model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	28	WebSurfer	False	0.0026030258741229773	0.0026030258741229773	1	True
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	29	Orchestrator (thought)	False	0.0017828182317316532	0.0017828182317316532	7	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	30	Orchestrator (-> WebSurfer)	False	0.001614810898900032	0.001614810898900032	18	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	31	Orchestrator (thought)	False	0.0009223221568390727	0.0009223221568390727	35	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	32	WebSurfer	False	0.002175720175728202	0.002175720175728202	2	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	33	Orchestrator (thought)	False	0.0016280380077660084	0.0016280380077660084	17	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	34	Orchestrator (-> Assistant)	False	0.0015519061125814915	0.0015519061125814915	25	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	35	Orchestrator (thought)	False	0.001599140465259552	0.001599140465259552	21	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	36	Assistant	False	0.00163877138402313	0.00163877138402313	15	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	37	Orchestrator (thought)	False	0.0015860124258324504	0.0015860124258324504	22	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	38	Orchestrator (thought)	False	0.0008511489722877741	0.0008511489722877741	39	False
qwen3.5-9b	hand-crafted	succ-near	15	test	55	39	39	Orchestrator (termination condition)	False	0.0012414631200954318	0.0012414631200954318	31	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	1	Orchestrator (thought)	False	0.0014932294143363833	0.0014932294143363833	65	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	2	Orchestrator (thought)	False	0.0014838285278528929	0.0014838285278528929	66	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	3	Orchestrator (-> WebSurfer)	False	0.001315099187195301	0.001315099187195301	67	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	4	WebSurfer	False	0.0020906501449644566	0.0020906501449644566	20	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	5	Orchestrator (thought)	False	0.0016624538693577051	0.0016624538693577051	47	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	6	Orchestrator (-> WebSurfer)	False	0.0015418739058077335	0.0015418739058077335	62	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	7	Orchestrator (thought)	False	0.0008942148997448385	0.0008942148997448385	90	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	8	WebSurfer	False	0.0037890407256782055	0.0037890407256782055	1	True
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	9	Orchestrator (thought)	True	0.0020838328637182713	0.0020838328637182713	21	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	10	Orchestrator (-> WebSurfer)	False	0.002837934298440814	0.002837934298440814	2	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	11	Orchestrator (thought)	False	0.0009663249948062003	0.0009663249948062003	88	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	12	WebSurfer	False	0.0019424124620854855	0.0019424124620854855	24	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	13	Orchestrator (thought)	False	0.0016292947111651301	0.0016292947111651301	54	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	14	Orchestrator (-> WebSurfer)	False	0.0015411711065098643	0.0015411711065098643	63	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	15	Orchestrator (thought)	False	0.001003552577458322	0.001003552577458322	83	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	16	WebSurfer	False	0.0020072488114237785	0.0020072488114237785	22	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	17	Orchestrator (thought)	False	0.0016820969758555293	0.0016820969758555293	44	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	18	Orchestrator (-> WebSurfer)	False	0.0016179349040612578	0.0016179349040612578	58	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	19	Orchestrator (thought)	False	0.0010137127246707678	0.0010137127246707678	79	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	20	WebSurfer	False	0.002417414216324687	0.002417414216324687	17	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	21	Orchestrator (thought)	False	0.0017952549969777465	0.0017952549969777465	32	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	22	Orchestrator (-> WebSurfer)	False	0.0017787248361855745	0.0017787248361855745	34	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	23	Orchestrator (thought)	False	0.001031333114951849	0.001031333114951849	74	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	24	WebSurfer	False	0.0022231072653084993	0.0022231072653084993	19	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	25	Orchestrator (thought)	False	0.0017386339604854584	0.0017386339604854584	39	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	26	Orchestrator (-> WebSurfer)	False	0.0016310573555529118	0.0016310573555529118	53	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	27	Orchestrator (thought)	False	0.0010090140858665109	0.0010090140858665109	82	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	28	WebSurfer	False	0.0025093851145356894	0.0025093851145356894	14	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	29	Orchestrator (thought)	False	0.0017084009014070034	0.0017084009014070034	42	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	30	Orchestrator (-> WebSurfer)	False	0.0016208551824092865	0.0016208551824092865	56	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	31	Orchestrator (thought)	False	0.0009694317704997957	0.0009694317704997957	87	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	32	WebSurfer	False	0.002553182654082775	0.002553182654082775	12	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	33	Orchestrator (thought)	False	0.0018726714188233018	0.0018726714188233018	29	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	34	Orchestrator (-> WebSurfer)	False	0.0017441114177927375	0.0017441114177927375	38	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	35	Orchestrator (thought)	False	0.0010338968131691217	0.0010338968131691217	73	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	36	WebSurfer	False	0.002369891619309783	0.002369891619309783	18	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	37	Orchestrator (thought)	False	0.0018389907199889421	0.0018389907199889421	31	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	38	Orchestrator (-> WebSurfer)	False	0.001696757273748517	0.001696757273748517	43	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	39	Orchestrator (thought)	False	0.0010480099590495229	0.0010480099590495229	71	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	40	WebSurfer	False	0.0024218326434493065	0.0024218326434493065	16	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	41	Orchestrator (thought)	False	0.0018838231917470694	0.0018838231917470694	26	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	42	Orchestrator (-> WebSurfer)	False	0.0016425695503130555	0.0016425695503130555	51	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	43	Orchestrator (thought)	False	0.001075675361789763	0.001075675361789763	70	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	44	WebSurfer	False	0.002566871466115117	0.002566871466115117	11	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	45	Orchestrator (thought)	False	0.0017618529964238405	0.0017618529964238405	36	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	46	Orchestrator (-> WebSurfer)	False	0.0016238752286881208	0.0016238752286881208	55	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	47	Orchestrator (thought)	False	0.001026966143399477	0.001026966143399477	77	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	48	WebSurfer	False	0.0027067584451287985	0.0027067584451287985	5	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	49	Orchestrator (thought)	False	0.0016445477958768606	0.0016445477958768606	50	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	50	Orchestrator (-> WebSurfer)	False	0.0016115775797516108	0.0016115775797516108	59	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	51	Orchestrator (thought)	False	0.0010029544355347753	0.0010029544355347753	84	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	52	WebSurfer	False	0.002586770337074995	0.002586770337074995	9	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	53	Orchestrator (thought)	False	0.0018786218715831637	0.0018786218715831637	28	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	54	Orchestrator (-> WebSurfer)	False	0.001596558722667396	0.001596558722667396	61	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	55	Orchestrator (thought)	False	0.0010275464737787843	0.0010275464737787843	76	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	56	WebSurfer	False	0.0025367233902215958	0.0025367233902215958	13	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	57	Orchestrator (thought)	False	0.0016716857207939029	0.0016716857207939029	46	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	58	Orchestrator (-> WebSurfer)	False	0.0016490491107106209	0.0016490491107106209	49	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	59	Orchestrator (thought)	False	0.0010191838955506682	0.0010191838955506682	78	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	60	WebSurfer	False	0.0025916604790836573	0.0025916604790836573	8	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	61	Orchestrator (thought)	False	0.0019571727607399225	0.0019571727607399225	23	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	62	Orchestrator (-> WebSurfer)	False	0.0017251569079235196	0.0017251569079235196	40	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	63	Orchestrator (thought)	False	0.0010288136545568705	0.0010288136545568705	75	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	64	WebSurfer	False	0.0026712738908827305	0.0026712738908827305	7	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	65	Orchestrator (thought)	False	0.0016812218818813562	0.0016812218818813562	45	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	66	Orchestrator (-> WebSurfer)	False	0.0016311873914673924	0.0016311873914673924	52	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	67	Orchestrator (thought)	False	0.001040938193909824	0.001040938193909824	72	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	68	WebSurfer	False	0.0024962355382740498	0.0024962355382740498	15	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	69	Orchestrator (thought)	False	0.0018792744958773255	0.0018792744958773255	27	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	70	Orchestrator (-> WebSurfer)	False	0.001784816151484847	0.001784816151484847	33	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	71	Orchestrator (thought)	False	0.0009931217646226287	0.0009931217646226287	85	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	72	Orchestrator (thought)	False	0.001749517978169024	0.001749517978169024	37	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	73	Orchestrator (-> WebSurfer)	False	0.001620032242499292	0.001620032242499292	57	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	74	Orchestrator (thought)	False	0.0009781522676348686	0.0009781522676348686	86	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	75	WebSurfer	False	0.0027648655232042074	0.0027648655232042074	3	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	76	Orchestrator (thought)	False	0.0017648772336542606	0.0017648772336542606	35	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	77	Orchestrator (-> WebSurfer)	False	0.0015408744802698493	0.0015408744802698493	64	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	78	Orchestrator (thought)	False	0.0010897371685132384	0.0010897371685132384	69	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	79	WebSurfer	False	0.0026921280659735203	0.0026921280659735203	6	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	80	Orchestrator (thought)	False	0.0015975480200722814	0.0015975480200722814	60	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	81	Orchestrator (-> WebSurfer)	False	0.0017223723698407412	0.0017223723698407412	41	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	82	Orchestrator (thought)	False	0.0010103833628818393	0.0010103833628818393	80	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	83	WebSurfer	False	0.002717373427003622	0.002717373427003622	4	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	84	Orchestrator (thought)	False	0.0019163214601576328	0.0019163214601576328	25	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	85	Orchestrator (-> WebSurfer)	False	0.0016504486557096243	0.0016504486557096243	48	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	86	Orchestrator (thought)	False	0.0010103511158376932	0.0010103511158376932	81	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	87	WebSurfer	False	0.0025866683572530746	0.0025866683572530746	10	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	88	Orchestrator (thought)	False	0.0018677959451451898	0.0018677959451451898	30	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	89	Orchestrator (thought)	False	0.0009183376678265631	0.0009183376678265631	89	False
qwen3.5-9b	hand-crafted	succ-near	15	test	36	90	90	Orchestrator (termination condition)	False	0.0012714531039819121	0.0012714531039819121	68	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	1	Orchestrator (thought)	False	0.001314413733780384	0.001314413733780384	18	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	2	Orchestrator (thought)	False	0.0015024766325950623	0.0015024766325950623	13	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	3	Orchestrator (-> WebSurfer)	False	0.001231235801242292	0.001231235801242292	19	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	4	WebSurfer	True	0.0022110268473625183	0.0022110268473625183	3	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	5	Orchestrator (thought)	False	0.0014682152541354299	0.0014682152541354299	15	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	6	Orchestrator (-> WebSurfer)	False	0.0017239159205928445	0.0017239159205928445	8	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	7	Orchestrator (thought)	False	0.0008487420855090022	0.0008487420855090022	24	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	8	WebSurfer	False	0.003318565199151635	0.003318565199151635	1	True
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	9	Orchestrator (thought)	False	0.0018997809384018183	0.0018997809384018183	6	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	10	Orchestrator (-> WebSurfer)	False	0.0016651579644531012	0.0016651579644531012	10	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	11	Orchestrator (thought)	False	0.0008602594025433064	0.0008602594025433064	23	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	12	WebSurfer	False	0.0014513975474983454	0.0014513975474983454	16	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	13	Orchestrator (thought)	False	0.0017809472046792507	0.0017809472046792507	7	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	14	Orchestrator (-> WebSurfer)	False	0.0013521610526368022	0.0013521610526368022	17	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	15	Orchestrator (thought)	False	0.0009408220648765564	0.0009408220648765564	20	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	16	WebSurfer	False	0.00194036983884871	0.00194036983884871	5	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	17	Orchestrator (thought)	False	0.0016840886091813445	0.0016840886091813445	9	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	18	Orchestrator (-> WebSurfer)	False	0.001468393485993147	0.001468393485993147	14	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	19	Orchestrator (thought)	False	0.0009159122710116208	0.0009159122710116208	21	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	20	WebSurfer	False	0.0020650362130254507	0.0020650362130254507	4	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	21	Orchestrator (thought)	False	0.001572527107782662	0.001572527107782662	12	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	22	Orchestrator (-> WebSurfer)	False	0.0015937210991978645	0.0015937210991978645	11	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	23	Orchestrator (thought)	False	0.0009058354771696031	0.0009058354771696031	22	False
qwen3.5-9b	hand-crafted	succ-near	15	test	21	24	24	WebSurfer	False	0.0029388670809566975	0.0029388670809566975	2	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	1	Orchestrator (thought)	False	0.0013242290588095784	0.0013242290588095784	43	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	2	Orchestrator (thought)	False	0.001437479630112648	0.001437479630112648	33	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	3	Orchestrator (-> WebSurfer)	False	0.0013639498502016068	0.0013639498502016068	40	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	4	WebSurfer	True	0.0019217414082959294	0.0019217414082959294	7	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	5	Orchestrator (thought)	False	0.001556306960992515	0.001556306960992515	23	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	6	Orchestrator (-> WebSurfer)	False	0.0012939058942720294	0.0012939058942720294	44	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	7	Orchestrator (thought)	False	0.0008610732038505375	0.0008610732038505375	57	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	8	Orchestrator (thought)	False	0.0013877840247005224	0.0013877840247005224	35	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	9	Orchestrator (-> WebSurfer)	False	0.001348861143924296	0.001348861143924296	42	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	10	Orchestrator (thought)	False	0.0008510242914780974	0.0008510242914780974	58	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	11	WebSurfer	False	0.0018982947804033756	0.0018982947804033756	8	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	12	Orchestrator (thought)	False	0.0015083405887708068	0.0015083405887708068	27	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	13	Orchestrator (-> WebSurfer)	False	0.0013683934230357409	0.0013683934230357409	38	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	14	Orchestrator (thought)	False	0.0008819676004350185	0.0008819676004350185	56	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	15	Orchestrator (thought)	False	0.0014859603252261877	0.0014859603252261877	29	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	16	Orchestrator (-> Assistant)	False	0.0013630284229293466	0.0013630284229293466	41	False
qwen3.5-9b	hand-crafted	succ-near	15	test	37	58	17	Orchestrator (thought)	False	0.0014924928545951843	0.0014924928545951843	28	False
