model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	53	Orchestrator (-> ComputerTerminal)	False	0.002744475845247507	0.002744475845247507	5	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	54	Orchestrator (thought)	False	0.0010270001366734505	0.0010270001366734505	55	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	55	ComputerTerminal	False	0.0023777030874043703	0.0023777030874043703	14	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	56	Orchestrator (thought)	False	0.0019079340854659677	0.0019079340854659677	30	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	57	Orchestrator (-> Assistant)	False	0.0015875170938670635	0.0015875170938670635	44	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	58	Orchestrator (thought)	False	0.0019121371442452073	0.0019121371442452073	27	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	59	Assistant	False	0.002232175786048174	0.002232175786048174	17	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	60	Orchestrator (thought)	False	0.0018244740786030889	0.0018244740786030889	35	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	61	Orchestrator (-> ComputerTerminal)	False	0.0014890339225530624	0.0014890339225530624	46	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	62	Orchestrator (thought)	False	0.0009771325858309865	0.0009771325858309865	63	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	63	ComputerTerminal	False	0.003192481119185686	0.003192481119185686	2	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	64	Orchestrator (thought)	False	0.0019003953784704208	0.0019003953784704208	31	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	65	Orchestrator (thought)	False	0.0009288063738495111	0.0009288063738495111	64	False
qwen3.5-9b	hand-crafted	succ-near	13	test	47	66	66	Orchestrator (termination condition)	False	0.0014781849458813667	0.0014781849458813667	47	False
qwen3.5-9b	hand-crafted	succ-near	13	test	24	4	1	Orchestrator (thought)	True	0.0015931439120322466	0.0015931439120322466	1	True
qwen3.5-9b	hand-crafted	succ-near	13	test	24	4	2	Orchestrator (thought)	False	0.00157523388043046	0.00157523388043046	2	False
qwen3.5-9b	hand-crafted	succ-near	13	test	24	4	3	Orchestrator (thought)	False	0.0009562340565025806	0.0009562340565025806	4	False
qwen3.5-9b	hand-crafted	succ-near	13	test	24	4	4	Orchestrator (termination condition)	False	0.001210228307172656	0.001210228307172656	3	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	1	Orchestrator (thought)	False	0.001286143553443253	0.001286143553443253	10	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	2	Orchestrator (thought)	False	0.0014401853550225496	0.0014401853550225496	7	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	3	Orchestrator (-> WebSurfer)	False	0.0013168565928936005	0.0013168565928936005	9	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	4	WebSurfer	False	0.0018403991125524044	0.0018403991125524044	3	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	5	Orchestrator (thought)	False	0.0017499601235613227	0.0017499601235613227	5	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	6	Orchestrator (-> WebSurfer)	False	0.0018364890711382031	0.0018364890711382031	4	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	7	Orchestrator (thought)	False	0.0008642733446322381	0.0008642733446322381	12	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	8	WebSurfer	False	0.002105381339788437	0.002105381339788437	2	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	9	Orchestrator (thought)	False	0.001514736795797944	0.001514736795797944	6	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	10	Orchestrator (-> WebSurfer)	False	0.001435240381397307	0.001435240381397307	8	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	11	Orchestrator (thought)	False	0.0008902571280486882	0.0008902571280486882	11	False
qwen3.5-9b	hand-crafted	succ-near	13	test	29	12	12	WebSurfer	True	0.002580741187557578	0.002580741187557578	1	True
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	1	Orchestrator (thought)	False	0.0013025377411395311	0.0013025377411395311	78	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	2	Orchestrator (thought)	False	0.0013674842193722725	0.0013674842193722725	76	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	3	Orchestrator (-> WebSurfer)	False	0.0015009039780125022	0.0015009039780125022	71	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	4	WebSurfer	False	0.0018124108901247382	0.0018124108901247382	23	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	5	Orchestrator (thought)	False	0.001532930415123701	0.001532930415123701	67	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	6	Orchestrator (-> WebSurfer)	False	0.0014920333633199334	0.0014920333633199334	73	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	7	Orchestrator (thought)	False	0.0008731507696211338	0.0008731507696211338	105	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	8	WebSurfer	False	0.0015217576874420047	0.0015217576874420047	69	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	9	Orchestrator (thought)	False	0.001601767842657864	0.001601767842657864	59	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	10	Orchestrator (-> WebSurfer)	False	0.001727440976537764	0.001727440976537764	33	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	11	Orchestrator (thought)	False	0.0008837659261189401	0.0008837659261189401	104	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	12	WebSurfer	False	0.0015370517503470182	0.0015370517503470182	63	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	13	Orchestrator (thought)	False	0.00164345046505332	0.00164345046505332	49	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	14	Orchestrator (-> WebSurfer)	False	0.0016781756421551108	0.0016781756421551108	41	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	15	Orchestrator (thought)	False	0.0009372770437039435	0.0009372770437039435	100	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	16	WebSurfer	False	0.002028312301263213	0.002028312301263213	13	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	17	Orchestrator (thought)	False	0.0014920888934284449	0.0014920888934284449	72	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	18	Orchestrator (-> WebSurfer)	False	0.0017018975922837853	0.0017018975922837853	37	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	19	Orchestrator (thought)	False	0.0009203623631037772	0.0009203623631037772	102	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	20	WebSurfer	False	0.0022192480973899364	0.0022192480973899364	8	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	21	Orchestrator (thought)	False	0.0015433658845722675	0.0015433658845722675	62	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	22	Orchestrator (thought)	True	0.001648411969654262	0.001648411969654262	47	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	23	Orchestrator (thought)	False	0.001316774869337678	0.001316774869337678	77	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	24	Orchestrator (thought)	False	0.0016141528030857444	0.0016141528030857444	55	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	25	Orchestrator (-> WebSurfer)	False	0.0016852361150085926	0.0016852361150085926	40	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	26	Orchestrator (thought)	False	0.0009186367387883365	0.0009186367387883365	103	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	27	WebSurfer	False	0.001904624397866428	0.001904624397866428	17	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	28	Orchestrator (thought)	False	0.0016525333048775792	0.0016525333048775792	46	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	29	Orchestrator (-> WebSurfer)	False	0.0017222597962245345	0.0017222597962245345	34	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	30	Orchestrator (thought)	False	0.0009875985560938716	0.0009875985560938716	92	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	31	WebSurfer	False	0.0022130152210593224	0.0022130152210593224	9	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	32	Orchestrator (thought)	False	0.0017599931452423334	0.0017599931452423334	31	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	33	Orchestrator (-> WebSurfer)	False	0.0015334952622652054	0.0015334952622652054	66	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	34	Orchestrator (thought)	False	0.0009609123808331788	0.0009609123808331788	97	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	35	WebSurfer	False	0.0022540544159710407	0.0022540544159710407	6	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	36	Orchestrator (thought)	False	0.0016178757650777698	0.0016178757650777698	54	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	37	Orchestrator (-> WebSurfer)	False	0.0018362044356763363	0.0018362044356763363	22	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	38	Orchestrator (thought)	False	0.000979772419668734	0.000979772419668734	93	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	39	WebSurfer	False	0.0015364130958914757	0.0015364130958914757	64	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	40	Orchestrator (thought)	False	0.0015345850260928273	0.0015345850260928273	65	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	41	Orchestrator (-> Assistant)	False	0.0014557013055309653	0.0014557013055309653	74	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	42	Orchestrator (thought)	False	0.001620690105482936	0.001620690105482936	53	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	43	Assistant	False	0.0011927119921892881	0.0011927119921892881	79	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	44	Orchestrator (thought)	False	0.001765909604728222	0.001765909604728222	29	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	45	Orchestrator (-> WebSurfer)	False	0.0017109105829149485	0.0017109105829149485	35	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	46	Orchestrator (thought)	False	0.0010023524519056082	0.0010023524519056082	88	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	47	WebSurfer	False	0.002279111882671714	0.002279111882671714	5	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	48	Orchestrator (thought)	False	0.0016862894408404827	0.0016862894408404827	39	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	49	Orchestrator (-> WebSurfer)	False	0.0019103793893009424	0.0019103793893009424	16	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	50	Orchestrator (thought)	False	0.0010689347982406616	0.0010689347982406616	83	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	51	WebSurfer	False	0.002165679121389985	0.002165679121389985	11	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	52	Orchestrator (thought)	False	0.0016099934000521898	0.0016099934000521898	57	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	53	Orchestrator (-> FileSurfer)	False	0.0017096524825319648	0.0017096524825319648	36	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	54	Orchestrator (thought)	False	0.0020932855550199747	0.0020932855550199747	12	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	55	FileSurfer	False	0.0022061264608055353	0.0022061264608055353	10	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	56	Orchestrator (thought)	False	0.001592355198226869	0.001592355198226869	60	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	57	Orchestrator (-> ComputerTerminal)	False	0.0016645888099446893	0.0016645888099446893	44	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	58	Orchestrator (thought)	False	0.0009747637086547911	0.0009747637086547911	94	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	59	ComputerTerminal	False	0.0011537187965586782	0.0011537187965586782	81	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	60	Orchestrator (thought)	False	0.0015156322624534369	0.0015156322624534369	70	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	61	Orchestrator (-> Assistant)	False	0.0017998755211010575	0.0017998755211010575	24	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	62	Orchestrator (thought)	False	0.0010094137396663427	0.0010094137396663427	87	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	63	Assistant	False	0.00319770909845829	0.00319770909845829	1	True
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	64	Orchestrator (thought)	False	0.0016657350352033973	0.0016657350352033973	43	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	65	Orchestrator (-> ComputerTerminal)	False	0.0017763986252248287	0.0017763986252248287	27	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	66	Orchestrator (thought)	False	0.0009647777187637985	0.0009647777187637985	95	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	67	ComputerTerminal	False	0.0011436633067205548	0.0011436633067205548	82	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	68	Orchestrator (thought)	False	0.0017692038090899587	0.0017692038090899587	28	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	69	Orchestrator (-> Assistant)	False	0.0017931332113221288	0.0017931332113221288	25	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	70	Orchestrator (thought)	False	0.001019023940898478	0.001019023940898478	86	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	71	Assistant	False	0.002365716500207782	0.002365716500207782	3	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	72	Orchestrator (thought)	False	0.0016900083282962441	0.0016900083282962441	38	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	73	Orchestrator (-> ComputerTerminal)	False	0.0018548000371083617	0.0018548000371083617	21	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	74	Orchestrator (thought)	False	0.0010238459799438715	0.0010238459799438715	85	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	75	ComputerTerminal	False	0.0022908479440957308	0.0022908479440957308	4	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	76	Orchestrator (thought)	False	0.0016431198455393314	0.0016431198455393314	50	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	77	Orchestrator (-> ComputerTerminal)	False	0.001890195650048554	0.001890195650048554	18	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	78	Orchestrator (thought)	False	0.0010331090306863189	0.0010331090306863189	84	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	79	ComputerTerminal	False	0.002950328402221203	0.002950328402221203	2	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	80	Orchestrator (thought)	False	0.0016326255863532424	0.0016326255863532424	52	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	81	Orchestrator (thought)	False	0.0009962841868400574	0.0009962841868400574	89	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	82	Orchestrator (thought)	False	0.002020913176238537	0.002020913176238537	14	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	83	Orchestrator (thought)	False	0.0017656682757660747	0.0017656682757660747	30	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	84	Orchestrator (-> ComputerTerminal)	False	0.0015776066575199366	0.0015776066575199366	61	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	85	Orchestrator (thought)	False	0.0009929129155352712	0.0009929129155352712	90	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	86	ComputerTerminal	False	0.001980676082894206	0.001980676082894206	15	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	87	Orchestrator (thought)	False	0.0016448154347017407	0.0016448154347017407	48	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	88	Orchestrator (-> WebSurfer)	False	0.001672478741966188	0.001672478741966188	42	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	89	Orchestrator (thought)	False	0.0009419035632163286	0.0009419035632163286	99	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	90	WebSurfer	False	0.001879930729046464	0.001879930729046464	19	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	91	Orchestrator (thought)	False	0.0016047852113842964	0.0016047852113842964	58	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	92	Orchestrator (-> WebSurfer)	False	0.001642653369344771	0.001642653369344771	51	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	93	Orchestrator (thought)	False	0.0009586704545654356	0.0009586704545654356	98	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	94	WebSurfer	False	0.002242733258754015	0.002242733258754015	7	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	95	Orchestrator (thought)	False	0.0016129805007949471	0.0016129805007949471	56	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	96	Orchestrator (-> WebSurfer)	False	0.0015309704467654228	0.0015309704467654228	68	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	97	Orchestrator (thought)	False	0.0009636998292990029	0.0009636998292990029	96	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	98	WebSurfer	False	0.0017335518496111035	0.0017335518496111035	32	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	99	Orchestrator (thought)	False	0.001406603492796421	0.001406603492796421	75	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	100	Orchestrator (-> WebSurfer)	False	0.0017817200860008597	0.0017817200860008597	26	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	101	Orchestrator (thought)	False	0.000988349667750299	0.000988349667750299	91	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	102	WebSurfer	False	0.00166201067622751	0.00166201067622751	45	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	103	Orchestrator (thought)	False	0.0018610999686643481	0.0018610999686643481	20	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	104	Orchestrator (thought)	False	0.0009259999496862292	0.0009259999496862292	101	False
qwen3.5-9b	hand-crafted	succ-near	13	test	58	105	105	Orchestrator (termination condition)	False	0.001155936624854803	0.001155936624854803	80	False
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	1	Orchestrator (thought)	False	0.0013639848912134767	0.0013639848912134767	5	False
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	2	Orchestrator (thought)	False	0.0014781741192564368	0.0014781741192564368	4	False
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0015297367936000228	0.0015297367936000228	3	False
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	4	WebSurfer	False	0.0017730728723108768	0.0017730728723108768	2	False
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	5	Orchestrator (thought)	True	0.0018082164460793138	0.0018082164460793138	1	True
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	6	Orchestrator (thought)	False	0.0008804388344287872	0.0008804388344287872	7	False
qwen3.5-9b	hand-crafted	succ-near	13	test	6	7	7	Orchestrator (termination condition)	False	0.0012688003480434418	0.0012688003480434418	6	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	1	Orchestrator (thought)	False	0.0012751213507726789	0.0012751213507726789	12	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	2	Orchestrator (thought)	False	0.001406493945978582	0.001406493945978582	11	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	3	Orchestrator (-> WebSurfer)	False	0.0014427881687879562	0.0014427881687879562	10	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	4	WebSurfer	False	0.0018112853867933154	0.0018112853867933154	2	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	5	Orchestrator (thought)	False	0.0014513795031234622	0.0014513795031234622	8	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	6	Orchestrator (-> WebSurfer)	False	0.0014432285679504275	0.0014432285679504275	9	False
qwen3.5-9b	hand-crafted	succ-near	13	test	49	15	7	Orchestrator (thought)	False	0.000888519745785743	0.000888519745785743	14	False
