model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	45	Orchestrator (thought)	False	0.0018648020923137665	0.0018648020923137665	61	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	46	Orchestrator (thought)	False	0.00275308545678854	0.00275308545678854	5	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	47	Orchestrator (thought)	False	0.001842519617639482	0.0020187501795589924	38	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	48	Orchestrator (thought)	False	0.0017420018557459116	0.0019235546933487058	50	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	49	Orchestrator (-> WebSurfer)	False	0.0017444583354517817	0.0019529415294528008	47	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	50	WebSurfer	False	0.0018122732872143388	0.0020037784706801176	39	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	51	Orchestrator (thought)	False	0.0018731075106188655	0.002043619053438306	33	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	52	Orchestrator (-> WebSurfer)	False	0.002028116723522544	0.002028116723522544	36	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	53	Orchestrator (thought)	False	0.0009687588317319751	0.0009687588317319751	115	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	54	WebSurfer	False	0.0020806759130209684	0.002253131475299597	15	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	55	Orchestrator (thought)	False	0.0019305612659081817	0.0021107245702296495	23	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	56	Orchestrator (-> FileSurfer)	False	0.0020848317071795464	0.0020848317071795464	27	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	57	Orchestrator (thought)	False	0.001634705113247037	0.001756202196702361	75	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	58	FileSurfer	False	0.001393489888869226	0.0016605457058176398	87	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	59	Orchestrator (thought)	False	0.0017485445132479072	0.0018858980620279908	54	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	60	Orchestrator (-> WebSurfer)	False	0.0020031335297971964	0.0020031335297971964	40	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	61	WebSurfer	False	0.0026705581694841385	0.00288376584649086	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	62	Orchestrator (thought)	False	0.0015132540138438344	0.0016596000641584396	88	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	63	Orchestrator (-> WebSurfer)	False	0.0015095752896741033	0.0015095752896741033	98	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	64	Orchestrator (thought)	False	0.0009472892270423472	0.0009472892270423472	119	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	65	WebSurfer	False	0.0023236724082380533	0.0025060223415493965	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	66	Orchestrator (thought)	False	0.0018175059230998158	0.001983474940061569	43	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	67	Orchestrator (-> WebSurfer)	False	0.00206634565256536	0.00206634565256536	28	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	68	Orchestrator (thought)	False	0.0009900662116706371	0.0009900662116706371	112	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	69	WebSurfer	False	0.0020695568528026342	0.0022622740361839533	14	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	70	Orchestrator (thought)	False	0.0020234042312949896	0.002218276960775256	17	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	71	Orchestrator (-> WebSurfer)	False	0.0021043347660452127	0.0021043347660452127	25	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	72	Orchestrator (thought)	False	0.0009665800607763231	0.0009665800607763231	116	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	73	WebSurfer	False	0.002219216665253043	0.0023800618946552277	10	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	74	Orchestrator (thought)	False	0.001918539754115045	0.002102063735947013	26	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	75	Orchestrator (-> WebSurfer)	False	0.0020546901505440474	0.0020546901505440474	32	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	76	Orchestrator (thought)	False	0.0009637448820285499	0.0010599979432299733	107	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	77	WebSurfer	False	0.001434446545317769	0.001647602068260312	91	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	78	Orchestrator (thought)	False	0.0020414867904037237	0.0022130259312689304	19	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	79	Orchestrator (-> WebSurfer)	False	0.002030752832069993	0.002030752832069993	35	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	80	Orchestrator (thought)	False	0.0009691551676951349	0.0009691551676951349	114	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	81	WebSurfer	False	0.0016340648289769888	0.0018123443005606532	67	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	82	Orchestrator (thought)	False	0.0018614198779687285	0.0020278291776776314	37	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	83	Orchestrator (-> WebSurfer)	False	0.0020652238745242357	0.0020652238745242357	29	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	84	Orchestrator (thought)	False	0.0010108260903507471	0.0010108260903507471	110	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	85	WebSurfer	False	0.0017827945994213223	0.0017827945994213223	74	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	86	Orchestrator (thought)	False	0.0017756193410605192	0.001986060757189989	42	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	87	Orchestrator (-> WebSurfer)	False	0.002104415325447917	0.002104415325447917	24	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	88	Orchestrator (thought)	False	0.0009893508395180106	0.0009893508395180106	113	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	89	WebSurfer	False	0.0017931569600477815	0.0017931569600477815	69	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	90	Orchestrator (thought)	False	0.0016803201287984848	0.0018697096966207027	57	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	91	Orchestrator (-> Assistant)	False	0.0018938954453915358	0.0020628490019589663	30	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	92	Orchestrator (thought)	False	0.0016895356820896268	0.0018684794194996357	59	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	93	Assistant	False	0.0014067646116018295	0.0014067646116018295	101	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	94	Orchestrator (thought)	False	0.0018444943707436323	0.0020331128034740686	34	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	95	Orchestrator (-> FileSurfer)	False	0.001986444229260087	0.001986444229260087	41	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	96	Orchestrator (thought)	False	0.0020508384332060814	0.002195711713284254	20	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	97	FileSurfer	False	0.001448732684366405	0.001621611532755196	92	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	98	Orchestrator (thought)	False	0.001593749038875103	0.001593749038875103	94	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	99	Orchestrator (thought)	False	0.0017287888331338763	0.0017287888331338763	77	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	100	Orchestrator (thought)	False	0.0012720768572762609	0.0014634467661380768	100	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	101	Orchestrator (thought)	False	0.0016344489995390177	0.0017929209861904383	70	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	102	Orchestrator (-> WebSurfer)	False	0.0015847200993448496	0.0015847200993448496	95	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	103	WebSurfer	False	0.0028483185451477766	0.0030435901135206223	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	104	Orchestrator (thought)	False	0.0016650083707645535	0.001860280055552721	62	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	105	Orchestrator (-> WebSurfer)	False	0.0019527164986357093	0.0019527164986357093	48	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	106	Orchestrator (thought)	False	0.0009625304955989122	0.0009625304955989122	117	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	107	WebSurfer	False	0.0038030175492167473	0.0038030175492167473	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	108	Orchestrator (thought)	False	0.0013736006803810596	0.0015415622619912028	96	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	109	Orchestrator (-> FileSurfer)	False	0.001668641110882163	0.001812273752875626	68	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	110	Orchestrator (thought)	False	0.0015603312058374286	0.0017206881893798709	78	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	111	FileSurfer	False	0.0012964849593117833	0.001469446811825037	99	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	112	Orchestrator (thought)	False	0.0017296187579631805	0.0019191141473129392	51	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	113	Orchestrator (-> WebSurfer)	False	0.0020549683831632137	0.0020549683831632137	31	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	114	Orchestrator (thought)	False	0.000991911394521594	0.000991911394521594	111	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	115	WebSurfer	False	0.0029048421420156956	0.0029048421420156956	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	116	Orchestrator (thought)	False	0.0016916427994146943	0.0018655875464901328	60	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	117	Orchestrator (-> Assistant)	False	0.0016671048942953348	0.0016671048942953348	85	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	118	Orchestrator (thought)	False	0.0020620038267225027	0.002190444152802229	21	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	119	Assistant	False	0.0017795497551560402	0.0019610116723924875	46	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	120	Orchestrator (thought)	False	0.0018146192887797952	0.0019106995314359665	52	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	121	Orchestrator (thought)	False	0.0009608021355234087	0.0009608021355234087	118	False
qwen3.5-9b	hand-crafted	backprop	14	test	51	122	122	Orchestrator (termination condition)	False	0.0012844027951359749	0.0012844027951359749	104	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	1	Orchestrator (thought)	False	0.0013084780657663941	0.0014612043742090464	5	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	2	Orchestrator (thought)	False	0.0014716550940647721	0.0016207589069381356	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0015066438354551792	0.0015066438354551792	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	4	WebSurfer	False	0.001769703347235918	0.001769703347235918	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	5	Orchestrator (thought)	True	0.0017896200297400355	0.001886604935862124	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	6	Orchestrator (thought)	False	0.0008782868389971554	0.0008782868389971554	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	6	7	7	Orchestrator (termination condition)	False	0.0012575904838740826	0.0012575904838740826	6	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	1	Orchestrator (thought)	False	0.001380355330184102	0.0015309505397453904	32	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	2	Orchestrator (thought)	False	0.0017098134849220514	0.001848094747401774	21	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	3	Orchestrator (-> WebSurfer)	False	0.001395085477270186	0.001395085477270186	33	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	4	WebSurfer	False	0.0018920737784355879	0.0021020432468503714	10	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	5	Orchestrator (thought)	False	0.0016455001896247268	0.00179075519554317	22	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	6	Orchestrator (-> WebSurfer)	False	0.001755460980348289	0.001755460980348289	23	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	7	Orchestrator (thought)	False	0.0008963682339526713	0.0008963682339526713	43	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	8	WebSurfer	False	0.0020491727627813816	0.002262330148369074	5	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	9	Orchestrator (thought)	True	0.0017770336708053946	0.0019225685391575098	18	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	10	Orchestrator (-> WebSurfer)	False	0.0017437079222872853	0.0017437079222872853	24	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	11	Orchestrator (thought)	False	0.000930134963709861	0.000930134963709861	41	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	12	WebSurfer	False	0.001822813879698515	0.0020542165730148554	12	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	13	Orchestrator (thought)	False	0.0018096236744895577	0.0019627504516392946	16	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	14	Orchestrator (-> WebSurfer)	False	0.00159833871293813	0.00159833871293813	30	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	15	Orchestrator (thought)	False	0.0009306531865149736	0.0009306531865149736	40	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	16	WebSurfer	False	0.002398820361122489	0.0025843132752925158	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	17	Orchestrator (thought)	False	0.0018231067806482315	0.001977442530915141	15	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	18	Orchestrator (-> WebSurfer)	False	0.0016746573382988572	0.0016746573382988572	26	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	19	Orchestrator (thought)	False	0.0009396815439686179	0.0009396815439686179	39	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	20	WebSurfer	False	0.0018549287924543023	0.0018549287924543023	20	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	21	Orchestrator (thought)	False	0.0017095820512622595	0.0018683860544115305	19	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	22	Orchestrator (-> WebSurfer)	False	0.0015880404971539974	0.0015880404971539974	31	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	23	Orchestrator (thought)	False	0.0009482215973548591	0.0009482215973548591	38	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	24	Orchestrator (thought)	False	0.0018181517953053117	0.002014400437474251	14	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	25	Orchestrator (-> WebSurfer)	False	0.0019624861888587475	0.0019624861888587475	17	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	26	Orchestrator (thought)	False	0.0009047990315593779	0.0009047990315593779	42	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	27	WebSurfer	False	0.0022736394312232733	0.002468493999913335	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	28	Orchestrator (thought)	False	0.0019279601983726025	0.0021072200033813715	8	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	29	Orchestrator (-> WebSurfer)	False	0.0016723714070394635	0.0016723714070394635	27	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	30	Orchestrator (thought)	False	0.0009737981599755585	0.0009737981599755585	36	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	31	WebSurfer	False	0.0021050507202744484	0.0021050507202744484	9	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	32	Orchestrator (thought)	False	0.0020048448350280523	0.0021467627957463264	6	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	33	Orchestrator (-> WebSurfer)	False	0.001650397083722055	0.001650397083722055	28	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	34	Orchestrator (thought)	False	0.0009736597421579063	0.0009736597421579063	37	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	35	WebSurfer	False	0.0022344409953802824	0.002419446362182498	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	36	Orchestrator (thought)	False	0.0018783624982461333	0.0020430677104741335	13	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	37	Orchestrator (-> WebSurfer)	False	0.001647051190957427	0.001647051190957427	29	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	38	Orchestrator (thought)	False	0.0010088400449603796	0.0010088400449603796	35	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	39	WebSurfer	False	0.001835293136537075	0.002118255477398634	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	40	Orchestrator (thought)	False	0.0018954613478854299	0.002063455991446972	11	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	41	Orchestrator (-> WebSurfer)	False	0.0016799455042928457	0.0016799455042928457	25	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	42	Orchestrator (thought)	False	0.0010168993612751365	0.0010168993612751365	34	False
qwen3.5-9b	hand-crafted	backprop	14	test	10	43	43	WebSurfer	False	0.0028296231757849455	0.0028296231757849455	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	1	Orchestrator (thought)	True	0.0015741747338324785	0.0017057640943676233	1	True
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	2	Orchestrator (thought)	False	0.0015591372502967715	0.0016621261602267623	2	False
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	3	Orchestrator (thought)	False	0.0009515740093775094	0.0009515740093775094	4	False
qwen3.5-9b	hand-crafted	backprop	14	test	24	4	4	Orchestrator (termination condition)	False	0.0011502995621412992	0.0011502995621412992	3	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	1	Orchestrator (thought)	False	0.001381211681291461	0.0015163004864007235	37	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	2	Orchestrator (thought)	False	0.0014643353642895818	0.0015967756044119596	33	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	3	Orchestrator (-> WebSurfer)	True	0.0015600661281496286	0.0015600661281496286	35	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	4	WebSurfer	False	0.0018543776823207736	0.002028852701187134	7	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	5	Orchestrator (thought)	False	0.0015602390049025416	0.0017138273688033223	26	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	6	Orchestrator (-> WebSurfer)	False	0.001638114801608026	0.001638114801608026	29	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	7	Orchestrator (thought)	False	0.0008998988778330386	0.0008998988778330386	51	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	8	WebSurfer	False	0.0017036674544215202	0.0018851221539080143	11	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	9	Orchestrator (thought)	False	0.0016348016215488315	0.0018113985424861312	17	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	10	Orchestrator (-> WebSurfer)	False	0.0017659689765423536	0.0017659689765423536	23	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	11	Orchestrator (thought)	False	0.0009278231300413609	0.0009278231300413609	48	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	12	WebSurfer	False	0.001813101931475103	0.001972986152395606	9	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	13	Orchestrator (thought)	False	0.0016385079361498356	0.0018062276067212224	19	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	14	Orchestrator (-> WebSurfer)	False	0.0016771963564679027	0.0016771963564679027	27	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	15	Orchestrator (thought)	False	0.0009254633914679289	0.0009254633914679289	49	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	16	WebSurfer	False	0.0015988416271284223	0.0015988416271284223	32	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	17	Orchestrator (thought)	False	0.0016208860324695706	0.0017977651441469789	20	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	18	Orchestrator (-> WebSurfer)	False	0.0017462944379076362	0.0017462944379076362	24	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	19	Orchestrator (thought)	False	0.0009182433714158833	0.0009182433714158833	50	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	20	WebSurfer	False	0.0018097995780408382	0.0018097995780408382	18	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	21	Orchestrator (thought)	False	0.0018009822815656662	0.001959406305104494	10	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	22	Orchestrator (-> WebSurfer)	False	0.0015842397697269917	0.0015842397697269917	34	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	23	Orchestrator (thought)	False	0.0009576864540576935	0.0009576864540576935	44	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	24	WebSurfer	False	0.001870796550065279	0.001870796550065279	14	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	25	Orchestrator (thought)	False	0.0016991744050756097	0.0018710674485191703	13	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	26	Orchestrator (-> WebSurfer)	False	0.0017189302016049623	0.0017189302016049623	25	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	27	Orchestrator (thought)	False	0.0009745077695697546	0.0009745077695697546	42	False
qwen3.5-9b	hand-crafted	backprop	14	test	38	51	28	WebSurfer	False	0.0024710558354854584	0.0024710558354854584	2	False
