model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	17	Orchestrator (thought)	False	0.0016820969758555293	0.0018357624066993594	41	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	18	Orchestrator (-> WebSurfer)	False	0.0016179349040612578	0.0016179349040612578	63	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	19	Orchestrator (thought)	False	0.0010137127246707678	0.0010137127246707678	81	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	20	WebSurfer	False	0.002417414216324687	0.002660974860191345	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	21	Orchestrator (thought)	False	0.0017952549969777465	0.0019492851570248604	32	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	22	Orchestrator (-> WebSurfer)	False	0.0017787248361855745	0.0017787248361855745	52	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	23	Orchestrator (thought)	False	0.001031333114951849	0.001031333114951849	78	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	24	WebSurfer	False	0.0022231072653084993	0.0024631163105368614	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	25	Orchestrator (thought)	False	0.0017386339604854584	0.0018875902751460671	38	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	26	Orchestrator (-> WebSurfer)	False	0.0016310573555529118	0.0017943528946489096	47	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	27	Orchestrator (thought)	False	0.0010090140858665109	0.0010090140858665109	84	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	28	WebSurfer	False	0.0025093851145356894	0.002759812632575631	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	29	Orchestrator (thought)	False	0.0017084009014070034	0.0018476281547918916	40	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	30	Orchestrator (-> WebSurfer)	False	0.0016208551824092865	0.0017820128705352545	51	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	31	Orchestrator (thought)	False	0.0009694317704997957	0.0009694317704997957	88	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	32	WebSurfer	False	0.002553182654082775	0.0028181658126413822	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	33	Orchestrator (thought)	False	0.0018726714188233018	0.002022340428084135	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	34	Orchestrator (-> WebSurfer)	False	0.0017441114177927375	0.0019037672318518162	36	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	35	Orchestrator (thought)	False	0.0010338968131691217	0.0010338968131691217	77	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	36	WebSurfer	False	0.002369891619309783	0.002633505268022418	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	37	Orchestrator (thought)	False	0.0018389907199889421	0.001984817674383521	30	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	38	Orchestrator (-> WebSurfer)	False	0.001696757273748517	0.0018616621382534504	39	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	39	Orchestrator (thought)	False	0.0010480099590495229	0.0010480099590495229	75	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	40	WebSurfer	False	0.0024218326434493065	0.0026775035075843334	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	41	Orchestrator (thought)	False	0.0018838231917470694	0.0020334050059318542	28	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	42	Orchestrator (-> WebSurfer)	False	0.0016425695503130555	0.0018150851828977466	44	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	43	Orchestrator (thought)	False	0.001075675361789763	0.001075675361789763	73	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	44	WebSurfer	False	0.002566871466115117	0.0028241570107638836	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	45	Orchestrator (thought)	False	0.0017618529964238405	0.0019082430517300963	35	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	46	Orchestrator (-> WebSurfer)	False	0.0016238752286881208	0.0017869939329102635	49	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	47	Orchestrator (thought)	False	0.001026966143399477	0.001026966143399477	80	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	48	WebSurfer	False	0.0027067584451287985	0.0029708128422498703	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	49	Orchestrator (thought)	False	0.0016445477958768606	0.0017940257675945759	48	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	50	Orchestrator (-> WebSurfer)	False	0.0016115775797516108	0.0016115775797516108	64	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	51	Orchestrator (thought)	False	0.0010029544355347753	0.0011015308555215597	71	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	52	WebSurfer	False	0.002586770337074995	0.002844147616997361	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	53	Orchestrator (thought)	False	0.0018786218715831637	0.0020353482104837894	27	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	54	Orchestrator (-> WebSurfer)	False	0.001596558722667396	0.001758561935275793	55	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	55	Orchestrator (thought)	False	0.0010275464737787843	0.001136520178988576	69	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	56	WebSurfer	False	0.0025367233902215958	0.002803096082061529	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	57	Orchestrator (thought)	False	0.0016716857207939029	0.001820542966015637	43	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	58	Orchestrator (-> WebSurfer)	False	0.0016490491107106209	0.0018031365470960736	45	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	59	Orchestrator (thought)	False	0.0010191838955506682	0.0011202222667634487	70	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	60	WebSurfer	False	0.0025916604790836573	0.0028632970061153173	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	61	Orchestrator (thought)	False	0.0019571727607399225	0.002114035189151764	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	62	Orchestrator (-> WebSurfer)	False	0.0017251569079235196	0.0018902018200606108	37	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	63	Orchestrator (thought)	False	0.0010288136545568705	0.0010288136545568705	79	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	64	WebSurfer	False	0.0026712738908827305	0.002942099701613188	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	65	Orchestrator (thought)	False	0.0016812218818813562	0.0018280850490555167	42	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	66	Orchestrator (-> WebSurfer)	False	0.0016311873914673924	0.0016311873914673924	61	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	67	Orchestrator (thought)	False	0.001040938193909824	0.001040938193909824	76	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	68	WebSurfer	False	0.0024962355382740498	0.002759177703410387	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	69	Orchestrator (thought)	False	0.0018792744958773255	0.002060688566416502	26	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	70	Orchestrator (-> WebSurfer)	False	0.001784816151484847	0.001784816151484847	50	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	71	Orchestrator (thought)	False	0.0009931217646226287	0.0009931217646226287	86	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	72	Orchestrator (thought)	False	0.001749517978169024	0.001911521190777421	34	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	73	Orchestrator (-> WebSurfer)	False	0.001620032242499292	0.001620032242499292	62	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	74	Orchestrator (thought)	False	0.0009781522676348686	0.0009781522676348686	87	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	75	WebSurfer	False	0.0027648655232042074	0.0030235324520617723	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	76	Orchestrator (thought)	False	0.0017648772336542606	0.0019189646700397134	33	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	77	Orchestrator (-> WebSurfer)	False	0.0015408744802698493	0.0015408744802698493	66	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	78	Orchestrator (thought)	False	0.0010897371685132384	0.0010897371685132384	72	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	79	WebSurfer	False	0.0026921280659735203	0.0026921280659735203	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	80	Orchestrator (thought)	False	0.0015975480200722814	0.0017697853036224842	53	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	81	Orchestrator (-> WebSurfer)	False	0.0017223723698407412	0.0017223723698407412	56	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	82	Orchestrator (thought)	False	0.0010103833628818393	0.0010103833628818393	82	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	83	WebSurfer	False	0.002717373427003622	0.002717373427003622	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	84	Orchestrator (thought)	False	0.0019163214601576328	0.002081366255879402	25	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	85	Orchestrator (-> WebSurfer)	False	0.0016504486557096243	0.0016504486557096243	58	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	86	Orchestrator (thought)	False	0.0010103511158376932	0.0010103511158376932	83	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	87	WebSurfer	False	0.0025866683572530746	0.0025866683572530746	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	88	Orchestrator (thought)	False	0.0018677959451451898	0.0019730273634195328	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	89	Orchestrator (thought)	False	0.0009183376678265631	0.0009183376678265631	89	False
qwen3.5-9b	hand-crafted	backprop	15	test	36	90	90	Orchestrator (termination condition)	False	0.0012714531039819121	0.0012714531039819121	68	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	1	Orchestrator (thought)	False	0.001314413733780384	0.001456200028769672	17	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	2	Orchestrator (thought)	False	0.0015024766325950623	0.0016333210514858365	14	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	3	Orchestrator (-> WebSurfer)	False	0.001231235801242292	0.001231235801242292	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	4	WebSurfer	True	0.0022110268473625183	0.00245856074616313	3	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	5	Orchestrator (thought)	False	0.0014682152541354299	0.0016406069044023752	13	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	6	Orchestrator (-> WebSurfer)	False	0.0017239159205928445	0.0017239159205928445	10	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	7	Orchestrator (thought)	False	0.0008487420855090022	0.0008487420855090022	24	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	8	WebSurfer	False	0.003318565199151635	0.003514121053740382	1	True
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	9	Orchestrator (thought)	False	0.0018997809384018183	0.0020662967581301928	5	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	10	Orchestrator (-> WebSurfer)	False	0.0016651579644531012	0.0016651579644531012	11	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	11	Orchestrator (thought)	False	0.0008602594025433064	0.0008602594025433064	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	12	WebSurfer	False	0.0014513975474983454	0.0016454345313832164	12	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	13	Orchestrator (thought)	False	0.0017809472046792507	0.0019288058392703533	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	14	Orchestrator (-> WebSurfer)	False	0.0013521610526368022	0.0013521610526368022	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	15	Orchestrator (thought)	False	0.0009408220648765564	0.0009408220648765564	20	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	16	WebSurfer	False	0.00194036983884871	0.002146873390302062	4	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	17	Orchestrator (thought)	False	0.0016840886091813445	0.0018309280276298523	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	18	Orchestrator (-> WebSurfer)	False	0.001468393485993147	0.001468393485993147	16	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	19	Orchestrator (thought)	False	0.0009159122710116208	0.0009159122710116208	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	20	WebSurfer	False	0.0020650362130254507	0.0020650362130254507	6	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	21	Orchestrator (thought)	False	0.001572527107782662	0.0017318992177024484	9	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	22	Orchestrator (-> WebSurfer)	False	0.0015937210991978645	0.0015937210991978645	15	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	23	Orchestrator (thought)	False	0.0009058354771696031	0.0009058354771696031	22	False
qwen3.5-9b	hand-crafted	backprop	15	test	21	24	24	WebSurfer	False	0.0029388670809566975	0.0029388670809566975	2	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	1	Orchestrator (thought)	False	0.0013242290588095784	0.0014606749173253775	34	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	2	Orchestrator (thought)	False	0.001437479630112648	0.0015666437102481723	31	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	3	Orchestrator (-> WebSurfer)	False	0.0013639498502016068	0.0013639498502016068	41	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	4	WebSurfer	True	0.0019217414082959294	0.002108378801494837	7	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	5	Orchestrator (thought)	False	0.001556306960992515	0.001684107119217515	18	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	6	Orchestrator (-> WebSurfer)	False	0.0012939058942720294	0.0012939058942720294	44	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	7	Orchestrator (thought)	False	0.0008610732038505375	0.0008610732038505375	58	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	8	Orchestrator (thought)	False	0.0013877840247005224	0.0015035060932859778	32	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	9	Orchestrator (-> WebSurfer)	False	0.001348861143924296	0.001348861143924296	43	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	10	Orchestrator (thought)	False	0.0008510242914780974	0.0009450765792280436	49	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	11	WebSurfer	False	0.0018982947804033756	0.002066313289105892	8	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	12	Orchestrator (thought)	False	0.0015083405887708068	0.0016374222468584776	21	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	13	Orchestrator (-> WebSurfer)	False	0.0013683934230357409	0.0013683934230357409	39	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	14	Orchestrator (thought)	False	0.0008819676004350185	0.0008819676004350185	57	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	15	Orchestrator (thought)	False	0.0014859603252261877	0.0016222631093114614	23	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	16	Orchestrator (-> Assistant)	False	0.0013630284229293466	0.0013630284229293466	42	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	17	Orchestrator (thought)	False	0.0014924928545951843	0.0016032129060477018	29	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	18	Assistant	False	0.001190178794786334	0.001190178794786334	46	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	19	Orchestrator (thought)	False	0.0015526356874033809	0.0016828866209834814	19	False
qwen3.5-9b	hand-crafted	backprop	15	test	37	58	20	Orchestrator (-> WebSurfer)	False	0.0013681502314284444	0.0013681502314284444	40	False
