model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hand-crafted	svd	14	test	51	122	25	Assistant	False	0.0010118900099769235	0.0010118900099769235	108	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	26	Orchestrator (thought)	False	0.0015580167528241873	0.0015580167528241873	88	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	27	Orchestrator (-> Assistant)	False	0.0016131900483742356	0.0016131900483742356	82	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	28	Orchestrator (thought)	False	0.00090048584388569	0.00090048584388569	122	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	29	Assistant	False	0.001030236016958952	0.001030236016958952	107	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	30	Orchestrator (thought)	False	0.0016906976234167814	0.0016906976234167814	67	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	31	Orchestrator (thought)	False	0.0016971721779555082	0.0016971721779555082	64	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	32	Orchestrator (thought)	False	0.0016648489981889725	0.0016648489981889725	73	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	33	Orchestrator (thought)	False	0.0016942777438089252	0.0016942777438089252	65	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	34	Orchestrator (-> FileSurfer)	False	0.0018850035266950727	0.0018850035266950727	37	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	35	Orchestrator (thought)	False	0.0025601875968277454	0.0025601875968277454	6	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	36	FileSurfer	False	0.0024793201591819525	0.0024793201591819525	7	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	37	Orchestrator (thought)	False	0.0017709771636873484	0.0017709771636873484	54	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	38	Orchestrator (-> Assistant)	False	0.0017386040417477489	0.0017386040417477489	58	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	39	Orchestrator (thought)	False	0.0023194083478301764	0.0023194083478301764	11	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	40	Assistant	False	0.0010777575662359595	0.0010777575662359595	105	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	41	Orchestrator (thought)	False	0.0017354284645989537	0.0017354284645989537	59	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	42	Orchestrator (-> Assistant)	False	0.0016643439885228872	0.0016643439885228872	74	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	43	Orchestrator (thought)	False	0.0009179114713333547	0.0009179114713333547	121	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	44	Assistant	False	0.0010553154861554503	0.0010553154861554503	106	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	45	Orchestrator (thought)	False	0.0018648020923137665	0.0018648020923137665	40	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	46	Orchestrator (thought)	False	0.00275308545678854	0.00275308545678854	4	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	47	Orchestrator (thought)	False	0.001842519617639482	0.001842519617639482	43	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	48	Orchestrator (thought)	False	0.0017420018557459116	0.0017420018557459116	57	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	49	Orchestrator (-> WebSurfer)	False	0.0017444583354517817	0.0017444583354517817	56	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	50	WebSurfer	False	0.0018122732872143388	0.0018122732872143388	47	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	51	Orchestrator (thought)	False	0.0018731075106188655	0.0018731075106188655	39	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	52	Orchestrator (-> WebSurfer)	False	0.002028116723522544	0.002028116723522544	29	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	53	Orchestrator (thought)	False	0.0009687588317319751	0.0009687588317319751	114	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	54	WebSurfer	False	0.0020806759130209684	0.0020806759130209684	19	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	55	Orchestrator (thought)	False	0.0019305612659081817	0.0019305612659081817	34	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	56	Orchestrator (-> FileSurfer)	False	0.0020848317071795464	0.0020848317071795464	18	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	57	Orchestrator (thought)	False	0.001634705113247037	0.001634705113247037	79	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	58	FileSurfer	False	0.001393489888869226	0.001393489888869226	97	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	59	Orchestrator (thought)	False	0.0017485445132479072	0.0017485445132479072	55	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	60	Orchestrator (-> WebSurfer)	False	0.0020031335297971964	0.0020031335297971964	31	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	61	WebSurfer	False	0.0026705581694841385	0.0026705581694841385	5	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	62	Orchestrator (thought)	False	0.0015132540138438344	0.0015132540138438344	90	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	63	Orchestrator (-> WebSurfer)	False	0.0015095752896741033	0.0015095752896741033	91	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	64	Orchestrator (thought)	False	0.0009472892270423472	0.0009472892270423472	119	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	65	WebSurfer	False	0.0023236724082380533	0.0023236724082380533	10	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	66	Orchestrator (thought)	False	0.0018175059230998158	0.0018175059230998158	45	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	67	Orchestrator (-> WebSurfer)	False	0.00206634565256536	0.00206634565256536	21	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	68	Orchestrator (thought)	False	0.0009900662116706371	0.0009900662116706371	111	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	69	WebSurfer	False	0.0020695568528026342	0.0020695568528026342	20	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	70	Orchestrator (thought)	False	0.0020234042312949896	0.0020234042312949896	30	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	71	Orchestrator (-> WebSurfer)	False	0.0021043347660452127	0.0021043347660452127	16	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	72	Orchestrator (thought)	False	0.0009665800607763231	0.0009665800607763231	115	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	73	WebSurfer	False	0.002219216665253043	0.002219216665253043	13	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	74	Orchestrator (thought)	False	0.001918539754115045	0.001918539754115045	35	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	75	Orchestrator (-> WebSurfer)	False	0.0020546901505440474	0.0020546901505440474	25	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	76	Orchestrator (thought)	False	0.0009637448820285499	0.0009637448820285499	116	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	77	WebSurfer	False	0.001434446545317769	0.001434446545317769	95	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	78	Orchestrator (thought)	False	0.0020414867904037237	0.0020414867904037237	27	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	79	Orchestrator (-> WebSurfer)	False	0.002030752832069993	0.002030752832069993	28	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	80	Orchestrator (thought)	False	0.0009691551676951349	0.0009691551676951349	113	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	81	WebSurfer	False	0.0016340648289769888	0.0016340648289769888	81	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	82	Orchestrator (thought)	False	0.0018614198779687285	0.0018614198779687285	41	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	83	Orchestrator (-> WebSurfer)	False	0.0020652238745242357	0.0020652238745242357	22	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	84	Orchestrator (thought)	False	0.0010108260903507471	0.0010108260903507471	109	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	85	WebSurfer	False	0.0017827945994213223	0.0017827945994213223	51	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	86	Orchestrator (thought)	False	0.0017756193410605192	0.0017756193410605192	53	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	87	Orchestrator (-> WebSurfer)	False	0.002104415325447917	0.002104415325447917	15	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	88	Orchestrator (thought)	False	0.0009893508395180106	0.0009893508395180106	112	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	89	WebSurfer	False	0.0017931569600477815	0.0017931569600477815	48	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	90	Orchestrator (thought)	False	0.0016803201287984848	0.0016803201287984848	69	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	91	Orchestrator (-> Assistant)	False	0.0018938954453915358	0.0018938954453915358	36	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	92	Orchestrator (thought)	False	0.0016895356820896268	0.0016895356820896268	68	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	93	Assistant	False	0.0014067646116018295	0.0014067646116018295	96	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	94	Orchestrator (thought)	False	0.0018444943707436323	0.0018444943707436323	42	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	95	Orchestrator (-> FileSurfer)	False	0.001986444229260087	0.001986444229260087	32	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	96	Orchestrator (thought)	False	0.0020508384332060814	0.0020508384332060814	26	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	97	FileSurfer	False	0.001448732684366405	0.001448732684366405	94	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	98	Orchestrator (thought)	False	0.001593749038875103	0.001593749038875103	84	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	99	Orchestrator (thought)	False	0.0017287888331338763	0.0017287888331338763	61	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	100	Orchestrator (thought)	False	0.0012720768572762609	0.0012720768572762609	104	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	101	Orchestrator (thought)	False	0.0016344489995390177	0.0016344489995390177	80	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	102	Orchestrator (-> WebSurfer)	False	0.0015847200993448496	0.0015847200993448496	85	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	103	WebSurfer	False	0.0028483185451477766	0.0028483185451477766	3	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	104	Orchestrator (thought)	False	0.0016650083707645535	0.0016650083707645535	72	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	105	Orchestrator (-> WebSurfer)	False	0.0019527164986357093	0.0019527164986357093	33	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	106	Orchestrator (thought)	False	0.0009625304955989122	0.0009625304955989122	117	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	107	WebSurfer	False	0.0038030175492167473	0.0038030175492167473	1	True
qwen3.5-9b	hand-crafted	svd	14	test	51	122	108	Orchestrator (thought)	False	0.0013736006803810596	0.0013736006803810596	100	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	109	Orchestrator (-> FileSurfer)	False	0.001668641110882163	0.001668641110882163	70	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	110	Orchestrator (thought)	False	0.0015603312058374286	0.0015603312058374286	87	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	111	FileSurfer	False	0.0012964849593117833	0.0012964849593117833	101	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	112	Orchestrator (thought)	False	0.0017296187579631805	0.0017296187579631805	60	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	113	Orchestrator (-> WebSurfer)	False	0.0020549683831632137	0.0020549683831632137	24	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	114	Orchestrator (thought)	False	0.000991911394521594	0.000991911394521594	110	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	115	WebSurfer	False	0.0029048421420156956	0.0029048421420156956	2	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	116	Orchestrator (thought)	False	0.0016916427994146943	0.0016916427994146943	66	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	117	Orchestrator (-> Assistant)	False	0.0016671048942953348	0.0016671048942953348	71	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	118	Orchestrator (thought)	False	0.0020620038267225027	0.0020620038267225027	23	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	119	Assistant	False	0.0017795497551560402	0.0017795497551560402	52	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	120	Orchestrator (thought)	False	0.0018146192887797952	0.0018146192887797952	46	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	121	Orchestrator (thought)	False	0.0009608021355234087	0.0009608021355234087	118	False
qwen3.5-9b	hand-crafted	svd	14	test	51	122	122	Orchestrator (termination condition)	False	0.0012844027951359749	0.0012844027951359749	103	False
qwen3.5-9b	hand-crafted	svd	14	test	6	7	1	Orchestrator (thought)	False	0.0013084780657663941	0.0013084780657663941	5	False
qwen3.5-9b	hand-crafted	svd	14	test	6	7	2	Orchestrator (thought)	False	0.0014716550940647721	0.0014716550940647721	4	False
qwen3.5-9b	hand-crafted	svd	14	test	6	7	3	Orchestrator (-> WebSurfer)	False	0.0015066438354551792	0.0015066438354551792	3	False
qwen3.5-9b	hand-crafted	svd	14	test	6	7	4	WebSurfer	False	0.001769703347235918	0.001769703347235918	2	False
qwen3.5-9b	hand-crafted	svd	14	test	6	7	5	Orchestrator (thought)	True	0.0017896200297400355	0.0017896200297400355	1	True
qwen3.5-9b	hand-crafted	svd	14	test	6	7	6	Orchestrator (thought)	False	0.0008782868389971554	0.0008782868389971554	7	False
qwen3.5-9b	hand-crafted	svd	14	test	6	7	7	Orchestrator (termination condition)	False	0.0012575904838740826	0.0012575904838740826	6	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	1	Orchestrator (thought)	False	0.001380355330184102	0.001380355330184102	33	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	2	Orchestrator (thought)	False	0.0017098134849220514	0.0017098134849220514	22	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	3	Orchestrator (-> WebSurfer)	False	0.001395085477270186	0.001395085477270186	32	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	4	WebSurfer	False	0.0018920737784355879	0.0018920737784355879	11	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	5	Orchestrator (thought)	False	0.0016455001896247268	0.0016455001896247268	29	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	6	Orchestrator (-> WebSurfer)	False	0.001755460980348289	0.001755460980348289	20	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	7	Orchestrator (thought)	False	0.0008963682339526713	0.0008963682339526713	43	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	8	WebSurfer	False	0.0020491727627813816	0.0020491727627813816	6	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	9	Orchestrator (thought)	True	0.0017770336708053946	0.0017770336708053946	19	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	10	Orchestrator (-> WebSurfer)	False	0.0017437079222872853	0.0017437079222872853	21	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	11	Orchestrator (thought)	False	0.000930134963709861	0.000930134963709861	41	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	12	WebSurfer	False	0.001822813879698515	0.001822813879698515	16	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	13	Orchestrator (thought)	False	0.0018096236744895577	0.0018096236744895577	18	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	14	Orchestrator (-> WebSurfer)	False	0.00159833871293813	0.00159833871293813	30	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	15	Orchestrator (thought)	False	0.0009306531865149736	0.0009306531865149736	40	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	16	WebSurfer	False	0.002398820361122489	0.002398820361122489	2	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	17	Orchestrator (thought)	False	0.0018231067806482315	0.0018231067806482315	15	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	18	Orchestrator (-> WebSurfer)	False	0.0016746573382988572	0.0016746573382988572	25	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	19	Orchestrator (thought)	False	0.0009396815439686179	0.0009396815439686179	39	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	20	WebSurfer	False	0.0018549287924543023	0.0018549287924543023	13	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	21	Orchestrator (thought)	False	0.0017095820512622595	0.0017095820512622595	23	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	22	Orchestrator (-> WebSurfer)	False	0.0015880404971539974	0.0015880404971539974	31	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	23	Orchestrator (thought)	False	0.0009482215973548591	0.0009482215973548591	38	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	24	Orchestrator (thought)	False	0.0018181517953053117	0.0018181517953053117	17	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	25	Orchestrator (-> WebSurfer)	False	0.0019624861888587475	0.0019624861888587475	8	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	26	Orchestrator (thought)	False	0.0009047990315593779	0.0009047990315593779	42	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	27	WebSurfer	False	0.0022736394312232733	0.0022736394312232733	3	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	28	Orchestrator (thought)	False	0.0019279601983726025	0.0019279601983726025	9	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	29	Orchestrator (-> WebSurfer)	False	0.0016723714070394635	0.0016723714070394635	26	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	30	Orchestrator (thought)	False	0.0009737981599755585	0.0009737981599755585	36	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	31	WebSurfer	False	0.0021050507202744484	0.0021050507202744484	5	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	32	Orchestrator (thought)	False	0.0020048448350280523	0.0020048448350280523	7	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	33	Orchestrator (-> WebSurfer)	False	0.001650397083722055	0.001650397083722055	27	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	34	Orchestrator (thought)	False	0.0009736597421579063	0.0009736597421579063	37	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	35	WebSurfer	False	0.0022344409953802824	0.0022344409953802824	4	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	36	Orchestrator (thought)	False	0.0018783624982461333	0.0018783624982461333	12	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	37	Orchestrator (-> WebSurfer)	False	0.001647051190957427	0.001647051190957427	28	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	38	Orchestrator (thought)	False	0.0010088400449603796	0.0010088400449603796	35	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	39	WebSurfer	False	0.001835293136537075	0.001835293136537075	14	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	40	Orchestrator (thought)	False	0.0018954613478854299	0.0018954613478854299	10	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	41	Orchestrator (-> WebSurfer)	False	0.0016799455042928457	0.0016799455042928457	24	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	42	Orchestrator (thought)	False	0.0010168993612751365	0.0010168993612751365	34	False
qwen3.5-9b	hand-crafted	svd	14	test	10	43	43	WebSurfer	False	0.0028296231757849455	0.0028296231757849455	1	True
qwen3.5-9b	hand-crafted	svd	14	test	24	4	1	Orchestrator (thought)	True	0.0015741747338324785	0.0015741747338324785	1	True
qwen3.5-9b	hand-crafted	svd	14	test	24	4	2	Orchestrator (thought)	False	0.0015591372502967715	0.0015591372502967715	2	False
qwen3.5-9b	hand-crafted	svd	14	test	24	4	3	Orchestrator (thought)	False	0.0009515740093775094	0.0009515740093775094	4	False
qwen3.5-9b	hand-crafted	svd	14	test	24	4	4	Orchestrator (termination condition)	False	0.0011502995621412992	0.0011502995621412992	3	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	1	Orchestrator (thought)	False	0.001381211681291461	0.001381211681291461	39	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	2	Orchestrator (thought)	False	0.0014643353642895818	0.0014643353642895818	37	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	3	Orchestrator (-> WebSurfer)	True	0.0015600661281496286	0.0015600661281496286	34	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	4	WebSurfer	False	0.0018543776823207736	0.0018543776823207736	10	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	5	Orchestrator (thought)	False	0.0015602390049025416	0.0015602390049025416	33	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	6	Orchestrator (-> WebSurfer)	False	0.001638114801608026	0.001638114801608026	24	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	7	Orchestrator (thought)	False	0.0008998988778330386	0.0008998988778330386	51	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	8	WebSurfer	False	0.0017036674544215202	0.0017036674544215202	18	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	9	Orchestrator (thought)	False	0.0016348016215488315	0.0016348016215488315	25	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	10	Orchestrator (-> WebSurfer)	False	0.0017659689765423536	0.0017659689765423536	14	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	11	Orchestrator (thought)	False	0.0009278231300413609	0.0009278231300413609	48	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	12	WebSurfer	False	0.001813101931475103	0.001813101931475103	11	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	13	Orchestrator (thought)	False	0.0016385079361498356	0.0016385079361498356	23	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	14	Orchestrator (-> WebSurfer)	False	0.0016771963564679027	0.0016771963564679027	21	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	15	Orchestrator (thought)	False	0.0009254633914679289	0.0009254633914679289	49	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	16	WebSurfer	False	0.0015988416271284223	0.0015988416271284223	31	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	17	Orchestrator (thought)	False	0.0016208860324695706	0.0016208860324695706	28	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	18	Orchestrator (-> WebSurfer)	False	0.0017462944379076362	0.0017462944379076362	15	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	19	Orchestrator (thought)	False	0.0009182433714158833	0.0009182433714158833	50	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	20	WebSurfer	False	0.0018097995780408382	0.0018097995780408382	12	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	21	Orchestrator (thought)	False	0.0018009822815656662	0.0018009822815656662	13	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	22	Orchestrator (-> WebSurfer)	False	0.0015842397697269917	0.0015842397697269917	32	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	23	Orchestrator (thought)	False	0.0009576864540576935	0.0009576864540576935	44	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	24	WebSurfer	False	0.001870796550065279	0.001870796550065279	8	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	25	Orchestrator (thought)	False	0.0016991744050756097	0.0016991744050756097	20	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	26	Orchestrator (-> WebSurfer)	False	0.0017189302016049623	0.0017189302016049623	16	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	27	Orchestrator (thought)	False	0.0009745077695697546	0.0009745077695697546	42	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	28	WebSurfer	False	0.0024710558354854584	0.0024710558354854584	2	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	29	Orchestrator (thought)	False	0.0012973397970199585	0.0012973397970199585	40	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	30	Orchestrator (thought)	False	0.0018812362104654312	0.0018812362104654312	7	False
qwen3.5-9b	hand-crafted	svd	14	test	38	51	31	Orchestrator (thought)	False	0.0013915920862928033	0.0013915920862928033	38	False
