model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	math500	succ-strong	18	test	153	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	37	8	4	CodeExecutor	5	Orchestrator	False	False	4
qwen3.5-9b	math500	succ-strong	18	test	15	7	3	Planner	5	Planner	False	True	3
qwen3.5-9b	math500	succ-strong	18	test	71	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	39	10	8	CodeExecutor	0	Planner	False	False	5
qwen3.5-9b	math500	succ-strong	18	test	91	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	129	4	3	Planner	2	CodeExecutor	False	False	3
qwen3.5-9b	math500	succ-strong	18	test	114	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	106	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	35	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	128	7	6	Planner	1	Planner	False	True	2
qwen3.5-9b	math500	succ-strong	18	test	74	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	147	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	139	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	69	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	124	6	2	CodeExecutor	2	CodeExecutor	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	140	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	99	21	14	Planner	3	Planner	False	True	21
qwen3.5-9b	math500	succ-strong	18	test	29	6	4	CodeExecutor	5	Orchestrator	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	132	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	125	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	137	3	2	Planner	2	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	1	7	5	CodeExecutor	3	Planner	False	False	6
qwen3.5-9b	math500	succ-strong	18	test	145	5	4	Planner	3	Planner	False	True	2
qwen3.5-9b	math500	succ-strong	18	test	77	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	56	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	150	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	135	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	130	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	94	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	52	14	13	Planner	5	Orchestrator	False	False	8
qwen3.5-9b	math500	succ-strong	18	test	138	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	44	21	1	Planner	5	Coder	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	61	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	45	6	4	CodeExecutor	4	Coder	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	134	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	84	2	1	Planner	1	Solver	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	31	9	7	CodeExecutor	5	Orchestrator	False	False	4
qwen3.5-9b	math500	succ-strong	18	test	65	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	152	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	68	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	118	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	76	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	123	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	157	4	3	Planner	2	Planner	False	True	2
qwen3.5-9b	math500	succ-strong	18	test	127	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	126	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	51	6	4	CodeExecutor	5	Planner	False	False	2
qwen3.5-9b	math500	succ-strong	18	test	62	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	86	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	math500	succ-strong	18	test	115	2	1	Planner	1	Solver	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	32	4	3	Planner	3	Orchestrator	True	False	1
qwen3.5-9b	math500	succ-strong	18	test	47	9	7	CodeExecutor	5	Orchestrator	False	False	5
