model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	svd	17	test	33	12	9	Planner	False	0.06589356064796448	0.06589356064796448	12	False
qwen3.5-9b	math500	svd	17	test	33	12	10	WebSurfer	True	0.07132553309202194	0.07132553309202194	3	False
qwen3.5-9b	math500	svd	17	test	33	12	11	Planner	False	0.07317443937063217	0.07317443937063217	2	False
qwen3.5-9b	math500	svd	17	test	17	14	0	user	False	0.06997964531183243	0.06997964531183243	10	False
qwen3.5-9b	math500	svd	17	test	17	14	1	Planner	False	0.07311287522315979	0.07311287522315979	4	False
qwen3.5-9b	math500	svd	17	test	17	14	2	Coder	False	0.07006802409887314	0.07006802409887314	9	False
qwen3.5-9b	math500	svd	17	test	17	14	3	Planner	False	0.07427393645048141	0.07427393645048141	3	False
qwen3.5-9b	math500	svd	17	test	17	14	4	CodeExecutor	False	0.08224520087242126	0.08224520087242126	1	True
qwen3.5-9b	math500	svd	17	test	17	14	5	Planner	False	0.06875434517860413	0.06875434517860413	13	False
qwen3.5-9b	math500	svd	17	test	17	14	6	Coder	False	0.06827304512262344	0.06827304512262344	14	False
qwen3.5-9b	math500	svd	17	test	17	14	7	Planner	False	0.07063985615968704	0.07063985615968704	8	False
qwen3.5-9b	math500	svd	17	test	17	14	8	CodeExecutor	False	0.06913936883211136	0.06913936883211136	12	False
qwen3.5-9b	math500	svd	17	test	17	14	9	Planner	False	0.07165278494358063	0.07165278494358063	6	False
qwen3.5-9b	math500	svd	17	test	17	14	10	Coder	False	0.06930739432573318	0.06930739432573318	11	False
qwen3.5-9b	math500	svd	17	test	17	14	11	Planner	False	0.07148171216249466	0.07148171216249466	7	False
qwen3.5-9b	math500	svd	17	test	17	14	12	CodeExecutor	False	0.07205898314714432	0.07205898314714432	5	False
qwen3.5-9b	math500	svd	17	test	17	14	13	Planner	True	0.07668843120336533	0.07668843120336533	2	False
qwen3.5-9b	math500	svd	17	test	71	2	0	user	False	0.06786206364631653	0.06786206364631653	2	False
qwen3.5-9b	math500	svd	17	test	71	2	1	Planner	True	0.0780566856265068	0.0780566856265068	1	True
qwen3.5-9b	math500	svd	17	test	69	2	0	user	False	0.07426010072231293	0.07426010072231293	2	False
qwen3.5-9b	math500	svd	17	test	69	2	1	Planner	True	0.08291788399219513	0.08291788399219513	1	True
qwen3.5-9b	math500	svd	17	test	121	2	0	user	False	0.0709800124168396	0.0709800124168396	2	False
qwen3.5-9b	math500	svd	17	test	121	2	1	Planner	True	0.0820138156414032	0.0820138156414032	1	True
qwen3.5-9b	math500	svd	17	test	155	8	0	user	False	0.07206319272518158	0.07206319272518158	4	False
qwen3.5-9b	math500	svd	17	test	155	8	1	Planner	False	0.0722728967666626	0.0722728967666626	3	False
qwen3.5-9b	math500	svd	17	test	155	8	2	WebSurfer	False	0.06728827953338623	0.06728827953338623	7	False
qwen3.5-9b	math500	svd	17	test	155	8	3	Planner	False	0.06771126389503479	0.06771126389503479	6	False
qwen3.5-9b	math500	svd	17	test	155	8	4	WebSurfer	False	0.06965228915214539	0.06965228915214539	5	False
qwen3.5-9b	math500	svd	17	test	155	8	5	Planner	False	0.07369676232337952	0.07369676232337952	2	False
qwen3.5-9b	math500	svd	17	test	155	8	6	WebSurfer	False	0.06675966084003448	0.06675966084003448	8	False
qwen3.5-9b	math500	svd	17	test	155	8	7	Planner	True	0.08085175603628159	0.08085175603628159	1	True
qwen3.5-9b	math500	svd	17	test	25	5	0	user	False	0.06949711591005325	0.06949711591005325	5	False
qwen3.5-9b	math500	svd	17	test	25	5	1	Planner	False	0.07147854566574097	0.07147854566574097	3	False
qwen3.5-9b	math500	svd	17	test	25	5	2	Coder	False	0.0702936053276062	0.0702936053276062	4	False
qwen3.5-9b	math500	svd	17	test	25	5	3	Planner	True	0.07333117723464966	0.07333117723464966	2	False
qwen3.5-9b	math500	svd	17	test	25	5	4	Planner	False	0.07344212383031845	0.07344212383031845	1	True
qwen3.5-9b	math500	svd	17	test	138	4	0	user	False	0.07377539575099945	0.07377539575099945	4	False
qwen3.5-9b	math500	svd	17	test	138	4	1	Planner	False	0.07567200064659119	0.07567200064659119	2	False
qwen3.5-9b	math500	svd	17	test	138	4	2	CodeExecutor	False	0.07414435595273972	0.07414435595273972	3	False
qwen3.5-9b	math500	svd	17	test	138	4	3	Planner	True	0.0811394602060318	0.0811394602060318	1	True
qwen3.5-9b	math500	svd	17	test	9	6	0	user	False	0.07449755072593689	0.07449755072593689	5	False
qwen3.5-9b	math500	svd	17	test	9	6	1	Planner	False	0.07861122488975525	0.07861122488975525	3	False
qwen3.5-9b	math500	svd	17	test	9	6	2	Coder	False	0.0738501250743866	0.0738501250743866	6	False
qwen3.5-9b	math500	svd	17	test	9	6	3	Planner	False	0.07471385598182678	0.07471385598182678	4	False
qwen3.5-9b	math500	svd	17	test	9	6	4	CodeExecutor	False	0.08524861931800842	0.08524861931800842	1	True
qwen3.5-9b	math500	svd	17	test	9	6	5	Planner	True	0.08048584312200546	0.08048584312200546	2	False
qwen3.5-9b	math500	svd	17	test	35	6	0	user	False	0.06682318449020386	0.06682318449020386	6	False
qwen3.5-9b	math500	svd	17	test	35	6	1	Planner	False	0.07197345048189163	0.07197345048189163	5	False
qwen3.5-9b	math500	svd	17	test	35	6	2	Coder	False	0.07222622632980347	0.07222622632980347	3	False
qwen3.5-9b	math500	svd	17	test	35	6	3	Planner	False	0.07206699997186661	0.07206699997186661	4	False
qwen3.5-9b	math500	svd	17	test	35	6	4	CodeExecutor	False	0.08669129759073257	0.08669129759073257	1	True
qwen3.5-9b	math500	svd	17	test	35	6	5	Planner	True	0.07355368882417679	0.07355368882417679	2	False
qwen3.5-9b	math500	svd	17	test	8	21	0	user	False	0.07449755072593689	0.07449755072593689	3	False
qwen3.5-9b	math500	svd	17	test	8	21	1	Planner	False	0.07863938808441162	0.07863938808441162	2	False
qwen3.5-9b	math500	svd	17	test	8	21	2	Coder	False	0.07372322678565979	0.07372322678565979	5	False
qwen3.5-9b	math500	svd	17	test	8	21	3	Planner	False	0.07338239997625351	0.07338239997625351	6	False
qwen3.5-9b	math500	svd	17	test	8	21	4	CodeExecutor	False	0.06740780174732208	0.06740780174732208	21	False
qwen3.5-9b	math500	svd	17	test	8	21	5	Planner	False	0.07236681878566742	0.07236681878566742	10	False
qwen3.5-9b	math500	svd	17	test	8	21	6	Coder	True	0.07272500544786453	0.07272500544786453	9	False
qwen3.5-9b	math500	svd	17	test	8	21	7	Planner	False	0.07379718869924545	0.07379718869924545	4	False
qwen3.5-9b	math500	svd	17	test	8	21	8	Coder	False	0.0710260421037674	0.0710260421037674	16	False
qwen3.5-9b	math500	svd	17	test	8	21	9	Planner	False	0.07191482931375504	0.07191482931375504	13	False
qwen3.5-9b	math500	svd	17	test	8	21	10	CodeExecutor	False	0.06959937512874603	0.06959937512874603	20	False
qwen3.5-9b	math500	svd	17	test	8	21	11	Planner	False	0.07217666506767273	0.07217666506767273	11	False
qwen3.5-9b	math500	svd	17	test	8	21	12	Coder	False	0.07136431336402893	0.07136431336402893	15	False
qwen3.5-9b	math500	svd	17	test	8	21	13	Planner	False	0.06965749710798264	0.06965749710798264	19	False
qwen3.5-9b	math500	svd	17	test	8	21	14	CodeExecutor	False	0.09128545224666595	0.09128545224666595	1	True
qwen3.5-9b	math500	svd	17	test	8	21	15	Planner	False	0.07316923141479492	0.07316923141479492	7	False
qwen3.5-9b	math500	svd	17	test	8	21	16	Planner	False	0.0727924033999443	0.0727924033999443	8	False
qwen3.5-9b	math500	svd	17	test	8	21	17	Planner	False	0.07167340070009232	0.07167340070009232	14	False
qwen3.5-9b	math500	svd	17	test	8	21	18	Planner	False	0.07004620879888535	0.07004620879888535	17	False
qwen3.5-9b	math500	svd	17	test	8	21	19	Planner	False	0.07205794006586075	0.07205794006586075	12	False
qwen3.5-9b	math500	svd	17	test	8	21	20	Planner	False	0.06998863071203232	0.06998863071203232	18	False
qwen3.5-9b	math500	svd	17	test	47	9	0	user	False	0.07222722470760345	0.07222722470760345	8	False
qwen3.5-9b	math500	svd	17	test	47	9	1	Planner	False	0.0762050673365593	0.0762050673365593	4	False
qwen3.5-9b	math500	svd	17	test	47	9	2	Coder	False	0.06914257258176804	0.06914257258176804	9	False
qwen3.5-9b	math500	svd	17	test	47	9	3	Planner	False	0.07410922646522522	0.07410922646522522	6	False
qwen3.5-9b	math500	svd	17	test	47	9	4	CodeExecutor	False	0.08311373740434647	0.08311373740434647	2	False
qwen3.5-9b	math500	svd	17	test	47	9	5	Planner	True	0.07419998943805695	0.07419998943805695	5	False
qwen3.5-9b	math500	svd	17	test	47	9	6	Planner	False	0.07325102388858795	0.07325102388858795	7	False
qwen3.5-9b	math500	svd	17	test	47	9	7	CodeExecutor	False	0.0836166962981224	0.0836166962981224	1	True
qwen3.5-9b	math500	svd	17	test	47	9	8	Planner	False	0.08013274520635605	0.08013274520635605	3	False
qwen3.5-9b	math500	svd	17	test	68	2	0	user	False	0.07426010072231293	0.07426010072231293	2	False
qwen3.5-9b	math500	svd	17	test	68	2	1	Planner	True	0.0815543681383133	0.0815543681383133	1	True
qwen3.5-9b	math500	svd	17	test	133	4	0	user	False	0.07439019531011581	0.07439019531011581	4	False
qwen3.5-9b	math500	svd	17	test	133	4	1	Planner	False	0.07493555545806885	0.07493555545806885	3	False
qwen3.5-9b	math500	svd	17	test	133	4	2	CodeExecutor	True	0.07615780830383301	0.07615780830383301	2	False
qwen3.5-9b	math500	svd	17	test	133	4	3	Planner	False	0.08143658936023712	0.08143658936023712	1	True
qwen3.5-9b	math500	svd	17	test	28	6	0	user	False	0.06930532306432724	0.06930532306432724	6	False
qwen3.5-9b	math500	svd	17	test	28	6	1	Planner	False	0.0783471092581749	0.0783471092581749	3	False
qwen3.5-9b	math500	svd	17	test	28	6	2	Coder	False	0.07233059406280518	0.07233059406280518	5	False
qwen3.5-9b	math500	svd	17	test	28	6	3	Planner	False	0.07575628161430359	0.07575628161430359	4	False
qwen3.5-9b	math500	svd	17	test	28	6	4	CodeExecutor	True	0.08404456079006195	0.08404456079006195	1	True
qwen3.5-9b	math500	svd	17	test	28	6	5	Planner	False	0.07935298979282379	0.07935298979282379	2	False
qwen3.5-9b	math500	svd	17	test	150	6	0	user	False	0.07386700063943863	0.07386700063943863	4	False
qwen3.5-9b	math500	svd	17	test	150	6	1	Planner	False	0.07942372560501099	0.07942372560501099	3	False
qwen3.5-9b	math500	svd	17	test	150	6	2	Coder	False	0.07197008281946182	0.07197008281946182	6	False
qwen3.5-9b	math500	svd	17	test	150	6	3	Planner	False	0.07329484820365906	0.07329484820365906	5	False
qwen3.5-9b	math500	svd	17	test	150	6	4	CodeExecutor	False	0.08283564448356628	0.08283564448356628	2	False
qwen3.5-9b	math500	svd	17	test	150	6	5	Planner	True	0.0841798335313797	0.0841798335313797	1	True
qwen3.5-9b	math500	svd	17	test	15	7	0	user	False	0.06779331713914871	0.06779331713914871	6	False
qwen3.5-9b	math500	svd	17	test	15	7	1	Planner	False	0.07371211796998978	0.07371211796998978	4	False
qwen3.5-9b	math500	svd	17	test	15	7	2	WebSurfer	False	0.06517712026834488	0.06517712026834488	7	False
qwen3.5-9b	math500	svd	17	test	15	7	3	Planner	False	0.07520639151334763	0.07520639151334763	1	True
qwen3.5-9b	math500	svd	17	test	15	7	4	Coder	False	0.07018562406301498	0.07018562406301498	5	False
qwen3.5-9b	math500	svd	17	test	15	7	5	Planner	True	0.07384341210126877	0.07384341210126877	3	False
qwen3.5-9b	math500	svd	17	test	15	7	6	Planner	False	0.0742642804980278	0.0742642804980278	2	False
qwen3.5-9b	math500	svd	17	test	31	9	0	user	False	0.06737668812274933	0.06737668812274933	8	False
qwen3.5-9b	math500	svd	17	test	31	9	1	Planner	False	0.07158375531435013	0.07158375531435013	7	False
qwen3.5-9b	math500	svd	17	test	31	9	2	Coder	False	0.06688790768384933	0.06688790768384933	9	False
qwen3.5-9b	math500	svd	17	test	31	9	3	Planner	False	0.07372790575027466	0.07372790575027466	6	False
qwen3.5-9b	math500	svd	17	test	31	9	4	CodeExecutor	False	0.08483464270830154	0.08483464270830154	2	False
qwen3.5-9b	math500	svd	17	test	31	9	5	Planner	True	0.07426267862319946	0.07426267862319946	4	False
qwen3.5-9b	math500	svd	17	test	31	9	6	Planner	False	0.07559645920991898	0.07559645920991898	3	False
qwen3.5-9b	math500	svd	17	test	31	9	7	CodeExecutor	False	0.08809363096952438	0.08809363096952438	1	True
qwen3.5-9b	math500	svd	17	test	31	9	8	Planner	False	0.07423815131187439	0.07423815131187439	5	False
qwen3.5-9b	math500	svd	17	test	52	14	0	user	False	0.07183617353439331	0.07183617353439331	11	False
qwen3.5-9b	math500	svd	17	test	52	14	1	Planner	False	0.07570537179708481	0.07570537179708481	7	False
qwen3.5-9b	math500	svd	17	test	52	14	2	WebSurfer	False	0.06676222383975983	0.06676222383975983	14	False
qwen3.5-9b	math500	svd	17	test	52	14	3	Planner	False	0.07703451067209244	0.07703451067209244	3	False
qwen3.5-9b	math500	svd	17	test	52	14	4	Coder	False	0.07128312438726425	0.07128312438726425	12	False
qwen3.5-9b	math500	svd	17	test	52	14	5	Planner	True	0.07563235610723495	0.07563235610723495	8	False
qwen3.5-9b	math500	svd	17	test	52	14	6	Planner	False	0.07415065169334412	0.07415065169334412	9	False
qwen3.5-9b	math500	svd	17	test	52	14	7	CodeExecutor	False	0.07698611915111542	0.07698611915111542	4	False
qwen3.5-9b	math500	svd	17	test	52	14	8	Planner	False	0.07777046412229538	0.07777046412229538	2	False
qwen3.5-9b	math500	svd	17	test	52	14	9	Coder	False	0.07662175595760345	0.07662175595760345	5	False
qwen3.5-9b	math500	svd	17	test	52	14	10	Planner	False	0.07245730608701706	0.07245730608701706	10	False
qwen3.5-9b	math500	svd	17	test	52	14	11	Planner	False	0.07571692764759064	0.07571692764759064	6	False
qwen3.5-9b	math500	svd	17	test	52	14	12	CodeExecutor	False	0.06945112347602844	0.06945112347602844	13	False
qwen3.5-9b	math500	svd	17	test	52	14	13	Planner	False	0.0822182297706604	0.0822182297706604	1	True
qwen3.5-9b	math500	svd	17	test	1	7	0	user	False	0.0691724568605423	0.0691724568605423	7	False
qwen3.5-9b	math500	svd	17	test	1	7	1	Planner	False	0.07588066160678864	0.07588066160678864	5	False
qwen3.5-9b	math500	svd	17	test	1	7	2	Coder	False	0.07650155574083328	0.07650155574083328	4	False
qwen3.5-9b	math500	svd	17	test	1	7	3	Planner	True	0.07340613007545471	0.07340613007545471	6	False
qwen3.5-9b	math500	svd	17	test	1	7	4	Planner	False	0.0787603035569191	0.0787603035569191	3	False
qwen3.5-9b	math500	svd	17	test	1	7	5	CodeExecutor	False	0.08506239950656891	0.08506239950656891	1	True
qwen3.5-9b	math500	svd	17	test	1	7	6	Planner	False	0.07978340238332748	0.07978340238332748	2	False
qwen3.5-9b	math500	svd	17	test	100	2	0	user	False	0.06959526240825653	0.06959526240825653	2	False
qwen3.5-9b	math500	svd	17	test	100	2	1	Planner	True	0.0820147693157196	0.0820147693157196	1	True
qwen3.5-9b	math500	svd	17	test	153	4	0	user	False	0.07142366468906403	0.07142366468906403	3	False
qwen3.5-9b	math500	svd	17	test	153	4	1	Planner	False	0.07410696893930435	0.07410696893930435	2	False
qwen3.5-9b	math500	svd	17	test	153	4	2	WebSurfer	False	0.06805668771266937	0.06805668771266937	4	False
qwen3.5-9b	math500	svd	17	test	153	4	3	Planner	True	0.08263440430164337	0.08263440430164337	1	True
qwen3.5-9b	math500	svd	17	test	115	2	0	user	False	0.06682318449020386	0.06682318449020386	2	False
qwen3.5-9b	math500	svd	17	test	115	2	1	Planner	True	0.07717102020978928	0.07717102020978928	1	True
qwen3.5-9b	math500	svd	17	test	62	4	0	user	False	0.07326933741569519	0.07326933741569519	3	False
qwen3.5-9b	math500	svd	17	test	62	4	1	Planner	False	0.07650834321975708	0.07650834321975708	2	False
qwen3.5-9b	math500	svd	17	test	62	4	2	WebSurfer	False	0.06528104841709137	0.06528104841709137	4	False
qwen3.5-9b	math500	svd	17	test	62	4	3	Planner	True	0.08035934716463089	0.08035934716463089	1	True
qwen3.5-9b	math500	svd	17	test	113	2	0	user	False	0.0712420865893364	0.0712420865893364	2	False
qwen3.5-9b	math500	svd	17	test	113	2	1	Planner	True	0.08033762872219086	0.08033762872219086	1	True
qwen3.5-9b	math500	svd	17	test	46	21	0	user	False	0.07197031378746033	0.07197031378746033	14	False
qwen3.5-9b	math500	svd	17	test	46	21	1	Planner	False	0.07611273229122162	0.07611273229122162	5	False
qwen3.5-9b	math500	svd	17	test	46	21	2	Coder	False	0.07022002339363098	0.07022002339363098	20	False
qwen3.5-9b	math500	svd	17	test	46	21	3	Planner	False	0.07643002271652222	0.07643002271652222	4	False
qwen3.5-9b	math500	svd	17	test	46	21	4	CodeExecutor	True	0.0676862820982933	0.0676862820982933	21	False
qwen3.5-9b	math500	svd	17	test	46	21	5	Planner	False	0.073847696185112	0.073847696185112	7	False
qwen3.5-9b	math500	svd	17	test	46	21	6	Coder	False	0.0712832361459732	0.0712832361459732	16	False
qwen3.5-9b	math500	svd	17	test	46	21	7	Planner	False	0.07201853394508362	0.07201853394508362	12	False
qwen3.5-9b	math500	svd	17	test	46	21	8	CodeExecutor	False	0.08199859410524368	0.08199859410524368	1	True
qwen3.5-9b	math500	svd	17	test	46	21	9	Planner	False	0.07406032085418701	0.07406032085418701	6	False
qwen3.5-9b	math500	svd	17	test	46	21	10	Coder	False	0.07251537591218948	0.07251537591218948	10	False
qwen3.5-9b	math500	svd	17	test	46	21	11	Planner	False	0.07289667427539825	0.07289667427539825	9	False
qwen3.5-9b	math500	svd	17	test	46	21	12	CodeExecutor	False	0.08055494725704193	0.08055494725704193	2	False
qwen3.5-9b	math500	svd	17	test	46	21	13	Planner	False	0.07201123982667923	0.07201123982667923	13	False
qwen3.5-9b	math500	svd	17	test	46	21	14	Coder	False	0.07183465361595154	0.07183465361595154	15	False
qwen3.5-9b	math500	svd	17	test	46	21	15	Planner	False	0.07231473177671432	0.07231473177671432	11	False
qwen3.5-9b	math500	svd	17	test	46	21	16	CodeExecutor	False	0.07122178375720978	0.07122178375720978	17	False
qwen3.5-9b	math500	svd	17	test	46	21	17	Planner	False	0.07076331973075867	0.07076331973075867	18	False
qwen3.5-9b	math500	svd	17	test	46	21	18	Coder	False	0.07052216678857803	0.07052216678857803	19	False
qwen3.5-9b	math500	svd	17	test	46	21	19	Planner	False	0.07352642714977264	0.07352642714977264	8	False
qwen3.5-9b	math500	svd	17	test	46	21	20	CodeExecutor	False	0.07969698309898376	0.07969698309898376	3	False
qwen3.5-9b	math500	svd	17	test	95	7	0	user	False	0.06916525959968567	0.06916525959968567	6	False
qwen3.5-9b	math500	svd	17	test	95	7	1	Planner	False	0.07339704781770706	0.07339704781770706	5	False
qwen3.5-9b	math500	svd	17	test	95	7	2	WebSurfer	False	0.0681493803858757	0.0681493803858757	7	False
qwen3.5-9b	math500	svd	17	test	95	7	3	Planner	True	0.07702969014644623	0.07702969014644623	3	False
qwen3.5-9b	math500	svd	17	test	95	7	4	Planner	False	0.0769597589969635	0.0769597589969635	4	False
qwen3.5-9b	math500	svd	17	test	95	7	5	CodeExecutor	False	0.08628878742456436	0.08628878742456436	1	True
qwen3.5-9b	math500	svd	17	test	95	7	6	Planner	False	0.08220060914754868	0.08220060914754868	2	False
qwen3.5-9b	math500	svd	17	test	97	2	0	user	False	0.07055427134037018	0.07055427134037018	2	False
qwen3.5-9b	math500	svd	17	test	97	2	1	Planner	True	0.080665223300457	0.080665223300457	1	True
qwen3.5-9b	math500	svd	17	test	148	2	0	user	False	0.07386700063943863	0.07386700063943863	2	False
qwen3.5-9b	math500	svd	17	test	148	2	1	Planner	True	0.08269757777452469	0.08269757777452469	1	True
qwen3.5-9b	math500	svd	17	test	74	2	0	user	False	0.07449755072593689	0.07449755072593689	2	False
qwen3.5-9b	math500	svd	17	test	74	2	1	Planner	True	0.08014491945505142	0.08014491945505142	1	True
qwen3.5-9b	math500	svd	17	test	48	6	0	user	False	0.0709800124168396	0.0709800124168396	6	False
qwen3.5-9b	math500	svd	17	test	48	6	1	Planner	False	0.07780139148235321	0.07780139148235321	3	False
qwen3.5-9b	math500	svd	17	test	48	6	2	Coder	False	0.07566429674625397	0.07566429674625397	4	False
qwen3.5-9b	math500	svd	17	test	48	6	3	Planner	False	0.07461149245500565	0.07461149245500565	5	False
