model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	math500	backprop	19	test	62	4	0	user	False	0.07324457913637161	0.07324457913637161	3	False
qwen3.5-9b	math500	backprop	19	test	62	4	1	Planner	False	0.07654817402362823	0.07654817402362823	2	False
qwen3.5-9b	math500	backprop	19	test	62	4	2	WebSurfer	False	0.0653211697936058	0.0653211697936058	4	False
qwen3.5-9b	math500	backprop	19	test	62	4	3	Planner	True	0.0803748145699501	0.0803748145699501	1	True
qwen3.5-9b	math500	backprop	19	test	93	2	0	user	False	0.07311193645000458	0.07311193645000458	2	False
qwen3.5-9b	math500	backprop	19	test	93	2	1	Planner	True	0.08272039145231247	0.08272039145231247	1	True
qwen3.5-9b	math500	backprop	19	test	1	7	0	user	False	0.06917836517095566	0.06917836517095566	7	False
qwen3.5-9b	math500	backprop	19	test	1	7	1	Planner	False	0.07590901106595993	0.07590901106595993	5	False
qwen3.5-9b	math500	backprop	19	test	1	7	2	Coder	False	0.07653548568487167	0.07653548568487167	4	False
qwen3.5-9b	math500	backprop	19	test	1	7	3	Planner	True	0.07343297451734543	0.07343297451734543	6	False
qwen3.5-9b	math500	backprop	19	test	1	7	4	Planner	False	0.07880931347608566	0.07880931347608566	3	False
qwen3.5-9b	math500	backprop	19	test	1	7	5	CodeExecutor	False	0.08513187617063522	0.08513187617063522	1	True
qwen3.5-9b	math500	backprop	19	test	1	7	6	Planner	False	0.07978114485740662	0.07978114485740662	2	False
qwen3.5-9b	math500	backprop	19	test	59	7	0	user	False	0.07455725222826004	0.07455725222826004	4	False
qwen3.5-9b	math500	backprop	19	test	59	7	1	Planner	False	0.07420813292264938	0.07420813292264938	6	False
qwen3.5-9b	math500	backprop	19	test	59	7	2	Coder	False	0.07450582087039948	0.07450582087039948	5	False
qwen3.5-9b	math500	backprop	19	test	59	7	3	Planner	True	0.076658234000206	0.076658234000206	2	False
qwen3.5-9b	math500	backprop	19	test	59	7	4	Planner	False	0.07093801349401474	0.07093801349401474	7	False
qwen3.5-9b	math500	backprop	19	test	59	7	5	CodeExecutor	False	0.0834103524684906	0.0834103524684906	1	True
qwen3.5-9b	math500	backprop	19	test	59	7	6	Planner	False	0.07557366043329239	0.07557366043329239	3	False
qwen3.5-9b	math500	backprop	19	test	91	2	0	user	False	0.07295063138008118	0.07295063138008118	2	False
qwen3.5-9b	math500	backprop	19	test	91	2	1	Planner	True	0.08201272785663605	0.08201272785663605	1	True
qwen3.5-9b	math500	backprop	19	test	71	2	0	user	False	0.06786444783210754	0.06786444783210754	2	False
qwen3.5-9b	math500	backprop	19	test	71	2	1	Planner	True	0.07808799296617508	0.07808799296617508	1	True
qwen3.5-9b	math500	backprop	19	test	105	6	0	user	False	0.06968594342470169	0.06968594342470169	6	False
qwen3.5-9b	math500	backprop	19	test	105	6	1	Planner	False	0.0772119089961052	0.0772119089961052	3	False
qwen3.5-9b	math500	backprop	19	test	105	6	2	Coder	False	0.07362717390060425	0.07362717390060425	5	False
qwen3.5-9b	math500	backprop	19	test	105	6	3	Planner	False	0.07382004708051682	0.07382004708051682	4	False
qwen3.5-9b	math500	backprop	19	test	105	6	4	CodeExecutor	False	0.08147348463535309	0.08147348463535309	2	False
qwen3.5-9b	math500	backprop	19	test	105	6	5	Planner	True	0.08192552626132965	0.08192552626132965	1	True
qwen3.5-9b	math500	backprop	19	test	64	2	0	user	False	0.07484542578458786	0.07484542578458786	2	False
qwen3.5-9b	math500	backprop	19	test	64	2	1	Planner	True	0.08299155533313751	0.08299155533313751	1	True
qwen3.5-9b	math500	backprop	19	test	81	13	0	user	False	0.0719890147447586	0.0719890147447586	9	False
qwen3.5-9b	math500	backprop	19	test	81	13	1	Planner	False	0.07077088952064514	0.07077088952064514	11	False
qwen3.5-9b	math500	backprop	19	test	81	13	2	WebSurfer	False	0.06630803644657135	0.06630803644657135	13	False
qwen3.5-9b	math500	backprop	19	test	81	13	3	Planner	False	0.0714702233672142	0.0714702233672142	10	False
qwen3.5-9b	math500	backprop	19	test	81	13	4	WebSurfer	False	0.06860039383172989	0.06860039383172989	12	False
qwen3.5-9b	math500	backprop	19	test	81	13	5	Planner	False	0.07568696141242981	0.07568696141242981	3	False
qwen3.5-9b	math500	backprop	19	test	81	13	6	Planner	False	0.07619918882846832	0.07619918882846832	2	False
qwen3.5-9b	math500	backprop	19	test	81	13	7	Planner	False	0.07441440969705582	0.07441440969705582	8	False
qwen3.5-9b	math500	backprop	19	test	81	13	8	Planner	False	0.07458376884460449	0.07458376884460449	7	False
qwen3.5-9b	math500	backprop	19	test	81	13	9	Planner	False	0.07515275478363037	0.07515275478363037	5	False
qwen3.5-9b	math500	backprop	19	test	81	13	10	Planner	False	0.07482671737670898	0.07482671737670898	6	False
qwen3.5-9b	math500	backprop	19	test	81	13	11	Planner	False	0.07529579102993011	0.07529579102993011	4	False
qwen3.5-9b	math500	backprop	19	test	81	13	12	Planner	True	0.08121592551469803	0.08121592551469803	1	True
qwen3.5-9b	math500	backprop	19	test	109	2	0	user	False	0.07237431406974792	0.07237431406974792	2	False
qwen3.5-9b	math500	backprop	19	test	109	2	1	Planner	True	0.08085803687572479	0.08085803687572479	1	True
qwen3.5-9b	math500	backprop	19	test	18	21	0	user	False	0.06974653899669647	0.06974653899669647	10	False
qwen3.5-9b	math500	backprop	19	test	18	21	1	Planner	False	0.06705671548843384	0.06705671548843384	16	False
qwen3.5-9b	math500	backprop	19	test	18	21	2	WebSurfer	False	0.06726422905921936	0.06726422905921936	15	False
qwen3.5-9b	math500	backprop	19	test	18	21	3	Planner	False	0.07137405127286911	0.07137405127286911	5	False
qwen3.5-9b	math500	backprop	19	test	18	21	4	Coder	False	0.07114997506141663	0.07114997506141663	6	False
qwen3.5-9b	math500	backprop	19	test	18	21	5	Planner	False	0.07045946270227432	0.07045946270227432	9	False
qwen3.5-9b	math500	backprop	19	test	18	21	6	CodeExecutor	True	0.07055297493934631	0.07055297493934631	8	False
qwen3.5-9b	math500	backprop	19	test	18	21	7	Planner	False	0.07098080962896347	0.07098080962896347	7	False
qwen3.5-9b	math500	backprop	19	test	18	21	8	Coder	False	0.07201572507619858	0.07201572507619858	3	False
qwen3.5-9b	math500	backprop	19	test	18	21	9	Planner	False	0.06882476806640625	0.06882476806640625	12	False
qwen3.5-9b	math500	backprop	19	test	18	21	10	CodeExecutor	False	0.08628307282924652	0.08628307282924652	1	True
qwen3.5-9b	math500	backprop	19	test	18	21	11	Planner	False	0.07173211872577667	0.07173211872577667	4	False
qwen3.5-9b	math500	backprop	19	test	18	21	12	Planner	False	0.07373460382223129	0.07373460382223129	2	False
qwen3.5-9b	math500	backprop	19	test	18	21	13	Planner	False	0.0675671175122261	0.0675671175122261	14	False
qwen3.5-9b	math500	backprop	19	test	18	21	14	Planner	False	0.0696081593632698	0.0696081593632698	11	False
qwen3.5-9b	math500	backprop	19	test	18	21	15	Planner	False	0.06803340464830399	0.06803340464830399	13	False
qwen3.5-9b	math500	backprop	19	test	18	21	16	Planner	False	0.06596123427152634	0.06596123427152634	17	False
qwen3.5-9b	math500	backprop	19	test	18	21	17	Planner	False	0.06430596113204956	0.06430596113204956	18	False
qwen3.5-9b	math500	backprop	19	test	18	21	18	Planner	False	0.060026615858078	0.060026615858078	21	False
qwen3.5-9b	math500	backprop	19	test	18	21	19	Planner	False	0.06011330708861351	0.06011330708861351	20	False
qwen3.5-9b	math500	backprop	19	test	18	21	20	Planner	False	0.06122109293937683	0.06122109293937683	19	False
qwen3.5-9b	math500	backprop	19	test	25	5	0	user	False	0.06949853152036667	0.06949853152036667	5	False
qwen3.5-9b	math500	backprop	19	test	25	5	1	Planner	False	0.07149399071931839	0.07149399071931839	3	False
qwen3.5-9b	math500	backprop	19	test	25	5	2	Coder	False	0.07025454193353653	0.07025454193353653	4	False
qwen3.5-9b	math500	backprop	19	test	25	5	3	Planner	True	0.07332261651754379	0.07332261651754379	2	False
qwen3.5-9b	math500	backprop	19	test	25	5	4	Planner	False	0.07346862554550171	0.07346862554550171	1	True
qwen3.5-9b	math500	backprop	19	test	50	13	0	user	False	0.07087036967277527	0.07087036967277527	6	False
qwen3.5-9b	math500	backprop	19	test	50	13	1	Planner	False	0.07279747724533081	0.07279747724533081	3	False
qwen3.5-9b	math500	backprop	19	test	50	13	2	WebSurfer	False	0.065696582198143	0.065696582198143	12	False
qwen3.5-9b	math500	backprop	19	test	50	13	3	Planner	False	0.0701209232211113	0.0701209232211113	7	False
qwen3.5-9b	math500	backprop	19	test	50	13	4	FileSurfer	False	0.06885436922311783	0.06885436922311783	8	False
qwen3.5-9b	math500	backprop	19	test	50	13	5	Planner	False	0.06781459599733353	0.06781459599733353	9	False
qwen3.5-9b	math500	backprop	19	test	50	13	6	WebSurfer	False	0.062375593930482864	0.062375593930482864	13	False
qwen3.5-9b	math500	backprop	19	test	50	13	7	Planner	False	0.06722041219472885	0.06722041219472885	10	False
qwen3.5-9b	math500	backprop	19	test	50	13	8	WebSurfer	False	0.06695456802845001	0.06695456802845001	11	False
qwen3.5-9b	math500	backprop	19	test	50	13	9	Planner	True	0.07270367443561554	0.07270367443561554	4	False
qwen3.5-9b	math500	backprop	19	test	50	13	10	Planner	False	0.07183900475502014	0.07183900475502014	5	False
qwen3.5-9b	math500	backprop	19	test	50	13	11	CodeExecutor	False	0.08259684592485428	0.08259684592485428	1	True
qwen3.5-9b	math500	backprop	19	test	50	13	12	Planner	False	0.07653340697288513	0.07653340697288513	2	False
qwen3.5-9b	math500	backprop	19	test	27	6	0	user	False	0.0693151205778122	0.0693151205778122	6	False
qwen3.5-9b	math500	backprop	19	test	27	6	1	Planner	False	0.07652530074119568	0.07652530074119568	3	False
qwen3.5-9b	math500	backprop	19	test	27	6	2	Coder	False	0.07379279285669327	0.07379279285669327	5	False
qwen3.5-9b	math500	backprop	19	test	27	6	3	Planner	False	0.07599792629480362	0.07599792629480362	4	False
qwen3.5-9b	math500	backprop	19	test	27	6	4	CodeExecutor	True	0.08417408168315887	0.08417408168315887	1	True
qwen3.5-9b	math500	backprop	19	test	27	6	5	Planner	False	0.07821550220251083	0.07821550220251083	2	False
qwen3.5-9b	math500	backprop	19	test	103	2	0	user	False	0.07125794887542725	0.07125794887542725	2	False
qwen3.5-9b	math500	backprop	19	test	103	2	1	Planner	True	0.08268366754055023	0.08268366754055023	1	True
qwen3.5-9b	math500	backprop	19	test	14	6	0	user	False	0.07117052376270294	0.07117052376270294	6	False
qwen3.5-9b	math500	backprop	19	test	14	6	1	Planner	False	0.0741523802280426	0.0741523802280426	4	False
qwen3.5-9b	math500	backprop	19	test	14	6	2	Coder	False	0.07250659167766571	0.07250659167766571	5	False
qwen3.5-9b	math500	backprop	19	test	14	6	3	Planner	False	0.07471820712089539	0.07471820712089539	3	False
qwen3.5-9b	math500	backprop	19	test	14	6	4	CodeExecutor	False	0.08758901804685593	0.08758901804685593	1	True
qwen3.5-9b	math500	backprop	19	test	14	6	5	Planner	True	0.0774179995059967	0.0774179995059967	2	False
qwen3.5-9b	math500	backprop	19	test	125	2	0	user	False	0.07027456909418106	0.07027456909418106	2	False
qwen3.5-9b	math500	backprop	19	test	125	2	1	Planner	True	0.08028927445411682	0.08028927445411682	1	True
qwen3.5-9b	math500	backprop	19	test	133	4	0	user	False	0.07438870519399643	0.07438870519399643	4	False
qwen3.5-9b	math500	backprop	19	test	133	4	1	Planner	False	0.07491451501846313	0.07491451501846313	3	False
qwen3.5-9b	math500	backprop	19	test	133	4	2	CodeExecutor	True	0.07613739371299744	0.07613739371299744	2	False
qwen3.5-9b	math500	backprop	19	test	133	4	3	Planner	False	0.08147798478603363	0.08147798478603363	1	True
qwen3.5-9b	math500	backprop	19	test	70	2	0	user	False	0.06786444783210754	0.06786444783210754	2	False
qwen3.5-9b	math500	backprop	19	test	70	2	1	Planner	True	0.07758530974388123	0.07758530974388123	1	True
qwen3.5-9b	math500	backprop	19	test	132	2	0	user	False	0.06925816833972931	0.06925816833972931	2	False
qwen3.5-9b	math500	backprop	19	test	132	2	1	Planner	True	0.07781564444303513	0.07781564444303513	1	True
qwen3.5-9b	math500	backprop	19	test	156	4	0	user	False	0.07355377078056335	0.07355377078056335	4	False
qwen3.5-9b	math500	backprop	19	test	156	4	1	Planner	False	0.0764458179473877	0.0764458179473877	3	False
qwen3.5-9b	math500	backprop	19	test	156	4	2	CodeExecutor	False	0.08063267171382904	0.08063267171382904	2	False
qwen3.5-9b	math500	backprop	19	test	156	4	3	Planner	True	0.08389821648597717	0.08389821648597717	1	True
qwen3.5-9b	math500	backprop	19	test	53	6	0	user	False	0.06925816833972931	0.06925816833972931	6	False
qwen3.5-9b	math500	backprop	19	test	53	6	1	Planner	False	0.0755314975976944	0.0755314975976944	3	False
qwen3.5-9b	math500	backprop	19	test	53	6	2	Coder	False	0.07171090692281723	0.07171090692281723	5	False
qwen3.5-9b	math500	backprop	19	test	53	6	3	Planner	False	0.07614820450544357	0.07614820450544357	2	False
qwen3.5-9b	math500	backprop	19	test	53	6	4	CodeExecutor	False	0.07279325276613235	0.07279325276613235	4	False
qwen3.5-9b	math500	backprop	19	test	53	6	5	Planner	True	0.0803513377904892	0.0803513377904892	1	True
qwen3.5-9b	math500	backprop	19	test	82	2	0	user	False	0.0722295269370079	0.0722295269370079	2	False
qwen3.5-9b	math500	backprop	19	test	82	2	1	Planner	True	0.08263906836509705	0.08263906836509705	1	True
qwen3.5-9b	math500	backprop	19	test	102	2	0	user	False	0.07125794887542725	0.07125794887542725	2	False
qwen3.5-9b	math500	backprop	19	test	102	2	1	Planner	True	0.08002098649740219	0.08002098649740219	1	True
qwen3.5-9b	math500	backprop	19	test	21	6	0	user	False	0.07295063138008118	0.07295063138008118	6	False
qwen3.5-9b	math500	backprop	19	test	21	6	1	Planner	False	0.07633353769779205	0.07633353769779205	2	False
qwen3.5-9b	math500	backprop	19	test	21	6	2	Coder	False	0.07348153740167618	0.07348153740167618	5	False
qwen3.5-9b	math500	backprop	19	test	21	6	3	Planner	False	0.07564198225736618	0.07564198225736618	3	False
qwen3.5-9b	math500	backprop	19	test	21	6	4	CodeExecutor	False	0.0751689225435257	0.0751689225435257	4	False
qwen3.5-9b	math500	backprop	19	test	21	6	5	Planner	True	0.07636483013629913	0.07636483013629913	1	True
qwen3.5-9b	math500	backprop	19	test	129	4	0	user	False	0.07421769201755524	0.07421769201755524	4	False
qwen3.5-9b	math500	backprop	19	test	129	4	1	Planner	False	0.07799073308706284	0.07799073308706284	2	False
qwen3.5-9b	math500	backprop	19	test	129	4	2	CodeExecutor	True	0.07658660411834717	0.07658660411834717	3	False
qwen3.5-9b	math500	backprop	19	test	129	4	3	Planner	False	0.08424500375986099	0.08424500375986099	1	True
qwen3.5-9b	math500	backprop	19	test	65	2	0	user	False	0.07209117710590363	0.07209117710590363	2	False
qwen3.5-9b	math500	backprop	19	test	65	2	1	Planner	True	0.08391308784484863	0.08391308784484863	1	True
qwen3.5-9b	math500	backprop	19	test	74	2	0	user	False	0.07429598271846771	0.07429598271846771	2	False
qwen3.5-9b	math500	backprop	19	test	74	2	1	Planner	True	0.08009472489356995	0.08009472489356995	1	True
qwen3.5-9b	math500	backprop	19	test	39	10	0	user	True	0.0695824846625328	0.0695824846625328	5	False
qwen3.5-9b	math500	backprop	19	test	39	10	1	Planner	False	0.06999686360359192	0.06999686360359192	4	False
qwen3.5-9b	math500	backprop	19	test	39	10	2	WebSurfer	False	0.06230110675096512	0.06230110675096512	10	False
qwen3.5-9b	math500	backprop	19	test	39	10	3	Planner	False	0.06846854090690613	0.06846854090690613	8	False
qwen3.5-9b	math500	backprop	19	test	39	10	4	WebSurfer	False	0.0644245594739914	0.0644245594739914	9	False
qwen3.5-9b	math500	backprop	19	test	39	10	5	Planner	False	0.0691528469324112	0.0691528469324112	6	False
qwen3.5-9b	math500	backprop	19	test	39	10	6	FileSurfer	False	0.0688549354672432	0.0688549354672432	7	False
qwen3.5-9b	math500	backprop	19	test	39	10	7	Planner	False	0.07132495939731598	0.07132495939731598	2	False
qwen3.5-9b	math500	backprop	19	test	39	10	8	CodeExecutor	False	0.0732770785689354	0.0732770785689354	1	True
qwen3.5-9b	math500	backprop	19	test	39	10	9	Planner	False	0.07111258059740067	0.07111258059740067	3	False
qwen3.5-9b	math500	backprop	19	test	85	2	0	user	False	0.06997893005609512	0.06997893005609512	2	False
qwen3.5-9b	math500	backprop	19	test	85	2	1	Planner	True	0.07884793728590012	0.07884793728590012	1	True
qwen3.5-9b	math500	backprop	19	test	57	6	0	user	False	0.07355377078056335	0.07355377078056335	3	False
qwen3.5-9b	math500	backprop	19	test	57	6	1	Planner	False	0.07304570823907852	0.07304570823907852	4	False
qwen3.5-9b	math500	backprop	19	test	57	6	2	Coder	False	0.0707649290561676	0.0707649290561676	5	False
qwen3.5-9b	math500	backprop	19	test	57	6	3	Planner	False	0.07071642577648163	0.07071642577648163	6	False
qwen3.5-9b	math500	backprop	19	test	57	6	4	CodeExecutor	False	0.08167877048254013	0.08167877048254013	1	True
qwen3.5-9b	math500	backprop	19	test	57	6	5	Planner	True	0.08110300451517105	0.08110300451517105	2	False
qwen3.5-9b	math500	backprop	19	test	51	6	0	user	False	0.07112932205200195	0.07112932205200195	6	False
qwen3.5-9b	math500	backprop	19	test	51	6	1	Planner	False	0.07314280420541763	0.07314280420541763	4	False
qwen3.5-9b	math500	backprop	19	test	51	6	2	Coder	False	0.07307717949151993	0.07307717949151993	5	False
qwen3.5-9b	math500	backprop	19	test	51	6	3	Planner	False	0.0753084197640419	0.0753084197640419	3	False
qwen3.5-9b	math500	backprop	19	test	51	6	4	CodeExecutor	False	0.07973882555961609	0.07973882555961609	1	True
qwen3.5-9b	math500	backprop	19	test	51	6	5	Planner	True	0.07846812903881073	0.07846812903881073	2	False
qwen3.5-9b	math500	backprop	19	test	110	2	0	user	False	0.06903743743896484	0.06903743743896484	2	False
qwen3.5-9b	math500	backprop	19	test	110	2	1	Planner	True	0.07836435735225677	0.07836435735225677	1	True
qwen3.5-9b	math500	backprop	19	test	97	2	0	user	False	0.07053540647029877	0.07053540647029877	2	False
qwen3.5-9b	math500	backprop	19	test	97	2	1	Planner	True	0.08073742687702179	0.08073742687702179	1	True
qwen3.5-9b	math500	backprop	19	test	55	5	0	user	False	0.07044757157564163	0.07044757157564163	5	False
qwen3.5-9b	math500	backprop	19	test	55	5	1	Planner	False	0.07585965096950531	0.07585965096950531	1	True
qwen3.5-9b	math500	backprop	19	test	55	5	2	Coder	False	0.07289299368858337	0.07289299368858337	3	False
qwen3.5-9b	math500	backprop	19	test	55	5	3	Planner	True	0.07395265996456146	0.07395265996456146	2	False
qwen3.5-9b	math500	backprop	19	test	55	5	4	Planner	False	0.07209209352731705	0.07209209352731705	4	False
qwen3.5-9b	math500	backprop	19	test	94	6	0	user	False	0.07052507251501083	0.07052507251501083	5	False
qwen3.5-9b	math500	backprop	19	test	94	6	1	Planner	False	0.07659295946359634	0.07659295946359634	3	False
qwen3.5-9b	math500	backprop	19	test	94	6	2	Coder	False	0.07009505480527878	0.07009505480527878	6	False
qwen3.5-9b	math500	backprop	19	test	94	6	3	Planner	False	0.07474252581596375	0.07474252581596375	4	False
qwen3.5-9b	math500	backprop	19	test	94	6	4	CodeExecutor	False	0.08179379999637604	0.08179379999637604	2	False
qwen3.5-9b	math500	backprop	19	test	94	6	5	Planner	True	0.08285306394100189	0.08285306394100189	1	True
qwen3.5-9b	math500	backprop	19	test	149	6	0	user	False	0.07391796261072159	0.07391796261072159	5	False
qwen3.5-9b	math500	backprop	19	test	149	6	1	Planner	False	0.07701334357261658	0.07701334357261658	3	False
qwen3.5-9b	math500	backprop	19	test	149	6	2	Coder	False	0.0706443190574646	0.0706443190574646	6	False
qwen3.5-9b	math500	backprop	19	test	149	6	3	Planner	False	0.07480040937662125	0.07480040937662125	4	False
qwen3.5-9b	math500	backprop	19	test	149	6	4	CodeExecutor	False	0.08527213335037231	0.08527213335037231	1	True
qwen3.5-9b	math500	backprop	19	test	149	6	5	Planner	True	0.083470918238163	0.083470918238163	2	False
qwen3.5-9b	math500	backprop	19	test	13	21	0	user	False	0.07116500288248062	0.07116500288248062	21	False
qwen3.5-9b	math500	backprop	19	test	13	21	1	Planner	False	0.07511532306671143	0.07511532306671143	17	False
qwen3.5-9b	math500	backprop	19	test	13	21	2	Coder	False	0.0772041380405426	0.0772041380405426	11	False
qwen3.5-9b	math500	backprop	19	test	13	21	3	Planner	False	0.07723169028759003	0.07723169028759003	9	False
qwen3.5-9b	math500	backprop	19	test	13	21	4	CodeExecutor	False	0.08181193470954895	0.08181193470954895	4	False
qwen3.5-9b	math500	backprop	19	test	13	21	5	Planner	False	0.0746324360370636	0.0746324360370636	18	False
qwen3.5-9b	math500	backprop	19	test	13	21	6	CodeExecutor	False	0.0847812071442604	0.0847812071442604	3	False
qwen3.5-9b	math500	backprop	19	test	13	21	7	Planner	False	0.07560025900602341	0.07560025900602341	15	False
qwen3.5-9b	math500	backprop	19	test	13	21	8	CodeExecutor	False	0.08521164208650589	0.08521164208650589	2	False
qwen3.5-9b	math500	backprop	19	test	13	21	9	Planner	False	0.07442552596330643	0.07442552596330643	19	False
qwen3.5-9b	math500	backprop	19	test	13	21	10	Coder	False	0.07737533003091812	0.07737533003091812	8	False
qwen3.5-9b	math500	backprop	19	test	13	21	11	Planner	False	0.07749219983816147	0.07749219983816147	6	False
qwen3.5-9b	math500	backprop	19	test	13	21	12	Coder	False	0.07786436378955841	0.07786436378955841	5	False
qwen3.5-9b	math500	backprop	19	test	13	21	13	Planner	False	0.07674669474363327	0.07674669474363327	12	False
qwen3.5-9b	math500	backprop	19	test	13	21	14	CodeExecutor	True	0.0722152590751648	0.0722152590751648	20	False
qwen3.5-9b	math500	backprop	19	test	13	21	15	Planner	False	0.07598767429590225	0.07598767429590225	13	False
qwen3.5-9b	math500	backprop	19	test	13	21	16	Coder	False	0.07749054580926895	0.07749054580926895	7	False
qwen3.5-9b	math500	backprop	19	test	13	21	17	Planner	False	0.07556571066379547	0.07556571066379547	16	False
qwen3.5-9b	math500	backprop	19	test	13	21	18	CodeExecutor	False	0.08718512207269669	0.08718512207269669	1	True
qwen3.5-9b	math500	backprop	19	test	13	21	19	Planner	False	0.07598593086004257	0.07598593086004257	14	False
qwen3.5-9b	math500	backprop	19	test	13	21	20	Coder	False	0.07720547914505005	0.07720547914505005	10	False
qwen3.5-9b	math500	backprop	19	test	5	6	0	user	False	0.07130748778581619	0.07130748778581619	6	False
qwen3.5-9b	math500	backprop	19	test	5	6	1	Planner	False	0.07491164654493332	0.07491164654493332	3	False
