model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	18	test	241	10	4	WebSurfer	False	15.25041675567627	15.25041675567627	4	False
qwen3.5-9b	musique	backprop	18	test	241	10	5	Planner	False	15.792868614196777	15.792868614196777	3	False
qwen3.5-9b	musique	backprop	18	test	241	10	6	WebSurfer	False	21.05767250061035	21.05767250061035	2	False
qwen3.5-9b	musique	backprop	18	test	241	10	7	Planner	False	13.709089279174805	13.709089279174805	6	False
qwen3.5-9b	musique	backprop	18	test	241	10	8	WebSurfer	False	12.484813690185547	12.484813690185547	7	False
qwen3.5-9b	musique	backprop	18	test	241	10	9	Planner	True	23.10041618347168	23.10041618347168	1	True
qwen3.5-9b	musique	backprop	18	test	250	21	0	user	True	1.2918086051940918	1.2918086051940918	21	False
qwen3.5-9b	musique	backprop	18	test	250	21	1	Planner	False	3.2943103313446045	3.2943103313446045	20	False
qwen3.5-9b	musique	backprop	18	test	250	21	2	WebSurfer	False	5.3300957679748535	5.3300957679748535	17	False
qwen3.5-9b	musique	backprop	18	test	250	21	3	Planner	False	10.714876174926758	10.714876174926758	10	False
qwen3.5-9b	musique	backprop	18	test	250	21	4	WebSurfer	False	7.003007888793945	7.003007888793945	12	False
qwen3.5-9b	musique	backprop	18	test	250	21	5	Planner	False	10.999135971069336	10.999135971069336	9	False
qwen3.5-9b	musique	backprop	18	test	250	21	6	WebSurfer	False	6.317612648010254	6.317612648010254	14	False
qwen3.5-9b	musique	backprop	18	test	250	21	7	Planner	False	30.82930564880371	30.82930564880371	4	False
qwen3.5-9b	musique	backprop	18	test	250	21	8	WebSurfer	False	5.261511325836182	5.261511325836182	18	False
qwen3.5-9b	musique	backprop	18	test	250	21	9	Planner	False	34.905941009521484	34.905941009521484	2	False
qwen3.5-9b	musique	backprop	18	test	250	21	10	WebSurfer	False	14.804919242858887	14.804919242858887	8	False
qwen3.5-9b	musique	backprop	18	test	250	21	11	Planner	False	36.509769439697266	36.509769439697266	1	True
qwen3.5-9b	musique	backprop	18	test	250	21	12	WebSurfer	False	7.818630695343018	7.818630695343018	11	False
qwen3.5-9b	musique	backprop	18	test	250	21	13	Planner	False	33.7720947265625	33.7720947265625	3	False
qwen3.5-9b	musique	backprop	18	test	250	21	14	WebSurfer	False	6.592203140258789	6.592203140258789	13	False
qwen3.5-9b	musique	backprop	18	test	250	21	15	Planner	False	27.262269973754883	27.262269973754883	6	False
qwen3.5-9b	musique	backprop	18	test	250	21	16	WebSurfer	False	5.802260398864746	5.802260398864746	16	False
qwen3.5-9b	musique	backprop	18	test	250	21	17	Planner	False	25.767934799194336	25.767934799194336	7	False
qwen3.5-9b	musique	backprop	18	test	250	21	18	WebSurfer	False	5.9452056884765625	5.9452056884765625	15	False
qwen3.5-9b	musique	backprop	18	test	250	21	19	Planner	False	27.35477638244629	27.35477638244629	5	False
qwen3.5-9b	musique	backprop	18	test	250	21	20	WebSurfer	False	4.884741306304932	4.884741306304932	19	False
qwen3.5-9b	musique	backprop	18	test	259	18	0	user	False	1.30317223072052	1.30317223072052	18	False
qwen3.5-9b	musique	backprop	18	test	259	18	1	Planner	False	7.304699897766113	7.304699897766113	16	False
qwen3.5-9b	musique	backprop	18	test	259	18	2	WebSurfer	False	11.692034721374512	11.692034721374512	13	False
qwen3.5-9b	musique	backprop	18	test	259	18	3	Planner	False	23.09243392944336	23.09243392944336	3	False
qwen3.5-9b	musique	backprop	18	test	259	18	4	WebSurfer	False	6.115096569061279	6.115096569061279	17	False
qwen3.5-9b	musique	backprop	18	test	259	18	5	Planner	False	26.43954849243164	26.43954849243164	2	False
qwen3.5-9b	musique	backprop	18	test	259	18	6	WebSurfer	False	8.80947494506836	8.80947494506836	14	False
qwen3.5-9b	musique	backprop	18	test	259	18	7	Planner	False	16.89975357055664	16.89975357055664	7	False
qwen3.5-9b	musique	backprop	18	test	259	18	8	WebSurfer	False	12.750199317932129	12.750199317932129	9	False
qwen3.5-9b	musique	backprop	18	test	259	18	9	Planner	False	17.884944915771484	17.884944915771484	4	False
qwen3.5-9b	musique	backprop	18	test	259	18	10	WebSurfer	False	8.805602073669434	8.805602073669434	15	False
qwen3.5-9b	musique	backprop	18	test	259	18	11	Planner	False	14.060749053955078	14.060749053955078	8	False
qwen3.5-9b	musique	backprop	18	test	259	18	12	WebSurfer	False	12.677302360534668	12.677302360534668	10	False
qwen3.5-9b	musique	backprop	18	test	259	18	13	Planner	False	17.80166244506836	17.80166244506836	5	False
qwen3.5-9b	musique	backprop	18	test	259	18	14	WebSurfer	False	12.080366134643555	12.080366134643555	11	False
qwen3.5-9b	musique	backprop	18	test	259	18	15	Planner	False	12.073404312133789	12.073404312133789	12	False
qwen3.5-9b	musique	backprop	18	test	259	18	16	WebSurfer	False	52.769065856933594	52.769065856933594	1	True
qwen3.5-9b	musique	backprop	18	test	259	18	17	Planner	True	17.471296310424805	17.471296310424805	6	False
qwen3.5-9b	musique	backprop	18	test	207	22	0	user	False	1.5236480236053467	1.5236480236053467	22	False
qwen3.5-9b	musique	backprop	18	test	207	22	1	Planner	False	7.587522029876709	7.587522029876709	20	False
qwen3.5-9b	musique	backprop	18	test	207	22	2	WebSurfer	False	9.086421012878418	9.086421012878418	16	False
qwen3.5-9b	musique	backprop	18	test	207	22	3	Planner	False	18.08478355407715	18.08478355407715	2	False
qwen3.5-9b	musique	backprop	18	test	207	22	4	WebSurfer	False	21.939756393432617	21.939756393432617	1	True
qwen3.5-9b	musique	backprop	18	test	207	22	5	Planner	False	17.06999397277832	17.06999397277832	3	False
qwen3.5-9b	musique	backprop	18	test	207	22	6	WebSurfer	False	13.642221450805664	13.642221450805664	5	False
qwen3.5-9b	musique	backprop	18	test	207	22	7	Planner	False	14.274810791015625	14.274810791015625	4	False
qwen3.5-9b	musique	backprop	18	test	207	22	8	WebSurfer	False	11.887505531311035	11.887505531311035	7	False
qwen3.5-9b	musique	backprop	18	test	207	22	9	Planner	False	12.364130973815918	12.364130973815918	6	False
qwen3.5-9b	musique	backprop	18	test	207	22	10	WebSurfer	False	9.494275093078613	9.494275093078613	12	False
qwen3.5-9b	musique	backprop	18	test	207	22	11	Planner	True	11.229312896728516	11.229312896728516	8	False
qwen3.5-9b	musique	backprop	18	test	207	22	12	Planner	False	10.445903778076172	10.445903778076172	9	False
qwen3.5-9b	musique	backprop	18	test	207	22	13	WebSurfer	False	9.393593788146973	9.393593788146973	14	False
qwen3.5-9b	musique	backprop	18	test	207	22	14	Planner	False	9.469767570495605	9.469767570495605	13	False
qwen3.5-9b	musique	backprop	18	test	207	22	15	WebSurfer	False	7.769690990447998	7.769690990447998	19	False
qwen3.5-9b	musique	backprop	18	test	207	22	16	Planner	False	9.319082260131836	9.319082260131836	15	False
qwen3.5-9b	musique	backprop	18	test	207	22	17	WebSurfer	False	8.422135353088379	8.422135353088379	17	False
qwen3.5-9b	musique	backprop	18	test	207	22	18	Planner	False	8.358536720275879	8.358536720275879	18	False
qwen3.5-9b	musique	backprop	18	test	207	22	19	WebSurfer	False	6.84688663482666	6.84688663482666	21	False
qwen3.5-9b	musique	backprop	18	test	207	22	20	Planner	False	10.252222061157227	10.252222061157227	10	False
qwen3.5-9b	musique	backprop	18	test	207	22	21	WebSurfer	False	9.527620315551758	9.527620315551758	11	False
qwen3.5-9b	musique	backprop	18	test	220	22	0	user	False	1.3137495517730713	1.3137495517730713	22	False
qwen3.5-9b	musique	backprop	18	test	220	22	1	Planner	False	5.497773170471191	5.497773170471191	20	False
qwen3.5-9b	musique	backprop	18	test	220	22	2	WebSurfer	False	7.478350639343262	7.478350639343262	15	False
qwen3.5-9b	musique	backprop	18	test	220	22	3	Planner	False	14.9127197265625	14.9127197265625	2	False
qwen3.5-9b	musique	backprop	18	test	220	22	4	WebSurfer	False	6.094868183135986	6.094868183135986	19	False
qwen3.5-9b	musique	backprop	18	test	220	22	5	Planner	False	16.382762908935547	16.382762908935547	1	True
qwen3.5-9b	musique	backprop	18	test	220	22	6	WebSurfer	False	7.438539028167725	7.438539028167725	16	False
qwen3.5-9b	musique	backprop	18	test	220	22	7	Planner	False	11.060712814331055	11.060712814331055	7	False
qwen3.5-9b	musique	backprop	18	test	220	22	8	WebSurfer	False	10.684019088745117	10.684019088745117	8	False
qwen3.5-9b	musique	backprop	18	test	220	22	9	Planner	False	13.92585277557373	13.92585277557373	4	False
qwen3.5-9b	musique	backprop	18	test	220	22	10	WebSurfer	False	5.387684345245361	5.387684345245361	21	False
qwen3.5-9b	musique	backprop	18	test	220	22	11	Planner	True	14.454927444458008	14.454927444458008	3	False
qwen3.5-9b	musique	backprop	18	test	220	22	12	Planner	False	8.674382209777832	8.674382209777832	13	False
qwen3.5-9b	musique	backprop	18	test	220	22	13	WebSurfer	False	12.500030517578125	12.500030517578125	5	False
qwen3.5-9b	musique	backprop	18	test	220	22	14	Planner	False	10.359922409057617	10.359922409057617	9	False
qwen3.5-9b	musique	backprop	18	test	220	22	15	WebSurfer	False	6.932771682739258	6.932771682739258	17	False
qwen3.5-9b	musique	backprop	18	test	220	22	16	Planner	False	9.313190460205078	9.313190460205078	11	False
qwen3.5-9b	musique	backprop	18	test	220	22	17	WebSurfer	False	6.839231491088867	6.839231491088867	18	False
