model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	musique	svd	17	test	303	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	297	21	6	WebSurfer	10	WebSurfer	False	True	13
qwen3.5-9b	musique	svd	17	test	122	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	246	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	271	14	3	Planner	13	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	120	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	5	6	5	Planner	4	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	240	22	7	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	193	22	4	WebSurfer	13	Planner	False	False	2
qwen3.5-9b	musique	svd	17	test	13	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	17	test	265	21	16	WebSurfer	6	WebSurfer	False	True	9
qwen3.5-9b	musique	svd	17	test	237	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	70	10	5	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	201	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	308	21	8	WebSurfer	2	WebSurfer	False	True	17
qwen3.5-9b	musique	svd	17	test	148	22	5	Planner	13	Planner	False	True	4
qwen3.5-9b	musique	svd	17	test	233	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	25	21	3	Planner	4	WebSurfer	False	False	8
qwen3.5-9b	musique	svd	17	test	86	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	44	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	82	21	4	WebSurfer	6	WebSurfer	False	True	7
qwen3.5-9b	musique	svd	17	test	307	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	235	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	79	22	17	Planner	17	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	169	21	3	Planner	6	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	65	22	5	WebSurfer	3	Planner	False	False	2
qwen3.5-9b	musique	svd	17	test	34	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	231	11	10	Planner	7	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	142	21	3	Planner	8	WebSurfer	False	False	12
qwen3.5-9b	musique	svd	17	test	298	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	305	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	311	21	7	Planner	2	Planner	False	True	8
qwen3.5-9b	musique	svd	17	test	155	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	266	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	17	test	50	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	295	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	202	22	2	Planner	1	Planner	False	True	11
qwen3.5-9b	musique	svd	17	test	33	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	137	21	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	30	22	10	WebSurfer	13	Planner	False	False	2
qwen3.5-9b	musique	svd	17	test	185	22	5	Planner	9	Planner	False	True	6
qwen3.5-9b	musique	svd	17	test	302	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	110	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	60	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	123	21	18	WebSurfer	6	WebSurfer	False	True	11
qwen3.5-9b	musique	svd	17	test	208	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	3	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	musique	svd	17	test	192	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	245	21	3	Planner	14	WebSurfer	False	False	15
qwen3.5-9b	musique	svd	17	test	26	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	182	21	3	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	17	test	27	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	191	22	5	Planner	7	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	222	21	8	WebSurfer	6	WebSurfer	False	True	8
qwen3.5-9b	musique	svd	17	test	10	4	3	Planner	0	Unknown	False	False	4
qwen3.5-9b	musique	svd	17	test	173	14	3	Planner	13	Planner	False	True	5
qwen3.5-9b	musique	svd	17	test	279	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	musique	svd	17	test	281	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	73	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	243	12	5	Planner	11	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	260	21	3	Planner	6	WebSurfer	False	False	10
qwen3.5-9b	musique	svd	17	test	42	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	210	22	3	Planner	11	Planner	False	True	5
qwen3.5-9b	musique	svd	17	test	159	22	6	Planner	5	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	36	8	3	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	17	test	64	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	306	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	170	15	14	Planner	11	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	108	21	5	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	musique	svd	17	test	287	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	273	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	78	22	5	Planner	11	Planner	False	True	5
qwen3.5-9b	musique	svd	17	test	101	21	5	Planner	4	WebSurfer	False	False	14
qwen3.5-9b	musique	svd	17	test	72	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	32	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	17	test	283	2	1	Planner	1	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	71	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	17	test	206	21	6	WebSurfer	6	WebSurfer	True	True	1
qwen3.5-9b	musique	svd	17	test	163	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	257	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	130	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	215	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	197	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	128	22	4	WebSurfer	5	Planner	False	False	3
qwen3.5-9b	musique	svd	17	test	14	5	4	Planner	3	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	57	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	17	test	143	22	3	Planner	9	Planner	False	True	3
qwen3.5-9b	musique	svd	17	test	277	20	9	Planner	19	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	90	6	5	Planner	4	WebSurfer	False	False	3
qwen3.5-9b	musique	svd	17	test	149	10	3	Planner	9	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	188	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	156	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	musique	svd	17	test	213	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	musique	svd	17	test	268	22	5	Planner	5	Planner	True	True	1
