model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-strong	16	test	22	55	47	Orchestrator	False	0.004310122691094875	0.008130950853228569	52	False
deepseek-8b	captain	succ-strong	16	test	22	55	48	WebServing_Expert	False	0.005562557838857174	0.009941089898347855	21	False
deepseek-8b	captain	succ-strong	16	test	22	55	49	Orchestrator	False	0.004234480671584606	0.008043121546506882	54	False
deepseek-8b	captain	succ-strong	16	test	22	55	50	WebServing_Expert	False	0.005508745554834604	0.009526818990707397	31	False
deepseek-8b	captain	succ-strong	16	test	22	55	51	Orchestrator	False	0.004288861993700266	0.00932091660797596	36	False
deepseek-8b	captain	succ-strong	16	test	22	55	52	WebServing_Expert	False	0.005422903224825859	0.013350105844438076	9	False
deepseek-8b	captain	succ-strong	16	test	22	55	53	Orchestrator	False	0.01008749008178711	0.01771841011941433	3	False
deepseek-8b	captain	succ-strong	16	test	22	55	54	Orchestrator	False	0.009538650512695312	0.009538650512695312	30	False
deepseek-8b	captain	succ-strong	16	test	5	10	0	Orchestrator	False	0.009600523859262466	0.016490153968334198	4	False
deepseek-8b	captain	succ-strong	16	test	5	10	1	Orchestrator	False	0.00984178390353918	0.015870176255702972	5	False
deepseek-8b	captain	succ-strong	16	test	5	10	2	Orchestrator	False	0.0061855921521782875	0.010780800133943558	9	False
deepseek-8b	captain	succ-strong	16	test	5	10	3	InformationExtraction_Expert	False	0.008589317090809345	0.015074369497597218	6	False
deepseek-8b	captain	succ-strong	16	test	5	10	4	Orchestrator	False	0.0060591972433030605	0.0112354326993227	8	False
deepseek-8b	captain	succ-strong	16	test	5	10	5	InformationExtraction_Expert	True	0.009804489091038704	0.017977017909288406	3	False
deepseek-8b	captain	succ-strong	16	test	5	10	6	Orchestrator	False	0.005271612200886011	0.013513380661606789	7	False
deepseek-8b	captain	succ-strong	16	test	5	10	7	DataVerification_Expert	False	0.010608138516545296	0.01866757497191429	1	True
deepseek-8b	captain	succ-strong	16	test	5	10	8	Orchestrator	False	0.009611843153834343	0.018044132739305496	2	False
deepseek-8b	captain	succ-strong	16	test	5	10	9	Orchestrator	False	0.010540362447500229	0.010540362447500229	10	False
deepseek-8b	captain	succ-strong	16	test	26	25	0	Orchestrator	False	0.01002485677599907	0.016092805191874504	7	False
deepseek-8b	captain	succ-strong	16	test	26	25	1	Orchestrator	False	0.005163789261132479	0.011375388130545616	12	False
deepseek-8b	captain	succ-strong	16	test	26	25	2	InformationExtraction_Expert	False	0.010398989543318748	0.01707388088107109	5	False
deepseek-8b	captain	succ-strong	16	test	26	25	3	Orchestrator	False	0.005817475263029337	0.010303771123290062	17	False
deepseek-8b	captain	succ-strong	16	test	26	25	4	InformationExtraction_Expert	False	0.00995322410017252	0.016922105103731155	6	False
deepseek-8b	captain	succ-strong	16	test	26	25	5	Orchestrator	False	0.005411946680396795	0.010084729641675949	19	False
deepseek-8b	captain	succ-strong	16	test	26	25	6	InformationExtraction_Expert	False	0.011278594844043255	0.01874260976910591	1	True
deepseek-8b	captain	succ-strong	16	test	26	25	7	Orchestrator	False	0.0058975531719625	0.010361649096012115	16	False
deepseek-8b	captain	succ-strong	16	test	26	25	8	InformationExtraction_Expert	False	0.011785799637436867	0.01784997619688511	3	False
deepseek-8b	captain	succ-strong	16	test	26	25	9	Orchestrator	False	0.005777149461209774	0.010038003325462341	20	False
deepseek-8b	captain	succ-strong	16	test	26	25	10	InformationExtraction_Expert	False	0.007987278513610363	0.01327851228415966	9	False
deepseek-8b	captain	succ-strong	16	test	26	25	11	Orchestrator	False	0.0053321863524615765	0.00949480477720499	23	False
deepseek-8b	captain	succ-strong	16	test	26	25	12	InformationExtraction_Expert	False	0.006861887406557798	0.011577293276786804	11	False
deepseek-8b	captain	succ-strong	16	test	26	25	13	Orchestrator	False	0.0053186723962426186	0.009752603247761726	21	False
deepseek-8b	captain	succ-strong	16	test	26	25	14	InformationExtraction_Expert	False	0.006226024124771357	0.010813958942890167	14	False
deepseek-8b	captain	succ-strong	16	test	26	25	15	Orchestrator	False	0.00503403227776289	0.009316440671682358	24	False
deepseek-8b	captain	succ-strong	16	test	26	25	16	InformationExtraction_Expert	False	0.006156901363283396	0.010774446651339531	15	False
deepseek-8b	captain	succ-strong	16	test	26	25	17	Orchestrator	False	0.0048169479705393314	0.009255483746528625	25	False
deepseek-8b	captain	succ-strong	16	test	26	25	18	InformationExtraction_Expert	False	0.006449406035244465	0.012178326025605202	10	False
deepseek-8b	captain	succ-strong	16	test	26	25	19	Orchestrator	False	0.004862933419644833	0.009539049118757248	22	False
deepseek-8b	captain	succ-strong	16	test	26	25	20	CSVHandling_Expert	False	0.00923121627420187	0.017324700951576233	4	False
deepseek-8b	captain	succ-strong	16	test	26	25	21	Orchestrator	False	0.004781766794621944	0.011216141283512115	13	False
deepseek-8b	captain	succ-strong	16	test	26	25	22	Verification_Expert	True	0.007707963231950998	0.0158004779368639	8	False
deepseek-8b	captain	succ-strong	16	test	26	25	23	Orchestrator	False	0.010110616683959961	0.018210021778941154	2	False
deepseek-8b	captain	succ-strong	16	test	26	25	24	Orchestrator	False	0.010124255903065205	0.010124255903065205	18	False
deepseek-8b	captain	succ-strong	16	test	16	6	0	Orchestrator	False	0.009753652848303318	0.01875676028430462	2	False
deepseek-8b	captain	succ-strong	16	test	16	6	1	InformationExtraction_Expert	False	0.014464803971350193	0.021658314391970634	1	True
deepseek-8b	captain	succ-strong	16	test	16	6	2	Orchestrator	True	0.004877007100731134	0.011968670412898064	5	False
deepseek-8b	captain	succ-strong	16	test	16	6	3	DataVerification_Expert	False	0.008511344902217388	0.016033649444580078	4	False
deepseek-8b	captain	succ-strong	16	test	16	6	4	Orchestrator	False	0.009538711979985237	0.01690671779215336	3	False
deepseek-8b	captain	succ-strong	16	test	16	6	5	Orchestrator	False	0.009210006333887577	0.009210006333887577	6	False
deepseek-8b	captain	succ-strong	16	test	23	7	0	Orchestrator	False	0.010079882107675076	0.017395347356796265	4	False
deepseek-8b	captain	succ-strong	16	test	23	7	1	Orchestrator	False	0.005152489989995956	0.012561769224703312	6	False
deepseek-8b	captain	succ-strong	16	test	23	7	2	InformationExtraction_Expert	False	0.013728049583733082	0.02162090316414833	1	True
deepseek-8b	captain	succ-strong	16	test	23	7	3	Orchestrator	True	0.005794990342110395	0.013660077005624771	5	False
deepseek-8b	captain	succ-strong	16	test	23	7	4	Verification_Expert	False	0.009757558815181255	0.01764601841568947	3	False
deepseek-8b	captain	succ-strong	16	test	23	7	5	Orchestrator	False	0.009990470483899117	0.017769716680049896	2	False
deepseek-8b	captain	succ-strong	16	test	23	7	6	Orchestrator	False	0.009724056348204613	0.009724056348204613	7	False
deepseek-8b	captain	succ-strong	16	test	19	19	0	Orchestrator	False	0.010911250486969948	0.01688804104924202	7	False
deepseek-8b	captain	succ-strong	16	test	19	19	1	Orchestrator	False	0.005035699810832739	0.0114416079595685	12	False
deepseek-8b	captain	succ-strong	16	test	19	19	2	WebServing_Expert	False	0.010340794920921326	0.016398033127188683	8	False
deepseek-8b	captain	succ-strong	16	test	19	19	3	Orchestrator	False	0.005974899977445602	0.010327126830816269	14	False
deepseek-8b	captain	succ-strong	16	test	19	19	4	WebServing_Expert	False	0.008503751829266548	0.015500318259000778	10	False
deepseek-8b	captain	succ-strong	16	test	19	19	5	Orchestrator	False	0.005486845504492521	0.009795771911740303	15	False
deepseek-8b	captain	succ-strong	16	test	19	19	6	WebServing_Expert	False	0.010861453600227833	0.018735554069280624	4	False
deepseek-8b	captain	succ-strong	16	test	19	19	7	Orchestrator	False	0.0053853304125368595	0.00963913556188345	16	False
deepseek-8b	captain	succ-strong	16	test	19	19	8	WebServing_Expert	False	0.008977278135716915	0.01722109504044056	5	False
deepseek-8b	captain	succ-strong	16	test	19	19	9	Orchestrator	False	0.005387395154684782	0.009557532146573067	17	False
deepseek-8b	captain	succ-strong	16	test	19	19	10	WebServing_Expert	False	0.009950016625225544	0.01713864505290985	6	False
deepseek-8b	captain	succ-strong	16	test	19	19	11	Orchestrator	False	0.005210188217461109	0.009380381554365158	18	False
deepseek-8b	captain	succ-strong	16	test	19	19	12	WebServing_Expert	True	0.011036762036383152	0.01924692839384079	2	False
deepseek-8b	captain	succ-strong	16	test	19	19	13	Orchestrator	False	0.005216301418840885	0.010335411876440048	13	False
deepseek-8b	captain	succ-strong	16	test	19	19	14	WebServing_Expert	False	0.009139275178313255	0.016301121562719345	9	False
deepseek-8b	captain	succ-strong	16	test	19	19	15	Orchestrator	False	0.005207911599427462	0.01497207023203373	11	False
deepseek-8b	captain	succ-strong	16	test	19	19	16	WebServing_Expert	False	0.012531425803899765	0.021194927394390106	1	True
deepseek-8b	captain	succ-strong	16	test	19	19	17	Orchestrator	False	0.011370071209967136	0.018794823437929153	3	False
deepseek-8b	captain	succ-strong	16	test	19	19	18	Orchestrator	False	0.009280940517783165	0.009280940517783165	19	False
deepseek-8b	captain	succ-strong	16	test	14	12	0	Orchestrator	False	0.010079882107675076	0.017982415854930878	4	False
deepseek-8b	captain	succ-strong	16	test	14	12	1	InformationExtraction_Expert	False	0.01182717364281416	0.019600428640842438	2	False
deepseek-8b	captain	succ-strong	16	test	14	12	2	Orchestrator	False	0.0057889861054718494	0.010556623339653015	9	False
deepseek-8b	captain	succ-strong	16	test	14	12	3	InformationExtraction_Expert	False	0.012795885093510151	0.01998439058661461	1	True
deepseek-8b	captain	succ-strong	16	test	14	12	4	Orchestrator	False	0.0061684600077569485	0.010525183752179146	11	False
deepseek-8b	captain	succ-strong	16	test	14	12	5	InformationExtraction_Expert	False	0.011048223823308945	0.01927272602915764	3	False
deepseek-8b	captain	succ-strong	16	test	14	12	6	Orchestrator	False	0.0057202777825295925	0.010543678887188435	10	False
deepseek-8b	captain	succ-strong	16	test	14	12	7	InformationExtraction_Expert	True	0.010299780406057835	0.017773497849702835	5	False
deepseek-8b	captain	succ-strong	16	test	14	12	8	Orchestrator	False	0.005036278162151575	0.011350609362125397	8	False
deepseek-8b	captain	succ-strong	16	test	14	12	9	Verification_Expert	False	0.007445888593792915	0.014965131878852844	7	False
deepseek-8b	captain	succ-strong	16	test	14	12	10	Orchestrator	False	0.010245436802506447	0.016906805336475372	6	False
deepseek-8b	captain	succ-strong	16	test	14	12	11	Orchestrator	False	0.00832671020179987	0.00832671020179987	12	False
deepseek-8b	captain	succ-strong	16	test	68	10	0	Orchestrator	False	0.010079882107675076	0.016618598252534866	5	False
deepseek-8b	captain	succ-strong	16	test	68	10	1	Orchestrator	True	0.009340712800621986	0.015372443944215775	6	False
deepseek-8b	captain	succ-strong	16	test	68	10	2	Orchestrator	False	0.00583334406837821	0.010412931442260742	9	False
deepseek-8b	captain	succ-strong	16	test	68	10	3	InformationExtraction_Expert	False	0.008966991677880287	0.017063114792108536	4	False
deepseek-8b	captain	succ-strong	16	test	68	10	4	Orchestrator	False	0.005675553344190121	0.011620491743087769	8	False
deepseek-8b	captain	succ-strong	16	test	68	10	5	InformationExtraction_Expert	False	0.013251455500721931	0.021394753828644753	1	True
deepseek-8b	captain	succ-strong	16	test	68	10	6	Orchestrator	False	0.005788315553218126	0.013635363429784775	7	False
deepseek-8b	captain	succ-strong	16	test	68	10	7	InformationExtraction_Expert	False	0.010220143012702465	0.01792818494141102	2	False
deepseek-8b	captain	succ-strong	16	test	68	10	8	Orchestrator	False	0.010139763355255127	0.017115460708737373	3	False
deepseek-8b	captain	succ-strong	16	test	68	10	9	Orchestrator	False	0.00871962122619152	0.00871962122619152	10	False
deepseek-8b	captain	succ-strong	16	test	45	59	0	Orchestrator	False	0.010428564622998238	0.016379432752728462	4	False
deepseek-8b	captain	succ-strong	16	test	45	59	1	Orchestrator	False	0.005168674513697624	0.011332305148243904	10	False
deepseek-8b	captain	succ-strong	16	test	45	59	2	InformationExtraction_Expert	False	0.01009034551680088	0.01726525090634823	3	False
deepseek-8b	captain	succ-strong	16	test	45	59	3	Orchestrator	False	0.005807453766465187	0.010103106498718262	15	False
deepseek-8b	captain	succ-strong	16	test	45	59	4	InformationExtraction_Expert	True	0.011244944296777248	0.0175502710044384	2	False
deepseek-8b	captain	succ-strong	16	test	45	59	5	Orchestrator	False	0.00519665377214551	0.009403131902217865	23	False
deepseek-8b	captain	succ-strong	16	test	45	59	6	Verification_Expert	False	0.0073093208484351635	0.01319192722439766	8	False
deepseek-8b	captain	succ-strong	16	test	45	59	7	Orchestrator	False	0.005600979086011648	0.009494604542851448	22	False
deepseek-8b	captain	succ-strong	16	test	45	59	8	InformationExtraction_Expert	False	0.008693983778357506	0.013195833191275597	7	False
deepseek-8b	captain	succ-strong	16	test	45	59	9	Orchestrator	False	0.004970391746610403	0.008594466373324394	38	False
deepseek-8b	captain	succ-strong	16	test	45	59	10	Verification_Expert	False	0.006091032177209854	0.010472282767295837	14	False
deepseek-8b	captain	succ-strong	16	test	45	59	11	Orchestrator	False	0.004888815805315971	0.008525202050805092	41	False
deepseek-8b	captain	succ-strong	16	test	45	59	12	InformationExtraction_Expert	False	0.005848548375070095	0.010025998577475548	16	False
deepseek-8b	captain	succ-strong	16	test	45	59	13	Orchestrator	False	0.004235101398080587	0.007990369573235512	57	False
deepseek-8b	captain	succ-strong	16	test	45	59	14	Verification_Expert	False	0.005498245824128389	0.009788064286112785	17	False
deepseek-8b	captain	succ-strong	16	test	45	59	15	Orchestrator	False	0.004840340465307236	0.008664187975227833	33	False
deepseek-8b	captain	succ-strong	16	test	45	59	16	InformationExtraction_Expert	False	0.005273283459246159	0.010954108089208603	11	False
deepseek-8b	captain	succ-strong	16	test	45	59	17	Orchestrator	False	0.004753045737743378	0.008491018787026405	44	False
deepseek-8b	captain	succ-strong	16	test	45	59	18	InformationExtraction_Expert	False	0.009699962101876736	0.014605614356696606	5	False
deepseek-8b	captain	succ-strong	16	test	45	59	19	Orchestrator	False	0.0045531741343438625	0.008361146785318851	50	False
deepseek-8b	captain	succ-strong	16	test	45	59	20	Verification_Expert	False	0.0054477001540362835	0.009600377641618252	21	False
deepseek-8b	captain	succ-strong	16	test	45	59	21	Orchestrator	False	0.004816138185560703	0.008574912324547768	39	False
deepseek-8b	captain	succ-strong	16	test	45	59	22	InformationExtraction_Expert	False	0.0051464117132127285	0.010641949251294136	13	False
deepseek-8b	captain	succ-strong	16	test	45	59	23	Orchestrator	False	0.00469403387978673	0.008498321287333965	43	False
deepseek-8b	captain	succ-strong	16	test	45	59	24	CSVHandling_Expert	False	0.006454845890402794	0.010785061866044998	12	False
deepseek-8b	captain	succ-strong	16	test	45	59	25	Orchestrator	False	0.0047362251207232475	0.008478273637592793	45	False
deepseek-8b	captain	succ-strong	16	test	45	59	26	InformationExtraction_Expert	False	0.007442486006766558	0.01178458146750927	9	False
deepseek-8b	captain	succ-strong	16	test	45	59	27	Orchestrator	False	0.004703395068645477	0.008460905402898788	46	False
deepseek-8b	captain	succ-strong	16	test	45	59	28	InformationExtraction_Expert	False	0.005585815291851759	0.009736995212733746	19	False
deepseek-8b	captain	succ-strong	16	test	45	59	29	Orchestrator	False	0.004637272097170353	0.008454479277133942	48	False
deepseek-8b	captain	succ-strong	16	test	45	59	30	InformationExtraction_Expert	False	0.005211458075791597	0.009313608519732952	24	False
deepseek-8b	captain	succ-strong	16	test	45	59	31	Orchestrator	False	0.004783338401466608	0.008602134883403778	36	False
deepseek-8b	captain	succ-strong	16	test	45	59	32	InformationExtraction_Expert	False	0.005161714740097523	0.009238029830157757	25	False
deepseek-8b	captain	succ-strong	16	test	45	59	33	Orchestrator	False	0.004754154942929745	0.008595104329288006	37	False
deepseek-8b	captain	succ-strong	16	test	45	59	34	InformationExtraction_Expert	False	0.005081153940409422	0.009146361611783504	27	False
deepseek-8b	captain	succ-strong	16	test	45	59	35	Orchestrator	False	0.004806393291801214	0.008511701598763466	42	False
deepseek-8b	captain	succ-strong	16	test	45	59	36	InformationExtraction_Expert	False	0.005114628002047539	0.009073913097381592	28	False
deepseek-8b	captain	succ-strong	16	test	45	59	37	Orchestrator	False	0.004793256055563688	0.008321666158735752	51	False
deepseek-8b	captain	succ-strong	16	test	45	59	38	InformationExtraction_Expert	False	0.0050368234515190125	0.00879786815494299	30	False
deepseek-8b	captain	succ-strong	16	test	45	59	39	Orchestrator	False	0.004361895844340324	0.007889471016824245	59	False
deepseek-8b	captain	succ-strong	16	test	45	59	40	Verification_Expert	False	0.005244597792625427	0.009216607548296452	26	False
deepseek-8b	captain	succ-strong	16	test	45	59	41	Orchestrator	False	0.004473220091313124	0.008159264922142029	55	False
deepseek-8b	captain	succ-strong	16	test	45	59	42	InformationExtraction_Expert	False	0.004782207775861025	0.008632923476397991	35	False
deepseek-8b	captain	succ-strong	16	test	45	59	43	Orchestrator	False	0.004607652314007282	0.008275684900581837	53	False
deepseek-8b	captain	succ-strong	16	test	45	59	44	InformationExtraction_Expert	False	0.005070386920124292	0.008970469236373901	29	False
deepseek-8b	captain	succ-strong	16	test	45	59	45	Orchestrator	False	0.004607432056218386	0.008363084867596626	49	False
deepseek-8b	captain	succ-strong	16	test	45	59	46	InformationExtraction_Expert	False	0.0048812199383974075	0.0087730772793293	32	False
deepseek-8b	captain	succ-strong	16	test	45	59	47	Orchestrator	False	0.00454931054264307	0.008287913165986538	52	False
deepseek-8b	captain	succ-strong	16	test	45	59	48	InformationExtraction_Expert	False	0.004867094103246927	0.008659163489937782	34	False
deepseek-8b	captain	succ-strong	16	test	45	59	49	Orchestrator	False	0.004526853561401367	0.00805833749473095	56	False
deepseek-8b	captain	succ-strong	16	test	45	59	50	InformationExtraction_Expert	False	0.004861433058977127	0.008537289686501026	40	False
deepseek-8b	captain	succ-strong	16	test	45	59	51	Orchestrator	False	0.004341436550021172	0.007959581911563873	58	False
deepseek-8b	captain	succ-strong	16	test	45	59	52	Verification_Expert	False	0.005101680755615234	0.008786443620920181	31	False
deepseek-8b	captain	succ-strong	16	test	45	59	53	Orchestrator	False	0.004501176066696644	0.008167360909283161	54	False
deepseek-8b	captain	succ-strong	16	test	45	59	54	InformationExtraction_Expert	False	0.004666997119784355	0.008455045521259308	47	False
deepseek-8b	captain	succ-strong	16	test	45	59	55	Orchestrator	False	0.00454834196716547	0.009662001393735409	20	False
