model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	backprop	15	test	54	17	15	Orchestrator	False	0.009695323184132576	0.010727212764322758	6	False
deepseek-8b	captain	backprop	15	test	54	17	16	Orchestrator	False	0.010318895801901817	0.010318895801901817	9	False
deepseek-8b	captain	backprop	15	test	53	59	0	Orchestrator	False	0.010093864053487778	0.010595195926725864	3	False
deepseek-8b	captain	backprop	15	test	53	59	1	Orchestrator	False	0.00496365362778306	0.00496365362778306	24	False
deepseek-8b	captain	backprop	15	test	53	59	2	WebServing_Expert	True	0.010324377566576004	0.011385027319192886	1	True
deepseek-8b	captain	backprop	15	test	53	59	3	Orchestrator	False	0.005879172123968601	0.005879172123968601	11	False
deepseek-8b	captain	backprop	15	test	53	59	4	WebServing_Expert	False	0.0106064947322011	0.011144955642521381	2	False
deepseek-8b	captain	backprop	15	test	53	59	5	Orchestrator	False	0.005671279039233923	0.005671279039233923	13	False
deepseek-8b	captain	backprop	15	test	53	59	6	WebServing_Expert	False	0.008892304264008999	0.008892304264008999	6	False
deepseek-8b	captain	backprop	15	test	53	59	7	Orchestrator	False	0.005423782858997583	0.005423782858997583	15	False
deepseek-8b	captain	backprop	15	test	53	59	8	WebServing_Expert	False	0.006981820333749056	0.006981820333749056	8	False
deepseek-8b	captain	backprop	15	test	53	59	9	Orchestrator	False	0.004852383863180876	0.004852383863180876	30	False
deepseek-8b	captain	backprop	15	test	53	59	10	Verification_Expert	False	0.007207197602838278	0.00782531127333641	7	False
deepseek-8b	captain	backprop	15	test	53	59	11	Orchestrator	False	0.005838047247380018	0.005838047247380018	12	False
deepseek-8b	captain	backprop	15	test	53	59	12	WebServing_Expert	False	0.006066536996513605	0.006066536996513605	10	False
deepseek-8b	captain	backprop	15	test	53	59	13	Orchestrator	False	0.005494358949363232	0.005494358949363232	14	False
deepseek-8b	captain	backprop	15	test	53	59	14	WebServing_Expert	False	0.005366398021578789	0.005366398021578789	16	False
deepseek-8b	captain	backprop	15	test	53	59	15	Orchestrator	False	0.0044846623204648495	0.0044846623204648495	51	False
deepseek-8b	captain	backprop	15	test	53	59	16	Verification_Expert	False	0.006181138101965189	0.006181138101965189	9	False
deepseek-8b	captain	backprop	15	test	53	59	17	Orchestrator	False	0.005066869780421257	0.005066869780421257	21	False
deepseek-8b	captain	backprop	15	test	53	59	18	WebServing_Expert	False	0.005081921350210905	0.005081921350210905	20	False
deepseek-8b	captain	backprop	15	test	53	59	19	Orchestrator	False	0.005099708680063486	0.005099708680063486	19	False
deepseek-8b	captain	backprop	15	test	53	59	20	WebServing_Expert	False	0.005006955936551094	0.005006955936551094	22	False
deepseek-8b	captain	backprop	15	test	53	59	21	Orchestrator	False	0.005170194432139397	0.005170194432139397	18	False
deepseek-8b	captain	backprop	15	test	53	59	22	WebServing_Expert	False	0.0049272519536316395	0.0049272519536316395	25	False
deepseek-8b	captain	backprop	15	test	53	59	23	Orchestrator	False	0.004756364971399307	0.004756364971399307	33	False
deepseek-8b	captain	backprop	15	test	53	59	24	WebServing_Expert	False	0.004908217117190361	0.004908217117190361	26	False
deepseek-8b	captain	backprop	15	test	53	59	25	Orchestrator	False	0.004791223909705877	0.004791223909705877	32	False
deepseek-8b	captain	backprop	15	test	53	59	26	WebServing_Expert	False	0.004855738021433353	0.004855738021433353	29	False
deepseek-8b	captain	backprop	15	test	53	59	27	Orchestrator	False	0.004629182163625956	0.004629182163625956	41	False
deepseek-8b	captain	backprop	15	test	53	59	28	WebServing_Expert	False	0.004842761904001236	0.004842761904001236	31	False
deepseek-8b	captain	backprop	15	test	53	59	29	Orchestrator	False	0.004474913235753775	0.004474913235753775	53	False
deepseek-8b	captain	backprop	15	test	53	59	30	WebServing_Expert	False	0.004856594372540712	0.004856594372540712	28	False
deepseek-8b	captain	backprop	15	test	53	59	31	Orchestrator	False	0.004568969830870628	0.004568969830870628	46	False
deepseek-8b	captain	backprop	15	test	53	59	32	WebServing_Expert	False	0.004736078903079033	0.004736078903079033	34	False
deepseek-8b	captain	backprop	15	test	53	59	33	Orchestrator	False	0.004414323717355728	0.004414323717355728	57	False
deepseek-8b	captain	backprop	15	test	53	59	34	Verification_Expert	False	0.005258884746581316	0.005258884746581316	17	False
deepseek-8b	captain	backprop	15	test	53	59	35	Orchestrator	False	0.0048768348060548306	0.0048768348060548306	27	False
deepseek-8b	captain	backprop	15	test	53	59	36	WebServing_Expert	False	0.004696219228208065	0.004696219228208065	36	False
deepseek-8b	captain	backprop	15	test	53	59	37	Orchestrator	False	0.004617926198989153	0.004617926198989153	43	False
deepseek-8b	captain	backprop	15	test	53	59	38	WebServing_Expert	False	0.004659031517803669	0.004659031517803669	37	False
deepseek-8b	captain	backprop	15	test	53	59	39	Orchestrator	False	0.00447815703228116	0.00447815703228116	52	False
deepseek-8b	captain	backprop	15	test	53	59	40	WebServing_Expert	False	0.004642634652554989	0.004642634652554989	40	False
deepseek-8b	captain	backprop	15	test	53	59	41	Orchestrator	False	0.0044922297820448875	0.0044922297820448875	50	False
deepseek-8b	captain	backprop	15	test	53	59	42	WebServing_Expert	False	0.004625014495104551	0.004625014495104551	42	False
deepseek-8b	captain	backprop	15	test	53	59	43	Orchestrator	False	0.0045016249641776085	0.0045016249641776085	49	False
deepseek-8b	captain	backprop	15	test	53	59	44	WebServing_Expert	False	0.004601282067596912	0.004601282067596912	44	False
deepseek-8b	captain	backprop	15	test	53	59	45	Orchestrator	False	0.004460574127733707	0.004460574127733707	55	False
deepseek-8b	captain	backprop	15	test	53	59	46	WebServing_Expert	False	0.0047077308408916	0.0047077308408916	35	False
deepseek-8b	captain	backprop	15	test	53	59	47	Orchestrator	False	0.004518731031566858	0.004518731031566858	48	False
deepseek-8b	captain	backprop	15	test	53	59	48	WebServing_Expert	False	0.0046515497379004955	0.0046515497379004955	38	False
deepseek-8b	captain	backprop	15	test	53	59	49	Orchestrator	False	0.004328761249780655	0.004328761249780655	59	False
deepseek-8b	captain	backprop	15	test	53	59	50	WebServing_Expert	False	0.0046437401324510574	0.0046437401324510574	39	False
deepseek-8b	captain	backprop	15	test	53	59	51	Orchestrator	False	0.0043298653326928616	0.0043298653326928616	58	False
deepseek-8b	captain	backprop	15	test	53	59	52	Verification_Expert	False	0.004978703334927559	0.004978703334927559	23	False
deepseek-8b	captain	backprop	15	test	53	59	53	Orchestrator	False	0.004463766701519489	0.004463766701519489	54	False
deepseek-8b	captain	backprop	15	test	53	59	54	WebServing_Expert	False	0.004590383265167475	0.004590383265167475	45	False
deepseek-8b	captain	backprop	15	test	53	59	55	Orchestrator	False	0.00444899732246995	0.00444899732246995	56	False
deepseek-8b	captain	backprop	15	test	53	59	56	WebServing_Expert	False	0.0045429980382323265	0.0045429980382323265	47	False
deepseek-8b	captain	backprop	15	test	53	59	57	Orchestrator	False	0.009266051463782787	0.010229007340967655	4	False
deepseek-8b	captain	backprop	15	test	53	59	58	Orchestrator	False	0.009629561565816402	0.009629561565816402	5	False
deepseek-8b	captain	backprop	15	test	5	10	0	Orchestrator	False	0.009377454407513142	0.010055488906800747	6	False
deepseek-8b	captain	backprop	15	test	5	10	1	Orchestrator	False	0.009801060892641544	0.010663308203220367	2	False
deepseek-8b	captain	backprop	15	test	5	10	2	Orchestrator	False	0.006094594020396471	0.006094594020396471	8	False
deepseek-8b	captain	backprop	15	test	5	10	3	InformationExtraction_Expert	False	0.008622469380497932	0.00960405170917511	7	False
deepseek-8b	captain	backprop	15	test	5	10	4	Orchestrator	False	0.005989419296383858	0.005989419296383858	9	False
deepseek-8b	captain	backprop	15	test	5	10	5	InformationExtraction_Expert	True	0.009815821424126625	0.010822219774127007	1	True
deepseek-8b	captain	backprop	15	test	5	10	6	Orchestrator	False	0.005236318334937096	0.005236318334937096	10	False
deepseek-8b	captain	backprop	15	test	5	10	7	DataVerification_Expert	False	0.010553295724093914	0.010553295724093914	4	False
deepseek-8b	captain	backprop	15	test	5	10	8	Orchestrator	False	0.00957467406988144	0.010619213804602623	3	False
deepseek-8b	captain	backprop	15	test	5	10	9	Orchestrator	False	0.010445399209856987	0.010445399209856987	5	False
deepseek-8b	captain	backprop	15	test	31	33	0	Orchestrator	False	0.010348929092288017	0.010905022732913494	1	True
deepseek-8b	captain	backprop	15	test	31	33	1	Orchestrator	False	0.005037573166191578	0.005037573166191578	25	False
deepseek-8b	captain	backprop	15	test	31	33	2	WebServing_Expert	False	0.009899967350065708	0.010514844208955765	3	False
deepseek-8b	captain	backprop	15	test	31	33	3	Orchestrator	False	0.005705860909074545	0.005705860909074545	11	False
deepseek-8b	captain	backprop	15	test	31	33	4	WebServing_Expert	False	0.009979290887713432	0.01087687723338604	2	False
deepseek-8b	captain	backprop	15	test	31	33	5	Orchestrator	False	0.005607991944998503	0.005607991944998503	15	False
deepseek-8b	captain	backprop	15	test	31	33	6	WebServing_Expert	False	0.008975859731435776	0.009840810671448708	6	False
deepseek-8b	captain	backprop	15	test	31	33	7	Orchestrator	False	0.005629467777907848	0.005629467777907848	14	False
deepseek-8b	captain	backprop	15	test	31	33	8	WebServing_Expert	True	0.008649509400129318	0.009286301210522652	7	False
deepseek-8b	captain	backprop	15	test	31	33	9	Orchestrator	False	0.005688139237463474	0.005688139237463474	12	False
deepseek-8b	captain	backprop	15	test	31	33	10	WebServing_Expert	False	0.007082426454871893	0.007082426454871893	9	False
deepseek-8b	captain	backprop	15	test	31	33	11	Orchestrator	False	0.005077673587948084	0.005077673587948084	23	False
deepseek-8b	captain	backprop	15	test	31	33	12	WebServing_Expert	False	0.007319313008338213	0.00792277418076992	8	False
deepseek-8b	captain	backprop	15	test	31	33	13	Orchestrator	False	0.005086504388600588	0.005086504388600588	22	False
deepseek-8b	captain	backprop	15	test	31	33	14	WebServing_Expert	False	0.006034607067704201	0.006034607067704201	10	False
deepseek-8b	captain	backprop	15	test	31	33	15	Orchestrator	False	0.005200066603720188	0.005200066603720188	19	False
deepseek-8b	captain	backprop	15	test	31	33	16	WebServing_Expert	False	0.005669459234923124	0.005669459234923124	13	False
deepseek-8b	captain	backprop	15	test	31	33	17	Orchestrator	False	0.004940144717693329	0.004940144717693329	27	False
deepseek-8b	captain	backprop	15	test	31	33	18	WebServing_Expert	False	0.00540049048140645	0.00540049048140645	16	False
deepseek-8b	captain	backprop	15	test	31	33	19	Orchestrator	False	0.004922367632389069	0.004922367632389069	28	False
deepseek-8b	captain	backprop	15	test	31	33	20	WebServing_Expert	False	0.005308270920068026	0.005308270920068026	17	False
deepseek-8b	captain	backprop	15	test	31	33	21	Orchestrator	False	0.004920082166790962	0.004920082166790962	29	False
deepseek-8b	captain	backprop	15	test	31	33	22	WebServing_Expert	False	0.0052601248025894165	0.0052601248025894165	18	False
deepseek-8b	captain	backprop	15	test	31	33	23	Orchestrator	False	0.004839968401938677	0.004839968401938677	30	False
deepseek-8b	captain	backprop	15	test	31	33	24	WebServing_Expert	False	0.005184781271964312	0.005184781271964312	20	False
deepseek-8b	captain	backprop	15	test	31	33	25	Orchestrator	False	0.004505198448896408	0.004505198448896408	32	False
deepseek-8b	captain	backprop	15	test	31	33	26	WebServing_Expert	False	0.005134137347340584	0.005134137347340584	21	False
deepseek-8b	captain	backprop	15	test	31	33	27	Orchestrator	False	0.004584531299769878	0.004584531299769878	31	False
deepseek-8b	captain	backprop	15	test	31	33	28	WebServing_Expert	False	0.005062010604888201	0.005062010604888201	24	False
