model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	succ-near	16	test	31	33	21	Orchestrator	False	0.0048381974920630455	0.005356792826205492	29	False
deepseek-8b	captain	succ-near	16	test	31	33	22	WebServing_Expert	False	0.005185951478779316	0.005661719013005495	22	False
deepseek-8b	captain	succ-near	16	test	31	33	23	Orchestrator	False	0.004757676273584366	0.005268673878163099	30	False
deepseek-8b	captain	succ-near	16	test	31	33	24	WebServing_Expert	False	0.005109974183142185	0.005552780348807573	24	False
deepseek-8b	captain	succ-near	16	test	31	33	25	Orchestrator	False	0.004428061656653881	0.00493374140933156	32	False
deepseek-8b	captain	succ-near	16	test	31	33	26	WebServing_Expert	False	0.005056798458099365	0.005507310386747122	25	False
deepseek-8b	captain	succ-near	16	test	31	33	27	Orchestrator	False	0.00450512021780014	0.005003727041184902	31	False
deepseek-8b	captain	succ-near	16	test	31	33	28	WebServing_Expert	False	0.004986068699508905	0.005419108085334301	26	False
deepseek-8b	captain	succ-near	16	test	31	33	29	Orchestrator	False	0.004330392926931381	0.004825127311050892	33	False
deepseek-8b	captain	succ-near	16	test	31	33	30	WebServing_Expert	False	0.00494734151288867	0.005888307932764292	17	False
deepseek-8b	captain	succ-near	16	test	31	33	31	Orchestrator	False	0.009409665130078793	0.010425647720694542	2	False
deepseek-8b	captain	succ-near	16	test	31	33	32	Orchestrator	False	0.010159830562770367	0.010159830562770367	5	False
deepseek-8b	captain	succ-near	16	test	22	55	0	Orchestrator	False	0.010332026518881321	0.01083320565521717	4	False
deepseek-8b	captain	succ-near	16	test	22	55	1	Orchestrator	False	0.0050117941573262215	0.006005341187119484	24	False
deepseek-8b	captain	succ-near	16	test	22	55	2	WebServing_Expert	False	0.009935467503964901	0.010589366778731346	6	False
deepseek-8b	captain	succ-near	16	test	22	55	3	Orchestrator	False	0.006538992747664452	0.0076690735295414925	11	False
deepseek-8b	captain	succ-near	16	test	22	55	4	WebServing_Expert	False	0.011300806887447834	0.011847008019685745	1	True
deepseek-8b	captain	succ-near	16	test	22	55	5	Orchestrator	False	0.00546200992539525	0.006491788662970066	15	False
deepseek-8b	captain	succ-near	16	test	22	55	6	WebServing_Expert	True	0.010297788307070732	0.010838916525244713	3	False
deepseek-8b	captain	succ-near	16	test	22	55	7	Orchestrator	False	0.005411285441368818	0.006349756382405758	18	False
deepseek-8b	captain	succ-near	16	test	22	55	8	WebServing_Expert	False	0.00938471034169197	0.009927811101078987	7	False
deepseek-8b	captain	succ-near	16	test	22	55	9	Orchestrator	False	0.005431006662547588	0.006100998260080814	22	False
deepseek-8b	captain	succ-near	16	test	22	55	10	WebServing_Expert	False	0.006699916906654835	0.007225781679153442	12	False
deepseek-8b	captain	succ-near	16	test	22	55	11	Orchestrator	False	0.005258647724986076	0.005860596429556608	33	False
deepseek-8b	captain	succ-near	16	test	22	55	12	WebServing_Expert	False	0.00601948844268918	0.006508522666990757	14	False
deepseek-8b	captain	succ-near	16	test	22	55	13	Orchestrator	False	0.004890343174338341	0.0054650385864079	41	False
deepseek-8b	captain	succ-near	16	test	22	55	14	WebServing_Expert	False	0.005746954120695591	0.006263608578592539	19	False
deepseek-8b	captain	succ-near	16	test	22	55	15	Orchestrator	False	0.005166544578969479	0.005725903902202845	37	False
deepseek-8b	captain	succ-near	16	test	22	55	16	WebServing_Expert	False	0.005593592766672373	0.006076333113014698	23	False
deepseek-8b	captain	succ-near	16	test	22	55	17	Orchestrator	False	0.004827403929084539	0.005380148999392986	42	False
deepseek-8b	captain	succ-near	16	test	22	55	18	WebServing_Expert	False	0.005527450703084469	0.005982359405606985	29	False
deepseek-8b	captain	succ-near	16	test	22	55	19	Orchestrator	False	0.00454908749088645	0.0050956858322024345	47	False
deepseek-8b	captain	succ-near	16	test	22	55	20	WebServing_Expert	False	0.00546598294749856	0.00594089413061738	31	False
deepseek-8b	captain	succ-near	16	test	22	55	21	Orchestrator	False	0.004749109968543053	0.005302105098962784	43	False
deepseek-8b	captain	succ-near	16	test	22	55	22	WebServing_Expert	False	0.005529948975890875	0.005986873060464859	27	False
deepseek-8b	captain	succ-near	16	test	22	55	23	Orchestrator	False	0.004569242708384991	0.005108619574457407	46	False
deepseek-8b	captain	succ-near	16	test	22	55	24	WebServing_Expert	False	0.0053937677294015884	0.0058547575026750565	34	False
deepseek-8b	captain	succ-near	16	test	22	55	25	Orchestrator	False	0.0046098968014121056	0.005140937864780426	45	False
deepseek-8b	captain	succ-near	16	test	22	55	26	WebServing_Expert	False	0.005310408305376768	0.005756685510277748	36	False
deepseek-8b	captain	succ-near	16	test	22	55	27	Orchestrator	False	0.004462772980332375	0.0049868859350681305	49	False
deepseek-8b	captain	succ-near	16	test	22	55	28	WebServing_Expert	False	0.005241130944341421	0.005685074254870415	39	False
deepseek-8b	captain	succ-near	16	test	22	55	29	Orchestrator	False	0.004439432639628649	0.004965253174304962	50	False
deepseek-8b	captain	succ-near	16	test	22	55	30	WebServing_Expert	False	0.005258205346763134	0.005722947418689728	38	False
deepseek-8b	captain	succ-near	16	test	22	55	31	Orchestrator	False	0.004647418856620789	0.005538492929190397	40	False
deepseek-8b	captain	succ-near	16	test	22	55	32	DataVerification_Expert	False	0.008910742588341236	0.00944922398775816	9	False
deepseek-8b	captain	succ-near	16	test	22	55	33	Orchestrator	False	0.005384817719459534	0.006413291208446026	17	False
deepseek-8b	captain	succ-near	16	test	22	55	34	WebServing_Expert	False	0.01028473675251007	0.010805552825331688	5	False
deepseek-8b	captain	succ-near	16	test	22	55	35	Orchestrator	False	0.005208164919167757	0.0059946938417851925	26	False
deepseek-8b	captain	succ-near	16	test	22	55	36	WebServing_Expert	False	0.00786528829485178	0.008378827944397926	10	False
deepseek-8b	captain	succ-near	16	test	22	55	37	Orchestrator	False	0.005135398358106613	0.005764314904808998	35	False
deepseek-8b	captain	succ-near	16	test	22	55	38	WebServing_Expert	False	0.006289166864007711	0.006759765092283487	13	False
deepseek-8b	captain	succ-near	16	test	22	55	39	Orchestrator	False	0.004705981817096472	0.005273017566651106	44	False
deepseek-8b	captain	succ-near	16	test	22	55	40	WebServing_Expert	False	0.0056703584268689156	0.006112366449087858	21	False
deepseek-8b	captain	succ-near	16	test	22	55	41	Orchestrator	False	0.004420082084834576	0.004988770466297865	48	False
deepseek-8b	captain	succ-near	16	test	22	55	42	WebServing_Expert	False	0.0056868852116167545	0.006125557702034712	20	False
deepseek-8b	captain	succ-near	16	test	22	55	43	Orchestrator	False	0.004386723041534424	0.004943802487105131	51	False
deepseek-8b	captain	succ-near	16	test	22	55	44	WebServing_Expert	False	0.005570793058723211	0.006003418937325478	25	False
deepseek-8b	captain	succ-near	16	test	22	55	45	Orchestrator	False	0.004326259717345238	0.004879987332969904	52	False
deepseek-8b	captain	succ-near	16	test	22	55	46	WebServing_Expert	False	0.0055372752249240875	0.0059682875871658325	30	False
deepseek-8b	captain	succ-near	16	test	22	55	47	Orchestrator	False	0.004310122691094875	0.004866378381848335	53	False
deepseek-8b	captain	succ-near	16	test	22	55	48	WebServing_Expert	False	0.005562557838857174	0.005986005999147892	28	False
deepseek-8b	captain	succ-near	16	test	22	55	49	Orchestrator	False	0.004234480671584606	0.004785355180501938	55	False
deepseek-8b	captain	succ-near	16	test	22	55	50	WebServing_Expert	False	0.005508745554834604	0.005937631707638502	32	False
deepseek-8b	captain	succ-near	16	test	22	55	51	Orchestrator	False	0.004288861993700266	0.004831152502447367	54	False
deepseek-8b	captain	succ-near	16	test	22	55	52	WebServing_Expert	False	0.005422903224825859	0.00643165223300457	16	False
deepseek-8b	captain	succ-near	16	test	22	55	53	Orchestrator	False	0.01008749008178711	0.011041355319321156	2	False
deepseek-8b	captain	succ-near	16	test	22	55	54	Orchestrator	False	0.009538650512695312	0.009538650512695312	8	False
deepseek-8b	captain	succ-near	16	test	5	10	0	Orchestrator	False	0.009600523859262466	0.010584702715277672	3	False
deepseek-8b	captain	succ-near	16	test	5	10	1	Orchestrator	False	0.00984178390353918	0.010460343211889267	5	False
deepseek-8b	captain	succ-near	16	test	5	10	2	Orchestrator	False	0.0061855921521782875	0.0070445239543914795	8	False
deepseek-8b	captain	succ-near	16	test	5	10	3	InformationExtraction_Expert	False	0.008589317090809345	0.00919523648917675	7	False
deepseek-8b	captain	succ-near	16	test	5	10	4	Orchestrator	False	0.0060591972433030605	0.007039646152406931	9	False
deepseek-8b	captain	succ-near	16	test	5	10	5	InformationExtraction_Expert	True	0.009804489091038704	0.010331650264561176	6	False
deepseek-8b	captain	succ-near	16	test	5	10	6	Orchestrator	False	0.005271612200886011	0.006332426331937313	10	False
deepseek-8b	captain	succ-near	16	test	5	10	7	DataVerification_Expert	False	0.010608138516545296	0.011569323018193245	1	True
deepseek-8b	captain	succ-near	16	test	5	10	8	Orchestrator	False	0.009611843153834343	0.01066587958484888	2	False
deepseek-8b	captain	succ-near	16	test	5	10	9	Orchestrator	False	0.010540362447500229	0.010540362447500229	4	False
deepseek-8b	captain	succ-near	16	test	26	25	0	Orchestrator	False	0.01002485677599907	0.010541236028075218	5	False
deepseek-8b	captain	succ-near	16	test	26	25	1	Orchestrator	False	0.005163789261132479	0.0062036882154643536	19	False
deepseek-8b	captain	succ-near	16	test	26	25	2	InformationExtraction_Expert	False	0.010398989543318748	0.010980737395584583	4	False
deepseek-8b	captain	succ-near	16	test	26	25	3	Orchestrator	False	0.005817475263029337	0.006812797859311104	14	False
deepseek-8b	captain	succ-near	16	test	26	25	4	InformationExtraction_Expert	False	0.00995322410017252	0.010494418442249298	6	False
deepseek-8b	captain	succ-near	16	test	26	25	5	Orchestrator	False	0.005411946680396795	0.006539806257933378	18	False
deepseek-8b	captain	succ-near	16	test	26	25	6	InformationExtraction_Expert	False	0.011278594844043255	0.011868350207805634	2	False
deepseek-8b	captain	succ-near	16	test	26	25	7	Orchestrator	False	0.0058975531719625	0.007076133042573929	12	False
deepseek-8b	captain	succ-near	16	test	26	25	8	InformationExtraction_Expert	False	0.011785799637436867	0.012363514862954617	1	True
deepseek-8b	captain	succ-near	16	test	26	25	9	Orchestrator	False	0.005777149461209774	0.00657587731257081	17	False
deepseek-8b	captain	succ-near	16	test	26	25	10	InformationExtraction_Expert	False	0.007987278513610363	0.008520497009158134	10	False
deepseek-8b	captain	succ-near	16	test	26	25	11	Orchestrator	False	0.0053321863524615765	0.006018375046551228	20	False
deepseek-8b	captain	succ-near	16	test	26	25	12	InformationExtraction_Expert	False	0.006861887406557798	0.007393754553049803	11	False
deepseek-8b	captain	succ-near	16	test	26	25	13	Orchestrator	False	0.0053186723962426186	0.0059412745758891106	21	False
deepseek-8b	captain	succ-near	16	test	26	25	14	InformationExtraction_Expert	False	0.006226024124771357	0.006729427259415388	15	False
deepseek-8b	captain	succ-near	16	test	26	25	15	Orchestrator	False	0.00503403227776289	0.005649722181260586	23	False
deepseek-8b	captain	succ-near	16	test	26	25	16	InformationExtraction_Expert	False	0.006156901363283396	0.006638596300035715	16	False
deepseek-8b	captain	succ-near	16	test	26	25	17	Orchestrator	False	0.0048169479705393314	0.005461888387799263	25	False
deepseek-8b	captain	succ-near	16	test	26	25	18	InformationExtraction_Expert	False	0.006449406035244465	0.006935699377208948	13	False
deepseek-8b	captain	succ-near	16	test	26	25	19	Orchestrator	False	0.004862933419644833	0.0057860552333295345	22	False
deepseek-8b	captain	succ-near	16	test	26	25	20	CSVHandling_Expert	False	0.00923121627420187	0.009709392674267292	8	False
deepseek-8b	captain	succ-near	16	test	26	25	21	Orchestrator	False	0.004781766794621944	0.005552563350647688	24	False
deepseek-8b	captain	succ-near	16	test	26	25	22	Verification_Expert	True	0.007707963231950998	0.008719025179743767	9	False
deepseek-8b	captain	succ-near	16	test	26	25	23	Orchestrator	False	0.010110616683959961	0.011123042553663254	3	False
deepseek-8b	captain	succ-near	16	test	26	25	24	Orchestrator	False	0.010124255903065205	0.010124255903065205	7	False
deepseek-8b	captain	succ-near	16	test	16	6	0	Orchestrator	False	0.009753652848303318	0.011200133711099625	2	False
deepseek-8b	captain	succ-near	16	test	16	6	1	InformationExtraction_Expert	False	0.014464803971350193	0.014952505007386208	1	True
deepseek-8b	captain	succ-near	16	test	16	6	2	Orchestrator	True	0.004877007100731134	0.005728141404688358	6	False
deepseek-8b	captain	succ-near	16	test	16	6	3	DataVerification_Expert	False	0.008511344902217388	0.009465215727686882	4	False
deepseek-8b	captain	succ-near	16	test	16	6	4	Orchestrator	False	0.009538711979985237	0.010459712706506252	3	False
deepseek-8b	captain	succ-near	16	test	16	6	5	Orchestrator	False	0.009210006333887577	0.009210006333887577	5	False
deepseek-8b	captain	succ-near	16	test	23	7	0	Orchestrator	False	0.010079882107675076	0.010595130734145641	4	False
deepseek-8b	captain	succ-near	16	test	23	7	1	Orchestrator	False	0.005152489989995956	0.006525294855237007	7	False
deepseek-8b	captain	succ-near	16	test	23	7	2	InformationExtraction_Expert	False	0.013728049583733082	0.01430754829198122	1	True
deepseek-8b	captain	succ-near	16	test	23	7	3	Orchestrator	True	0.005794990342110395	0.006770746316760778	6	False
deepseek-8b	captain	succ-near	16	test	23	7	4	Verification_Expert	False	0.009757558815181255	0.010756606236100197	3	False
deepseek-8b	captain	succ-near	16	test	23	7	5	Orchestrator	False	0.009990470483899117	0.010962876491248608	2	False
deepseek-8b	captain	succ-near	16	test	23	7	6	Orchestrator	False	0.009724056348204613	0.009724056348204613	5	False
deepseek-8b	captain	succ-near	16	test	19	19	0	Orchestrator	False	0.010911250486969948	0.011414820328354836	4	False
deepseek-8b	captain	succ-near	16	test	19	19	1	Orchestrator	False	0.005035699810832739	0.006069779396057129	19	False
deepseek-8b	captain	succ-near	16	test	19	19	2	WebServing_Expert	False	0.010340794920921326	0.010938284918665886	6	False
deepseek-8b	captain	succ-near	16	test	19	19	3	Orchestrator	False	0.005974899977445602	0.006825275253504515	12	False
deepseek-8b	captain	succ-near	16	test	19	19	4	WebServing_Expert	False	0.008503751829266548	0.009052436798810959	11	False
deepseek-8b	captain	succ-near	16	test	19	19	5	Orchestrator	False	0.005486845504492521	0.00657299067825079	13	False
deepseek-8b	captain	succ-near	16	test	19	19	6	WebServing_Expert	False	0.010861453600227833	0.01139998622238636	5	False
deepseek-8b	captain	succ-near	16	test	19	19	7	Orchestrator	False	0.0053853304125368595	0.0062830583192408085	17	False
deepseek-8b	captain	succ-near	16	test	19	19	8	WebServing_Expert	False	0.008977278135716915	0.009516017511487007	9	False
deepseek-8b	captain	succ-near	16	test	19	19	9	Orchestrator	False	0.005387395154684782	0.006382396910339594	15	False
deepseek-8b	captain	succ-near	16	test	19	19	10	WebServing_Expert	False	0.009950016625225544	0.010471035726368427	7	False
deepseek-8b	captain	succ-near	16	test	19	19	11	Orchestrator	False	0.005210188217461109	0.006313864607363939	16	False
deepseek-8b	captain	succ-near	16	test	19	19	12	WebServing_Expert	True	0.011036762036383152	0.011558392085134983	3	False
deepseek-8b	captain	succ-near	16	test	19	19	13	Orchestrator	False	0.005216301418840885	0.006130228750407696	18	False
deepseek-8b	captain	succ-near	16	test	19	19	14	WebServing_Expert	False	0.009139275178313255	0.009660066105425358	8	False
deepseek-8b	captain	succ-near	16	test	19	19	15	Orchestrator	False	0.005207911599427462	0.006461054086685181	14	False
deepseek-8b	captain	succ-near	16	test	19	19	16	WebServing_Expert	False	0.012531425803899765	0.013668432831764221	1	True
deepseek-8b	captain	succ-near	16	test	19	19	17	Orchestrator	False	0.011370071209967136	0.012298164889216423	2	False
deepseek-8b	captain	succ-near	16	test	19	19	18	Orchestrator	False	0.009280940517783165	0.009280940517783165	10	False
deepseek-8b	captain	succ-near	16	test	14	12	0	Orchestrator	False	0.010079882107675076	0.011262599378824234	4	False
deepseek-8b	captain	succ-near	16	test	14	12	1	InformationExtraction_Expert	False	0.01182717364281416	0.012406072579324245	2	False
deepseek-8b	captain	succ-near	16	test	14	12	2	Orchestrator	False	0.0057889861054718494	0.00706857442855835	10	False
deepseek-8b	captain	succ-near	16	test	14	12	3	InformationExtraction_Expert	False	0.012795885093510151	0.013412730768322945	1	True
deepseek-8b	captain	succ-near	16	test	14	12	4	Orchestrator	False	0.0061684600077569485	0.007273282390087843	9	False
deepseek-8b	captain	succ-near	16	test	14	12	5	InformationExtraction_Expert	False	0.011048223823308945	0.011620251461863518	3	False
deepseek-8b	captain	succ-near	16	test	14	12	6	Orchestrator	False	0.0057202777825295925	0.006750255823135376	11	False
deepseek-8b	captain	succ-near	16	test	14	12	7	InformationExtraction_Expert	True	0.010299780406057835	0.010803407989442348	6	False
deepseek-8b	captain	succ-near	16	test	14	12	8	Orchestrator	False	0.005036278162151575	0.005780866835266352	12	False
deepseek-8b	captain	succ-near	16	test	14	12	9	Verification_Expert	False	0.007445888593792915	0.00847043190151453	7	False
deepseek-8b	captain	succ-near	16	test	14	12	10	Orchestrator	False	0.010245436802506447	0.011078108102083206	5	False
deepseek-8b	captain	succ-near	16	test	14	12	11	Orchestrator	False	0.00832671020179987	0.00832671020179987	8	False
deepseek-8b	captain	succ-near	16	test	68	10	0	Orchestrator	False	0.010079882107675076	0.011013953015208244	3	False
deepseek-8b	captain	succ-near	16	test	68	10	1	Orchestrator	True	0.009340712800621986	0.009924047626554966	5	False
deepseek-8b	captain	succ-near	16	test	68	10	2	Orchestrator	False	0.00583334406837821	0.006730043329298496	10	False
deepseek-8b	captain	succ-near	16	test	68	10	3	InformationExtraction_Expert	False	0.008966991677880287	0.009534547105431557	6	False
deepseek-8b	captain	succ-near	16	test	68	10	4	Orchestrator	False	0.005675553344190121	0.007000698707997799	8	False
deepseek-8b	captain	succ-near	16	test	68	10	5	InformationExtraction_Expert	False	0.013251455500721931	0.013830287382006645	1	True
deepseek-8b	captain	succ-near	16	test	68	10	6	Orchestrator	False	0.005788315553218126	0.006810329854488373	9	False
deepseek-8b	captain	succ-near	16	test	68	10	7	InformationExtraction_Expert	False	0.010220143012702465	0.011234119534492493	2	False
deepseek-8b	captain	succ-near	16	test	68	10	8	Orchestrator	False	0.010139763355255127	0.011011725291609764	4	False
deepseek-8b	captain	succ-near	16	test	68	10	9	Orchestrator	False	0.00871962122619152	0.00871962122619152	7	False
deepseek-8b	captain	succ-near	16	test	45	59	0	Orchestrator	False	0.010428564622998238	0.010945431888103485	3	False
deepseek-8b	captain	succ-near	16	test	45	59	1	Orchestrator	False	0.005168674513697624	0.006177708972245455	15	False
deepseek-8b	captain	succ-near	16	test	45	59	2	InformationExtraction_Expert	False	0.01009034551680088	0.010671091265976429	4	False
deepseek-8b	captain	succ-near	16	test	45	59	3	Orchestrator	False	0.005807453766465187	0.006931948475539684	10	False
deepseek-8b	captain	succ-near	16	test	45	59	4	InformationExtraction_Expert	True	0.011244944296777248	0.01176460925489664	1	True
deepseek-8b	captain	succ-near	16	test	45	59	5	Orchestrator	False	0.00519665377214551	0.005927585996687412	20	False
deepseek-8b	captain	succ-near	16	test	45	59	6	Verification_Expert	False	0.0073093208484351635	0.0078694187104702	9	False
deepseek-8b	captain	succ-near	16	test	45	59	7	Orchestrator	False	0.005600979086011648	0.006470377556979656	13	False
deepseek-8b	captain	succ-near	16	test	45	59	8	InformationExtraction_Expert	False	0.008693983778357506	0.00919102318584919	7	False
deepseek-8b	captain	succ-near	16	test	45	59	9	Orchestrator	False	0.004970391746610403	0.005579494871199131	28	False
deepseek-8b	captain	succ-near	16	test	45	59	10	Verification_Expert	False	0.006091032177209854	0.006579913664609194	12	False
deepseek-8b	captain	succ-near	16	test	45	59	11	Orchestrator	False	0.004888815805315971	0.005473670549690723	33	False
deepseek-8b	captain	succ-near	16	test	45	59	12	InformationExtraction_Expert	False	0.005848548375070095	0.006272058468312025	14	False
deepseek-8b	captain	succ-near	16	test	45	59	13	Orchestrator	False	0.004235101398080587	0.00478492584079504	59	False
deepseek-8b	captain	succ-near	16	test	45	59	14	Verification_Expert	False	0.005498245824128389	0.0059822797775268555	17	False
deepseek-8b	captain	succ-near	16	test	45	59	15	Orchestrator	False	0.004840340465307236	0.005367668811231852	35	False
deepseek-8b	captain	succ-near	16	test	45	59	16	InformationExtraction_Expert	False	0.005273283459246159	0.005748588126152754	21	False
deepseek-8b	captain	succ-near	16	test	45	59	17	Orchestrator	False	0.004753045737743378	0.005723041947931051	22	False
deepseek-8b	captain	succ-near	16	test	45	59	18	InformationExtraction_Expert	False	0.009699962101876736	0.01015527918934822	5	False
deepseek-8b	captain	succ-near	16	test	45	59	19	Orchestrator	False	0.0045531741343438625	0.005097944289445877	50	False
deepseek-8b	captain	succ-near	16	test	45	59	20	Verification_Expert	False	0.0054477001540362835	0.005929314065724611	19	False
deepseek-8b	captain	succ-near	16	test	45	59	21	Orchestrator	False	0.004816138185560703	0.00533077958971262	38	False
deepseek-8b	captain	succ-near	16	test	45	59	22	InformationExtraction_Expert	False	0.0051464117132127285	0.005615815054625273	26	False
deepseek-8b	captain	succ-near	16	test	45	59	23	Orchestrator	False	0.00469403387978673	0.005339518655091524	36	False
deepseek-8b	captain	succ-near	16	test	45	59	24	CSVHandling_Expert	False	0.006454845890402794	0.0069284685887396336	11	False
deepseek-8b	captain	succ-near	16	test	45	59	25	Orchestrator	False	0.0047362251207232475	0.0054804738610982895	32	False
deepseek-8b	captain	succ-near	16	test	45	59	26	InformationExtraction_Expert	False	0.007442486006766558	0.007912825793027878	8	False
deepseek-8b	captain	succ-near	16	test	45	59	27	Orchestrator	False	0.004703395068645477	0.005261976737529039	45	False
deepseek-8b	captain	succ-near	16	test	45	59	28	InformationExtraction_Expert	False	0.005585815291851759	0.006049542687833309	16	False
deepseek-8b	captain	succ-near	16	test	45	59	29	Orchestrator	False	0.004637272097170353	0.005158417858183384	47	False
deepseek-8b	captain	succ-near	16	test	45	59	30	InformationExtraction_Expert	False	0.005211458075791597	0.0056897918693721294	24	False
deepseek-8b	captain	succ-near	16	test	45	59	31	Orchestrator	False	0.004783338401466608	0.005299509968608618	41	False
deepseek-8b	captain	succ-near	16	test	45	59	32	InformationExtraction_Expert	False	0.005161714740097523	0.005637130234390497	25	False
deepseek-8b	captain	succ-near	16	test	45	59	33	Orchestrator	False	0.004754154942929745	0.005262270569801331	44	False
deepseek-8b	captain	succ-near	16	test	45	59	34	InformationExtraction_Expert	False	0.005081153940409422	0.005561793223023415	29	False
deepseek-8b	captain	succ-near	16	test	45	59	35	Orchestrator	False	0.004806393291801214	0.005317856092005968	40	False
deepseek-8b	captain	succ-near	16	test	45	59	36	InformationExtraction_Expert	False	0.005114628002047539	0.005593953654170036	27	False
deepseek-8b	captain	succ-near	16	test	45	59	37	Orchestrator	False	0.004793256055563688	0.005296938121318817	42	False
deepseek-8b	captain	succ-near	16	test	45	59	38	InformationExtraction_Expert	False	0.0050368234515190125	0.005473013035953045	34	False
deepseek-8b	captain	succ-near	16	test	45	59	39	Orchestrator	False	0.004361895844340324	0.004886355716735125	57	False
deepseek-8b	captain	succ-near	16	test	45	59	40	Verification_Expert	False	0.005244597792625427	0.005691919941455126	23	False
deepseek-8b	captain	succ-near	16	test	45	59	41	Orchestrator	False	0.004473220091313124	0.00495144072920084	56	False
deepseek-8b	captain	succ-near	16	test	45	59	42	InformationExtraction_Expert	False	0.004782207775861025	0.0052429731003940105	46	False
deepseek-8b	captain	succ-near	16	test	45	59	43	Orchestrator	False	0.004607652314007282	0.005114690866321325	49	False
deepseek-8b	captain	succ-near	16	test	45	59	44	InformationExtraction_Expert	False	0.005070386920124292	0.005531130358576775	31	False
deepseek-8b	captain	succ-near	16	test	45	59	45	Orchestrator	False	0.004607432056218386	0.0050955540500581264	51	False
deepseek-8b	captain	succ-near	16	test	45	59	46	InformationExtraction_Expert	False	0.0048812199383974075	0.0053361509926617146	37	False
deepseek-8b	captain	succ-near	16	test	45	59	47	Orchestrator	False	0.00454931054264307	0.005036019720137119	53	False
deepseek-8b	captain	succ-near	16	test	45	59	48	InformationExtraction_Expert	False	0.004867094103246927	0.005319779273122549	39	False
deepseek-8b	captain	succ-near	16	test	45	59	49	Orchestrator	False	0.004526853561401367	0.005012996960431337	54	False
deepseek-8b	captain	succ-near	16	test	45	59	50	InformationExtraction_Expert	False	0.004861433058977127	0.005295576527714729	43	False
deepseek-8b	captain	succ-near	16	test	45	59	51	Orchestrator	False	0.004341436550021172	0.00485160481184721	58	False
deepseek-8b	captain	succ-near	16	test	45	59	52	Verification_Expert	False	0.005101680755615234	0.005551798269152641	30	False
deepseek-8b	captain	succ-near	16	test	45	59	53	Orchestrator	False	0.004501176066696644	0.004967875778675079	55	False
deepseek-8b	captain	succ-near	16	test	45	59	54	InformationExtraction_Expert	False	0.004666997119784355	0.005121831316500902	48	False
deepseek-8b	captain	succ-near	16	test	45	59	55	Orchestrator	False	0.00454834196716547	0.005038548726588488	52	False
deepseek-8b	captain	succ-near	16	test	45	59	56	InformationExtraction_Expert	False	0.004902068059891462	0.005970844067633152	18	False
deepseek-8b	captain	succ-near	16	test	45	59	57	Orchestrator	False	0.010687758214771748	0.011661994270980358	2	False
deepseek-8b	captain	succ-near	16	test	45	59	58	Orchestrator	False	0.009742364287376404	0.009742364287376404	6	False
deepseek-8b	captain	succ-near	16	test	62	37	0	Orchestrator	False	0.010079882107675076	0.010595130734145641	1	True
