model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	captain	svd	16	test	19	19	2	WebServing_Expert	False	0.010340794920921326	0.010340794920921326	6	False
deepseek-8b	captain	svd	16	test	19	19	3	Orchestrator	False	0.005974899977445602	0.005974899977445602	12	False
deepseek-8b	captain	svd	16	test	19	19	4	WebServing_Expert	False	0.008503751829266548	0.008503751829266548	11	False
deepseek-8b	captain	svd	16	test	19	19	5	Orchestrator	False	0.005486845504492521	0.005486845504492521	13	False
deepseek-8b	captain	svd	16	test	19	19	6	WebServing_Expert	False	0.010861453600227833	0.010861453600227833	5	False
deepseek-8b	captain	svd	16	test	19	19	7	Orchestrator	False	0.0053853304125368595	0.0053853304125368595	15	False
deepseek-8b	captain	svd	16	test	19	19	8	WebServing_Expert	False	0.008977278135716915	0.008977278135716915	10	False
deepseek-8b	captain	svd	16	test	19	19	9	Orchestrator	False	0.005387395154684782	0.005387395154684782	14	False
deepseek-8b	captain	svd	16	test	19	19	10	WebServing_Expert	False	0.009950016625225544	0.009950016625225544	7	False
deepseek-8b	captain	svd	16	test	19	19	11	Orchestrator	False	0.005210188217461109	0.005210188217461109	17	False
deepseek-8b	captain	svd	16	test	19	19	12	WebServing_Expert	True	0.011036762036383152	0.011036762036383152	3	False
deepseek-8b	captain	svd	16	test	19	19	13	Orchestrator	False	0.005216301418840885	0.005216301418840885	16	False
deepseek-8b	captain	svd	16	test	19	19	14	WebServing_Expert	False	0.009139275178313255	0.009139275178313255	9	False
deepseek-8b	captain	svd	16	test	19	19	15	Orchestrator	False	0.005207911599427462	0.005207911599427462	18	False
deepseek-8b	captain	svd	16	test	19	19	16	WebServing_Expert	False	0.012531425803899765	0.012531425803899765	1	True
deepseek-8b	captain	svd	16	test	19	19	17	Orchestrator	False	0.011370071209967136	0.011370071209967136	2	False
deepseek-8b	captain	svd	16	test	19	19	18	Orchestrator	False	0.009280940517783165	0.009280940517783165	8	False
deepseek-8b	captain	svd	16	test	14	12	0	Orchestrator	False	0.010079882107675076	0.010079882107675076	6	False
deepseek-8b	captain	svd	16	test	14	12	1	InformationExtraction_Expert	False	0.01182717364281416	0.01182717364281416	2	False
deepseek-8b	captain	svd	16	test	14	12	2	Orchestrator	False	0.0057889861054718494	0.0057889861054718494	10	False
deepseek-8b	captain	svd	16	test	14	12	3	InformationExtraction_Expert	False	0.012795885093510151	0.012795885093510151	1	True
deepseek-8b	captain	svd	16	test	14	12	4	Orchestrator	False	0.0061684600077569485	0.0061684600077569485	9	False
deepseek-8b	captain	svd	16	test	14	12	5	InformationExtraction_Expert	False	0.011048223823308945	0.011048223823308945	3	False
deepseek-8b	captain	svd	16	test	14	12	6	Orchestrator	False	0.0057202777825295925	0.0057202777825295925	11	False
deepseek-8b	captain	svd	16	test	14	12	7	InformationExtraction_Expert	True	0.010299780406057835	0.010299780406057835	4	False
deepseek-8b	captain	svd	16	test	14	12	8	Orchestrator	False	0.005036278162151575	0.005036278162151575	12	False
deepseek-8b	captain	svd	16	test	14	12	9	Verification_Expert	False	0.007445888593792915	0.007445888593792915	8	False
deepseek-8b	captain	svd	16	test	14	12	10	Orchestrator	False	0.010245436802506447	0.010245436802506447	5	False
deepseek-8b	captain	svd	16	test	14	12	11	Orchestrator	False	0.00832671020179987	0.00832671020179987	7	False
deepseek-8b	captain	svd	16	test	68	10	0	Orchestrator	False	0.010079882107675076	0.010079882107675076	4	False
deepseek-8b	captain	svd	16	test	68	10	1	Orchestrator	True	0.009340712800621986	0.009340712800621986	5	False
deepseek-8b	captain	svd	16	test	68	10	2	Orchestrator	False	0.00583334406837821	0.00583334406837821	8	False
deepseek-8b	captain	svd	16	test	68	10	3	InformationExtraction_Expert	False	0.008966991677880287	0.008966991677880287	6	False
deepseek-8b	captain	svd	16	test	68	10	4	Orchestrator	False	0.005675553344190121	0.005675553344190121	10	False
deepseek-8b	captain	svd	16	test	68	10	5	InformationExtraction_Expert	False	0.013251455500721931	0.013251455500721931	1	True
deepseek-8b	captain	svd	16	test	68	10	6	Orchestrator	False	0.005788315553218126	0.005788315553218126	9	False
deepseek-8b	captain	svd	16	test	68	10	7	InformationExtraction_Expert	False	0.010220143012702465	0.010220143012702465	2	False
deepseek-8b	captain	svd	16	test	68	10	8	Orchestrator	False	0.010139763355255127	0.010139763355255127	3	False
deepseek-8b	captain	svd	16	test	68	10	9	Orchestrator	False	0.00871962122619152	0.00871962122619152	7	False
deepseek-8b	captain	svd	16	test	45	59	0	Orchestrator	False	0.010428564622998238	0.010428564622998238	3	False
deepseek-8b	captain	svd	16	test	45	59	1	Orchestrator	False	0.005168674513697624	0.005168674513697624	22	False
deepseek-8b	captain	svd	16	test	45	59	2	InformationExtraction_Expert	False	0.01009034551680088	0.01009034551680088	4	False
deepseek-8b	captain	svd	16	test	45	59	3	Orchestrator	False	0.005807453766465187	0.005807453766465187	13	False
deepseek-8b	captain	svd	16	test	45	59	4	InformationExtraction_Expert	True	0.011244944296777248	0.011244944296777248	1	True
deepseek-8b	captain	svd	16	test	45	59	5	Orchestrator	False	0.00519665377214551	0.00519665377214551	21	False
deepseek-8b	captain	svd	16	test	45	59	6	Verification_Expert	False	0.0073093208484351635	0.0073093208484351635	9	False
deepseek-8b	captain	svd	16	test	45	59	7	Orchestrator	False	0.005600979086011648	0.005600979086011648	14	False
deepseek-8b	captain	svd	16	test	45	59	8	InformationExtraction_Expert	False	0.008693983778357506	0.008693983778357506	7	False
deepseek-8b	captain	svd	16	test	45	59	9	Orchestrator	False	0.004970391746610403	0.004970391746610403	30	False
deepseek-8b	captain	svd	16	test	45	59	10	Verification_Expert	False	0.006091032177209854	0.006091032177209854	11	False
deepseek-8b	captain	svd	16	test	45	59	11	Orchestrator	False	0.004888815805315971	0.004888815805315971	32	False
deepseek-8b	captain	svd	16	test	45	59	12	InformationExtraction_Expert	False	0.005848548375070095	0.005848548375070095	12	False
deepseek-8b	captain	svd	16	test	45	59	13	Orchestrator	False	0.004235101398080587	0.004235101398080587	59	False
deepseek-8b	captain	svd	16	test	45	59	14	Verification_Expert	False	0.005498245824128389	0.005498245824128389	16	False
deepseek-8b	captain	svd	16	test	45	59	15	Orchestrator	False	0.004840340465307236	0.004840340465307236	36	False
deepseek-8b	captain	svd	16	test	45	59	16	InformationExtraction_Expert	False	0.005273283459246159	0.005273283459246159	18	False
deepseek-8b	captain	svd	16	test	45	59	17	Orchestrator	False	0.004753045737743378	0.004753045737743378	43	False
deepseek-8b	captain	svd	16	test	45	59	18	InformationExtraction_Expert	False	0.009699962101876736	0.009699962101876736	6	False
deepseek-8b	captain	svd	16	test	45	59	19	Orchestrator	False	0.0045531741343438625	0.0045531741343438625	51	False
deepseek-8b	captain	svd	16	test	45	59	20	Verification_Expert	False	0.0054477001540362835	0.0054477001540362835	17	False
deepseek-8b	captain	svd	16	test	45	59	21	Orchestrator	False	0.004816138185560703	0.004816138185560703	37	False
deepseek-8b	captain	svd	16	test	45	59	22	InformationExtraction_Expert	False	0.0051464117132127285	0.0051464117132127285	24	False
deepseek-8b	captain	svd	16	test	45	59	23	Orchestrator	False	0.00469403387978673	0.00469403387978673	46	False
deepseek-8b	captain	svd	16	test	45	59	24	CSVHandling_Expert	False	0.006454845890402794	0.006454845890402794	10	False
deepseek-8b	captain	svd	16	test	45	59	25	Orchestrator	False	0.0047362251207232475	0.0047362251207232475	44	False
deepseek-8b	captain	svd	16	test	45	59	26	InformationExtraction_Expert	False	0.007442486006766558	0.007442486006766558	8	False
deepseek-8b	captain	svd	16	test	45	59	27	Orchestrator	False	0.004703395068645477	0.004703395068645477	45	False
deepseek-8b	captain	svd	16	test	45	59	28	InformationExtraction_Expert	False	0.005585815291851759	0.005585815291851759	15	False
deepseek-8b	captain	svd	16	test	45	59	29	Orchestrator	False	0.004637272097170353	0.004637272097170353	48	False
deepseek-8b	captain	svd	16	test	45	59	30	InformationExtraction_Expert	False	0.005211458075791597	0.005211458075791597	20	False
deepseek-8b	captain	svd	16	test	45	59	31	Orchestrator	False	0.004783338401466608	0.004783338401466608	40	False
deepseek-8b	captain	svd	16	test	45	59	32	InformationExtraction_Expert	False	0.005161714740097523	0.005161714740097523	23	False
deepseek-8b	captain	svd	16	test	45	59	33	Orchestrator	False	0.004754154942929745	0.004754154942929745	42	False
deepseek-8b	captain	svd	16	test	45	59	34	InformationExtraction_Expert	False	0.005081153940409422	0.005081153940409422	27	False
deepseek-8b	captain	svd	16	test	45	59	35	Orchestrator	False	0.004806393291801214	0.004806393291801214	38	False
deepseek-8b	captain	svd	16	test	45	59	36	InformationExtraction_Expert	False	0.005114628002047539	0.005114628002047539	25	False
deepseek-8b	captain	svd	16	test	45	59	37	Orchestrator	False	0.004793256055563688	0.004793256055563688	39	False
deepseek-8b	captain	svd	16	test	45	59	38	InformationExtraction_Expert	False	0.0050368234515190125	0.0050368234515190125	29	False
deepseek-8b	captain	svd	16	test	45	59	39	Orchestrator	False	0.004361895844340324	0.004361895844340324	57	False
deepseek-8b	captain	svd	16	test	45	59	40	Verification_Expert	False	0.005244597792625427	0.005244597792625427	19	False
deepseek-8b	captain	svd	16	test	45	59	41	Orchestrator	False	0.004473220091313124	0.004473220091313124	56	False
deepseek-8b	captain	svd	16	test	45	59	42	InformationExtraction_Expert	False	0.004782207775861025	0.004782207775861025	41	False
deepseek-8b	captain	svd	16	test	45	59	43	Orchestrator	False	0.004607652314007282	0.004607652314007282	49	False
deepseek-8b	captain	svd	16	test	45	59	44	InformationExtraction_Expert	False	0.005070386920124292	0.005070386920124292	28	False
deepseek-8b	captain	svd	16	test	45	59	45	Orchestrator	False	0.004607432056218386	0.004607432056218386	50	False
deepseek-8b	captain	svd	16	test	45	59	46	InformationExtraction_Expert	False	0.0048812199383974075	0.0048812199383974075	33	False
deepseek-8b	captain	svd	16	test	45	59	47	Orchestrator	False	0.00454931054264307	0.00454931054264307	52	False
deepseek-8b	captain	svd	16	test	45	59	48	InformationExtraction_Expert	False	0.004867094103246927	0.004867094103246927	34	False
deepseek-8b	captain	svd	16	test	45	59	49	Orchestrator	False	0.004526853561401367	0.004526853561401367	54	False
deepseek-8b	captain	svd	16	test	45	59	50	InformationExtraction_Expert	False	0.004861433058977127	0.004861433058977127	35	False
deepseek-8b	captain	svd	16	test	45	59	51	Orchestrator	False	0.004341436550021172	0.004341436550021172	58	False
deepseek-8b	captain	svd	16	test	45	59	52	Verification_Expert	False	0.005101680755615234	0.005101680755615234	26	False
deepseek-8b	captain	svd	16	test	45	59	53	Orchestrator	False	0.004501176066696644	0.004501176066696644	55	False
deepseek-8b	captain	svd	16	test	45	59	54	InformationExtraction_Expert	False	0.004666997119784355	0.004666997119784355	47	False
deepseek-8b	captain	svd	16	test	45	59	55	Orchestrator	False	0.00454834196716547	0.00454834196716547	53	False
deepseek-8b	captain	svd	16	test	45	59	56	InformationExtraction_Expert	False	0.004902068059891462	0.004902068059891462	31	False
deepseek-8b	captain	svd	16	test	45	59	57	Orchestrator	False	0.010687758214771748	0.010687758214771748	2	False
deepseek-8b	captain	svd	16	test	45	59	58	Orchestrator	False	0.009742364287376404	0.009742364287376404	5	False
deepseek-8b	captain	svd	16	test	62	37	0	Orchestrator	False	0.010079882107675076	0.010079882107675076	1	True
deepseek-8b	captain	svd	16	test	62	37	1	Orchestrator	False	0.005152489989995956	0.005152489989995956	28	False
deepseek-8b	captain	svd	16	test	62	37	2	InformationExtraction_Expert	False	0.009055465459823608	0.009055465459823608	6	False
deepseek-8b	captain	svd	16	test	62	37	3	Orchestrator	False	0.0057723200879991055	0.0057723200879991055	16	False
deepseek-8b	captain	svd	16	test	62	37	4	InformationExtraction_Expert	False	0.008793703280389309	0.008793703280389309	7	False
deepseek-8b	captain	svd	16	test	62	37	5	Orchestrator	False	0.005453689023852348	0.005453689023852348	23	False
deepseek-8b	captain	svd	16	test	62	37	6	InformationExtraction_Expert	False	0.009939467534422874	0.009939467534422874	2	False
deepseek-8b	captain	svd	16	test	62	37	7	Orchestrator	False	0.005634507164359093	0.005634507164359093	18	False
deepseek-8b	captain	svd	16	test	62	37	8	InformationExtraction_Expert	False	0.009730607271194458	0.009730607271194458	3	False
