model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	succ-strong	10	test	0	47	4	WebSurfer	False	0.6087884902954102	0.6087884902954102	6	False
deepseek-8b	magentic	succ-strong	10	test	0	47	5	WebSurfer	False	0.5431148409843445	0.5431148409843445	27	False
deepseek-8b	magentic	succ-strong	10	test	0	47	6	WebSurfer	False	0.5636951327323914	0.5636951327323914	19	False
deepseek-8b	magentic	succ-strong	10	test	0	47	7	WebSurfer	False	0.48562687635421753	0.48562687635421753	37	False
deepseek-8b	magentic	succ-strong	10	test	0	47	8	WebSurfer	False	0.5469322800636292	0.5469322800636292	25	False
deepseek-8b	magentic	succ-strong	10	test	0	47	9	WebSurfer	False	0.4570125639438629	0.4570125639438629	42	False
deepseek-8b	magentic	succ-strong	10	test	0	47	10	WebSurfer	True	0.5488147139549255	0.5488147139549255	23	False
deepseek-8b	magentic	succ-strong	10	test	0	47	11	WebSurfer	False	0.5142862200737	0.5142862200737	35	False
deepseek-8b	magentic	succ-strong	10	test	0	47	12	WebSurfer	False	0.5937678813934326	0.5937678813934326	9	False
deepseek-8b	magentic	succ-strong	10	test	0	47	13	WebSurfer	False	0.5480768084526062	0.5480768084526062	24	False
deepseek-8b	magentic	succ-strong	10	test	0	47	14	WebSurfer	False	0.5441667437553406	0.5441667437553406	26	False
deepseek-8b	magentic	succ-strong	10	test	0	47	15	WebSurfer	False	0.5237423181533813	0.5237423181533813	34	False
deepseek-8b	magentic	succ-strong	10	test	0	47	16	WebSurfer	False	0.591758131980896	0.591758131980896	10	False
deepseek-8b	magentic	succ-strong	10	test	0	47	17	WebSurfer	False	0.5356071591377258	0.5356071591377258	31	False
deepseek-8b	magentic	succ-strong	10	test	0	47	18	WebSurfer	False	0.540486752986908	0.540486752986908	29	False
deepseek-8b	magentic	succ-strong	10	test	0	47	19	WebSurfer	False	0.4519715905189514	0.4519715905189514	44	False
deepseek-8b	magentic	succ-strong	10	test	0	47	20	WebSurfer	False	0.587273120880127	0.587273120880127	11	False
deepseek-8b	magentic	succ-strong	10	test	0	47	21	WebSurfer	False	0.4588569104671478	0.4588569104671478	40	False
deepseek-8b	magentic	succ-strong	10	test	0	47	22	WebSurfer	False	0.5307651162147522	0.5307651162147522	32	False
deepseek-8b	magentic	succ-strong	10	test	0	47	23	WebSurfer	False	0.4712774157524109	0.4712774157524109	39	False
deepseek-8b	magentic	succ-strong	10	test	0	47	24	WebSurfer	False	0.5503514409065247	0.5503514409065247	22	False
deepseek-8b	magentic	succ-strong	10	test	0	47	25	WebSurfer	False	0.6466068625450134	0.6466068625450134	3	False
deepseek-8b	magentic	succ-strong	10	test	0	47	26	WebSurfer	False	0.691631555557251	0.691631555557251	1	True
deepseek-8b	magentic	succ-strong	10	test	0	47	27	Orchestrator	False	0.6034605503082275	0.6034605503082275	7	False
deepseek-8b	magentic	succ-strong	10	test	0	47	28	WebSurfer	False	0.4820736050605774	0.4820736050605774	38	False
deepseek-8b	magentic	succ-strong	10	test	0	47	29	WebSurfer	False	0.5422859787940979	0.5422859787940979	28	False
deepseek-8b	magentic	succ-strong	10	test	0	47	30	WebSurfer	False	0.49441251158714294	0.49441251158714294	36	False
deepseek-8b	magentic	succ-strong	10	test	0	47	31	WebSurfer	False	0.5663445591926575	0.5663445591926575	17	False
deepseek-8b	magentic	succ-strong	10	test	0	47	32	WebSurfer	False	0.5602792501449585	0.5602792501449585	21	False
deepseek-8b	magentic	succ-strong	10	test	0	47	33	WebSurfer	False	0.5985999703407288	0.5985999703407288	8	False
deepseek-8b	magentic	succ-strong	10	test	0	47	34	WebSurfer	False	0.45723703503608704	0.45723703503608704	41	False
deepseek-8b	magentic	succ-strong	10	test	0	47	35	WebSurfer	False	0.539622962474823	0.539622962474823	30	False
deepseek-8b	magentic	succ-strong	10	test	0	47	36	WebSurfer	False	0.41825905442237854	0.41825905442237854	47	False
deepseek-8b	magentic	succ-strong	10	test	0	47	37	WebSurfer	False	0.5606138706207275	0.5606138706207275	20	False
deepseek-8b	magentic	succ-strong	10	test	0	47	38	WebSurfer	False	0.4230562150478363	0.4230562150478363	46	False
deepseek-8b	magentic	succ-strong	10	test	0	47	39	WebSurfer	False	0.574726939201355	0.574726939201355	15	False
deepseek-8b	magentic	succ-strong	10	test	0	47	40	WebSurfer	False	0.5637099742889404	0.5637099742889404	18	False
deepseek-8b	magentic	succ-strong	10	test	0	47	41	WebSurfer	False	0.6649435758590698	0.6649435758590698	2	False
deepseek-8b	magentic	succ-strong	10	test	0	47	42	Orchestrator	False	0.5812597274780273	0.5812597274780273	13	False
deepseek-8b	magentic	succ-strong	10	test	0	47	43	WebSurfer	False	0.43154388666152954	0.43154388666152954	45	False
deepseek-8b	magentic	succ-strong	10	test	0	47	44	WebSurfer	False	0.5304929614067078	0.5304929614067078	33	False
deepseek-8b	magentic	succ-strong	10	test	0	47	45	WebSurfer	False	0.45693090558052063	0.45693090558052063	43	False
deepseek-8b	magentic	succ-strong	10	test	0	47	46	WebSurfer	False	0.6241549849510193	0.6241549849510193	5	False
deepseek-8b	magentic	succ-strong	10	test	37	49	0	Orchestrator	False	0.6148183345794678	0.6148183345794678	7	False
deepseek-8b	magentic	succ-strong	10	test	37	49	1	Orchestrator	False	0.659016489982605	0.659016489982605	3	False
deepseek-8b	magentic	succ-strong	10	test	37	49	2	Orchestrator	False	0.6337780952453613	0.6337780952453613	5	False
deepseek-8b	magentic	succ-strong	10	test	37	49	3	WebSurfer	False	0.537956178188324	0.537956178188324	25	False
deepseek-8b	magentic	succ-strong	10	test	37	49	4	WebSurfer	False	0.5807772278785706	0.5807772278785706	15	False
deepseek-8b	magentic	succ-strong	10	test	37	49	5	WebSurfer	False	0.48680493235588074	0.48680493235588074	43	False
deepseek-8b	magentic	succ-strong	10	test	37	49	6	WebSurfer	True	0.5425588488578796	0.5425588488578796	22	False
deepseek-8b	magentic	succ-strong	10	test	37	49	7	WebSurfer	False	0.5044348835945129	0.5044348835945129	36	False
deepseek-8b	magentic	succ-strong	10	test	37	49	8	WebSurfer	False	0.7214908599853516	0.7214908599853516	1	True
deepseek-8b	magentic	succ-strong	10	test	37	49	9	WebSurfer	False	0.6001678705215454	0.6001678705215454	8	False
deepseek-8b	magentic	succ-strong	10	test	37	49	10	WebSurfer	False	0.4939720630645752	0.4939720630645752	39	False
deepseek-8b	magentic	succ-strong	10	test	37	49	11	WebSurfer	False	0.5873605608940125	0.5873605608940125	12	False
deepseek-8b	magentic	succ-strong	10	test	37	49	12	WebSurfer	False	0.5045455694198608	0.5045455694198608	35	False
deepseek-8b	magentic	succ-strong	10	test	37	49	13	WebSurfer	False	0.5391392111778259	0.5391392111778259	24	False
deepseek-8b	magentic	succ-strong	10	test	37	49	14	WebSurfer	False	0.4733852446079254	0.4733852446079254	45	False
deepseek-8b	magentic	succ-strong	10	test	37	49	15	WebSurfer	False	0.5743609666824341	0.5743609666824341	17	False
deepseek-8b	magentic	succ-strong	10	test	37	49	16	WebSurfer	False	0.5222416520118713	0.5222416520118713	31	False
deepseek-8b	magentic	succ-strong	10	test	37	49	17	WebSurfer	False	0.580661952495575	0.580661952495575	16	False
deepseek-8b	magentic	succ-strong	10	test	37	49	18	WebSurfer	False	0.5854630470275879	0.5854630470275879	14	False
deepseek-8b	magentic	succ-strong	10	test	37	49	19	WebSurfer	False	0.6374090909957886	0.6374090909957886	4	False
deepseek-8b	magentic	succ-strong	10	test	37	49	20	WebSurfer	False	0.5917857885360718	0.5917857885360718	9	False
deepseek-8b	magentic	succ-strong	10	test	37	49	21	WebSurfer	False	0.533099353313446	0.533099353313446	27	False
deepseek-8b	magentic	succ-strong	10	test	37	49	22	WebSurfer	False	0.5895243883132935	0.5895243883132935	11	False
deepseek-8b	magentic	succ-strong	10	test	37	49	23	WebSurfer	False	0.5630404353141785	0.5630404353141785	20	False
deepseek-8b	magentic	succ-strong	10	test	37	49	24	WebSurfer	False	0.5903621315956116	0.5903621315956116	10	False
deepseek-8b	magentic	succ-strong	10	test	37	49	25	WebSurfer	False	0.6149689555168152	0.6149689555168152	6	False
deepseek-8b	magentic	succ-strong	10	test	37	49	26	Orchestrator	False	0.5734367370605469	0.5734367370605469	18	False
deepseek-8b	magentic	succ-strong	10	test	37	49	27	Orchestrator	False	0.44849225878715515	0.44849225878715515	48	False
deepseek-8b	magentic	succ-strong	10	test	37	49	28	Orchestrator	False	0.5861979126930237	0.5861979126930237	13	False
deepseek-8b	magentic	succ-strong	10	test	37	49	29	Orchestrator	False	0.4929659366607666	0.4929659366607666	40	False
deepseek-8b	magentic	succ-strong	10	test	37	49	30	Orchestrator	False	0.5209301114082336	0.5209301114082336	32	False
deepseek-8b	magentic	succ-strong	10	test	37	49	31	Orchestrator	False	0.45717793703079224	0.45717793703079224	47	False
deepseek-8b	magentic	succ-strong	10	test	37	49	32	Orchestrator	False	0.5568397641181946	0.5568397641181946	21	False
deepseek-8b	magentic	succ-strong	10	test	37	49	33	Orchestrator	False	0.46935203671455383	0.46935203671455383	46	False
deepseek-8b	magentic	succ-strong	10	test	37	49	34	Orchestrator	False	0.5290017127990723	0.5290017127990723	28	False
deepseek-8b	magentic	succ-strong	10	test	37	49	35	Orchestrator	False	0.5340865254402161	0.5340865254402161	26	False
deepseek-8b	magentic	succ-strong	10	test	37	49	36	Orchestrator	False	0.5411067008972168	0.5411067008972168	23	False
deepseek-8b	magentic	succ-strong	10	test	37	49	37	Orchestrator	False	0.47507184743881226	0.47507184743881226	44	False
deepseek-8b	magentic	succ-strong	10	test	37	49	38	Orchestrator	False	0.5147247910499573	0.5147247910499573	33	False
deepseek-8b	magentic	succ-strong	10	test	37	49	39	Orchestrator	False	0.487097829580307	0.487097829580307	42	False
deepseek-8b	magentic	succ-strong	10	test	37	49	40	Orchestrator	False	0.527283787727356	0.527283787727356	29	False
deepseek-8b	magentic	succ-strong	10	test	37	49	41	Orchestrator	False	0.49820688366889954	0.49820688366889954	38	False
deepseek-8b	magentic	succ-strong	10	test	37	49	42	Orchestrator	False	0.4993239939212799	0.4993239939212799	37	False
deepseek-8b	magentic	succ-strong	10	test	37	49	43	Orchestrator	False	0.43967312574386597	0.43967312574386597	49	False
deepseek-8b	magentic	succ-strong	10	test	37	49	44	Orchestrator	False	0.5714020133018494	0.5714020133018494	19	False
deepseek-8b	magentic	succ-strong	10	test	37	49	45	Orchestrator	False	0.5243028402328491	0.5243028402328491	30	False
deepseek-8b	magentic	succ-strong	10	test	37	49	46	Orchestrator	False	0.5090487599372864	0.5090487599372864	34	False
deepseek-8b	magentic	succ-strong	10	test	37	49	47	Orchestrator	False	0.4885421097278595	0.4885421097278595	41	False
deepseek-8b	magentic	succ-strong	10	test	37	49	48	Orchestrator	False	0.7062928080558777	0.7062928080558777	2	False
deepseek-8b	magentic	succ-strong	10	test	2	47	0	Orchestrator	False	0.6318109035491943	0.6318109035491943	2	False
deepseek-8b	magentic	succ-strong	10	test	2	47	1	WebSurfer	False	0.6253922581672668	0.6253922581672668	6	False
deepseek-8b	magentic	succ-strong	10	test	2	47	2	Orchestrator	False	0.6099396347999573	0.6099396347999573	8	False
deepseek-8b	magentic	succ-strong	10	test	2	47	3	WebSurfer	False	0.5232228636741638	0.5232228636741638	33	False
deepseek-8b	magentic	succ-strong	10	test	2	47	4	WebSurfer	False	0.566781222820282	0.566781222820282	15	False
deepseek-8b	magentic	succ-strong	10	test	2	47	5	WebSurfer	False	0.5013696551322937	0.5013696551322937	36	False
deepseek-8b	magentic	succ-strong	10	test	2	47	6	WebSurfer	True	0.5867146849632263	0.5867146849632263	9	False
deepseek-8b	magentic	succ-strong	10	test	2	47	7	WebSurfer	False	0.5424054861068726	0.5424054861068726	27	False
deepseek-8b	magentic	succ-strong	10	test	2	47	8	WebSurfer	False	0.6310228109359741	0.6310228109359741	3	False
deepseek-8b	magentic	succ-strong	10	test	2	47	9	WebSurfer	False	0.5825814008712769	0.5825814008712769	10	False
deepseek-8b	magentic	succ-strong	10	test	2	47	10	WebSurfer	False	0.5516523718833923	0.5516523718833923	19	False
deepseek-8b	magentic	succ-strong	10	test	2	47	11	WebSurfer	False	0.4868727922439575	0.4868727922439575	38	False
deepseek-8b	magentic	succ-strong	10	test	2	47	12	WebSurfer	False	0.6127423048019409	0.6127423048019409	7	False
deepseek-8b	magentic	succ-strong	10	test	2	47	13	WebSurfer	False	0.5719093680381775	0.5719093680381775	13	False
deepseek-8b	magentic	succ-strong	10	test	2	47	14	WebSurfer	False	0.5761707425117493	0.5761707425117493	12	False
deepseek-8b	magentic	succ-strong	10	test	2	47	15	WebSurfer	False	0.5675030946731567	0.5675030946731567	14	False
deepseek-8b	magentic	succ-strong	10	test	2	47	16	WebSurfer	False	0.5464094281196594	0.5464094281196594	25	False
deepseek-8b	magentic	succ-strong	10	test	2	47	17	WebSurfer	False	0.5542299151420593	0.5542299151420593	17	False
deepseek-8b	magentic	succ-strong	10	test	2	47	18	WebSurfer	False	0.5408862233161926	0.5408862233161926	28	False
deepseek-8b	magentic	succ-strong	10	test	2	47	19	WebSurfer	False	0.44769537448883057	0.44769537448883057	47	False
deepseek-8b	magentic	succ-strong	10	test	2	47	20	WebSurfer	False	0.5502519011497498	0.5502519011497498	22	False
deepseek-8b	magentic	succ-strong	10	test	2	47	21	WebSurfer	False	0.4902423918247223	0.4902423918247223	37	False
deepseek-8b	magentic	succ-strong	10	test	2	47	22	WebSurfer	False	0.5480309724807739	0.5480309724807739	23	False
deepseek-8b	magentic	succ-strong	10	test	2	47	23	WebSurfer	False	0.4817769527435303	0.4817769527435303	40	False
deepseek-8b	magentic	succ-strong	10	test	2	47	24	WebSurfer	False	0.5525989532470703	0.5525989532470703	18	False
deepseek-8b	magentic	succ-strong	10	test	2	47	25	WebSurfer	False	0.6255554556846619	0.6255554556846619	5	False
deepseek-8b	magentic	succ-strong	10	test	2	47	26	WebSurfer	False	0.6886094808578491	0.6886094808578491	1	True
deepseek-8b	magentic	succ-strong	10	test	2	47	27	Orchestrator	False	0.5507112741470337	0.5507112741470337	21	False
deepseek-8b	magentic	succ-strong	10	test	2	47	28	WebSurfer	False	0.5428940653800964	0.5428940653800964	26	False
deepseek-8b	magentic	succ-strong	10	test	2	47	29	WebSurfer	False	0.5378077626228333	0.5378077626228333	30	False
deepseek-8b	magentic	succ-strong	10	test	2	47	30	WebSurfer	False	0.4496877193450928	0.4496877193450928	45	False
deepseek-8b	magentic	succ-strong	10	test	2	47	31	WebSurfer	False	0.5298007130622864	0.5298007130622864	32	False
deepseek-8b	magentic	succ-strong	10	test	2	47	32	WebSurfer	False	0.45975202322006226	0.45975202322006226	43	False
deepseek-8b	magentic	succ-strong	10	test	2	47	33	WebSurfer	False	0.5378169417381287	0.5378169417381287	29	False
deepseek-8b	magentic	succ-strong	10	test	2	47	34	WebSurfer	False	0.464656800031662	0.464656800031662	42	False
deepseek-8b	magentic	succ-strong	10	test	2	47	35	WebSurfer	False	0.5083409547805786	0.5083409547805786	35	False
deepseek-8b	magentic	succ-strong	10	test	2	47	36	WebSurfer	False	0.4819923937320709	0.4819923937320709	39	False
deepseek-8b	magentic	succ-strong	10	test	2	47	37	WebSurfer	False	0.5473513603210449	0.5473513603210449	24	False
deepseek-8b	magentic	succ-strong	10	test	2	47	38	WebSurfer	False	0.45606541633605957	0.45606541633605957	44	False
deepseek-8b	magentic	succ-strong	10	test	2	47	39	WebSurfer	False	0.5340877771377563	0.5340877771377563	31	False
deepseek-8b	magentic	succ-strong	10	test	2	47	40	WebSurfer	False	0.44855421781539917	0.44855421781539917	46	False
deepseek-8b	magentic	succ-strong	10	test	2	47	41	WebSurfer	False	0.5118600726127625	0.5118600726127625	34	False
deepseek-8b	magentic	succ-strong	10	test	2	47	42	WebSurfer	False	0.5512419939041138	0.5512419939041138	20	False
deepseek-8b	magentic	succ-strong	10	test	2	47	43	WebSurfer	False	0.5799691081047058	0.5799691081047058	11	False
deepseek-8b	magentic	succ-strong	10	test	2	47	44	Orchestrator	False	0.5663313865661621	0.5663313865661621	16	False
deepseek-8b	magentic	succ-strong	10	test	2	47	45	WebSurfer	False	0.46958425641059875	0.46958425641059875	41	False
deepseek-8b	magentic	succ-strong	10	test	2	47	46	Orchestrator	False	0.6262766718864441	0.6262766718864441	4	False
deepseek-8b	magentic	succ-strong	10	test	24	47	0	Orchestrator	False	0.575984537601471	0.575984537601471	9	False
deepseek-8b	magentic	succ-strong	10	test	24	47	1	Orchestrator	False	0.6143440008163452	0.6143440008163452	4	False
deepseek-8b	magentic	succ-strong	10	test	24	47	2	Orchestrator	False	0.6292259097099304	0.6292259097099304	2	False
deepseek-8b	magentic	succ-strong	10	test	24	47	3	WebSurfer	False	0.5159361958503723	0.5159361958503723	31	False
deepseek-8b	magentic	succ-strong	10	test	24	47	4	WebSurfer	False	0.5674437284469604	0.5674437284469604	13	False
deepseek-8b	magentic	succ-strong	10	test	24	47	5	WebSurfer	False	0.46669456362724304	0.46669456362724304	37	False
deepseek-8b	magentic	succ-strong	10	test	24	47	6	WebSurfer	False	0.5627254247665405	0.5627254247665405	16	False
deepseek-8b	magentic	succ-strong	10	test	24	47	7	WebSurfer	True	0.45629143714904785	0.45629143714904785	40	False
deepseek-8b	magentic	succ-strong	10	test	24	47	8	WebSurfer	False	0.613373875617981	0.613373875617981	5	False
deepseek-8b	magentic	succ-strong	10	test	24	47	9	WebSurfer	False	0.45876380801200867	0.45876380801200867	39	False
deepseek-8b	magentic	succ-strong	10	test	24	47	10	WebSurfer	False	0.6062986850738525	0.6062986850738525	7	False
deepseek-8b	magentic	succ-strong	10	test	24	47	11	WebSurfer	False	0.4483717083930969	0.4483717083930969	43	False
deepseek-8b	magentic	succ-strong	10	test	24	47	12	WebSurfer	False	0.5712102651596069	0.5712102651596069	12	False
deepseek-8b	magentic	succ-strong	10	test	24	47	13	WebSurfer	False	0.4553891718387604	0.4553891718387604	41	False
deepseek-8b	magentic	succ-strong	10	test	24	47	14	WebSurfer	False	0.5756610035896301	0.5756610035896301	10	False
deepseek-8b	magentic	succ-strong	10	test	24	47	15	WebSurfer	False	0.6092336177825928	0.6092336177825928	6	False
deepseek-8b	magentic	succ-strong	10	test	24	47	16	WebSurfer	False	0.6265139579772949	0.6265139579772949	3	False
deepseek-8b	magentic	succ-strong	10	test	24	47	17	Orchestrator	False	0.567061185836792	0.567061185836792	14	False
deepseek-8b	magentic	succ-strong	10	test	24	47	18	WebSurfer	False	0.46267515420913696	0.46267515420913696	38	False
deepseek-8b	magentic	succ-strong	10	test	24	47	19	Orchestrator	False	0.5495233535766602	0.5495233535766602	19	False
deepseek-8b	magentic	succ-strong	10	test	24	47	20	Orchestrator	False	0.4700359106063843	0.4700359106063843	36	False
deepseek-8b	magentic	succ-strong	10	test	24	47	21	Orchestrator	False	0.5278525948524475	0.5278525948524475	26	False
deepseek-8b	magentic	succ-strong	10	test	24	47	22	Orchestrator	False	0.5581086874008179	0.5581086874008179	17	False
deepseek-8b	magentic	succ-strong	10	test	24	47	23	Orchestrator	False	0.5471115112304688	0.5471115112304688	21	False
deepseek-8b	magentic	succ-strong	10	test	24	47	24	Orchestrator	False	0.500139057636261	0.500139057636261	34	False
deepseek-8b	magentic	succ-strong	10	test	24	47	25	Orchestrator	False	0.5440827012062073	0.5440827012062073	22	False
deepseek-8b	magentic	succ-strong	10	test	24	47	26	Orchestrator	False	0.4326758086681366	0.4326758086681366	46	False
