model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	magentic	backprop	9	test	25	38	4	WebSurfer	False	0.5851529240608215	0.5851529240608215	14	False
deepseek-8b	magentic	backprop	9	test	25	38	5	WebSurfer	False	0.5616371035575867	0.5616371035575867	23	False
deepseek-8b	magentic	backprop	9	test	25	38	6	WebSurfer	False	0.5645114183425903	0.5645114183425903	21	False
deepseek-8b	magentic	backprop	9	test	25	38	7	WebSurfer	False	0.5809650421142578	0.5809650421142578	17	False
deepseek-8b	magentic	backprop	9	test	25	38	8	Orchestrator	False	0.7608848810195923	0.7608848810195923	1	True
deepseek-8b	magentic	backprop	9	test	25	38	9	WebSurfer	False	0.5536779761314392	0.5536779761314392	26	False
deepseek-8b	magentic	backprop	9	test	25	38	10	WebSurfer	False	0.5184867978096008	0.5184867978096008	35	False
deepseek-8b	magentic	backprop	9	test	25	38	11	WebSurfer	False	0.5207545757293701	0.5207545757293701	34	False
deepseek-8b	magentic	backprop	9	test	25	38	12	WebSurfer	False	0.6492054462432861	0.6492054462432861	4	False
deepseek-8b	magentic	backprop	9	test	25	38	13	WebSurfer	False	0.651529848575592	0.651529848575592	3	False
deepseek-8b	magentic	backprop	9	test	25	38	14	Orchestrator	False	0.5675860643386841	0.5675860643386841	19	False
deepseek-8b	magentic	backprop	9	test	25	38	15	WebSurfer	False	0.48930925130844116	0.48930925130844116	38	False
deepseek-8b	magentic	backprop	9	test	25	38	16	Orchestrator	False	0.5559638142585754	0.5559638142585754	25	False
deepseek-8b	magentic	backprop	9	test	25	38	17	Orchestrator	False	0.5623599886894226	0.5623599886894226	22	False
deepseek-8b	magentic	backprop	9	test	25	38	18	Orchestrator	False	0.521987795829773	0.521987795829773	32	False
deepseek-8b	magentic	backprop	9	test	25	38	19	Orchestrator	False	0.6671555042266846	0.6671555042266846	2	False
deepseek-8b	magentic	backprop	9	test	25	38	20	Orchestrator	False	0.5517395734786987	0.5517395734786987	27	False
deepseek-8b	magentic	backprop	9	test	25	38	21	Orchestrator	False	0.6475799083709717	0.6475799083709717	5	False
deepseek-8b	magentic	backprop	9	test	25	38	22	Orchestrator	False	0.5327269434928894	0.5327269434928894	31	False
deepseek-8b	magentic	backprop	9	test	25	38	23	Orchestrator	False	0.5840482711791992	0.5840482711791992	15	False
deepseek-8b	magentic	backprop	9	test	25	38	24	Orchestrator	False	0.6388288140296936	0.6388288140296936	6	False
deepseek-8b	magentic	backprop	9	test	25	38	25	Orchestrator	False	0.5700024962425232	0.5700024962425232	18	False
deepseek-8b	magentic	backprop	9	test	25	38	26	WebSurfer	False	0.4958256185054779	0.4958256185054779	37	False
deepseek-8b	magentic	backprop	9	test	25	38	27	Orchestrator	False	0.5652626752853394	0.5652626752853394	20	False
deepseek-8b	magentic	backprop	9	test	25	38	28	Orchestrator	False	0.5474791526794434	0.5474791526794434	30	False
deepseek-8b	magentic	backprop	9	test	25	38	29	Orchestrator	False	0.5488230586051941	0.5488230586051941	28	False
deepseek-8b	magentic	backprop	9	test	25	38	30	Orchestrator	False	0.5938989520072937	0.5938989520072937	13	False
deepseek-8b	magentic	backprop	9	test	25	38	31	Orchestrator	False	0.6328012943267822	0.6328012943267822	8	False
deepseek-8b	magentic	backprop	9	test	25	38	32	Orchestrator	False	0.5812274217605591	0.5812274217605591	16	False
deepseek-8b	magentic	backprop	9	test	25	38	33	WebSurfer	False	0.4962606728076935	0.4962606728076935	36	False
deepseek-8b	magentic	backprop	9	test	25	38	34	WebSurfer	False	0.5614410638809204	0.5614410638809204	24	False
deepseek-8b	magentic	backprop	9	test	25	38	35	WebSurfer	False	0.5482617616653442	0.5482617616653442	29	False
deepseek-8b	magentic	backprop	9	test	25	38	36	Orchestrator	False	0.6345601677894592	0.6345601677894592	7	False
deepseek-8b	magentic	backprop	9	test	25	38	37	WebSurfer	False	0.6320314407348633	0.6320314407348633	9	False
deepseek-8b	magentic	backprop	9	test	60	10	0	Orchestrator	False	0.7013193368911743	0.7013193368911743	3	False
deepseek-8b	magentic	backprop	9	test	60	10	1	Orchestrator	False	0.6816446185112	0.6816446185112	4	False
deepseek-8b	magentic	backprop	9	test	60	10	2	WebSurfer	False	0.6213213205337524	0.6213213205337524	6	False
deepseek-8b	magentic	backprop	9	test	60	10	3	WebSurfer	False	0.5421172976493835	0.5421172976493835	8	False
deepseek-8b	magentic	backprop	9	test	60	10	4	WebSurfer	False	0.5552130937576294	0.5552130937576294	7	False
deepseek-8b	magentic	backprop	9	test	60	10	5	WebSurfer	False	0.46052274107933044	0.46052274107933044	10	False
deepseek-8b	magentic	backprop	9	test	60	10	6	WebSurfer	False	0.6467005014419556	0.6467005014419556	5	False
deepseek-8b	magentic	backprop	9	test	60	10	7	WebSurfer	True	0.9004203677177429	0.9004203677177429	1	True
deepseek-8b	magentic	backprop	9	test	60	10	8	WebSurfer	False	0.5043671727180481	0.5043671727180481	9	False
deepseek-8b	magentic	backprop	9	test	60	10	9	WebSurfer	False	0.7572982907295227	0.7572982907295227	2	False
deepseek-8b	magentic	backprop	9	test	86	6	0	Orchestrator	False	0.6868142485618591	0.6868142485618591	3	False
deepseek-8b	magentic	backprop	9	test	86	6	1	Orchestrator	False	0.6454740762710571	0.6454740762710571	4	False
deepseek-8b	magentic	backprop	9	test	86	6	2	Orchestrator	False	0.5605518221855164	0.5605518221855164	5	False
deepseek-8b	magentic	backprop	9	test	86	6	3	Orchestrator	True	0.9471221566200256	0.9471221566200256	1	True
deepseek-8b	magentic	backprop	9	test	86	6	4	Coder	False	0.5195074081420898	0.5195074081420898	6	False
deepseek-8b	magentic	backprop	9	test	86	6	5	Coder	False	0.9058699011802673	0.9058699011802673	2	False
deepseek-8b	magentic	backprop	9	test	63	8	0	Orchestrator	False	0.6629590392112732	0.6629590392112732	4	False
deepseek-8b	magentic	backprop	9	test	63	8	1	Orchestrator	False	0.7096102833747864	0.7096102833747864	3	False
deepseek-8b	magentic	backprop	9	test	63	8	2	Orchestrator	False	0.6273667216300964	0.6273667216300964	5	False
deepseek-8b	magentic	backprop	9	test	63	8	3	FileSurfer	False	0.5017715692520142	0.5017715692520142	8	False
deepseek-8b	magentic	backprop	9	test	63	8	4	FileSurfer	True	0.5762182474136353	0.5762182474136353	6	False
deepseek-8b	magentic	backprop	9	test	63	8	5	Orchestrator	False	0.8443964123725891	0.8443964123725891	1	True
deepseek-8b	magentic	backprop	9	test	63	8	6	FileSurfer	False	0.5706207156181335	0.5706207156181335	7	False
deepseek-8b	magentic	backprop	9	test	63	8	7	FileSurfer	False	0.7396654486656189	0.7396654486656189	2	False
deepseek-8b	magentic	backprop	9	test	76	45	0	Orchestrator	False	0.6061172485351562	0.6061172485351562	8	False
deepseek-8b	magentic	backprop	9	test	76	45	1	Orchestrator	False	0.6238395571708679	0.6238395571708679	6	False
deepseek-8b	magentic	backprop	9	test	76	45	2	Orchestrator	False	0.6328556537628174	0.6328556537628174	5	False
deepseek-8b	magentic	backprop	9	test	76	45	3	Orchestrator	True	0.7766228914260864	0.7766228914260864	1	True
deepseek-8b	magentic	backprop	9	test	76	45	4	Coder	False	0.5853761434555054	0.5853761434555054	12	False
deepseek-8b	magentic	backprop	9	test	76	45	5	WebSurfer	False	0.5750236511230469	0.5750236511230469	14	False
deepseek-8b	magentic	backprop	9	test	76	45	6	Coder	False	0.5605068206787109	0.5605068206787109	18	False
deepseek-8b	magentic	backprop	9	test	76	45	7	Coder	False	0.5515270233154297	0.5515270233154297	21	False
deepseek-8b	magentic	backprop	9	test	76	45	8	Coder	False	0.5111590027809143	0.5111590027809143	36	False
deepseek-8b	magentic	backprop	9	test	76	45	9	Coder	False	0.540206789970398	0.540206789970398	26	False
deepseek-8b	magentic	backprop	9	test	76	45	10	WebSurfer	False	0.656654417514801	0.656654417514801	3	False
deepseek-8b	magentic	backprop	9	test	76	45	11	Coder	False	0.576140820980072	0.576140820980072	13	False
deepseek-8b	magentic	backprop	9	test	76	45	12	Coder	False	0.45571812987327576	0.45571812987327576	44	False
deepseek-8b	magentic	backprop	9	test	76	45	13	Coder	False	0.5470471978187561	0.5470471978187561	22	False
deepseek-8b	magentic	backprop	9	test	76	45	14	Coder	False	0.46555426716804504	0.46555426716804504	43	False
deepseek-8b	magentic	backprop	9	test	76	45	15	Coder	False	0.5440172553062439	0.5440172553062439	24	False
deepseek-8b	magentic	backprop	9	test	76	45	16	Coder	False	0.6526220440864563	0.6526220440864563	4	False
deepseek-8b	magentic	backprop	9	test	76	45	17	Coder	False	0.6136597394943237	0.6136597394943237	7	False
deepseek-8b	magentic	backprop	9	test	76	45	18	Orchestrator	False	0.5460596680641174	0.5460596680641174	23	False
deepseek-8b	magentic	backprop	9	test	76	45	19	Orchestrator	False	0.46773049235343933	0.46773049235343933	42	False
deepseek-8b	magentic	backprop	9	test	76	45	20	Orchestrator	False	0.5650984644889832	0.5650984644889832	16	False
deepseek-8b	magentic	backprop	9	test	76	45	21	Orchestrator	False	0.5389023423194885	0.5389023423194885	27	False
deepseek-8b	magentic	backprop	9	test	76	45	22	WebSurfer	False	0.4844948649406433	0.4844948649406433	38	False
deepseek-8b	magentic	backprop	9	test	76	45	23	Orchestrator	False	0.5963212847709656	0.5963212847709656	9	False
deepseek-8b	magentic	backprop	9	test	76	45	24	Orchestrator	False	0.5907350778579712	0.5907350778579712	11	False
deepseek-8b	magentic	backprop	9	test	76	45	25	Orchestrator	False	0.5572419762611389	0.5572419762611389	20	False
deepseek-8b	magentic	backprop	9	test	76	45	26	WebSurfer	False	0.47507402300834656	0.47507402300834656	40	False
deepseek-8b	magentic	backprop	9	test	76	45	27	Orchestrator	False	0.5327298641204834	0.5327298641204834	32	False
deepseek-8b	magentic	backprop	9	test	76	45	28	Orchestrator	False	0.5197585821151733	0.5197585821151733	34	False
deepseek-8b	magentic	backprop	9	test	76	45	29	Orchestrator	False	0.5376320481300354	0.5376320481300354	29	False
deepseek-8b	magentic	backprop	9	test	76	45	30	Orchestrator	False	0.5677544474601746	0.5677544474601746	15	False
deepseek-8b	magentic	backprop	9	test	76	45	31	Orchestrator	False	0.5918638110160828	0.5918638110160828	10	False
deepseek-8b	magentic	backprop	9	test	76	45	32	WebSurfer	False	0.5376866459846497	0.5376866459846497	28	False
deepseek-8b	magentic	backprop	9	test	76	45	33	Orchestrator	False	0.48407912254333496	0.48407912254333496	39	False
deepseek-8b	magentic	backprop	9	test	76	45	34	Orchestrator	False	0.5359101891517639	0.5359101891517639	30	False
deepseek-8b	magentic	backprop	9	test	76	45	35	Orchestrator	False	0.5427063703536987	0.5427063703536987	25	False
deepseek-8b	magentic	backprop	9	test	76	45	36	Orchestrator	False	0.5322567224502563	0.5322567224502563	33	False
deepseek-8b	magentic	backprop	9	test	76	45	37	Orchestrator	False	0.5128902792930603	0.5128902792930603	35	False
deepseek-8b	magentic	backprop	9	test	76	45	38	WebSurfer	False	0.5602700114250183	0.5602700114250183	19	False
deepseek-8b	magentic	backprop	9	test	76	45	39	Orchestrator	False	0.5062906742095947	0.5062906742095947	37	False
deepseek-8b	magentic	backprop	9	test	76	45	40	WebSurfer	False	0.5343735814094543	0.5343735814094543	31	False
deepseek-8b	magentic	backprop	9	test	76	45	41	Orchestrator	False	0.4740045368671417	0.4740045368671417	41	False
deepseek-8b	magentic	backprop	9	test	76	45	42	Orchestrator	False	0.5638570785522461	0.5638570785522461	17	False
deepseek-8b	magentic	backprop	9	test	76	45	43	Orchestrator	False	0.4445684850215912	0.4445684850215912	45	False
deepseek-8b	magentic	backprop	9	test	76	45	44	Orchestrator	False	0.7292986512184143	0.7292986512184143	2	False
deepseek-8b	magentic	backprop	9	test	26	9	0	Orchestrator	False	0.6685322523117065	0.6685322523117065	3	False
deepseek-8b	magentic	backprop	9	test	26	9	1	Orchestrator	False	0.6812705397605896	0.6812705397605896	2	False
deepseek-8b	magentic	backprop	9	test	26	9	2	Orchestrator	False	0.6513673067092896	0.6513673067092896	5	False
deepseek-8b	magentic	backprop	9	test	26	9	3	FileSurfer	False	0.47400936484336853	0.47400936484336853	9	False
deepseek-8b	magentic	backprop	9	test	26	9	4	FileSurfer	False	0.6161548495292664	0.6161548495292664	6	False
deepseek-8b	magentic	backprop	9	test	26	9	5	Orchestrator	True	0.7869383096694946	0.7869383096694946	1	True
deepseek-8b	magentic	backprop	9	test	26	9	6	FileSurfer	False	0.5385915637016296	0.5385915637016296	8	False
deepseek-8b	magentic	backprop	9	test	26	9	7	FileSurfer	False	0.6089909076690674	0.6089909076690674	7	False
deepseek-8b	magentic	backprop	9	test	26	9	8	FileSurfer	False	0.6565164923667908	0.6565164923667908	4	False
deepseek-8b	magentic	backprop	9	test	62	21	0	Orchestrator	False	0.6031233668327332	0.6031233668327332	5	False
deepseek-8b	magentic	backprop	9	test	62	21	1	Orchestrator	False	0.6454547047615051	0.6454547047615051	3	False
deepseek-8b	magentic	backprop	9	test	62	21	2	Orchestrator	False	0.6392398476600647	0.6392398476600647	4	False
deepseek-8b	magentic	backprop	9	test	62	21	3	WebSurfer	False	0.568793773651123	0.568793773651123	10	False
deepseek-8b	magentic	backprop	9	test	62	21	4	WebSurfer	False	0.5898032784461975	0.5898032784461975	6	False
deepseek-8b	magentic	backprop	9	test	62	21	5	WebSurfer	False	0.5292778611183167	0.5292778611183167	16	False
deepseek-8b	magentic	backprop	9	test	62	21	6	WebSurfer	True	0.5494481921195984	0.5494481921195984	14	False
deepseek-8b	magentic	backprop	9	test	62	21	7	WebSurfer	False	0.42220446467399597	0.42220446467399597	21	False
deepseek-8b	magentic	backprop	9	test	62	21	8	WebSurfer	False	0.5711926817893982	0.5711926817893982	9	False
deepseek-8b	magentic	backprop	9	test	62	21	9	WebSurfer	False	0.4685620963573456	0.4685620963573456	20	False
deepseek-8b	magentic	backprop	9	test	62	21	10	WebSurfer	False	0.559197187423706	0.559197187423706	12	False
deepseek-8b	magentic	backprop	9	test	62	21	11	WebSurfer	False	0.48710179328918457	0.48710179328918457	18	False
deepseek-8b	magentic	backprop	9	test	62	21	12	WebSurfer	False	0.5576145648956299	0.5576145648956299	13	False
deepseek-8b	magentic	backprop	9	test	62	21	13	WebSurfer	False	0.471792995929718	0.471792995929718	19	False
deepseek-8b	magentic	backprop	9	test	62	21	14	WebSurfer	False	0.5731214880943298	0.5731214880943298	7	False
deepseek-8b	magentic	backprop	9	test	62	21	15	WebSurfer	False	0.5323399305343628	0.5323399305343628	15	False
deepseek-8b	magentic	backprop	9	test	62	21	16	WebSurfer	False	0.564246654510498	0.564246654510498	11	False
deepseek-8b	magentic	backprop	9	test	62	21	17	Orchestrator	False	0.7712096571922302	0.7712096571922302	1	True
deepseek-8b	magentic	backprop	9	test	62	21	18	WebSurfer	False	0.5713071823120117	0.5713071823120117	8	False
deepseek-8b	magentic	backprop	9	test	62	21	19	WebSurfer	False	0.5175707340240479	0.5175707340240479	17	False
deepseek-8b	magentic	backprop	9	test	62	21	20	WebSurfer	False	0.7039549350738525	0.7039549350738525	2	False
deepseek-8b	magentic	backprop	9	test	46	14	0	Orchestrator	False	0.6104852557182312	0.6104852557182312	4	False
deepseek-8b	magentic	backprop	9	test	46	14	1	Orchestrator	False	0.6351081728935242	0.6351081728935242	2	False
deepseek-8b	magentic	backprop	9	test	46	14	2	Orchestrator	False	0.6308292150497437	0.6308292150497437	3	False
deepseek-8b	magentic	backprop	9	test	46	14	3	WebSurfer	False	0.5647916197776794	0.5647916197776794	9	False
deepseek-8b	magentic	backprop	9	test	46	14	4	WebSurfer	False	0.6060847640037537	0.6060847640037537	5	False
deepseek-8b	magentic	backprop	9	test	46	14	5	WebSurfer	False	0.4823971092700958	0.4823971092700958	14	False
deepseek-8b	magentic	backprop	9	test	46	14	6	WebSurfer	False	0.5999585390090942	0.5999585390090942	6	False
deepseek-8b	magentic	backprop	9	test	46	14	7	WebSurfer	False	0.4942825734615326	0.4942825734615326	13	False
deepseek-8b	magentic	backprop	9	test	46	14	8	WebSurfer	False	0.58311527967453	0.58311527967453	7	False
deepseek-8b	magentic	backprop	9	test	46	14	9	WebSurfer	False	0.5169533491134644	0.5169533491134644	11	False
deepseek-8b	magentic	backprop	9	test	46	14	10	WebSurfer	False	0.5344414114952087	0.5344414114952087	10	False
deepseek-8b	magentic	backprop	9	test	46	14	11	Orchestrator	False	0.6775638461112976	0.6775638461112976	1	True
deepseek-8b	magentic	backprop	9	test	46	14	12	WebSurfer	True	0.5049336552619934	0.5049336552619934	12	False
deepseek-8b	magentic	backprop	9	test	46	14	13	WebSurfer	False	0.5710673928260803	0.5710673928260803	8	False
deepseek-8b	magentic	backprop	9	test	67	47	0	Orchestrator	False	0.616262674331665	0.616262674331665	6	False
deepseek-8b	magentic	backprop	9	test	67	47	1	WebSurfer	False	0.632874071598053	0.632874071598053	4	False
deepseek-8b	magentic	backprop	9	test	67	47	2	Orchestrator	False	0.6081870198249817	0.6081870198249817	7	False
deepseek-8b	magentic	backprop	9	test	67	47	3	WebSurfer	False	0.5523342490196228	0.5523342490196228	14	False
deepseek-8b	magentic	backprop	9	test	67	47	4	WebSurfer	False	0.5756992697715759	0.5756992697715759	9	False
deepseek-8b	magentic	backprop	9	test	67	47	5	WebSurfer	False	0.4880563020706177	0.4880563020706177	33	False
deepseek-8b	magentic	backprop	9	test	67	47	6	WebSurfer	False	0.5457530617713928	0.5457530617713928	16	False
deepseek-8b	magentic	backprop	9	test	67	47	7	WebSurfer	False	0.45200440287590027	0.45200440287590027	42	False
deepseek-8b	magentic	backprop	9	test	67	47	8	WebSurfer	False	0.551369309425354	0.551369309425354	15	False
deepseek-8b	magentic	backprop	9	test	67	47	9	WebSurfer	False	0.4672456979751587	0.4672456979751587	38	False
deepseek-8b	magentic	backprop	9	test	67	47	10	WebSurfer	False	0.5269625186920166	0.5269625186920166	22	False
deepseek-8b	magentic	backprop	9	test	67	47	11	WebSurfer	False	0.5181689858436584	0.5181689858436584	27	False
deepseek-8b	magentic	backprop	9	test	67	47	12	WebSurfer	True	0.5523945689201355	0.5523945689201355	13	False
deepseek-8b	magentic	backprop	9	test	67	47	13	WebSurfer	False	0.4491637349128723	0.4491637349128723	43	False
deepseek-8b	magentic	backprop	9	test	67	47	14	WebSurfer	False	0.5371225476264954	0.5371225476264954	19	False
deepseek-8b	magentic	backprop	9	test	67	47	15	WebSurfer	False	0.40917953848838806	0.40917953848838806	47	False
deepseek-8b	magentic	backprop	9	test	67	47	16	WebSurfer	False	0.5176439881324768	0.5176439881324768	28	False
deepseek-8b	magentic	backprop	9	test	67	47	17	WebSurfer	False	0.6593988537788391	0.6593988537788391	3	False
deepseek-8b	magentic	backprop	9	test	67	47	18	WebSurfer	False	0.6779302954673767	0.6779302954673767	1	True
deepseek-8b	magentic	backprop	9	test	67	47	19	Orchestrator	False	0.5620583891868591	0.5620583891868591	11	False
deepseek-8b	magentic	backprop	9	test	67	47	20	WebSurfer	False	0.47591865062713623	0.47591865062713623	36	False
deepseek-8b	magentic	backprop	9	test	67	47	21	WebSurfer	False	0.5084161758422852	0.5084161758422852	31	False
deepseek-8b	magentic	backprop	9	test	67	47	22	WebSurfer	False	0.4278096854686737	0.4278096854686737	46	False
deepseek-8b	magentic	backprop	9	test	67	47	23	WebSurfer	False	0.5010600090026855	0.5010600090026855	32	False
deepseek-8b	magentic	backprop	9	test	67	47	24	WebSurfer	False	0.45792338252067566	0.45792338252067566	41	False
deepseek-8b	magentic	backprop	9	test	67	47	25	WebSurfer	False	0.5256622433662415	0.5256622433662415	23	False
deepseek-8b	magentic	backprop	9	test	67	47	26	WebSurfer	False	0.440436452627182	0.440436452627182	44	False
deepseek-8b	magentic	backprop	9	test	67	47	27	Orchestrator	False	0.5330016613006592	0.5330016613006592	21	False
deepseek-8b	magentic	backprop	9	test	67	47	28	WebSurfer	False	0.4728586971759796	0.4728586971759796	37	False
deepseek-8b	magentic	backprop	9	test	67	47	29	WebSurfer	False	0.5226461887359619	0.5226461887359619	25	False
deepseek-8b	magentic	backprop	9	test	67	47	30	WebSurfer	False	0.5808326601982117	0.5808326601982117	8	False
deepseek-8b	magentic	backprop	9	test	67	47	31	WebSurfer	False	0.6176080107688904	0.6176080107688904	5	False
deepseek-8b	magentic	backprop	9	test	67	47	32	Orchestrator	False	0.5424093008041382	0.5424093008041382	17	False
deepseek-8b	magentic	backprop	9	test	67	47	33	WebSurfer	False	0.5085652470588684	0.5085652470588684	30	False
deepseek-8b	magentic	backprop	9	test	67	47	34	WebSurfer	False	0.5252093076705933	0.5252093076705933	24	False
deepseek-8b	magentic	backprop	9	test	67	47	35	WebSurfer	False	0.46050557494163513	0.46050557494163513	40	False
deepseek-8b	magentic	backprop	9	test	67	47	36	WebSurfer	False	0.5189487338066101	0.5189487338066101	26	False
deepseek-8b	magentic	backprop	9	test	67	47	37	WebSurfer	False	0.43806225061416626	0.43806225061416626	45	False
deepseek-8b	magentic	backprop	9	test	67	47	38	WebSurfer	False	0.5393936038017273	0.5393936038017273	18	False
deepseek-8b	magentic	backprop	9	test	67	47	39	MagenticOneOrchestrator	False	0.48187193274497986	0.48187193274497986	34	False
deepseek-8b	magentic	backprop	9	test	67	47	40	WebSurfer	False	0.5529277324676514	0.5529277324676514	12	False
deepseek-8b	magentic	backprop	9	test	67	47	41	WebSurfer	False	0.5171493291854858	0.5171493291854858	29	False
deepseek-8b	magentic	backprop	9	test	67	47	42	WebSurfer	False	0.5345333218574524	0.5345333218574524	20	False
deepseek-8b	magentic	backprop	9	test	67	47	43	WebSurfer	False	0.48056769371032715	0.48056769371032715	35	False
deepseek-8b	magentic	backprop	9	test	67	47	44	WebSurfer	False	0.5652438998222351	0.5652438998222351	10	False
deepseek-8b	magentic	backprop	9	test	67	47	45	WebSurfer	False	0.4649653434753418	0.4649653434753418	39	False
deepseek-8b	magentic	backprop	9	test	67	47	46	WebSurfer	False	0.6640896797180176	0.6640896797180176	2	False
