model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	musique	succ-near	18	test	225	8	3	Planner	7	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	307	8	7	Planner	7	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	182	21	4	WebSurfer	4	WebSurfer	True	True	1
deepseek-8b	musique	succ-near	18	test	70	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	34	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	107	7	6	Planner	3	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	99	16	15	Planner	15	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	47	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	295	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	227	22	4	Planner	3	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	290	21	7	Planner	6	WebSurfer	False	False	15
deepseek-8b	musique	succ-near	18	test	242	21	7	Planner	8	WebSurfer	False	False	13
deepseek-8b	musique	succ-near	18	test	269	8	7	Planner	7	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	266	21	3	Planner	6	WebSurfer	False	False	12
deepseek-8b	musique	succ-near	18	test	177	21	3	Planner	4	Planner	False	True	13
deepseek-8b	musique	succ-near	18	test	198	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	35	22	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	2	4	1	Planner	0	Unknown	False	False	4
deepseek-8b	musique	succ-near	18	test	135	21	1	Planner	4	WebSurfer	False	False	9
deepseek-8b	musique	succ-near	18	test	195	21	1	Planner	7	Planner	False	True	6
deepseek-8b	musique	succ-near	18	test	175	4	3	Planner	2	WebSurfer	False	False	3
deepseek-8b	musique	succ-near	18	test	255	8	7	Planner	7	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	210	22	3	Planner	11	Planner	False	True	5
deepseek-8b	musique	succ-near	18	test	149	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	252	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	299	16	15	Planner	15	WebSurfer	True	False	1
deepseek-8b	musique	succ-near	18	test	162	22	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	201	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	53	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	91	22	5	Planner	7	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	247	22	3	Planner	15	Planner	False	True	4
deepseek-8b	musique	succ-near	18	test	24	22	16	Planner	5	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	166	22	1	Planner	5	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	64	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	21	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	244	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	39	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	308	21	7	Planner	2	WebSurfer	False	False	10
deepseek-8b	musique	succ-near	18	test	38	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	126	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	23	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	293	21	3	Planner	4	WebSurfer	False	False	7
deepseek-8b	musique	succ-near	18	test	274	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	169	21	1	Planner	6	Planner	False	True	6
deepseek-8b	musique	succ-near	18	test	211	21	3	Planner	4	WebSurfer	False	False	6
deepseek-8b	musique	succ-near	18	test	214	22	3	Planner	9	Planner	False	True	7
deepseek-8b	musique	succ-near	18	test	278	21	3	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	succ-near	18	test	203	21	1	Planner	8	WebSurfer	False	False	6
deepseek-8b	musique	succ-near	18	test	292	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	217	2	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	137	21	14	WebSurfer	3	Planner	False	False	3
deepseek-8b	musique	succ-near	18	test	133	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	287	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	52	21	3	Planner	13	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	303	22	19	WebSurfer	5	Planner	False	False	3
deepseek-8b	musique	succ-near	18	test	209	12	11	Planner	11	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	68	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	224	8	3	Planner	6	WebSurfer	False	False	7
deepseek-8b	musique	succ-near	18	test	106	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	98	22	6	Planner	5	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	83	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	254	22	11	Planner	11	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	75	2	1	Planner	1	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	257	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	245	21	3	Planner	14	WebSurfer	False	False	18
deepseek-8b	musique	succ-near	18	test	145	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	59	22	18	Planner	15	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	156	6	3	Planner	5	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	139	22	12	WebSurfer	17	Planner	False	False	2
deepseek-8b	musique	succ-near	18	test	140	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	270	22	3	Planner	7	Planner	False	True	4
deepseek-8b	musique	succ-near	18	test	178	21	18	WebSurfer	18	WebSurfer	True	True	1
deepseek-8b	musique	succ-near	18	test	276	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	280	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	113	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	208	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	176	16	2	WebSurfer	14	WebSurfer	False	True	14
deepseek-8b	musique	succ-near	18	test	4	8	7	Planner	0	Unknown	False	False	8
deepseek-8b	musique	succ-near	18	test	300	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	154	21	3	Planner	6	WebSurfer	False	False	15
deepseek-8b	musique	succ-near	18	test	111	21	1	Planner	10	WebSurfer	False	False	19
deepseek-8b	musique	succ-near	18	test	305	22	6	Planner	5	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	104	5	4	Planner	1	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	260	21	6	WebSurfer	6	WebSurfer	True	True	1
deepseek-8b	musique	succ-near	18	test	188	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	103	8	3	Planner	7	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	122	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	87	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	121	21	3	Planner	2	WebSurfer	False	False	4
deepseek-8b	musique	succ-near	18	test	90	6	1	Planner	4	WebSurfer	False	False	5
deepseek-8b	musique	succ-near	18	test	268	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	167	22	3	Planner	9	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	61	22	3	Planner	15	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	130	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	101	21	5	Planner	4	WebSurfer	False	False	12
deepseek-8b	musique	succ-near	18	test	136	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	235	10	9	Planner	9	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	152	22	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	246	6	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	94	10	3	Planner	9	Planner	False	True	3
deepseek-8b	musique	succ-near	18	test	253	22	4	Planner	3	Planner	False	True	2
deepseek-8b	musique	succ-near	18	test	251	21	5	Planner	10	WebSurfer	False	False	16
deepseek-8b	musique	succ-near	18	test	102	16	15	Planner	15	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	123	21	18	WebSurfer	6	WebSurfer	False	True	2
deepseek-8b	musique	succ-near	18	test	172	4	3	Planner	3	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	230	22	5	Planner	5	Planner	True	True	1
deepseek-8b	musique	succ-near	18	test	63	22	3	Planner	7	Planner	False	True	5
deepseek-8b	musique	succ-near	18	test	93	21	3	Planner	8	WebSurfer	False	False	15
