model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	backprop	17	test	105	22	10	Planner	False	0.24619245529174805	0.24619245529174805	4	False
deepseek-8b	musique	backprop	17	test	105	22	11	WebSurfer	False	0.17088496685028076	0.17088496685028076	18	False
deepseek-8b	musique	backprop	17	test	105	22	12	Planner	False	0.21825890243053436	0.21825890243053436	11	False
deepseek-8b	musique	backprop	17	test	105	22	13	WebSurfer	False	0.15641635656356812	0.15641635656356812	21	False
deepseek-8b	musique	backprop	17	test	105	22	14	Planner	False	0.21166843175888062	0.21166843175888062	12	False
deepseek-8b	musique	backprop	17	test	105	22	15	WebSurfer	False	0.14001500606536865	0.14001500606536865	22	False
deepseek-8b	musique	backprop	17	test	105	22	16	Planner	False	0.260307252407074	0.260307252407074	2	False
deepseek-8b	musique	backprop	17	test	105	22	17	WebSurfer	False	0.17739149928092957	0.17739149928092957	17	False
deepseek-8b	musique	backprop	17	test	105	22	18	Planner	False	0.23946526646614075	0.23946526646614075	6	False
deepseek-8b	musique	backprop	17	test	105	22	19	WebSurfer	False	0.19886702299118042	0.19886702299118042	13	False
deepseek-8b	musique	backprop	17	test	105	22	20	Planner	False	0.21991802752017975	0.21991802752017975	10	False
deepseek-8b	musique	backprop	17	test	105	22	21	WebSurfer	False	0.18851377069950104	0.18851377069950104	15	False
deepseek-8b	musique	backprop	17	test	247	22	0	user	False	0.16199961304664612	0.16199961304664612	19	False
deepseek-8b	musique	backprop	17	test	247	22	1	Planner	False	0.2517240345478058	0.2517240345478058	2	False
deepseek-8b	musique	backprop	17	test	247	22	2	WebSurfer	False	0.22745895385742188	0.22745895385742188	5	False
deepseek-8b	musique	backprop	17	test	247	22	3	Planner	False	0.25616005063056946	0.25616005063056946	1	True
deepseek-8b	musique	backprop	17	test	247	22	4	WebSurfer	False	0.1885174810886383	0.1885174810886383	14	False
deepseek-8b	musique	backprop	17	test	247	22	5	Planner	False	0.22156639397144318	0.22156639397144318	6	False
deepseek-8b	musique	backprop	17	test	247	22	6	WebSurfer	False	0.15140973031520844	0.15140973031520844	21	False
deepseek-8b	musique	backprop	17	test	247	22	7	Planner	False	0.20915737748146057	0.20915737748146057	11	False
deepseek-8b	musique	backprop	17	test	247	22	8	WebSurfer	False	0.1750851273536682	0.1750851273536682	17	False
deepseek-8b	musique	backprop	17	test	247	22	9	Planner	False	0.20986323058605194	0.20986323058605194	9	False
deepseek-8b	musique	backprop	17	test	247	22	10	WebSurfer	False	0.15039488673210144	0.15039488673210144	22	False
deepseek-8b	musique	backprop	17	test	247	22	11	Planner	False	0.20966139435768127	0.20966139435768127	10	False
deepseek-8b	musique	backprop	17	test	247	22	12	WebSurfer	False	0.16393528878688812	0.16393528878688812	18	False
deepseek-8b	musique	backprop	17	test	247	22	13	Planner	False	0.23988333344459534	0.23988333344459534	3	False
deepseek-8b	musique	backprop	17	test	247	22	14	WebSurfer	False	0.1851138025522232	0.1851138025522232	16	False
deepseek-8b	musique	backprop	17	test	247	22	15	Planner	True	0.22929202020168304	0.22929202020168304	4	False
deepseek-8b	musique	backprop	17	test	247	22	16	Planner	False	0.21315297484397888	0.21315297484397888	7	False
deepseek-8b	musique	backprop	17	test	247	22	17	WebSurfer	False	0.21001775562763214	0.21001775562763214	8	False
deepseek-8b	musique	backprop	17	test	247	22	18	Planner	False	0.20168180763721466	0.20168180763721466	13	False
deepseek-8b	musique	backprop	17	test	247	22	19	WebSurfer	False	0.1862611174583435	0.1862611174583435	15	False
deepseek-8b	musique	backprop	17	test	247	22	20	Planner	False	0.206307053565979	0.206307053565979	12	False
deepseek-8b	musique	backprop	17	test	247	22	21	WebSurfer	False	0.1614559143781662	0.1614559143781662	20	False
deepseek-8b	musique	backprop	17	test	304	22	0	user	False	0.16226129233837128	0.16226129233837128	17	False
deepseek-8b	musique	backprop	17	test	304	22	1	Planner	False	0.25813019275665283	0.25813019275665283	2	False
deepseek-8b	musique	backprop	17	test	304	22	2	WebSurfer	False	0.24699901044368744	0.24699901044368744	4	False
deepseek-8b	musique	backprop	17	test	304	22	3	Planner	True	0.280762642621994	0.280762642621994	1	True
deepseek-8b	musique	backprop	17	test	304	22	4	Planner	False	0.25017839670181274	0.25017839670181274	3	False
deepseek-8b	musique	backprop	17	test	304	22	5	WebSurfer	False	0.191973477602005	0.191973477602005	14	False
deepseek-8b	musique	backprop	17	test	304	22	6	Planner	False	0.23110666871070862	0.23110666871070862	5	False
deepseek-8b	musique	backprop	17	test	304	22	7	WebSurfer	False	0.17994070053100586	0.17994070053100586	15	False
deepseek-8b	musique	backprop	17	test	304	22	8	Planner	False	0.21326176822185516	0.21326176822185516	6	False
deepseek-8b	musique	backprop	17	test	304	22	9	WebSurfer	False	0.1710253804922104	0.1710253804922104	16	False
deepseek-8b	musique	backprop	17	test	304	22	10	Planner	False	0.1993008702993393	0.1993008702993393	10	False
deepseek-8b	musique	backprop	17	test	304	22	11	WebSurfer	False	0.14552702009677887	0.14552702009677887	19	False
deepseek-8b	musique	backprop	17	test	304	22	12	Planner	False	0.19434189796447754	0.19434189796447754	13	False
deepseek-8b	musique	backprop	17	test	304	22	13	WebSurfer	False	0.19978344440460205	0.19978344440460205	9	False
deepseek-8b	musique	backprop	17	test	304	22	14	Planner	False	0.19542191922664642	0.19542191922664642	12	False
deepseek-8b	musique	backprop	17	test	304	22	15	WebSurfer	False	0.14497661590576172	0.14497661590576172	20	False
deepseek-8b	musique	backprop	17	test	304	22	16	Planner	False	0.2075897753238678	0.2075897753238678	7	False
deepseek-8b	musique	backprop	17	test	304	22	17	WebSurfer	False	0.13018590211868286	0.13018590211868286	22	False
deepseek-8b	musique	backprop	17	test	304	22	18	Planner	False	0.20618940889835358	0.20618940889835358	8	False
deepseek-8b	musique	backprop	17	test	304	22	19	WebSurfer	False	0.15516191720962524	0.15516191720962524	18	False
deepseek-8b	musique	backprop	17	test	304	22	20	Planner	False	0.19807684421539307	0.19807684421539307	11	False
deepseek-8b	musique	backprop	17	test	304	22	21	WebSurfer	False	0.1322488933801651	0.1322488933801651	21	False
deepseek-8b	musique	backprop	17	test	164	21	0	user	False	0.16294002532958984	0.16294002532958984	15	False
deepseek-8b	musique	backprop	17	test	164	21	1	Planner	False	0.25099238753318787	0.25099238753318787	2	False
deepseek-8b	musique	backprop	17	test	164	21	2	WebSurfer	True	0.22112248837947845	0.22112248837947845	6	False
deepseek-8b	musique	backprop	17	test	164	21	3	Planner	False	0.2593649625778198	0.2593649625778198	1	True
deepseek-8b	musique	backprop	17	test	164	21	4	WebSurfer	False	0.17579282820224762	0.17579282820224762	12	False
deepseek-8b	musique	backprop	17	test	164	21	5	Planner	False	0.22765283286571503	0.22765283286571503	5	False
deepseek-8b	musique	backprop	17	test	164	21	6	WebSurfer	False	0.17577148973941803	0.17577148973941803	13	False
deepseek-8b	musique	backprop	17	test	164	21	7	Planner	False	0.21908104419708252	0.21908104419708252	7	False
deepseek-8b	musique	backprop	17	test	164	21	8	WebSurfer	False	0.15710844099521637	0.15710844099521637	16	False
deepseek-8b	musique	backprop	17	test	164	21	9	Planner	False	0.20693182945251465	0.20693182945251465	10	False
deepseek-8b	musique	backprop	17	test	164	21	10	WebSurfer	False	0.130359947681427	0.130359947681427	21	False
deepseek-8b	musique	backprop	17	test	164	21	11	Planner	False	0.19703035056591034	0.19703035056591034	11	False
deepseek-8b	musique	backprop	17	test	164	21	12	WebSurfer	False	0.13465216755867004	0.13465216755867004	20	False
deepseek-8b	musique	backprop	17	test	164	21	13	Planner	False	0.23269550502300262	0.23269550502300262	4	False
deepseek-8b	musique	backprop	17	test	164	21	14	WebSurfer	False	0.17127038538455963	0.17127038538455963	14	False
deepseek-8b	musique	backprop	17	test	164	21	15	Planner	False	0.21299439668655396	0.21299439668655396	8	False
deepseek-8b	musique	backprop	17	test	164	21	16	WebSurfer	False	0.14185962080955505	0.14185962080955505	18	False
deepseek-8b	musique	backprop	17	test	164	21	17	Planner	False	0.24347661435604095	0.24347661435604095	3	False
deepseek-8b	musique	backprop	17	test	164	21	18	WebSurfer	False	0.1470140814781189	0.1470140814781189	17	False
deepseek-8b	musique	backprop	17	test	164	21	19	Planner	False	0.20912688970565796	0.20912688970565796	9	False
deepseek-8b	musique	backprop	17	test	164	21	20	WebSurfer	False	0.13576039671897888	0.13576039671897888	19	False
deepseek-8b	musique	backprop	17	test	200	14	0	user	False	0.15945324301719666	0.15945324301719666	12	False
deepseek-8b	musique	backprop	17	test	200	14	1	Planner	False	0.24779628217220306	0.24779628217220306	3	False
deepseek-8b	musique	backprop	17	test	200	14	2	WebSurfer	False	0.2138035148382187	0.2138035148382187	10	False
deepseek-8b	musique	backprop	17	test	200	14	3	Planner	False	0.24413123726844788	0.24413123726844788	4	False
deepseek-8b	musique	backprop	17	test	200	14	4	WebSurfer	False	0.2275928258895874	0.2275928258895874	8	False
deepseek-8b	musique	backprop	17	test	200	14	5	Planner	False	0.22897101938724518	0.22897101938724518	7	False
deepseek-8b	musique	backprop	17	test	200	14	6	WebSurfer	False	0.15633724629878998	0.15633724629878998	13	False
deepseek-8b	musique	backprop	17	test	200	14	7	Planner	False	0.24093486368656158	0.24093486368656158	5	False
deepseek-8b	musique	backprop	17	test	200	14	8	WebSurfer	False	0.21846334636211395	0.21846334636211395	9	False
deepseek-8b	musique	backprop	17	test	200	14	9	Planner	False	0.24846741557121277	0.24846741557121277	2	False
deepseek-8b	musique	backprop	17	test	200	14	10	WebSurfer	False	0.15147747099399567	0.15147747099399567	14	False
deepseek-8b	musique	backprop	17	test	200	14	11	Planner	False	0.23715218901634216	0.23715218901634216	6	False
deepseek-8b	musique	backprop	17	test	200	14	12	WebSurfer	False	0.19372037053108215	0.19372037053108215	11	False
deepseek-8b	musique	backprop	17	test	200	14	13	Planner	True	0.25612953305244446	0.25612953305244446	1	True
deepseek-8b	musique	backprop	17	test	151	21	0	user	False	0.16917887330055237	0.16917887330055237	19	False
deepseek-8b	musique	backprop	17	test	151	21	1	Planner	False	0.26047253608703613	0.26047253608703613	3	False
deepseek-8b	musique	backprop	17	test	151	21	2	WebSurfer	False	0.22961941361427307	0.22961941361427307	11	False
deepseek-8b	musique	backprop	17	test	151	21	3	Planner	False	0.26567208766937256	0.26567208766937256	2	False
deepseek-8b	musique	backprop	17	test	151	21	4	WebSurfer	False	0.20243236422538757	0.20243236422538757	15	False
deepseek-8b	musique	backprop	17	test	151	21	5	Planner	False	0.25481200218200684	0.25481200218200684	6	False
deepseek-8b	musique	backprop	17	test	151	21	6	WebSurfer	False	0.20334766805171967	0.20334766805171967	14	False
deepseek-8b	musique	backprop	17	test	151	21	7	Planner	False	0.2563483417034149	0.2563483417034149	5	False
deepseek-8b	musique	backprop	17	test	151	21	8	WebSurfer	False	0.18949159979820251	0.18949159979820251	17	False
deepseek-8b	musique	backprop	17	test	151	21	9	Planner	False	0.24148687720298767	0.24148687720298767	9	False
deepseek-8b	musique	backprop	17	test	151	21	10	WebSurfer	False	0.1642700731754303	0.1642700731754303	20	False
deepseek-8b	musique	backprop	17	test	151	21	11	Planner	False	0.2147659808397293	0.2147659808397293	13	False
deepseek-8b	musique	backprop	17	test	151	21	12	WebSurfer	True	0.33609458804130554	0.33609458804130554	1	True
deepseek-8b	musique	backprop	17	test	151	21	13	Planner	False	0.24941375851631165	0.24941375851631165	7	False
deepseek-8b	musique	backprop	17	test	151	21	14	WebSurfer	False	0.2587384581565857	0.2587384581565857	4	False
deepseek-8b	musique	backprop	17	test	151	21	15	Planner	False	0.24558646976947784	0.24558646976947784	8	False
deepseek-8b	musique	backprop	17	test	151	21	16	WebSurfer	False	0.1547294557094574	0.1547294557094574	21	False
deepseek-8b	musique	backprop	17	test	151	21	17	Planner	False	0.23999378085136414	0.23999378085136414	10	False
deepseek-8b	musique	backprop	17	test	151	21	18	WebSurfer	False	0.18552333116531372	0.18552333116531372	18	False
deepseek-8b	musique	backprop	17	test	151	21	19	Planner	False	0.22568553686141968	0.22568553686141968	12	False
deepseek-8b	musique	backprop	17	test	151	21	20	WebSurfer	False	0.19361746311187744	0.19361746311187744	16	False
deepseek-8b	musique	backprop	17	test	203	21	0	user	False	0.1625790148973465	0.1625790148973465	15	False
deepseek-8b	musique	backprop	17	test	203	21	1	Planner	False	0.2512182891368866	0.2512182891368866	1	True
deepseek-8b	musique	backprop	17	test	203	21	2	WebSurfer	False	0.2140142321586609	0.2140142321586609	3	False
deepseek-8b	musique	backprop	17	test	203	21	3	Planner	False	0.2430296540260315	0.2430296540260315	2	False
deepseek-8b	musique	backprop	17	test	203	21	4	WebSurfer	False	0.1969638168811798	0.1969638168811798	7	False
deepseek-8b	musique	backprop	17	test	203	21	5	Planner	False	0.2096560001373291	0.2096560001373291	4	False
deepseek-8b	musique	backprop	17	test	203	21	6	WebSurfer	False	0.1356232613325119	0.1356232613325119	18	False
deepseek-8b	musique	backprop	17	test	203	21	7	Planner	False	0.1918569952249527	0.1918569952249527	9	False
deepseek-8b	musique	backprop	17	test	203	21	8	WebSurfer	True	0.20141145586967468	0.20141145586967468	6	False
deepseek-8b	musique	backprop	17	test	203	21	9	Planner	False	0.20685015618801117	0.20685015618801117	5	False
deepseek-8b	musique	backprop	17	test	203	21	10	WebSurfer	False	0.16158892214298248	0.16158892214298248	16	False
deepseek-8b	musique	backprop	17	test	203	21	11	Planner	False	0.19155101478099823	0.19155101478099823	10	False
deepseek-8b	musique	backprop	17	test	203	21	12	WebSurfer	False	0.12440158426761627	0.12440158426761627	19	False
deepseek-8b	musique	backprop	17	test	203	21	13	Planner	False	0.18918593227863312	0.18918593227863312	11	False
deepseek-8b	musique	backprop	17	test	203	21	14	WebSurfer	False	0.11655282229185104	0.11655282229185104	21	False
deepseek-8b	musique	backprop	17	test	203	21	15	Planner	False	0.19352197647094727	0.19352197647094727	8	False
deepseek-8b	musique	backprop	17	test	203	21	16	WebSurfer	False	0.12057869881391525	0.12057869881391525	20	False
deepseek-8b	musique	backprop	17	test	203	21	17	Planner	False	0.18633043766021729	0.18633043766021729	12	False
deepseek-8b	musique	backprop	17	test	203	21	18	WebSurfer	False	0.1459469050168991	0.1459469050168991	17	False
deepseek-8b	musique	backprop	17	test	203	21	19	Planner	False	0.18268395960330963	0.18268395960330963	13	False
deepseek-8b	musique	backprop	17	test	203	21	20	WebSurfer	False	0.17965449392795563	0.17965449392795563	14	False
deepseek-8b	musique	backprop	17	test	218	2	0	user	False	0.16955547034740448	0.16955547034740448	2	False
deepseek-8b	musique	backprop	17	test	218	2	1	Planner	True	0.2663205862045288	0.2663205862045288	1	True
deepseek-8b	musique	backprop	17	test	76	22	0	user	False	0.16163446009159088	0.16163446009159088	18	False
deepseek-8b	musique	backprop	17	test	76	22	1	Planner	True	0.24774259328842163	0.24774259328842163	1	True
deepseek-8b	musique	backprop	17	test	76	22	2	Planner	False	0.24008925259113312	0.24008925259113312	2	False
deepseek-8b	musique	backprop	17	test	76	22	3	WebSurfer	False	0.2342800796031952	0.2342800796031952	4	False
deepseek-8b	musique	backprop	17	test	76	22	4	Planner	False	0.23792074620723724	0.23792074620723724	3	False
deepseek-8b	musique	backprop	17	test	76	22	5	WebSurfer	False	0.18690715730190277	0.18690715730190277	14	False
deepseek-8b	musique	backprop	17	test	76	22	6	Planner	False	0.21265877783298492	0.21265877783298492	7	False
deepseek-8b	musique	backprop	17	test	76	22	7	WebSurfer	False	0.1761850118637085	0.1761850118637085	16	False
deepseek-8b	musique	backprop	17	test	76	22	8	Planner	False	0.22428229451179504	0.22428229451179504	6	False
deepseek-8b	musique	backprop	17	test	76	22	9	WebSurfer	False	0.15878303349018097	0.15878303349018097	19	False
deepseek-8b	musique	backprop	17	test	76	22	10	Planner	False	0.19363412261009216	0.19363412261009216	12	False
deepseek-8b	musique	backprop	17	test	76	22	11	WebSurfer	False	0.18832135200500488	0.18832135200500488	13	False
deepseek-8b	musique	backprop	17	test	76	22	12	Planner	False	0.22578038275241852	0.22578038275241852	5	False
deepseek-8b	musique	backprop	17	test	76	22	13	WebSurfer	False	0.20220546424388885	0.20220546424388885	9	False
deepseek-8b	musique	backprop	17	test	76	22	14	Planner	False	0.20250864326953888	0.20250864326953888	8	False
deepseek-8b	musique	backprop	17	test	76	22	15	WebSurfer	False	0.14018936455249786	0.14018936455249786	21	False
deepseek-8b	musique	backprop	17	test	76	22	16	Planner	False	0.18249768018722534	0.18249768018722534	15	False
deepseek-8b	musique	backprop	17	test	76	22	17	WebSurfer	False	0.12397386133670807	0.12397386133670807	22	False
deepseek-8b	musique	backprop	17	test	76	22	18	Planner	False	0.19694489240646362	0.19694489240646362	11	False
deepseek-8b	musique	backprop	17	test	76	22	19	WebSurfer	False	0.16266250610351562	0.16266250610351562	17	False
deepseek-8b	musique	backprop	17	test	76	22	20	Planner	False	0.1970445215702057	0.1970445215702057	10	False
deepseek-8b	musique	backprop	17	test	76	22	21	WebSurfer	False	0.14254403114318848	0.14254403114318848	20	False
deepseek-8b	musique	backprop	17	test	186	4	0	user	False	0.16369229555130005	0.16369229555130005	4	False
deepseek-8b	musique	backprop	17	test	186	4	1	Planner	False	0.23149922490119934	0.23149922490119934	2	False
deepseek-8b	musique	backprop	17	test	186	4	2	WebSurfer	False	0.2235196828842163	0.2235196828842163	3	False
deepseek-8b	musique	backprop	17	test	186	4	3	Planner	True	0.25399622321128845	0.25399622321128845	1	True
deepseek-8b	musique	backprop	17	test	234	10	0	user	False	0.16093754768371582	0.16093754768371582	10	False
deepseek-8b	musique	backprop	17	test	234	10	1	Planner	False	0.23152805864810944	0.23152805864810944	6	False
deepseek-8b	musique	backprop	17	test	234	10	2	WebSurfer	False	0.23232688009738922	0.23232688009738922	5	False
deepseek-8b	musique	backprop	17	test	234	10	3	Planner	False	0.2648313045501709	0.2648313045501709	1	True
deepseek-8b	musique	backprop	17	test	234	10	4	WebSurfer	False	0.22868452966213226	0.22868452966213226	7	False
deepseek-8b	musique	backprop	17	test	234	10	5	Planner	False	0.2594916820526123	0.2594916820526123	2	False
deepseek-8b	musique	backprop	17	test	234	10	6	WebSurfer	False	0.18790462613105774	0.18790462613105774	9	False
deepseek-8b	musique	backprop	17	test	234	10	7	Planner	False	0.23389384150505066	0.23389384150505066	4	False
deepseek-8b	musique	backprop	17	test	234	10	8	WebSurfer	False	0.2136659026145935	0.2136659026145935	8	False
deepseek-8b	musique	backprop	17	test	234	10	9	Planner	True	0.2509361803531647	0.2509361803531647	3	False
deepseek-8b	musique	backprop	17	test	68	6	0	user	False	0.15844418108463287	0.15844418108463287	6	False
deepseek-8b	musique	backprop	17	test	68	6	1	Planner	False	0.23938949406147003	0.23938949406147003	3	False
deepseek-8b	musique	backprop	17	test	68	6	2	WebSurfer	False	0.22495794296264648	0.22495794296264648	5	False
deepseek-8b	musique	backprop	17	test	68	6	3	Planner	False	0.25511813163757324	0.25511813163757324	1	True
deepseek-8b	musique	backprop	17	test	68	6	4	WebSurfer	False	0.2264430969953537	0.2264430969953537	4	False
deepseek-8b	musique	backprop	17	test	68	6	5	Planner	True	0.24488310515880585	0.24488310515880585	2	False
deepseek-8b	musique	backprop	17	test	248	21	0	user	False	0.16132494807243347	0.16132494807243347	16	False
deepseek-8b	musique	backprop	17	test	248	21	1	Planner	False	0.233204647898674	0.233204647898674	3	False
deepseek-8b	musique	backprop	17	test	248	21	2	WebSurfer	False	0.2106712907552719	0.2106712907552719	7	False
deepseek-8b	musique	backprop	17	test	248	21	3	Planner	False	0.2357281893491745	0.2357281893491745	2	False
deepseek-8b	musique	backprop	17	test	248	21	4	WebSurfer	True	0.20056243240833282	0.20056243240833282	11	False
deepseek-8b	musique	backprop	17	test	248	21	5	Planner	False	0.23167641460895538	0.23167641460895538	4	False
deepseek-8b	musique	backprop	17	test	248	21	6	WebSurfer	False	0.2098206728696823	0.2098206728696823	8	False
deepseek-8b	musique	backprop	17	test	248	21	7	Planner	False	0.2067651003599167	0.2067651003599167	10	False
deepseek-8b	musique	backprop	17	test	248	21	8	WebSurfer	False	0.1657102257013321	0.1657102257013321	15	False
deepseek-8b	musique	backprop	17	test	248	21	9	Planner	False	0.19775350391864777	0.19775350391864777	13	False
deepseek-8b	musique	backprop	17	test	248	21	10	WebSurfer	False	0.12004292011260986	0.12004292011260986	21	False
deepseek-8b	musique	backprop	17	test	248	21	11	Planner	False	0.19916866719722748	0.19916866719722748	12	False
deepseek-8b	musique	backprop	17	test	248	21	12	WebSurfer	False	0.16086167097091675	0.16086167097091675	17	False
deepseek-8b	musique	backprop	17	test	248	21	13	Planner	False	0.18563072383403778	0.18563072383403778	14	False
deepseek-8b	musique	backprop	17	test	248	21	14	WebSurfer	False	0.12804271280765533	0.12804271280765533	19	False
deepseek-8b	musique	backprop	17	test	248	21	15	Planner	False	0.20762209594249725	0.20762209594249725	9	False
deepseek-8b	musique	backprop	17	test	248	21	16	WebSurfer	False	0.12274638563394547	0.12274638563394547	20	False
deepseek-8b	musique	backprop	17	test	248	21	17	Planner	False	0.23749174177646637	0.23749174177646637	1	True
deepseek-8b	musique	backprop	17	test	248	21	18	WebSurfer	False	0.22447516024112701	0.22447516024112701	5	False
deepseek-8b	musique	backprop	17	test	248	21	19	Planner	False	0.2160523682832718	0.2160523682832718	6	False
deepseek-8b	musique	backprop	17	test	248	21	20	WebSurfer	False	0.13187889754772186	0.13187889754772186	18	False
deepseek-8b	musique	backprop	17	test	58	22	0	user	False	0.1553829163312912	0.1553829163312912	16	False
deepseek-8b	musique	backprop	17	test	58	22	1	Planner	False	0.23113472759723663	0.23113472759723663	6	False
deepseek-8b	musique	backprop	17	test	58	22	2	WebSurfer	False	0.21701641380786896	0.21701641380786896	8	False
deepseek-8b	musique	backprop	17	test	58	22	3	Planner	True	0.2584618330001831	0.2584618330001831	2	False
deepseek-8b	musique	backprop	17	test	58	22	4	Planner	False	0.2632743716239929	0.2632743716239929	1	True
deepseek-8b	musique	backprop	17	test	58	22	5	WebSurfer	False	0.18941982090473175	0.18941982090473175	13	False
deepseek-8b	musique	backprop	17	test	58	22	6	Planner	False	0.24560749530792236	0.24560749530792236	3	False
deepseek-8b	musique	backprop	17	test	58	22	7	WebSurfer	False	0.16042174398899078	0.16042174398899078	15	False
deepseek-8b	musique	backprop	17	test	58	22	8	Planner	False	0.22653242945671082	0.22653242945671082	7	False
deepseek-8b	musique	backprop	17	test	58	22	9	WebSurfer	False	0.141317680478096	0.141317680478096	17	False
deepseek-8b	musique	backprop	17	test	58	22	10	Planner	False	0.19795487821102142	0.19795487821102142	11	False
deepseek-8b	musique	backprop	17	test	58	22	11	WebSurfer	False	0.13278678059577942	0.13278678059577942	19	False
deepseek-8b	musique	backprop	17	test	58	22	12	Planner	False	0.24515385925769806	0.24515385925769806	4	False
deepseek-8b	musique	backprop	17	test	58	22	13	WebSurfer	False	0.17652595043182373	0.17652595043182373	14	False
deepseek-8b	musique	backprop	17	test	58	22	14	Planner	False	0.23663276433944702	0.23663276433944702	5	False
deepseek-8b	musique	backprop	17	test	58	22	15	WebSurfer	False	0.13766326010227203	0.13766326010227203	18	False
deepseek-8b	musique	backprop	17	test	58	22	16	Planner	False	0.20705962181091309	0.20705962181091309	9	False
deepseek-8b	musique	backprop	17	test	58	22	17	WebSurfer	False	0.12930814921855927	0.12930814921855927	20	False
deepseek-8b	musique	backprop	17	test	58	22	18	Planner	False	0.20159468054771423	0.20159468054771423	10	False
deepseek-8b	musique	backprop	17	test	58	22	19	WebSurfer	False	0.12519937753677368	0.12519937753677368	21	False
deepseek-8b	musique	backprop	17	test	58	22	20	Planner	False	0.1906585991382599	0.1906585991382599	12	False
deepseek-8b	musique	backprop	17	test	58	22	21	WebSurfer	False	0.12074650079011917	0.12074650079011917	22	False
deepseek-8b	musique	backprop	17	test	62	21	0	user	False	0.16738373041152954	0.16738373041152954	19	False
deepseek-8b	musique	backprop	17	test	62	21	1	Planner	False	0.2528899610042572	0.2528899610042572	5	False
deepseek-8b	musique	backprop	17	test	62	21	2	WebSurfer	False	0.21046082675457	0.21046082675457	12	False
deepseek-8b	musique	backprop	17	test	62	21	3	Planner	False	0.2610414922237396	0.2610414922237396	4	False
deepseek-8b	musique	backprop	17	test	62	21	4	WebSurfer	False	0.2148391306400299	0.2148391306400299	11	False
deepseek-8b	musique	backprop	17	test	62	21	5	Planner	False	0.27743828296661377	0.27743828296661377	1	True
deepseek-8b	musique	backprop	17	test	62	21	6	WebSurfer	True	0.1740764081478119	0.1740764081478119	16	False
deepseek-8b	musique	backprop	17	test	62	21	7	Planner	False	0.26297032833099365	0.26297032833099365	3	False
deepseek-8b	musique	backprop	17	test	62	21	8	WebSurfer	False	0.1838734894990921	0.1838734894990921	14	False
deepseek-8b	musique	backprop	17	test	62	21	9	Planner	False	0.23155710101127625	0.23155710101127625	8	False
deepseek-8b	musique	backprop	17	test	62	21	10	WebSurfer	False	0.19207894802093506	0.19207894802093506	13	False
deepseek-8b	musique	backprop	17	test	62	21	11	Planner	False	0.23896995186805725	0.23896995186805725	6	False
deepseek-8b	musique	backprop	17	test	62	21	12	WebSurfer	False	0.1774689108133316	0.1774689108133316	15	False
deepseek-8b	musique	backprop	17	test	62	21	13	Planner	False	0.2635374069213867	0.2635374069213867	2	False
deepseek-8b	musique	backprop	17	test	62	21	14	WebSurfer	False	0.17346492409706116	0.17346492409706116	17	False
deepseek-8b	musique	backprop	17	test	62	21	15	Planner	False	0.23671746253967285	0.23671746253967285	7	False
