model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-strong	18	test	6	21	17	Planner	False	0.29501980543136597	0.29501980543136597	1	True
deepseek-8b	gaia	succ-strong	18	test	6	21	18	WebSurfer	False	0.1773996353149414	0.1773996353149414	17	False
deepseek-8b	gaia	succ-strong	18	test	6	21	19	Planner	False	0.2685869038105011	0.2685869038105011	7	False
deepseek-8b	gaia	succ-strong	18	test	6	21	20	WebSurfer	False	0.16693468391895294	0.16693468391895294	18	False
deepseek-8b	gaia	succ-strong	18	test	26	10	0	user	False	0.16327252984046936	0.16327252984046936	10	False
deepseek-8b	gaia	succ-strong	18	test	26	10	1	Planner	False	0.27497151494026184	0.27497151494026184	3	False
deepseek-8b	gaia	succ-strong	18	test	26	10	2	WebSurfer	False	0.2208651751279831	0.2208651751279831	8	False
deepseek-8b	gaia	succ-strong	18	test	26	10	3	Planner	False	0.26382946968078613	0.26382946968078613	4	False
deepseek-8b	gaia	succ-strong	18	test	26	10	4	WebSurfer	False	0.17610351741313934	0.17610351741313934	9	False
deepseek-8b	gaia	succ-strong	18	test	26	10	5	Planner	False	0.2306903749704361	0.2306903749704361	6	False
deepseek-8b	gaia	succ-strong	18	test	26	10	6	WebSurfer	False	0.22340714931488037	0.22340714931488037	7	False
deepseek-8b	gaia	succ-strong	18	test	26	10	7	Planner	False	0.2562229037284851	0.2562229037284851	5	False
deepseek-8b	gaia	succ-strong	18	test	26	10	8	WebSurfer	False	0.27969712018966675	0.27969712018966675	2	False
deepseek-8b	gaia	succ-strong	18	test	26	10	9	Planner	True	0.28078946471214294	0.28078946471214294	1	True
deepseek-8b	gaia	succ-strong	18	test	25	12	0	user	False	0.16327252984046936	0.16327252984046936	12	False
deepseek-8b	gaia	succ-strong	18	test	25	12	1	Planner	False	0.2537957429885864	0.2537957429885864	4	False
deepseek-8b	gaia	succ-strong	18	test	25	12	2	WebSurfer	False	0.2497856616973877	0.2497856616973877	6	False
deepseek-8b	gaia	succ-strong	18	test	25	12	3	Planner	False	0.2616844177246094	0.2616844177246094	3	False
deepseek-8b	gaia	succ-strong	18	test	25	12	4	WebSurfer	False	0.23615802824497223	0.23615802824497223	7	False
deepseek-8b	gaia	succ-strong	18	test	25	12	5	Planner	False	0.2512235641479492	0.2512235641479492	5	False
deepseek-8b	gaia	succ-strong	18	test	25	12	6	WebSurfer	False	0.18498679995536804	0.18498679995536804	11	False
deepseek-8b	gaia	succ-strong	18	test	25	12	7	Planner	False	0.22983194887638092	0.22983194887638092	8	False
deepseek-8b	gaia	succ-strong	18	test	25	12	8	WebSurfer	False	0.21450169384479523	0.21450169384479523	10	False
deepseek-8b	gaia	succ-strong	18	test	25	12	9	Planner	False	0.2277168333530426	0.2277168333530426	9	False
deepseek-8b	gaia	succ-strong	18	test	25	12	10	WebSurfer	False	0.29163870215415955	0.29163870215415955	1	True
deepseek-8b	gaia	succ-strong	18	test	25	12	11	Planner	True	0.2892037630081177	0.2892037630081177	2	False
deepseek-8b	gaia	succ-strong	18	test	46	6	0	user	False	0.1599576473236084	0.1599576473236084	6	False
deepseek-8b	gaia	succ-strong	18	test	46	6	1	Planner	False	0.25147637724876404	0.25147637724876404	3	False
deepseek-8b	gaia	succ-strong	18	test	46	6	2	WebSurfer	False	0.25166070461273193	0.25166070461273193	2	False
deepseek-8b	gaia	succ-strong	18	test	46	6	3	Planner	False	0.24341432750225067	0.24341432750225067	5	False
deepseek-8b	gaia	succ-strong	18	test	46	6	4	WebSurfer	False	0.24498173594474792	0.24498173594474792	4	False
deepseek-8b	gaia	succ-strong	18	test	46	6	5	Planner	True	0.2858113944530487	0.2858113944530487	1	True
deepseek-8b	gaia	succ-strong	18	test	34	2	0	user	False	0.15703363716602325	0.15703363716602325	2	False
deepseek-8b	gaia	succ-strong	18	test	34	2	1	Planner	True	0.25526362657546997	0.25526362657546997	1	True
deepseek-8b	gaia	succ-strong	18	test	21	2	0	user	False	0.1654914766550064	0.1654914766550064	2	False
deepseek-8b	gaia	succ-strong	18	test	21	2	1	Planner	True	0.2595623731613159	0.2595623731613159	1	True
deepseek-8b	gaia	succ-strong	18	test	49	16	0	user	False	0.1629321128129959	0.1629321128129959	16	False
deepseek-8b	gaia	succ-strong	18	test	49	16	1	Planner	False	0.24376922845840454	0.24376922845840454	8	False
deepseek-8b	gaia	succ-strong	18	test	49	16	2	WebSurfer	False	0.251464307308197	0.251464307308197	6	False
deepseek-8b	gaia	succ-strong	18	test	49	16	3	Planner	False	0.2501637637615204	0.2501637637615204	7	False
deepseek-8b	gaia	succ-strong	18	test	49	16	4	WebSurfer	False	0.2957923114299774	0.2957923114299774	2	False
deepseek-8b	gaia	succ-strong	18	test	49	16	5	Planner	False	0.22679691016674042	0.22679691016674042	11	False
deepseek-8b	gaia	succ-strong	18	test	49	16	6	WebSurfer	False	0.2763518691062927	0.2763518691062927	3	False
deepseek-8b	gaia	succ-strong	18	test	49	16	7	Planner	False	0.2571529150009155	0.2571529150009155	4	False
deepseek-8b	gaia	succ-strong	18	test	49	16	8	WebSurfer	False	0.25225475430488586	0.25225475430488586	5	False
deepseek-8b	gaia	succ-strong	18	test	49	16	9	Planner	False	0.23106920719146729	0.23106920719146729	10	False
deepseek-8b	gaia	succ-strong	18	test	49	16	10	WebSurfer	False	0.18008174002170563	0.18008174002170563	14	False
deepseek-8b	gaia	succ-strong	18	test	49	16	11	Planner	False	0.23473107814788818	0.23473107814788818	9	False
deepseek-8b	gaia	succ-strong	18	test	49	16	12	WebSurfer	False	0.16407954692840576	0.16407954692840576	15	False
deepseek-8b	gaia	succ-strong	18	test	49	16	13	Planner	False	0.2106262892484665	0.2106262892484665	13	False
deepseek-8b	gaia	succ-strong	18	test	49	16	14	WebSurfer	False	0.22556453943252563	0.22556453943252563	12	False
deepseek-8b	gaia	succ-strong	18	test	49	16	15	Planner	True	0.3239610493183136	0.3239610493183136	1	True
deepseek-8b	gaia	succ-strong	18	test	36	2	0	user	False	0.17627932131290436	0.17627932131290436	2	False
deepseek-8b	gaia	succ-strong	18	test	36	2	1	Planner	True	0.3625723719596863	0.3625723719596863	1	True
deepseek-8b	gaia	succ-strong	18	test	44	18	0	user	False	0.15783362090587616	0.15783362090587616	14	False
deepseek-8b	gaia	succ-strong	18	test	44	18	1	Planner	False	0.25297150015830994	0.25297150015830994	4	False
deepseek-8b	gaia	succ-strong	18	test	44	18	2	WebSurfer	False	0.2359674721956253	0.2359674721956253	7	False
deepseek-8b	gaia	succ-strong	18	test	44	18	3	Planner	False	0.2648356258869171	0.2648356258869171	2	False
deepseek-8b	gaia	succ-strong	18	test	44	18	4	WebSurfer	False	0.23151716589927673	0.23151716589927673	8	False
deepseek-8b	gaia	succ-strong	18	test	44	18	5	Planner	False	0.2421705275774002	0.2421705275774002	6	False
deepseek-8b	gaia	succ-strong	18	test	44	18	6	WebSurfer	False	0.18677230179309845	0.18677230179309845	13	False
deepseek-8b	gaia	succ-strong	18	test	44	18	7	Planner	False	0.21361061930656433	0.21361061930656433	10	False
deepseek-8b	gaia	succ-strong	18	test	44	18	8	WebSurfer	False	0.1430324763059616	0.1430324763059616	15	False
deepseek-8b	gaia	succ-strong	18	test	44	18	9	Planner	False	0.1977982372045517	0.1977982372045517	12	False
deepseek-8b	gaia	succ-strong	18	test	44	18	10	WebSurfer	False	0.1286078244447708	0.1286078244447708	16	False
deepseek-8b	gaia	succ-strong	18	test	44	18	11	Planner	False	0.20871053636074066	0.20871053636074066	11	False
deepseek-8b	gaia	succ-strong	18	test	44	18	12	WebSurfer	False	0.12602843344211578	0.12602843344211578	17	False
deepseek-8b	gaia	succ-strong	18	test	44	18	13	Planner	False	0.22875568270683289	0.22875568270683289	9	False
deepseek-8b	gaia	succ-strong	18	test	44	18	14	WebSurfer	False	0.1258423626422882	0.1258423626422882	18	False
deepseek-8b	gaia	succ-strong	18	test	44	18	15	Planner	False	0.252826988697052	0.252826988697052	5	False
deepseek-8b	gaia	succ-strong	18	test	44	18	16	WebSurfer	False	0.2624184489250183	0.2624184489250183	3	False
deepseek-8b	gaia	succ-strong	18	test	44	18	17	Planner	True	0.29373815655708313	0.29373815655708313	1	True
deepseek-8b	gaia	succ-strong	18	test	17	2	0	user	False	0.16357114911079407	0.16357114911079407	2	False
deepseek-8b	gaia	succ-strong	18	test	17	2	1	Planner	True	0.25691038370132446	0.25691038370132446	1	True
deepseek-8b	gaia	succ-strong	18	test	30	20	0	user	False	0.1686674952507019	0.1686674952507019	20	False
deepseek-8b	gaia	succ-strong	18	test	30	20	1	Planner	False	0.2429855614900589	0.2429855614900589	9	False
deepseek-8b	gaia	succ-strong	18	test	30	20	2	WebSurfer	False	0.24011217057704926	0.24011217057704926	11	False
deepseek-8b	gaia	succ-strong	18	test	30	20	3	Planner	False	0.26689761877059937	0.26689761877059937	6	False
deepseek-8b	gaia	succ-strong	18	test	30	20	4	WebSurfer	False	0.2285146713256836	0.2285146713256836	14	False
deepseek-8b	gaia	succ-strong	18	test	30	20	5	Planner	False	0.2766389548778534	0.2766389548778534	4	False
deepseek-8b	gaia	succ-strong	18	test	30	20	6	WebSurfer	False	0.2147383838891983	0.2147383838891983	15	False
deepseek-8b	gaia	succ-strong	18	test	30	20	7	Planner	False	0.23547065258026123	0.23547065258026123	13	False
deepseek-8b	gaia	succ-strong	18	test	30	20	8	WebSurfer	False	0.18327561020851135	0.18327561020851135	17	False
deepseek-8b	gaia	succ-strong	18	test	30	20	9	Planner	False	0.24702243506908417	0.24702243506908417	8	False
deepseek-8b	gaia	succ-strong	18	test	30	20	10	WebSurfer	False	0.17693480849266052	0.17693480849266052	18	False
deepseek-8b	gaia	succ-strong	18	test	30	20	11	Planner	False	0.21067389845848083	0.21067389845848083	16	False
deepseek-8b	gaia	succ-strong	18	test	30	20	12	WebSurfer	False	0.27470624446868896	0.27470624446868896	5	False
deepseek-8b	gaia	succ-strong	18	test	30	20	13	Planner	False	0.24168483912944794	0.24168483912944794	10	False
deepseek-8b	gaia	succ-strong	18	test	30	20	14	WebSurfer	False	0.17073197662830353	0.17073197662830353	19	False
deepseek-8b	gaia	succ-strong	18	test	30	20	15	Planner	False	0.33373743295669556	0.33373743295669556	1	True
deepseek-8b	gaia	succ-strong	18	test	30	20	16	CodeExecutor	False	0.2482765167951584	0.2482765167951584	7	False
deepseek-8b	gaia	succ-strong	18	test	30	20	17	Planner	False	0.3010847270488739	0.3010847270488739	2	False
deepseek-8b	gaia	succ-strong	18	test	30	20	18	CodeExecutor	True	0.24004505574703217	0.24004505574703217	12	False
deepseek-8b	gaia	succ-strong	18	test	30	20	19	Planner	False	0.28762346506118774	0.28762346506118774	3	False
deepseek-8b	gaia	succ-strong	18	test	19	2	0	user	False	0.1654914766550064	0.1654914766550064	2	False
deepseek-8b	gaia	succ-strong	18	test	19	2	1	Planner	True	0.2565748989582062	0.2565748989582062	1	True
deepseek-8b	gaia	succ-strong	18	test	31	5	0	user	False	0.15703363716602325	0.15703363716602325	5	False
deepseek-8b	gaia	succ-strong	18	test	31	5	1	Planner	False	0.2916657626628876	0.2916657626628876	1	True
deepseek-8b	gaia	succ-strong	18	test	31	5	2	Coder	False	0.2823385000228882	0.2823385000228882	3	False
deepseek-8b	gaia	succ-strong	18	test	31	5	3	Planner	True	0.2716781497001648	0.2716781497001648	4	False
deepseek-8b	gaia	succ-strong	18	test	31	5	4	Planner	False	0.2909242808818817	0.2909242808818817	2	False
deepseek-8b	gaia	succ-strong	18	test	50	16	0	user	False	0.16531817615032196	0.16531817615032196	13	False
deepseek-8b	gaia	succ-strong	18	test	50	16	1	Planner	False	0.25058019161224365	0.25058019161224365	8	False
deepseek-8b	gaia	succ-strong	18	test	50	16	2	WebSurfer	False	0.22943155467510223	0.22943155467510223	11	False
deepseek-8b	gaia	succ-strong	18	test	50	16	3	Planner	False	0.27064311504364014	0.27064311504364014	3	False
deepseek-8b	gaia	succ-strong	18	test	50	16	4	WebSurfer	False	0.2159556746482849	0.2159556746482849	12	False
deepseek-8b	gaia	succ-strong	18	test	50	16	5	Planner	False	0.2679755389690399	0.2679755389690399	4	False
deepseek-8b	gaia	succ-strong	18	test	50	16	6	WebSurfer	False	0.14790400862693787	0.14790400862693787	14	False
deepseek-8b	gaia	succ-strong	18	test	50	16	7	Planner	False	0.25106486678123474	0.25106486678123474	7	False
deepseek-8b	gaia	succ-strong	18	test	50	16	8	WebSurfer	False	0.2527990937232971	0.2527990937232971	6	False
deepseek-8b	gaia	succ-strong	18	test	50	16	9	Planner	False	0.24805186688899994	0.24805186688899994	9	False
deepseek-8b	gaia	succ-strong	18	test	50	16	10	WebSurfer	False	0.13326674699783325	0.13326674699783325	16	False
deepseek-8b	gaia	succ-strong	18	test	50	16	11	Planner	False	0.23378148674964905	0.23378148674964905	10	False
deepseek-8b	gaia	succ-strong	18	test	50	16	12	WebSurfer	False	0.13845449686050415	0.13845449686050415	15	False
deepseek-8b	gaia	succ-strong	18	test	50	16	13	Planner	False	0.281341016292572	0.281341016292572	2	False
deepseek-8b	gaia	succ-strong	18	test	50	16	14	WebSurfer	False	0.26757118105888367	0.26757118105888367	5	False
deepseek-8b	gaia	succ-strong	18	test	50	16	15	Planner	True	0.2819473147392273	0.2819473147392273	1	True
deepseek-8b	gaia	succ-strong	18	test	48	10	0	user	False	0.1629321128129959	0.1629321128129959	10	False
deepseek-8b	gaia	succ-strong	18	test	48	10	1	Planner	False	0.2566041052341461	0.2566041052341461	5	False
deepseek-8b	gaia	succ-strong	18	test	48	10	2	WebSurfer	False	0.2492317408323288	0.2492317408323288	7	False
deepseek-8b	gaia	succ-strong	18	test	48	10	3	Planner	False	0.2554613947868347	0.2554613947868347	6	False
deepseek-8b	gaia	succ-strong	18	test	48	10	4	WebSurfer	False	0.2910866141319275	0.2910866141319275	2	False
deepseek-8b	gaia	succ-strong	18	test	48	10	5	Planner	False	0.2605706453323364	0.2605706453323364	4	False
deepseek-8b	gaia	succ-strong	18	test	48	10	6	WebSurfer	False	0.26565641164779663	0.26565641164779663	3	False
deepseek-8b	gaia	succ-strong	18	test	48	10	7	Planner	False	0.2446053922176361	0.2446053922176361	8	False
deepseek-8b	gaia	succ-strong	18	test	48	10	8	WebSurfer	False	0.2358706295490265	0.2358706295490265	9	False
deepseek-8b	gaia	succ-strong	18	test	48	10	9	Planner	True	0.29909366369247437	0.29909366369247437	1	True
deepseek-8b	gaia	succ-strong	18	test	41	10	0	user	False	0.16144688427448273	0.16144688427448273	10	False
deepseek-8b	gaia	succ-strong	18	test	41	10	1	Planner	False	0.26228582859039307	0.26228582859039307	3	False
deepseek-8b	gaia	succ-strong	18	test	41	10	2	WebSurfer	False	0.24258604645729065	0.24258604645729065	6	False
deepseek-8b	gaia	succ-strong	18	test	41	10	3	Planner	False	0.2621171772480011	0.2621171772480011	4	False
deepseek-8b	gaia	succ-strong	18	test	41	10	4	WebSurfer	False	0.19085998833179474	0.19085998833179474	8	False
deepseek-8b	gaia	succ-strong	18	test	41	10	5	Planner	False	0.2538203299045563	0.2538203299045563	5	False
deepseek-8b	gaia	succ-strong	18	test	41	10	6	WebSurfer	False	0.21453626453876495	0.21453626453876495	7	False
deepseek-8b	gaia	succ-strong	18	test	41	10	7	Planner	False	0.2640739381313324	0.2640739381313324	2	False
deepseek-8b	gaia	succ-strong	18	test	41	10	8	WebSurfer	False	0.17180481553077698	0.17180481553077698	9	False
deepseek-8b	gaia	succ-strong	18	test	41	10	9	Planner	True	0.2759251594543457	0.2759251594543457	1	True
deepseek-8b	gaia	succ-strong	18	test	32	2	0	user	False	0.15703363716602325	0.15703363716602325	2	False
deepseek-8b	gaia	succ-strong	18	test	32	2	1	Planner	True	0.2810555100440979	0.2810555100440979	1	True
deepseek-8b	gaia	succ-strong	18	test	13	20	0	user	False	0.1629321128129959	0.1629321128129959	20	False
deepseek-8b	gaia	succ-strong	18	test	13	20	1	Planner	False	0.23977379500865936	0.23977379500865936	15	False
deepseek-8b	gaia	succ-strong	18	test	13	20	2	WebSurfer	False	0.22436629235744476	0.22436629235744476	18	False
deepseek-8b	gaia	succ-strong	18	test	13	20	3	Planner	False	0.25685712695121765	0.25685712695121765	9	False
deepseek-8b	gaia	succ-strong	18	test	13	20	4	WebSurfer	False	0.2164425402879715	0.2164425402879715	19	False
deepseek-8b	gaia	succ-strong	18	test	13	20	5	Planner	False	0.26683810353279114	0.26683810353279114	6	False
deepseek-8b	gaia	succ-strong	18	test	13	20	6	WebSurfer	False	0.2570357620716095	0.2570357620716095	8	False
deepseek-8b	gaia	succ-strong	18	test	13	20	7	Planner	False	0.23408856987953186	0.23408856987953186	17	False
deepseek-8b	gaia	succ-strong	18	test	13	20	8	WebSurfer	False	0.3058118522167206	0.3058118522167206	1	True
deepseek-8b	gaia	succ-strong	18	test	13	20	9	Planner	False	0.2517513632774353	0.2517513632774353	11	False
deepseek-8b	gaia	succ-strong	18	test	13	20	10	WebSurfer	False	0.28348827362060547	0.28348827362060547	3	False
deepseek-8b	gaia	succ-strong	18	test	13	20	11	Planner	False	0.25275400280952454	0.25275400280952454	10	False
deepseek-8b	gaia	succ-strong	18	test	13	20	12	WebSurfer	False	0.2745761275291443	0.2745761275291443	4	False
deepseek-8b	gaia	succ-strong	18	test	13	20	13	Planner	False	0.2371326982975006	0.2371326982975006	16	False
deepseek-8b	gaia	succ-strong	18	test	13	20	14	WebSurfer	False	0.269662082195282	0.269662082195282	5	False
deepseek-8b	gaia	succ-strong	18	test	13	20	15	Planner	False	0.24387124180793762	0.24387124180793762	14	False
deepseek-8b	gaia	succ-strong	18	test	13	20	16	WebSurfer	False	0.2576635777950287	0.2576635777950287	7	False
deepseek-8b	gaia	succ-strong	18	test	13	20	17	Planner	False	0.24803906679153442	0.24803906679153442	13	False
deepseek-8b	gaia	succ-strong	18	test	13	20	18	WebSurfer	False	0.2502998411655426	0.2502998411655426	12	False
deepseek-8b	gaia	succ-strong	18	test	13	20	19	Planner	True	0.29024773836135864	0.29024773836135864	2	False
deepseek-8b	gaia	succ-strong	18	test	16	22	0	user	False	0.16357114911079407	0.16357114911079407	17	False
deepseek-8b	gaia	succ-strong	18	test	16	22	1	Planner	False	0.2725740671157837	0.2725740671157837	4	False
deepseek-8b	gaia	succ-strong	18	test	16	22	2	WebSurfer	False	0.2537291347980499	0.2537291347980499	7	False
deepseek-8b	gaia	succ-strong	18	test	16	22	3	Planner	False	0.2882939577102661	0.2882939577102661	2	False
deepseek-8b	gaia	succ-strong	18	test	16	22	4	WebSurfer	False	0.20506009459495544	0.20506009459495544	14	False
deepseek-8b	gaia	succ-strong	18	test	16	22	5	Planner	False	0.25513821840286255	0.25513821840286255	6	False
deepseek-8b	gaia	succ-strong	18	test	16	22	6	WebSurfer	False	0.16762538254261017	0.16762538254261017	16	False
deepseek-8b	gaia	succ-strong	18	test	16	22	7	Planner	True	0.29217037558555603	0.29217037558555603	1	True
deepseek-8b	gaia	succ-strong	18	test	16	22	8	Planner	False	0.2873844802379608	0.2873844802379608	3	False
deepseek-8b	gaia	succ-strong	18	test	16	22	9	WebSurfer	False	0.1430172473192215	0.1430172473192215	18	False
deepseek-8b	gaia	succ-strong	18	test	16	22	10	Planner	False	0.24544474482536316	0.24544474482536316	9	False
deepseek-8b	gaia	succ-strong	18	test	16	22	11	WebSurfer	False	0.12747789919376373	0.12747789919376373	21	False
deepseek-8b	gaia	succ-strong	18	test	16	22	12	Planner	False	0.23321473598480225	0.23321473598480225	12	False
deepseek-8b	gaia	succ-strong	18	test	16	22	13	WebSurfer	False	0.12197674065828323	0.12197674065828323	22	False
deepseek-8b	gaia	succ-strong	18	test	16	22	14	Planner	False	0.25086894631385803	0.25086894631385803	8	False
deepseek-8b	gaia	succ-strong	18	test	16	22	15	WebSurfer	False	0.1765427589416504	0.1765427589416504	15	False
deepseek-8b	gaia	succ-strong	18	test	16	22	16	Planner	False	0.25966957211494446	0.25966957211494446	5	False
deepseek-8b	gaia	succ-strong	18	test	16	22	17	WebSurfer	False	0.13567383587360382	0.13567383587360382	19	False
deepseek-8b	gaia	succ-strong	18	test	16	22	18	Planner	False	0.23744706809520721	0.23744706809520721	10	False
deepseek-8b	gaia	succ-strong	18	test	16	22	19	WebSurfer	False	0.22174321115016937	0.22174321115016937	13	False
deepseek-8b	gaia	succ-strong	18	test	16	22	20	Planner	False	0.23395517468452454	0.23395517468452454	11	False
deepseek-8b	gaia	succ-strong	18	test	16	22	21	WebSurfer	False	0.1326213926076889	0.1326213926076889	20	False
deepseek-8b	gaia	succ-strong	18	test	22	2	0	user	False	0.1654914766550064	0.1654914766550064	2	False
deepseek-8b	gaia	succ-strong	18	test	22	2	1	Planner	True	0.2556323707103729	0.2556323707103729	1	True
deepseek-8b	gaia	succ-strong	18	test	29	8	0	user	False	0.1686674952507019	0.1686674952507019	8	False
deepseek-8b	gaia	succ-strong	18	test	29	8	1	Planner	False	0.241176038980484	0.241176038980484	5	False
deepseek-8b	gaia	succ-strong	18	test	29	8	2	WebSurfer	False	0.25765740871429443	0.25765740871429443	4	False
deepseek-8b	gaia	succ-strong	18	test	29	8	3	Planner	False	0.2597389817237854	0.2597389817237854	3	False
deepseek-8b	gaia	succ-strong	18	test	29	8	4	WebSurfer	False	0.2260545790195465	0.2260545790195465	6	False
deepseek-8b	gaia	succ-strong	18	test	29	8	5	Planner	False	0.26021382212638855	0.26021382212638855	2	False
deepseek-8b	gaia	succ-strong	18	test	29	8	6	WebSurfer	True	0.20577213168144226	0.20577213168144226	7	False
deepseek-8b	gaia	succ-strong	18	test	29	8	7	Planner	False	0.2612093687057495	0.2612093687057495	1	True
deepseek-8b	gaia	succ-strong	18	test	43	16	0	user	False	0.15774573385715485	0.15774573385715485	15	False
deepseek-8b	gaia	succ-strong	18	test	43	16	1	Planner	False	0.25718387961387634	0.25718387961387634	4	False
deepseek-8b	gaia	succ-strong	18	test	43	16	2	WebSurfer	False	0.2221447378396988	0.2221447378396988	9	False
deepseek-8b	gaia	succ-strong	18	test	43	16	3	Planner	False	0.26637569069862366	0.26637569069862366	2	False
deepseek-8b	gaia	succ-strong	18	test	43	16	4	WebSurfer	False	0.22691108286380768	0.22691108286380768	8	False
deepseek-8b	gaia	succ-strong	18	test	43	16	5	Planner	False	0.2594674527645111	0.2594674527645111	3	False
deepseek-8b	gaia	succ-strong	18	test	43	16	6	WebSurfer	False	0.2199680358171463	0.2199680358171463	10	False
deepseek-8b	gaia	succ-strong	18	test	43	16	7	Planner	False	0.2554090619087219	0.2554090619087219	5	False
deepseek-8b	gaia	succ-strong	18	test	43	16	8	WebSurfer	False	0.18646889925003052	0.18646889925003052	13	False
deepseek-8b	gaia	succ-strong	18	test	43	16	9	Planner	False	0.24595588445663452	0.24595588445663452	6	False
deepseek-8b	gaia	succ-strong	18	test	43	16	10	WebSurfer	False	0.14919228851795197	0.14919228851795197	16	False
deepseek-8b	gaia	succ-strong	18	test	43	16	11	Planner	False	0.23080666363239288	0.23080666363239288	7	False
deepseek-8b	gaia	succ-strong	18	test	43	16	12	WebSurfer	False	0.1827099770307541	0.1827099770307541	14	False
deepseek-8b	gaia	succ-strong	18	test	43	16	13	Planner	False	0.20792871713638306	0.20792871713638306	11	False
deepseek-8b	gaia	succ-strong	18	test	43	16	14	WebSurfer	False	0.18866002559661865	0.18866002559661865	12	False
deepseek-8b	gaia	succ-strong	18	test	43	16	15	Planner	True	0.3645620048046112	0.3645620048046112	1	True
deepseek-8b	gaia	succ-strong	18	test	8	4	0	user	False	0.15703363716602325	0.15703363716602325	4	False
deepseek-8b	gaia	succ-strong	18	test	8	4	1	Planner	False	0.27586179971694946	0.27586179971694946	2	False
deepseek-8b	gaia	succ-strong	18	test	8	4	2	Coder	False	0.3060028553009033	0.3060028553009033	1	True
deepseek-8b	gaia	succ-strong	18	test	8	4	3	Planner	True	0.2750978171825409	0.2750978171825409	3	False
deepseek-8b	gaia	succ-strong	18	test	12	15	0	user	False	0.1629321128129959	0.1629321128129959	15	False
deepseek-8b	gaia	succ-strong	18	test	12	15	1	Planner	False	0.23688656091690063	0.23688656091690063	12	False
