model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	svd	19	test	39	12	4	WebSurfer	False	0.24713753163814545	0.24713753163814545	9	False
deepseek-8b	gaia	svd	19	test	39	12	5	Planner	False	0.28017458319664	0.28017458319664	5	False
deepseek-8b	gaia	svd	19	test	39	12	6	WebSurfer	False	0.22145789861679077	0.22145789861679077	11	False
deepseek-8b	gaia	svd	19	test	39	12	7	Planner	False	0.3537541925907135	0.3537541925907135	2	False
deepseek-8b	gaia	svd	19	test	39	12	8	CodeExecutor	False	0.39235058426856995	0.39235058426856995	1	True
deepseek-8b	gaia	svd	19	test	39	12	9	Planner	False	0.2926952838897705	0.2926952838897705	4	False
deepseek-8b	gaia	svd	19	test	39	12	10	CodeExecutor	True	0.26106083393096924	0.26106083393096924	8	False
deepseek-8b	gaia	svd	19	test	39	12	11	Planner	False	0.32019853591918945	0.32019853591918945	3	False
deepseek-8b	gaia	svd	19	test	29	8	0	user	False	0.1648956686258316	0.1648956686258316	8	False
deepseek-8b	gaia	svd	19	test	29	8	1	Planner	False	0.24224407970905304	0.24224407970905304	6	False
deepseek-8b	gaia	svd	19	test	29	8	2	WebSurfer	False	0.24526484310626984	0.24526484310626984	5	False
deepseek-8b	gaia	svd	19	test	29	8	3	Planner	False	0.2599979043006897	0.2599979043006897	3	False
deepseek-8b	gaia	svd	19	test	29	8	4	WebSurfer	False	0.2462788075208664	0.2462788075208664	4	False
deepseek-8b	gaia	svd	19	test	29	8	5	Planner	False	0.26036253571510315	0.26036253571510315	2	False
deepseek-8b	gaia	svd	19	test	29	8	6	WebSurfer	True	0.23023878037929535	0.23023878037929535	7	False
deepseek-8b	gaia	svd	19	test	29	8	7	Planner	False	0.27309471368789673	0.27309471368789673	1	True
deepseek-8b	gaia	svd	19	test	11	6	0	user	False	0.20136991143226624	0.20136991143226624	6	False
deepseek-8b	gaia	svd	19	test	11	6	1	Planner	False	0.2577659487724304	0.2577659487724304	5	False
deepseek-8b	gaia	svd	19	test	11	6	2	Coder	False	0.386926531791687	0.386926531791687	1	True
deepseek-8b	gaia	svd	19	test	11	6	3	Planner	False	0.2793683409690857	0.2793683409690857	3	False
deepseek-8b	gaia	svd	19	test	11	6	4	CodeExecutor	False	0.2780791223049164	0.2780791223049164	4	False
deepseek-8b	gaia	svd	19	test	11	6	5	Planner	True	0.34136638045310974	0.34136638045310974	2	False
deepseek-8b	gaia	svd	19	test	25	12	0	user	False	0.15784533321857452	0.15784533321857452	12	False
deepseek-8b	gaia	svd	19	test	25	12	1	Planner	False	0.25472167134284973	0.25472167134284973	5	False
deepseek-8b	gaia	svd	19	test	25	12	2	WebSurfer	False	0.2429450899362564	0.2429450899362564	7	False
deepseek-8b	gaia	svd	19	test	25	12	3	Planner	False	0.26588112115859985	0.26588112115859985	3	False
deepseek-8b	gaia	svd	19	test	25	12	4	WebSurfer	False	0.2526959180831909	0.2526959180831909	6	False
deepseek-8b	gaia	svd	19	test	25	12	5	Planner	False	0.2578490078449249	0.2578490078449249	4	False
deepseek-8b	gaia	svd	19	test	25	12	6	WebSurfer	False	0.19246187806129456	0.19246187806129456	11	False
deepseek-8b	gaia	svd	19	test	25	12	7	Planner	False	0.23030024766921997	0.23030024766921997	9	False
deepseek-8b	gaia	svd	19	test	25	12	8	WebSurfer	False	0.2120152711868286	0.2120152711868286	10	False
deepseek-8b	gaia	svd	19	test	25	12	9	Planner	False	0.23252855241298676	0.23252855241298676	8	False
deepseek-8b	gaia	svd	19	test	25	12	10	WebSurfer	False	0.2703075706958771	0.2703075706958771	2	False
deepseek-8b	gaia	svd	19	test	25	12	11	Planner	True	0.29675188660621643	0.29675188660621643	1	True
deepseek-8b	gaia	svd	19	test	37	2	0	user	False	0.16887661814689636	0.16887661814689636	2	False
deepseek-8b	gaia	svd	19	test	37	2	1	Planner	True	0.38785022497177124	0.38785022497177124	1	True
deepseek-8b	gaia	svd	19	test	18	16	0	user	False	0.1599617600440979	0.1599617600440979	15	False
deepseek-8b	gaia	svd	19	test	18	16	1	Planner	False	0.28007644414901733	0.28007644414901733	2	False
deepseek-8b	gaia	svd	19	test	18	16	2	WebSurfer	False	0.2392759770154953	0.2392759770154953	8	False
deepseek-8b	gaia	svd	19	test	18	16	3	Planner	False	0.27347859740257263	0.27347859740257263	3	False
deepseek-8b	gaia	svd	19	test	18	16	4	WebSurfer	False	0.18224872648715973	0.18224872648715973	14	False
deepseek-8b	gaia	svd	19	test	18	16	5	Planner	False	0.24969014525413513	0.24969014525413513	5	False
deepseek-8b	gaia	svd	19	test	18	16	6	WebSurfer	False	0.1929417997598648	0.1929417997598648	13	False
deepseek-8b	gaia	svd	19	test	18	16	7	Planner	False	0.2528189718723297	0.2528189718723297	4	False
deepseek-8b	gaia	svd	19	test	18	16	8	WebSurfer	False	0.13029858469963074	0.13029858469963074	16	False
deepseek-8b	gaia	svd	19	test	18	16	9	Planner	False	0.24160777032375336	0.24160777032375336	7	False
deepseek-8b	gaia	svd	19	test	18	16	10	WebSurfer	False	0.2391582578420639	0.2391582578420639	9	False
deepseek-8b	gaia	svd	19	test	18	16	11	Planner	False	0.24730134010314941	0.24730134010314941	6	False
deepseek-8b	gaia	svd	19	test	18	16	12	WebSurfer	False	0.21442894637584686	0.21442894637584686	11	False
deepseek-8b	gaia	svd	19	test	18	16	13	Planner	False	0.23880362510681152	0.23880362510681152	10	False
deepseek-8b	gaia	svd	19	test	18	16	14	WebSurfer	False	0.19734498858451843	0.19734498858451843	12	False
deepseek-8b	gaia	svd	19	test	18	16	15	Planner	True	0.3268396556377411	0.3268396556377411	1	True
deepseek-8b	gaia	svd	19	test	21	2	0	user	False	0.1586863398551941	0.1586863398551941	2	False
deepseek-8b	gaia	svd	19	test	21	2	1	Planner	True	0.25222858786582947	0.25222858786582947	1	True
deepseek-8b	gaia	svd	19	test	27	20	0	user	False	0.15784533321857452	0.15784533321857452	20	False
deepseek-8b	gaia	svd	19	test	27	20	1	Planner	False	0.2638157904148102	0.2638157904148102	12	False
deepseek-8b	gaia	svd	19	test	27	20	2	WebSurfer	False	0.23197372257709503	0.23197372257709503	15	False
deepseek-8b	gaia	svd	19	test	27	20	3	Planner	False	0.26601797342300415	0.26601797342300415	10	False
deepseek-8b	gaia	svd	19	test	27	20	4	WebSurfer	False	0.18682126700878143	0.18682126700878143	19	False
deepseek-8b	gaia	svd	19	test	27	20	5	Planner	False	0.36736857891082764	0.36736857891082764	2	False
deepseek-8b	gaia	svd	19	test	27	20	6	CodeExecutor	False	0.33445456624031067	0.33445456624031067	6	False
deepseek-8b	gaia	svd	19	test	27	20	7	Planner	False	0.34017112851142883	0.34017112851142883	5	False
deepseek-8b	gaia	svd	19	test	27	20	8	CodeExecutor	False	0.4065823256969452	0.4065823256969452	1	True
deepseek-8b	gaia	svd	19	test	27	20	9	Planner	False	0.27583473920822144	0.27583473920822144	9	False
deepseek-8b	gaia	svd	19	test	27	20	10	CodeExecutor	False	0.3208189308643341	0.3208189308643341	7	False
deepseek-8b	gaia	svd	19	test	27	20	11	Planner	False	0.2390861213207245	0.2390861213207245	14	False
deepseek-8b	gaia	svd	19	test	27	20	12	CodeExecutor	False	0.2833719551563263	0.2833719551563263	8	False
deepseek-8b	gaia	svd	19	test	27	20	13	Planner	False	0.23116189241409302	0.23116189241409302	16	False
deepseek-8b	gaia	svd	19	test	27	20	14	CodeExecutor	False	0.26407766342163086	0.26407766342163086	11	False
deepseek-8b	gaia	svd	19	test	27	20	15	Planner	False	0.22479040920734406	0.22479040920734406	18	False
deepseek-8b	gaia	svd	19	test	27	20	16	CodeExecutor	False	0.26328882575035095	0.26328882575035095	13	False
deepseek-8b	gaia	svd	19	test	27	20	17	Planner	False	0.22550904750823975	0.22550904750823975	17	False
deepseek-8b	gaia	svd	19	test	27	20	18	CodeExecutor	True	0.36016014218330383	0.36016014218330383	3	False
deepseek-8b	gaia	svd	19	test	27	20	19	Planner	False	0.3569861352443695	0.3569861352443695	4	False
deepseek-8b	gaia	svd	19	test	40	12	0	user	False	0.16425713896751404	0.16425713896751404	12	False
deepseek-8b	gaia	svd	19	test	40	12	1	Planner	False	0.2610554099082947	0.2610554099082947	4	False
deepseek-8b	gaia	svd	19	test	40	12	2	WebSurfer	False	0.2444542497396469	0.2444542497396469	6	False
deepseek-8b	gaia	svd	19	test	40	12	3	Planner	False	0.26404452323913574	0.26404452323913574	2	False
deepseek-8b	gaia	svd	19	test	40	12	4	WebSurfer	False	0.2147546261548996	0.2147546261548996	10	False
deepseek-8b	gaia	svd	19	test	40	12	5	Planner	False	0.25088632106781006	0.25088632106781006	5	False
deepseek-8b	gaia	svd	19	test	40	12	6	WebSurfer	False	0.22413286566734314	0.22413286566734314	9	False
deepseek-8b	gaia	svd	19	test	40	12	7	Planner	False	0.2441614717245102	0.2441614717245102	7	False
deepseek-8b	gaia	svd	19	test	40	12	8	WebSurfer	False	0.24208685755729675	0.24208685755729675	8	False
deepseek-8b	gaia	svd	19	test	40	12	9	Planner	False	0.26334139704704285	0.26334139704704285	3	False
deepseek-8b	gaia	svd	19	test	40	12	10	WebSurfer	False	0.208922877907753	0.208922877907753	11	False
deepseek-8b	gaia	svd	19	test	40	12	11	Planner	True	0.2949308454990387	0.2949308454990387	1	True
deepseek-8b	gaia	svd	19	test	7	22	0	user	False	0.16528834402561188	0.16528834402561188	21	False
deepseek-8b	gaia	svd	19	test	7	22	1	Planner	False	0.24718640744686127	0.24718640744686127	6	False
deepseek-8b	gaia	svd	19	test	7	22	2	WebSurfer	False	0.23791395127773285	0.23791395127773285	11	False
deepseek-8b	gaia	svd	19	test	7	22	3	Planner	False	0.27118250727653503	0.27118250727653503	4	False
deepseek-8b	gaia	svd	19	test	7	22	4	WebSurfer	False	0.2371562123298645	0.2371562123298645	13	False
deepseek-8b	gaia	svd	19	test	7	22	5	Planner	False	0.24460051953792572	0.24460051953792572	7	False
deepseek-8b	gaia	svd	19	test	7	22	6	WebSurfer	False	0.2744069993495941	0.2744069993495941	2	False
deepseek-8b	gaia	svd	19	test	7	22	7	Planner	False	0.2718247175216675	0.2718247175216675	3	False
deepseek-8b	gaia	svd	19	test	7	22	8	WebSurfer	False	0.18524663150310516	0.18524663150310516	16	False
deepseek-8b	gaia	svd	19	test	7	22	9	Planner	False	0.24356260895729065	0.24356260895729065	8	False
deepseek-8b	gaia	svd	19	test	7	22	10	WebSurfer	False	0.1818234771490097	0.1818234771490097	17	False
deepseek-8b	gaia	svd	19	test	7	22	11	Planner	False	0.23567724227905273	0.23567724227905273	14	False
deepseek-8b	gaia	svd	19	test	7	22	12	WebSurfer	False	0.16864022612571716	0.16864022612571716	19	False
deepseek-8b	gaia	svd	19	test	7	22	13	Planner	False	0.23742717504501343	0.23742717504501343	12	False
deepseek-8b	gaia	svd	19	test	7	22	14	WebSurfer	False	0.1633804738521576	0.1633804738521576	22	False
deepseek-8b	gaia	svd	19	test	7	22	15	Planner	False	0.22660209238529205	0.22660209238529205	15	False
deepseek-8b	gaia	svd	19	test	7	22	16	WebSurfer	False	0.1671418398618698	0.1671418398618698	20	False
deepseek-8b	gaia	svd	19	test	7	22	17	Planner	True	0.259863942861557	0.259863942861557	5	False
deepseek-8b	gaia	svd	19	test	7	22	18	Planner	False	0.24210380017757416	0.24210380017757416	9	False
deepseek-8b	gaia	svd	19	test	7	22	19	WebSurfer	False	0.3057137429714203	0.3057137429714203	1	True
deepseek-8b	gaia	svd	19	test	7	22	20	Planner	False	0.23912671208381653	0.23912671208381653	10	False
deepseek-8b	gaia	svd	19	test	7	22	21	WebSurfer	False	0.17523324489593506	0.17523324489593506	18	False
deepseek-8b	gaia	svd	19	test	17	2	0	user	False	0.1599617600440979	0.1599617600440979	2	False
deepseek-8b	gaia	svd	19	test	17	2	1	Planner	True	0.25847679376602173	0.25847679376602173	1	True
deepseek-8b	gaia	svd	19	test	10	21	0	user	False	0.15144750475883484	0.15144750475883484	21	False
deepseek-8b	gaia	svd	19	test	10	21	1	Planner	False	0.23384052515029907	0.23384052515029907	7	False
deepseek-8b	gaia	svd	19	test	10	21	2	WebSurfer	False	0.22581057250499725	0.22581057250499725	12	False
deepseek-8b	gaia	svd	19	test	10	21	3	Planner	False	0.24005748331546783	0.24005748331546783	3	False
deepseek-8b	gaia	svd	19	test	10	21	4	WebSurfer	False	0.19589108228683472	0.19589108228683472	19	False
deepseek-8b	gaia	svd	19	test	10	21	5	Planner	False	0.22749628126621246	0.22749628126621246	11	False
deepseek-8b	gaia	svd	19	test	10	21	6	WebSurfer	True	0.269076406955719	0.269076406955719	1	True
deepseek-8b	gaia	svd	19	test	10	21	7	Planner	False	0.2339138239622116	0.2339138239622116	6	False
deepseek-8b	gaia	svd	19	test	10	21	8	WebSurfer	False	0.21735043823719025	0.21735043823719025	14	False
deepseek-8b	gaia	svd	19	test	10	21	9	Planner	False	0.23865775763988495	0.23865775763988495	4	False
deepseek-8b	gaia	svd	19	test	10	21	10	WebSurfer	False	0.2324049472808838	0.2324049472808838	8	False
deepseek-8b	gaia	svd	19	test	10	21	11	Planner	False	0.21881097555160522	0.21881097555160522	13	False
deepseek-8b	gaia	svd	19	test	10	21	12	WebSurfer	False	0.22895072400569916	0.22895072400569916	10	False
deepseek-8b	gaia	svd	19	test	10	21	13	Planner	False	0.25028765201568604	0.25028765201568604	2	False
deepseek-8b	gaia	svd	19	test	10	21	14	WebSurfer	False	0.2032972127199173	0.2032972127199173	16	False
deepseek-8b	gaia	svd	19	test	10	21	15	Planner	False	0.2343386858701706	0.2343386858701706	5	False
deepseek-8b	gaia	svd	19	test	10	21	16	WebSurfer	False	0.2020256519317627	0.2020256519317627	17	False
deepseek-8b	gaia	svd	19	test	10	21	17	Planner	False	0.22999034821987152	0.22999034821987152	9	False
deepseek-8b	gaia	svd	19	test	10	21	18	WebSurfer	False	0.20078206062316895	0.20078206062316895	18	False
deepseek-8b	gaia	svd	19	test	10	21	19	Planner	False	0.2161063551902771	0.2161063551902771	15	False
deepseek-8b	gaia	svd	19	test	10	21	20	WebSurfer	False	0.19456049799919128	0.19456049799919128	20	False
deepseek-8b	gaia	svd	19	test	38	2	0	user	False	0.2133985161781311	0.2133985161781311	2	False
deepseek-8b	gaia	svd	19	test	38	2	1	Planner	True	0.38373273611068726	0.38373273611068726	1	True
deepseek-8b	gaia	svd	19	test	19	2	0	user	False	0.1586863398551941	0.1586863398551941	2	False
deepseek-8b	gaia	svd	19	test	19	2	1	Planner	True	0.24960960447788239	0.24960960447788239	1	True
deepseek-8b	gaia	svd	19	test	48	10	0	user	False	0.15816229581832886	0.15816229581832886	10	False
deepseek-8b	gaia	svd	19	test	48	10	1	Planner	False	0.25370556116104126	0.25370556116104126	5	False
deepseek-8b	gaia	svd	19	test	48	10	2	WebSurfer	False	0.23301135003566742	0.23301135003566742	8	False
deepseek-8b	gaia	svd	19	test	48	10	3	Planner	False	0.25532567501068115	0.25532567501068115	4	False
deepseek-8b	gaia	svd	19	test	48	10	4	WebSurfer	False	0.25681188702583313	0.25681188702583313	3	False
deepseek-8b	gaia	svd	19	test	48	10	5	Planner	False	0.26003143191337585	0.26003143191337585	2	False
deepseek-8b	gaia	svd	19	test	48	10	6	WebSurfer	False	0.2535817325115204	0.2535817325115204	6	False
deepseek-8b	gaia	svd	19	test	48	10	7	Planner	False	0.24393537640571594	0.24393537640571594	7	False
deepseek-8b	gaia	svd	19	test	48	10	8	WebSurfer	False	0.2327689826488495	0.2327689826488495	9	False
deepseek-8b	gaia	svd	19	test	48	10	9	Planner	True	0.30360427498817444	0.30360427498817444	1	True
deepseek-8b	gaia	svd	19	test	23	20	0	user	False	0.16779915988445282	0.16779915988445282	17	False
deepseek-8b	gaia	svd	19	test	23	20	1	Planner	False	0.28010788559913635	0.28010788559913635	4	False
deepseek-8b	gaia	svd	19	test	23	20	2	WebSurfer	False	0.23993732035160065	0.23993732035160065	8	False
deepseek-8b	gaia	svd	19	test	23	20	3	Planner	False	0.3172876238822937	0.3172876238822937	2	False
deepseek-8b	gaia	svd	19	test	23	20	4	WebSurfer	False	0.23545245826244354	0.23545245826244354	10	False
deepseek-8b	gaia	svd	19	test	23	20	5	Planner	False	0.27465030550956726	0.27465030550956726	5	False
deepseek-8b	gaia	svd	19	test	23	20	6	WebSurfer	False	0.20614980161190033	0.20614980161190033	14	False
deepseek-8b	gaia	svd	19	test	23	20	7	Planner	False	0.26104629039764404	0.26104629039764404	6	False
deepseek-8b	gaia	svd	19	test	23	20	8	WebSurfer	False	0.1987314075231552	0.1987314075231552	15	False
deepseek-8b	gaia	svd	19	test	23	20	9	Planner	False	0.2365078181028366	0.2365078181028366	9	False
deepseek-8b	gaia	svd	19	test	23	20	10	WebSurfer	False	0.14183327555656433	0.14183327555656433	20	False
deepseek-8b	gaia	svd	19	test	23	20	11	Planner	False	0.2507724165916443	0.2507724165916443	7	False
deepseek-8b	gaia	svd	19	test	23	20	12	WebSurfer	False	0.2895617187023163	0.2895617187023163	3	False
deepseek-8b	gaia	svd	19	test	23	20	13	Planner	False	0.23386865854263306	0.23386865854263306	11	False
deepseek-8b	gaia	svd	19	test	23	20	14	WebSurfer	False	0.14632928371429443	0.14632928371429443	19	False
deepseek-8b	gaia	svd	19	test	23	20	15	Planner	False	0.23044130206108093	0.23044130206108093	12	False
deepseek-8b	gaia	svd	19	test	23	20	16	WebSurfer	False	0.14757254719734192	0.14757254719734192	18	False
deepseek-8b	gaia	svd	19	test	23	20	17	Planner	False	0.22995677590370178	0.22995677590370178	13	False
deepseek-8b	gaia	svd	19	test	23	20	18	WebSurfer	False	0.17853738367557526	0.17853738367557526	16	False
deepseek-8b	gaia	svd	19	test	23	20	19	Planner	True	0.330694317817688	0.330694317817688	1	True
deepseek-8b	gaia	svd	19	test	26	10	0	user	False	0.15784533321857452	0.15784533321857452	10	False
deepseek-8b	gaia	svd	19	test	26	10	1	Planner	False	0.2763454020023346	0.2763454020023346	2	False
deepseek-8b	gaia	svd	19	test	26	10	2	WebSurfer	False	0.23612239956855774	0.23612239956855774	6	False
deepseek-8b	gaia	svd	19	test	26	10	3	Planner	False	0.27038565278053284	0.27038565278053284	3	False
deepseek-8b	gaia	svd	19	test	26	10	4	WebSurfer	False	0.18566332757472992	0.18566332757472992	9	False
deepseek-8b	gaia	svd	19	test	26	10	5	Planner	False	0.23513054847717285	0.23513054847717285	7	False
deepseek-8b	gaia	svd	19	test	26	10	6	WebSurfer	False	0.21713227033615112	0.21713227033615112	8	False
deepseek-8b	gaia	svd	19	test	26	10	7	Planner	False	0.2614566683769226	0.2614566683769226	4	False
deepseek-8b	gaia	svd	19	test	26	10	8	WebSurfer	False	0.25786200165748596	0.25786200165748596	5	False
deepseek-8b	gaia	svd	19	test	26	10	9	Planner	True	0.2960437536239624	0.2960437536239624	1	True
deepseek-8b	gaia	svd	19	test	13	20	0	user	False	0.15816229581832886	0.15816229581832886	20	False
deepseek-8b	gaia	svd	19	test	13	20	1	Planner	False	0.23635639250278473	0.23635639250278473	14	False
deepseek-8b	gaia	svd	19	test	13	20	2	WebSurfer	False	0.2161606103181839	0.2161606103181839	18	False
deepseek-8b	gaia	svd	19	test	13	20	3	Planner	False	0.2468058466911316	0.2468058466911316	9	False
deepseek-8b	gaia	svd	19	test	13	20	4	WebSurfer	False	0.21075303852558136	0.21075303852558136	19	False
deepseek-8b	gaia	svd	19	test	13	20	5	Planner	False	0.25744327902793884	0.25744327902793884	4	False
deepseek-8b	gaia	svd	19	test	13	20	6	WebSurfer	False	0.2372201681137085	0.2372201681137085	12	False
deepseek-8b	gaia	svd	19	test	13	20	7	Planner	False	0.22663407027721405	0.22663407027721405	16	False
deepseek-8b	gaia	svd	19	test	13	20	8	WebSurfer	False	0.2724844217300415	0.2724844217300415	2	False
deepseek-8b	gaia	svd	19	test	13	20	9	Planner	False	0.23954854905605316	0.23954854905605316	10	False
deepseek-8b	gaia	svd	19	test	13	20	10	WebSurfer	False	0.2637576460838318	0.2637576460838318	3	False
deepseek-8b	gaia	svd	19	test	13	20	11	Planner	False	0.23929323256015778	0.23929323256015778	11	False
deepseek-8b	gaia	svd	19	test	13	20	12	WebSurfer	False	0.25572192668914795	0.25572192668914795	5	False
deepseek-8b	gaia	svd	19	test	13	20	13	Planner	False	0.22346897423267365	0.22346897423267365	17	False
deepseek-8b	gaia	svd	19	test	13	20	14	WebSurfer	False	0.25491151213645935	0.25491151213645935	6	False
deepseek-8b	gaia	svd	19	test	13	20	15	Planner	False	0.23393353819847107	0.23393353819847107	15	False
deepseek-8b	gaia	svd	19	test	13	20	16	WebSurfer	False	0.2484191507101059	0.2484191507101059	8	False
deepseek-8b	gaia	svd	19	test	13	20	17	Planner	False	0.23692192137241364	0.23692192137241364	13	False
deepseek-8b	gaia	svd	19	test	13	20	18	WebSurfer	False	0.24980613589286804	0.24980613589286804	7	False
deepseek-8b	gaia	svd	19	test	13	20	19	Planner	True	0.31252387166023254	0.31252387166023254	1	True
deepseek-8b	gaia	svd	19	test	33	2	0	user	False	0.1484573632478714	0.1484573632478714	2	False
deepseek-8b	gaia	svd	19	test	33	2	1	Planner	True	0.254183828830719	0.254183828830719	1	True
deepseek-8b	gaia	svd	19	test	8	4	0	user	False	0.1484573632478714	0.1484573632478714	4	False
deepseek-8b	gaia	svd	19	test	8	4	1	Planner	False	0.26416459679603577	0.26416459679603577	3	False
deepseek-8b	gaia	svd	19	test	8	4	2	Coder	False	0.296421080827713	0.296421080827713	1	True
deepseek-8b	gaia	svd	19	test	8	4	3	Planner	True	0.2869245707988739	0.2869245707988739	2	False
deepseek-8b	gaia	svd	19	test	34	2	0	user	False	0.1484573632478714	0.1484573632478714	2	False
deepseek-8b	gaia	svd	19	test	34	2	1	Planner	True	0.24032162129878998	0.24032162129878998	1	True
deepseek-8b	gaia	svd	19	test	3	21	0	user	False	0.15088240802288055	0.15088240802288055	21	False
deepseek-8b	gaia	svd	19	test	3	21	1	Planner	False	0.23795665800571442	0.23795665800571442	10	False
deepseek-8b	gaia	svd	19	test	3	21	2	WebSurfer	True	0.2550959587097168	0.2550959587097168	3	False
deepseek-8b	gaia	svd	19	test	3	21	3	Planner	False	0.2435297667980194	0.2435297667980194	5	False
deepseek-8b	gaia	svd	19	test	3	21	4	WebSurfer	False	0.23157352209091187	0.23157352209091187	12	False
deepseek-8b	gaia	svd	19	test	3	21	5	Planner	False	0.2409273087978363	0.2409273087978363	6	False
deepseek-8b	gaia	svd	19	test	3	21	6	WebSurfer	False	0.20619869232177734	0.20619869232177734	15	False
deepseek-8b	gaia	svd	19	test	3	21	7	Planner	False	0.2384834587574005	0.2384834587574005	9	False
deepseek-8b	gaia	svd	19	test	3	21	8	WebSurfer	False	0.18383026123046875	0.18383026123046875	16	False
deepseek-8b	gaia	svd	19	test	3	21	9	Planner	False	0.227042093873024	0.227042093873024	14	False
deepseek-8b	gaia	svd	19	test	3	21	10	WebSurfer	False	0.1811484396457672	0.1811484396457672	17	False
deepseek-8b	gaia	svd	19	test	3	21	11	Planner	False	0.23925724625587463	0.23925724625587463	8	False
deepseek-8b	gaia	svd	19	test	3	21	12	WebSurfer	False	0.2321140617132187	0.2321140617132187	11	False
deepseek-8b	gaia	svd	19	test	3	21	13	Planner	False	0.24654540419578552	0.24654540419578552	4	False
deepseek-8b	gaia	svd	19	test	3	21	14	WebSurfer	False	0.16030286252498627	0.16030286252498627	20	False
deepseek-8b	gaia	svd	19	test	3	21	15	Planner	False	0.22837267816066742	0.22837267816066742	13	False
deepseek-8b	gaia	svd	19	test	3	21	16	WebSurfer	False	0.17970842123031616	0.17970842123031616	18	False
deepseek-8b	gaia	svd	19	test	3	21	17	Planner	False	0.25739654898643494	0.25739654898643494	2	False
deepseek-8b	gaia	svd	19	test	3	21	18	WebSurfer	False	0.2629948854446411	0.2629948854446411	1	True
deepseek-8b	gaia	svd	19	test	3	21	19	Planner	False	0.23955591022968292	0.23955591022968292	7	False
deepseek-8b	gaia	svd	19	test	3	21	20	WebSurfer	False	0.17211532592773438	0.17211532592773438	19	False
deepseek-8b	gaia	svd	19	test	44	18	0	user	False	0.15144750475883484	0.15144750475883484	14	False
deepseek-8b	gaia	svd	19	test	44	18	1	Planner	False	0.2479161024093628	0.2479161024093628	5	False
deepseek-8b	gaia	svd	19	test	44	18	2	WebSurfer	False	0.22784531116485596	0.22784531116485596	8	False
deepseek-8b	gaia	svd	19	test	44	18	3	Planner	False	0.2593337893486023	0.2593337893486023	2	False
deepseek-8b	gaia	svd	19	test	44	18	4	WebSurfer	False	0.2244899868965149	0.2244899868965149	9	False
deepseek-8b	gaia	svd	19	test	44	18	5	Planner	False	0.24464228749275208	0.24464228749275208	6	False
