model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	algorithm-generated	succ-strong	5	test	118	10	1	Statistics_Expert	1	Statistics_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	32	10	3	DataVerification_Expert	1	SpeciesSightingsData_Expert	False	False	3
deepseek-8b	algorithm-generated	succ-strong	5	test	100	10	2	Movie_Expert	2	Movie_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	60	10	1	RealityTV_Historian_Expert	3	DataAnalysis_Expert	False	False	3
deepseek-8b	algorithm-generated	succ-strong	5	test	120	10	0	Food_Expert	8	Vegan_Food_Expert	False	False	6
deepseek-8b	algorithm-generated	succ-strong	5	test	4	8	1	Data_Analysis_Expert	2	HawaiiRealEstate_Expert	False	False	2
deepseek-8b	algorithm-generated	succ-strong	5	test	68	7	1	Verification_Expert	3	Verification_Expert	False	True	3
deepseek-8b	algorithm-generated	succ-strong	5	test	84	9	2	ChessRules_Expert	7	Chess_Expert	False	False	8
deepseek-8b	algorithm-generated	succ-strong	5	test	124	10	8	Research_Expert	8	Research_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	108	10	6	DataVerification_Expert	8	Corporate_Governance_Expert	False	False	9
deepseek-8b	algorithm-generated	succ-strong	5	test	89	10	7	Baseball_Historian_Expert	8	Validation_Expert	False	False	2
deepseek-8b	algorithm-generated	succ-strong	5	test	102	10	1	Filmography_Expert	1	Filmography_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	46	7	4	LogicExpert	1	Behavioral_Expert	False	False	2
deepseek-8b	algorithm-generated	succ-strong	5	test	95	10	4	AcademicPublication_Expert	5	AcademicPublication_Expert	False	True	3
deepseek-8b	algorithm-generated	succ-strong	5	test	33	10	8	InformationExtraction_Expert	8	InformationExtraction_Expert	True	True	1
deepseek-8b	algorithm-generated	succ-strong	5	test	80	8	6	PythonDebugging_Expert	0	PythonDebugging_Expert	False	True	3
