model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	4	test	37	6	0	Cubing_Expert	False	33.934112548828125	33.934112548828125	4	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	1	Cubing_Expert	True	75.12588500976562	75.12588500976562	2	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	2	Verification_Expert	False	163.4032745361328	163.4032745361328	1	True
deepseek-8b	algorithm-generated	svd	4	test	37	6	3	Computer_terminal	False	4.860381603240967	4.860381603240967	5	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	4	Verification_Expert	False	70.92024993896484	70.92024993896484	3	False
deepseek-8b	algorithm-generated	svd	4	test	37	6	5	Geometry_Expert	False	4.174844741821289	4.174844741821289	6	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	0	WebServing_Expert	False	42.999114990234375	42.999114990234375	6	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	1	WebServing_Expert	False	62.1728515625	62.1728515625	4	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	2	WebServing_Expert	False	36.916202545166016	36.916202545166016	9	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	3	WebServing_Expert	False	64.23334503173828	64.23334503173828	2	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	4	ResearchFunding_Expert	False	142.163330078125	142.163330078125	1	True
deepseek-8b	algorithm-generated	svd	4	test	55	10	5	WebServing_Expert	True	50.16036605834961	50.16036605834961	5	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	6	WebServing_Expert	False	41.48643112182617	41.48643112182617	7	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	7	ResearchFunding_Expert	False	40.22032165527344	40.22032165527344	8	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	8	ResearchFunding_Expert	False	62.743309020996094	62.743309020996094	3	False
deepseek-8b	algorithm-generated	svd	4	test	55	10	9	ResearchFunding_Expert	False	33.47090530395508	33.47090530395508	10	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	0	Data_Extraction_Expert	False	39.17630386352539	39.17630386352539	3	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	1	Verification_Expert	True	213.4110870361328	213.4110870361328	1	True
deepseek-8b	algorithm-generated	svd	4	test	53	5	2	Computer_terminal	False	4.958643436431885	4.958643436431885	4	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	3	Verification_Expert	False	49.11329650878906	49.11329650878906	2	False
deepseek-8b	algorithm-generated	svd	4	test	53	5	4	Verification_Expert	False	4.203375339508057	4.203375339508057	5	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	0	PopulationData_Expert	False	43.23689270019531	43.23689270019531	6	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	1	Data_Retrieval_Expert	True	857.4928588867188	857.4928588867188	1	True
deepseek-8b	algorithm-generated	svd	4	test	96	10	2	Computer_terminal	False	11.795243263244629	11.795243263244629	8	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	3	PopulationData_Expert	False	122.83452606201172	122.83452606201172	4	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	4	Computer_terminal	False	4.954042911529541	4.954042911529541	9	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	5	PopulationData_Expert	False	199.33163452148438	199.33163452148438	2	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	6	Computer_terminal	False	26.76588249206543	26.76588249206543	7	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	7	Data_Retrieval_Expert	False	73.19844818115234	73.19844818115234	5	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	8	Computer_terminal	False	4.736414432525635	4.736414432525635	10	False
deepseek-8b	algorithm-generated	svd	4	test	96	10	9	PopulationData_Expert	False	129.402099609375	129.402099609375	3	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	0	BiblicalScholar_Expert	False	49.464027404785156	49.464027404785156	4	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	1	BiblicalScholar_Expert	True	42.54175567626953	42.54175567626953	5	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	2	MiddleEasternHistory_Expert	False	80.47367858886719	80.47367858886719	2	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	3	MiddleEasternHistory_Expert	False	108.28268432617188	108.28268432617188	1	True
deepseek-8b	algorithm-generated	svd	4	test	66	6	4	Verification_Expert	False	66.91751861572266	66.91751861572266	3	False
deepseek-8b	algorithm-generated	svd	4	test	66	6	5	Verification_Expert	False	4.30438756942749	4.30438756942749	6	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	37.197757720947266	37.197757720947266	7	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	1	Computer_terminal	False	15.895092010498047	15.895092010498047	10	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	2	Ornithology_Expert	False	207.29786682128906	207.29786682128906	1	True
deepseek-8b	algorithm-generated	svd	4	test	94	10	3	Computer_terminal	False	36.07365417480469	36.07365417480469	8	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	90.8554916381836	90.8554916381836	4	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	5	Computer_terminal	False	138.87347412109375	138.87347412109375	3	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	61.132957458496094	61.132957458496094	6	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	7	Ornithology_Expert	False	172.13241577148438	172.13241577148438	2	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	8	AnimalBehavior_Expert	True	90.8332748413086	90.8332748413086	5	False
deepseek-8b	algorithm-generated	svd	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	34.72210693359375	34.72210693359375	9	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	76.4493408203125	76.4493408203125	5	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	146.1012420654297	146.1012420654297	2	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	2	Computer_terminal	False	15.542078971862793	15.542078971862793	10	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	3	Quotation_Specialist	False	95.2834243774414	95.2834243774414	4	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	205.06097412109375	205.06097412109375	1	True
deepseek-8b	algorithm-generated	svd	4	test	74	10	5	Computer_terminal	False	36.378929138183594	36.378929138183594	9	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	6	Quotation_Specialist	False	115.2190170288086	115.2190170288086	3	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	7	Verification_Expert	False	36.72422790527344	36.72422790527344	8	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	8	Verification_Expert	False	64.77143859863281	64.77143859863281	7	False
deepseek-8b	algorithm-generated	svd	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	75.363037109375	75.363037109375	6	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	0	Karting_Expert	False	60.30411911010742	60.30411911010742	5	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	1	Geospatial_Expert	False	51.12553024291992	51.12553024291992	6	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	2	Computer_terminal	False	14.33730411529541	14.33730411529541	8	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	3	Paintball_Expert	True	271.653564453125	271.653564453125	1	True
deepseek-8b	algorithm-generated	svd	4	test	123	10	4	Computer_terminal	False	11.41739559173584	11.41739559173584	9	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	5	Geospatial_Expert	False	121.29562377929688	121.29562377929688	2	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	6	Computer_terminal	False	10.927785873413086	10.927785873413086	10	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	7	Geospatial_Expert	False	75.23743438720703	75.23743438720703	4	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	8	Computer_terminal	False	19.780731201171875	19.780731201171875	7	False
deepseek-8b	algorithm-generated	svd	4	test	123	10	9	Paintball_Expert	False	83.2361068725586	83.2361068725586	3	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	0	Excel_Expert	True	163.29591369628906	163.29591369628906	1	True
deepseek-8b	algorithm-generated	svd	4	test	1	6	1	Computer_terminal	False	17.454147338867188	17.454147338867188	4	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	2	BusinessLogic_Expert	False	78.26336669921875	78.26336669921875	2	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	3	Computer_terminal	False	4.702207565307617	4.702207565307617	6	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	4	DataVerification_Expert	False	66.44717407226562	66.44717407226562	3	False
deepseek-8b	algorithm-generated	svd	4	test	1	6	5	DataVerification_Expert	False	4.857068061828613	4.857068061828613	5	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	0	NYC_Local_Expert	False	48.13959884643555	48.13959884643555	6	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	1	MartialArts_Expert	False	43.1463737487793	43.1463737487793	8	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	2	NYC_Local_Expert	False	92.05461120605469	92.05461120605469	3	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	3	NYC_Local_Expert	False	79.79034423828125	79.79034423828125	5	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	4	MartialArts_Expert	False	131.96401977539062	131.96401977539062	1	True
deepseek-8b	algorithm-generated	svd	4	test	125	10	5	MartialArts_Expert	True	81.0492935180664	81.0492935180664	4	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	6	MartialArts_Expert	False	44.724369049072266	44.724369049072266	7	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	7	Verification_Expert	False	97.77532196044922	97.77532196044922	2	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	8	Verification_Expert	False	24.211206436157227	24.211206436157227	9	False
deepseek-8b	algorithm-generated	svd	4	test	125	10	9	Verification_Expert	False	4.109870433807373	4.109870433807373	10	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	0	ProblemSolving_Expert	False	44.876800537109375	44.876800537109375	3	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	1	Verification_Expert	True	71.00119018554688	71.00119018554688	1	True
deepseek-8b	algorithm-generated	svd	4	test	115	7	2	Computer_terminal	False	14.54919147491455	14.54919147491455	6	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	3	ArithmeticProgressions_Expert	False	67.00504302978516	67.00504302978516	2	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	4	Computer_terminal	False	38.10394287109375	38.10394287109375	5	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	5	Verification_Expert	False	40.79352951049805	40.79352951049805	4	False
deepseek-8b	algorithm-generated	svd	4	test	115	7	6	Verification_Expert	False	4.037307262420654	4.037307262420654	7	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	0	Federico_Lauria_Expert	False	84.49401092529297	84.49401092529297	2	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	1	Art_Expert	False	64.09228515625	64.09228515625	3	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	2	Computer_terminal	False	9.937509536743164	9.937509536743164	10	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	3	Federico_Lauria_Expert	False	37.478492736816406	37.478492736816406	7	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	4	Art_Expert	False	93.79007720947266	93.79007720947266	1	True
deepseek-8b	algorithm-generated	svd	4	test	90	10	5	Federico_Lauria_Expert	True	47.37162399291992	47.37162399291992	5	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	6	Federico_Lauria_Expert	False	54.77304458618164	54.77304458618164	4	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	7	Federico_Lauria_Expert	False	37.41313171386719	37.41313171386719	8	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	8	Federico_Lauria_Expert	False	26.65670394897461	26.65670394897461	9	False
deepseek-8b	algorithm-generated	svd	4	test	90	10	9	Federico_Lauria_Expert	False	38.749263763427734	38.749263763427734	6	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	0	DataAnalysis_Expert	True	67.96228790283203	67.96228790283203	2	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	1	Verification_Expert	False	47.84675216674805	47.84675216674805	3	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	2	Computer_terminal	False	14.469029426574707	14.469029426574707	5	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	3	RealEstate_Expert	False	76.66876983642578	76.66876983642578	1	True
deepseek-8b	algorithm-generated	svd	4	test	106	6	4	Computer_terminal	False	33.51723861694336	33.51723861694336	4	False
deepseek-8b	algorithm-generated	svd	4	test	106	6	5	Verification_Expert	False	3.9522616863250732	3.9522616863250732	6	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	0	PythonProgramming_Expert	False	168.7237548828125	168.7237548828125	2	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	1	Computer_terminal	False	14.64411449432373	14.64411449432373	8	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	2	PythonProgramming_Expert	False	52.87350082397461	52.87350082397461	6	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	3	Computer_terminal	False	38.45904541015625	38.45904541015625	7	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	4	Verification_Expert	False	426.9606628417969	426.9606628417969	1	True
deepseek-8b	algorithm-generated	svd	4	test	61	10	5	PythonProgramming_Expert	True	115.53191375732422	115.53191375732422	3	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	6	Computer_terminal	False	11.444851875305176	11.444851875305176	9	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	7	PythonProgramming_Expert	False	94.29136657714844	94.29136657714844	4	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	8	Computer_terminal	False	9.50454330444336	9.50454330444336	10	False
deepseek-8b	algorithm-generated	svd	4	test	61	10	9	PythonProgramming_Expert	False	90.30877685546875	90.30877685546875	5	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	0	Chess_Expert	False	82.28036499023438	82.28036499023438	3	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	1	Computer_terminal	False	13.462058067321777	13.462058067321777	8	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	2	ChessRules_Expert	False	310.22344970703125	310.22344970703125	1	True
deepseek-8b	algorithm-generated	svd	4	test	84	9	3	Computer_terminal	False	32.16352462768555	32.16352462768555	7	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	4	Chess_Expert	False	277.7726135253906	277.7726135253906	2	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	5	Computer_terminal	False	33.54179000854492	33.54179000854492	6	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	6	ChessRules_Expert	False	72.3823471069336	72.3823471069336	4	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	7	Chess_Expert	True	56.31800842285156	56.31800842285156	5	False
deepseek-8b	algorithm-generated	svd	4	test	84	9	8	Chess_Expert	False	4.676157474517822	4.676157474517822	9	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	0	PythonDebugging_Expert	True	24.44859504699707	24.44859504699707	6	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	1	Computer_terminal	False	15.554235458374023	15.554235458374023	7	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	2	PythonDebugging_Expert	False	43.55432891845703	43.55432891845703	4	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	3	Computer_terminal	False	6.768678665161133	6.768678665161133	8	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	4	Validation_Expert	False	110.59300231933594	110.59300231933594	3	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	5	PythonDebugging_Expert	False	33.24675750732422	33.24675750732422	5	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	6	Computer_terminal	False	6.249837875366211	6.249837875366211	10	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	7	DebuggingOptimization_Expert	False	144.1681671142578	144.1681671142578	2	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	8	Computer_terminal	False	6.617183208465576	6.617183208465576	9	False
deepseek-8b	algorithm-generated	svd	4	test	104	10	9	PythonDebugging_Expert	False	250.0271759033203	250.0271759033203	1	True
deepseek-8b	algorithm-generated	svd	4	test	32	10	0	SpeciesSightingsData_Expert	False	33.700077056884766	33.700077056884766	8	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	1	SpeciesSightingsData_Expert	True	98.31322479248047	98.31322479248047	3	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	2	Computer_terminal	False	17.581235885620117	17.581235885620117	9	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	3	DataVerification_Expert	False	305.8858642578125	305.8858642578125	1	True
deepseek-8b	algorithm-generated	svd	4	test	32	10	4	Computer_terminal	False	66.02405548095703	66.02405548095703	6	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	5	AlligatorBiology_Expert	False	82.38240051269531	82.38240051269531	5	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	6	DataVerification_Expert	False	54.39087677001953	54.39087677001953	7	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	7	Computer_terminal	False	16.281295776367188	16.281295776367188	10	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	8	SpeciesSightingsData_Expert	False	117.9659194946289	117.9659194946289	2	False
deepseek-8b	algorithm-generated	svd	4	test	32	10	9	Computer_terminal	False	89.2166519165039	89.2166519165039	4	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	0	VSCode_Expert	False	49.25785446166992	49.25785446166992	4	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	1	VideoContentAnalysis_Expert	True	121.11569213867188	121.11569213867188	3	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	2	Computer_terminal	False	24.873214721679688	24.873214721679688	5	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	3	VideoContentAnalysis_Expert	False	152.3394317626953	152.3394317626953	2	False
deepseek-8b	algorithm-generated	svd	4	test	65	6	4	VideoContentAnalysis_Expert	False	174.1031494140625	174.1031494140625	1	True
deepseek-8b	algorithm-generated	svd	4	test	65	6	5	VideoContentAnalysis_Expert	False	5.739400863647461	5.739400863647461	6	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	0	DataAnalysis_Expert	False	46.552738189697266	46.552738189697266	7	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	1	Computer_terminal	False	15.087451934814453	15.087451934814453	9	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	2	Financial_Expert	False	80.25640106201172	80.25640106201172	5	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	3	DataAnalysis_Expert	True	130.5573272705078	130.5573272705078	1	True
deepseek-8b	algorithm-generated	svd	4	test	50	10	4	Computer_terminal	False	12.238947868347168	12.238947868347168	10	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	5	DataAnalysis_Expert	False	89.76750183105469	89.76750183105469	4	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	6	Computer_terminal	False	36.80491256713867	36.80491256713867	8	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	7	DataAnalysis_Expert	False	109.33740997314453	109.33740997314453	2	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	8	Computer_terminal	False	49.51340866088867	49.51340866088867	6	False
deepseek-8b	algorithm-generated	svd	4	test	50	10	9	Financial_Expert	False	91.55158233642578	91.55158233642578	3	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	0	Library_Database_Expert	True	84.88247680664062	84.88247680664062	1	True
deepseek-8b	algorithm-generated	svd	4	test	86	7	1	Computer_terminal	False	11.435890197753906	11.435890197753906	6	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	70.37992095947266	70.37992095947266	2	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	3	Computer_terminal	False	50.553367614746094	50.553367614746094	4	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	4	Verification_Expert	False	25.427520751953125	25.427520751953125	5	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	5	Library_Database_Expert	False	57.74894332885742	57.74894332885742	3	False
deepseek-8b	algorithm-generated	svd	4	test	86	7	6	Library_Database_Expert	False	4.859009265899658	4.859009265899658	7	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	0	Web_Design_Expert	False	28.37623405456543	28.37623405456543	10	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	1	WebDevelopment_Expert	True	272.5650329589844	272.5650329589844	1	True
deepseek-8b	algorithm-generated	svd	4	test	44	10	2	Computer_terminal	False	73.47370910644531	73.47370910644531	5	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	3	Web_Design_Expert	False	179.1973114013672	179.1973114013672	2	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	4	Web_Design_Expert	False	111.1520767211914	111.1520767211914	3	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	5	Web_Design_Expert	False	85.51802825927734	85.51802825927734	4	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	6	Web_Design_Expert	False	56.04318618774414	56.04318618774414	6	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	7	GraphicDesign_Expert	False	50.021419525146484	50.021419525146484	8	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	8	Web_Design_Expert	False	51.11769104003906	51.11769104003906	7	False
deepseek-8b	algorithm-generated	svd	4	test	44	10	9	GraphicDesign_Expert	False	32.191505432128906	32.191505432128906	9	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	0	Literature_Expert	False	42.61079406738281	42.61079406738281	6	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	1	Literature_Expert	False	209.95262145996094	209.95262145996094	2	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	2	Computer_terminal	False	5.341160774230957	5.341160774230957	10	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	3	Neurology_Expert	False	385.7149353027344	385.7149353027344	1	True
deepseek-8b	algorithm-generated	svd	4	test	78	10	4	Computer_terminal	False	6.778947830200195	6.778947830200195	9	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	5	Neurology_Expert	False	125.48245239257812	125.48245239257812	3	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	6	Computer_terminal	False	52.44972229003906	52.44972229003906	5	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	7	Literature_Expert	False	89.4768295288086	89.4768295288086	4	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	8	Computer_terminal	False	24.785030364990234	24.785030364990234	8	False
deepseek-8b	algorithm-generated	svd	4	test	78	10	9	Neurology_Expert	True	30.59041976928711	30.59041976928711	7	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	0	Geometry_Expert	True	172.21324157714844	172.21324157714844	2	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	1	Computer_terminal	False	4.359860897064209	4.359860897064209	8	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	2	VerificationExpert	False	225.1436767578125	225.1436767578125	1	True
deepseek-8b	algorithm-generated	svd	4	test	119	8	3	Computer_terminal	False	10.66871452331543	10.66871452331543	5	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	4	VerificationExpert	False	68.40866088867188	68.40866088867188	4	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	5	Computer_terminal	False	10.082396507263184	10.082396507263184	6	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	6	LocalHistorian_Expert	False	139.400390625	139.400390625	3	False
deepseek-8b	algorithm-generated	svd	4	test	119	8	7	LocalHistorian_Expert	False	6.449771881103516	6.449771881103516	7	False
deepseek-8b	algorithm-generated	svd	4	test	48	10	0	Geometry_Expert	False	46.59296798706055	46.59296798706055	5	False
