model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	44.08707809448242	86.5892333984375	2	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	70.8369140625	70.8369140625	3	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.40488052368164	8.40488052368164	5	False
deepseek-8b	algorithm-generated	backprop	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.222330093383789	7.222330093383789	6	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	0	Python_Expert	False	60.298927307128906	90.35592651367188	3	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	1	Computer_terminal	False	12.845722198486328	12.845722198486328	6	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	2	Statistics_Expert	False	86.84689331054688	120.20313262939453	2	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	3	Computer_terminal	False	4.678929805755615	4.678929805755615	7	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	4	Verification_Expert	True	128.32908630371094	147.20262145996094	1	True
deepseek-8b	algorithm-generated	backprop	5	test	3	8	5	Computer_terminal	False	29.267290115356445	29.267290115356445	5	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	6	Verification_Expert	False	33.95600128173828	36.34380340576172	4	False
deepseek-8b	algorithm-generated	backprop	5	test	3	8	7	Verification_Expert	False	3.979668617248535	3.979668617248535	8	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	56.1760368347168	98.16178894042969	4	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	1	GIS_DataAnalysis_Expert	True	74.1353988647461	120.20802307128906	3	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	2	Computer_terminal	False	11.978482246398926	41.43093490600586	9	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	3	Scientific_Verification_Expert	False	91.39657592773438	91.39657592773438	5	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	83.71888732910156	83.71888732910156	6	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	113.90533447265625	186.34298706054688	1	True
deepseek-8b	algorithm-generated	backprop	5	test	39	10	6	GIS_DataAnalysis_Expert	False	120.72941589355469	155.3980712890625	2	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	7	Computer_terminal	False	49.08741760253906	49.08741760253906	8	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	8	Scientific_Verification_Expert	False	63.537288665771484	66.63945007324219	7	False
deepseek-8b	algorithm-generated	backprop	5	test	39	10	9	Scientific_Verification_Expert	False	5.17026424407959	5.17026424407959	10	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	0	JamesBondFilms_Expert	False	31.34444808959961	57.96661376953125	5	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	1	JamesBondFilms_Expert	False	54.82582473754883	75.83667755126953	2	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	2	MovieProp_Expert	False	50.234439849853516	74.128173828125	3	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	3	FilmCritic_Expert	False	39.82288360595703	79.1323471069336	1	True
deepseek-8b	algorithm-generated	backprop	5	test	93	6	4	FilmCritic_Expert	True	65.5157699584961	65.5157699584961	4	False
deepseek-8b	algorithm-generated	backprop	5	test	93	6	5	JamesBondFilms_Expert	False	6.471685886383057	6.471685886383057	6	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	0	Baseball_Expert	False	76.77412414550781	142.30914306640625	3	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	1	Validation_Expert	False	129.5032958984375	222.73922729492188	2	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	2	Computer_terminal	False	12.559494018554688	41.6851692199707	8	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	3	SportsHistorian_Expert	False	101.88777923583984	101.88777923583984	5	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	4	Computer_terminal	False	48.542789459228516	48.542789459228516	7	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	5	Validation_Expert	True	321.2054443359375	356.8577880859375	1	True
deepseek-8b	algorithm-generated	backprop	5	test	76	10	6	Computer_terminal	False	15.675130844116211	49.91972351074219	6	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	7	Validation_Expert	False	109.79159545898438	124.11603546142578	4	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	8	Computer_terminal	False	10.751910209655762	10.751910209655762	10	False
deepseek-8b	algorithm-generated	backprop	5	test	76	10	9	Baseball_Expert	False	36.39594650268555	36.39594650268555	9	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	0	TheoreticalChemistry_Expert	False	25.143630981445312	71.33012390136719	4	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	1	Probability_Expert	True	89.35331726074219	131.18731689453125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	98	7	2	Computer_terminal	False	93.7677001953125	93.7677001953125	2	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	3	Verification_Expert	False	44.02338790893555	65.47994995117188	5	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	4	Probability_Expert	False	56.92506408691406	84.10154724121094	3	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.294132232666016	48.155120849609375	6	False
deepseek-8b	algorithm-generated	backprop	5	test	98	7	6	Verification_Expert	False	4.768311500549316	4.768311500549316	7	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	0	Marathon_Expert	False	26.646873474121094	73.01727294921875	3	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	1	CelestialPhysics_Expert	False	100.50955963134766	131.74490356445312	1	True
deepseek-8b	algorithm-generated	backprop	5	test	82	7	2	Computer_terminal	False	5.190087795257568	5.190087795257568	6	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	3	Verification_Expert	False	46.736331939697266	46.736331939697266	4	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	4	Marathon_Expert	True	113.55982208251953	127.21881103515625	2	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	5	CelestialPhysics_Expert	False	39.79886245727539	42.19816970825195	5	False
deepseek-8b	algorithm-generated	backprop	5	test	82	7	6	Verification_Expert	False	3.9988434314727783	3.9988434314727783	7	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	0	Eateries_Expert	False	36.04328918457031	106.45606231689453	8	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	1	Location-Based_Services_Expert	False	173.08038330078125	184.44203186035156	4	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	2	Computer_terminal	False	18.936084747314453	66.36264038085938	9	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	3	DataVerification_Expert	True	102.1432113647461	172.28091430664062	5	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	4	Computer_terminal	False	27.66793441772461	123.57960510253906	6	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	5	DataVerification_Expert	False	159.852783203125	217.44895935058594	2	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	6	Computer_terminal	False	96.32599639892578	117.32097625732422	7	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	7	Eateries_Expert	False	95.54301452636719	209.31690979003906	3	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	8	Computer_terminal	False	34.99163055419922	34.99163055419922	10	False
deepseek-8b	algorithm-generated	backprop	5	test	103	10	9	DataVerification_Expert	False	329.3042297363281	329.3042297363281	1	True
deepseek-8b	algorithm-generated	backprop	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	27.714914321899414	72.14764404296875	6	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	1	DataVerification_Expert	False	61.154090881347656	157.0813751220703	2	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	2	Computer_terminal	False	84.36161804199219	124.7299575805664	4	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	93.18260955810547	125.14779663085938	3	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	56.503395080566406	121.85222625732422	5	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	5	DataVerification_Expert	False	240.24172973632812	273.5567626953125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	26	9	6	Computer_terminal	False	55.5250358581543	55.5250358581543	7	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	49.84846496582031	52.393943786621094	8	False
deepseek-8b	algorithm-generated	backprop	5	test	26	9	8	Statistics_Expert	False	4.242462158203125	4.242462158203125	9	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	0	TizinGrammar_Expert	False	37.6817741394043	81.16917419433594	4	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	1	Tizin_Translation_Expert	True	74.95962524414062	115.00413513183594	1	True
deepseek-8b	algorithm-generated	backprop	5	test	41	6	2	Verification_Expert	False	59.49739074707031	81.70536804199219	3	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	3	Verification_Expert	False	61.65522766113281	61.65522766113281	5	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	4	TizinGrammar_Expert	False	79.21334075927734	81.88639068603516	2	False
deepseek-8b	algorithm-generated	backprop	5	test	41	6	5	Verification_Expert	False	4.455086708068848	4.455086708068848	6	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	0	Polish_TV_Series_Expert	False	48.05760955810547	77.29928588867188	3	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	1	PolishLanguage_Expert	False	42.038021087646484	95.42160034179688	2	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	2	Polish_TV_Series_Expert	True	111.26937866210938	135.2401580810547	1	True
deepseek-8b	algorithm-generated	backprop	5	test	38	6	3	Polish_TV_Series_Expert	False	39.9513053894043	39.9513053894043	5	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	4	Verification_Expert	False	53.73540115356445	57.29120635986328	4	False
deepseek-8b	algorithm-generated	backprop	5	test	38	6	5	Polish_TV_Series_Expert	False	5.926340579986572	5.926340579986572	6	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	0	FinancialData_Expert	True	54.9062385559082	79.43904876708984	5	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	1	Computer_terminal	False	11.1819486618042	34.27241516113281	7	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	2	DataValidation_Expert	False	38.48411178588867	58.06502151489258	6	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	3	Computer_terminal	False	9.390891075134277	14.205080032348633	8	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	4	Verification_Expert	False	60.37839889526367	82.9283218383789	4	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	5	Computer_terminal	False	8.023648262023926	8.023648262023926	10	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	6	DataValidation_Expert	False	82.51258087158203	116.41436767578125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	88	10	7	Computer_terminal	False	13.484526634216309	13.484526634216309	9	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	8	FinancialData_Expert	False	56.50297927856445	110.63594818115234	2	False
deepseek-8b	algorithm-generated	backprop	5	test	88	10	9	Computer_terminal	False	90.22161102294922	90.22161102294922	3	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	0	PythonDebugging_Expert	True	50.121150970458984	62.912662506103516	1	True
deepseek-8b	algorithm-generated	backprop	5	test	22	6	1	Computer_terminal	False	5.187507629394531	5.187507629394531	6	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	2	UnitTesting_Expert	False	47.56062316894531	56.82087326049805	2	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	3	Computer_terminal	False	14.388402938842773	14.388402938842773	4	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	4	Python_Expert	False	16.6329345703125	20.071834564208984	3	False
deepseek-8b	algorithm-generated	backprop	5	test	22	6	5	PythonDebugging_Expert	False	5.731499195098877	5.731499195098877	5	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	0	WikipediaHistory_Expert	False	33.609588623046875	72.8166732788086	8	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	1	Wikipedia_Editor_Expert	False	48.34657287597656	94.68165588378906	6	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	2	WikipediaHistory_Expert	True	77.22513580322266	112.09477233886719	4	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	3	Computer_terminal	False	5.061087608337402	8.677431106567383	9	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	4	WikipediaHistory_Expert	False	113.56216430664062	128.31248474121094	1	True
deepseek-8b	algorithm-generated	backprop	5	test	97	10	5	Computer_terminal	False	6.027238368988037	6.027238368988037	10	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	6	Wikipedia_Editor_Expert	False	51.01198196411133	102.51480102539062	5	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	7	WikipediaHistory_Expert	False	85.83802032470703	124.6348648071289	2	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	8	Wikipedia_Editor_Expert	False	64.66140747070312	113.7335433959961	3	False
deepseek-8b	algorithm-generated	backprop	5	test	97	10	9	Wikipedia_Editor_Expert	False	81.7868881225586	81.7868881225586	7	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	0	MarioKart8Deluxe_Expert	False	36.17864227294922	599.8074340820312	2	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	1	DataVerification_Expert	True	1573.71484375	1614.7384033203125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	27	10	2	Computer_terminal	False	107.734619140625	137.0863800048828	3	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	3	MarioKart8Deluxe_Expert	False	72.56698608398438	114.16680145263672	5	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	4	Verification_Expert	False	67.42127990722656	103.47553253173828	6	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	5	DataVerification_Expert	False	110.95801544189453	131.8448944091797	4	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	6	Computer_terminal	False	13.22920036315918	46.913970947265625	9	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	7	DataVerification_Expert	False	34.81147003173828	68.49624633789062	7	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	8	Computer_terminal	False	56.14128494262695	58.956363677978516	8	False
deepseek-8b	algorithm-generated	backprop	5	test	27	10	9	DataVerification_Expert	False	4.691798686981201	4.691798686981201	10	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	0	DataAnalysis_Expert	False	43.454627990722656	82.97261047363281	4	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	1	Verification_Expert	False	89.51750183105469	113.36529541015625	2	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	2	Computer_terminal	False	8.839184761047363	8.839184761047363	9	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	3	Verification_Expert	False	22.991199493408203	30.34417724609375	7	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	4	Computer_terminal	False	12.254962921142578	12.254962921142578	8	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	5	DataAnalysis_Expert	False	90.25811004638672	119.73744201660156	1	True
deepseek-8b	algorithm-generated	backprop	5	test	111	10	6	Computer_terminal	False	49.13222122192383	49.13222122192383	5	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	7	ProbabilityTheory_Expert	False	74.36676025390625	90.81414794921875	3	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	8	Verification_Expert	True	41.879127502441406	44.44188690185547	6	False
deepseek-8b	algorithm-generated	backprop	5	test	111	10	9	Verification_Expert	False	4.271263599395752	4.271263599395752	10	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	0	Excel_Expert	True	99.33123016357422	121.8920669555664	1	True
deepseek-8b	algorithm-generated	backprop	5	test	1	6	1	Computer_terminal	False	18.407140731811523	29.47569465637207	4	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	2	BusinessLogic_Expert	False	63.53696823120117	79.77247619628906	2	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	3	Computer_terminal	False	5.298056125640869	5.298056125640869	5	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	4	DataVerification_Expert	False	55.658729553222656	58.72660827636719	3	False
deepseek-8b	algorithm-generated	backprop	5	test	1	6	5	DataVerification_Expert	False	5.113131999969482	5.113131999969482	6	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	0	Library_Database_Expert	True	89.43061828613281	108.75593566894531	1	True
deepseek-8b	algorithm-generated	backprop	5	test	86	7	1	Computer_terminal	False	11.952263832092285	52.131195068359375	5	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	66.96488189697266	86.20357513427734	2	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	3	Computer_terminal	False	39.553035736083984	39.553035736083984	6	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	4	Verification_Expert	False	23.7736759185791	54.62393569946289	3	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	5	Library_Database_Expert	False	51.41709899902344	54.43450927734375	4	False
deepseek-8b	algorithm-generated	backprop	5	test	86	7	6	Library_Database_Expert	False	5.029016017913818	5.029016017913818	7	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	0	MarineBiology_Expert	False	38.212303161621094	60.811622619628906	6	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	1	Verification_Expert	False	44.648597717285156	86.68063354492188	4	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	2	Computer_terminal	False	12.090057373046875	12.090057373046875	7	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	3	Verification_Expert	False	57.20134735107422	157.291748046875	2	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	4	Statistics_Expert	True	166.8173370361328	189.87376403808594	1	True
deepseek-8b	algorithm-generated	backprop	5	test	17	10	5	Computer_terminal	False	5.104564666748047	10.522943496704102	9	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	6	Statistics_Expert	False	68.3187026977539	89.61216735839844	3	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	7	Computer_terminal	False	9.030630111694336	9.030630111694336	10	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	8	Statistics_Expert	False	71.56600952148438	78.27544403076172	5	False
deepseek-8b	algorithm-generated	backprop	5	test	17	10	9	Computer_terminal	False	11.182387351989746	11.182387351989746	8	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	0	TextExtraction_Expert	True	110.3855209350586	124.84577941894531	1	True
deepseek-8b	algorithm-generated	backprop	5	test	57	5	1	Computer_terminal	False	18.198740005493164	36.18738555908203	3	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	2	Verification_Expert	False	29.98107147216797	39.73188018798828	2	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	3	DataManipulation_Expert	False	27.974000930786133	30.687850952148438	4	False
deepseek-8b	algorithm-generated	backprop	5	test	57	5	4	Verification_Expert	False	4.523083686828613	4.523083686828613	5	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	0	JSON_Expert	False	27.259868621826172	131.4588165283203	3	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	1	Debugging_Expert	True	226.42269897460938	285.6737976074219	2	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	2	Computer_terminal	False	5.925447940826416	5.925447940826416	6	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	3	Debugging_Expert	False	269.28448486328125	295.730224609375	1	True
deepseek-8b	algorithm-generated	backprop	5	test	121	7	4	Computer_terminal	False	23.981048583984375	23.981048583984375	5	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	5	Verification_Expert	False	66.9197769165039	69.78007507324219	4	False
deepseek-8b	algorithm-generated	backprop	5	test	121	7	6	Verification_Expert	False	4.767167568206787	4.767167568206787	7	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	0	CorporateHistory_IPOs_MondayCom_Expert	False	33.21377182006836	160.93896484375	4	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	False	289.4623107910156	386.37249755859375	1	True
deepseek-8b	algorithm-generated	backprop	5	test	126	8	2	Computer_terminal	False	57.175201416015625	149.2141876220703	5	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	3	CorporateHistory_IPOs_MondayCom_Expert	False	306.6479187011719	352.12091064453125	2	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	4	Computer_terminal	False	14.006159782409668	14.006159782409668	7	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	5	CorporateHistory_IPOs_MondayCom_Expert	True	138.88491821289062	165.78172302246094	3	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	6	Verification_Expert	False	62.822235107421875	67.88333892822266	6	False
deepseek-8b	algorithm-generated	backprop	5	test	126	8	7	CorporateHistory_IPOs_MondayCom_Expert	False	8.435172080993652	8.435172080993652	8	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	0	Poetry_Expert	False	36.388893127441406	118.36065673828125	3	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	1	Python_Expert	False	66.89535522460938	244.72068786621094	2	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	2	Literature_Expert	False	445.453857421875	485.73663330078125	1	True
deepseek-8b	algorithm-generated	backprop	5	test	18	10	3	Python_Expert	False	72.32821655273438	72.32821655273438	9	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	4	Literature_Expert	False	62.36509323120117	112.32441711425781	4	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	5	Computer_terminal	False	83.26553344726562	109.08307647705078	6	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	6	Literature_Expert	False	59.339630126953125	74.77306365966797	8	False
deepseek-8b	algorithm-generated	backprop	5	test	18	10	7	Poetry_Expert	True	25.72239112854004	68.47705841064453	10	False
