model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	4	test	58	6	1	Verification_Expert	True	96.88504028320312	151.63150024414062	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	58	6	2	Computer_terminal	False	17.128494262695312	75.06210327148438	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	111.27059173583984	127.73053741455078	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	58	6	4	Verification_Expert	False	23.689918518066406	30.089811325073242	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	6.399893283843994	6.399893283843994	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	0	AlgorithmDesign_Expert	False	67.98407745361328	201.02322387695312	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	1	RecyclingRate_Expert	False	150.8544464111328	220.48043823242188	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	2	Computer_terminal	False	15.351067543029785	69.1971435546875	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	3	RecyclingRate_Expert	False	47.225582122802734	210.80380249023438	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	4	RecyclingRate_Expert	False	225.22450256347656	345.3143310546875	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	5	Validation_Expert	True	151.19332885742188	222.8965606689453	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	6	Computer_terminal	False	62.807273864746094	113.05280303955078	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	7	Validation_Expert	False	62.32064437866211	133.97750854492188	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	8	Validation_Expert	False	92.67279815673828	130.11004638671875	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	56	10	9	Computer_terminal	False	37.437255859375	37.437255859375	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	37	6	0	Cubing_Expert	False	33.934112548828125	91.79702758789062	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	37	6	1	Cubing_Expert	True	75.12588500976562	190.8782958984375	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	37	6	2	Verification_Expert	False	163.4032745361328	193.40919494628906	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	37	6	3	Computer_terminal	False	4.860381603240967	48.0547981262207	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	37	6	4	Verification_Expert	False	70.92024993896484	75.0950927734375	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	37	6	5	Geometry_Expert	False	4.174844741821289	4.174844741821289	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	0	WebServing_Expert	False	42.999114990234375	122.92947387695312	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	1	WebServing_Expert	False	62.1728515625	108.15306854248047	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	2	WebServing_Expert	False	36.916202545166016	116.85348510742188	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	3	WebServing_Expert	False	64.23334503173828	153.65200805664062	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	4	ResearchFunding_Expert	False	142.163330078125	186.94100952148438	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	5	WebServing_Expert	True	50.16036605834961	90.14311981201172	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	6	WebServing_Expert	False	41.48643112182617	85.03414916992188	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	7	ResearchFunding_Expert	False	40.22032165527344	92.14124298095703	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	8	ResearchFunding_Expert	False	62.743309020996094	96.21421813964844	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	55	10	9	ResearchFunding_Expert	False	33.47090530395508	33.47090530395508	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	53	5	0	Data_Extraction_Expert	False	39.17630386352539	180.1746368408203	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	53	5	1	Verification_Expert	True	213.4110870361328	234.56556701660156	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	53	5	2	Computer_terminal	False	4.958643436431885	32.17233657836914	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	53	5	3	Verification_Expert	False	49.11329650878906	53.316673278808594	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	53	5	4	Verification_Expert	False	4.203375339508057	4.203375339508057	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	0	PopulationData_Expert	False	43.23689270019531	556.1517333984375	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	1	Data_Retrieval_Expert	True	857.4928588867188	943.5196533203125	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	2	Computer_terminal	False	11.795243263244629	62.243404388427734	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	3	PopulationData_Expert	False	122.83452606201172	208.78213500976562	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	4	Computer_terminal	False	4.954042911529541	79.94001007080078	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	5	PopulationData_Expert	False	199.33163452148438	262.80963134765625	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	6	Computer_terminal	False	26.76588249206543	92.97258758544922	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	7	Data_Retrieval_Expert	False	73.19844818115234	145.31980895996094	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	8	Computer_terminal	False	4.736414432525635	134.13851928710938	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	96	10	9	PopulationData_Expert	False	129.402099609375	129.402099609375	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	66	6	0	BiblicalScholar_Expert	False	49.464027404785156	112.87129211425781	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	66	6	1	BiblicalScholar_Expert	True	42.54175567626953	126.90092468261719	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	66	6	2	MiddleEasternHistory_Expert	False	80.47367858886719	163.11599731445312	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	66	6	3	MiddleEasternHistory_Expert	False	108.28268432617188	161.38583374023438	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	66	6	4	Verification_Expert	False	66.91751861572266	71.22190856933594	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	66	6	5	Verification_Expert	False	4.30438756942749	4.30438756942749	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	0	BirdSpeciesIdentification_Expert	False	37.197757720947266	137.7335968017578	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	1	Computer_terminal	False	15.895092010498047	95.29086303710938	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	2	Ornithology_Expert	False	207.29786682128906	293.6258239746094	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	3	Computer_terminal	False	36.07365417480469	151.15936279296875	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	4	BirdSpeciesIdentification_Expert	False	90.8554916381836	194.77618408203125	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	5	Computer_terminal	False	138.87347412109375	239.78497314453125	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	6	BirdSpeciesIdentification_Expert	False	61.132957458496094	174.45156860351562	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	7	Ornithology_Expert	False	172.13241577148438	237.96231079101562	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	8	AnimalBehavior_Expert	True	90.8332748413086	125.55538177490234	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	94	10	9	BirdSpeciesIdentification_Expert	False	34.72210693359375	34.72210693359375	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	76.4493408203125	174.28489685058594	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	146.1012420654297	238.686767578125	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	2	Computer_terminal	False	15.542078971862793	135.87379455566406	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	3	Quotation_Specialist	False	95.2834243774414	242.6282958984375	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	205.06097412109375	257.7336120605469	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	5	Computer_terminal	False	36.378929138183594	126.92981719970703	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	6	Quotation_Specialist	False	115.2190170288086	166.607177734375	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	7	Verification_Expert	False	36.72422790527344	104.18419647216797	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	8	Verification_Expert	False	64.77143859863281	140.1344757080078	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	75.363037109375	75.363037109375	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	0	Karting_Expert	False	60.30411911010742	159.2843780517578	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	1	Geospatial_Expert	False	51.12553024291992	186.599365234375	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	2	Computer_terminal	False	14.33730411529541	162.3053741455078	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	3	Paintball_Expert	True	271.653564453125	333.20111083984375	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	4	Computer_terminal	False	11.41739559173584	72.5899658203125	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	5	Geospatial_Expert	False	121.29562377929688	158.4581756591797	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	6	Computer_terminal	False	10.927785873413086	63.03131103515625	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	7	Geospatial_Expert	False	75.23743438720703	118.15403747558594	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	8	Computer_terminal	False	19.780731201171875	103.01683807373047	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	123	10	9	Paintball_Expert	False	83.2361068725586	83.2361068725586	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	1	6	0	Excel_Expert	True	163.29591369628906	213.4560546875	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	1	6	1	Computer_terminal	False	17.454147338867188	40.17145919799805	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	1	6	2	BusinessLogic_Expert	False	78.26336669921875	107.2334213256836	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	1	6	3	Computer_terminal	False	4.702207565307617	39.10211181640625	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	1	6	4	DataVerification_Expert	False	66.44717407226562	71.30424499511719	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	1	6	5	DataVerification_Expert	False	4.857068061828613	4.857068061828613	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	0	NYC_Local_Expert	False	48.13959884643555	111.72442626953125	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	1	MartialArts_Expert	False	43.1463737487793	139.5040283203125	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	2	NYC_Local_Expert	False	92.05461120605469	184.50926208496094	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	3	NYC_Local_Expert	False	79.79034423828125	187.32557678222656	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	4	MartialArts_Expert	False	131.96401977539062	204.66470336914062	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	5	MartialArts_Expert	True	81.0492935180664	132.3829803466797	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	6	MartialArts_Expert	False	44.724369049072266	100.57272338867188	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	7	Verification_Expert	False	97.77532196044922	113.13035583496094	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	8	Verification_Expert	False	24.211206436157227	28.321077346801758	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	125	10	9	Verification_Expert	False	4.109870433807373	4.109870433807373	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	0	ProblemSolving_Expert	False	44.876800537109375	102.5255126953125	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	1	Verification_Expert	True	71.00119018554688	112.40925598144531	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	2	Computer_terminal	False	14.54919147491455	46.97239303588867	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	3	ArithmeticProgressions_Expert	False	67.00504302978516	96.63078308105469	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	4	Computer_terminal	False	38.10394287109375	62.755027770996094	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	5	Verification_Expert	False	40.79352951049805	44.83083724975586	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	115	7	6	Verification_Expert	False	4.037307262420654	4.037307262420654	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	0	Federico_Lauria_Expert	False	84.49401092529297	128.2998504638672	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	1	Art_Expert	False	64.09228515625	104.81594848632812	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	2	Computer_terminal	False	9.937509536743164	58.52699279785156	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	3	Federico_Lauria_Expert	False	37.478492736816406	106.63756561279297	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	4	Art_Expert	False	93.79007720947266	141.25601196289062	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	5	Federico_Lauria_Expert	True	47.37162399291992	91.39389038085938	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	6	Federico_Lauria_Expert	False	54.77304458618164	89.9227523803711	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	7	Federico_Lauria_Expert	False	37.41313171386719	67.62785339355469	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	8	Federico_Lauria_Expert	False	26.65670394897461	65.40596771240234	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	90	10	9	Federico_Lauria_Expert	False	38.749263763427734	38.749263763427734	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	106	6	0	DataAnalysis_Expert	True	67.96228790283203	112.77146911621094	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	106	6	1	Verification_Expert	False	47.84675216674805	84.54669189453125	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	106	6	2	Computer_terminal	False	14.469029426574707	48.144927978515625	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	106	6	3	RealEstate_Expert	False	76.66876983642578	95.93307495117188	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	106	6	4	Computer_terminal	False	33.51723861694336	37.46950149536133	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	106	6	5	Verification_Expert	False	3.9522616863250732	3.9522616863250732	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	0	PythonProgramming_Expert	False	168.7237548828125	258.0043029785156	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	1	Computer_terminal	False	14.64411449432373	53.22279357910156	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	2	PythonProgramming_Expert	False	52.87350082397461	222.33714294433594	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	3	Computer_terminal	False	38.45904541015625	307.5386962890625	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	4	Verification_Expert	False	426.9606628417969	522.5901489257812	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	5	PythonProgramming_Expert	True	115.53191375732422	176.01019287109375	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	6	Computer_terminal	False	11.444851875305176	67.37141418457031	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	7	PythonProgramming_Expert	False	94.29136657714844	145.36447143554688	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	8	Computer_terminal	False	9.50454330444336	99.81332397460938	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	61	10	9	PythonProgramming_Expert	False	90.30877685546875	90.30877685546875	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	0	Chess_Expert	False	82.28036499023438	259.9905700683594	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	1	Computer_terminal	False	13.462058067321777	92.1602554321289	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	2	ChessRules_Expert	False	310.22344970703125	458.4627990722656	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	3	Computer_terminal	False	32.16352462768555	162.5811767578125	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	4	Chess_Expert	False	277.7726135253906	325.41168212890625	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	5	Computer_terminal	False	33.54179000854492	88.38035583496094	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	6	ChessRules_Expert	False	72.3823471069336	111.71314239501953	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	7	Chess_Expert	True	56.31800842285156	60.99416732788086	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	84	9	8	Chess_Expert	False	4.676157474517822	4.676157474517822	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	0	PythonDebugging_Expert	True	24.44859504699707	49.53395080566406	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	1	Computer_terminal	False	15.554235458374023	56.50110626220703	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	2	PythonDebugging_Expert	False	43.55432891845703	118.98211669921875	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	3	Computer_terminal	False	6.768678665161133	34.67420959472656	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	4	Validation_Expert	False	110.59300231933594	168.51602172851562	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	5	PythonDebugging_Expert	False	33.24675750732422	142.12677001953125	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	6	Computer_terminal	False	6.249837875366211	63.023582458496094	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	7	DebuggingOptimization_Expert	False	144.1681671142578	288.77490234375	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	8	Computer_terminal	False	6.617183208465576	256.64434814453125	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	104	10	9	PythonDebugging_Expert	False	250.0271759033203	250.0271759033203	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	0	SpeciesSightingsData_Expert	False	33.700077056884766	108.49137878417969	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	1	SpeciesSightingsData_Expert	True	98.31322479248047	205.68472290039062	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	2	Computer_terminal	False	17.581235885620117	211.7124786376953	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	3	DataVerification_Expert	False	305.8858642578125	365.5195007324219	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	4	Computer_terminal	False	66.02405548095703	146.98275756835938	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	5	AlligatorBiology_Expert	False	82.38240051269531	146.788330078125	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	6	DataVerification_Expert	False	54.39087677001953	125.93021392822266	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	7	Computer_terminal	False	16.281295776367188	130.36236572265625	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	8	SpeciesSightingsData_Expert	False	117.9659194946289	207.18255615234375	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	32	10	9	Computer_terminal	False	89.2166519165039	89.2166519165039	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	65	6	0	VSCode_Expert	False	49.25785446166992	156.63966369628906	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	65	6	1	VideoContentAnalysis_Expert	True	121.11569213867188	183.75076293945312	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	65	6	2	Computer_terminal	False	24.873214721679688	139.2681427001953	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	65	6	3	VideoContentAnalysis_Expert	False	152.3394317626953	271.35528564453125	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	65	6	4	VideoContentAnalysis_Expert	False	174.1031494140625	179.84254455566406	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	65	6	5	VideoContentAnalysis_Expert	False	5.739400863647461	5.739400863647461	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	0	DataAnalysis_Expert	False	46.552738189697266	112.80490112304688	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	1	Computer_terminal	False	15.087451934814453	92.13592529296875	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	2	Financial_Expert	False	80.25640106201172	181.14828491210938	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	3	DataAnalysis_Expert	True	130.5573272705078	188.45822143554688	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	4	Computer_terminal	False	12.238947868347168	88.9884033203125	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	5	DataAnalysis_Expert	False	89.76750183105469	158.90147399902344	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	6	Computer_terminal	False	36.80491256713867	109.49069213867188	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	7	DataAnalysis_Expert	False	109.33740997314453	176.84432983398438	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	8	Computer_terminal	False	49.51340866088867	141.06500244140625	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	50	10	9	Financial_Expert	False	91.55158233642578	91.55158233642578	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	0	Library_Database_Expert	True	84.88247680664062	124.25225830078125	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	1	Computer_terminal	False	11.435890197753906	66.07974243164062	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	70.37992095947266	102.92425537109375	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	3	Computer_terminal	False	50.553367614746094	81.31693267822266	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	4	Verification_Expert	False	25.427520751953125	67.67939758300781	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	5	Library_Database_Expert	False	57.74894332885742	62.60795211791992	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	86	7	6	Library_Database_Expert	False	4.859009265899658	4.859009265899658	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	0	Web_Design_Expert	False	28.37623405456543	232.5480499267578	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	1	WebDevelopment_Expert	True	272.5650329589844	378.3332214355469	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	2	Computer_terminal	False	73.47370910644531	194.38998413085938	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	3	Web_Design_Expert	False	179.1973114013672	270.7525634765625	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	4	Web_Design_Expert	False	111.1520767211914	184.88339233398438	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	5	Web_Design_Expert	False	85.51802825927734	139.11427307128906	6	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	6	Web_Design_Expert	False	56.04318618774414	102.95201873779297	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	7	GraphicDesign_Expert	False	50.021419525146484	94.59741973876953	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	8	Web_Design_Expert	False	51.11769104003906	83.30919647216797	9	False
deepseek-8b	algorithm-generated	succ-strong	4	test	44	10	9	GraphicDesign_Expert	False	32.191505432128906	32.191505432128906	10	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	0	Literature_Expert	False	42.61079406738281	182.60833740234375	3	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	1	Literature_Expert	False	209.95262145996094	376.17437744140625	2	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	2	Computer_terminal	False	5.341160774230957	128.15841674804688	5	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	3	Neurology_Expert	False	385.7149353027344	445.9070739746094	1	True
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	4	Computer_terminal	False	6.778947830200195	96.0240707397461	8	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	5	Neurology_Expert	False	125.48245239257812	180.4691162109375	4	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	6	Computer_terminal	False	52.44972229003906	110.35661315917969	7	False
deepseek-8b	algorithm-generated	succ-strong	4	test	78	10	7	Literature_Expert	False	89.4768295288086	117.4408187866211	6	False
