model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	2	Computer_terminal	False	11.978482246398926	82.56127166748047	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	3	Scientific_Verification_Expert	False	91.39657592773438	167.42282104492188	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	83.71888732910156	176.84423828125	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	113.90533447265625	198.15704345703125	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	6	GIS_DataAnalysis_Expert	False	120.72941589355469	167.02645874023438	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	7	Computer_terminal	False	49.08741760253906	73.093505859375	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	8	Scientific_Verification_Expert	False	63.537288665771484	67.67350006103516	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	39	10	9	Scientific_Verification_Expert	False	5.17026424407959	5.17026424407959	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	93	6	0	JamesBondFilms_Expert	False	31.34444808959961	74.25875854492188	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	93	6	1	JamesBondFilms_Expert	False	54.82582473754883	92.20806884765625	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	93	6	2	MovieProp_Expert	False	50.234439849853516	90.12348937988281	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	93	6	3	FilmCritic_Expert	False	39.82288360595703	79.87694549560547	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	93	6	4	FilmCritic_Expert	True	65.5157699584961	70.693115234375	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	93	6	5	JamesBondFilms_Expert	False	6.471685886383057	6.471685886383057	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	0	Baseball_Expert	False	76.77412414550781	140.72164916992188	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	1	Validation_Expert	False	129.5032958984375	184.30694580078125	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	2	Computer_terminal	False	12.559494018554688	58.31611251831055	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	3	SportsHistorian_Expert	False	101.88777923583984	248.2916259765625	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	4	Computer_terminal	False	48.542789459228516	214.74407958984375	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	5	Validation_Expert	True	321.2054443359375	365.529052734375	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	6	Computer_terminal	False	15.675130844116211	64.77485656738281	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	7	Validation_Expert	False	109.79159545898438	128.6329345703125	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	8	Computer_terminal	False	10.751910209655762	39.86866760253906	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	76	10	9	Baseball_Expert	False	36.39594650268555	36.39594650268555	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	0	TheoreticalChemistry_Expert	False	25.143630981445312	97.49617767333984	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	1	Probability_Expert	True	89.35331726074219	145.98727416992188	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	2	Computer_terminal	False	93.7677001953125	132.3986053466797	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	3	Verification_Expert	False	44.02338790893555	85.99978637695312	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	4	Probability_Expert	False	56.92506408691406	80.81663513183594	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.294132232666016	49.10877990722656	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	98	7	6	Verification_Expert	False	4.768311500549316	4.768311500549316	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	0	Marathon_Expert	False	26.646873474121094	90.17768859863281	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	1	CelestialPhysics_Expert	False	100.50955963134766	118.02074432373047	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	2	Computer_terminal	False	5.190087795257568	54.34769058227539	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	3	Verification_Expert	False	46.736331939697266	115.097900390625	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	4	Marathon_Expert	True	113.55982208251953	133.73089599609375	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	5	CelestialPhysics_Expert	False	39.79886245727539	42.9979362487793	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	82	7	6	Verification_Expert	False	3.9988434314727783	3.9988434314727783	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	0	Eateries_Expert	False	36.04328918457031	133.03578186035156	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	1	Location-Based_Services_Expert	False	173.08038330078125	208.5176239013672	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	2	Computer_terminal	False	18.936084747314453	81.43899536132812	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	3	DataVerification_Expert	True	102.1432113647461	176.7344512939453	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	4	Computer_terminal	False	27.66793441772461	127.06036376953125	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	5	DataVerification_Expert	False	159.852783203125	236.64495849609375	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	6	Computer_terminal	False	96.32599639892578	145.98947143554688	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	7	Eateries_Expert	False	95.54301452636719	254.48297119140625	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	8	Computer_terminal	False	34.99163055419922	298.4350280761719	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	103	10	9	DataVerification_Expert	False	329.3042297363281	329.3042297363281	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	27.714914321899414	82.53805541992188	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	1	DataVerification_Expert	False	61.154090881347656	130.6475067138672	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	2	Computer_terminal	False	84.36161804199219	147.19781494140625	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	93.18260955810547	172.0402069091797	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	56.503395080566406	220.89773559570312	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	5	DataVerification_Expert	False	240.24172973632812	282.0002746582031	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	6	Computer_terminal	False	55.5250358581543	81.67543029785156	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	49.84846496582031	53.242435455322266	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	26	9	8	Statistics_Expert	False	4.242462158203125	4.242462158203125	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	41	6	0	TizinGrammar_Expert	False	37.6817741394043	93.83560943603516	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	41	6	1	Tizin_Translation_Expert	True	74.95962524414062	123.19697570800781	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	41	6	2	Verification_Expert	False	59.49739074707031	113.47465515136719	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	41	6	3	Verification_Expert	False	61.65522766113281	101.98554992675781	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	41	6	4	TizinGrammar_Expert	False	79.21334075927734	82.77741241455078	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	41	6	5	Verification_Expert	False	4.455086708068848	4.455086708068848	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	38	6	0	Polish_TV_Series_Expert	False	48.05760955810547	99.25141906738281	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	38	6	1	PolishLanguage_Expert	False	42.038021087646484	110.71849060058594	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	38	6	2	Polish_TV_Series_Expert	True	111.26937866210938	146.41140747070312	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	38	6	3	Polish_TV_Series_Expert	False	39.9513053894043	70.10321044921875	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	38	6	4	Verification_Expert	False	53.73540115356445	58.47647476196289	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	38	6	5	Polish_TV_Series_Expert	False	5.926340579986572	5.926340579986572	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	0	FinancialData_Expert	True	54.9062385559082	73.98764038085938	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	1	Computer_terminal	False	11.1819486618042	27.931766510009766	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	2	DataValidation_Expert	False	38.48411178588867	64.96981811523438	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	3	Computer_terminal	False	9.390891075134277	25.105484008789062	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	4	Verification_Expert	False	60.37839889526367	100.23240661621094	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	5	Computer_terminal	False	8.023648262023926	47.132713317871094	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	6	DataValidation_Expert	False	82.51258087158203	112.43111419677734	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	7	Computer_terminal	False	13.484526634216309	69.40174102783203	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	8	FinancialData_Expert	False	56.50297927856445	128.68026733398438	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	88	10	9	Computer_terminal	False	90.22161102294922	90.22161102294922	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	22	6	0	PythonDebugging_Expert	True	50.121150970458984	70.49710083007812	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	22	6	1	Computer_terminal	False	5.187507629394531	25.61039161682129	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	22	6	2	UnitTesting_Expert	False	47.56062316894531	59.95372772216797	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	22	6	3	Computer_terminal	False	14.388402938842773	22.95549774169922	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	22	6	4	Python_Expert	False	16.6329345703125	21.2181339263916	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	22	6	5	PythonDebugging_Expert	False	5.731499195098877	5.731499195098877	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	0	WikipediaHistory_Expert	False	33.609588623046875	79.95323181152344	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	1	Wikipedia_Editor_Expert	False	48.34657287597656	99.68267822265625	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	2	WikipediaHistory_Expert	True	77.22513580322266	123.91371154785156	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	3	Computer_terminal	False	5.061087608337402	33.803348541259766	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	4	WikipediaHistory_Expert	False	113.56216430664062	131.5272216796875	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	5	Computer_terminal	False	6.027238368988037	53.24280548095703	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	6	Wikipedia_Editor_Expert	False	51.01198196411133	114.02488708496094	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	7	WikipediaHistory_Expert	False	85.83802032470703	142.32957458496094	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	8	Wikipedia_Editor_Expert	False	64.66140747070312	130.09091186523438	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	97	10	9	Wikipedia_Editor_Expert	False	81.7868881225586	81.7868881225586	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	0	MarioKart8Deluxe_Expert	False	36.17864227294922	936.222412109375	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	1	DataVerification_Expert	True	1573.71484375	1653.9342041015625	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	2	Computer_terminal	False	107.734619140625	164.68922424316406	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	3	MarioKart8Deluxe_Expert	False	72.56698608398438	137.10275268554688	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	4	Verification_Expert	False	67.42127990722656	137.071533203125	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	5	DataVerification_Expert	False	110.95801544189453	130.45753479003906	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	6	Computer_terminal	False	13.22920036315918	54.73866271972656	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	7	DataVerification_Expert	False	34.81147003173828	62.852447509765625	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	8	Computer_terminal	False	56.14128494262695	59.89472198486328	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	27	10	9	DataVerification_Expert	False	4.691798686981201	4.691798686981201	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	0	DataAnalysis_Expert	False	43.454627990722656	101.66329956054688	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	1	Verification_Expert	False	89.51750183105469	101.41461181640625	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	2	Computer_terminal	False	8.839184761047363	22.57345962524414	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	3	Verification_Expert	False	22.991199493408203	56.75599670410156	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	4	Computer_terminal	False	12.254962921142578	72.24494171142578	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	5	DataAnalysis_Expert	False	90.25811004638672	136.0634765625	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	6	Computer_terminal	False	49.13222122192383	100.53702545166016	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	7	ProbabilityTheory_Expert	False	74.36676025390625	98.07659149169922	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	8	Verification_Expert	True	41.879127502441406	45.296138763427734	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	111	10	9	Verification_Expert	False	4.271263599395752	4.271263599395752	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	1	6	0	Excel_Expert	True	99.33123016357422	130.97048950195312	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	1	6	1	Computer_terminal	False	18.407140731811523	35.80493927001953	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	1	6	2	BusinessLogic_Expert	False	63.53696823120117	86.99444580078125	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	1	6	3	Computer_terminal	False	5.298056125640869	28.784671783447266	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	1	6	4	DataVerification_Expert	False	55.658729553222656	59.749237060546875	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	1	6	5	DataVerification_Expert	False	5.113131999969482	5.113131999969482	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	0	Library_Database_Expert	True	89.43061828613281	117.59677124023438	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	1	Computer_terminal	False	11.952263832092285	54.78014373779297	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	66.96488189697266	92.86662292480469	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	3	Computer_terminal	False	39.553035736083984	66.66422271728516	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	4	Verification_Expert	False	23.7736759185791	54.03376770019531	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	5	Library_Database_Expert	False	51.41709899902344	55.440311431884766	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	86	7	6	Library_Database_Expert	False	5.029016017913818	5.029016017913818	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	0	MarineBiology_Expert	False	38.212303161621094	65.6106185913086	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	1	Verification_Expert	False	44.648597717285156	74.49039459228516	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	2	Computer_terminal	False	12.090057373046875	89.9112548828125	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	3	Verification_Expert	False	57.20134735107422	152.08482360839844	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	4	Statistics_Expert	True	166.8173370361328	193.9063720703125	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	5	Computer_terminal	False	5.104564666748047	28.287883758544922	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	6	Statistics_Expert	False	68.3187026977539	102.14375305175781	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	7	Computer_terminal	False	9.030630111694336	35.004356384277344	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	8	Statistics_Expert	False	71.56600952148438	80.51191711425781	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	17	10	9	Computer_terminal	False	11.182387351989746	11.182387351989746	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	57	5	0	TextExtraction_Expert	True	110.3855209350586	128.95889282226562	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	57	5	1	Computer_terminal	False	18.198740005493164	41.67914962768555	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	57	5	2	Verification_Expert	False	29.98107147216797	44.533180236816406	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	57	5	3	DataManipulation_Expert	False	27.974000930786133	31.59246826171875	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	57	5	4	Verification_Expert	False	4.523083686828613	4.523083686828613	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	0	JSON_Expert	False	27.259868621826172	158.21133422851562	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	1	Debugging_Expert	True	226.42269897460938	351.64892578125	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	2	Computer_terminal	False	5.925447940826416	96.25835418701172	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	3	Debugging_Expert	False	269.28448486328125	303.8738708496094	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	4	Computer_terminal	False	23.981048583984375	60.156246185302734	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	5	Verification_Expert	False	66.9197769165039	70.73351287841797	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	121	7	6	Verification_Expert	False	4.767167568206787	4.767167568206787	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	0	CorporateHistory_IPOs_MondayCom_Expert	False	33.21377182006836	203.51402282714844	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	False	289.4623107910156	405.16925048828125	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	2	Computer_terminal	False	57.175201416015625	196.5968017578125	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	3	CorporateHistory_IPOs_MondayCom_Expert	False	306.6479187011719	363.0816345214844	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	4	Computer_terminal	False	14.006159782409668	110.90645599365234	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	5	CorporateHistory_IPOs_MondayCom_Expert	True	138.88491821289062	177.4549560546875	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	6	Verification_Expert	False	62.822235107421875	69.57037353515625	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	126	8	7	CorporateHistory_IPOs_MondayCom_Expert	False	8.435172080993652	8.435172080993652	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	0	Poetry_Expert	False	36.388893127441406	186.54440307617188	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	1	Python_Expert	False	66.89535522460938	322.09613037109375	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	2	Literature_Expert	False	445.453857421875	499.3822937011719	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	3	Python_Expert	False	72.32821655273438	126.45306396484375	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	4	Literature_Expert	False	62.36509323120117	123.6396713256836	6	False
