model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	5	Validation_Expert	True	321.2054443359375	369.7311706542969	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	6	Computer_terminal	False	15.675130844116211	73.41707611083984	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	7	Validation_Expert	False	109.79159545898438	133.34327697753906	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	8	Computer_terminal	False	10.751910209655762	47.147857666015625	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	76	10	9	Baseball_Expert	False	36.39594650268555	36.39594650268555	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	0	TheoreticalChemistry_Expert	False	25.143630981445312	106.12483215332031	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	1	Probability_Expert	True	89.35331726074219	158.18231201171875	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	2	Computer_terminal	False	93.7677001953125	126.23738861083984	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	3	Verification_Expert	False	44.02338790893555	82.81976318359375	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	4	Probability_Expert	False	56.92506408691406	86.7895278930664	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.294132232666016	50.062442779541016	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	98	7	6	Verification_Expert	False	4.768311500549316	4.768311500549316	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	0	Marathon_Expert	False	26.646873474121094	97.76155090332031	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	1	CelestialPhysics_Expert	False	100.50955963134766	150.07627868652344	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	2	Computer_terminal	False	5.190087795257568	48.370140075683594	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	3	Verification_Expert	False	46.736331939697266	102.66397857666016	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	4	Marathon_Expert	True	113.55982208251953	138.77366638183594	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	5	CelestialPhysics_Expert	False	39.79886245727539	43.797706604003906	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	82	7	6	Verification_Expert	False	3.9988434314727783	3.9988434314727783	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	0	Eateries_Expert	False	36.04328918457031	154.0980987548828	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	1	Location-Based_Services_Expert	False	173.08038330078125	215.72254943847656	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	2	Computer_terminal	False	18.936084747314453	100.79342651367188	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	3	DataVerification_Expert	True	102.1432113647461	195.85426330566406	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	4	Computer_terminal	False	27.66793441772461	137.7079620361328	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	5	DataVerification_Expert	False	159.852783203125	299.5090637207031	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	6	Computer_terminal	False	96.32599639892578	195.84495544433594	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	7	Eateries_Expert	False	95.54301452636719	294.21795654296875	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	8	Computer_terminal	False	34.99163055419922	364.2958679199219	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	103	10	9	DataVerification_Expert	False	329.3042297363281	329.3042297363281	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	27.714914321899414	100.8157730102539	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	1	DataVerification_Expert	False	61.154090881347656	190.11312866210938	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	2	Computer_terminal	False	84.36161804199219	152.28451538085938	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	93.18260955810547	178.2547607421875	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	56.503395080566406	183.70013427734375	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	5	DataVerification_Expert	False	240.24172973632812	278.648681640625	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	6	Computer_terminal	False	55.5250358581543	88.21302795410156	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	49.84846496582031	54.09092712402344	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	26	9	8	Statistics_Expert	False	4.242462158203125	4.242462158203125	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	0	TizinGrammar_Expert	False	37.6817741394043	106.44882202148438	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	1	Tizin_Translation_Expert	True	74.95962524414062	139.92605590820312	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	2	Verification_Expert	False	59.49739074707031	110.41291809082031	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	3	Verification_Expert	False	61.65522766113281	112.06813049316406	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	4	TizinGrammar_Expert	False	79.21334075927734	83.66842651367188	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	41	6	5	Verification_Expert	False	4.455086708068848	4.455086708068848	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	0	Polish_TV_Series_Expert	False	48.05760955810547	109.64066314697266	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	1	PolishLanguage_Expert	False	42.038021087646484	120.92359924316406	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	2	Polish_TV_Series_Expert	True	111.26937866210938	147.32676696777344	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	3	Polish_TV_Series_Expert	False	39.9513053894043	77.64118194580078	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	4	Verification_Expert	False	53.73540115356445	59.6617431640625	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	38	6	5	Polish_TV_Series_Expert	False	5.926340579986572	5.926340579986572	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	0	FinancialData_Expert	True	54.9062385559082	87.12232971191406	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	1	Computer_terminal	False	11.1819486618042	30.514751434326172	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	2	DataValidation_Expert	False	38.48411178588867	79.95684051513672	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	3	Computer_terminal	False	9.390891075134277	28.222545623779297	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	4	Verification_Expert	False	60.37839889526367	101.11737060546875	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	5	Computer_terminal	False	8.023648262023926	66.659423828125	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	6	DataValidation_Expert	False	82.51258087158203	130.7867431640625	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	7	Computer_terminal	False	13.484526634216309	83.38104248046875	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	8	FinancialData_Expert	False	56.50297927856445	146.72459411621094	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	88	10	9	Computer_terminal	False	90.22161102294922	90.22161102294922	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	0	PythonDebugging_Expert	True	50.121150970458984	74.35025024414062	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	1	Computer_terminal	False	5.187507629394531	26.78017807006836	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	2	UnitTesting_Expert	False	47.56062316894531	61.704036712646484	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	3	Computer_terminal	False	14.388402938842773	25.097270965576172	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	4	Python_Expert	False	16.6329345703125	22.36443328857422	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	22	6	5	PythonDebugging_Expert	False	5.731499195098877	5.731499195098877	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	0	WikipediaHistory_Expert	False	33.609588623046875	90.53173828125	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	1	Wikipedia_Editor_Expert	False	48.34657287597656	110.31095886230469	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	2	WikipediaHistory_Expert	True	77.22513580322266	134.25698852539062	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	3	Computer_terminal	False	5.061087608337402	42.07698059082031	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	4	WikipediaHistory_Expert	False	113.56216430664062	145.01327514648438	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	5	Computer_terminal	False	6.027238368988037	65.9803466796875	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	6	Wikipedia_Editor_Expert	False	51.01198196411133	130.30133056640625	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	7	WikipediaHistory_Expert	False	85.83802032470703	156.45245361328125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	8	Wikipedia_Editor_Expert	False	64.66140747070312	146.44830322265625	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	97	10	9	Wikipedia_Editor_Expert	False	81.7868881225586	81.7868881225586	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	0	MarioKart8Deluxe_Expert	False	36.17864227294922	999.2032470703125	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	1	DataVerification_Expert	True	1573.71484375	1655.28076171875	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	2	Computer_terminal	False	107.734619140625	163.42291259765625	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	3	MarioKart8Deluxe_Expert	False	72.56698608398438	144.9048309326172	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	4	Verification_Expert	False	67.42127990722656	134.15234375	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	5	DataVerification_Expert	False	110.95801544189453	130.14622497558594	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	6	Computer_terminal	False	13.22920036315918	56.54186248779297	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	7	DataVerification_Expert	False	34.81147003173828	69.8626937866211	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	8	Computer_terminal	False	56.14128494262695	60.83308410644531	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	27	10	9	DataVerification_Expert	False	4.691798686981201	4.691798686981201	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	0	DataAnalysis_Expert	False	43.454627990722656	129.83567810058594	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	1	Verification_Expert	False	89.51750183105469	123.82930755615234	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	2	Computer_terminal	False	8.839184761047363	32.49626159667969	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	3	Verification_Expert	False	22.991199493408203	66.03327178955078	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	4	Computer_terminal	False	12.254962921142578	52.950538635253906	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	5	DataAnalysis_Expert	False	90.25811004638672	144.57550048828125	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	6	Computer_terminal	False	49.13222122192383	100.81275177001953	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	7	ProbabilityTheory_Expert	False	74.36676025390625	104.0040512084961	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	8	Verification_Expert	True	41.879127502441406	46.150390625	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	111	10	9	Verification_Expert	False	4.271263599395752	4.271263599395752	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	0	Excel_Expert	True	99.33123016357422	142.1946258544922	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	1	Computer_terminal	False	18.407140731811523	37.92670440673828	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	2	BusinessLogic_Expert	False	63.53696823120117	88.5733642578125	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	3	Computer_terminal	False	5.298056125640869	34.65632629394531	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	4	DataVerification_Expert	False	55.658729553222656	60.7718620300293	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	1	6	5	DataVerification_Expert	False	5.113131999969482	5.113131999969482	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	0	Library_Database_Expert	True	89.43061828613281	125.56139373779297	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	1	Computer_terminal	False	11.952263832092285	60.40087890625	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	66.96488189697266	94.08860778808594	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	3	Computer_terminal	False	39.553035736083984	67.65940856933594	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	4	Verification_Expert	False	23.7736759185791	61.598793029785156	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	5	Library_Database_Expert	False	51.41709899902344	56.44611358642578	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	86	7	6	Library_Database_Expert	False	5.029016017913818	5.029016017913818	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	0	MarineBiology_Expert	False	38.212303161621094	92.31855773925781	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	1	Verification_Expert	False	44.648597717285156	113.52962493896484	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	2	Computer_terminal	False	12.090057373046875	73.33399200439453	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	3	Verification_Expert	False	57.20134735107422	162.4716796875	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	4	Statistics_Expert	True	166.8173370361328	197.81398010253906	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	5	Computer_terminal	False	5.104564666748047	30.11096954345703	9	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	6	Statistics_Expert	False	68.3187026977539	105.95452880859375	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	7	Computer_terminal	False	9.030630111694336	41.49778747558594	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	8	Statistics_Expert	False	71.56600952148438	82.74839782714844	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	17	10	9	Computer_terminal	False	11.182387351989746	11.182387351989746	10	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	0	TextExtraction_Expert	True	110.3855209350586	134.39894104003906	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	1	Computer_terminal	False	18.198740005493164	41.06865692138672	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	2	Verification_Expert	False	29.98107147216797	48.17121124267578	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	3	DataManipulation_Expert	False	27.974000930786133	32.49708557128906	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	57	5	4	Verification_Expert	False	4.523083686828613	4.523083686828613	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	0	JSON_Expert	False	27.259868621826172	174.56768798828125	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	1	Debugging_Expert	True	226.42269897460938	362.28460693359375	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	2	Computer_terminal	False	5.925447940826416	85.9786376953125	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	3	Debugging_Expert	False	269.28448486328125	305.96734619140625	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	4	Computer_terminal	False	23.981048583984375	69.20004272460938	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	5	Verification_Expert	False	66.9197769165039	71.68694305419922	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	121	7	6	Verification_Expert	False	4.767167568206787	4.767167568206787	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	0	CorporateHistory_IPOs_MondayCom_Expert	False	33.21377182006836	259.508544921875	3	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	False	289.4623107910156	414.3575134277344	1	True
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	2	Computer_terminal	False	57.175201416015625	221.52549743652344	4	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	3	CorporateHistory_IPOs_MondayCom_Expert	False	306.6479187011719	368.0074462890625	2	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	4	Computer_terminal	False	14.006159782409668	102.1230239868164	6	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	5	CorporateHistory_IPOs_MondayCom_Expert	True	138.88491821289062	187.0974578857422	5	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	6	Verification_Expert	False	62.822235107421875	71.25740814208984	7	False
deepseek-8b	algorithm-generated	succ-strong	5	test	126	8	7	CorporateHistory_IPOs_MondayCom_Expert	False	8.435172080993652	8.435172080993652	8	False
deepseek-8b	algorithm-generated	succ-strong	5	test	18	10	0	Poetry_Expert	False	36.388893127441406	207.06317138671875	3	False
