model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-strong	3	test	65	6	1	VideoContentAnalysis_Expert	True	74.64402770996094	114.669677734375	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	65	6	2	Computer_terminal	False	20.95783042907715	87.96251678466797	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	65	6	3	VideoContentAnalysis_Expert	False	87.82160186767578	158.11300659179688	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	65	6	4	VideoContentAnalysis_Expert	False	101.40403747558594	107.71833038330078	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	65	6	5	VideoContentAnalysis_Expert	False	6.314291954040527	6.314291954040527	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	32.776493072509766	69.79850769042969	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	52.383277893066406	101.82292938232422	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	2	Computer_terminal	False	14.284388542175293	37.38966369628906	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	3	ClinicalTrials_Expert	False	26.061182022094727	81.33460235595703	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	4	Validation_Expert	False	31.422151565551758	118.25984954833984	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	127.97868347167969	172.55694580078125	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	6	Validation_Expert	False	51.22757339477539	80.24504089355469	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	37.530128479003906	59.785030364990234	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	8	ClinicalTrials_Expert	False	29.724699020385742	36.0966796875	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	6.371979713439941	6.371979713439941	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	0	FinancialData_Expert	True	39.32371520996094	71.93960571289062	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	1	Computer_terminal	False	8.759389877319336	32.525115966796875	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	2	DataValidation_Expert	False	44.57017135620117	84.55695343017578	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	3	Computer_terminal	False	12.297252655029297	32.46099853515625	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	4	Verification_Expert	False	56.98651885986328	96.0496826171875	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	5	Computer_terminal	False	9.910196304321289	67.01786041259766	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	6	DataValidation_Expert	False	73.85066986083984	122.47038269042969	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	7	Computer_terminal	False	18.881967544555664	86.58086395263672	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	8	FinancialData_Expert	False	53.255836486816406	142.87249755859375	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	88	10	9	Computer_terminal	False	89.61666870117188	89.61666870117188	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	0	AlgorithmDesign_Expert	False	50.6868896484375	142.7921142578125	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	1	RecyclingRate_Expert	False	80.75987243652344	139.7362060546875	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	2	Computer_terminal	False	15.772197723388672	46.896366119384766	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	3	RecyclingRate_Expert	False	37.544700622558594	168.00372314453125	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	4	RecyclingRate_Expert	False	189.98072814941406	286.9483642578125	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	5	Validation_Expert	True	118.45677185058594	176.90478515625	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	6	Computer_terminal	False	33.196163177490234	70.06522369384766	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	7	Validation_Expert	False	62.114585876464844	115.539306640625	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	8	Validation_Expert	False	73.75499725341797	94.0765380859375	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	56	10	9	Computer_terminal	False	20.32154083251953	20.32154083251953	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	0	DataAnalysis_Expert	False	46.23131561279297	134.1209259033203	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	1	Verification_Expert	False	88.27599334716797	124.63784790039062	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	2	Computer_terminal	False	11.28691577911377	39.71843719482422	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	3	Verification_Expert	False	22.607858657836914	71.39608764648438	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	4	Computer_terminal	False	16.98366928100586	61.828861236572266	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	5	DataAnalysis_Expert	False	94.636474609375	157.86390686035156	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	6	Computer_terminal	False	63.26958465576172	117.97330474853516	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	7	ProbabilityTheory_Expert	False	81.6435546875	108.69389343261719	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	8	Verification_Expert	True	38.015865325927734	42.34478759765625	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	111	10	9	Verification_Expert	False	4.328922748565674	4.328922748565674	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	0	WebServing_Expert	False	53.74155807495117	96.18351745605469	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	1	WebServing_Expert	False	48.808326721191406	83.97714233398438	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	2	WebServing_Expert	False	47.662078857421875	80.54171752929688	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	3	WebServing_Expert	False	31.184003829956055	60.709041595458984	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	4	WebServing_Expert	False	23.906099319458008	50.592247009277344	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	5	WebServing_Expert	False	15.924094200134277	44.8375129699707	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	6	WebServing_Expert	False	26.298660278320312	66.39439392089844	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	7	Historian_Expert	False	40.10477066040039	89.61117553710938	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	8	DataVerification_Expert	True	67.28787231445312	78.84355926513672	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	28	10	9	Computer_terminal	False	11.555688858032227	11.555688858032227	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	0	Whitney_Collection_Expert	False	48.188804626464844	125.52992248535156	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	1	MilitaryHistory_Expert	True	94.15266418457031	151.61769104003906	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	2	Computer_terminal	False	49.63467025756836	112.0296859741211	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	3	Whitney_Collection_Expert	False	82.27779388427734	120.87574768066406	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	4	Computer_terminal	False	59.52853012084961	93.96891784667969	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	5	MilitaryHistory_Expert	False	28.408742904663086	65.67173767089844	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	6	Whitney_Collection_Expert	False	30.393875122070312	75.32121276855469	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	7	Verification_Expert	False	41.14917755126953	87.18443298339844	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	8	Computer_terminal	False	35.07472610473633	96.74990844726562	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	64	10	9	Whitney_Collection_Expert	False	61.67517852783203	61.67517852783203	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	0	ProblemSolving_Expert	False	33.65962219238281	82.74764251708984	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	1	Verification_Expert	True	60.09361267089844	96.2871322631836	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	2	Computer_terminal	False	15.025729179382324	38.43650817871094	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	3	ArithmeticProgressions_Expert	False	54.5851936340332	79.1464614868164	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	4	Computer_terminal	False	24.935714721679688	48.835750579833984	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	5	Verification_Expert	False	39.19721984863281	43.5628776550293	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	115	7	6	Verification_Expert	False	4.365658283233643	4.365658283233643	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	0	WebServing_Expert	False	27.10529136657715	128.5675048828125	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	1	Gaming_Awards_Expert	False	115.66044616699219	207.8452911376953	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	2	Computer_terminal	False	86.74942016601562	140.96728515625	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	3	DataVerification_Expert	True	123.74059295654297	158.27569580078125	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	4	Computer_terminal	False	18.60952377319336	56.752288818359375	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	5	DataVerification_Expert	False	51.83876037597656	83.33132934570312	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	6	DataVerification_Expert	False	34.17952346801758	68.49116516113281	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	7	DataVerification_Expert	False	45.941184997558594	50.82496643066406	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	5	9	8	DataVerification_Expert	False	4.883782863616943	4.883782863616943	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	0	ArtHistory_Expert	False	27.653112411499023	99.0902328491211	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	1	Chinese_Zodiac_Expert	False	83.17572784423828	128.1742706298828	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	2	Computer_terminal	False	49.766258239746094	87.575927734375	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	3	Verification_Expert	False	50.52263641357422	101.33456420898438	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	4	ArtHistory_Expert	True	31.199121475219727	87.05376434326172	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	5	ArtHistory_Expert	False	48.457122802734375	111.4695816040039	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	6	Computer_terminal	False	16.70960235595703	85.5411605834961	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	7	Verification_Expert	False	101.3253402709961	149.6295928955078	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	8	Computer_terminal	False	31.598400115966797	96.31446838378906	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	13	10	9	Verification_Expert	False	64.71607208251953	64.71607208251953	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	34.09739303588867	88.44747924804688	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	71.7591323852539	105.65029907226562	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	35.621402740478516	65.99885559082031	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	53.57229995727539	61.39162826538086	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.243414878845215	15.410293579101562	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.166879653930664	7.166879653930664	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	0	Poetry_Expert	False	28.67494773864746	128.54859924316406	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	1	Python_Expert	False	52.322967529296875	199.52854919433594	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	2	Literature_Expert	False	218.27101135253906	276.45489501953125	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	3	Python_Expert	False	55.3130989074707	112.37364196777344	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	4	Literature_Expert	False	53.58907699584961	116.02125549316406	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	5	Computer_terminal	False	72.12195587158203	113.21310424804688	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	6	Literature_Expert	False	49.69580078125	91.84034729003906	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	7	Poetry_Expert	True	25.316341400146484	78.54373168945312	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	8	Literature_Expert	False	37.97370910644531	118.93073272705078	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	18	10	9	Poetry_Expert	False	80.95703125	80.95703125	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	57	5	0	TextExtraction_Expert	True	86.01463317871094	103.43573760986328	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	57	5	1	Computer_terminal	False	9.32519817352295	28.874488830566406	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	57	5	2	Verification_Expert	False	24.586210250854492	41.28496551513672	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	57	5	3	DataManipulation_Expert	False	25.357120513916016	29.961023330688477	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	57	5	4	Verification_Expert	False	4.603903293609619	4.603903293609619	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	46.10340881347656	115.6753158569336	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	99.72925567626953	212.99169921875	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	2	Computer_terminal	False	15.427589416503906	161.00921630859375	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	3	Quotation_Specialist	False	70.79814910888672	264.14019775390625	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	304.799560546875	343.94989013671875	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	5	Computer_terminal	False	27.784940719604492	92.69689178466797	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	6	Quotation_Specialist	False	82.31080627441406	119.44052124023438	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	7	Verification_Expert	False	28.680816650390625	75.05961608886719	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	8	Verification_Expert	False	44.773563385009766	95.87103271484375	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	51.09747314453125	51.09747314453125	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	0	Filmography_Expert	False	33.965232849121094	161.78790283203125	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	1	Filmography_Expert	True	117.43741607666016	239.0257568359375	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	2	StreamingAvailability_Expert	False	127.17097473144531	198.09371948242188	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	3	StreamingAvailability_Expert	False	86.23045349121094	177.32470703125	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	4	IMDB_Ratings_Expert	False	74.44689178466797	175.96701049804688	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	5	IMDB_Ratings_Expert	False	159.7661590576172	194.89041137695312	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	6	IMDB_Ratings_Expert	False	37.376182556152344	62.58299255371094	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	7	Computer_terminal	False	14.008485794067383	42.76998519897461	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	8	IMDB_Ratings_Expert	False	44.13397979736328	68.53718566894531	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	102	10	9	Computer_terminal	False	24.403207778930664	24.403207778930664	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	0	WebServing_Expert	False	32.190433502197266	89.10897827148438	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	1	WebServing_Expert	False	48.34020233154297	91.28707885742188	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	2	WebServing_Expert	False	31.037784576416016	98.9365234375	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	3	WebServing_Expert	False	62.014984130859375	130.88717651367188	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	4	ResearchFunding_Expert	False	90.32257843017578	135.99806213378906	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	5	WebServing_Expert	True	57.8621826171875	93.69092559814453	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	6	WebServing_Expert	False	38.97564697265625	73.16004943847656	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	7	ResearchFunding_Expert	False	34.26265335083008	71.64151763916016	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	8	ResearchFunding_Expert	False	44.30333709716797	69.87734985351562	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	55	10	9	ResearchFunding_Expert	False	25.574016571044922	25.574016571044922	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	0	AcademicPublication_Expert	False	27.643173217773438	74.85020446777344	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	1	AcademicPublication_Expert	False	68.16869354248047	96.36911010742188	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	2	Computer_terminal	False	10.319469451904297	63.783897399902344	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	3	PublicationAnalysis_Expert	False	38.16233444213867	97.86334991455078	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	4	AcademicPublication_Expert	False	64.11982727050781	127.55528259277344	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	5	AcademicPublication_Expert	True	63.97838592529297	116.611572265625	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	6	PublicationAnalysis_Expert	False	40.54387664794922	113.5839614868164	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	7	Verification_Expert	False	85.4281234741211	137.9405975341797	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	8	Computer_terminal	False	48.9266242980957	106.96501159667969	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	95	10	9	Verification_Expert	False	58.038387298583984	58.038387298583984	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	0	YouTubeDownload_Expert	True	74.03340911865234	160.52410888671875	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	1	Computer_terminal	False	15.6366548538208	114.40132141113281	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	2	YouTubeDownload_Expert	False	202.86195373535156	248.095947265625	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	3	Computer_terminal	False	42.30754852294922	78.50411224365234	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	4	VideoProcessing_Expert	False	45.25080490112305	84.97021484375	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	5	Computer_terminal	False	10.497153282165527	46.32929992675781	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	6	ResultVerification_Expert	False	74.70417022705078	102.81303405761719	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	7	Computer_terminal	False	15.62143325805664	46.24496841430664	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	8	VideoProcessing_Expert	False	54.570987701416016	60.433841705322266	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	77	10	9	Computer_terminal	False	5.862854480743408	5.862854480743408	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	0	Eateries_Expert	False	29.674436569213867	123.55419158935547	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	1	Location-Based_Services_Expert	False	126.75604248046875	171.11727905273438	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	2	Computer_terminal	False	16.007482528686523	105.35353088378906	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	3	DataVerification_Expert	True	115.70183563232422	223.30821228027344	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	4	Computer_terminal	False	25.970731735229492	153.24954223632812	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	5	DataVerification_Expert	False	204.00180053710938	308.70281982421875	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	6	Computer_terminal	False	99.34968566894531	168.44412231445312	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	7	Eateries_Expert	False	81.68824768066406	185.27655029296875	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	8	Computer_terminal	False	31.852115631103516	192.6902618408203	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	103	10	9	DataVerification_Expert	False	160.83815002441406	160.83815002441406	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	0	WebServing_Expert	False	26.820554733276367	71.80058288574219	10	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	1	WebServing_Expert	False	42.340187072753906	90.2872314453125	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	2	WebServing_Expert	False	44.855262756347656	85.27510070800781	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	3	WebServing_Expert	False	35.5832633972168	89.63641357421875	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	4	WebServing_Expert	False	57.67786407470703	122.93013763427734	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	5	WebServing_Expert	False	36.48917770385742	78.55044555664062	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	6	WebServing_Expert	False	24.02676773071289	82.91565704345703	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	7	WebServing_Expert	False	78.39751434326172	126.77641296386719	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	8	WebServing_Expert	True	40.2849235534668	117.342041015625	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	35	10	9	WebServing_Expert	False	77.05711364746094	77.05711364746094	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	0	HawaiiRealEstate_Expert	False	30.00597381591797	102.52684783935547	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	1	Data_Analysis_Expert	False	67.55811309814453	132.651123046875	3	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	2	HawaiiRealEstate_Expert	True	81.60958099365234	150.16909790039062	1	True
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	3	Validation_Expert	False	74.47832489013672	145.85536193847656	2	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	4	Validation_Expert	False	98.89668273925781	126.45634460449219	4	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	5	Computer_terminal	False	14.899165153503418	41.038997650146484	7	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	6	Data_Analysis_Expert	False	57.07457733154297	61.51124954223633	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	4	8	7	Validation_Expert	False	4.436671733856201	4.436671733856201	8	False
deepseek-8b	algorithm-generated	succ-strong	3	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	49.228790283203125	104.47317504882812	6	False
deepseek-8b	algorithm-generated	succ-strong	3	test	39	10	1	GIS_DataAnalysis_Expert	True	68.2486572265625	123.81576538085938	5	False
deepseek-8b	algorithm-generated	succ-strong	3	test	39	10	2	Computer_terminal	False	15.799558639526367	53.95048522949219	9	False
deepseek-8b	algorithm-generated	succ-strong	3	test	39	10	3	Scientific_Verification_Expert	False	77.69808959960938	161.74183654785156	1	True
