model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	5	test	39	10	7	Computer_terminal	False	49.08741760253906	49.08741760253906	8	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	8	Scientific_Verification_Expert	False	63.537288665771484	63.537288665771484	6	False
deepseek-8b	algorithm-generated	svd	5	test	39	10	9	Scientific_Verification_Expert	False	5.17026424407959	5.17026424407959	10	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	0	JamesBondFilms_Expert	False	31.34444808959961	31.34444808959961	5	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	1	JamesBondFilms_Expert	False	54.82582473754883	54.82582473754883	2	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	2	MovieProp_Expert	False	50.234439849853516	50.234439849853516	3	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	3	FilmCritic_Expert	False	39.82288360595703	39.82288360595703	4	False
deepseek-8b	algorithm-generated	svd	5	test	93	6	4	FilmCritic_Expert	True	65.5157699584961	65.5157699584961	1	True
deepseek-8b	algorithm-generated	svd	5	test	93	6	5	JamesBondFilms_Expert	False	6.471685886383057	6.471685886383057	6	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	0	Baseball_Expert	False	76.77412414550781	76.77412414550781	5	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	1	Validation_Expert	False	129.5032958984375	129.5032958984375	2	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	2	Computer_terminal	False	12.559494018554688	12.559494018554688	9	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	3	SportsHistorian_Expert	False	101.88777923583984	101.88777923583984	4	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	4	Computer_terminal	False	48.542789459228516	48.542789459228516	6	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	5	Validation_Expert	True	321.2054443359375	321.2054443359375	1	True
deepseek-8b	algorithm-generated	svd	5	test	76	10	6	Computer_terminal	False	15.675130844116211	15.675130844116211	8	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	7	Validation_Expert	False	109.79159545898438	109.79159545898438	3	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	8	Computer_terminal	False	10.751910209655762	10.751910209655762	10	False
deepseek-8b	algorithm-generated	svd	5	test	76	10	9	Baseball_Expert	False	36.39594650268555	36.39594650268555	7	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	0	TheoreticalChemistry_Expert	False	25.143630981445312	25.143630981445312	6	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	1	Probability_Expert	True	89.35331726074219	89.35331726074219	2	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	2	Computer_terminal	False	93.7677001953125	93.7677001953125	1	True
deepseek-8b	algorithm-generated	svd	5	test	98	7	3	Verification_Expert	False	44.02338790893555	44.02338790893555	5	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	4	Probability_Expert	False	56.92506408691406	56.92506408691406	3	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	5	TheoreticalChemistry_Expert	False	45.294132232666016	45.294132232666016	4	False
deepseek-8b	algorithm-generated	svd	5	test	98	7	6	Verification_Expert	False	4.768311500549316	4.768311500549316	7	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	0	Marathon_Expert	False	26.646873474121094	26.646873474121094	5	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	1	CelestialPhysics_Expert	False	100.50955963134766	100.50955963134766	2	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	2	Computer_terminal	False	5.190087795257568	5.190087795257568	6	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	3	Verification_Expert	False	46.736331939697266	46.736331939697266	3	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	4	Marathon_Expert	True	113.55982208251953	113.55982208251953	1	True
deepseek-8b	algorithm-generated	svd	5	test	82	7	5	CelestialPhysics_Expert	False	39.79886245727539	39.79886245727539	4	False
deepseek-8b	algorithm-generated	svd	5	test	82	7	6	Verification_Expert	False	3.9988434314727783	3.9988434314727783	7	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	0	Eateries_Expert	False	36.04328918457031	36.04328918457031	7	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	1	Location-Based_Services_Expert	False	173.08038330078125	173.08038330078125	2	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	2	Computer_terminal	False	18.936084747314453	18.936084747314453	10	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	3	DataVerification_Expert	True	102.1432113647461	102.1432113647461	4	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	4	Computer_terminal	False	27.66793441772461	27.66793441772461	9	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	5	DataVerification_Expert	False	159.852783203125	159.852783203125	3	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	6	Computer_terminal	False	96.32599639892578	96.32599639892578	5	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	7	Eateries_Expert	False	95.54301452636719	95.54301452636719	6	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	8	Computer_terminal	False	34.99163055419922	34.99163055419922	8	False
deepseek-8b	algorithm-generated	svd	5	test	103	10	9	DataVerification_Expert	False	329.3042297363281	329.3042297363281	1	True
deepseek-8b	algorithm-generated	svd	5	test	26	9	0	WomenInComputerScienceHistory_Expert	False	27.714914321899414	27.714914321899414	8	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	1	DataVerification_Expert	False	61.154090881347656	61.154090881347656	4	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	2	Computer_terminal	False	84.36161804199219	84.36161804199219	3	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	3	WomenInComputerScienceHistory_Expert	True	93.18260955810547	93.18260955810547	2	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	4	WomenInComputerScienceHistory_Expert	False	56.503395080566406	56.503395080566406	5	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	5	DataVerification_Expert	False	240.24172973632812	240.24172973632812	1	True
deepseek-8b	algorithm-generated	svd	5	test	26	9	6	Computer_terminal	False	55.5250358581543	55.5250358581543	6	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	7	WomenInComputerScienceHistory_Expert	False	49.84846496582031	49.84846496582031	7	False
deepseek-8b	algorithm-generated	svd	5	test	26	9	8	Statistics_Expert	False	4.242462158203125	4.242462158203125	9	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	0	TizinGrammar_Expert	False	37.6817741394043	37.6817741394043	5	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	1	Tizin_Translation_Expert	True	74.95962524414062	74.95962524414062	2	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	2	Verification_Expert	False	59.49739074707031	59.49739074707031	4	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	3	Verification_Expert	False	61.65522766113281	61.65522766113281	3	False
deepseek-8b	algorithm-generated	svd	5	test	41	6	4	TizinGrammar_Expert	False	79.21334075927734	79.21334075927734	1	True
deepseek-8b	algorithm-generated	svd	5	test	41	6	5	Verification_Expert	False	4.455086708068848	4.455086708068848	6	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	0	Polish_TV_Series_Expert	False	48.05760955810547	48.05760955810547	3	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	1	PolishLanguage_Expert	False	42.038021087646484	42.038021087646484	4	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	2	Polish_TV_Series_Expert	True	111.26937866210938	111.26937866210938	1	True
deepseek-8b	algorithm-generated	svd	5	test	38	6	3	Polish_TV_Series_Expert	False	39.9513053894043	39.9513053894043	5	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	4	Verification_Expert	False	53.73540115356445	53.73540115356445	2	False
deepseek-8b	algorithm-generated	svd	5	test	38	6	5	Polish_TV_Series_Expert	False	5.926340579986572	5.926340579986572	6	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	0	FinancialData_Expert	True	54.9062385559082	54.9062385559082	5	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	1	Computer_terminal	False	11.1819486618042	11.1819486618042	8	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	2	DataValidation_Expert	False	38.48411178588867	38.48411178588867	6	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	3	Computer_terminal	False	9.390891075134277	9.390891075134277	9	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	4	Verification_Expert	False	60.37839889526367	60.37839889526367	3	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	5	Computer_terminal	False	8.023648262023926	8.023648262023926	10	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	6	DataValidation_Expert	False	82.51258087158203	82.51258087158203	2	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	7	Computer_terminal	False	13.484526634216309	13.484526634216309	7	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	8	FinancialData_Expert	False	56.50297927856445	56.50297927856445	4	False
deepseek-8b	algorithm-generated	svd	5	test	88	10	9	Computer_terminal	False	90.22161102294922	90.22161102294922	1	True
deepseek-8b	algorithm-generated	svd	5	test	22	6	0	PythonDebugging_Expert	True	50.121150970458984	50.121150970458984	1	True
deepseek-8b	algorithm-generated	svd	5	test	22	6	1	Computer_terminal	False	5.187507629394531	5.187507629394531	6	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	2	UnitTesting_Expert	False	47.56062316894531	47.56062316894531	2	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	3	Computer_terminal	False	14.388402938842773	14.388402938842773	4	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	4	Python_Expert	False	16.6329345703125	16.6329345703125	3	False
deepseek-8b	algorithm-generated	svd	5	test	22	6	5	PythonDebugging_Expert	False	5.731499195098877	5.731499195098877	5	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	0	WikipediaHistory_Expert	False	33.609588623046875	33.609588623046875	8	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	1	Wikipedia_Editor_Expert	False	48.34657287597656	48.34657287597656	7	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	2	WikipediaHistory_Expert	True	77.22513580322266	77.22513580322266	4	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	3	Computer_terminal	False	5.061087608337402	5.061087608337402	10	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	4	WikipediaHistory_Expert	False	113.56216430664062	113.56216430664062	1	True
deepseek-8b	algorithm-generated	svd	5	test	97	10	5	Computer_terminal	False	6.027238368988037	6.027238368988037	9	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	6	Wikipedia_Editor_Expert	False	51.01198196411133	51.01198196411133	6	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	7	WikipediaHistory_Expert	False	85.83802032470703	85.83802032470703	2	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	8	Wikipedia_Editor_Expert	False	64.66140747070312	64.66140747070312	5	False
deepseek-8b	algorithm-generated	svd	5	test	97	10	9	Wikipedia_Editor_Expert	False	81.7868881225586	81.7868881225586	3	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	0	MarioKart8Deluxe_Expert	False	36.17864227294922	36.17864227294922	7	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	1	DataVerification_Expert	True	1573.71484375	1573.71484375	1	True
deepseek-8b	algorithm-generated	svd	5	test	27	10	2	Computer_terminal	False	107.734619140625	107.734619140625	3	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	3	MarioKart8Deluxe_Expert	False	72.56698608398438	72.56698608398438	4	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	4	Verification_Expert	False	67.42127990722656	67.42127990722656	5	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	5	DataVerification_Expert	False	110.95801544189453	110.95801544189453	2	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	6	Computer_terminal	False	13.22920036315918	13.22920036315918	9	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	7	DataVerification_Expert	False	34.81147003173828	34.81147003173828	8	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	8	Computer_terminal	False	56.14128494262695	56.14128494262695	6	False
deepseek-8b	algorithm-generated	svd	5	test	27	10	9	DataVerification_Expert	False	4.691798686981201	4.691798686981201	10	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	0	DataAnalysis_Expert	False	43.454627990722656	43.454627990722656	5	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	1	Verification_Expert	False	89.51750183105469	89.51750183105469	2	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	2	Computer_terminal	False	8.839184761047363	8.839184761047363	9	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	3	Verification_Expert	False	22.991199493408203	22.991199493408203	7	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	4	Computer_terminal	False	12.254962921142578	12.254962921142578	8	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	5	DataAnalysis_Expert	False	90.25811004638672	90.25811004638672	1	True
deepseek-8b	algorithm-generated	svd	5	test	111	10	6	Computer_terminal	False	49.13222122192383	49.13222122192383	4	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	7	ProbabilityTheory_Expert	False	74.36676025390625	74.36676025390625	3	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	8	Verification_Expert	True	41.879127502441406	41.879127502441406	6	False
deepseek-8b	algorithm-generated	svd	5	test	111	10	9	Verification_Expert	False	4.271263599395752	4.271263599395752	10	False
deepseek-8b	algorithm-generated	svd	5	test	1	6	0	Excel_Expert	True	99.33123016357422	99.33123016357422	1	True
deepseek-8b	algorithm-generated	svd	5	test	1	6	1	Computer_terminal	False	18.407140731811523	18.407140731811523	4	False
deepseek-8b	algorithm-generated	svd	5	test	1	6	2	BusinessLogic_Expert	False	63.53696823120117	63.53696823120117	2	False
deepseek-8b	algorithm-generated	svd	5	test	1	6	3	Computer_terminal	False	5.298056125640869	5.298056125640869	5	False
deepseek-8b	algorithm-generated	svd	5	test	1	6	4	DataVerification_Expert	False	55.658729553222656	55.658729553222656	3	False
deepseek-8b	algorithm-generated	svd	5	test	1	6	5	DataVerification_Expert	False	5.113131999969482	5.113131999969482	6	False
deepseek-8b	algorithm-generated	svd	5	test	86	7	0	Library_Database_Expert	True	89.43061828613281	89.43061828613281	1	True
deepseek-8b	algorithm-generated	svd	5	test	86	7	1	Computer_terminal	False	11.952263832092285	11.952263832092285	6	False
deepseek-8b	algorithm-generated	svd	5	test	86	7	2	NaturalLanguageProcessing_Expert	False	66.96488189697266	66.96488189697266	2	False
deepseek-8b	algorithm-generated	svd	5	test	86	7	3	Computer_terminal	False	39.553035736083984	39.553035736083984	4	False
deepseek-8b	algorithm-generated	svd	5	test	86	7	4	Verification_Expert	False	23.7736759185791	23.7736759185791	5	False
deepseek-8b	algorithm-generated	svd	5	test	86	7	5	Library_Database_Expert	False	51.41709899902344	51.41709899902344	3	False
deepseek-8b	algorithm-generated	svd	5	test	86	7	6	Library_Database_Expert	False	5.029016017913818	5.029016017913818	7	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	0	MarineBiology_Expert	False	38.212303161621094	38.212303161621094	6	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	1	Verification_Expert	False	44.648597717285156	44.648597717285156	5	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	2	Computer_terminal	False	12.090057373046875	12.090057373046875	7	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	3	Verification_Expert	False	57.20134735107422	57.20134735107422	4	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	4	Statistics_Expert	True	166.8173370361328	166.8173370361328	1	True
deepseek-8b	algorithm-generated	svd	5	test	17	10	5	Computer_terminal	False	5.104564666748047	5.104564666748047	10	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	6	Statistics_Expert	False	68.3187026977539	68.3187026977539	3	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	7	Computer_terminal	False	9.030630111694336	9.030630111694336	9	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	8	Statistics_Expert	False	71.56600952148438	71.56600952148438	2	False
deepseek-8b	algorithm-generated	svd	5	test	17	10	9	Computer_terminal	False	11.182387351989746	11.182387351989746	8	False
deepseek-8b	algorithm-generated	svd	5	test	57	5	0	TextExtraction_Expert	True	110.3855209350586	110.3855209350586	1	True
deepseek-8b	algorithm-generated	svd	5	test	57	5	1	Computer_terminal	False	18.198740005493164	18.198740005493164	4	False
deepseek-8b	algorithm-generated	svd	5	test	57	5	2	Verification_Expert	False	29.98107147216797	29.98107147216797	2	False
deepseek-8b	algorithm-generated	svd	5	test	57	5	3	DataManipulation_Expert	False	27.974000930786133	27.974000930786133	3	False
deepseek-8b	algorithm-generated	svd	5	test	57	5	4	Verification_Expert	False	4.523083686828613	4.523083686828613	5	False
deepseek-8b	algorithm-generated	svd	5	test	121	7	0	JSON_Expert	False	27.259868621826172	27.259868621826172	4	False
deepseek-8b	algorithm-generated	svd	5	test	121	7	1	Debugging_Expert	True	226.42269897460938	226.42269897460938	2	False
deepseek-8b	algorithm-generated	svd	5	test	121	7	2	Computer_terminal	False	5.925447940826416	5.925447940826416	6	False
deepseek-8b	algorithm-generated	svd	5	test	121	7	3	Debugging_Expert	False	269.28448486328125	269.28448486328125	1	True
deepseek-8b	algorithm-generated	svd	5	test	121	7	4	Computer_terminal	False	23.981048583984375	23.981048583984375	5	False
deepseek-8b	algorithm-generated	svd	5	test	121	7	5	Verification_Expert	False	66.9197769165039	66.9197769165039	3	False
deepseek-8b	algorithm-generated	svd	5	test	121	7	6	Verification_Expert	False	4.767167568206787	4.767167568206787	7	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	0	CorporateHistory_IPOs_MondayCom_Expert	False	33.21377182006836	33.21377182006836	6	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	1	CorporateHistory_IPOs_MondayCom_Expert	False	289.4623107910156	289.4623107910156	2	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	2	Computer_terminal	False	57.175201416015625	57.175201416015625	5	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	3	CorporateHistory_IPOs_MondayCom_Expert	False	306.6479187011719	306.6479187011719	1	True
deepseek-8b	algorithm-generated	svd	5	test	126	8	4	Computer_terminal	False	14.006159782409668	14.006159782409668	7	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	5	CorporateHistory_IPOs_MondayCom_Expert	True	138.88491821289062	138.88491821289062	3	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	6	Verification_Expert	False	62.822235107421875	62.822235107421875	4	False
deepseek-8b	algorithm-generated	svd	5	test	126	8	7	CorporateHistory_IPOs_MondayCom_Expert	False	8.435172080993652	8.435172080993652	8	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	0	Poetry_Expert	False	36.388893127441406	36.388893127441406	9	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	1	Python_Expert	False	66.89535522460938	66.89535522460938	5	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	2	Literature_Expert	False	445.453857421875	445.453857421875	1	True
deepseek-8b	algorithm-generated	svd	5	test	18	10	3	Python_Expert	False	72.32821655273438	72.32821655273438	4	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	4	Literature_Expert	False	62.36509323120117	62.36509323120117	6	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	5	Computer_terminal	False	83.26553344726562	83.26553344726562	3	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	6	Literature_Expert	False	59.339630126953125	59.339630126953125	7	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	7	Poetry_Expert	True	25.72239112854004	25.72239112854004	10	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	8	Literature_Expert	False	51.43731689453125	51.43731689453125	8	False
deepseek-8b	algorithm-generated	svd	5	test	18	10	9	Poetry_Expert	False	99.19827270507812	99.19827270507812	2	False
deepseek-8b	algorithm-generated	svd	5	test	10	10	0	Validation_Expert	False	44.65371322631836	44.65371322631836	7	False
deepseek-8b	algorithm-generated	svd	5	test	10	10	1	Computer_terminal	False	11.897382736206055	11.897382736206055	9	False
