model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	backprop	4	test	123	10	4	Computer_terminal	False	11.41739559173584	48.15951919555664	7	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	5	Geospatial_Expert	False	121.29562377929688	147.85643005371094	2	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	6	Computer_terminal	False	10.927785873413086	10.927785873413086	10	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	7	Geospatial_Expert	False	75.23743438720703	87.10587310791016	5	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	8	Computer_terminal	False	19.780731201171875	19.780731201171875	8	False
deepseek-8b	algorithm-generated	backprop	4	test	123	10	9	Paintball_Expert	False	83.2361068725586	83.2361068725586	6	False
deepseek-8b	algorithm-generated	backprop	4	test	1	6	0	Excel_Expert	True	163.29591369628906	189.61517333984375	1	True
deepseek-8b	algorithm-generated	backprop	4	test	1	6	1	Computer_terminal	False	17.454147338867188	30.240921020507812	4	False
deepseek-8b	algorithm-generated	backprop	4	test	1	6	2	BusinessLogic_Expert	False	78.26336669921875	97.0928955078125	2	False
deepseek-8b	algorithm-generated	backprop	4	test	1	6	3	Computer_terminal	False	4.702207565307617	4.702207565307617	6	False
deepseek-8b	algorithm-generated	backprop	4	test	1	6	4	DataVerification_Expert	False	66.44717407226562	69.36141204833984	3	False
deepseek-8b	algorithm-generated	backprop	4	test	1	6	5	DataVerification_Expert	False	4.857068061828613	4.857068061828613	5	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	0	NYC_Local_Expert	False	48.13959884643555	91.01519775390625	7	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	1	MartialArts_Expert	False	43.1463737487793	98.37914276123047	6	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	2	NYC_Local_Expert	False	92.05461120605469	139.92881774902344	2	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	3	NYC_Local_Expert	False	79.79034423828125	143.05667114257812	1	True
deepseek-8b	algorithm-generated	backprop	4	test	125	10	4	MartialArts_Expert	False	131.96401977539062	131.96401977539062	3	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	5	MartialArts_Expert	True	81.0492935180664	113.04855346679688	4	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	6	MartialArts_Expert	False	44.724369049072266	44.724369049072266	8	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	7	Verification_Expert	False	97.77532196044922	107.55207824707031	5	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	8	Verification_Expert	False	24.211206436157227	26.677127838134766	9	False
deepseek-8b	algorithm-generated	backprop	4	test	125	10	9	Verification_Expert	False	4.109870433807373	4.109870433807373	10	False
deepseek-8b	algorithm-generated	backprop	4	test	115	7	0	ProblemSolving_Expert	False	44.876800537109375	79.54093933105469	3	False
deepseek-8b	algorithm-generated	backprop	4	test	115	7	1	Verification_Expert	True	71.00119018554688	90.8223876953125	1	True
deepseek-8b	algorithm-generated	backprop	4	test	115	7	2	Computer_terminal	False	14.54919147491455	37.411556243896484	6	False
deepseek-8b	algorithm-generated	backprop	4	test	115	7	3	ArithmeticProgressions_Expert	False	67.00504302978516	83.75394439697266	2	False
deepseek-8b	algorithm-generated	backprop	4	test	115	7	4	Computer_terminal	False	38.10394287109375	38.10394287109375	5	False
deepseek-8b	algorithm-generated	backprop	4	test	115	7	5	Verification_Expert	False	40.79352951049805	40.79352951049805	4	False
deepseek-8b	algorithm-generated	backprop	4	test	115	7	6	Verification_Expert	False	4.037307262420654	4.037307262420654	7	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	0	Federico_Lauria_Expert	False	84.49401092529297	109.58424377441406	1	True
deepseek-8b	algorithm-generated	backprop	4	test	90	10	1	Art_Expert	False	64.09228515625	90.33755493164062	3	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	2	Computer_terminal	False	9.937509536743164	9.937509536743164	10	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	3	Federico_Lauria_Expert	False	37.478492736816406	73.02592468261719	5	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	4	Art_Expert	False	93.79007720947266	93.79007720947266	2	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	5	Federico_Lauria_Expert	True	47.37162399291992	80.2354507446289	4	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	6	Federico_Lauria_Expert	False	54.77304458618164	54.77304458618164	6	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	7	Federico_Lauria_Expert	False	37.41313171386719	37.41313171386719	8	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	8	Federico_Lauria_Expert	False	26.65670394897461	26.65670394897461	9	False
deepseek-8b	algorithm-generated	backprop	4	test	90	10	9	Federico_Lauria_Expert	False	38.749263763427734	38.749263763427734	7	False
deepseek-8b	algorithm-generated	backprop	4	test	106	6	0	DataAnalysis_Expert	True	67.96228790283203	95.41351318359375	1	True
deepseek-8b	algorithm-generated	backprop	4	test	106	6	1	Verification_Expert	False	47.84675216674805	67.02708435058594	3	False
deepseek-8b	algorithm-generated	backprop	4	test	106	6	2	Computer_terminal	False	14.469029426574707	34.57937240600586	4	False
deepseek-8b	algorithm-generated	backprop	4	test	106	6	3	RealEstate_Expert	False	76.66876983642578	86.05590057373047	2	False
deepseek-8b	algorithm-generated	backprop	4	test	106	6	4	Computer_terminal	False	33.51723861694336	33.51723861694336	5	False
deepseek-8b	algorithm-generated	backprop	4	test	106	6	5	Verification_Expert	False	3.9522616863250732	3.9522616863250732	6	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	0	PythonProgramming_Expert	False	168.7237548828125	228.2337646484375	2	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	1	Computer_terminal	False	14.64411449432373	14.64411449432373	9	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	2	PythonProgramming_Expert	False	52.87350082397461	149.4766845703125	4	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	3	Computer_terminal	False	38.45904541015625	38.45904541015625	8	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	4	Verification_Expert	False	426.9606628417969	496.2798156738281	1	True
deepseek-8b	algorithm-generated	backprop	4	test	61	10	5	PythonProgramming_Expert	True	115.53191375732422	151.47381591796875	3	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	6	Computer_terminal	False	11.444851875305176	39.92835998535156	7	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	7	PythonProgramming_Expert	False	94.29136657714844	122.98129272460938	5	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	8	Computer_terminal	False	9.50454330444336	9.50454330444336	10	False
deepseek-8b	algorithm-generated	backprop	4	test	61	10	9	PythonProgramming_Expert	False	90.30877685546875	90.30877685546875	6	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	0	Chess_Expert	False	82.28036499023438	161.3717803955078	3	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	1	Computer_terminal	False	13.462058067321777	32.76017379760742	7	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	2	ChessRules_Expert	False	310.22344970703125	407.9524230957031	1	True
deepseek-8b	algorithm-generated	backprop	4	test	84	9	3	Computer_terminal	False	32.16352462768555	32.16352462768555	8	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	4	Chess_Expert	False	277.7726135253906	297.8976745605469	2	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	5	Computer_terminal	False	33.54179000854492	76.97119903564453	5	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	6	ChessRules_Expert	False	72.3823471069336	106.17315673828125	4	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	7	Chess_Expert	True	56.31800842285156	59.12370300292969	6	False
deepseek-8b	algorithm-generated	backprop	4	test	84	9	8	Chess_Expert	False	4.676157474517822	4.676157474517822	9	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	0	PythonDebugging_Expert	True	24.44859504699707	44.92981719970703	6	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	1	Computer_terminal	False	15.554235458374023	15.554235458374023	7	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	2	PythonDebugging_Expert	False	43.55432891845703	78.5046615600586	4	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	3	Computer_terminal	False	6.768678665161133	6.768678665161133	8	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	4	Validation_Expert	False	110.59300231933594	158.09979248046875	3	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	5	PythonDebugging_Expert	False	33.24675750732422	75.01155090332031	5	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	6	Computer_terminal	False	6.249837875366211	6.249837875366211	10	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	7	DebuggingOptimization_Expert	False	144.1681671142578	222.51101684570312	2	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	8	Computer_terminal	False	6.617183208465576	6.617183208465576	9	False
deepseek-8b	algorithm-generated	backprop	4	test	104	10	9	PythonDebugging_Expert	False	250.0271759033203	250.0271759033203	1	True
deepseek-8b	algorithm-generated	backprop	4	test	32	10	0	SpeciesSightingsData_Expert	False	33.700077056884766	72.3005142211914	8	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	1	SpeciesSightingsData_Expert	True	98.31322479248047	170.22805786132812	4	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	2	Computer_terminal	False	17.581235885620117	201.11276245117188	2	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	3	DataVerification_Expert	False	305.8858642578125	305.8858642578125	1	True
deepseek-8b	algorithm-generated	backprop	4	test	32	10	4	Computer_terminal	False	66.02405548095703	111.9632339477539	6	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	5	AlligatorBiology_Expert	False	82.38240051269531	131.09666442871094	5	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	6	DataVerification_Expert	False	54.39087677001953	54.39087677001953	9	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	7	Computer_terminal	False	16.281295776367188	16.281295776367188	10	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	8	SpeciesSightingsData_Expert	False	117.9659194946289	171.49591064453125	3	False
deepseek-8b	algorithm-generated	backprop	4	test	32	10	9	Computer_terminal	False	89.2166519165039	89.2166519165039	7	False
deepseek-8b	algorithm-generated	backprop	4	test	65	6	0	VSCode_Expert	False	49.25785446166992	115.53587341308594	4	False
deepseek-8b	algorithm-generated	backprop	4	test	65	6	1	VideoContentAnalysis_Expert	True	121.11569213867188	167.9882354736328	3	False
deepseek-8b	algorithm-generated	backprop	4	test	65	6	2	Computer_terminal	False	24.873214721679688	24.873214721679688	5	False
deepseek-8b	algorithm-generated	backprop	4	test	65	6	3	VideoContentAnalysis_Expert	False	152.3394317626953	213.40036010742188	1	True
deepseek-8b	algorithm-generated	backprop	4	test	65	6	4	VideoContentAnalysis_Expert	False	174.1031494140625	174.1031494140625	2	False
deepseek-8b	algorithm-generated	backprop	4	test	65	6	5	VideoContentAnalysis_Expert	False	5.739400863647461	5.739400863647461	6	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	0	DataAnalysis_Expert	False	46.552738189697266	86.31541442871094	6	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	1	Computer_terminal	False	15.087451934814453	15.087451934814453	9	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	2	Financial_Expert	False	80.25640106201172	158.59078979492188	2	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	3	DataAnalysis_Expert	True	130.5573272705078	170.07232666015625	1	True
deepseek-8b	algorithm-generated	backprop	4	test	50	10	4	Computer_terminal	False	12.238947868347168	12.238947868347168	10	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	5	DataAnalysis_Expert	False	89.76750183105469	131.31436157226562	4	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	6	Computer_terminal	False	36.80491256713867	66.51295471191406	7	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	7	DataAnalysis_Expert	False	109.33740997314453	151.54208374023438	3	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	8	Computer_terminal	False	49.51340866088867	49.51340866088867	8	False
deepseek-8b	algorithm-generated	backprop	4	test	50	10	9	Financial_Expert	False	91.55158233642578	91.55158233642578	5	False
deepseek-8b	algorithm-generated	backprop	4	test	86	7	0	Library_Database_Expert	True	84.88247680664062	106.14785766601562	1	True
deepseek-8b	algorithm-generated	backprop	4	test	86	7	1	Computer_terminal	False	11.435890197753906	53.66384506225586	5	False
deepseek-8b	algorithm-generated	backprop	4	test	86	7	2	NaturalLanguageProcessing_Expert	False	70.37992095947266	93.55741882324219	2	False
deepseek-8b	algorithm-generated	backprop	4	test	86	7	3	Computer_terminal	False	50.553367614746094	50.553367614746094	6	False
deepseek-8b	algorithm-generated	backprop	4	test	86	7	4	Verification_Expert	False	25.427520751953125	60.07688903808594	4	False
deepseek-8b	algorithm-generated	backprop	4	test	86	7	5	Library_Database_Expert	False	57.74894332885742	60.66434860229492	3	False
deepseek-8b	algorithm-generated	backprop	4	test	86	7	6	Library_Database_Expert	False	4.859009265899658	4.859009265899658	7	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	0	Web_Design_Expert	False	28.37623405456543	103.80657196044922	6	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	1	WebDevelopment_Expert	True	272.5650329589844	316.6492614746094	1	True
deepseek-8b	algorithm-generated	backprop	4	test	44	10	2	Computer_terminal	False	73.47370910644531	137.1796112060547	4	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	3	Web_Design_Expert	False	179.1973114013672	238.3565673828125	2	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	4	Web_Design_Expert	False	111.1520767211914	162.462890625	3	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	5	Web_Design_Expert	False	85.51802825927734	119.14393615722656	5	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	6	Web_Design_Expert	False	56.04318618774414	86.05603790283203	7	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	7	GraphicDesign_Expert	False	50.021419525146484	80.69203186035156	8	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	8	Web_Design_Expert	False	51.11769104003906	51.11769104003906	9	False
deepseek-8b	algorithm-generated	backprop	4	test	44	10	9	GraphicDesign_Expert	False	32.191505432128906	32.191505432128906	10	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	0	Literature_Expert	False	42.61079406738281	127.27017974853516	3	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	1	Literature_Expert	False	209.95262145996094	300.17181396484375	2	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	2	Computer_terminal	False	5.341160774230957	9.408529281616211	9	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	3	Neurology_Expert	False	385.7149353027344	422.638427734375	1	True
deepseek-8b	algorithm-generated	backprop	4	test	78	10	4	Computer_terminal	False	6.778947830200195	6.778947830200195	10	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	5	Neurology_Expert	False	125.48245239257812	125.48245239257812	4	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	6	Computer_terminal	False	52.44972229003906	89.16423034667969	6	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	7	Literature_Expert	False	89.4768295288086	106.24789428710938	5	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	8	Computer_terminal	False	24.785030364990234	24.785030364990234	8	False
deepseek-8b	algorithm-generated	backprop	4	test	78	10	9	Neurology_Expert	True	30.59041976928711	30.59041976928711	7	False
deepseek-8b	algorithm-generated	backprop	4	test	119	8	0	Geometry_Expert	True	172.21324157714844	230.988037109375	2	False
deepseek-8b	algorithm-generated	backprop	4	test	119	8	1	Computer_terminal	False	4.359860897064209	4.359860897064209	8	False
deepseek-8b	algorithm-generated	backprop	4	test	119	8	2	VerificationExpert	False	225.1436767578125	257.57281494140625	1	True
deepseek-8b	algorithm-generated	backprop	4	test	119	8	3	Computer_terminal	False	10.66871452331543	10.66871452331543	5	False
deepseek-8b	algorithm-generated	backprop	4	test	119	8	4	VerificationExpert	False	68.40866088867188	74.45809936523438	4	False
