model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	7	DataVerification_Expert	False	45.941184997558594	49.84821319580078	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	5	9	8	DataVerification_Expert	False	4.883782863616943	4.883782863616943	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	0	ArtHistory_Expert	False	27.653112411499023	87.61258697509766	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	1	Chinese_Zodiac_Expert	False	83.17572784423828	123.15284729003906	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	2	Computer_terminal	False	49.766258239746094	85.99089050292969	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	3	Verification_Expert	False	50.52263641357422	80.83274841308594	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	4	ArtHistory_Expert	True	31.199121475219727	63.39301300048828	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	5	ArtHistory_Expert	False	48.457122802734375	98.66822814941406	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	6	Computer_terminal	False	16.70960235595703	72.51348876953125	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	7	Verification_Expert	False	101.3253402709961	139.96873474121094	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	8	Computer_terminal	False	31.598400115966797	83.37126159667969	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	13	10	9	Verification_Expert	False	64.71607208251953	64.71607208251953	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	34.09739303588867	84.46759033203125	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	71.7591323852539	105.89808654785156	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	35.621402740478516	65.41524505615234	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	53.57229995727539	59.827762603759766	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.243414878845215	13.97691822052002	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.166879653930664	7.166879653930664	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	0	Poetry_Expert	False	28.67494773864746	112.89689636230469	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	1	Python_Expert	False	52.322967529296875	182.7584228515625	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	2	Literature_Expert	False	218.27101135253906	261.8407287597656	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	3	Python_Expert	False	55.3130989074707	101.93765258789062	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	4	Literature_Expert	False	53.58907699584961	106.28338623046875	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	5	Computer_terminal	False	72.12195587158203	102.12484741210938	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	6	Literature_Expert	False	49.69580078125	73.55367279052734	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	7	Poetry_Expert	True	25.316341400146484	67.89825439453125	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	8	Literature_Expert	False	37.97370910644531	102.73932647705078	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	18	10	9	Poetry_Expert	False	80.95703125	80.95703125	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	0	TextExtraction_Expert	True	86.01463317871094	98.67440032958984	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	1	Computer_terminal	False	9.32519817352295	29.187923431396484	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	2	Verification_Expert	False	24.586210250854492	37.945213317871094	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	3	DataManipulation_Expert	False	25.357120513916016	29.04024314880371	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	57	5	4	Verification_Expert	False	4.603903293609619	4.603903293609619	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	46.10340881347656	101.41700744628906	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	99.72925567626953	130.4481658935547	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	2	Computer_terminal	False	15.427589416503906	164.85409545898438	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	3	Quotation_Specialist	False	70.79814910888672	250.88839721679688	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	304.799560546875	337.5641784667969	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	5	Computer_terminal	False	27.784940719604492	83.1907730102539	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	6	Quotation_Specialist	False	82.31080627441406	110.1598892211914	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	7	Verification_Expert	False	28.680816650390625	65.78385925292969	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	8	Verification_Expert	False	44.773563385009766	85.65154266357422	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	51.09747314453125	51.09747314453125	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	0	Filmography_Expert	False	33.965232849121094	130.18734741210938	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	1	Filmography_Expert	True	117.43741607666016	207.62942504882812	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	2	StreamingAvailability_Expert	False	127.17097473144531	193.04270935058594	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	3	StreamingAvailability_Expert	False	86.23045349121094	169.24058532714844	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	4	IMDB_Ratings_Expert	False	74.44689178466797	169.54287719726562	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	5	IMDB_Ratings_Expert	False	159.7661590576172	185.07833862304688	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	6	IMDB_Ratings_Expert	False	37.376182556152344	57.634552001953125	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	7	Computer_terminal	False	14.008485794067383	37.01768493652344	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	8	IMDB_Ratings_Expert	False	44.13397979736328	63.65654754638672	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	102	10	9	Computer_terminal	False	24.403207778930664	24.403207778930664	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	0	WebServing_Expert	False	32.190433502197266	69.06118774414062	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	1	WebServing_Expert	False	48.34020233154297	80.78545379638672	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	2	WebServing_Expert	False	31.037784576416016	87.20404052734375	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	3	WebServing_Expert	False	62.014984130859375	122.34567260742188	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	4	ResearchFunding_Expert	False	90.32257843017578	129.7220916748047	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	5	WebServing_Expert	True	57.8621826171875	87.96261596679688	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	6	WebServing_Expert	False	38.97564697265625	68.93518829345703	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	7	ResearchFunding_Expert	False	34.26265335083008	64.16574096679688	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	8	ResearchFunding_Expert	False	44.30333709716797	64.7625503540039	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	55	10	9	ResearchFunding_Expert	False	25.574016571044922	25.574016571044922	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	0	AcademicPublication_Expert	False	27.643173217773438	68.05033874511719	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	1	AcademicPublication_Expert	False	68.16869354248047	84.87911224365234	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	2	Computer_terminal	False	10.319469451904297	46.11164855957031	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	3	PublicationAnalysis_Expert	False	38.16233444213867	89.42692565917969	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	4	AcademicPublication_Expert	False	64.11982727050781	109.421875	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	5	AcademicPublication_Expert	True	63.97838592529297	107.1342544555664	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	6	PublicationAnalysis_Expert	False	40.54387664794922	102.99007415771484	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	7	Verification_Expert	False	85.4281234741211	127.43810272216797	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	8	Computer_terminal	False	48.9266242980957	95.35733795166016	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	95	10	9	Verification_Expert	False	58.038387298583984	58.038387298583984	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	0	YouTubeDownload_Expert	True	74.03340911865234	155.8118133544922	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	1	Computer_terminal	False	15.6366548538208	124.02108001708984	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	2	YouTubeDownload_Expert	False	202.86195373535156	237.28097534179688	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	3	Computer_terminal	False	42.30754852294922	60.998512268066406	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	4	VideoProcessing_Expert	False	45.25080490112305	75.40982055664062	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	5	Computer_terminal	False	10.497153282165527	48.232765197753906	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	6	ResultVerification_Expert	False	74.70417022705078	99.54744720458984	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	7	Computer_terminal	False	15.62143325805664	40.120262145996094	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	8	VideoProcessing_Expert	False	54.570987701416016	59.26127243041992	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	77	10	9	Computer_terminal	False	5.862854480743408	5.862854480743408	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	0	Eateries_Expert	False	29.674436569213867	101.28289031982422	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	1	Location-Based_Services_Expert	False	126.75604248046875	163.8704833984375	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	2	Computer_terminal	False	16.007482528686523	85.4218978881836	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	3	DataVerification_Expert	True	115.70183563232422	207.129150390625	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	4	Computer_terminal	False	25.970731735229492	142.2389373779297	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	5	DataVerification_Expert	False	204.00180053710938	277.4222412109375	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	6	Computer_terminal	False	99.34968566894531	142.66676330566406	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	7	Eateries_Expert	False	81.68824768066406	164.5588836669922	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	8	Computer_terminal	False	31.852115631103516	160.5226287841797	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	103	10	9	DataVerification_Expert	False	160.83815002441406	160.83815002441406	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	0	WebServing_Expert	False	26.820554733276367	61.26319122314453	10	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	1	WebServing_Expert	False	42.340187072753906	76.68124389648438	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	2	WebServing_Expert	False	44.855262756347656	79.00711059570312	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	3	WebServing_Expert	False	35.5832633972168	72.16818237304688	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	4	WebServing_Expert	False	57.67786407470703	83.12085723876953	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	5	WebServing_Expert	False	36.48917770385742	70.13819885253906	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	6	WebServing_Expert	False	24.02676773071289	68.08012390136719	9	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	7	WebServing_Expert	False	78.39751434326172	117.10063171386719	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	8	WebServing_Expert	True	40.2849235534668	101.93061828613281	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	35	10	9	WebServing_Expert	False	77.05711364746094	77.05711364746094	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	0	HawaiiRealEstate_Expert	False	30.00597381591797	87.57737731933594	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	1	Data_Analysis_Expert	False	67.55811309814453	130.94586181640625	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	2	HawaiiRealEstate_Expert	True	81.60958099365234	145.86131286621094	1	True
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	3	Validation_Expert	False	74.47832489013672	138.71420288085938	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	4	Validation_Expert	False	98.89668273925781	127.86387634277344	4	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	5	Computer_terminal	False	14.899165153503418	35.811031341552734	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	6	Data_Analysis_Expert	False	57.07457733154297	60.62391662597656	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	4	8	7	Validation_Expert	False	4.436671733856201	4.436671733856201	8	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	49.228790283203125	88.42552185058594	6	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	1	GIS_DataAnalysis_Expert	True	68.2486572265625	107.77464294433594	5	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	2	Computer_terminal	False	15.799558639526367	77.21157836914062	7	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	3	Scientific_Verification_Expert	False	77.69808959960938	142.16152954101562	3	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	75.43685913085938	149.12417602539062	2	False
deepseek-8b	algorithm-generated	succ-near	3	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	89.15735626220703	156.47772216796875	1	True
