model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	svd	3	test	64	10	0	Whitney_Collection_Expert	False	48.188804626464844	48.188804626464844	6	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	1	MilitaryHistory_Expert	True	94.15266418457031	94.15266418457031	1	True
deepseek-8b	algorithm-generated	svd	3	test	64	10	2	Computer_terminal	False	49.63467025756836	49.63467025756836	5	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	3	Whitney_Collection_Expert	False	82.27779388427734	82.27779388427734	2	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	4	Computer_terminal	False	59.52853012084961	59.52853012084961	4	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	5	MilitaryHistory_Expert	False	28.408742904663086	28.408742904663086	10	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	6	Whitney_Collection_Expert	False	30.393875122070312	30.393875122070312	9	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	7	Verification_Expert	False	41.14917755126953	41.14917755126953	7	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	8	Computer_terminal	False	35.07472610473633	35.07472610473633	8	False
deepseek-8b	algorithm-generated	svd	3	test	64	10	9	Whitney_Collection_Expert	False	61.67517852783203	61.67517852783203	3	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	0	ProblemSolving_Expert	False	33.65962219238281	33.65962219238281	4	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	1	Verification_Expert	True	60.09361267089844	60.09361267089844	1	True
deepseek-8b	algorithm-generated	svd	3	test	115	7	2	Computer_terminal	False	15.025729179382324	15.025729179382324	6	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	3	ArithmeticProgressions_Expert	False	54.5851936340332	54.5851936340332	2	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	4	Computer_terminal	False	24.935714721679688	24.935714721679688	5	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	5	Verification_Expert	False	39.19721984863281	39.19721984863281	3	False
deepseek-8b	algorithm-generated	svd	3	test	115	7	6	Verification_Expert	False	4.365658283233643	4.365658283233643	7	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	0	WebServing_Expert	False	27.10529136657715	27.10529136657715	7	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	1	Gaming_Awards_Expert	False	115.66044616699219	115.66044616699219	2	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	2	Computer_terminal	False	86.74942016601562	86.74942016601562	3	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	3	DataVerification_Expert	True	123.74059295654297	123.74059295654297	1	True
deepseek-8b	algorithm-generated	svd	3	test	5	9	4	Computer_terminal	False	18.60952377319336	18.60952377319336	8	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	5	DataVerification_Expert	False	51.83876037597656	51.83876037597656	4	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	6	DataVerification_Expert	False	34.17952346801758	34.17952346801758	6	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	7	DataVerification_Expert	False	45.941184997558594	45.941184997558594	5	False
deepseek-8b	algorithm-generated	svd	3	test	5	9	8	DataVerification_Expert	False	4.883782863616943	4.883782863616943	9	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	0	ArtHistory_Expert	False	27.653112411499023	27.653112411499023	9	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	1	Chinese_Zodiac_Expert	False	83.17572784423828	83.17572784423828	2	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	2	Computer_terminal	False	49.766258239746094	49.766258239746094	5	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	3	Verification_Expert	False	50.52263641357422	50.52263641357422	4	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	4	ArtHistory_Expert	True	31.199121475219727	31.199121475219727	8	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	5	ArtHistory_Expert	False	48.457122802734375	48.457122802734375	6	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	6	Computer_terminal	False	16.70960235595703	16.70960235595703	10	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	7	Verification_Expert	False	101.3253402709961	101.3253402709961	1	True
deepseek-8b	algorithm-generated	svd	3	test	13	10	8	Computer_terminal	False	31.598400115966797	31.598400115966797	7	False
deepseek-8b	algorithm-generated	svd	3	test	13	10	9	Verification_Expert	False	64.71607208251953	64.71607208251953	3	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	34.09739303588867	34.09739303588867	4	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	71.7591323852539	71.7591323852539	1	True
deepseek-8b	algorithm-generated	svd	3	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	35.621402740478516	35.621402740478516	3	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	53.57229995727539	53.57229995727539	2	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	8.243414878845215	8.243414878845215	5	False
deepseek-8b	algorithm-generated	svd	3	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	7.166879653930664	7.166879653930664	6	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	0	Poetry_Expert	False	28.67494773864746	28.67494773864746	9	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	1	Python_Expert	False	52.322967529296875	52.322967529296875	6	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	2	Literature_Expert	False	218.27101135253906	218.27101135253906	1	True
deepseek-8b	algorithm-generated	svd	3	test	18	10	3	Python_Expert	False	55.3130989074707	55.3130989074707	4	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	4	Literature_Expert	False	53.58907699584961	53.58907699584961	5	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	5	Computer_terminal	False	72.12195587158203	72.12195587158203	3	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	6	Literature_Expert	False	49.69580078125	49.69580078125	7	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	7	Poetry_Expert	True	25.316341400146484	25.316341400146484	10	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	8	Literature_Expert	False	37.97370910644531	37.97370910644531	8	False
deepseek-8b	algorithm-generated	svd	3	test	18	10	9	Poetry_Expert	False	80.95703125	80.95703125	2	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	0	TextExtraction_Expert	True	86.01463317871094	86.01463317871094	1	True
deepseek-8b	algorithm-generated	svd	3	test	57	5	1	Computer_terminal	False	9.32519817352295	9.32519817352295	4	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	2	Verification_Expert	False	24.586210250854492	24.586210250854492	3	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	3	DataManipulation_Expert	False	25.357120513916016	25.357120513916016	2	False
deepseek-8b	algorithm-generated	svd	3	test	57	5	4	Verification_Expert	False	4.603903293609619	4.603903293609619	5	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	46.10340881347656	46.10340881347656	6	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	99.72925567626953	99.72925567626953	2	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	2	Computer_terminal	False	15.427589416503906	15.427589416503906	10	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	3	Quotation_Specialist	False	70.79814910888672	70.79814910888672	4	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	304.799560546875	304.799560546875	1	True
deepseek-8b	algorithm-generated	svd	3	test	74	10	5	Computer_terminal	False	27.784940719604492	27.784940719604492	9	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	6	Quotation_Specialist	False	82.31080627441406	82.31080627441406	3	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	7	Verification_Expert	False	28.680816650390625	28.680816650390625	8	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	8	Verification_Expert	False	44.773563385009766	44.773563385009766	7	False
deepseek-8b	algorithm-generated	svd	3	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	51.09747314453125	51.09747314453125	5	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	0	Filmography_Expert	False	33.965232849121094	33.965232849121094	8	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	1	Filmography_Expert	True	117.43741607666016	117.43741607666016	3	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	2	StreamingAvailability_Expert	False	127.17097473144531	127.17097473144531	2	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	3	StreamingAvailability_Expert	False	86.23045349121094	86.23045349121094	4	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	4	IMDB_Ratings_Expert	False	74.44689178466797	74.44689178466797	5	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	5	IMDB_Ratings_Expert	False	159.7661590576172	159.7661590576172	1	True
deepseek-8b	algorithm-generated	svd	3	test	102	10	6	IMDB_Ratings_Expert	False	37.376182556152344	37.376182556152344	7	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	7	Computer_terminal	False	14.008485794067383	14.008485794067383	10	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	8	IMDB_Ratings_Expert	False	44.13397979736328	44.13397979736328	6	False
deepseek-8b	algorithm-generated	svd	3	test	102	10	9	Computer_terminal	False	24.403207778930664	24.403207778930664	9	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	0	WebServing_Expert	False	32.190433502197266	32.190433502197266	8	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	1	WebServing_Expert	False	48.34020233154297	48.34020233154297	4	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	2	WebServing_Expert	False	31.037784576416016	31.037784576416016	9	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	3	WebServing_Expert	False	62.014984130859375	62.014984130859375	2	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	4	ResearchFunding_Expert	False	90.32257843017578	90.32257843017578	1	True
deepseek-8b	algorithm-generated	svd	3	test	55	10	5	WebServing_Expert	True	57.8621826171875	57.8621826171875	3	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	6	WebServing_Expert	False	38.97564697265625	38.97564697265625	6	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	7	ResearchFunding_Expert	False	34.26265335083008	34.26265335083008	7	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	8	ResearchFunding_Expert	False	44.30333709716797	44.30333709716797	5	False
deepseek-8b	algorithm-generated	svd	3	test	55	10	9	ResearchFunding_Expert	False	25.574016571044922	25.574016571044922	10	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	0	AcademicPublication_Expert	False	27.643173217773438	27.643173217773438	9	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	1	AcademicPublication_Expert	False	68.16869354248047	68.16869354248047	2	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	2	Computer_terminal	False	10.319469451904297	10.319469451904297	10	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	3	PublicationAnalysis_Expert	False	38.16233444213867	38.16233444213867	8	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	4	AcademicPublication_Expert	False	64.11982727050781	64.11982727050781	3	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	5	AcademicPublication_Expert	True	63.97838592529297	63.97838592529297	4	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	6	PublicationAnalysis_Expert	False	40.54387664794922	40.54387664794922	7	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	7	Verification_Expert	False	85.4281234741211	85.4281234741211	1	True
deepseek-8b	algorithm-generated	svd	3	test	95	10	8	Computer_terminal	False	48.9266242980957	48.9266242980957	6	False
deepseek-8b	algorithm-generated	svd	3	test	95	10	9	Verification_Expert	False	58.038387298583984	58.038387298583984	5	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	0	YouTubeDownload_Expert	True	74.03340911865234	74.03340911865234	3	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	1	Computer_terminal	False	15.6366548538208	15.6366548538208	7	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	2	YouTubeDownload_Expert	False	202.86195373535156	202.86195373535156	1	True
deepseek-8b	algorithm-generated	svd	3	test	77	10	3	Computer_terminal	False	42.30754852294922	42.30754852294922	6	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	4	VideoProcessing_Expert	False	45.25080490112305	45.25080490112305	5	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	5	Computer_terminal	False	10.497153282165527	10.497153282165527	9	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	6	ResultVerification_Expert	False	74.70417022705078	74.70417022705078	2	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	7	Computer_terminal	False	15.62143325805664	15.62143325805664	8	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	8	VideoProcessing_Expert	False	54.570987701416016	54.570987701416016	4	False
deepseek-8b	algorithm-generated	svd	3	test	77	10	9	Computer_terminal	False	5.862854480743408	5.862854480743408	10	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	0	Eateries_Expert	False	29.674436569213867	29.674436569213867	8	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	1	Location-Based_Services_Expert	False	126.75604248046875	126.75604248046875	3	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	2	Computer_terminal	False	16.007482528686523	16.007482528686523	10	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	3	DataVerification_Expert	True	115.70183563232422	115.70183563232422	4	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	4	Computer_terminal	False	25.970731735229492	25.970731735229492	9	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	5	DataVerification_Expert	False	204.00180053710938	204.00180053710938	1	True
deepseek-8b	algorithm-generated	svd	3	test	103	10	6	Computer_terminal	False	99.34968566894531	99.34968566894531	5	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	7	Eateries_Expert	False	81.68824768066406	81.68824768066406	6	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	8	Computer_terminal	False	31.852115631103516	31.852115631103516	7	False
deepseek-8b	algorithm-generated	svd	3	test	103	10	9	DataVerification_Expert	False	160.83815002441406	160.83815002441406	2	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	0	WebServing_Expert	False	26.820554733276367	26.820554733276367	9	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	1	WebServing_Expert	False	42.340187072753906	42.340187072753906	5	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	2	WebServing_Expert	False	44.855262756347656	44.855262756347656	4	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	3	WebServing_Expert	False	35.5832633972168	35.5832633972168	8	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	4	WebServing_Expert	False	57.67786407470703	57.67786407470703	3	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	5	WebServing_Expert	False	36.48917770385742	36.48917770385742	7	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	6	WebServing_Expert	False	24.02676773071289	24.02676773071289	10	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	7	WebServing_Expert	False	78.39751434326172	78.39751434326172	1	True
deepseek-8b	algorithm-generated	svd	3	test	35	10	8	WebServing_Expert	True	40.2849235534668	40.2849235534668	6	False
deepseek-8b	algorithm-generated	svd	3	test	35	10	9	WebServing_Expert	False	77.05711364746094	77.05711364746094	2	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	0	HawaiiRealEstate_Expert	False	30.00597381591797	30.00597381591797	6	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	1	Data_Analysis_Expert	False	67.55811309814453	67.55811309814453	4	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	2	HawaiiRealEstate_Expert	True	81.60958099365234	81.60958099365234	2	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	3	Validation_Expert	False	74.47832489013672	74.47832489013672	3	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	4	Validation_Expert	False	98.89668273925781	98.89668273925781	1	True
deepseek-8b	algorithm-generated	svd	3	test	4	8	5	Computer_terminal	False	14.899165153503418	14.899165153503418	7	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	6	Data_Analysis_Expert	False	57.07457733154297	57.07457733154297	5	False
deepseek-8b	algorithm-generated	svd	3	test	4	8	7	Validation_Expert	False	4.436671733856201	4.436671733856201	8	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	49.228790283203125	49.228790283203125	7	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	1	GIS_DataAnalysis_Expert	True	68.2486572265625	68.2486572265625	5	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	2	Computer_terminal	False	15.799558639526367	15.799558639526367	9	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	3	Scientific_Verification_Expert	False	77.69808959960938	77.69808959960938	3	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	75.43685913085938	75.43685913085938	4	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	89.15735626220703	89.15735626220703	2	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	6	GIS_DataAnalysis_Expert	False	97.21031951904297	97.21031951904297	1	True
deepseek-8b	algorithm-generated	svd	3	test	39	10	7	Computer_terminal	False	36.51294708251953	36.51294708251953	8	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	8	Scientific_Verification_Expert	False	50.578372955322266	50.578372955322266	6	False
deepseek-8b	algorithm-generated	svd	3	test	39	10	9	Scientific_Verification_Expert	False	5.207604885101318	5.207604885101318	10	False
deepseek-8b	algorithm-generated	svd	3	test	6	8	0	NorseMythology_Expert	False	35.73854446411133	35.73854446411133	5	False
deepseek-8b	algorithm-generated	svd	3	test	6	8	1	Literary_Analysis_Expert	True	62.81330490112305	62.81330490112305	2	False
deepseek-8b	algorithm-generated	svd	3	test	6	8	2	Computer_terminal	False	79.07781219482422	79.07781219482422	1	True
