model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	succ-near	19	test	135	21	17	Planner	False	0.3111766576766968	0.3111766576766968	7	False
deepseek-8b	musique	succ-near	19	test	135	21	18	WebSurfer	False	0.2104930579662323	0.2104930579662323	15	False
deepseek-8b	musique	succ-near	19	test	135	21	19	Planner	False	0.28949856758117676	0.28949856758117676	10	False
deepseek-8b	musique	succ-near	19	test	135	21	20	WebSurfer	False	0.18616220355033875	0.18616220355033875	20	False
deepseek-8b	musique	succ-near	19	test	231	11	0	user	False	0.2211335152387619	0.2211335152387619	11	False
deepseek-8b	musique	succ-near	19	test	231	11	1	Planner	False	0.36743247509002686	0.36743247509002686	4	False
deepseek-8b	musique	succ-near	19	test	231	11	2	WebSurfer	False	0.35445383191108704	0.35445383191108704	5	False
deepseek-8b	musique	succ-near	19	test	231	11	3	Planner	False	0.372756689786911	0.372756689786911	3	False
deepseek-8b	musique	succ-near	19	test	231	11	4	WebSurfer	False	0.3167738914489746	0.3167738914489746	9	False
deepseek-8b	musique	succ-near	19	test	231	11	5	Planner	False	0.3461779057979584	0.3461779057979584	7	False
deepseek-8b	musique	succ-near	19	test	231	11	6	WebSurfer	False	0.32008200883865356	0.32008200883865356	8	False
deepseek-8b	musique	succ-near	19	test	231	11	7	Planner	True	0.35141658782958984	0.35141658782958984	6	False
deepseek-8b	musique	succ-near	19	test	231	11	8	Planner	False	0.3728514611721039	0.3728514611721039	2	False
deepseek-8b	musique	succ-near	19	test	231	11	9	WebSurfer	False	0.2871025800704956	0.2871025800704956	10	False
deepseek-8b	musique	succ-near	19	test	231	11	10	Planner	False	0.399944931268692	0.399944931268692	1	True
deepseek-8b	musique	succ-near	19	test	280	6	0	user	False	0.21143102645874023	0.21143102645874023	6	False
deepseek-8b	musique	succ-near	19	test	280	6	1	Planner	False	0.380319207906723	0.380319207906723	3	False
deepseek-8b	musique	succ-near	19	test	280	6	2	WebSurfer	False	0.3355398178100586	0.3355398178100586	4	False
deepseek-8b	musique	succ-near	19	test	280	6	3	Planner	False	0.4010172188282013	0.4010172188282013	2	False
deepseek-8b	musique	succ-near	19	test	280	6	4	WebSurfer	False	0.3150753080844879	0.3150753080844879	5	False
deepseek-8b	musique	succ-near	19	test	280	6	5	Planner	True	0.4313455820083618	0.4313455820083618	1	True
deepseek-8b	musique	succ-near	19	test	17	6	0	user	False	0.2220851480960846	0.2220851480960846	6	False
deepseek-8b	musique	succ-near	19	test	17	6	1	Planner	False	0.3744739294052124	0.3744739294052124	3	False
deepseek-8b	musique	succ-near	19	test	17	6	2	WebSurfer	False	0.3670496344566345	0.3670496344566345	4	False
deepseek-8b	musique	succ-near	19	test	17	6	3	Planner	False	0.3924393653869629	0.3924393653869629	2	False
deepseek-8b	musique	succ-near	19	test	17	6	4	WebSurfer	False	0.3335203528404236	0.3335203528404236	5	False
deepseek-8b	musique	succ-near	19	test	17	6	5	Planner	True	0.4128323495388031	0.4128323495388031	1	True
deepseek-8b	musique	succ-near	19	test	224	8	0	user	False	0.21657367050647736	0.21657367050647736	8	False
deepseek-8b	musique	succ-near	19	test	224	8	1	Planner	False	0.3700158894062042	0.3700158894062042	3	False
deepseek-8b	musique	succ-near	19	test	224	8	2	WebSurfer	False	0.3487861454486847	0.3487861454486847	5	False
deepseek-8b	musique	succ-near	19	test	224	8	3	Planner	False	0.3895176351070404	0.3895176351070404	1	True
deepseek-8b	musique	succ-near	19	test	224	8	4	WebSurfer	False	0.31609949469566345	0.31609949469566345	6	False
deepseek-8b	musique	succ-near	19	test	224	8	5	Planner	False	0.36729782819747925	0.36729782819747925	4	False
deepseek-8b	musique	succ-near	19	test	224	8	6	WebSurfer	True	0.2847270667552948	0.2847270667552948	7	False
deepseek-8b	musique	succ-near	19	test	224	8	7	Planner	False	0.3761419653892517	0.3761419653892517	2	False
deepseek-8b	musique	succ-near	19	test	72	6	0	user	False	0.2148653268814087	0.2148653268814087	6	False
deepseek-8b	musique	succ-near	19	test	72	6	1	Planner	False	0.4027296006679535	0.4027296006679535	2	False
deepseek-8b	musique	succ-near	19	test	72	6	2	WebSurfer	False	0.35487473011016846	0.35487473011016846	4	False
deepseek-8b	musique	succ-near	19	test	72	6	3	Planner	False	0.417277991771698	0.417277991771698	1	True
deepseek-8b	musique	succ-near	19	test	72	6	4	WebSurfer	False	0.31959548592567444	0.31959548592567444	5	False
deepseek-8b	musique	succ-near	19	test	72	6	5	Planner	True	0.3943091928958893	0.3943091928958893	3	False
deepseek-8b	musique	succ-near	19	test	245	21	0	user	False	0.22117102146148682	0.22117102146148682	19	False
deepseek-8b	musique	succ-near	19	test	245	21	1	Planner	False	0.36826708912849426	0.36826708912849426	5	False
deepseek-8b	musique	succ-near	19	test	245	21	2	WebSurfer	False	0.35663825273513794	0.35663825273513794	7	False
deepseek-8b	musique	succ-near	19	test	245	21	3	Planner	False	0.40080398321151733	0.40080398321151733	1	True
deepseek-8b	musique	succ-near	19	test	245	21	4	WebSurfer	False	0.2726562023162842	0.2726562023162842	13	False
deepseek-8b	musique	succ-near	19	test	245	21	5	Planner	False	0.3715195655822754	0.3715195655822754	4	False
deepseek-8b	musique	succ-near	19	test	245	21	6	WebSurfer	False	0.3277750015258789	0.3277750015258789	10	False
deepseek-8b	musique	succ-near	19	test	245	21	7	Planner	False	0.38954800367355347	0.38954800367355347	2	False
deepseek-8b	musique	succ-near	19	test	245	21	8	WebSurfer	False	0.25621888041496277	0.25621888041496277	16	False
deepseek-8b	musique	succ-near	19	test	245	21	9	Planner	False	0.3742537796497345	0.3742537796497345	3	False
deepseek-8b	musique	succ-near	19	test	245	21	10	WebSurfer	False	0.2679373323917389	0.2679373323917389	14	False
deepseek-8b	musique	succ-near	19	test	245	21	11	Planner	False	0.36117514967918396	0.36117514967918396	6	False
deepseek-8b	musique	succ-near	19	test	245	21	12	WebSurfer	False	0.2294345498085022	0.2294345498085022	18	False
deepseek-8b	musique	succ-near	19	test	245	21	13	Planner	False	0.3554491400718689	0.3554491400718689	8	False
deepseek-8b	musique	succ-near	19	test	245	21	14	WebSurfer	True	0.249521404504776	0.249521404504776	17	False
deepseek-8b	musique	succ-near	19	test	245	21	15	Planner	False	0.3328547477722168	0.3328547477722168	9	False
deepseek-8b	musique	succ-near	19	test	245	21	16	WebSurfer	False	0.267174631357193	0.267174631357193	15	False
deepseek-8b	musique	succ-near	19	test	245	21	17	Planner	False	0.30932626128196716	0.30932626128196716	12	False
deepseek-8b	musique	succ-near	19	test	245	21	18	WebSurfer	False	0.19579970836639404	0.19579970836639404	20	False
deepseek-8b	musique	succ-near	19	test	245	21	19	Planner	False	0.31351029872894287	0.31351029872894287	11	False
deepseek-8b	musique	succ-near	19	test	245	21	20	WebSurfer	False	0.18280404806137085	0.18280404806137085	21	False
deepseek-8b	musique	succ-near	19	test	16	13	0	user	False	0.2220851480960846	0.2220851480960846	13	False
deepseek-8b	musique	succ-near	19	test	16	13	1	Planner	False	0.36036938428878784	0.36036938428878784	10	False
deepseek-8b	musique	succ-near	19	test	16	13	2	WebSurfer	False	0.3706764280796051	0.3706764280796051	9	False
deepseek-8b	musique	succ-near	19	test	16	13	3	Planner	False	0.3908177316188812	0.3908177316188812	7	False
deepseek-8b	musique	succ-near	19	test	16	13	4	WebSurfer	False	0.323567658662796	0.323567658662796	11	False
deepseek-8b	musique	succ-near	19	test	16	13	5	Planner	False	0.3933519423007965	0.3933519423007965	4	False
deepseek-8b	musique	succ-near	19	test	16	13	6	WebSurfer	False	0.3234972357749939	0.3234972357749939	12	False
deepseek-8b	musique	succ-near	19	test	16	13	7	Planner	False	0.392024964094162	0.392024964094162	6	False
deepseek-8b	musique	succ-near	19	test	16	13	8	WebSurfer	False	0.3932558298110962	0.3932558298110962	5	False
deepseek-8b	musique	succ-near	19	test	16	13	9	Planner	False	0.42715781927108765	0.42715781927108765	3	False
deepseek-8b	musique	succ-near	19	test	16	13	10	WebSurfer	False	0.3868662416934967	0.3868662416934967	8	False
deepseek-8b	musique	succ-near	19	test	16	13	11	Planner	True	0.4627845585346222	0.4627845585346222	1	True
deepseek-8b	musique	succ-near	19	test	16	13	12	Planner	False	0.45728379487991333	0.45728379487991333	2	False
deepseek-8b	musique	succ-near	19	test	274	4	0	user	False	0.21744786202907562	0.21744786202907562	4	False
deepseek-8b	musique	succ-near	19	test	274	4	1	Planner	False	0.4057506024837494	0.4057506024837494	2	False
deepseek-8b	musique	succ-near	19	test	274	4	2	WebSurfer	False	0.3598669469356537	0.3598669469356537	3	False
deepseek-8b	musique	succ-near	19	test	274	4	3	Planner	True	0.4440372586250305	0.4440372586250305	1	True
deepseek-8b	musique	succ-near	19	test	131	21	0	user	False	0.2303200662136078	0.2303200662136078	19	False
deepseek-8b	musique	succ-near	19	test	131	21	1	Planner	False	0.3711148798465729	0.3711148798465729	3	False
deepseek-8b	musique	succ-near	19	test	131	21	2	WebSurfer	False	0.34664854407310486	0.34664854407310486	6	False
deepseek-8b	musique	succ-near	19	test	131	21	3	Planner	False	0.4032154977321625	0.4032154977321625	1	True
deepseek-8b	musique	succ-near	19	test	131	21	4	WebSurfer	False	0.33102136850357056	0.33102136850357056	9	False
deepseek-8b	musique	succ-near	19	test	131	21	5	Planner	False	0.36058464646339417	0.36058464646339417	4	False
deepseek-8b	musique	succ-near	19	test	131	21	6	WebSurfer	False	0.26927268505096436	0.26927268505096436	15	False
deepseek-8b	musique	succ-near	19	test	131	21	7	Planner	False	0.3452008068561554	0.3452008068561554	8	False
deepseek-8b	musique	succ-near	19	test	131	21	8	WebSurfer	True	0.26514002680778503	0.26514002680778503	16	False
deepseek-8b	musique	succ-near	19	test	131	21	9	Planner	False	0.3469189703464508	0.3469189703464508	5	False
deepseek-8b	musique	succ-near	19	test	131	21	10	WebSurfer	False	0.23371586203575134	0.23371586203575134	17	False
deepseek-8b	musique	succ-near	19	test	131	21	11	Planner	False	0.31169477105140686	0.31169477105140686	10	False
deepseek-8b	musique	succ-near	19	test	131	21	12	WebSurfer	False	0.2049974650144577	0.2049974650144577	20	False
deepseek-8b	musique	succ-near	19	test	131	21	13	Planner	False	0.28108999133110046	0.28108999133110046	13	False
deepseek-8b	musique	succ-near	19	test	131	21	14	WebSurfer	False	0.19226564466953278	0.19226564466953278	21	False
deepseek-8b	musique	succ-near	19	test	131	21	15	Planner	False	0.3994029760360718	0.3994029760360718	2	False
deepseek-8b	musique	succ-near	19	test	131	21	16	WebSurfer	False	0.2890143394470215	0.2890143394470215	12	False
deepseek-8b	musique	succ-near	19	test	131	21	17	Planner	False	0.34589657187461853	0.34589657187461853	7	False
deepseek-8b	musique	succ-near	19	test	131	21	18	WebSurfer	False	0.28035280108451843	0.28035280108451843	14	False
deepseek-8b	musique	succ-near	19	test	131	21	19	Planner	False	0.2908005714416504	0.2908005714416504	11	False
deepseek-8b	musique	succ-near	19	test	131	21	20	WebSurfer	False	0.23308272659778595	0.23308272659778595	18	False
deepseek-8b	musique	succ-near	19	test	237	22	0	user	False	0.22520387172698975	0.22520387172698975	17	False
deepseek-8b	musique	succ-near	19	test	237	22	1	Planner	False	0.36147603392601013	0.36147603392601013	5	False
deepseek-8b	musique	succ-near	19	test	237	22	2	WebSurfer	False	0.3452906906604767	0.3452906906604767	6	False
deepseek-8b	musique	succ-near	19	test	237	22	3	Planner	False	0.37997934222221375	0.37997934222221375	1	True
deepseek-8b	musique	succ-near	19	test	237	22	4	WebSurfer	False	0.31816333532333374	0.31816333532333374	8	False
deepseek-8b	musique	succ-near	19	test	237	22	5	Planner	True	0.3745287358760834	0.3745287358760834	2	False
deepseek-8b	musique	succ-near	19	test	237	22	6	Planner	False	0.3690820336341858	0.3690820336341858	4	False
deepseek-8b	musique	succ-near	19	test	237	22	7	WebSurfer	False	0.2498900145292282	0.2498900145292282	16	False
deepseek-8b	musique	succ-near	19	test	237	22	8	Planner	False	0.3283527195453644	0.3283527195453644	7	False
deepseek-8b	musique	succ-near	19	test	237	22	9	WebSurfer	False	0.2742113471031189	0.2742113471031189	14	False
deepseek-8b	musique	succ-near	19	test	237	22	10	Planner	False	0.29306912422180176	0.29306912422180176	10	False
deepseek-8b	musique	succ-near	19	test	237	22	11	WebSurfer	False	0.1945098340511322	0.1945098340511322	20	False
deepseek-8b	musique	succ-near	19	test	237	22	12	Planner	False	0.3124845027923584	0.3124845027923584	9	False
deepseek-8b	musique	succ-near	19	test	237	22	13	WebSurfer	False	0.3731662333011627	0.3731662333011627	3	False
deepseek-8b	musique	succ-near	19	test	237	22	14	Planner	False	0.26934099197387695	0.26934099197387695	15	False
deepseek-8b	musique	succ-near	19	test	237	22	15	WebSurfer	False	0.2212846279144287	0.2212846279144287	18	False
deepseek-8b	musique	succ-near	19	test	237	22	16	Planner	False	0.2760113775730133	0.2760113775730133	13	False
deepseek-8b	musique	succ-near	19	test	237	22	17	WebSurfer	False	0.20049303770065308	0.20049303770065308	19	False
deepseek-8b	musique	succ-near	19	test	237	22	18	Planner	False	0.2776694893836975	0.2776694893836975	11	False
deepseek-8b	musique	succ-near	19	test	237	22	19	WebSurfer	False	0.1814824342727661	0.1814824342727661	21	False
deepseek-8b	musique	succ-near	19	test	237	22	20	Planner	False	0.2773066461086273	0.2773066461086273	12	False
deepseek-8b	musique	succ-near	19	test	237	22	21	WebSurfer	False	0.17688609659671783	0.17688609659671783	22	False
deepseek-8b	musique	succ-near	19	test	220	22	0	user	False	0.2187749296426773	0.2187749296426773	21	False
deepseek-8b	musique	succ-near	19	test	220	22	1	Planner	False	0.3716939389705658	0.3716939389705658	4	False
deepseek-8b	musique	succ-near	19	test	220	22	2	WebSurfer	False	0.36132949590682983	0.36132949590682983	8	False
deepseek-8b	musique	succ-near	19	test	220	22	3	Planner	False	0.3888578414916992	0.3888578414916992	1	True
deepseek-8b	musique	succ-near	19	test	220	22	4	WebSurfer	False	0.30604979395866394	0.30604979395866394	15	False
deepseek-8b	musique	succ-near	19	test	220	22	5	Planner	False	0.38883471488952637	0.38883471488952637	2	False
deepseek-8b	musique	succ-near	19	test	220	22	6	WebSurfer	False	0.28922581672668457	0.28922581672668457	17	False
