model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	svd	18	test	127	19	4	WebSurfer	False	0.31113845109939575	0.31113845109939575	10	False
deepseek-8b	musique	svd	18	test	127	19	5	Planner	True	0.38204658031463623	0.38204658031463623	3	False
deepseek-8b	musique	svd	18	test	127	19	6	Planner	False	0.3318149447441101	0.3318149447441101	7	False
deepseek-8b	musique	svd	18	test	127	19	7	WebSurfer	False	0.3006736636161804	0.3006736636161804	11	False
deepseek-8b	musique	svd	18	test	127	19	8	Planner	False	0.3366379737854004	0.3366379737854004	6	False
deepseek-8b	musique	svd	18	test	127	19	9	WebSurfer	False	0.2391526997089386	0.2391526997089386	16	False
deepseek-8b	musique	svd	18	test	127	19	10	Planner	False	0.28022393584251404	0.28022393584251404	13	False
deepseek-8b	musique	svd	18	test	127	19	11	WebSurfer	False	0.2713193893432617	0.2713193893432617	14	False
deepseek-8b	musique	svd	18	test	127	19	12	Planner	False	0.3215191960334778	0.3215191960334778	8	False
deepseek-8b	musique	svd	18	test	127	19	13	WebSurfer	False	0.2410878986120224	0.2410878986120224	15	False
deepseek-8b	musique	svd	18	test	127	19	14	Planner	False	0.3136497139930725	0.3136497139930725	9	False
deepseek-8b	musique	svd	18	test	127	19	15	WebSurfer	False	0.22888877987861633	0.22888877987861633	18	False
deepseek-8b	musique	svd	18	test	127	19	16	Planner	False	0.29992660880088806	0.29992660880088806	12	False
deepseek-8b	musique	svd	18	test	127	19	17	WebSurfer	False	0.19697719812393188	0.19697719812393188	19	False
deepseek-8b	musique	svd	18	test	127	19	18	Planner	False	0.38014158606529236	0.38014158606529236	4	False
deepseek-8b	musique	svd	18	test	77	4	0	user	False	0.21910905838012695	0.21910905838012695	4	False
deepseek-8b	musique	svd	18	test	77	4	1	Planner	False	0.35956597328186035	0.35956597328186035	1	True
deepseek-8b	musique	svd	18	test	77	4	2	WebSurfer	True	0.3539498448371887	0.3539498448371887	3	False
deepseek-8b	musique	svd	18	test	77	4	3	Planner	False	0.35824310779571533	0.35824310779571533	2	False
deepseek-8b	musique	svd	18	test	161	21	0	user	False	0.21299304068088531	0.21299304068088531	18	False
deepseek-8b	musique	svd	18	test	161	21	1	Planner	False	0.36926552653312683	0.36926552653312683	5	False
deepseek-8b	musique	svd	18	test	161	21	2	WebSurfer	False	0.3452686667442322	0.3452686667442322	10	False
deepseek-8b	musique	svd	18	test	161	21	3	Planner	False	0.3761187493801117	0.3761187493801117	3	False
deepseek-8b	musique	svd	18	test	161	21	4	WebSurfer	True	0.3370130956172943	0.3370130956172943	13	False
deepseek-8b	musique	svd	18	test	161	21	5	Planner	False	0.3740888237953186	0.3740888237953186	4	False
deepseek-8b	musique	svd	18	test	161	21	6	WebSurfer	False	0.2888734042644501	0.2888734042644501	15	False
deepseek-8b	musique	svd	18	test	161	21	7	Planner	False	0.34753522276878357	0.34753522276878357	9	False
deepseek-8b	musique	svd	18	test	161	21	8	WebSurfer	False	0.27777132391929626	0.27777132391929626	16	False
deepseek-8b	musique	svd	18	test	161	21	9	Planner	False	0.3452485203742981	0.3452485203742981	11	False
deepseek-8b	musique	svd	18	test	161	21	10	WebSurfer	False	0.30911123752593994	0.30911123752593994	14	False
deepseek-8b	musique	svd	18	test	161	21	11	Planner	False	0.34009870886802673	0.34009870886802673	12	False
deepseek-8b	musique	svd	18	test	161	21	12	WebSurfer	False	0.20825573801994324	0.20825573801994324	20	False
deepseek-8b	musique	svd	18	test	161	21	13	Planner	False	0.3546598553657532	0.3546598553657532	7	False
deepseek-8b	musique	svd	18	test	161	21	14	WebSurfer	False	0.20858992636203766	0.20858992636203766	19	False
deepseek-8b	musique	svd	18	test	161	21	15	Planner	False	0.35089221596717834	0.35089221596717834	8	False
deepseek-8b	musique	svd	18	test	161	21	16	WebSurfer	False	0.2060728669166565	0.2060728669166565	21	False
deepseek-8b	musique	svd	18	test	161	21	17	Planner	False	0.4208590090274811	0.4208590090274811	1	True
deepseek-8b	musique	svd	18	test	161	21	18	WebSurfer	False	0.35746780037879944	0.35746780037879944	6	False
deepseek-8b	musique	svd	18	test	161	21	19	Planner	False	0.38479626178741455	0.38479626178741455	2	False
deepseek-8b	musique	svd	18	test	161	21	20	WebSurfer	False	0.2439894825220108	0.2439894825220108	17	False
deepseek-8b	musique	svd	18	test	95	21	0	user	False	0.21099978685379028	0.21099978685379028	20	False
deepseek-8b	musique	svd	18	test	95	21	1	Planner	False	0.3567001223564148	0.3567001223564148	3	False
deepseek-8b	musique	svd	18	test	95	21	2	WebSurfer	False	0.3509812355041504	0.3509812355041504	4	False
deepseek-8b	musique	svd	18	test	95	21	3	Planner	False	0.37536752223968506	0.37536752223968506	1	True
deepseek-8b	musique	svd	18	test	95	21	4	WebSurfer	False	0.2899433374404907	0.2899433374404907	12	False
deepseek-8b	musique	svd	18	test	95	21	5	Planner	False	0.36688682436943054	0.36688682436943054	2	False
deepseek-8b	musique	svd	18	test	95	21	6	WebSurfer	False	0.27143344283103943	0.27143344283103943	17	False
deepseek-8b	musique	svd	18	test	95	21	7	Planner	False	0.3463910222053528	0.3463910222053528	5	False
deepseek-8b	musique	svd	18	test	95	21	8	WebSurfer	True	0.2838117778301239	0.2838117778301239	15	False
deepseek-8b	musique	svd	18	test	95	21	9	Planner	False	0.319487988948822	0.319487988948822	9	False
deepseek-8b	musique	svd	18	test	95	21	10	WebSurfer	False	0.27731984853744507	0.27731984853744507	16	False
deepseek-8b	musique	svd	18	test	95	21	11	Planner	False	0.31835758686065674	0.31835758686065674	10	False
deepseek-8b	musique	svd	18	test	95	21	12	WebSurfer	False	0.21739065647125244	0.21739065647125244	19	False
deepseek-8b	musique	svd	18	test	95	21	13	Planner	False	0.3274267911911011	0.3274267911911011	8	False
deepseek-8b	musique	svd	18	test	95	21	14	WebSurfer	False	0.28405559062957764	0.28405559062957764	14	False
deepseek-8b	musique	svd	18	test	95	21	15	Planner	False	0.3365004062652588	0.3365004062652588	6	False
deepseek-8b	musique	svd	18	test	95	21	16	WebSurfer	False	0.2888917326927185	0.2888917326927185	13	False
deepseek-8b	musique	svd	18	test	95	21	17	Planner	False	0.33453649282455444	0.33453649282455444	7	False
deepseek-8b	musique	svd	18	test	95	21	18	WebSurfer	False	0.2250082939863205	0.2250082939863205	18	False
deepseek-8b	musique	svd	18	test	95	21	19	Planner	False	0.2949155569076538	0.2949155569076538	11	False
deepseek-8b	musique	svd	18	test	95	21	20	WebSurfer	False	0.20487810671329498	0.20487810671329498	21	False
deepseek-8b	musique	svd	18	test	46	21	0	user	False	0.2206466943025589	0.2206466943025589	21	False
deepseek-8b	musique	svd	18	test	46	21	1	Planner	False	0.3540797829627991	0.3540797829627991	7	False
deepseek-8b	musique	svd	18	test	46	21	2	WebSurfer	False	0.36296144127845764	0.36296144127845764	3	False
deepseek-8b	musique	svd	18	test	46	21	3	Planner	False	0.35689035058021545	0.35689035058021545	5	False
deepseek-8b	musique	svd	18	test	46	21	4	WebSurfer	False	0.32982152700424194	0.32982152700424194	13	False
deepseek-8b	musique	svd	18	test	46	21	5	Planner	False	0.3499789237976074	0.3499789237976074	8	False
deepseek-8b	musique	svd	18	test	46	21	6	WebSurfer	False	0.24923434853553772	0.24923434853553772	19	False
deepseek-8b	musique	svd	18	test	46	21	7	Planner	False	0.34377917647361755	0.34377917647361755	10	False
deepseek-8b	musique	svd	18	test	46	21	8	WebSurfer	False	0.2816776633262634	0.2816776633262634	18	False
deepseek-8b	musique	svd	18	test	46	21	9	Planner	False	0.3375667333602905	0.3375667333602905	11	False
deepseek-8b	musique	svd	18	test	46	21	10	WebSurfer	False	0.2831151783466339	0.2831151783466339	17	False
deepseek-8b	musique	svd	18	test	46	21	11	Planner	False	0.3291661739349365	0.3291661739349365	14	False
deepseek-8b	musique	svd	18	test	46	21	12	WebSurfer	False	0.31427088379859924	0.31427088379859924	15	False
deepseek-8b	musique	svd	18	test	46	21	13	Planner	False	0.29192668199539185	0.29192668199539185	16	False
deepseek-8b	musique	svd	18	test	46	21	14	WebSurfer	True	0.41321444511413574	0.41321444511413574	1	True
deepseek-8b	musique	svd	18	test	46	21	15	Planner	False	0.36067578196525574	0.36067578196525574	4	False
deepseek-8b	musique	svd	18	test	46	21	16	WebSurfer	False	0.35447007417678833	0.35447007417678833	6	False
deepseek-8b	musique	svd	18	test	46	21	17	Planner	False	0.343837171792984	0.343837171792984	9	False
deepseek-8b	musique	svd	18	test	46	21	18	WebSurfer	False	0.3363904654979706	0.3363904654979706	12	False
deepseek-8b	musique	svd	18	test	46	21	19	Planner	False	0.3922869563102722	0.3922869563102722	2	False
deepseek-8b	musique	svd	18	test	46	21	20	WebSurfer	False	0.22586767375469208	0.22586767375469208	20	False
deepseek-8b	musique	svd	18	test	45	20	0	user	False	0.2206466943025589	0.2206466943025589	19	False
deepseek-8b	musique	svd	18	test	45	20	1	Planner	False	0.36605125665664673	0.36605125665664673	6	False
deepseek-8b	musique	svd	18	test	45	20	2	WebSurfer	False	0.35553428530693054	0.35553428530693054	8	False
deepseek-8b	musique	svd	18	test	45	20	3	Planner	False	0.37531235814094543	0.37531235814094543	3	False
deepseek-8b	musique	svd	18	test	45	20	4	WebSurfer	False	0.3082168996334076	0.3082168996334076	14	False
deepseek-8b	musique	svd	18	test	45	20	5	Planner	False	0.3571397066116333	0.3571397066116333	7	False
deepseek-8b	musique	svd	18	test	45	20	6	WebSurfer	False	0.23485791683197021	0.23485791683197021	17	False
deepseek-8b	musique	svd	18	test	45	20	7	Planner	False	0.333159863948822	0.333159863948822	13	False
deepseek-8b	musique	svd	18	test	45	20	8	WebSurfer	False	0.20768097043037415	0.20768097043037415	20	False
deepseek-8b	musique	svd	18	test	45	20	9	Planner	False	0.3374089300632477	0.3374089300632477	12	False
deepseek-8b	musique	svd	18	test	45	20	10	WebSurfer	False	0.22857031226158142	0.22857031226158142	18	False
deepseek-8b	musique	svd	18	test	45	20	11	Planner	False	0.3527394235134125	0.3527394235134125	10	False
deepseek-8b	musique	svd	18	test	45	20	12	WebSurfer	False	0.2942710518836975	0.2942710518836975	16	False
deepseek-8b	musique	svd	18	test	45	20	13	Planner	False	0.3701465129852295	0.3701465129852295	5	False
deepseek-8b	musique	svd	18	test	45	20	14	WebSurfer	False	0.3024705946445465	0.3024705946445465	15	False
deepseek-8b	musique	svd	18	test	45	20	15	Planner	False	0.34275320172309875	0.34275320172309875	11	False
deepseek-8b	musique	svd	18	test	45	20	16	WebSurfer	False	0.38943231105804443	0.38943231105804443	2	False
deepseek-8b	musique	svd	18	test	45	20	17	Planner	False	0.35376331210136414	0.35376331210136414	9	False
deepseek-8b	musique	svd	18	test	45	20	18	WebSurfer	True	0.40584009885787964	0.40584009885787964	1	True
deepseek-8b	musique	svd	18	test	45	20	19	Planner	False	0.3741839528083801	0.3741839528083801	4	False
deepseek-8b	musique	svd	18	test	58	22	0	user	False	0.21217837929725647	0.21217837929725647	18	False
deepseek-8b	musique	svd	18	test	58	22	1	Planner	False	0.3560788929462433	0.3560788929462433	5	False
deepseek-8b	musique	svd	18	test	58	22	2	WebSurfer	False	0.3439425826072693	0.3439425826072693	8	False
deepseek-8b	musique	svd	18	test	58	22	3	Planner	True	0.3906649947166443	0.3906649947166443	1	True
deepseek-8b	musique	svd	18	test	58	22	4	Planner	False	0.38667649030685425	0.38667649030685425	2	False
deepseek-8b	musique	svd	18	test	58	22	5	WebSurfer	False	0.3070690631866455	0.3070690631866455	10	False
deepseek-8b	musique	svd	18	test	58	22	6	Planner	False	0.36013469099998474	0.36013469099998474	4	False
deepseek-8b	musique	svd	18	test	58	22	7	WebSurfer	False	0.26246923208236694	0.26246923208236694	15	False
deepseek-8b	musique	svd	18	test	58	22	8	Planner	False	0.34556013345718384	0.34556013345718384	7	False
deepseek-8b	musique	svd	18	test	58	22	9	WebSurfer	False	0.23199692368507385	0.23199692368507385	16	False
deepseek-8b	musique	svd	18	test	58	22	10	Planner	False	0.3026343584060669	0.3026343584060669	12	False
deepseek-8b	musique	svd	18	test	58	22	11	WebSurfer	False	0.2093213051557541	0.2093213051557541	19	False
deepseek-8b	musique	svd	18	test	58	22	12	Planner	False	0.3644113540649414	0.3644113540649414	3	False
deepseek-8b	musique	svd	18	test	58	22	13	WebSurfer	False	0.278835266828537	0.278835266828537	13	False
deepseek-8b	musique	svd	18	test	58	22	14	Planner	False	0.3474929630756378	0.3474929630756378	6	False
deepseek-8b	musique	svd	18	test	58	22	15	WebSurfer	False	0.2154311239719391	0.2154311239719391	17	False
deepseek-8b	musique	svd	18	test	58	22	16	Planner	False	0.30795222520828247	0.30795222520828247	9	False
deepseek-8b	musique	svd	18	test	58	22	17	WebSurfer	False	0.20299875736236572	0.20299875736236572	20	False
deepseek-8b	musique	svd	18	test	58	22	18	Planner	False	0.30547040700912476	0.30547040700912476	11	False
deepseek-8b	musique	svd	18	test	58	22	19	WebSurfer	False	0.1911434531211853	0.1911434531211853	21	False
deepseek-8b	musique	svd	18	test	58	22	20	Planner	False	0.27596762776374817	0.27596762776374817	14	False
deepseek-8b	musique	svd	18	test	58	22	21	WebSurfer	False	0.18356089293956757	0.18356089293956757	22	False
deepseek-8b	musique	svd	18	test	241	10	0	user	False	0.2284279465675354	0.2284279465675354	9	False
deepseek-8b	musique	svd	18	test	241	10	1	Planner	False	0.3635749816894531	0.3635749816894531	3	False
deepseek-8b	musique	svd	18	test	241	10	2	WebSurfer	False	0.35085564851760864	0.35085564851760864	4	False
deepseek-8b	musique	svd	18	test	241	10	3	Planner	False	0.377634197473526	0.377634197473526	2	False
deepseek-8b	musique	svd	18	test	241	10	4	WebSurfer	False	0.3026176691055298	0.3026176691055298	7	False
deepseek-8b	musique	svd	18	test	241	10	5	Planner	False	0.34977829456329346	0.34977829456329346	5	False
deepseek-8b	musique	svd	18	test	241	10	6	WebSurfer	False	0.2867942452430725	0.2867942452430725	8	False
deepseek-8b	musique	svd	18	test	241	10	7	Planner	False	0.3298934996128082	0.3298934996128082	6	False
deepseek-8b	musique	svd	18	test	241	10	8	WebSurfer	False	0.2238224595785141	0.2238224595785141	10	False
deepseek-8b	musique	svd	18	test	241	10	9	Planner	True	0.39077267050743103	0.39077267050743103	1	True
deepseek-8b	musique	svd	18	test	250	21	0	user	True	0.26671767234802246	0.26671767234802246	14	False
deepseek-8b	musique	svd	18	test	250	21	1	Planner	False	0.3627249002456665	0.3627249002456665	5	False
deepseek-8b	musique	svd	18	test	250	21	2	WebSurfer	False	0.3288435935974121	0.3288435935974121	6	False
deepseek-8b	musique	svd	18	test	250	21	3	Planner	False	0.3709653317928314	0.3709653317928314	3	False
deepseek-8b	musique	svd	18	test	250	21	4	WebSurfer	False	0.28400251269340515	0.28400251269340515	13	False
deepseek-8b	musique	svd	18	test	250	21	5	Planner	False	0.3776341676712036	0.3776341676712036	1	True
deepseek-8b	musique	svd	18	test	250	21	6	WebSurfer	False	0.31639230251312256	0.31639230251312256	7	False
deepseek-8b	musique	svd	18	test	250	21	7	Planner	False	0.3772515058517456	0.3772515058517456	2	False
deepseek-8b	musique	svd	18	test	250	21	8	WebSurfer	False	0.25985971093177795	0.25985971093177795	16	False
deepseek-8b	musique	svd	18	test	250	21	9	Planner	False	0.30725792050361633	0.30725792050361633	11	False
deepseek-8b	musique	svd	18	test	250	21	10	WebSurfer	False	0.30786195397377014	0.30786195397377014	9	False
deepseek-8b	musique	svd	18	test	250	21	11	Planner	False	0.31563639640808105	0.31563639640808105	8	False
deepseek-8b	musique	svd	18	test	250	21	12	WebSurfer	False	0.366823673248291	0.366823673248291	4	False
deepseek-8b	musique	svd	18	test	250	21	13	Planner	False	0.3078169524669647	0.3078169524669647	10	False
deepseek-8b	musique	svd	18	test	250	21	14	WebSurfer	False	0.2483278512954712	0.2483278512954712	18	False
deepseek-8b	musique	svd	18	test	250	21	15	Planner	False	0.2583175003528595	0.2583175003528595	17	False
deepseek-8b	musique	svd	18	test	250	21	16	WebSurfer	False	0.2158692181110382	0.2158692181110382	19	False
deepseek-8b	musique	svd	18	test	250	21	17	Planner	False	0.2663196325302124	0.2663196325302124	15	False
deepseek-8b	musique	svd	18	test	250	21	18	WebSurfer	False	0.21461506187915802	0.21461506187915802	20	False
deepseek-8b	musique	svd	18	test	250	21	19	Planner	False	0.29365530610084534	0.29365530610084534	12	False
deepseek-8b	musique	svd	18	test	250	21	20	WebSurfer	False	0.19939671456813812	0.19939671456813812	21	False
deepseek-8b	musique	svd	18	test	259	18	0	user	False	0.22118769586086273	0.22118769586086273	18	False
deepseek-8b	musique	svd	18	test	259	18	1	Planner	False	0.3541146516799927	0.3541146516799927	14	False
deepseek-8b	musique	svd	18	test	259	18	2	WebSurfer	False	0.3641849160194397	0.3641849160194397	9	False
deepseek-8b	musique	svd	18	test	259	18	3	Planner	False	0.3742794990539551	0.3742794990539551	7	False
deepseek-8b	musique	svd	18	test	259	18	4	WebSurfer	False	0.28688278794288635	0.28688278794288635	17	False
deepseek-8b	musique	svd	18	test	259	18	5	Planner	False	0.3745034635066986	0.3745034635066986	6	False
deepseek-8b	musique	svd	18	test	259	18	6	WebSurfer	False	0.3108614683151245	0.3108614683151245	16	False
deepseek-8b	musique	svd	18	test	259	18	7	Planner	False	0.37660709023475647	0.37660709023475647	5	False
deepseek-8b	musique	svd	18	test	259	18	8	WebSurfer	False	0.36587753891944885	0.36587753891944885	8	False
deepseek-8b	musique	svd	18	test	259	18	9	Planner	False	0.35485610365867615	0.35485610365867615	13	False
deepseek-8b	musique	svd	18	test	259	18	10	WebSurfer	False	0.3132266700267792	0.3132266700267792	15	False
deepseek-8b	musique	svd	18	test	259	18	11	Planner	False	0.361476868391037	0.361476868391037	10	False
deepseek-8b	musique	svd	18	test	259	18	12	WebSurfer	False	0.38347530364990234	0.38347530364990234	2	False
deepseek-8b	musique	svd	18	test	259	18	13	Planner	False	0.3775021433830261	0.3775021433830261	4	False
deepseek-8b	musique	svd	18	test	259	18	14	WebSurfer	False	0.37977784872055054	0.37977784872055054	3	False
deepseek-8b	musique	svd	18	test	259	18	15	Planner	False	0.36124300956726074	0.36124300956726074	11	False
deepseek-8b	musique	svd	18	test	259	18	16	WebSurfer	False	0.3596251606941223	0.3596251606941223	12	False
deepseek-8b	musique	svd	18	test	259	18	17	Planner	True	0.4023769795894623	0.4023769795894623	1	True
deepseek-8b	musique	svd	18	test	207	22	0	user	False	0.23124092817306519	0.23124092817306519	17	False
deepseek-8b	musique	svd	18	test	207	22	1	Planner	False	0.36878880858421326	0.36878880858421326	3	False
deepseek-8b	musique	svd	18	test	207	22	2	WebSurfer	False	0.3741028308868408	0.3741028308868408	2	False
deepseek-8b	musique	svd	18	test	207	22	3	Planner	False	0.39110803604125977	0.39110803604125977	1	True
deepseek-8b	musique	svd	18	test	207	22	4	WebSurfer	False	0.2922731339931488	0.2922731339931488	8	False
deepseek-8b	musique	svd	18	test	207	22	5	Planner	False	0.3309387266635895	0.3309387266635895	4	False
deepseek-8b	musique	svd	18	test	207	22	6	WebSurfer	False	0.2715446352958679	0.2715446352958679	12	False
deepseek-8b	musique	svd	18	test	207	22	7	Planner	False	0.3300175666809082	0.3300175666809082	5	False
deepseek-8b	musique	svd	18	test	207	22	8	WebSurfer	False	0.2441370040178299	0.2441370040178299	15	False
deepseek-8b	musique	svd	18	test	207	22	9	Planner	False	0.308372437953949	0.308372437953949	6	False
deepseek-8b	musique	svd	18	test	207	22	10	WebSurfer	False	0.23081745207309723	0.23081745207309723	18	False
deepseek-8b	musique	svd	18	test	207	22	11	Planner	True	0.2816462814807892	0.2816462814807892	10	False
deepseek-8b	musique	svd	18	test	207	22	12	Planner	False	0.29678875207901	0.29678875207901	7	False
deepseek-8b	musique	svd	18	test	207	22	13	WebSurfer	False	0.25635018944740295	0.25635018944740295	14	False
deepseek-8b	musique	svd	18	test	207	22	14	Planner	False	0.27215299010276794	0.27215299010276794	11	False
deepseek-8b	musique	svd	18	test	207	22	15	WebSurfer	False	0.21876639127731323	0.21876639127731323	20	False
deepseek-8b	musique	svd	18	test	207	22	16	Planner	False	0.2577537000179291	0.2577537000179291	13	False
deepseek-8b	musique	svd	18	test	207	22	17	WebSurfer	False	0.2215041071176529	0.2215041071176529	19	False
deepseek-8b	musique	svd	18	test	207	22	18	Planner	False	0.23354722559452057	0.23354722559452057	16	False
deepseek-8b	musique	svd	18	test	207	22	19	WebSurfer	False	0.1810550093650818	0.1810550093650818	22	False
deepseek-8b	musique	svd	18	test	207	22	20	Planner	False	0.28488636016845703	0.28488636016845703	9	False
deepseek-8b	musique	svd	18	test	207	22	21	WebSurfer	False	0.20271682739257812	0.20271682739257812	21	False
deepseek-8b	musique	svd	18	test	220	22	0	user	False	0.21908621490001678	0.21908621490001678	21	False
deepseek-8b	musique	svd	18	test	220	22	1	Planner	False	0.37389492988586426	0.37389492988586426	3	False
deepseek-8b	musique	svd	18	test	220	22	2	WebSurfer	False	0.36161112785339355	0.36161112785339355	8	False
deepseek-8b	musique	svd	18	test	220	22	3	Planner	False	0.38901278376579285	0.38901278376579285	2	False
deepseek-8b	musique	svd	18	test	220	22	4	WebSurfer	False	0.2914195954799652	0.2914195954799652	16	False
deepseek-8b	musique	svd	18	test	220	22	5	Planner	False	0.3904573321342468	0.3904573321342468	1	True
deepseek-8b	musique	svd	18	test	220	22	6	WebSurfer	False	0.28817570209503174	0.28817570209503174	17	False
deepseek-8b	musique	svd	18	test	220	22	7	Planner	False	0.368564248085022	0.368564248085022	6	False
deepseek-8b	musique	svd	18	test	220	22	8	WebSurfer	False	0.31089434027671814	0.31089434027671814	14	False
deepseek-8b	musique	svd	18	test	220	22	9	Planner	False	0.3683135509490967	0.3683135509490967	7	False
deepseek-8b	musique	svd	18	test	220	22	10	WebSurfer	False	0.20532986521720886	0.20532986521720886	22	False
deepseek-8b	musique	svd	18	test	220	22	11	Planner	True	0.37388986349105835	0.37388986349105835	4	False
deepseek-8b	musique	svd	18	test	220	22	12	Planner	False	0.35870224237442017	0.35870224237442017	9	False
deepseek-8b	musique	svd	18	test	220	22	13	WebSurfer	False	0.34186452627182007	0.34186452627182007	12	False
deepseek-8b	musique	svd	18	test	220	22	14	Planner	False	0.34416770935058594	0.34416770935058594	10	False
deepseek-8b	musique	svd	18	test	220	22	15	WebSurfer	False	0.24164660274982452	0.24164660274982452	20	False
deepseek-8b	musique	svd	18	test	220	22	16	Planner	False	0.3436352014541626	0.3436352014541626	11	False
deepseek-8b	musique	svd	18	test	220	22	17	WebSurfer	False	0.24812817573547363	0.24812817573547363	19	False
deepseek-8b	musique	svd	18	test	220	22	18	Planner	False	0.37045207619667053	0.37045207619667053	5	False
deepseek-8b	musique	svd	18	test	220	22	19	WebSurfer	False	0.29502633213996887	0.29502633213996887	15	False
deepseek-8b	musique	svd	18	test	220	22	20	Planner	False	0.3283303380012512	0.3283303380012512	13	False
deepseek-8b	musique	svd	18	test	220	22	21	WebSurfer	False	0.25815990567207336	0.25815990567207336	18	False
deepseek-8b	musique	svd	18	test	216	2	0	user	False	0.22112074494361877	0.22112074494361877	2	False
deepseek-8b	musique	svd	18	test	216	2	1	Planner	True	0.38223791122436523	0.38223791122436523	1	True
