model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	musique	succ-strong	17	test	247	22	2	WebSurfer	False	0.3621821403503418	0.3621821403503418	4	False
deepseek-8b	musique	succ-strong	17	test	247	22	3	Planner	False	0.38097500801086426	0.38097500801086426	1	True
deepseek-8b	musique	succ-strong	17	test	247	22	4	WebSurfer	False	0.30044057965278625	0.30044057965278625	15	False
deepseek-8b	musique	succ-strong	17	test	247	22	5	Planner	False	0.34497109055519104	0.34497109055519104	5	False
deepseek-8b	musique	succ-strong	17	test	247	22	6	WebSurfer	False	0.2465616762638092	0.2465616762638092	20	False
deepseek-8b	musique	succ-strong	17	test	247	22	7	Planner	False	0.3257879912853241	0.3257879912853241	7	False
deepseek-8b	musique	succ-strong	17	test	247	22	8	WebSurfer	False	0.28453293442726135	0.28453293442726135	17	False
deepseek-8b	musique	succ-strong	17	test	247	22	9	Planner	False	0.3236551582813263	0.3236551582813263	8	False
deepseek-8b	musique	succ-strong	17	test	247	22	10	WebSurfer	False	0.2408604770898819	0.2408604770898819	21	False
deepseek-8b	musique	succ-strong	17	test	247	22	11	Planner	False	0.3231864869594574	0.3231864869594574	9	False
deepseek-8b	musique	succ-strong	17	test	247	22	12	WebSurfer	False	0.27038922905921936	0.27038922905921936	19	False
deepseek-8b	musique	succ-strong	17	test	247	22	13	Planner	False	0.36320650577545166	0.36320650577545166	3	False
deepseek-8b	musique	succ-strong	17	test	247	22	14	WebSurfer	False	0.2928673326969147	0.2928673326969147	16	False
deepseek-8b	musique	succ-strong	17	test	247	22	15	Planner	True	0.34386372566223145	0.34386372566223145	6	False
deepseek-8b	musique	succ-strong	17	test	247	22	16	Planner	False	0.3203005790710449	0.3203005790710449	10	False
deepseek-8b	musique	succ-strong	17	test	247	22	17	WebSurfer	False	0.315652072429657	0.315652072429657	12	False
deepseek-8b	musique	succ-strong	17	test	247	22	18	Planner	False	0.30542120337486267	0.30542120337486267	13	False
deepseek-8b	musique	succ-strong	17	test	247	22	19	WebSurfer	False	0.3026342988014221	0.3026342988014221	14	False
deepseek-8b	musique	succ-strong	17	test	247	22	20	Planner	False	0.3169218897819519	0.3169218897819519	11	False
deepseek-8b	musique	succ-strong	17	test	247	22	21	WebSurfer	False	0.27262169122695923	0.27262169122695923	18	False
deepseek-8b	musique	succ-strong	17	test	304	22	0	user	False	0.22236751019954681	0.22236751019954681	20	False
deepseek-8b	musique	succ-strong	17	test	304	22	1	Planner	False	0.3852790296077728	0.3852790296077728	3	False
deepseek-8b	musique	succ-strong	17	test	304	22	2	WebSurfer	False	0.3867225646972656	0.3867225646972656	2	False
deepseek-8b	musique	succ-strong	17	test	304	22	3	Planner	True	0.420387864112854	0.420387864112854	1	True
deepseek-8b	musique	succ-strong	17	test	304	22	4	Planner	False	0.3795476257801056	0.3795476257801056	4	False
deepseek-8b	musique	succ-strong	17	test	304	22	5	WebSurfer	False	0.3124459683895111	0.3124459683895111	9	False
deepseek-8b	musique	succ-strong	17	test	304	22	6	Planner	False	0.3577810525894165	0.3577810525894165	5	False
deepseek-8b	musique	succ-strong	17	test	304	22	7	WebSurfer	False	0.29841023683547974	0.29841023683547974	14	False
deepseek-8b	musique	succ-strong	17	test	304	22	8	Planner	False	0.3320864737033844	0.3320864737033844	6	False
deepseek-8b	musique	succ-strong	17	test	304	22	9	WebSurfer	False	0.2845008671283722	0.2845008671283722	16	False
deepseek-8b	musique	succ-strong	17	test	304	22	10	Planner	False	0.29943540692329407	0.29943540692329407	13	False
deepseek-8b	musique	succ-strong	17	test	304	22	11	WebSurfer	False	0.23239706456661224	0.23239706456661224	19	False
deepseek-8b	musique	succ-strong	17	test	304	22	12	Planner	False	0.3006961941719055	0.3006961941719055	11	False
deepseek-8b	musique	succ-strong	17	test	304	22	13	WebSurfer	False	0.32880476117134094	0.32880476117134094	7	False
deepseek-8b	musique	succ-strong	17	test	304	22	14	Planner	False	0.3001788854598999	0.3001788854598999	12	False
deepseek-8b	musique	succ-strong	17	test	304	22	15	WebSurfer	False	0.23766565322875977	0.23766565322875977	18	False
deepseek-8b	musique	succ-strong	17	test	304	22	16	Planner	False	0.3180379271507263	0.3180379271507263	8	False
deepseek-8b	musique	succ-strong	17	test	304	22	17	WebSurfer	False	0.20849616825580597	0.20849616825580597	22	False
deepseek-8b	musique	succ-strong	17	test	304	22	18	Planner	False	0.30589085817337036	0.30589085817337036	10	False
deepseek-8b	musique	succ-strong	17	test	304	22	19	WebSurfer	False	0.25613483786582947	0.25613483786582947	17	False
deepseek-8b	musique	succ-strong	17	test	304	22	20	Planner	False	0.2963518500328064	0.2963518500328064	15	False
deepseek-8b	musique	succ-strong	17	test	304	22	21	WebSurfer	False	0.2193015217781067	0.2193015217781067	21	False
deepseek-8b	musique	succ-strong	17	test	164	21	0	user	False	0.21732120215892792	0.21732120215892792	19	False
deepseek-8b	musique	succ-strong	17	test	164	21	1	Planner	False	0.37671518325805664	0.37671518325805664	2	False
deepseek-8b	musique	succ-strong	17	test	164	21	2	WebSurfer	True	0.3327319324016571	0.3327319324016571	6	False
deepseek-8b	musique	succ-strong	17	test	164	21	3	Planner	False	0.3820400536060333	0.3820400536060333	1	True
deepseek-8b	musique	succ-strong	17	test	164	21	4	WebSurfer	False	0.28506234288215637	0.28506234288215637	12	False
deepseek-8b	musique	succ-strong	17	test	164	21	5	Planner	False	0.34787899255752563	0.34787899255752563	5	False
deepseek-8b	musique	succ-strong	17	test	164	21	6	WebSurfer	False	0.2845306098461151	0.2845306098461151	13	False
deepseek-8b	musique	succ-strong	17	test	164	21	7	Planner	False	0.3304305374622345	0.3304305374622345	7	False
deepseek-8b	musique	succ-strong	17	test	164	21	8	WebSurfer	False	0.26024049520492554	0.26024049520492554	15	False
deepseek-8b	musique	succ-strong	17	test	164	21	9	Planner	False	0.3138538897037506	0.3138538897037506	8	False
deepseek-8b	musique	succ-strong	17	test	164	21	10	WebSurfer	False	0.21385334432125092	0.21385334432125092	20	False
deepseek-8b	musique	succ-strong	17	test	164	21	11	Planner	False	0.2934166491031647	0.2934166491031647	11	False
deepseek-8b	musique	succ-strong	17	test	164	21	12	WebSurfer	False	0.2184116244316101	0.2184116244316101	18	False
deepseek-8b	musique	succ-strong	17	test	164	21	13	Planner	False	0.352891743183136	0.352891743183136	4	False
deepseek-8b	musique	succ-strong	17	test	164	21	14	WebSurfer	False	0.2651923894882202	0.2651923894882202	14	False
deepseek-8b	musique	succ-strong	17	test	164	21	15	Planner	False	0.3126223683357239	0.3126223683357239	9	False
deepseek-8b	musique	succ-strong	17	test	164	21	16	WebSurfer	False	0.22136397659778595	0.22136397659778595	17	False
deepseek-8b	musique	succ-strong	17	test	164	21	17	Planner	False	0.36227041482925415	0.36227041482925415	3	False
deepseek-8b	musique	succ-strong	17	test	164	21	18	WebSurfer	False	0.234050452709198	0.234050452709198	16	False
deepseek-8b	musique	succ-strong	17	test	164	21	19	Planner	False	0.3057944178581238	0.3057944178581238	10	False
deepseek-8b	musique	succ-strong	17	test	164	21	20	WebSurfer	False	0.2045237123966217	0.2045237123966217	21	False
deepseek-8b	musique	succ-strong	17	test	200	14	0	user	False	0.21848250925540924	0.21848250925540924	14	False
deepseek-8b	musique	succ-strong	17	test	200	14	1	Planner	False	0.3789723813533783	0.3789723813533783	3	False
deepseek-8b	musique	succ-strong	17	test	200	14	2	WebSurfer	False	0.3539031744003296	0.3539031744003296	7	False
deepseek-8b	musique	succ-strong	17	test	200	14	3	Planner	False	0.3803870677947998	0.3803870677947998	2	False
deepseek-8b	musique	succ-strong	17	test	200	14	4	WebSurfer	False	0.3468121290206909	0.3468121290206909	9	False
deepseek-8b	musique	succ-strong	17	test	200	14	5	Planner	False	0.35261020064353943	0.35261020064353943	8	False
deepseek-8b	musique	succ-strong	17	test	200	14	6	WebSurfer	False	0.2565290927886963	0.2565290927886963	11	False
deepseek-8b	musique	succ-strong	17	test	200	14	7	Planner	False	0.36869287490844727	0.36869287490844727	5	False
deepseek-8b	musique	succ-strong	17	test	200	14	8	WebSurfer	False	0.23756322264671326	0.23756322264671326	13	False
deepseek-8b	musique	succ-strong	17	test	200	14	9	Planner	False	0.3717900216579437	0.3717900216579437	4	False
deepseek-8b	musique	succ-strong	17	test	200	14	10	WebSurfer	False	0.24781818687915802	0.24781818687915802	12	False
deepseek-8b	musique	succ-strong	17	test	200	14	11	Planner	False	0.35502690076828003	0.35502690076828003	6	False
deepseek-8b	musique	succ-strong	17	test	200	14	12	WebSurfer	False	0.3059632182121277	0.3059632182121277	10	False
deepseek-8b	musique	succ-strong	17	test	200	14	13	Planner	True	0.3863712549209595	0.3863712549209595	1	True
deepseek-8b	musique	succ-strong	17	test	151	21	0	user	False	0.22442583739757538	0.22442583739757538	20	False
deepseek-8b	musique	succ-strong	17	test	151	21	1	Planner	False	0.3893270492553711	0.3893270492553711	4	False
deepseek-8b	musique	succ-strong	17	test	151	21	2	WebSurfer	False	0.3640303611755371	0.3640303611755371	7	False
deepseek-8b	musique	succ-strong	17	test	151	21	3	Planner	False	0.3988383710384369	0.3988383710384369	2	False
deepseek-8b	musique	succ-strong	17	test	151	21	4	WebSurfer	False	0.3276780843734741	0.3276780843734741	13	False
deepseek-8b	musique	succ-strong	17	test	151	21	5	Planner	False	0.3811747133731842	0.3811747133731842	5	False
deepseek-8b	musique	succ-strong	17	test	151	21	6	WebSurfer	False	0.22767509520053864	0.22767509520053864	19	False
deepseek-8b	musique	succ-strong	17	test	151	21	7	Planner	False	0.37722545862197876	0.37722545862197876	6	False
deepseek-8b	musique	succ-strong	17	test	151	21	8	WebSurfer	False	0.3080497682094574	0.3080497682094574	16	False
deepseek-8b	musique	succ-strong	17	test	151	21	9	Planner	False	0.36224398016929626	0.36224398016929626	9	False
deepseek-8b	musique	succ-strong	17	test	151	21	10	WebSurfer	False	0.2677745819091797	0.2677745819091797	18	False
deepseek-8b	musique	succ-strong	17	test	151	21	11	Planner	False	0.31863948702812195	0.31863948702812195	15	False
deepseek-8b	musique	succ-strong	17	test	151	21	12	WebSurfer	True	0.5123921632766724	0.5123921632766724	1	True
deepseek-8b	musique	succ-strong	17	test	151	21	13	Planner	False	0.35829445719718933	0.35829445719718933	10	False
deepseek-8b	musique	succ-strong	17	test	151	21	14	WebSurfer	False	0.3905807435512543	0.3905807435512543	3	False
deepseek-8b	musique	succ-strong	17	test	151	21	15	Planner	False	0.3630642294883728	0.3630642294883728	8	False
deepseek-8b	musique	succ-strong	17	test	151	21	16	WebSurfer	False	0.17009592056274414	0.17009592056274414	21	False
deepseek-8b	musique	succ-strong	17	test	151	21	17	Planner	False	0.355147123336792	0.355147123336792	11	False
deepseek-8b	musique	succ-strong	17	test	151	21	18	WebSurfer	False	0.29626306891441345	0.29626306891441345	17	False
deepseek-8b	musique	succ-strong	17	test	151	21	19	Planner	False	0.3419345021247864	0.3419345021247864	12	False
deepseek-8b	musique	succ-strong	17	test	151	21	20	WebSurfer	False	0.31987613439559937	0.31987613439559937	14	False
deepseek-8b	musique	succ-strong	17	test	203	21	0	user	False	0.22635838389396667	0.22635838389396667	17	False
deepseek-8b	musique	succ-strong	17	test	203	21	1	Planner	False	0.38580766320228577	0.38580766320228577	1	True
deepseek-8b	musique	succ-strong	17	test	203	21	2	WebSurfer	False	0.34280455112457275	0.34280455112457275	3	False
deepseek-8b	musique	succ-strong	17	test	203	21	3	Planner	False	0.38304853439331055	0.38304853439331055	2	False
deepseek-8b	musique	succ-strong	17	test	203	21	4	WebSurfer	False	0.32126837968826294	0.32126837968826294	6	False
deepseek-8b	musique	succ-strong	17	test	203	21	5	Planner	False	0.32913121581077576	0.32913121581077576	4	False
deepseek-8b	musique	succ-strong	17	test	203	21	6	WebSurfer	False	0.22115981578826904	0.22115981578826904	18	False
deepseek-8b	musique	succ-strong	17	test	203	21	7	Planner	False	0.2998703420162201	0.2998703420162201	8	False
deepseek-8b	musique	succ-strong	17	test	203	21	8	WebSurfer	True	0.3150400221347809	0.3150400221347809	7	False
deepseek-8b	musique	succ-strong	17	test	203	21	9	Planner	False	0.32196781039237976	0.32196781039237976	5	False
deepseek-8b	musique	succ-strong	17	test	203	21	10	WebSurfer	False	0.2683139741420746	0.2683139741420746	14	False
deepseek-8b	musique	succ-strong	17	test	203	21	11	Planner	False	0.288068026304245	0.288068026304245	10	False
deepseek-8b	musique	succ-strong	17	test	203	21	12	WebSurfer	False	0.201540008187294	0.201540008187294	19	False
deepseek-8b	musique	succ-strong	17	test	203	21	13	Planner	False	0.2804000675678253	0.2804000675678253	12	False
deepseek-8b	musique	succ-strong	17	test	203	21	14	WebSurfer	False	0.1847362369298935	0.1847362369298935	21	False
deepseek-8b	musique	succ-strong	17	test	203	21	15	Planner	False	0.28497084975242615	0.28497084975242615	11	False
deepseek-8b	musique	succ-strong	17	test	203	21	16	WebSurfer	False	0.18885424733161926	0.18885424733161926	20	False
deepseek-8b	musique	succ-strong	17	test	203	21	17	Planner	False	0.274164080619812	0.274164080619812	13	False
deepseek-8b	musique	succ-strong	17	test	203	21	18	WebSurfer	False	0.23969750106334686	0.23969750106334686	16	False
deepseek-8b	musique	succ-strong	17	test	203	21	19	Planner	False	0.266947865486145	0.266947865486145	15	False
deepseek-8b	musique	succ-strong	17	test	203	21	20	WebSurfer	False	0.2991059720516205	0.2991059720516205	9	False
deepseek-8b	musique	succ-strong	17	test	218	2	0	user	False	0.2209356427192688	0.2209356427192688	2	False
deepseek-8b	musique	succ-strong	17	test	218	2	1	Planner	True	0.3973085880279541	0.3973085880279541	1	True
deepseek-8b	musique	succ-strong	17	test	76	22	0	user	False	0.21949465572834015	0.21949465572834015	21	False
deepseek-8b	musique	succ-strong	17	test	76	22	1	Planner	True	0.39713868498802185	0.39713868498802185	1	True
deepseek-8b	musique	succ-strong	17	test	76	22	2	Planner	False	0.3657459318637848	0.3657459318637848	3	False
deepseek-8b	musique	succ-strong	17	test	76	22	3	WebSurfer	False	0.36256685853004456	0.36256685853004456	4	False
deepseek-8b	musique	succ-strong	17	test	76	22	4	Planner	False	0.36954376101493835	0.36954376101493835	2	False
deepseek-8b	musique	succ-strong	17	test	76	22	5	WebSurfer	False	0.2986052930355072	0.2986052930355072	10	False
deepseek-8b	musique	succ-strong	17	test	76	22	6	Planner	False	0.33462226390838623	0.33462226390838623	7	False
deepseek-8b	musique	succ-strong	17	test	76	22	7	WebSurfer	False	0.28391000628471375	0.28391000628471375	15	False
deepseek-8b	musique	succ-strong	17	test	76	22	8	Planner	False	0.34398770332336426	0.34398770332336426	6	False
deepseek-8b	musique	succ-strong	17	test	76	22	9	WebSurfer	False	0.2567017376422882	0.2567017376422882	18	False
deepseek-8b	musique	succ-strong	17	test	76	22	10	Planner	False	0.2966279089450836	0.2966279089450836	13	False
deepseek-8b	musique	succ-strong	17	test	76	22	11	WebSurfer	False	0.2953217029571533	0.2953217029571533	14	False
deepseek-8b	musique	succ-strong	17	test	76	22	12	Planner	False	0.35104048252105713	0.35104048252105713	5	False
deepseek-8b	musique	succ-strong	17	test	76	22	13	WebSurfer	False	0.3289414942264557	0.3289414942264557	8	False
deepseek-8b	musique	succ-strong	17	test	76	22	14	Planner	False	0.3062607944011688	0.3062607944011688	9	False
deepseek-8b	musique	succ-strong	17	test	76	22	15	WebSurfer	False	0.22753967344760895	0.22753967344760895	19	False
deepseek-8b	musique	succ-strong	17	test	76	22	16	Planner	False	0.27703994512557983	0.27703994512557983	16	False
deepseek-8b	musique	succ-strong	17	test	76	22	17	WebSurfer	False	0.1986573338508606	0.1986573338508606	22	False
deepseek-8b	musique	succ-strong	17	test	76	22	18	Planner	False	0.2968878448009491	0.2968878448009491	12	False
deepseek-8b	musique	succ-strong	17	test	76	22	19	WebSurfer	False	0.2588309645652771	0.2588309645652771	17	False
deepseek-8b	musique	succ-strong	17	test	76	22	20	Planner	False	0.29824936389923096	0.29824936389923096	11	False
deepseek-8b	musique	succ-strong	17	test	76	22	21	WebSurfer	False	0.22542338073253632	0.22542338073253632	20	False
deepseek-8b	musique	succ-strong	17	test	186	4	0	user	False	0.21656201779842377	0.21656201779842377	4	False
deepseek-8b	musique	succ-strong	17	test	186	4	1	Planner	False	0.35784024000167847	0.35784024000167847	2	False
deepseek-8b	musique	succ-strong	17	test	186	4	2	WebSurfer	False	0.3512042164802551	0.3512042164802551	3	False
deepseek-8b	musique	succ-strong	17	test	186	4	3	Planner	True	0.38525867462158203	0.38525867462158203	1	True
deepseek-8b	musique	succ-strong	17	test	234	10	0	user	False	0.2159333974123001	0.2159333974123001	10	False
deepseek-8b	musique	succ-strong	17	test	234	10	1	Planner	False	0.35605308413505554	0.35605308413505554	5	False
deepseek-8b	musique	succ-strong	17	test	234	10	2	WebSurfer	False	0.36614224314689636	0.36614224314689636	4	False
deepseek-8b	musique	succ-strong	17	test	234	10	3	Planner	False	0.3904293477535248	0.3904293477535248	1	True
deepseek-8b	musique	succ-strong	17	test	234	10	4	WebSurfer	False	0.24675877392292023	0.24675877392292023	9	False
deepseek-8b	musique	succ-strong	17	test	234	10	5	Planner	False	0.39035657048225403	0.39035657048225403	2	False
deepseek-8b	musique	succ-strong	17	test	234	10	6	WebSurfer	False	0.30000925064086914	0.30000925064086914	8	False
deepseek-8b	musique	succ-strong	17	test	234	10	7	Planner	False	0.35400569438934326	0.35400569438934326	6	False
deepseek-8b	musique	succ-strong	17	test	234	10	8	WebSurfer	False	0.32841235399246216	0.32841235399246216	7	False
deepseek-8b	musique	succ-strong	17	test	234	10	9	Planner	True	0.3834010660648346	0.3834010660648346	3	False
deepseek-8b	musique	succ-strong	17	test	68	6	0	user	False	0.20496097207069397	0.20496097207069397	6	False
deepseek-8b	musique	succ-strong	17	test	68	6	1	Planner	False	0.374987930059433	0.374987930059433	3	False
deepseek-8b	musique	succ-strong	17	test	68	6	2	WebSurfer	False	0.3548137843608856	0.3548137843608856	4	False
deepseek-8b	musique	succ-strong	17	test	68	6	3	Planner	False	0.3850148320198059	0.3850148320198059	2	False
deepseek-8b	musique	succ-strong	17	test	68	6	4	WebSurfer	False	0.33651962876319885	0.33651962876319885	5	False
deepseek-8b	musique	succ-strong	17	test	68	6	5	Planner	True	0.3874908685684204	0.3874908685684204	1	True
deepseek-8b	musique	succ-strong	17	test	248	21	0	user	False	0.21505092084407806	0.21505092084407806	17	False
deepseek-8b	musique	succ-strong	17	test	248	21	1	Planner	False	0.35027047991752625	0.35027047991752625	5	False
deepseek-8b	musique	succ-strong	17	test	248	21	2	WebSurfer	False	0.3466901481151581	0.3466901481151581	6	False
deepseek-8b	musique	succ-strong	17	test	248	21	3	Planner	False	0.3671312630176544	0.3671312630176544	1	True
deepseek-8b	musique	succ-strong	17	test	248	21	4	WebSurfer	True	0.3130539357662201	0.3130539357662201	10	False
deepseek-8b	musique	succ-strong	17	test	248	21	5	Planner	False	0.3589044511318207	0.3589044511318207	2	False
deepseek-8b	musique	succ-strong	17	test	248	21	6	WebSurfer	False	0.32583415508270264	0.32583415508270264	7	False
deepseek-8b	musique	succ-strong	17	test	248	21	7	Planner	False	0.32240208983421326	0.32240208983421326	8	False
deepseek-8b	musique	succ-strong	17	test	248	21	8	WebSurfer	False	0.26882463693618774	0.26882463693618774	15	False
deepseek-8b	musique	succ-strong	17	test	248	21	9	Planner	False	0.3055519461631775	0.3055519461631775	12	False
deepseek-8b	musique	succ-strong	17	test	248	21	10	WebSurfer	False	0.19562433660030365	0.19562433660030365	20	False
deepseek-8b	musique	succ-strong	17	test	248	21	11	Planner	False	0.30709049105644226	0.30709049105644226	11	False
deepseek-8b	musique	succ-strong	17	test	248	21	12	WebSurfer	False	0.26009905338287354	0.26009905338287354	16	False
deepseek-8b	musique	succ-strong	17	test	248	21	13	Planner	False	0.2820243537425995	0.2820243537425995	14	False
deepseek-8b	musique	succ-strong	17	test	248	21	14	WebSurfer	False	0.20221415162086487	0.20221415162086487	19	False
deepseek-8b	musique	succ-strong	17	test	248	21	15	Planner	False	0.30086255073547363	0.30086255073547363	13	False
deepseek-8b	musique	succ-strong	17	test	248	21	16	WebSurfer	False	0.19181454181671143	0.19181454181671143	21	False
deepseek-8b	musique	succ-strong	17	test	248	21	17	Planner	False	0.357683002948761	0.357683002948761	4	False
deepseek-8b	musique	succ-strong	17	test	248	21	18	WebSurfer	False	0.35826441645622253	0.35826441645622253	3	False
deepseek-8b	musique	succ-strong	17	test	248	21	19	Planner	False	0.32228556275367737	0.32228556275367737	9	False
deepseek-8b	musique	succ-strong	17	test	248	21	20	WebSurfer	False	0.20555265247821808	0.20555265247821808	18	False
deepseek-8b	musique	succ-strong	17	test	58	22	0	user	False	0.21170274913311005	0.21170274913311005	18	False
deepseek-8b	musique	succ-strong	17	test	58	22	1	Planner	False	0.35771167278289795	0.35771167278289795	5	False
deepseek-8b	musique	succ-strong	17	test	58	22	2	WebSurfer	False	0.34181228280067444	0.34181228280067444	8	False
deepseek-8b	musique	succ-strong	17	test	58	22	3	Planner	True	0.3901151120662689	0.3901151120662689	1	True
deepseek-8b	musique	succ-strong	17	test	58	22	4	Planner	False	0.3867095410823822	0.3867095410823822	2	False
deepseek-8b	musique	succ-strong	17	test	58	22	5	WebSurfer	False	0.30755895376205444	0.30755895376205444	10	False
deepseek-8b	musique	succ-strong	17	test	58	22	6	Planner	False	0.3631282448768616	0.3631282448768616	4	False
deepseek-8b	musique	succ-strong	17	test	58	22	7	WebSurfer	False	0.2619226574897766	0.2619226574897766	15	False
deepseek-8b	musique	succ-strong	17	test	58	22	8	Planner	False	0.34652215242385864	0.34652215242385864	7	False
deepseek-8b	musique	succ-strong	17	test	58	22	9	WebSurfer	False	0.23101547360420227	0.23101547360420227	16	False
deepseek-8b	musique	succ-strong	17	test	58	22	10	Planner	False	0.30158936977386475	0.30158936977386475	12	False
deepseek-8b	musique	succ-strong	17	test	58	22	11	WebSurfer	False	0.2081604301929474	0.2081604301929474	19	False
deepseek-8b	musique	succ-strong	17	test	58	22	12	Planner	False	0.3639812469482422	0.3639812469482422	3	False
deepseek-8b	musique	succ-strong	17	test	58	22	13	WebSurfer	False	0.2800799310207367	0.2800799310207367	13	False
deepseek-8b	musique	succ-strong	17	test	58	22	14	Planner	False	0.34717774391174316	0.34717774391174316	6	False
deepseek-8b	musique	succ-strong	17	test	58	22	15	WebSurfer	False	0.2156580239534378	0.2156580239534378	17	False
deepseek-8b	musique	succ-strong	17	test	58	22	16	Planner	False	0.3089075982570648	0.3089075982570648	9	False
deepseek-8b	musique	succ-strong	17	test	58	22	17	WebSurfer	False	0.20322886109352112	0.20322886109352112	20	False
deepseek-8b	musique	succ-strong	17	test	58	22	18	Planner	False	0.3053165674209595	0.3053165674209595	11	False
deepseek-8b	musique	succ-strong	17	test	58	22	19	WebSurfer	False	0.1919075846672058	0.1919075846672058	21	False
deepseek-8b	musique	succ-strong	17	test	58	22	20	Planner	False	0.27611443400382996	0.27611443400382996	14	False
deepseek-8b	musique	succ-strong	17	test	58	22	21	WebSurfer	False	0.1846141219139099	0.1846141219139099	22	False
deepseek-8b	musique	succ-strong	17	test	62	21	0	user	False	0.2114800065755844	0.2114800065755844	20	False
deepseek-8b	musique	succ-strong	17	test	62	21	1	Planner	False	0.4001810550689697	0.4001810550689697	4	False
deepseek-8b	musique	succ-strong	17	test	62	21	2	WebSurfer	False	0.33657628297805786	0.33657628297805786	10	False
deepseek-8b	musique	succ-strong	17	test	62	21	3	Planner	False	0.41005802154541016	0.41005802154541016	2	False
deepseek-8b	musique	succ-strong	17	test	62	21	4	WebSurfer	False	0.3391962945461273	0.3391962945461273	9	False
deepseek-8b	musique	succ-strong	17	test	62	21	5	Planner	False	0.4314534664154053	0.4314534664154053	1	True
deepseek-8b	musique	succ-strong	17	test	62	21	6	WebSurfer	True	0.2830069065093994	0.2830069065093994	16	False
