model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-strong	14	test	53	59	21	Orchestrator	False	40.01144790649414	71.70292663574219	45	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	22	WebServing_Expert	False	116.24767303466797	178.09597778320312	9	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	23	Orchestrator	False	39.4574089050293	70.81703186035156	50	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	24	WebServing_Expert	False	112.39520263671875	171.84222412109375	12	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	25	Orchestrator	False	39.82179260253906	70.943115234375	49	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	26	WebServing_Expert	False	106.50939178466797	163.23471069335938	14	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	27	Orchestrator	False	38.36318588256836	70.54197692871094	52	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	28	WebServing_Expert	False	104.29093933105469	161.79884338378906	15	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	29	Orchestrator	False	39.71443176269531	75.24614715576172	40	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	30	WebServing_Expert	False	102.89946746826172	158.2779998779297	16	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	31	Orchestrator	False	41.10933303833008	77.21852111816406	39	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	32	WebServing_Expert	False	97.3774642944336	155.44815063476562	18	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	33	Orchestrator	False	48.89578628540039	80.4404296875	37	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	34	Verification_Expert	False	134.5717010498047	211.52098083496094	5	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	35	Orchestrator	False	39.91691207885742	71.48777770996094	47	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	36	WebServing_Expert	False	100.58738708496094	156.6513671875	17	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	37	Orchestrator	False	38.70749282836914	70.97164916992188	48	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	38	WebServing_Expert	False	98.43279266357422	175.40289306640625	10	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	39	Orchestrator	False	40.42855453491211	72.47463989257812	43	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	40	WebServing_Expert	False	98.22502899169922	147.46853637695312	20	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	41	Orchestrator	False	40.170928955078125	71.85943603515625	44	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	42	WebServing_Expert	False	94.05917358398438	148.7205047607422	19	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	43	Orchestrator	False	39.89964294433594	70.8128662109375	51	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	44	WebServing_Expert	False	95.20258331298828	144.9346466064453	21	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	45	Orchestrator	False	39.262603759765625	69.52979278564453	55	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	46	WebServing_Expert	False	91.49507141113281	140.9351806640625	24	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	47	Orchestrator	False	37.24014663696289	68.55448913574219	56	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	48	WebServing_Expert	False	91.17510223388672	140.38455200195312	25	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	49	Orchestrator	False	38.69442367553711	70.11997985839844	53	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	50	WebServing_Expert	False	92.88938903808594	142.3711395263672	23	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	51	Orchestrator	False	39.90040969848633	70.09683227539062	54	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	52	Verification_Expert	False	126.72627258300781	174.49163818359375	11	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	53	Orchestrator	False	38.18153381347656	75.00552368164062	41	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	54	WebServing_Expert	False	93.13357543945312	143.9221649169922	22	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	55	Orchestrator	False	37.1929817199707	95.59007263183594	31	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	56	WebServing_Expert	False	88.88345336914062	137.75401306152344	26	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	57	Orchestrator	False	50.67502212524414	118.48976135253906	28	False
qwen3.5-9b	captain	succ-strong	14	test	53	59	58	Orchestrator	False	84.76842498779297	84.76842498779297	36	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	0	Orchestrator	False	32.9372444152832	48.587947845458984	24	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	1	Orchestrator	False	10.738228797912598	34.13287353515625	27	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	2	WebServing_Expert	False	29.316654205322266	66.46304321289062	15	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	3	Orchestrator	False	29.20273208618164	56.4139404296875	23	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	4	WebServing_Expert	False	18.322021484375	40.49793243408203	26	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	5	Orchestrator	False	34.18458938598633	62.30663299560547	20	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	6	WebServing_Expert	False	82.26667022705078	106.39633178710938	5	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	7	Orchestrator	False	33.77127456665039	61.07569122314453	21	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	8	WebServing_Expert	True	28.289852142333984	65.56266784667969	18	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	9	Orchestrator	False	37.096248626708984	74.16981506347656	10	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	10	WebServing_Expert	False	53.62241744995117	90.32849884033203	8	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	11	Orchestrator	False	40.5673942565918	71.44209289550781	12	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	12	WebServing_Expert	False	20.787294387817383	47.57179260253906	25	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	13	Orchestrator	False	39.42249298095703	73.36300659179688	11	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	14	WebServing_Expert	False	50.09150695800781	98.57720947265625	6	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	15	Orchestrator	False	37.29838562011719	66.56979370117188	14	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	16	WebServing_Expert	False	18.43218994140625	63.76227951049805	19	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	17	Orchestrator	False	36.37417221069336	65.6238021850586	17	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	18	WebServing_Expert	False	96.9454345703125	141.57310485839844	1	True
qwen3.5-9b	captain	succ-strong	14	test	69	27	19	Orchestrator	False	36.925270080566406	65.98675537109375	16	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	20	WebServing_Expert	False	17.900373458862305	70.89592742919922	13	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	21	Orchestrator	False	36.0220832824707	89.30340576171875	9	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	22	WebServing_Expert	False	95.74468994140625	140.8192901611328	2	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	23	Orchestrator	False	36.93682098388672	94.36839294433594	7	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	24	WebServing_Expert	False	76.66655731201172	126.79182434082031	3	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	25	Orchestrator	False	65.08485412597656	110.3797836303711	4	False
qwen3.5-9b	captain	succ-strong	14	test	69	27	26	Orchestrator	False	56.61865997314453	56.61865997314453	22	False
qwen3.5-9b	captain	succ-strong	14	test	83	7	0	Orchestrator	False	32.9372444152832	61.299346923828125	5	False
qwen3.5-9b	captain	succ-strong	14	test	83	7	1	Orchestrator	False	10.738228797912598	54.1815071105957	7	False
qwen3.5-9b	captain	succ-strong	14	test	83	7	2	WebServing_Expert	False	62.467201232910156	93.76498413085938	2	False
qwen3.5-9b	captain	succ-strong	14	test	83	7	3	Orchestrator	False	50.283294677734375	85.10144805908203	3	False
qwen3.5-9b	captain	succ-strong	14	test	83	7	4	Verification_Expert	True	32.31263732910156	76.09037780761719	4	False
qwen3.5-9b	captain	succ-strong	14	test	83	7	5	Orchestrator	False	52.83461380004883	99.58409881591797	1	True
qwen3.5-9b	captain	succ-strong	14	test	83	7	6	Orchestrator	False	58.43685531616211	58.43685531616211	6	False
qwen3.5-9b	captain	succ-strong	14	test	25	7	0	Orchestrator	False	32.77196502685547	65.81710815429688	5	False
qwen3.5-9b	captain	succ-strong	14	test	25	7	1	Orchestrator	False	13.616727828979492	51.980064392089844	6	False
qwen3.5-9b	captain	succ-strong	14	test	25	7	2	InformationExtraction_Expert	True	73.290771484375	115.00238037109375	1	True
qwen3.5-9b	captain	succ-strong	14	test	25	7	3	Orchestrator	False	28.3500919342041	70.81261444091797	4	False
qwen3.5-9b	captain	succ-strong	14	test	25	7	4	Verification_Expert	False	60.18721389770508	94.90669250488281	2	False
qwen3.5-9b	captain	succ-strong	14	test	25	7	5	Orchestrator	False	42.74827194213867	78.39876556396484	3	False
qwen3.5-9b	captain	succ-strong	14	test	25	7	6	Orchestrator	False	44.56311798095703	44.56311798095703	7	False
qwen3.5-9b	captain	succ-strong	14	test	24	7	0	Orchestrator	True	34.91487121582031	57.544715881347656	5	False
qwen3.5-9b	captain	succ-strong	14	test	24	7	1	Orchestrator	False	14.062768936157227	51.16893768310547	6	False
qwen3.5-9b	captain	succ-strong	14	test	24	7	2	InformationExtraction_Expert	False	44.45195770263672	95.14631652832031	3	False
qwen3.5-9b	captain	succ-strong	14	test	24	7	3	Orchestrator	False	47.6846809387207	97.19486236572266	2	False
qwen3.5-9b	captain	succ-strong	14	test	24	7	4	InformationExtraction_Expert	False	74.35020446777344	116.73155975341797	1	True
qwen3.5-9b	captain	succ-strong	14	test	24	7	5	Orchestrator	False	59.52925109863281	83.64669799804688	4	False
qwen3.5-9b	captain	succ-strong	14	test	24	7	6	Orchestrator	False	30.14680290222168	30.14680290222168	7	False
qwen3.5-9b	captain	succ-strong	14	test	84	5	0	Orchestrator	False	34.138919830322266	56.43580627441406	3	False
qwen3.5-9b	captain	succ-strong	14	test	84	5	1	Orchestrator	False	18.20452880859375	50.7229118347168	4	False
qwen3.5-9b	captain	succ-strong	14	test	84	5	2	CSVHandling_Expert	True	39.70261001586914	75.68212890625	2	False
qwen3.5-9b	captain	succ-strong	14	test	84	5	3	Orchestrator	False	45.3815803527832	80.63330078125	1	True
qwen3.5-9b	captain	succ-strong	14	test	84	5	4	Orchestrator	False	44.06465148925781	44.06465148925781	5	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	0	Orchestrator	False	38.58693313598633	59.71346664428711	57	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	1	Orchestrator	False	14.060962677001953	49.22837448120117	58	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	2	InformationExtraction_Expert	False	40.20046615600586	119.23063659667969	37	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	3	Orchestrator	False	46.07266616821289	99.9142074584961	47	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	4	InformationExtraction_Expert	False	132.2150421142578	211.13494873046875	17	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	5	Orchestrator	False	68.93167877197266	119.40435791015625	36	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	6	InformationExtraction_Expert	True	116.34281921386719	165.278076171875	25	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	7	Orchestrator	False	65.14315795898438	118.62403869628906	38	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	8	DataVerification_Expert	False	60.05081558227539	109.29460906982422	43	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	9	Orchestrator	False	60.5328483581543	125.87654113769531	30	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	10	InformationExtraction_Expert	False	62.378849029541016	142.17234802246094	28	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	11	Orchestrator	False	95.72582244873047	149.0817108154297	26	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	12	InformationExtraction_Expert	False	101.78218841552734	244.24905395507812	7	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	13	Orchestrator	False	67.51170349121094	123.55098724365234	33	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	14	InformationExtraction_Expert	False	179.41452026367188	320.66143798828125	1	True
qwen3.5-9b	captain	succ-strong	14	test	74	59	15	Orchestrator	False	65.6846694946289	121.5911865234375	34	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	16	InformationExtraction_Expert	False	176.2305145263672	310.58343505859375	2	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	17	Orchestrator	False	75.12171936035156	124.37612915039062	31	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	18	DataVerification_Expert	False	176.99081420898438	264.0874328613281	4	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	19	Orchestrator	False	60.55211639404297	110.63896179199219	41	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	20	InformationExtraction_Expert	False	157.8112030029297	246.59463500976562	6	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	21	Orchestrator	False	63.3557243347168	112.44193267822266	39	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	22	InformationExtraction_Expert	False	153.47193908691406	237.14718627929688	8	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	23	Orchestrator	False	61.57610321044922	110.68354797363281	40	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	24	InformationExtraction_Expert	False	142.41188049316406	222.66165161132812	12	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	25	Orchestrator	False	61.04050827026367	109.59519958496094	42	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	26	InformationExtraction_Expert	False	139.52525329589844	219.71517944335938	13	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	27	Orchestrator	False	61.931800842285156	105.23937225341797	45	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	28	InformationExtraction_Expert	False	140.66973876953125	219.52410888671875	14	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	29	Orchestrator	False	58.768959045410156	101.89472198486328	46	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	30	InformationExtraction_Expert	False	142.45668029785156	185.36509704589844	22	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	31	Orchestrator	False	43.18585205078125	87.61396789550781	53	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	32	Verification_Expert	False	80.12263488769531	190.80023193359375	20	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	33	Orchestrator	False	69.78047943115234	124.05789184570312	32	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	34	InformationExtraction_Expert	False	174.53016662597656	279.13201904296875	3	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	35	Orchestrator	False	71.52630615234375	119.54331970214844	35	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	36	InformationExtraction_Expert	False	135.50149536132812	233.06103515625	9	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	37	Orchestrator	False	71.0388412475586	106.34431457519531	44	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	38	InformationExtraction_Expert	False	124.2186279296875	189.31520080566406	21	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	39	Orchestrator	False	37.274139404296875	78.55249786376953	54	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	40	Verification_Expert	False	133.88601684570312	250.16937255859375	5	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	41	Orchestrator	False	62.39110565185547	97.07099914550781	50	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	42	InformationExtraction_Expert	False	118.49627685546875	214.98281860351562	15	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	43	Orchestrator	False	34.9154052734375	75.2523422241211	55	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	44	Verification_Expert	False	147.87181091308594	231.4876708984375	10	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	45	Orchestrator	False	58.43153762817383	98.98724365234375	49	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	46	InformationExtraction_Expert	False	123.70144653320312	192.3369140625	18	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	47	Orchestrator	False	58.60976028442383	88.71846008300781	52	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	48	InformationExtraction_Expert	False	116.6861572265625	173.0489044189453	24	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	49	Orchestrator	False	32.4987678527832	73.49072265625	56	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	50	Verification_Expert	False	142.07684326171875	224.29371643066406	11	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	51	Orchestrator	False	60.111507415771484	99.76869201660156	48	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	52	InformationExtraction_Expert	False	117.48624420166016	191.65191650390625	19	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	53	Orchestrator	False	58.255462646484375	93.5966567993164	51	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	54	InformationExtraction_Expert	False	121.45279693603516	180.75621032714844	23	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	55	Orchestrator	False	32.247013092041016	142.75408935546875	27	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	56	Verification_Expert	False	145.46229553222656	212.62615966796875	16	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	57	Orchestrator	False	112.54509735107422	141.8353729248047	29	False
qwen3.5-9b	captain	succ-strong	14	test	74	59	58	Orchestrator	False	36.61283874511719	36.61283874511719	59	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	0	Orchestrator	False	36.187068939208984	80.8853988647461	9	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	1	Orchestrator	False	62.59416580200195	259.00518798828125	3	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	2	Orchestrator	False	42.46117401123047	84.67994689941406	8	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	3	InformationExtraction_Expert	False	102.09114074707031	282.8710021972656	2	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	4	Orchestrator	False	59.93998336791992	135.62464904785156	4	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	5	InformationExtraction_Expert	True	437.29425048828125	488.2526550292969	1	True
qwen3.5-9b	captain	succ-strong	14	test	5	10	6	Orchestrator	False	39.706764221191406	92.4658203125	7	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	7	DataVerification_Expert	False	57.29071044921875	102.84931945800781	6	False
qwen3.5-9b	captain	succ-strong	14	test	5	10	8	Orchestrator	False	74.47673797607422	105.01581573486328	5	False
