model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	16	test	14	12	9	Verification_Expert	False	25.084117889404297	25.084117889404297	12	False
qwen3.5-9b	captain	backprop	16	test	14	12	10	Orchestrator	False	88.73150634765625	115.69461059570312	4	False
qwen3.5-9b	captain	backprop	16	test	14	12	11	Orchestrator	False	67.40776824951172	67.40776824951172	6	False
qwen3.5-9b	captain	backprop	16	test	68	10	0	Orchestrator	False	22.914180755615234	42.800193786621094	6	False
qwen3.5-9b	captain	backprop	16	test	68	10	1	Orchestrator	True	50.870174407958984	76.58596801757812	5	False
qwen3.5-9b	captain	backprop	16	test	68	10	2	Orchestrator	False	33.32387924194336	33.32387924194336	7	False
qwen3.5-9b	captain	backprop	16	test	68	10	3	InformationExtraction_Expert	False	103.66707611083984	137.76376342773438	4	False
qwen3.5-9b	captain	backprop	16	test	68	10	4	Orchestrator	False	29.677303314208984	29.677303314208984	9	False
qwen3.5-9b	captain	backprop	16	test	68	10	5	InformationExtraction_Expert	False	128.0682830810547	185.59918212890625	2	False
qwen3.5-9b	captain	backprop	16	test	68	10	6	Orchestrator	False	31.22614097595215	31.22614097595215	8	False
qwen3.5-9b	captain	backprop	16	test	68	10	7	InformationExtraction_Expert	False	98.07731628417969	169.99765014648438	3	False
qwen3.5-9b	captain	backprop	16	test	68	10	8	Orchestrator	False	179.8008270263672	191.1723175048828	1	True
qwen3.5-9b	captain	backprop	16	test	68	10	9	Orchestrator	False	28.428743362426758	28.428743362426758	10	False
qwen3.5-9b	captain	backprop	16	test	45	59	0	Orchestrator	False	22.743982315063477	41.02284622192383	51	False
qwen3.5-9b	captain	backprop	16	test	45	59	1	Orchestrator	False	14.144024848937988	35.075965881347656	56	False
qwen3.5-9b	captain	backprop	16	test	45	59	2	InformationExtraction_Expert	False	52.32984924316406	79.33377838134766	28	False
qwen3.5-9b	captain	backprop	16	test	45	59	3	Orchestrator	False	30.809112548828125	30.809112548828125	57	False
qwen3.5-9b	captain	backprop	16	test	45	59	4	InformationExtraction_Expert	True	140.2223663330078	215.6684112548828	10	False
qwen3.5-9b	captain	backprop	16	test	45	59	5	Orchestrator	False	58.358177185058594	58.358177185058594	31	False
qwen3.5-9b	captain	backprop	16	test	45	59	6	Verification_Expert	False	171.06362915039062	232.5447235107422	8	False
qwen3.5-9b	captain	backprop	16	test	45	59	7	Orchestrator	False	47.17098617553711	47.17098617553711	40	False
qwen3.5-9b	captain	backprop	16	test	45	59	8	InformationExtraction_Expert	False	215.6933135986328	291.1117248535156	4	False
qwen3.5-9b	captain	backprop	16	test	45	59	9	Orchestrator	False	58.13692092895508	58.13692092895508	32	False
qwen3.5-9b	captain	backprop	16	test	45	59	10	Verification_Expert	False	158.50022888183594	158.50022888183594	19	False
qwen3.5-9b	captain	backprop	16	test	45	59	11	Orchestrator	False	56.96211242675781	56.96211242675781	34	False
qwen3.5-9b	captain	backprop	16	test	45	59	12	InformationExtraction_Expert	False	241.06942749023438	241.06942749023438	7	False
qwen3.5-9b	captain	backprop	16	test	45	59	13	Orchestrator	False	45.34329605102539	45.34329605102539	43	False
qwen3.5-9b	captain	backprop	16	test	45	59	14	Verification_Expert	False	141.92987060546875	141.92987060546875	23	False
qwen3.5-9b	captain	backprop	16	test	45	59	15	Orchestrator	False	56.83366012573242	56.83366012573242	35	False
qwen3.5-9b	captain	backprop	16	test	45	59	16	InformationExtraction_Expert	False	211.797119140625	211.797119140625	11	False
qwen3.5-9b	captain	backprop	16	test	45	59	17	Orchestrator	False	59.99418258666992	59.99418258666992	30	False
qwen3.5-9b	captain	backprop	16	test	45	59	18	InformationExtraction_Expert	False	256.203857421875	340.7104797363281	2	False
qwen3.5-9b	captain	backprop	16	test	45	59	19	Orchestrator	False	38.12844467163086	38.12844467163086	55	False
qwen3.5-9b	captain	backprop	16	test	45	59	20	Verification_Expert	False	129.34994506835938	129.34994506835938	25	False
qwen3.5-9b	captain	backprop	16	test	45	59	21	Orchestrator	False	51.24799346923828	51.24799346923828	37	False
qwen3.5-9b	captain	backprop	16	test	45	59	22	InformationExtraction_Expert	False	183.53273010253906	183.53273010253906	14	False
qwen3.5-9b	captain	backprop	16	test	45	59	23	Orchestrator	False	58.037696838378906	58.037696838378906	33	False
qwen3.5-9b	captain	backprop	16	test	45	59	24	CSVHandling_Expert	False	286.0145263671875	286.0145263671875	5	False
qwen3.5-9b	captain	backprop	16	test	45	59	25	Orchestrator	False	50.08435821533203	50.08435821533203	38	False
qwen3.5-9b	captain	backprop	16	test	45	59	26	InformationExtraction_Expert	False	410.5328674316406	410.5328674316406	1	True
qwen3.5-9b	captain	backprop	16	test	45	59	27	Orchestrator	False	49.9832878112793	49.9832878112793	39	False
qwen3.5-9b	captain	backprop	16	test	45	59	28	InformationExtraction_Expert	False	319.94482421875	319.94482421875	3	False
qwen3.5-9b	captain	backprop	16	test	45	59	29	Orchestrator	False	46.29194641113281	46.29194641113281	41	False
qwen3.5-9b	captain	backprop	16	test	45	59	30	InformationExtraction_Expert	False	264.5595703125	264.5595703125	6	False
qwen3.5-9b	captain	backprop	16	test	45	59	31	Orchestrator	False	44.952239990234375	44.952239990234375	46	False
qwen3.5-9b	captain	backprop	16	test	45	59	32	InformationExtraction_Expert	False	223.4670867919922	223.4670867919922	9	False
qwen3.5-9b	captain	backprop	16	test	45	59	33	Orchestrator	False	45.1502799987793	45.1502799987793	44	False
qwen3.5-9b	captain	backprop	16	test	45	59	34	InformationExtraction_Expert	False	206.7561798095703	206.7561798095703	12	False
qwen3.5-9b	captain	backprop	16	test	45	59	35	Orchestrator	False	45.115699768066406	45.115699768066406	45	False
qwen3.5-9b	captain	backprop	16	test	45	59	36	InformationExtraction_Expert	False	175.98489379882812	175.98489379882812	15	False
qwen3.5-9b	captain	backprop	16	test	45	59	37	Orchestrator	False	45.814151763916016	45.814151763916016	42	False
qwen3.5-9b	captain	backprop	16	test	45	59	38	InformationExtraction_Expert	False	165.22056579589844	165.22056579589844	18	False
qwen3.5-9b	captain	backprop	16	test	45	59	39	Orchestrator	False	29.681678771972656	29.681678771972656	58	False
qwen3.5-9b	captain	backprop	16	test	45	59	40	Verification_Expert	False	129.25314331054688	129.25314331054688	26	False
qwen3.5-9b	captain	backprop	16	test	45	59	41	Orchestrator	False	43.2259635925293	43.2259635925293	48	False
qwen3.5-9b	captain	backprop	16	test	45	59	42	InformationExtraction_Expert	False	153.19496154785156	153.19496154785156	21	False
qwen3.5-9b	captain	backprop	16	test	45	59	43	Orchestrator	False	43.63148880004883	43.63148880004883	47	False
qwen3.5-9b	captain	backprop	16	test	45	59	44	InformationExtraction_Expert	False	200.087890625	200.087890625	13	False
qwen3.5-9b	captain	backprop	16	test	45	59	45	Orchestrator	False	42.721839904785156	42.721839904785156	50	False
qwen3.5-9b	captain	backprop	16	test	45	59	46	InformationExtraction_Expert	False	171.00990295410156	171.00990295410156	16	False
qwen3.5-9b	captain	backprop	16	test	45	59	47	Orchestrator	False	43.175079345703125	43.175079345703125	49	False
qwen3.5-9b	captain	backprop	16	test	45	59	48	InformationExtraction_Expert	False	158.23934936523438	158.23934936523438	20	False
qwen3.5-9b	captain	backprop	16	test	45	59	49	Orchestrator	False	40.084564208984375	40.084564208984375	54	False
qwen3.5-9b	captain	backprop	16	test	45	59	50	InformationExtraction_Expert	False	149.5912322998047	149.5912322998047	22	False
qwen3.5-9b	captain	backprop	16	test	45	59	51	Orchestrator	False	26.661235809326172	26.661235809326172	59	False
qwen3.5-9b	captain	backprop	16	test	45	59	52	Verification_Expert	False	115.6097183227539	115.6097183227539	27	False
qwen3.5-9b	captain	backprop	16	test	45	59	53	Orchestrator	False	40.672943115234375	40.672943115234375	52	False
qwen3.5-9b	captain	backprop	16	test	45	59	54	InformationExtraction_Expert	False	137.06581115722656	137.06581115722656	24	False
qwen3.5-9b	captain	backprop	16	test	45	59	55	Orchestrator	False	40.6052360534668	40.6052360534668	53	False
qwen3.5-9b	captain	backprop	16	test	45	59	56	InformationExtraction_Expert	False	169.58612060546875	169.58612060546875	17	False
qwen3.5-9b	captain	backprop	16	test	45	59	57	Orchestrator	False	51.20096206665039	73.02021789550781	29	False
qwen3.5-9b	captain	backprop	16	test	45	59	58	Orchestrator	False	54.54814910888672	54.54814910888672	36	False
qwen3.5-9b	captain	backprop	16	test	62	37	0	Orchestrator	False	22.914180755615234	49.39813232421875	28	False
qwen3.5-9b	captain	backprop	16	test	62	37	1	Orchestrator	False	14.363574981689453	59.96099853515625	20	False
qwen3.5-9b	captain	backprop	16	test	62	37	2	InformationExtraction_Expert	False	113.99356079101562	145.6029052734375	5	False
qwen3.5-9b	captain	backprop	16	test	62	37	3	Orchestrator	False	32.2557373046875	32.2557373046875	36	False
qwen3.5-9b	captain	backprop	16	test	62	37	4	InformationExtraction_Expert	False	62.290164947509766	132.01051330566406	8	False
qwen3.5-9b	captain	backprop	16	test	62	37	5	Orchestrator	False	33.69734191894531	33.69734191894531	35	False
