model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	succ-near	15	test	23	7	3	Orchestrator	True	32.792545318603516	36.96104431152344	5	False
qwen3.5-9b	captain	succ-near	15	test	23	7	4	Verification_Expert	False	41.684974670410156	53.92121887207031	4	False
qwen3.5-9b	captain	succ-near	15	test	23	7	5	Orchestrator	False	122.36241912841797	127.94651794433594	1	True
qwen3.5-9b	captain	succ-near	15	test	23	7	6	Orchestrator	False	55.840972900390625	55.840972900390625	3	False
qwen3.5-9b	captain	succ-near	15	test	54	17	0	Orchestrator	False	26.411788940429688	27.3643798828125	16	False
qwen3.5-9b	captain	succ-near	15	test	54	17	1	Orchestrator	False	9.525903701782227	14.077337265014648	17	False
qwen3.5-9b	captain	succ-near	15	test	54	17	2	WebServing_Expert	False	45.51433563232422	48.161128997802734	11	False
qwen3.5-9b	captain	succ-near	15	test	54	17	3	Orchestrator	False	26.467941284179688	35.194976806640625	15	False
qwen3.5-9b	captain	succ-near	15	test	54	17	4	WebServing_Expert	False	87.2703628540039	90.44012451171875	5	False
qwen3.5-9b	captain	succ-near	15	test	54	17	5	Orchestrator	False	31.697587966918945	38.05271911621094	14	False
qwen3.5-9b	captain	succ-near	15	test	54	17	6	WebServing_Expert	False	63.55133056640625	66.87801361083984	7	False
qwen3.5-9b	captain	succ-near	15	test	54	17	7	Orchestrator	False	33.266849517822266	40.962703704833984	13	False
qwen3.5-9b	captain	succ-near	15	test	54	17	8	WebServing_Expert	True	76.95853424072266	80.50697326660156	6	False
qwen3.5-9b	captain	succ-near	15	test	54	17	9	Orchestrator	False	35.484352111816406	53.495361328125	9	False
qwen3.5-9b	captain	succ-near	15	test	54	17	10	WebServing_Expert	False	180.11009216308594	184.08099365234375	2	False
qwen3.5-9b	captain	succ-near	15	test	54	17	11	Orchestrator	False	39.70903015136719	52.027400970458984	10	False
qwen3.5-9b	captain	succ-near	15	test	54	17	12	WebServing_Expert	False	123.18368530273438	127.3624496459961	4	False
qwen3.5-9b	captain	succ-near	15	test	54	17	13	Orchestrator	False	41.7876091003418	46.69082260131836	12	False
qwen3.5-9b	captain	succ-near	15	test	54	17	14	WebServing_Expert	False	49.032142639160156	64.80997467041016	8	False
qwen3.5-9b	captain	succ-near	15	test	54	17	15	Orchestrator	False	157.77835083007812	181.26463317871094	3	False
qwen3.5-9b	captain	succ-near	15	test	54	17	16	Orchestrator	False	234.8628692626953	234.8628692626953	1	True
qwen3.5-9b	captain	succ-near	15	test	53	59	0	Orchestrator	False	28.216806411743164	29.178382873535156	57	False
qwen3.5-9b	captain	succ-near	15	test	53	59	1	Orchestrator	False	9.615757942199707	11.985201835632324	59	False
qwen3.5-9b	captain	succ-near	15	test	53	59	2	WebServing_Expert	True	23.69443702697754	26.018754959106445	58	False
qwen3.5-9b	captain	succ-near	15	test	53	59	3	Orchestrator	False	23.243173599243164	30.221145629882812	56	False
qwen3.5-9b	captain	succ-near	15	test	53	59	4	WebServing_Expert	False	69.77971649169922	72.66708374023438	29	False
qwen3.5-9b	captain	succ-near	15	test	53	59	5	Orchestrator	False	28.873641967773438	32.5609245300293	55	False
qwen3.5-9b	captain	succ-near	15	test	53	59	6	WebServing_Expert	False	36.8728141784668	40.24509048461914	54	False
qwen3.5-9b	captain	succ-near	15	test	53	59	7	Orchestrator	False	33.722747802734375	45.02001190185547	51	False
qwen3.5-9b	captain	succ-near	15	test	53	59	8	WebServing_Expert	False	112.97265625	122.75774383544922	9	False
qwen3.5-9b	captain	succ-near	15	test	53	59	9	Orchestrator	False	97.85089874267578	102.82848358154297	18	False
qwen3.5-9b	captain	succ-near	15	test	53	59	10	Verification_Expert	False	49.77582550048828	53.77116394042969	35	False
qwen3.5-9b	captain	succ-near	15	test	53	59	11	Orchestrator	False	39.953372955322266	55.93938064575195	32	False
qwen3.5-9b	captain	succ-near	15	test	53	59	12	WebServing_Expert	False	159.86007690429688	163.84559631347656	3	False
qwen3.5-9b	captain	succ-near	15	test	53	59	13	Orchestrator	False	39.855220794677734	57.0096435546875	31	False
qwen3.5-9b	captain	succ-near	15	test	53	59	14	WebServing_Expert	False	171.54425048828125	178.14199829101562	1	True
qwen3.5-9b	captain	succ-near	15	test	53	59	15	Orchestrator	False	65.97743225097656	77.72769927978516	27	False
qwen3.5-9b	captain	succ-near	15	test	53	59	16	Verification_Expert	False	117.50265502929688	121.28662109375	11	False
qwen3.5-9b	captain	succ-near	15	test	53	59	17	Orchestrator	False	37.83967590332031	54.04847717285156	34	False
qwen3.5-9b	captain	succ-near	15	test	53	59	18	WebServing_Expert	False	162.08802795410156	166.0207061767578	2	False
qwen3.5-9b	captain	succ-near	15	test	53	59	19	Orchestrator	False	39.32685470581055	54.13010025024414	33	False
qwen3.5-9b	captain	succ-near	15	test	53	59	20	WebServing_Expert	False	148.03244018554688	151.89370727539062	4	False
qwen3.5-9b	captain	succ-near	15	test	53	59	21	Orchestrator	False	38.61274337768555	52.37289047241211	36	False
qwen3.5-9b	captain	succ-near	15	test	53	59	22	WebServing_Expert	False	137.60147094726562	141.4281463623047	5	False
qwen3.5-9b	captain	succ-near	15	test	53	59	23	Orchestrator	False	38.26673889160156	51.05608367919922	37	False
qwen3.5-9b	captain	succ-near	15	test	53	59	24	WebServing_Expert	False	127.89341735839844	131.69265747070312	7	False
qwen3.5-9b	captain	succ-near	15	test	53	59	25	Orchestrator	False	37.99239730834961	49.81694793701172	40	False
qwen3.5-9b	captain	succ-near	15	test	53	59	26	WebServing_Expert	False	118.2454833984375	121.9481201171875	10	False
qwen3.5-9b	captain	succ-near	15	test	53	59	27	Orchestrator	False	37.02640151977539	48.476287841796875	44	False
qwen3.5-9b	captain	succ-near	15	test	53	59	28	WebServing_Expert	False	114.49884033203125	118.28468322753906	12	False
qwen3.5-9b	captain	succ-near	15	test	53	59	29	Orchestrator	False	37.85845947265625	49.063961029052734	42	False
qwen3.5-9b	captain	succ-near	15	test	53	59	30	WebServing_Expert	False	112.05500793457031	116.01256561279297	13	False
qwen3.5-9b	captain	succ-near	15	test	53	59	31	Orchestrator	False	39.57554244995117	49.91163635253906	39	False
qwen3.5-9b	captain	succ-near	15	test	53	59	32	WebServing_Expert	False	103.36092376708984	107.87654876708984	17	False
qwen3.5-9b	captain	succ-near	15	test	53	59	33	Orchestrator	False	45.156280517578125	58.04966735839844	30	False
qwen3.5-9b	captain	succ-near	15	test	53	59	34	Verification_Expert	False	128.93385314941406	132.7017822265625	6	False
qwen3.5-9b	captain	succ-near	15	test	53	59	35	Orchestrator	False	37.679290771484375	48.57769775390625	43	False
qwen3.5-9b	captain	succ-near	15	test	53	59	36	WebServing_Expert	False	108.98405456542969	112.70602416992188	14	False
qwen3.5-9b	captain	succ-near	15	test	53	59	37	Orchestrator	False	37.219703674316406	47.778839111328125	47	False
qwen3.5-9b	captain	succ-near	15	test	53	59	38	WebServing_Expert	False	105.59137725830078	109.45675659179688	15	False
qwen3.5-9b	captain	succ-near	15	test	53	59	39	Orchestrator	False	38.65379333496094	49.14326858520508	41	False
qwen3.5-9b	captain	succ-near	15	test	53	59	40	WebServing_Expert	False	104.89474487304688	108.73922729492188	16	False
qwen3.5-9b	captain	succ-near	15	test	53	59	41	Orchestrator	False	38.444828033447266	48.26430892944336	45	False
qwen3.5-9b	captain	succ-near	15	test	53	59	42	WebServing_Expert	False	98.19481658935547	101.99956512451172	19	False
qwen3.5-9b	captain	succ-near	15	test	53	59	43	Orchestrator	False	38.04746627807617	47.8390998840332	46	False
qwen3.5-9b	captain	succ-near	15	test	53	59	44	WebServing_Expert	False	97.91632843017578	101.59474182128906	21	False
qwen3.5-9b	captain	succ-near	15	test	53	59	45	Orchestrator	False	36.78413009643555	46.08453369140625	49	False
qwen3.5-9b	captain	succ-near	15	test	53	59	46	WebServing_Expert	False	93.0040283203125	96.58551788330078	24	False
qwen3.5-9b	captain	succ-near	15	test	53	59	47	Orchestrator	False	35.81488037109375	44.95625305175781	52	False
qwen3.5-9b	captain	succ-near	15	test	53	59	48	WebServing_Expert	False	91.41373443603516	95.07170867919922	25	False
qwen3.5-9b	captain	succ-near	15	test	53	59	49	Orchestrator	False	36.579734802246094	46.01676559448242	50	False
qwen3.5-9b	captain	succ-near	15	test	53	59	50	WebServing_Expert	False	94.37029266357422	98.16114044189453	23	False
qwen3.5-9b	captain	succ-near	15	test	53	59	51	Orchestrator	False	37.90847396850586	50.18862533569336	38	False
qwen3.5-9b	captain	succ-near	15	test	53	59	52	Verification_Expert	False	122.801513671875	126.45243835449219	8	False
qwen3.5-9b	captain	succ-near	15	test	53	59	53	Orchestrator	False	36.50928497314453	46.34420394897461	48	False
qwen3.5-9b	captain	succ-near	15	test	53	59	54	WebServing_Expert	False	98.34917449951172	101.91483306884766	20	False
qwen3.5-9b	captain	succ-near	15	test	53	59	55	Orchestrator	False	35.65657043457031	44.85563659667969	53	False
qwen3.5-9b	captain	succ-near	15	test	53	59	56	WebServing_Expert	False	91.99066162109375	98.94107818603516	22	False
qwen3.5-9b	captain	succ-near	15	test	53	59	57	Orchestrator	False	69.50418090820312	77.58181762695312	28	False
qwen3.5-9b	captain	succ-near	15	test	53	59	58	Orchestrator	False	80.77638244628906	80.77638244628906	26	False
qwen3.5-9b	captain	succ-near	15	test	5	10	0	Orchestrator	False	30.672353744506836	38.34867477416992	10	False
qwen3.5-9b	captain	succ-near	15	test	5	10	1	Orchestrator	False	76.76321411132812	81.1929931640625	4	False
qwen3.5-9b	captain	succ-near	15	test	5	10	2	Orchestrator	False	44.29779815673828	51.9957389831543	8	False
qwen3.5-9b	captain	succ-near	15	test	5	10	3	InformationExtraction_Expert	False	76.97941589355469	83.05403137207031	2	False
qwen3.5-9b	captain	succ-near	15	test	5	10	4	Orchestrator	False	60.746158599853516	73.88629150390625	5	False
qwen3.5-9b	captain	succ-near	15	test	5	10	5	InformationExtraction_Expert	True	131.4013671875	136.26400756835938	1	True
qwen3.5-9b	captain	succ-near	15	test	5	10	6	Orchestrator	False	48.62640380859375	53.597023010253906	7	False
qwen3.5-9b	captain	succ-near	15	test	5	10	7	DataVerification_Expert	False	49.70618438720703	57.509952545166016	6	False
qwen3.5-9b	captain	succ-near	15	test	5	10	8	Orchestrator	False	78.03766632080078	81.9736328125	3	False
qwen3.5-9b	captain	succ-near	15	test	5	10	9	Orchestrator	False	39.35968017578125	39.35968017578125	9	False
qwen3.5-9b	captain	succ-near	15	test	31	33	0	Orchestrator	False	26.411788940429688	27.3643798828125	32	False
qwen3.5-9b	captain	succ-near	15	test	31	33	1	Orchestrator	False	9.525903701782227	13.047090530395508	33	False
qwen3.5-9b	captain	succ-near	15	test	31	33	2	WebServing_Expert	False	35.21186828613281	37.77196502685547	29	False
qwen3.5-9b	captain	succ-near	15	test	31	33	3	Orchestrator	False	25.600969314575195	32.89296340942383	31	False
qwen3.5-9b	captain	succ-near	15	test	31	33	4	WebServing_Expert	False	72.91993713378906	75.90424346923828	4	False
qwen3.5-9b	captain	succ-near	15	test	31	33	5	Orchestrator	False	29.843095779418945	39.07468032836914	27	False
qwen3.5-9b	captain	succ-near	15	test	31	33	6	WebServing_Expert	False	92.31585693359375	95.50629425048828	2	False
qwen3.5-9b	captain	succ-near	15	test	31	33	7	Orchestrator	False	31.904380798339844	42.36513900756836	25	False
qwen3.5-9b	captain	succ-near	15	test	31	33	8	WebServing_Expert	True	104.6075668334961	108.0709228515625	1	True
qwen3.5-9b	captain	succ-near	15	test	31	33	9	Orchestrator	False	34.633522033691406	40.52742385864258	26	False
qwen3.5-9b	captain	succ-near	15	test	31	33	10	WebServing_Expert	False	58.93903732299805	62.94404983520508	5	False
qwen3.5-9b	captain	succ-near	15	test	31	33	11	Orchestrator	False	40.050132751464844	48.63081741333008	10	False
qwen3.5-9b	captain	succ-near	15	test	31	33	12	WebServing_Expert	False	85.80684661865234	89.91566467285156	3	False
qwen3.5-9b	captain	succ-near	15	test	31	33	13	Orchestrator	False	41.088157653808594	46.33538818359375	14	False
qwen3.5-9b	captain	succ-near	15	test	31	33	14	WebServing_Expert	False	52.47230529785156	56.53839111328125	6	False
qwen3.5-9b	captain	succ-near	15	test	31	33	15	Orchestrator	False	40.66084289550781	45.46872329711914	16	False
qwen3.5-9b	captain	succ-near	15	test	31	33	16	WebServing_Expert	False	48.07878875732422	52.07516098022461	7	False
qwen3.5-9b	captain	succ-near	15	test	31	33	17	Orchestrator	False	39.963722229003906	44.46462631225586	21	False
qwen3.5-9b	captain	succ-near	15	test	31	33	18	WebServing_Expert	False	45.009029388427734	49.193389892578125	9	False
qwen3.5-9b	captain	succ-near	15	test	31	33	19	Orchestrator	False	41.84359359741211	46.37113571166992	13	False
qwen3.5-9b	captain	succ-near	15	test	31	33	20	WebServing_Expert	False	45.27541732788086	49.321659088134766	8	False
qwen3.5-9b	captain	succ-near	15	test	31	33	21	Orchestrator	False	40.46242904663086	44.84156036376953	18	False
qwen3.5-9b	captain	succ-near	15	test	31	33	22	WebServing_Expert	False	43.79132080078125	47.811241149902344	11	False
qwen3.5-9b	captain	succ-near	15	test	31	33	23	Orchestrator	False	40.19918441772461	44.437862396240234	22	False
qwen3.5-9b	captain	succ-near	15	test	31	33	24	WebServing_Expert	False	42.38677978515625	46.38429260253906	12	False
qwen3.5-9b	captain	succ-near	15	test	31	33	25	Orchestrator	False	39.97514343261719	44.157875061035156	23	False
