model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	15	test	58	59	37	Orchestrator	False	69.69303894042969	69.69303894042969	29	False
qwen3.5-9b	captain	svd	15	test	58	59	38	InformationExtraction_Expert	False	358.33624267578125	358.33624267578125	2	False
qwen3.5-9b	captain	svd	15	test	58	59	39	Orchestrator	False	59.11152648925781	59.11152648925781	47	False
qwen3.5-9b	captain	svd	15	test	58	59	40	InformationExtraction_Expert	False	128.93951416015625	128.93951416015625	19	False
qwen3.5-9b	captain	svd	15	test	58	59	41	Orchestrator	False	63.0556526184082	63.0556526184082	38	False
qwen3.5-9b	captain	svd	15	test	58	59	42	InformationExtraction_Expert	False	338.9547424316406	338.9547424316406	4	False
qwen3.5-9b	captain	svd	15	test	58	59	43	Orchestrator	False	56.772621154785156	56.772621154785156	50	False
qwen3.5-9b	captain	svd	15	test	58	59	44	InformationExtraction_Expert	False	116.9110107421875	116.9110107421875	20	False
qwen3.5-9b	captain	svd	15	test	58	59	45	Orchestrator	False	61.52452850341797	61.52452850341797	42	False
qwen3.5-9b	captain	svd	15	test	58	59	46	InformationExtraction_Expert	False	337.56988525390625	337.56988525390625	5	False
qwen3.5-9b	captain	svd	15	test	58	59	47	Orchestrator	False	59.215843200683594	59.215843200683594	45	False
qwen3.5-9b	captain	svd	15	test	58	59	48	InformationExtraction_Expert	False	110.22721862792969	110.22721862792969	21	False
qwen3.5-9b	captain	svd	15	test	58	59	49	Orchestrator	False	59.22964096069336	59.22964096069336	44	False
qwen3.5-9b	captain	svd	15	test	58	59	50	InformationExtraction_Expert	False	326.87066650390625	326.87066650390625	7	False
qwen3.5-9b	captain	svd	15	test	58	59	51	Orchestrator	False	58.321998596191406	58.321998596191406	48	False
qwen3.5-9b	captain	svd	15	test	58	59	52	InformationExtraction_Expert	False	108.48042297363281	108.48042297363281	22	False
qwen3.5-9b	captain	svd	15	test	58	59	53	Orchestrator	False	58.128761291503906	58.128761291503906	49	False
qwen3.5-9b	captain	svd	15	test	58	59	54	InformationExtraction_Expert	False	341.1786193847656	341.1786193847656	3	False
qwen3.5-9b	captain	svd	15	test	58	59	55	Orchestrator	False	55.21968460083008	55.21968460083008	52	False
qwen3.5-9b	captain	svd	15	test	58	59	56	InformationExtraction_Expert	False	106.47174072265625	106.47174072265625	23	False
qwen3.5-9b	captain	svd	15	test	58	59	57	Orchestrator	False	59.147708892822266	59.147708892822266	46	False
qwen3.5-9b	captain	svd	15	test	58	59	58	Orchestrator	False	81.8262939453125	81.8262939453125	24	False
qwen3.5-9b	captain	svd	15	test	41	11	0	Orchestrator	False	25.76670265197754	25.76670265197754	10	False
qwen3.5-9b	captain	svd	15	test	41	11	1	Orchestrator	False	9.456517219543457	9.456517219543457	11	False
qwen3.5-9b	captain	svd	15	test	41	11	2	WebServing_Expert	False	46.68446731567383	46.68446731567383	6	False
qwen3.5-9b	captain	svd	15	test	41	11	3	Orchestrator	False	25.82969856262207	25.82969856262207	9	False
qwen3.5-9b	captain	svd	15	test	41	11	4	WebServing_Expert	False	102.72159576416016	102.72159576416016	3	False
qwen3.5-9b	captain	svd	15	test	41	11	5	Orchestrator	False	32.7200927734375	32.7200927734375	8	False
qwen3.5-9b	captain	svd	15	test	41	11	6	WebServing_Expert	True	201.9114990234375	201.9114990234375	1	True
qwen3.5-9b	captain	svd	15	test	41	11	7	Orchestrator	False	35.7094612121582	35.7094612121582	7	False
qwen3.5-9b	captain	svd	15	test	41	11	8	WebServing_Expert	False	52.87772750854492	52.87772750854492	5	False
qwen3.5-9b	captain	svd	15	test	41	11	9	Orchestrator	False	100.64423370361328	100.64423370361328	4	False
qwen3.5-9b	captain	svd	15	test	41	11	10	Orchestrator	False	103.06015014648438	103.06015014648438	2	False
qwen3.5-9b	captain	svd	15	test	61	9	0	Orchestrator	True	27.23279571533203	27.23279571533203	8	False
qwen3.5-9b	captain	svd	15	test	61	9	1	Orchestrator	False	13.849918365478516	13.849918365478516	9	False
qwen3.5-9b	captain	svd	15	test	61	9	2	InformationExtraction_Expert	False	57.9201774597168	57.9201774597168	6	False
qwen3.5-9b	captain	svd	15	test	61	9	3	Orchestrator	False	41.033870697021484	41.033870697021484	7	False
qwen3.5-9b	captain	svd	15	test	61	9	4	InformationExtraction_Expert	False	100.34445190429688	100.34445190429688	3	False
qwen3.5-9b	captain	svd	15	test	61	9	5	Orchestrator	False	65.39010620117188	65.39010620117188	5	False
qwen3.5-9b	captain	svd	15	test	61	9	6	Verification_Expert	False	191.4205322265625	191.4205322265625	1	True
qwen3.5-9b	captain	svd	15	test	61	9	7	Orchestrator	False	107.91160583496094	107.91160583496094	2	False
qwen3.5-9b	captain	svd	15	test	61	9	8	Orchestrator	False	79.12860870361328	79.12860870361328	4	False
qwen3.5-9b	captain	svd	15	test	48	7	0	Orchestrator	False	25.76670265197754	25.76670265197754	5	False
qwen3.5-9b	captain	svd	15	test	48	7	1	Orchestrator	False	9.456517219543457	9.456517219543457	7	False
qwen3.5-9b	captain	svd	15	test	48	7	2	WebServing_Expert	False	51.71857833862305	51.71857833862305	4	False
qwen3.5-9b	captain	svd	15	test	48	7	3	Orchestrator	False	25.175928115844727	25.175928115844727	6	False
qwen3.5-9b	captain	svd	15	test	48	7	4	WebServing_Expert	True	76.22013854980469	76.22013854980469	1	True
qwen3.5-9b	captain	svd	15	test	48	7	5	Orchestrator	False	57.066802978515625	57.066802978515625	3	False
qwen3.5-9b	captain	svd	15	test	48	7	6	Orchestrator	False	63.74892807006836	63.74892807006836	2	False
qwen3.5-9b	captain	svd	15	test	28	33	0	Orchestrator	False	28.97526741027832	28.97526741027832	31	False
qwen3.5-9b	captain	svd	15	test	28	33	1	Orchestrator	False	14.800885200500488	14.800885200500488	33	False
qwen3.5-9b	captain	svd	15	test	28	33	2	InformationExtraction_Expert	False	43.12531661987305	43.12531661987305	30	False
qwen3.5-9b	captain	svd	15	test	28	33	3	Orchestrator	False	46.46156692504883	46.46156692504883	29	False
qwen3.5-9b	captain	svd	15	test	28	33	4	InformationExtraction_Expert	False	119.07276916503906	119.07276916503906	4	False
qwen3.5-9b	captain	svd	15	test	28	33	5	Orchestrator	False	55.71232223510742	55.71232223510742	27	False
qwen3.5-9b	captain	svd	15	test	28	33	6	InformationExtraction_Expert	False	145.77529907226562	145.77529907226562	2	False
qwen3.5-9b	captain	svd	15	test	28	33	7	Orchestrator	False	92.50853729248047	92.50853729248047	8	False
qwen3.5-9b	captain	svd	15	test	28	33	8	DataVerification_Expert	False	111.95784759521484	111.95784759521484	5	False
qwen3.5-9b	captain	svd	15	test	28	33	9	Orchestrator	False	56.236671447753906	56.236671447753906	26	False
qwen3.5-9b	captain	svd	15	test	28	33	10	InformationExtraction_Expert	False	151.78981018066406	151.78981018066406	1	True
qwen3.5-9b	captain	svd	15	test	28	33	11	Orchestrator	False	122.65409851074219	122.65409851074219	3	False
qwen3.5-9b	captain	svd	15	test	28	33	12	DataVerification_Expert	False	110.92735290527344	110.92735290527344	6	False
qwen3.5-9b	captain	svd	15	test	28	33	13	Orchestrator	False	79.34832000732422	79.34832000732422	16	False
qwen3.5-9b	captain	svd	15	test	28	33	14	InformationExtraction_Expert	True	83.00753021240234	83.00753021240234	14	False
qwen3.5-9b	captain	svd	15	test	28	33	15	Orchestrator	False	80.822021484375	80.822021484375	15	False
qwen3.5-9b	captain	svd	15	test	28	33	16	InformationExtraction_Expert	False	76.0217514038086	76.0217514038086	18	False
qwen3.5-9b	captain	svd	15	test	28	33	17	Orchestrator	False	89.719482421875	89.719482421875	9	False
qwen3.5-9b	captain	svd	15	test	28	33	18	InformationExtraction_Expert	False	68.32826232910156	68.32826232910156	19	False
qwen3.5-9b	captain	svd	15	test	28	33	19	Orchestrator	False	95.6578140258789	95.6578140258789	7	False
qwen3.5-9b	captain	svd	15	test	28	33	20	DataVerification_Expert	False	67.57650756835938	67.57650756835938	20	False
qwen3.5-9b	captain	svd	15	test	28	33	21	Orchestrator	False	83.95173645019531	83.95173645019531	12	False
qwen3.5-9b	captain	svd	15	test	28	33	22	InformationExtraction_Expert	False	61.64107131958008	61.64107131958008	21	False
qwen3.5-9b	captain	svd	15	test	28	33	23	Orchestrator	False	86.46945190429688	86.46945190429688	11	False
qwen3.5-9b	captain	svd	15	test	28	33	24	InformationExtraction_Expert	False	60.23228073120117	60.23228073120117	22	False
qwen3.5-9b	captain	svd	15	test	28	33	25	Orchestrator	False	83.78133392333984	83.78133392333984	13	False
qwen3.5-9b	captain	svd	15	test	28	33	26	InformationExtraction_Expert	False	59.00889205932617	59.00889205932617	23	False
qwen3.5-9b	captain	svd	15	test	28	33	27	Orchestrator	False	89.01302337646484	89.01302337646484	10	False
qwen3.5-9b	captain	svd	15	test	28	33	28	InformationExtraction_Expert	False	57.75547409057617	57.75547409057617	25	False
qwen3.5-9b	captain	svd	15	test	28	33	29	Orchestrator	False	78.32504272460938	78.32504272460938	17	False
qwen3.5-9b	captain	svd	15	test	28	33	30	InformationExtraction_Expert	False	58.6230583190918	58.6230583190918	24	False
qwen3.5-9b	captain	svd	15	test	28	33	31	Orchestrator	False	50.75749206542969	50.75749206542969	28	False
qwen3.5-9b	captain	svd	15	test	28	33	32	Orchestrator	False	28.38608169555664	28.38608169555664	32	False
qwen3.5-9b	captain	svd	15	test	23	7	0	Orchestrator	False	26.678878784179688	26.678878784179688	6	False
qwen3.5-9b	captain	svd	15	test	23	7	1	Orchestrator	False	14.25312614440918	14.25312614440918	7	False
qwen3.5-9b	captain	svd	15	test	23	7	2	InformationExtraction_Expert	False	74.62422180175781	74.62422180175781	2	False
qwen3.5-9b	captain	svd	15	test	23	7	3	Orchestrator	True	32.792545318603516	32.792545318603516	5	False
qwen3.5-9b	captain	svd	15	test	23	7	4	Verification_Expert	False	41.684974670410156	41.684974670410156	4	False
qwen3.5-9b	captain	svd	15	test	23	7	5	Orchestrator	False	122.36241912841797	122.36241912841797	1	True
qwen3.5-9b	captain	svd	15	test	23	7	6	Orchestrator	False	55.840972900390625	55.840972900390625	3	False
qwen3.5-9b	captain	svd	15	test	54	17	0	Orchestrator	False	26.411788940429688	26.411788940429688	16	False
qwen3.5-9b	captain	svd	15	test	54	17	1	Orchestrator	False	9.525903701782227	9.525903701782227	17	False
qwen3.5-9b	captain	svd	15	test	54	17	2	WebServing_Expert	False	45.51433563232422	45.51433563232422	9	False
qwen3.5-9b	captain	svd	15	test	54	17	3	Orchestrator	False	26.467941284179688	26.467941284179688	15	False
qwen3.5-9b	captain	svd	15	test	54	17	4	WebServing_Expert	False	87.2703628540039	87.2703628540039	5	False
qwen3.5-9b	captain	svd	15	test	54	17	5	Orchestrator	False	31.697587966918945	31.697587966918945	14	False
qwen3.5-9b	captain	svd	15	test	54	17	6	WebServing_Expert	False	63.55133056640625	63.55133056640625	7	False
qwen3.5-9b	captain	svd	15	test	54	17	7	Orchestrator	False	33.266849517822266	33.266849517822266	13	False
qwen3.5-9b	captain	svd	15	test	54	17	8	WebServing_Expert	True	76.95853424072266	76.95853424072266	6	False
qwen3.5-9b	captain	svd	15	test	54	17	9	Orchestrator	False	35.484352111816406	35.484352111816406	12	False
qwen3.5-9b	captain	svd	15	test	54	17	10	WebServing_Expert	False	180.11009216308594	180.11009216308594	2	False
qwen3.5-9b	captain	svd	15	test	54	17	11	Orchestrator	False	39.70903015136719	39.70903015136719	11	False
qwen3.5-9b	captain	svd	15	test	54	17	12	WebServing_Expert	False	123.18368530273438	123.18368530273438	4	False
qwen3.5-9b	captain	svd	15	test	54	17	13	Orchestrator	False	41.7876091003418	41.7876091003418	10	False
qwen3.5-9b	captain	svd	15	test	54	17	14	WebServing_Expert	False	49.032142639160156	49.032142639160156	8	False
qwen3.5-9b	captain	svd	15	test	54	17	15	Orchestrator	False	157.77835083007812	157.77835083007812	3	False
qwen3.5-9b	captain	svd	15	test	54	17	16	Orchestrator	False	234.8628692626953	234.8628692626953	1	True
qwen3.5-9b	captain	svd	15	test	53	59	0	Orchestrator	False	28.216806411743164	28.216806411743164	56	False
qwen3.5-9b	captain	svd	15	test	53	59	1	Orchestrator	False	9.615757942199707	9.615757942199707	59	False
qwen3.5-9b	captain	svd	15	test	53	59	2	WebServing_Expert	True	23.69443702697754	23.69443702697754	57	False
qwen3.5-9b	captain	svd	15	test	53	59	3	Orchestrator	False	23.243173599243164	23.243173599243164	58	False
qwen3.5-9b	captain	svd	15	test	53	59	4	WebServing_Expert	False	69.77971649169922	69.77971649169922	27	False
qwen3.5-9b	captain	svd	15	test	53	59	5	Orchestrator	False	28.873641967773438	28.873641967773438	55	False
qwen3.5-9b	captain	svd	15	test	53	59	6	WebServing_Expert	False	36.8728141784668	36.8728141784668	48	False
qwen3.5-9b	captain	svd	15	test	53	59	7	Orchestrator	False	33.722747802734375	33.722747802734375	54	False
qwen3.5-9b	captain	svd	15	test	53	59	8	WebServing_Expert	False	112.97265625	112.97265625	12	False
qwen3.5-9b	captain	svd	15	test	53	59	9	Orchestrator	False	97.85089874267578	97.85089874267578	21	False
qwen3.5-9b	captain	svd	15	test	53	59	10	Verification_Expert	False	49.77582550048828	49.77582550048828	30	False
qwen3.5-9b	captain	svd	15	test	53	59	11	Orchestrator	False	39.953372955322266	39.953372955322266	32	False
qwen3.5-9b	captain	svd	15	test	53	59	12	WebServing_Expert	False	159.86007690429688	159.86007690429688	3	False
qwen3.5-9b	captain	svd	15	test	53	59	13	Orchestrator	False	39.855220794677734	39.855220794677734	33	False
qwen3.5-9b	captain	svd	15	test	53	59	14	WebServing_Expert	False	171.54425048828125	171.54425048828125	1	True
qwen3.5-9b	captain	svd	15	test	53	59	15	Orchestrator	False	65.97743225097656	65.97743225097656	29	False
qwen3.5-9b	captain	svd	15	test	53	59	16	Verification_Expert	False	117.50265502929688	117.50265502929688	10	False
qwen3.5-9b	captain	svd	15	test	53	59	17	Orchestrator	False	37.83967590332031	37.83967590332031	44	False
qwen3.5-9b	captain	svd	15	test	53	59	18	WebServing_Expert	False	162.08802795410156	162.08802795410156	2	False
qwen3.5-9b	captain	svd	15	test	53	59	19	Orchestrator	False	39.32685470581055	39.32685470581055	35	False
qwen3.5-9b	captain	svd	15	test	53	59	20	WebServing_Expert	False	148.03244018554688	148.03244018554688	4	False
qwen3.5-9b	captain	svd	15	test	53	59	21	Orchestrator	False	38.61274337768555	38.61274337768555	37	False
qwen3.5-9b	captain	svd	15	test	53	59	22	WebServing_Expert	False	137.60147094726562	137.60147094726562	5	False
qwen3.5-9b	captain	svd	15	test	53	59	23	Orchestrator	False	38.26673889160156	38.26673889160156	39	False
qwen3.5-9b	captain	svd	15	test	53	59	24	WebServing_Expert	False	127.89341735839844	127.89341735839844	7	False
qwen3.5-9b	captain	svd	15	test	53	59	25	Orchestrator	False	37.99239730834961	37.99239730834961	41	False
qwen3.5-9b	captain	svd	15	test	53	59	26	WebServing_Expert	False	118.2454833984375	118.2454833984375	9	False
qwen3.5-9b	captain	svd	15	test	53	59	27	Orchestrator	False	37.02640151977539	37.02640151977539	47	False
qwen3.5-9b	captain	svd	15	test	53	59	28	WebServing_Expert	False	114.49884033203125	114.49884033203125	11	False
qwen3.5-9b	captain	svd	15	test	53	59	29	Orchestrator	False	37.85845947265625	37.85845947265625	43	False
qwen3.5-9b	captain	svd	15	test	53	59	30	WebServing_Expert	False	112.05500793457031	112.05500793457031	13	False
qwen3.5-9b	captain	svd	15	test	53	59	31	Orchestrator	False	39.57554244995117	39.57554244995117	34	False
qwen3.5-9b	captain	svd	15	test	53	59	32	WebServing_Expert	False	103.36092376708984	103.36092376708984	17	False
qwen3.5-9b	captain	svd	15	test	53	59	33	Orchestrator	False	45.156280517578125	45.156280517578125	31	False
qwen3.5-9b	captain	svd	15	test	53	59	34	Verification_Expert	False	128.93385314941406	128.93385314941406	6	False
qwen3.5-9b	captain	svd	15	test	53	59	35	Orchestrator	False	37.679290771484375	37.679290771484375	45	False
qwen3.5-9b	captain	svd	15	test	53	59	36	WebServing_Expert	False	108.98405456542969	108.98405456542969	14	False
qwen3.5-9b	captain	svd	15	test	53	59	37	Orchestrator	False	37.219703674316406	37.219703674316406	46	False
qwen3.5-9b	captain	svd	15	test	53	59	38	WebServing_Expert	False	105.59137725830078	105.59137725830078	15	False
qwen3.5-9b	captain	svd	15	test	53	59	39	Orchestrator	False	38.65379333496094	38.65379333496094	36	False
qwen3.5-9b	captain	svd	15	test	53	59	40	WebServing_Expert	False	104.89474487304688	104.89474487304688	16	False
qwen3.5-9b	captain	svd	15	test	53	59	41	Orchestrator	False	38.444828033447266	38.444828033447266	38	False
qwen3.5-9b	captain	svd	15	test	53	59	42	WebServing_Expert	False	98.19481658935547	98.19481658935547	19	False
qwen3.5-9b	captain	svd	15	test	53	59	43	Orchestrator	False	38.04746627807617	38.04746627807617	40	False
qwen3.5-9b	captain	svd	15	test	53	59	44	WebServing_Expert	False	97.91632843017578	97.91632843017578	20	False
qwen3.5-9b	captain	svd	15	test	53	59	45	Orchestrator	False	36.78413009643555	36.78413009643555	49	False
qwen3.5-9b	captain	svd	15	test	53	59	46	WebServing_Expert	False	93.0040283203125	93.0040283203125	23	False
qwen3.5-9b	captain	svd	15	test	53	59	47	Orchestrator	False	35.81488037109375	35.81488037109375	52	False
qwen3.5-9b	captain	svd	15	test	53	59	48	WebServing_Expert	False	91.41373443603516	91.41373443603516	25	False
qwen3.5-9b	captain	svd	15	test	53	59	49	Orchestrator	False	36.579734802246094	36.579734802246094	50	False
qwen3.5-9b	captain	svd	15	test	53	59	50	WebServing_Expert	False	94.37029266357422	94.37029266357422	22	False
qwen3.5-9b	captain	svd	15	test	53	59	51	Orchestrator	False	37.90847396850586	37.90847396850586	42	False
qwen3.5-9b	captain	svd	15	test	53	59	52	Verification_Expert	False	122.801513671875	122.801513671875	8	False
qwen3.5-9b	captain	svd	15	test	53	59	53	Orchestrator	False	36.50928497314453	36.50928497314453	51	False
qwen3.5-9b	captain	svd	15	test	53	59	54	WebServing_Expert	False	98.34917449951172	98.34917449951172	18	False
qwen3.5-9b	captain	svd	15	test	53	59	55	Orchestrator	False	35.65657043457031	35.65657043457031	53	False
qwen3.5-9b	captain	svd	15	test	53	59	56	WebServing_Expert	False	91.99066162109375	91.99066162109375	24	False
qwen3.5-9b	captain	svd	15	test	53	59	57	Orchestrator	False	69.50418090820312	69.50418090820312	28	False
qwen3.5-9b	captain	svd	15	test	53	59	58	Orchestrator	False	80.77638244628906	80.77638244628906	26	False
qwen3.5-9b	captain	svd	15	test	5	10	0	Orchestrator	False	30.672353744506836	30.672353744506836	10	False
qwen3.5-9b	captain	svd	15	test	5	10	1	Orchestrator	False	76.76321411132812	76.76321411132812	4	False
qwen3.5-9b	captain	svd	15	test	5	10	2	Orchestrator	False	44.29779815673828	44.29779815673828	8	False
qwen3.5-9b	captain	svd	15	test	5	10	3	InformationExtraction_Expert	False	76.97941589355469	76.97941589355469	3	False
qwen3.5-9b	captain	svd	15	test	5	10	4	Orchestrator	False	60.746158599853516	60.746158599853516	5	False
qwen3.5-9b	captain	svd	15	test	5	10	5	InformationExtraction_Expert	True	131.4013671875	131.4013671875	1	True
qwen3.5-9b	captain	svd	15	test	5	10	6	Orchestrator	False	48.62640380859375	48.62640380859375	7	False
qwen3.5-9b	captain	svd	15	test	5	10	7	DataVerification_Expert	False	49.70618438720703	49.70618438720703	6	False
qwen3.5-9b	captain	svd	15	test	5	10	8	Orchestrator	False	78.03766632080078	78.03766632080078	2	False
qwen3.5-9b	captain	svd	15	test	5	10	9	Orchestrator	False	39.35968017578125	39.35968017578125	9	False
qwen3.5-9b	captain	svd	15	test	31	33	0	Orchestrator	False	26.411788940429688	26.411788940429688	31	False
qwen3.5-9b	captain	svd	15	test	31	33	1	Orchestrator	False	9.525903701782227	9.525903701782227	33	False
qwen3.5-9b	captain	svd	15	test	31	33	2	WebServing_Expert	False	35.21186828613281	35.21186828613281	26	False
qwen3.5-9b	captain	svd	15	test	31	33	3	Orchestrator	False	25.600969314575195	25.600969314575195	32	False
qwen3.5-9b	captain	svd	15	test	31	33	4	WebServing_Expert	False	72.91993713378906	72.91993713378906	4	False
qwen3.5-9b	captain	svd	15	test	31	33	5	Orchestrator	False	29.843095779418945	29.843095779418945	30	False
qwen3.5-9b	captain	svd	15	test	31	33	6	WebServing_Expert	False	92.31585693359375	92.31585693359375	2	False
qwen3.5-9b	captain	svd	15	test	31	33	7	Orchestrator	False	31.904380798339844	31.904380798339844	29	False
qwen3.5-9b	captain	svd	15	test	31	33	8	WebServing_Expert	True	104.6075668334961	104.6075668334961	1	True
qwen3.5-9b	captain	svd	15	test	31	33	9	Orchestrator	False	34.633522033691406	34.633522033691406	27	False
qwen3.5-9b	captain	svd	15	test	31	33	10	WebServing_Expert	False	58.93903732299805	58.93903732299805	5	False
qwen3.5-9b	captain	svd	15	test	31	33	11	Orchestrator	False	40.050132751464844	40.050132751464844	21	False
qwen3.5-9b	captain	svd	15	test	31	33	12	WebServing_Expert	False	85.80684661865234	85.80684661865234	3	False
qwen3.5-9b	captain	svd	15	test	31	33	13	Orchestrator	False	41.088157653808594	41.088157653808594	16	False
qwen3.5-9b	captain	svd	15	test	31	33	14	WebServing_Expert	False	52.47230529785156	52.47230529785156	6	False
qwen3.5-9b	captain	svd	15	test	31	33	15	Orchestrator	False	40.66084289550781	40.66084289550781	17	False
qwen3.5-9b	captain	svd	15	test	31	33	16	WebServing_Expert	False	48.07878875732422	48.07878875732422	7	False
qwen3.5-9b	captain	svd	15	test	31	33	17	Orchestrator	False	39.963722229003906	39.963722229003906	23	False
qwen3.5-9b	captain	svd	15	test	31	33	18	WebServing_Expert	False	45.009029388427734	45.009029388427734	9	False
qwen3.5-9b	captain	svd	15	test	31	33	19	Orchestrator	False	41.84359359741211	41.84359359741211	12	False
qwen3.5-9b	captain	svd	15	test	31	33	20	WebServing_Expert	False	45.27541732788086	45.27541732788086	8	False
qwen3.5-9b	captain	svd	15	test	31	33	21	Orchestrator	False	40.46242904663086	40.46242904663086	19	False
qwen3.5-9b	captain	svd	15	test	31	33	22	WebServing_Expert	False	43.79132080078125	43.79132080078125	10	False
qwen3.5-9b	captain	svd	15	test	31	33	23	Orchestrator	False	40.19918441772461	40.19918441772461	20	False
qwen3.5-9b	captain	svd	15	test	31	33	24	WebServing_Expert	False	42.38677978515625	42.38677978515625	11	False
qwen3.5-9b	captain	svd	15	test	31	33	25	Orchestrator	False	39.97514343261719	39.97514343261719	22	False
qwen3.5-9b	captain	svd	15	test	31	33	26	WebServing_Expert	False	41.82731246948242	41.82731246948242	13	False
qwen3.5-9b	captain	svd	15	test	31	33	27	Orchestrator	False	39.28042984008789	39.28042984008789	24	False
qwen3.5-9b	captain	svd	15	test	31	33	28	WebServing_Expert	False	41.35702133178711	41.35702133178711	14	False
qwen3.5-9b	captain	svd	15	test	31	33	29	Orchestrator	False	40.58549499511719	40.58549499511719	18	False
qwen3.5-9b	captain	svd	15	test	31	33	30	WebServing_Expert	False	41.217384338378906	41.217384338378906	15	False
qwen3.5-9b	captain	svd	15	test	31	33	31	Orchestrator	False	35.497314453125	35.497314453125	25	False
qwen3.5-9b	captain	svd	15	test	31	33	32	Orchestrator	False	33.23008728027344	33.23008728027344	28	False
qwen3.5-9b	captain	svd	15	test	56	17	0	Orchestrator	False	29.159786224365234	29.159786224365234	15	False
