model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	12	Planner	False	0.005635053385049105	0.005635053385049105	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	13	WebSurfer	False	0.005705993622541428	0.005705993622541428	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	14	Planner	False	0.005536932032555342	0.005536932032555342	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	15	WebSurfer	False	0.005811850540339947	0.005811850540339947	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	16	Planner	False	0.005560856778174639	0.005560856778174639	17	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	17	WebSurfer	False	0.0056924959644675255	0.0056924959644675255	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	18	Planner	False	0.005603685975074768	0.005603685975074768	14	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	19	WebSurfer	False	0.005617183167487383	0.005617183167487383	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	80	21	20	Planner	False	0.005558305885642767	0.005558305885642767	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	72	2	0	user	False	0.005245462525635958	0.005245462525635958	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	72	2	1	Planner	True	0.005917253438383341	0.005917253438383341	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	35	2	0	user	False	0.005275100935250521	0.005275100935250521	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	35	2	1	Planner	True	0.005869419313967228	0.005869419313967228	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	57	2	0	user	False	0.00484028784558177	0.00484028784558177	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	57	2	1	Planner	True	0.005688718054443598	0.005688718054443598	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	73	2	0	user	False	0.0052476003766059875	0.0052476003766059875	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	73	2	1	Planner	True	0.006073720287531614	0.006073720287531614	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	50	2	0	user	False	0.0058437795378267765	0.0058437795378267765	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	50	2	1	Planner	True	0.006438680458813906	0.006438680458813906	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	15	2	0	user	False	0.005253373645246029	0.005253373645246029	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	15	2	1	Planner	True	0.00612668227404356	0.00612668227404356	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	66	6	0	user	False	0.00526395021006465	0.00526395021006465	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	66	6	1	Planner	False	0.005435035098344088	0.005435035098344088	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	66	6	2	WebSurfer	False	0.005237261299043894	0.005237261299043894	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	66	6	3	Planner	False	0.005490157753229141	0.005490157753229141	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	66	6	4	WebSurfer	False	0.0054436614736914635	0.0054436614736914635	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	66	6	5	Planner	True	0.005607443396002054	0.005607443396002054	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	0	user	False	0.005526506341993809	0.005526506341993809	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	1	Planner	True	0.006116194184869528	0.006116194184869528	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	2	Planner	False	0.006004683673381805	0.006004683673381805	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	3	CodeExecutor	False	0.006688013207167387	0.006688013207167387	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	4	Planner	False	0.005940185859799385	0.005940185859799385	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	5	CodeExecutor	False	0.006272973958402872	0.006272973958402872	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	6	Planner	False	0.005788919050246477	0.005788919050246477	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	7	WebSurfer	False	0.005677550565451384	0.005677550565451384	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	8	Planner	False	0.005940065253525972	0.005940065253525972	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	9	CodeExecutor	False	0.0055251880548894405	0.0055251880548894405	22	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	10	Planner	False	0.0057666911743581295	0.0057666911743581295	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	11	WebSurfer	False	0.005679577123373747	0.005679577123373747	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	12	Planner	False	0.00587019557133317	0.00587019557133317	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	13	CodeExecutor	False	0.005698480177670717	0.005698480177670717	17	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	14	Planner	False	0.005756935104727745	0.005756935104727745	14	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	15	WebSurfer	False	0.005668670404702425	0.005668670404702425	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	16	Planner	False	0.005754249636083841	0.005754249636083841	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	17	WebSurfer	False	0.005846263840794563	0.005846263840794563	8	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	18	Planner	False	0.005700807552784681	0.005700807552784681	16	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	19	WebSurfer	False	0.005788604728877544	0.005788604728877544	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	20	Planner	False	0.0057795788161456585	0.0057795788161456585	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	70	22	21	WebSurfer	False	0.0057575455866754055	0.0057575455866754055	13	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	0	user	True	0.0052267699502408504	0.0052267699502408504	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	1	Planner	False	0.0052920118905603886	0.0052920118905603886	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	2	WebSurfer	False	0.00521859060972929	0.00521859060972929	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	3	Planner	False	0.005343626253306866	0.005343626253306866	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	4	WebSurfer	False	0.005274531431496143	0.005274531431496143	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	5	Planner	False	0.005343495402485132	0.005343495402485132	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	6	WebSurfer	False	0.005116374231874943	0.005116374231874943	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	7	Planner	False	0.005175526719540358	0.005175526719540358	8	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	8	WebSurfer	False	0.005129957105964422	0.005129957105964422	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	1	10	9	Planner	False	0.005233199335634708	0.005233199335634708	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	0	user	False	0.005064899567514658	0.005064899567514658	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	1	Planner	False	0.005363964941352606	0.005363964941352606	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	2	WebSurfer	False	0.005183732602745295	0.005183732602745295	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	3	Planner	False	0.005312793422490358	0.005312793422490358	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	4	WebSurfer	False	0.005448294337838888	0.005448294337838888	8	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	5	Planner	False	0.005309606436640024	0.005309606436640024	16	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	6	WebSurfer	False	0.005500135477632284	0.005500135477632284	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	7	Planner	False	0.005346627440303564	0.005346627440303564	13	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	8	WebSurfer	False	0.005514965392649174	0.005514965392649174	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	9	Planner	False	0.005398719105869532	0.005398719105869532	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	10	WebSurfer	True	0.005514202173799276	0.005514202173799276	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	11	Planner	False	0.005336588714271784	0.005336588714271784	14	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	12	WebSurfer	False	0.005484981462359428	0.005484981462359428	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	13	Planner	False	0.005349612794816494	0.005349612794816494	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	14	WebSurfer	False	0.005614206660538912	0.005614206660538912	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	15	Planner	False	0.005253604147583246	0.005253604147583246	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	16	WebSurfer	False	0.005471127573400736	0.005471127573400736	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	17	Planner	False	0.005293973721563816	0.005293973721563816	17	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	18	WebSurfer	False	0.005627957638353109	0.005627957638353109	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	19	Planner	False	0.005201837979257107	0.005201837979257107	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	17	21	20	WebSurfer	False	0.0054365843534469604	0.0054365843534469604	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	20	6	0	user	True	0.005480193067342043	0.005480193067342043	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	20	6	1	Planner	False	0.005802322644740343	0.005802322644740343	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	20	6	2	Coder	False	0.005966410506516695	0.005966410506516695	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	20	6	3	Planner	False	0.00571230985224247	0.00571230985224247	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	20	6	4	CodeExecutor	False	0.007300388999283314	0.007300388999283314	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	20	6	5	Planner	False	0.005993300583213568	0.005993300583213568	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	46	4	0	user	False	0.005394386127591133	0.005394386127591133	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	46	4	1	Planner	False	0.005580494645982981	0.005580494645982981	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	46	4	2	WebSurfer	False	0.005590332671999931	0.005590332671999931	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	46	4	3	Planner	True	0.006116662174463272	0.006116662174463272	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	14	4	0	user	False	0.005421507637947798	0.005421507637947798	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	14	4	1	Planner	False	0.006096153985708952	0.006096153985708952	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	14	4	2	CodeExecutor	True	0.007456900551915169	0.007456900551915169	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	14	4	3	Planner	False	0.006283815484493971	0.006283815484493971	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	83	2	0	user	False	0.005233285017311573	0.005233285017311573	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	83	2	1	Planner	True	0.005934634245932102	0.005934634245932102	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	0	user	False	0.005435778293758631	0.005435778293758631	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	1	Planner	False	0.0058044190518558025	0.0058044190518558025	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	2	CodeExecutor	False	0.006328902672976255	0.006328902672976255	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	3	Planner	False	0.005490214563906193	0.005490214563906193	17	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	4	WebSurfer	False	0.005212468095123768	0.005212468095123768	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	5	Planner	False	0.005429604556411505	0.005429604556411505	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	6	WebSurfer	False	0.00551218306645751	0.00551218306645751	16	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	7	Planner	False	0.005911864805966616	0.005911864805966616	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	8	CodeExecutor	True	0.006523816846311092	0.006523816846311092	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	9	Planner	False	0.005596239119768143	0.005596239119768143	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	10	WebSurfer	False	0.005549241788685322	0.005549241788685322	13	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	11	Planner	False	0.005631280597299337	0.005631280597299337	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	12	WebSurfer	False	0.005663007963448763	0.005663007963448763	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	13	Planner	False	0.005544872954487801	0.005544872954487801	14	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	14	WebSurfer	False	0.005747010000050068	0.005747010000050068	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	15	Planner	False	0.005764211993664503	0.005764211993664503	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	16	WebSurfer	False	0.005322660319507122	0.005322660319507122	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	17	Planner	False	0.0055431644432246685	0.0055431644432246685	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	18	WebSurfer	False	0.0056649986654520035	0.0056649986654520035	8	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	19	Planner	False	0.0057102590799331665	0.0057102590799331665	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	68	21	20	WebSurfer	False	0.005609638057649136	0.005609638057649136	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	0	user	False	0.005407928489148617	0.005407928489148617	22	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	1	Planner	False	0.005937107838690281	0.005937107838690281	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	2	Coder	True	0.0058546047657728195	0.0058546047657728195	8	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	3	Planner	False	0.005829077214002609	0.005829077214002609	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	4	CodeExecutor	False	0.006814264692366123	0.006814264692366123	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	5	Planner	False	0.005827714689075947	0.005827714689075947	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	6	Planner	False	0.005909482017159462	0.005909482017159462	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	7	CodeExecutor	False	0.006507180165499449	0.006507180165499449	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	8	Planner	False	0.005708516575396061	0.005708516575396061	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	9	WebSurfer	False	0.005572744645178318	0.005572744645178318	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	10	Planner	False	0.005817878525704145	0.005817878525704145	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	11	WebSurfer	False	0.005661584436893463	0.005661584436893463	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	12	Planner	False	0.005721242632716894	0.005721242632716894	17	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	13	WebSurfer	False	0.00567737827077508	0.00567737827077508	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	14	Planner	False	0.005779619794338942	0.005779619794338942	16	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	15	WebSurfer	False	0.0057820407673716545	0.0057820407673716545	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	16	Planner	False	0.00579330138862133	0.00579330138862133	14	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	17	WebSurfer	False	0.005803406238555908	0.005803406238555908	13	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	18	Planner	False	0.005875199101865292	0.005875199101865292	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	19	WebSurfer	False	0.005880209617316723	0.005880209617316723	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	20	Planner	False	0.005856981035321951	0.005856981035321951	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	65	22	21	WebSurfer	False	0.0058437553234398365	0.0058437553234398365	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	0	user	False	0.005382989998906851	0.005382989998906851	22	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	1	Planner	False	0.005764318630099297	0.005764318630099297	17	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	2	Coder	False	0.005651892628520727	0.005651892628520727	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	3	Planner	False	0.005789619404822588	0.005789619404822588	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	4	CodeExecutor	False	0.006166260223835707	0.006166260223835707	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	5	Planner	True	0.005914289969950914	0.005914289969950914	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	6	Planner	False	0.005842465441673994	0.005842465441673994	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	7	Coder	False	0.005810836795717478	0.005810836795717478	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	8	Planner	False	0.005837961565703154	0.005837961565703154	8	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	9	Coder	False	0.005860686767846346	0.005860686767846346	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	10	Planner	False	0.005772509146481752	0.005772509146481752	16	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	11	Coder	False	0.005901813041418791	0.005901813041418791	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	12	Planner	False	0.005812746938318014	0.005812746938318014	10	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	13	Coder	False	0.005791452247649431	0.005791452247649431	14	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	14	Planner	False	0.005720111075788736	0.005720111075788736	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	15	Coder	False	0.005795196630060673	0.005795196630060673	13	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	16	Planner	False	0.005841604899615049	0.005841604899615049	7	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	17	CodeExecutor	False	0.00728645222261548	0.00728645222261548	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	18	Planner	False	0.005762434098869562	0.005762434098869562	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	19	Coder	False	0.0058015091344714165	0.0058015091344714165	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	20	Planner	False	0.005825240630656481	0.005825240630656481	9	False
qwen3.5-9b	mmlu_pro	backprop	18	test	47	22	21	Coder	False	0.0057278950698673725	0.0057278950698673725	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	77	4	0	user	False	0.005378631874918938	0.005378631874918938	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	77	4	1	Planner	False	0.005581113509833813	0.005581113509833813	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	77	4	2	WebSurfer	False	0.005397406872361898	0.005397406872361898	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	77	4	3	Planner	True	0.006229689810425043	0.006229689810425043	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	71	4	0	user	False	0.00545933423563838	0.00545933423563838	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	71	4	1	Planner	False	0.005719505250453949	0.005719505250453949	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	71	4	2	WebSurfer	False	0.0057318019680678844	0.0057318019680678844	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	71	4	3	Planner	True	0.006056621670722961	0.006056621670722961	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	22	2	0	user	False	0.005261472892016172	0.005261472892016172	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	22	2	1	Planner	True	0.005874848458915949	0.005874848458915949	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	87	2	0	user	False	0.005209106020629406	0.005209106020629406	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	87	2	1	Planner	True	0.006328388582915068	0.006328388582915068	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	23	2	0	user	False	0.005139875691384077	0.005139875691384077	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	23	2	1	Planner	True	0.00563364801928401	0.00563364801928401	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	67	2	0	user	False	0.005434191785752773	0.005434191785752773	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	67	2	1	Planner	True	0.00609763665124774	0.00609763665124774	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	42	2	0	user	False	0.005359921604394913	0.005359921604394913	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	42	2	1	Planner	True	0.005730210803449154	0.005730210803449154	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	91	2	0	user	False	0.005280247423797846	0.005280247423797846	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	91	2	1	Planner	True	0.006004326045513153	0.006004326045513153	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	33	2	0	user	False	0.005322029814124107	0.005322029814124107	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	33	2	1	Planner	True	0.005890130531042814	0.005890130531042814	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	86	6	0	user	False	0.005269172601401806	0.005269172601401806	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	86	6	1	Planner	False	0.00555836409330368	0.00555836409330368	4	False
qwen3.5-9b	mmlu_pro	backprop	18	test	86	6	2	WebSurfer	False	0.005505521781742573	0.005505521781742573	5	False
qwen3.5-9b	mmlu_pro	backprop	18	test	86	6	3	Planner	False	0.005583503283560276	0.005583503283560276	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	86	6	4	WebSurfer	False	0.005558745004236698	0.005558745004236698	3	False
qwen3.5-9b	mmlu_pro	backprop	18	test	86	6	5	Planner	True	0.005803627893328667	0.005803627893328667	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	34	2	0	user	False	0.005205884110182524	0.005205884110182524	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	34	2	1	Planner	True	0.005460447631776333	0.005460447631776333	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	59	2	0	user	False	0.005229035392403603	0.005229035392403603	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	59	2	1	Planner	True	0.005936844740062952	0.005936844740062952	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	38	2	0	user	False	0.00528205931186676	0.00528205931186676	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	38	2	1	Planner	True	0.00591945368796587	0.00591945368796587	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	62	2	0	user	False	0.005373560357838869	0.005373560357838869	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	62	2	1	Planner	True	0.005911575630307198	0.005911575630307198	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	92	2	0	user	False	0.005279461853206158	0.005279461853206158	2	False
qwen3.5-9b	mmlu_pro	backprop	18	test	92	2	1	Planner	True	0.005608297884464264	0.005608297884464264	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	0	user	True	0.005788998678326607	0.005788998678326607	1	True
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	1	Planner	False	0.004833202809095383	0.004833202809095383	22	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	2	WebSurfer	False	0.005132938269525766	0.005132938269525766	20	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	3	Planner	False	0.00524127809330821	0.00524127809330821	18	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	4	WebSurfer	False	0.005197586957365274	0.005197586957365274	19	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	5	Planner	False	0.005377522669732571	0.005377522669732571	11	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	6	WebSurfer	False	0.005332203581929207	0.005332203581929207	15	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	7	Planner	False	0.005501618608832359	0.005501618608832359	6	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	8	WebSurfer	False	0.004944837186485529	0.004944837186485529	21	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	9	Planner	False	0.005353955086320639	0.005353955086320639	12	False
qwen3.5-9b	mmlu_pro	backprop	18	test	64	22	10	WebSurfer	False	0.005530917085707188	0.005530917085707188	5	False
