model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	3	Planner	False	0.005544621031731367	0.005544621031731367	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	4	WebSurfer	False	0.005483478307723999	0.005483478307723999	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	5	Planner	True	0.006184879224747419	0.006184879224747419	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	6	Planner	False	0.0061702304519712925	0.0061702304519712925	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	7	CodeExecutor	False	0.006394898984581232	0.006394898984581232	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	44	9	8	Planner	False	0.006549352779984474	0.006549352779984474	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	10	2	0	user	False	0.005177963059395552	0.005177963059395552	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	10	2	1	Planner	True	0.005880551878362894	0.005880551878362894	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	90	2	0	user	False	0.005234299227595329	0.005234299227595329	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	90	2	1	Planner	True	0.005748163443058729	0.005748163443058729	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	76	2	0	user	False	0.005311580374836922	0.005311580374836922	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	76	2	1	Planner	True	0.006059290375560522	0.006059290375560522	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	0	user	False	0.005448959302157164	0.005448959302157164	21	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	1	Planner	False	0.005538733676075935	0.005538733676075935	20	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	2	WebSurfer	False	0.005548839457333088	0.005548839457333088	19	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	3	Planner	False	0.005652311723679304	0.005652311723679304	14	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	4	WebSurfer	False	0.00559166818857193	0.00559166818857193	16	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	5	Planner	False	0.005706812255084515	0.005706812255084515	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	6	WebSurfer	False	0.0057635195553302765	0.0057635195553302765	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	7	Planner	True	0.00572919799014926	0.00572919799014926	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	8	Planner	False	0.005842342507094145	0.005842342507094145	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	9	WebSurfer	False	0.005689299665391445	0.005689299665391445	10	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	10	Planner	False	0.005790987052023411	0.005790987052023411	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	11	WebSurfer	False	0.005682393908500671	0.005682393908500671	11	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	12	Planner	False	0.0057843211106956005	0.0057843211106956005	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	13	WebSurfer	False	0.00543938996270299	0.00543938996270299	22	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	14	Planner	False	0.005785039626061916	0.005785039626061916	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	15	WebSurfer	False	0.0055830953642725945	0.0055830953642725945	17	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	16	Planner	False	0.005740398075431585	0.005740398075431585	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	17	WebSurfer	False	0.005692569073289633	0.005692569073289633	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	18	Planner	False	0.005682218354195356	0.005682218354195356	12	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	19	WebSurfer	False	0.005565702449530363	0.005565702449530363	18	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	20	Planner	False	0.005663964431732893	0.005663964431732893	13	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	31	22	21	WebSurfer	False	0.00561419315636158	0.00561419315636158	15	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	55	2	0	user	False	0.005253646057099104	0.005253646057099104	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	55	2	1	Planner	True	0.006040126550942659	0.006040126550942659	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	78	2	0	user	False	0.005492536351084709	0.005492536351084709	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	78	2	1	Planner	True	0.00641709053888917	0.00641709053888917	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	6	2	0	user	False	0.005380740389227867	0.005380740389227867	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	6	2	1	Planner	True	0.006119079422205687	0.006119079422205687	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	0	user	False	0.005437809973955154	0.005437809973955154	18	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	1	Planner	False	0.005828286521136761	0.005828286521136761	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	2	CodeExecutor	False	0.006371567957103252	0.006371567957103252	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	3	Planner	False	0.0054952544160187244	0.0054952544160187244	17	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	4	WebSurfer	False	0.005198316648602486	0.005198316648602486	21	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	5	Planner	False	0.0054271104745566845	0.0054271104745566845	19	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	6	WebSurfer	False	0.0055144308134913445	0.0055144308134913445	16	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	7	Planner	False	0.005932674743235111	0.005932674743235111	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	8	CodeExecutor	True	0.006554401014000177	0.006554401014000177	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	9	Planner	False	0.005593941546976566	0.005593941546976566	12	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	10	WebSurfer	False	0.005554155446588993	0.005554155446588993	13	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	11	Planner	False	0.005625668913125992	0.005625668913125992	10	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	12	WebSurfer	False	0.005668376572430134	0.005668376572430134	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	13	Planner	False	0.005536746699362993	0.005536746699362993	14	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	14	WebSurfer	False	0.005752070341259241	0.005752070341259241	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	15	Planner	False	0.005766080692410469	0.005766080692410469	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	16	WebSurfer	False	0.005319468677043915	0.005319468677043915	20	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	17	Planner	False	0.005535517353564501	0.005535517353564501	15	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	18	WebSurfer	False	0.005669175647199154	0.005669175647199154	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	19	Planner	False	0.0057050432078540325	0.0057050432078540325	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	68	21	20	WebSurfer	False	0.005614118650555611	0.005614118650555611	11	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	40	6	0	user	False	0.00520942360162735	0.00520942360162735	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	40	6	1	Planner	False	0.005560049321502447	0.005560049321502447	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	40	6	2	WebSurfer	False	0.005497737787663937	0.005497737787663937	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	40	6	3	Planner	False	0.005895754788070917	0.005895754788070917	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	40	6	4	WebSurfer	False	0.005544248502701521	0.005544248502701521	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	40	6	5	Planner	True	0.006314506754279137	0.006314506754279137	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	0	user	False	0.005018259398639202	0.005018259398639202	21	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	1	Planner	False	0.005334291607141495	0.005334291607141495	10	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	2	WebSurfer	False	0.005388025660067797	0.005388025660067797	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	3	Planner	False	0.005282194819301367	0.005282194819301367	14	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	4	WebSurfer	False	0.005390184931457043	0.005390184931457043	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	5	Planner	False	0.005185440648347139	0.005185440648347139	17	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	6	WebSurfer	True	0.005721291992813349	0.005721291992813349	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	7	Planner	False	0.005471046082675457	0.005471046082675457	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	8	WebSurfer	False	0.005433134268969297	0.005433134268969297	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	9	Planner	False	0.005292933899909258	0.005292933899909258	13	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	10	WebSurfer	False	0.005425943527370691	0.005425943527370691	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	11	Planner	False	0.005174709018319845	0.005174709018319845	18	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	12	WebSurfer	False	0.005268767476081848	0.005268767476081848	15	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	13	Planner	False	0.005295753479003906	0.005295753479003906	12	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	14	WebSurfer	False	0.005511201452463865	0.005511201452463865	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	15	Planner	False	0.005303745623677969	0.005303745623677969	11	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	16	WebSurfer	False	0.005024100188165903	0.005024100188165903	20	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	17	Planner	False	0.005140123423188925	0.005140123423188925	19	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	18	Planner	False	0.005230519454926252	0.005230519454926252	16	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	19	Planner	False	0.0054381112568080425	0.0054381112568080425	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	9	21	20	Planner	False	0.005392605438828468	0.005392605438828468	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	16	2	0	user	False	0.005246266257017851	0.005246266257017851	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	16	2	1	Planner	True	0.0060539236292243	0.0060539236292243	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	43	5	0	user	False	0.005705935414880514	0.005705935414880514	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	43	5	1	Planner	True	0.00619178032502532	0.00619178032502532	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	43	5	2	Planner	False	0.0060936082154512405	0.0060936082154512405	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	43	5	3	CodeExecutor	False	0.006761541590094566	0.006761541590094566	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	43	5	4	Planner	False	0.006822432391345501	0.006822432391345501	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	27	5	0	user	False	0.005506566725671291	0.005506566725671291	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	27	5	1	Planner	True	0.006079011596739292	0.006079011596739292	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	27	5	2	Planner	False	0.005866947118192911	0.005866947118192911	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	27	5	3	CodeExecutor	False	0.006802411284297705	0.006802411284297705	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	27	5	4	Planner	False	0.006298712454736233	0.006298712454736233	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	20	6	0	user	True	0.005484114866703749	0.005484114866703749	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	20	6	1	Planner	False	0.005814529024064541	0.005814529024064541	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	20	6	2	Coder	False	0.005989869590848684	0.005989869590848684	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	20	6	3	Planner	False	0.005725126247853041	0.005725126247853041	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	20	6	4	CodeExecutor	False	0.007353216875344515	0.007353216875344515	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	20	6	5	Planner	False	0.006017782725393772	0.006017782725393772	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	26	2	0	user	False	0.005402096547186375	0.005402096547186375	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	26	2	1	Planner	True	0.006384281907230616	0.006384281907230616	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	74	2	0	user	False	0.0053299968130886555	0.0053299968130886555	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	74	2	1	Planner	True	0.006160406861454248	0.006160406861454248	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	8	2	0	user	False	0.005245183128863573	0.005245183128863573	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	8	2	1	Planner	True	0.005935194902122021	0.005935194902122021	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	71	4	0	user	False	0.005462885834276676	0.005462885834276676	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	71	4	1	Planner	False	0.005723434966057539	0.005723434966057539	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	71	4	2	WebSurfer	False	0.005717143882066011	0.005717143882066011	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	71	4	3	Planner	True	0.0060725100338459015	0.0060725100338459015	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	18	2	0	user	False	0.00483423937112093	0.00483423937112093	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	18	2	1	Planner	True	0.005759310908615589	0.005759310908615589	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	52	2	0	user	False	0.0051233964040875435	0.0051233964040875435	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	52	2	1	Planner	True	0.005977520253509283	0.005977520253509283	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	0	user	False	0.0055344379507005215	0.0055344379507005215	19	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	1	Planner	False	0.005906290840357542	0.005906290840357542	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	2	CodeExecutor	True	0.006571668200194836	0.006571668200194836	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	3	Planner	False	0.005959273315966129	0.005959273315966129	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	4	CodeExecutor	False	0.0064046368934214115	0.0064046368934214115	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	5	Planner	False	0.005586070939898491	0.005586070939898491	14	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	6	WebSurfer	False	0.005380960181355476	0.005380960181355476	21	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	7	Planner	False	0.005448807030916214	0.005448807030916214	20	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	8	WebSurfer	False	0.005605595652014017	0.005605595652014017	12	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	9	Planner	False	0.005581717938184738	0.005581717938184738	15	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	10	WebSurfer	False	0.005626657512038946	0.005626657512038946	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	11	Planner	False	0.0056212348863482475	0.0056212348863482475	10	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	12	WebSurfer	False	0.005576420575380325	0.005576420575380325	16	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	13	Planner	False	0.005722970236092806	0.005722970236092806	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	14	WebSurfer	False	0.005597250536084175	0.005597250536084175	13	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	15	Planner	False	0.005619869101792574	0.005619869101792574	11	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	16	WebSurfer	False	0.005572119262069464	0.005572119262069464	17	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	17	Planner	False	0.005623606499284506	0.005623606499284506	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	18	WebSurfer	False	0.0055602979846298695	0.0055602979846298695	18	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	19	Planner	False	0.005638787988573313	0.005638787988573313	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	41	21	20	WebSurfer	False	0.005658663343638182	0.005658663343638182	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	0	user	False	0.005416877567768097	0.005416877567768097	22	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	1	Planner	False	0.005959666334092617	0.005959666334092617	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	2	Coder	True	0.005880430340766907	0.005880430340766907	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	3	Planner	False	0.005851831752806902	0.005851831752806902	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	4	CodeExecutor	False	0.006791993509978056	0.006791993509978056	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	5	Planner	False	0.005848371423780918	0.005848371423780918	11	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	6	Planner	False	0.0059290542267262936	0.0059290542267262936	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	7	CodeExecutor	False	0.006544217467308044	0.006544217467308044	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	8	Planner	False	0.0057113985531032085	0.0057113985531032085	18	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	9	WebSurfer	False	0.005566858686506748	0.005566858686506748	21	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	10	Planner	False	0.005823935382068157	0.005823935382068157	12	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	11	WebSurfer	False	0.0056691477075219154	0.0056691477075219154	20	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	12	Planner	False	0.005719075910747051	0.005719075910747051	17	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	13	WebSurfer	False	0.005684243515133858	0.005684243515133858	19	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	14	Planner	False	0.005776279605925083	0.005776279605925083	16	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	15	WebSurfer	False	0.005790362134575844	0.005790362134575844	15	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	16	Planner	False	0.00579061871394515	0.00579061871394515	14	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	17	WebSurfer	False	0.0058124251663684845	0.0058124251663684845	13	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	18	Planner	False	0.005873652640730143	0.005873652640730143	7	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	19	WebSurfer	False	0.005889355670660734	0.005889355670660734	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	20	Planner	False	0.0058539374731481075	0.0058539374731481075	8	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	65	22	21	WebSurfer	False	0.005851736292243004	0.005851736292243004	10	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	33	2	0	user	False	0.005337533541023731	0.005337533541023731	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	33	2	1	Planner	True	0.00589999184012413	0.00589999184012413	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	91	2	0	user	False	0.005289921537041664	0.005289921537041664	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	91	2	1	Planner	True	0.006025309208780527	0.006025309208780527	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	50	2	0	user	False	0.00584739213809371	0.00584739213809371	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	50	2	1	Planner	True	0.006474561057984829	0.006474561057984829	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	32	2	0	user	False	0.005245183128863573	0.005245183128863573	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	32	2	1	Planner	True	0.0058860923163592815	0.0058860923163592815	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	4	2	0	user	False	0.0055275834165513515	0.0055275834165513515	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	4	2	1	Planner	True	0.006597507745027542	0.006597507745027542	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	15	2	0	user	False	0.005262360442429781	0.005262360442429781	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	15	2	1	Planner	True	0.0061400290578603745	0.0061400290578603745	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	36	2	0	user	False	0.0052973199635744095	0.0052973199635744095	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	36	2	1	Planner	True	0.005920332856476307	0.005920332856476307	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	85	4	0	user	False	0.005193233489990234	0.005193233489990234	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	85	4	1	Planner	False	0.005390396807342768	0.005390396807342768	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	85	4	2	WebSurfer	False	0.005264115985482931	0.005264115985482931	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	85	4	3	Planner	True	0.005435659550130367	0.005435659550130367	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	0	user	False	0.005530692636966705	0.005530692636966705	21	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	1	Planner	True	0.0061462451703846455	0.0061462451703846455	3	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	2	Planner	False	0.006034004036337137	0.006034004036337137	4	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	3	CodeExecutor	False	0.006663520820438862	0.006663520820438862	1	True
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	4	Planner	False	0.0059641688130795956	0.0059641688130795956	5	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	5	CodeExecutor	False	0.006311853416264057	0.006311853416264057	2	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	6	Planner	False	0.005798901431262493	0.005798901431262493	9	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	7	WebSurfer	False	0.005664253141731024	0.005664253141731024	20	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	8	Planner	False	0.005961461924016476	0.005961461924016476	6	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	9	CodeExecutor	False	0.005523852538317442	0.005523852538317442	22	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	10	Planner	False	0.005765903741121292	0.005765903741121292	12	False
qwen3.5-9b	mmlu_pro	succ-near	17	test	70	22	11	WebSurfer	False	0.005682630464434624	0.005682630464434624	18	False
