model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	succ-near	19	test	28	2	1	Planner	True	0.006524698343127966	0.006524698343127966	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	62	2	0	user	False	0.00535950344055891	0.00535950344055891	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	62	2	1	Planner	True	0.005901330150663853	0.005901330150663853	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	83	2	0	user	False	0.005235118791460991	0.005235118791460991	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	83	2	1	Planner	True	0.0059379152953624725	0.0059379152953624725	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	0	user	False	0.005391941871494055	0.005391941871494055	22	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	1	Planner	False	0.005930046085268259	0.005930046085268259	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	2	Coder	True	0.005850607994943857	0.005850607994943857	9	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	3	Planner	False	0.0058278655633330345	0.0058278655633330345	12	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	4	CodeExecutor	False	0.006807213649153709	0.006807213649153709	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	5	Planner	False	0.005828061141073704	0.005828061141073704	11	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	6	Planner	False	0.005911639891564846	0.005911639891564846	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	7	CodeExecutor	False	0.006509110331535339	0.006509110331535339	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	8	Planner	False	0.005708915647119284	0.005708915647119284	18	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	9	WebSurfer	False	0.005568940192461014	0.005568940192461014	21	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	10	Planner	False	0.005820017773658037	0.005820017773658037	13	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	11	WebSurfer	False	0.005680895410478115	0.005680895410478115	20	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	12	Planner	False	0.005726139061152935	0.005726139061152935	17	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	13	WebSurfer	False	0.005695213098078966	0.005695213098078966	19	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	14	Planner	False	0.005783923901617527	0.005783923901617527	16	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	15	WebSurfer	False	0.00580567354336381	0.00580567354336381	14	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	16	Planner	False	0.005798302125185728	0.005798302125185728	15	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	17	WebSurfer	False	0.005829111207276583	0.005829111207276583	10	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	18	Planner	False	0.005879034288227558	0.005879034288227558	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	19	WebSurfer	False	0.005911660846322775	0.005911660846322775	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	20	Planner	False	0.00586154218763113	0.00586154218763113	8	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	65	22	21	WebSurfer	False	0.005865309853106737	0.005865309853106737	7	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	2	4	0	user	False	0.005269462708383799	0.005269462708383799	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	2	4	1	Planner	False	0.005633629392832518	0.005633629392832518	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	2	4	2	CodeExecutor	True	0.006670162547379732	0.006670162547379732	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	2	4	3	Planner	False	0.0063892267644405365	0.0063892267644405365	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	27	5	0	user	False	0.005484186578541994	0.005484186578541994	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	27	5	1	Planner	True	0.00604689447209239	0.00604689447209239	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	27	5	2	Planner	False	0.005836017429828644	0.005836017429828644	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	27	5	3	CodeExecutor	False	0.006767816375941038	0.006767816375941038	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	27	5	4	Planner	False	0.006258618086576462	0.006258618086576462	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	0	user	False	0.005444531794637442	0.005444531794637442	18	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	1	Planner	False	0.005542194005101919	0.005542194005101919	12	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	2	WebSurfer	False	0.005546038970351219	0.005546038970351219	11	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	3	Planner	False	0.005661351140588522	0.005661351140588522	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	4	WebSurfer	False	0.0055883401073515415	0.0055883401073515415	9	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	5	Planner	False	0.00571398576721549	0.00571398576721549	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	6	WebSurfer	True	0.005769229494035244	0.005769229494035244	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	7	Planner	False	0.005793119315057993	0.005793119315057993	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	8	WebSurfer	False	0.0054365103133022785	0.0054365103133022785	20	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	9	Planner	False	0.0057560112327337265	0.0057560112327337265	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	10	Planner	False	0.005515199154615402	0.005515199154615402	14	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	11	WebSurfer	False	0.005628728307783604	0.005628728307783604	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	12	Planner	False	0.005436933133751154	0.005436933133751154	19	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	13	WebSurfer	False	0.005494609009474516	0.005494609009474516	15	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	14	Planner	False	0.005363331642001867	0.005363331642001867	21	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	15	WebSurfer	False	0.005537595134228468	0.005537595134228468	13	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	16	Planner	False	0.005476604215800762	0.005476604215800762	16	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	17	WebSurfer	False	0.005608550738543272	0.005608550738543272	8	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	18	Planner	False	0.005467817187309265	0.005467817187309265	17	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	19	WebSurfer	False	0.005563594400882721	0.005563594400882721	10	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	20	Planner	False	0.0053200493566691875	0.0053200493566691875	22	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	7	22	21	WebSurfer	False	0.005617918446660042	0.005617918446660042	7	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	52	2	0	user	False	0.005120155401527882	0.005120155401527882	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	52	2	1	Planner	True	0.005985385738313198	0.005985385738313198	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	5	2	0	user	False	0.005109474528580904	0.005109474528580904	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	5	2	1	Planner	True	0.006216172594577074	0.006216172594577074	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	0	user	False	0.00537336990237236	0.00537336990237236	22	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	1	Planner	False	0.005756647791713476	0.005756647791713476	18	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	2	Coder	False	0.005647643934935331	0.005647643934935331	21	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	3	Planner	False	0.005787500645965338	0.005787500645965338	15	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	4	CodeExecutor	False	0.006163162644952536	0.006163162644952536	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	5	Planner	True	0.0059118689969182014	0.0059118689969182014	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	6	Planner	False	0.005842772778123617	0.005842772778123617	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	7	Coder	False	0.005810320843011141	0.005810320843011141	11	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	8	Planner	False	0.005836413241922855	0.005836413241922855	8	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	9	Coder	False	0.005859460216015577	0.005859460216015577	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	10	Planner	False	0.0057734232395887375	0.0057734232395887375	16	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	11	Coder	False	0.005902249366044998	0.005902249366044998	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	12	Planner	False	0.005812205374240875	0.005812205374240875	10	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	13	Coder	False	0.005791576579213142	0.005791576579213142	14	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	14	Planner	False	0.005720600951462984	0.005720600951462984	20	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	15	Coder	False	0.0057936725206673145	0.0057936725206673145	13	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	16	Planner	False	0.005840574391186237	0.005840574391186237	7	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	17	CodeExecutor	False	0.007297322619706392	0.007297322619706392	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	18	Planner	False	0.005762610584497452	0.005762610584497452	17	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	19	Coder	False	0.005799022037535906	0.005799022037535906	12	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	20	Planner	False	0.0058270953595638275	0.0058270953595638275	9	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	47	22	21	Coder	False	0.0057288180105388165	0.0057288180105388165	19	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	56	2	0	user	False	0.005239205434918404	0.005239205434918404	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	56	2	1	Planner	True	0.005884630139917135	0.005884630139917135	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	50	2	0	user	False	0.005831092596054077	0.005831092596054077	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	50	2	1	Planner	True	0.006425023078918457	0.006425023078918457	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	59	2	0	user	False	0.0052366373129189014	0.0052366373129189014	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	59	2	1	Planner	True	0.005948096979409456	0.005948096979409456	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	15	2	0	user	False	0.005265879910439253	0.005265879910439253	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	15	2	1	Planner	True	0.006139660254120827	0.006139660254120827	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	69	2	0	user	False	0.0056566898711025715	0.0056566898711025715	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	69	2	1	Planner	True	0.00610138988122344	0.00610138988122344	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	10	2	0	user	False	0.005173627287149429	0.005173627287149429	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	10	2	1	Planner	True	0.0058792512863874435	0.0058792512863874435	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	92	2	0	user	False	0.00528261112049222	0.00528261112049222	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	92	2	1	Planner	True	0.005609358660876751	0.005609358660876751	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	3	2	0	user	False	0.005393459461629391	0.005393459461629391	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	3	2	1	Planner	True	0.006372199859470129	0.006372199859470129	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	0	user	False	0.005189450923353434	0.005189450923353434	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	1	Planner	False	0.005556616932153702	0.005556616932153702	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	2	WebSurfer	False	0.005501003470271826	0.005501003470271826	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	3	Planner	False	0.005883113015443087	0.005883113015443087	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	4	WebSurfer	False	0.005551786627620459	0.005551786627620459	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	40	6	5	Planner	True	0.006282514426857233	0.006282514426857233	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	82	2	0	user	False	0.005140140186995268	0.005140140186995268	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	82	2	1	Planner	True	0.005652718245983124	0.005652718245983124	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	78	2	0	user	False	0.005471087526530027	0.005471087526530027	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	78	2	1	Planner	True	0.0063768308609724045	0.0063768308609724045	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	35	2	0	user	False	0.005283891689032316	0.005283891689032316	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	35	2	1	Planner	True	0.005878905765712261	0.005878905765712261	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	42	2	0	user	False	0.005356961861252785	0.005356961861252785	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	42	2	1	Planner	True	0.005728092510253191	0.005728092510253191	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	53	2	0	user	False	0.005243828985840082	0.005243828985840082	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	53	2	1	Planner	True	0.0060384334065020084	0.0060384334065020084	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	0	user	False	0.00514368899166584	0.00514368899166584	22	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	1	Planner	False	0.005585680715739727	0.005585680715739727	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	2	WebSurfer	True	0.005395492073148489	0.005395492073148489	19	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	3	Planner	False	0.005380154587328434	0.005380154587328434	20	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	4	WebSurfer	False	0.005506835412234068	0.005506835412234068	12	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	5	Planner	False	0.0054421499371528625	0.0054421499371528625	18	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	6	WebSurfer	False	0.005355197470635176	0.005355197470635176	21	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	7	Planner	False	0.005502271931618452	0.005502271931618452	13	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	8	WebSurfer	False	0.00549223693087697	0.00549223693087697	15	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	9	Planner	False	0.0054971445351839066	0.0054971445351839066	14	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	10	WebSurfer	False	0.00571307260543108	0.00571307260543108	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	11	Planner	False	0.005554273258894682	0.005554273258894682	7	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	12	Planner	False	0.00561509607359767	0.00561509607359767	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	13	WebSurfer	False	0.005691045895218849	0.005691045895218849	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	14	Planner	False	0.0054831719025969505	0.0054831719025969505	16	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	15	Planner	False	0.005479747429490089	0.005479747429490089	17	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	16	WebSurfer	False	0.0056289369240403175	0.0056289369240403175	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	17	Planner	False	0.005515822675079107	0.005515822675079107	10	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	18	WebSurfer	False	0.005823126528412104	0.005823126528412104	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	19	Planner	False	0.005547677166759968	0.005547677166759968	8	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	20	Planner	False	0.005527495872229338	0.005527495872229338	9	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	79	22	21	WebSurfer	False	0.0055137500166893005	0.0055137500166893005	11	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	14	4	0	user	False	0.005411871243268251	0.005411871243268251	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	14	4	1	Planner	False	0.006083919666707516	0.006083919666707516	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	14	4	2	CodeExecutor	True	0.007458576001226902	0.007458576001226902	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	14	4	3	Planner	False	0.006278479937463999	0.006278479937463999	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	34	2	0	user	False	0.005218049045652151	0.005218049045652151	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	34	2	1	Planner	True	0.005465622991323471	0.005465622991323471	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	77	4	0	user	False	0.0053648315370082855	0.0053648315370082855	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	77	4	1	Planner	False	0.0055761318653821945	0.0055761318653821945	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	77	4	2	WebSurfer	False	0.005404089577496052	0.005404089577496052	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	77	4	3	Planner	True	0.006217114627361298	0.006217114627361298	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	19	2	0	user	False	0.0052366373129189014	0.0052366373129189014	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	19	2	1	Planner	True	0.005967040546238422	0.005967040546238422	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	0	user	False	0.0052163200452923775	0.0052163200452923775	8	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	1	Planner	False	0.005349683575332165	0.005349683575332165	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	2	WebSurfer	False	0.005452777724713087	0.005452777724713087	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	3	Planner	False	0.005354077555239201	0.005354077555239201	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	4	WebSurfer	False	0.005484900437295437	0.005484900437295437	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	5	Planner	False	0.0053628189489245415	0.0053628189489245415	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	6	WebSurfer	False	0.0052601490169763565	0.0052601490169763565	7	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	75	8	7	Planner	True	0.005407632328569889	0.005407632328569889	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	38	2	0	user	False	0.005301271099597216	0.005301271099597216	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	38	2	1	Planner	True	0.005938584916293621	0.005938584916293621	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	0	user	False	0.005424257833510637	0.005424257833510637	19	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	1	Planner	False	0.005793610587716103	0.005793610587716103	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	2	CodeExecutor	False	0.006318584084510803	0.006318584084510803	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	3	Planner	False	0.005488669499754906	0.005488669499754906	17	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	4	WebSurfer	False	0.005202834028750658	0.005202834028750658	21	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	5	Planner	False	0.005430080462247133	0.005430080462247133	18	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	6	WebSurfer	False	0.005524711683392525	0.005524711683392525	16	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	7	Planner	False	0.005909926723688841	0.005909926723688841	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	8	CodeExecutor	True	0.006527470424771309	0.006527470424771309	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	9	Planner	False	0.005598198622465134	0.005598198622465134	12	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	10	WebSurfer	False	0.005571470130234957	0.005571470130234957	13	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	11	Planner	False	0.005633768159896135	0.005633768159896135	10	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	12	WebSurfer	False	0.005686131305992603	0.005686131305992603	8	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	13	Planner	False	0.0055472333915531635	0.0055472333915531635	14	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	14	WebSurfer	False	0.00577126070857048	0.00577126070857048	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	15	Planner	False	0.005767809692770243	0.005767809692770243	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	16	WebSurfer	False	0.005328227300196886	0.005328227300196886	20	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	17	Planner	False	0.005546810105443001	0.005546810105443001	15	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	18	WebSurfer	False	0.005685949232429266	0.005685949232429266	9	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	19	Planner	False	0.005713891703635454	0.005713891703635454	7	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	68	21	20	WebSurfer	False	0.005629455670714378	0.005629455670714378	11	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	45	2	0	user	False	0.005023924168199301	0.005023924168199301	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	45	2	1	Planner	True	0.005681341513991356	0.005681341513991356	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	51	2	0	user	False	0.005265879910439253	0.005265879910439253	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	51	2	1	Planner	True	0.00613725371658802	0.00613725371658802	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	26	2	0	user	False	0.005393459461629391	0.005393459461629391	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	26	2	1	Planner	True	0.006343631073832512	0.006343631073832512	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	0	user	False	0.005268020089715719	0.005268020089715719	5	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	1	Planner	False	0.005439053289592266	0.005439053289592266	4	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	2	WebSurfer	False	0.005221843253821135	0.005221843253821135	6	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	3	Planner	False	0.005490329582244158	0.005490329582244158	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	4	WebSurfer	False	0.0054407580755651	0.0054407580755651	3	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	66	6	5	Planner	True	0.00561034120619297	0.00561034120619297	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	16	2	0	user	False	0.005243828985840082	0.005243828985840082	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	16	2	1	Planner	True	0.006050207186490297	0.006050207186490297	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	67	2	0	user	False	0.005425154697149992	0.005425154697149992	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	67	2	1	Planner	True	0.006086456123739481	0.006086456123739481	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	6	2	0	user	False	0.0053739044815301895	0.0053739044815301895	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	6	2	1	Planner	True	0.006085228640586138	0.006085228640586138	1	True
qwen3.5-9b	mmlu_pro	succ-near	19	test	87	2	0	user	False	0.005195274017751217	0.005195274017751217	2	False
qwen3.5-9b	mmlu_pro	succ-near	19	test	87	2	1	Planner	True	0.0063156019896268845	0.0063156019896268845	1	True
