model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	backprop	19	test	159	6	3	Planner	False	0.19680942595005035	0.19680942595005035	4	False
qwen3.5-9b	hotpot	backprop	19	test	159	6	4	WebSurfer	True	0.3240756094455719	0.4013325870037079	1	True
qwen3.5-9b	hotpot	backprop	19	test	159	6	5	Planner	False	0.38628482818603516	0.38628482818603516	2	False
qwen3.5-9b	hotpot	backprop	19	test	323	6	0	user	False	0.02897116169333458	0.06390834599733353	6	False
qwen3.5-9b	hotpot	backprop	19	test	323	6	1	Planner	False	0.17468591034412384	0.22281581163406372	3	False
qwen3.5-9b	hotpot	backprop	19	test	323	6	2	WebSurfer	False	0.14772772789001465	0.18178194761276245	4	False
qwen3.5-9b	hotpot	backprop	19	test	323	6	3	Planner	False	0.28873905539512634	0.28873905539512634	1	True
qwen3.5-9b	hotpot	backprop	19	test	323	6	4	WebSurfer	False	0.1702711284160614	0.1702711284160614	5	False
qwen3.5-9b	hotpot	backprop	19	test	323	6	5	Planner	True	0.28548163175582886	0.28548163175582886	2	False
qwen3.5-9b	hotpot	backprop	19	test	14	6	0	user	False	0.028862496837973595	0.05121579021215439	6	False
qwen3.5-9b	hotpot	backprop	19	test	14	6	1	Planner	False	0.11176646500825882	0.1313423365354538	5	False
qwen3.5-9b	hotpot	backprop	19	test	14	6	2	WebSurfer	False	0.09787934273481369	0.17025767266750336	4	False
qwen3.5-9b	hotpot	backprop	19	test	14	6	3	Planner	False	0.49096688628196716	0.49096688628196716	1	True
qwen3.5-9b	hotpot	backprop	19	test	14	6	4	WebSurfer	False	0.2328164279460907	0.33068424463272095	3	False
qwen3.5-9b	hotpot	backprop	19	test	14	6	5	Planner	True	0.4893389940261841	0.4893389940261841	2	False
qwen3.5-9b	hotpot	backprop	19	test	218	4	0	user	False	0.0323677621781826	0.06765586882829666	4	False
qwen3.5-9b	hotpot	backprop	19	test	218	4	1	Planner	False	0.1764405220746994	0.21927376091480255	3	False
qwen3.5-9b	hotpot	backprop	19	test	218	4	2	WebSurfer	False	0.21416617929935455	0.29080966114997864	2	False
qwen3.5-9b	hotpot	backprop	19	test	218	4	3	Planner	True	0.3832174241542816	0.3832174241542816	1	True
qwen3.5-9b	hotpot	backprop	19	test	512	2	0	user	False	0.028815142810344696	0.06292562186717987	2	False
qwen3.5-9b	hotpot	backprop	19	test	512	2	1	Planner	True	0.17055241763591766	0.17055241763591766	1	True
qwen3.5-9b	hotpot	backprop	19	test	26	4	0	user	False	0.028443163260817528	0.050011441111564636	4	False
qwen3.5-9b	hotpot	backprop	19	test	26	4	1	Planner	False	0.1078413799405098	0.133238285779953	3	False
qwen3.5-9b	hotpot	backprop	19	test	26	4	2	WebSurfer	True	0.12698453664779663	0.18263722956180573	2	False
qwen3.5-9b	hotpot	backprop	19	test	26	4	3	Planner	False	0.2782634496688843	0.2782634496688843	1	True
qwen3.5-9b	hotpot	backprop	19	test	484	22	0	user	False	0.03196977078914642	0.0671299546957016	22	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	1	Planner	False	0.17580093443393707	0.23259352147579193	10	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	2	WebSurfer	False	0.18348544836044312	0.2243245393037796	12	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	3	Planner	False	0.3844403326511383	0.4561591148376465	1	True
qwen3.5-9b	hotpot	backprop	19	test	484	22	4	WebSurfer	False	0.20419542491436005	0.2248368114233017	11	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	5	Planner	True	0.3585939109325409	0.4098200500011444	2	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	6	Planner	False	0.271390438079834	0.32140830159187317	3	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	7	WebSurfer	False	0.11333984136581421	0.1325373500585556	15	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	8	Planner	False	0.25008925795555115	0.29648908972740173	5	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	9	WebSurfer	False	0.09444179385900497	0.11394195258617401	18	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	10	Planner	False	0.2424461841583252	0.2424461841583252	9	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	11	WebSurfer	False	0.0964912697672844	0.11529459059238434	17	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	12	Planner	False	0.2215522676706314	0.2215522676706314	13	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	13	WebSurfer	False	0.09978964179754257	0.12691551446914673	16	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	14	Planner	False	0.24087107181549072	0.29151687026023865	6	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	15	WebSurfer	False	0.09753335267305374	0.09753335267305374	19	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	16	Planner	False	0.2532289922237396	0.30463847517967224	4	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	17	WebSurfer	False	0.09750077873468399	0.09750077873468399	20	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	18	Planner	False	0.2666793167591095	0.2666793167591095	7	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	19	WebSurfer	False	0.09401658177375793	0.09401658177375793	21	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	20	Planner	False	0.2474154531955719	0.2474154531955719	8	False
qwen3.5-9b	hotpot	backprop	19	test	484	22	21	WebSurfer	False	0.13562940061092377	0.13562940061092377	14	False
qwen3.5-9b	hotpot	backprop	19	test	180	4	0	user	False	0.02928841859102249	0.05153005197644234	4	False
qwen3.5-9b	hotpot	backprop	19	test	180	4	1	Planner	False	0.11120816320180893	0.13415759801864624	3	False
qwen3.5-9b	hotpot	backprop	19	test	180	4	2	WebSurfer	True	0.11474717408418655	0.20860785245895386	2	False
qwen3.5-9b	hotpot	backprop	19	test	180	4	3	Planner	False	0.4693033695220947	0.4693033695220947	1	True
qwen3.5-9b	hotpot	backprop	19	test	519	22	0	user	False	0.031576670706272125	0.0724877417087555	22	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	1	Planner	False	0.20455533266067505	0.24897834658622742	9	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	2	WebSurfer	False	0.17136889696121216	0.20868156850337982	13	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	3	Planner	False	0.27286121249198914	0.3264583349227905	2	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	4	WebSurfer	False	0.1969476342201233	0.2238372266292572	11	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	5	Planner	True	0.26798567175865173	0.3204558193683624	3	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	6	Planner	False	0.26173916459083557	0.26173916459083557	7	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	7	WebSurfer	False	0.18703214824199677	0.18703214824199677	15	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	8	Planner	False	0.26296237111091614	0.3127308189868927	4	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	9	WebSurfer	False	0.17571021616458893	0.19782738387584686	14	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	10	Planner	False	0.29750996828079224	0.34550273418426514	1	True
qwen3.5-9b	hotpot	backprop	19	test	519	22	11	WebSurfer	False	0.13444799184799194	0.16910922527313232	17	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	12	Planner	False	0.20017455518245697	0.25919148325920105	8	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	13	WebSurfer	False	0.11211196333169937	0.14061804115772247	19	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	14	Planner	False	0.2088695913553238	0.2088695913553238	12	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	15	WebSurfer	False	0.10905978083610535	0.12722590565681458	20	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	16	Planner	False	0.22803424298763275	0.22803424298763275	10	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	17	WebSurfer	False	0.17330613732337952	0.17330613732337952	16	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	18	Planner	False	0.2829877734184265	0.2829877734184265	6	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	19	WebSurfer	False	0.09083060175180435	0.09083060175180435	21	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	20	Planner	False	0.2950845956802368	0.2950845956802368	5	False
qwen3.5-9b	hotpot	backprop	19	test	519	22	21	WebSurfer	False	0.1425304114818573	0.1425304114818573	18	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	0	user	False	0.028852226212620735	0.05507182702422142	22	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	1	Planner	False	0.13109800219535828	0.1639944165945053	14	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	2	WebSurfer	False	0.16448205709457397	0.1987873613834381	7	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	3	Planner	False	0.2451350837945938	0.28768983483314514	1	True
qwen3.5-9b	hotpot	backprop	19	test	436	22	4	WebSurfer	False	0.16880179941654205	0.18753094971179962	12	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	5	Planner	True	0.21277378499507904	0.2549505829811096	4	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	6	Planner	False	0.1963159739971161	0.1963159739971161	10	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	7	WebSurfer	False	0.10064256191253662	0.12552735209465027	17	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	8	Planner	False	0.23985077440738678	0.28301507234573364	2	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	9	WebSurfer	False	0.1262471228837967	0.15388183295726776	15	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	10	Planner	False	0.19835463166236877	0.19835463166236877	8	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	11	WebSurfer	False	0.09364574402570724	0.12184008955955505	19	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	12	Planner	False	0.1964849829673767	0.1964849829673767	9	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	13	WebSurfer	False	0.12260071933269501	0.12260071933269501	18	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	14	Planner	False	0.2195732444524765	0.2602548897266388	3	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	15	WebSurfer	False	0.13817352056503296	0.13817352056503296	16	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	16	Planner	False	0.19083838164806366	0.19083838164806366	11	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	17	WebSurfer	False	0.09566199779510498	0.09566199779510498	20	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	18	Planner	False	0.21597817540168762	0.21597817540168762	6	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	19	WebSurfer	False	0.07718347758054733	0.07718347758054733	21	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	20	Planner	False	0.23328828811645508	0.23328828811645508	5	False
qwen3.5-9b	hotpot	backprop	19	test	436	22	21	WebSurfer	False	0.17146813869476318	0.17146813869476318	13	False
qwen3.5-9b	hotpot	backprop	19	test	566	6	0	user	False	0.027725711464881897	0.05670657753944397	6	False
qwen3.5-9b	hotpot	backprop	19	test	566	6	1	Planner	False	0.14490431547164917	0.18432380259037018	4	False
qwen3.5-9b	hotpot	backprop	19	test	566	6	2	WebSurfer	False	0.11341274529695511	0.15777522325515747	5	False
qwen3.5-9b	hotpot	backprop	19	test	566	6	3	Planner	False	0.2807820737361908	0.2807820737361908	2	False
qwen3.5-9b	hotpot	backprop	19	test	566	6	4	WebSurfer	False	0.2218124270439148	0.279378205537796	3	False
qwen3.5-9b	hotpot	backprop	19	test	566	6	5	Planner	True	0.2878289222717285	0.2878289222717285	1	True
qwen3.5-9b	hotpot	backprop	19	test	198	21	0	user	False	0.028503945097327232	0.05724173039197922	21	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	1	Planner	False	0.14368891716003418	0.19102106988430023	16	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	2	WebSurfer	False	0.15677772462368011	0.2018592208623886	12	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	3	Planner	False	0.316543847322464	0.37727147340774536	1	True
qwen3.5-9b	hotpot	backprop	19	test	198	21	4	WebSurfer	False	0.21358445286750793	0.23651207983493805	9	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	5	Planner	False	0.30363816022872925	0.3477270007133484	2	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	6	WebSurfer	True	0.28834930062294006	0.3161824345588684	3	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	7	Planner	False	0.2264726608991623	0.2693438231945038	6	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	8	WebSurfer	False	0.11463816463947296	0.14548130333423615	18	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	9	Planner	False	0.21435585618019104	0.2578604221343994	8	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	10	WebSurfer	False	0.1564479023218155	0.19576868414878845	15	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	11	Planner	False	0.21617694199085236	0.2603027820587158	7	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	12	WebSurfer	False	0.17428863048553467	0.20035430788993835	13	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	13	Planner	False	0.21868285536766052	0.21868285536766052	10	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	14	WebSurfer	False	0.1218833401799202	0.1218833401799202	20	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	15	Planner	False	0.22062915563583374	0.2831670045852661	5	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	16	WebSurfer	False	0.13032841682434082	0.13032841682434082	19	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	17	Planner	False	0.3126891553401947	0.3126891553401947	4	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	18	WebSurfer	False	0.15421566367149353	0.15421566367149353	17	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	19	Planner	False	0.2175227850675583	0.2175227850675583	11	False
qwen3.5-9b	hotpot	backprop	19	test	198	21	20	WebSurfer	False	0.19660387933254242	0.19660387933254242	14	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	0	user	False	0.028033537790179253	0.05512574315071106	22	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	1	Planner	False	0.1354610174894333	0.17050209641456604	13	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	2	WebSurfer	False	0.11880536377429962	0.14823678135871887	14	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	3	Planner	True	0.2316054105758667	0.271389365196228	1	True
qwen3.5-9b	hotpot	backprop	19	test	475	22	4	Planner	False	0.18722596764564514	0.18722596764564514	10	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	5	WebSurfer	False	0.17861664295196533	0.17861664295196533	12	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	6	Planner	False	0.21061372756958008	0.24869486689567566	4	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	7	WebSurfer	False	0.16152331233024597	0.1834401786327362	11	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	8	Planner	False	0.1904056966304779	0.23425309360027313	6	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	9	WebSurfer	False	0.11714595556259155	0.1366993933916092	15	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	10	Planner	False	0.22140736877918243	0.26461079716682434	2	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	11	WebSurfer	False	0.09710706770420074	0.1173255443572998	16	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	12	Planner	False	0.21601712703704834	0.21601712703704834	9	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	13	WebSurfer	False	0.10133138298988342	0.10133138298988342	18	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	14	Planner	False	0.21444502472877502	0.26128172874450684	3	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	15	WebSurfer	False	0.09611748158931732	0.09611748158931732	21	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	16	Planner	False	0.22167345881462097	0.22167345881462097	8	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	17	WebSurfer	False	0.11548949033021927	0.11548949033021927	17	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	18	Planner	False	0.24669364094734192	0.24669364094734192	5	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	19	WebSurfer	False	0.09842730313539505	0.09842730313539505	20	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	20	Planner	False	0.22185860574245453	0.22185860574245453	7	False
qwen3.5-9b	hotpot	backprop	19	test	475	22	21	WebSurfer	False	0.1010923907160759	0.1010923907160759	19	False
qwen3.5-9b	hotpot	backprop	19	test	253	6	0	user	False	0.030162690207362175	0.06197255104780197	6	False
qwen3.5-9b	hotpot	backprop	19	test	253	6	1	Planner	False	0.15904931724071503	0.20965264737606049	3	False
qwen3.5-9b	hotpot	backprop	19	test	253	6	2	WebSurfer	False	0.10014227032661438	0.14142294228076935	5	False
qwen3.5-9b	hotpot	backprop	19	test	253	6	3	Planner	False	0.2580934762954712	0.2580934762954712	2	False
qwen3.5-9b	hotpot	backprop	19	test	253	6	4	WebSurfer	False	0.20640335977077484	0.20640335977077484	4	False
qwen3.5-9b	hotpot	backprop	19	test	253	6	5	Planner	True	0.40081411600112915	0.40081411600112915	1	True
qwen3.5-9b	hotpot	backprop	19	test	433	21	0	user	False	0.02922472171485424	0.053597208112478256	21	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	1	Planner	False	0.12186242640018463	0.1620860993862152	15	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	2	WebSurfer	False	0.1373395025730133	0.1786980777978897	13	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	3	Planner	False	0.18749913573265076	0.18749913573265076	11	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	4	WebSurfer	False	0.17049367725849152	0.17049367725849152	14	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	5	Planner	False	0.27851635217666626	0.27851635217666626	1	True
qwen3.5-9b	hotpot	backprop	19	test	433	21	6	WebSurfer	True	0.24309203028678894	0.2782804071903229	2	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	7	Planner	False	0.2124498188495636	0.25533732771873474	4	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	8	WebSurfer	False	0.12483710795640945	0.12483710795640945	17	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	9	Planner	False	0.21443751454353333	0.25420331954956055	5	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	10	WebSurfer	False	0.1905389130115509	0.20946960151195526	9	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	11	Planner	False	0.19882908463478088	0.24130097031593323	6	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	12	WebSurfer	False	0.09692198783159256	0.1329520344734192	16	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	13	Planner	False	0.21535685658454895	0.2584931254386902	3	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	14	WebSurfer	False	0.0837092474102974	0.0837092474102974	20	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	15	Planner	False	0.2156812846660614	0.2156812846660614	8	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	16	WebSurfer	False	0.08998934179544449	0.08998934179544449	19	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	17	Planner	False	0.20363636314868927	0.20363636314868927	10	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	18	WebSurfer	False	0.10799314081668854	0.10799314081668854	18	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	19	Planner	False	0.21808508038520813	0.21808508038520813	7	False
qwen3.5-9b	hotpot	backprop	19	test	433	21	20	WebSurfer	False	0.18015019595623016	0.18015019595623016	12	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	0	user	False	0.03196977078914642	0.08519672602415085	21	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	1	Planner	False	0.26613476872444153	0.3360449969768524	5	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	2	WebSurfer	False	0.1783498376607895	0.21581736207008362	12	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	3	Planner	False	0.5207523703575134	0.6207819581031799	1	True
qwen3.5-9b	hotpot	backprop	19	test	483	21	4	WebSurfer	True	0.2025434970855713	0.23146836459636688	11	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	5	Planner	False	0.5001480579376221	0.5671008825302124	2	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	6	WebSurfer	False	0.14462436735630035	0.14462436735630035	14	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	7	Planner	False	0.33476418256759644	0.3898352384567261	3	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	8	WebSurfer	False	0.1721317023038864	0.1932242512702942	13	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	9	Planner	False	0.3032987415790558	0.3525864779949188	4	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	10	WebSurfer	False	0.11761612445116043	0.13715505599975586	15	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	11	Planner	False	0.24643871188163757	0.29631325602531433	7	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	12	WebSurfer	False	0.09805496782064438	0.11673161387443542	16	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	13	Planner	False	0.2493726909160614	0.2493726909160614	9	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	14	WebSurfer	False	0.1023731380701065	0.1023731380701065	17	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	15	Planner	False	0.24741174280643463	0.297537237405777	6	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	16	WebSurfer	False	0.09330939501523972	0.09330939501523972	19	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	17	Planner	False	0.2332819551229477	0.2332819551229477	10	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	18	WebSurfer	False	0.09265591204166412	0.09265591204166412	20	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	19	Planner	False	0.2679730951786041	0.2679730951786041	8	False
qwen3.5-9b	hotpot	backprop	19	test	483	21	20	WebSurfer	False	0.09338321536779404	0.09338321536779404	18	False
qwen3.5-9b	hotpot	backprop	19	test	64	7	0	user	False	0.028453342616558075	0.04957100749015808	7	False
qwen3.5-9b	hotpot	backprop	19	test	64	7	1	Planner	False	0.10558832436800003	0.12916715443134308	6	False
qwen3.5-9b	hotpot	backprop	19	test	64	7	2	WebSurfer	False	0.11789412051439285	0.1596297025680542	5	False
qwen3.5-9b	hotpot	backprop	19	test	64	7	3	Planner	True	0.23131339251995087	0.2923009395599365	3	False
qwen3.5-9b	hotpot	backprop	19	test	64	7	4	Planner	False	0.30493780970573425	0.30493780970573425	1	True
qwen3.5-9b	hotpot	backprop	19	test	64	7	5	WebSurfer	False	0.18604245781898499	0.24561087787151337	4	False
qwen3.5-9b	hotpot	backprop	19	test	64	7	6	Planner	False	0.2978420853614807	0.2978420853614807	2	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	0	user	False	0.028486933559179306	0.05767223238945007	14	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	1	Planner	False	0.14592650532722473	0.1834239512681961	10	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	2	WebSurfer	False	0.09412511438131332	0.12952107191085815	11	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	3	Planner	False	0.25254252552986145	0.31234848499298096	3	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	4	WebSurfer	False	0.11422743648290634	0.11422743648290634	12	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	5	Planner	False	0.29902973771095276	0.29902973771095276	4	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	6	WebSurfer	False	0.21489325165748596	0.21489325165748596	7	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	7	Planner	False	0.218706876039505	0.2631935477256775	5	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	8	WebSurfer	False	0.16320379078388214	0.18537145853042603	8	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	9	Planner	False	0.222433403134346	0.222433403134346	6	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	10	WebSurfer	False	0.11083834618330002	0.11083834618330002	13	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	11	Planner	False	0.18457436561584473	0.18457436561584473	9	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	12	WebSurfer	True	0.21559454500675201	0.31607863306999207	2	False
qwen3.5-9b	hotpot	backprop	19	test	501	14	13	Planner	False	0.5024204254150391	0.5024204254150391	1	True
qwen3.5-9b	hotpot	backprop	19	test	299	22	0	user	False	0.028615500777959824	0.06841732561588287	22	False
qwen3.5-9b	hotpot	backprop	19	test	299	22	1	Planner	False	0.19900910556316376	0.2475244104862213	11	False
