model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	18	test	147	6	4	WebSurfer	False	0.19830778241157532	0.19830778241157532	3	False
qwen3.5-9b	hotpot	svd	18	test	147	6	5	Planner	True	0.667194664478302	0.667194664478302	1	True
qwen3.5-9b	hotpot	svd	18	test	150	2	0	user	False	0.030868062749505043	0.030868062749505043	2	False
qwen3.5-9b	hotpot	svd	18	test	150	2	1	Planner	True	0.26237747073173523	0.26237747073173523	1	True
qwen3.5-9b	hotpot	svd	18	test	233	4	0	user	False	0.02748146280646324	0.02748146280646324	4	False
qwen3.5-9b	hotpot	svd	18	test	233	4	1	Planner	False	0.22534838318824768	0.22534838318824768	2	False
qwen3.5-9b	hotpot	svd	18	test	233	4	2	WebSurfer	False	0.1470036804676056	0.1470036804676056	3	False
qwen3.5-9b	hotpot	svd	18	test	233	4	3	Planner	True	0.38682690262794495	0.38682690262794495	1	True
qwen3.5-9b	hotpot	svd	18	test	29	4	0	user	False	0.02922758273780346	0.02922758273780346	4	False
qwen3.5-9b	hotpot	svd	18	test	29	4	1	Planner	False	0.12350428849458694	0.12350428849458694	2	False
qwen3.5-9b	hotpot	svd	18	test	29	4	2	WebSurfer	True	0.10751236975193024	0.10751236975193024	3	False
qwen3.5-9b	hotpot	svd	18	test	29	4	3	Planner	False	0.5202375054359436	0.5202375054359436	1	True
qwen3.5-9b	hotpot	svd	18	test	338	21	0	user	False	0.02879849076271057	0.02879849076271057	21	False
qwen3.5-9b	hotpot	svd	18	test	338	21	1	Planner	False	0.16916866600513458	0.16916866600513458	13	False
qwen3.5-9b	hotpot	svd	18	test	338	21	2	WebSurfer	False	0.1576860547065735	0.1576860547065735	15	False
qwen3.5-9b	hotpot	svd	18	test	338	21	3	Planner	False	0.2145613431930542	0.2145613431930542	4	False
qwen3.5-9b	hotpot	svd	18	test	338	21	4	WebSurfer	False	0.2153853476047516	0.2153853476047516	3	False
qwen3.5-9b	hotpot	svd	18	test	338	21	5	Planner	False	0.23367400467395782	0.23367400467395782	2	False
qwen3.5-9b	hotpot	svd	18	test	338	21	6	WebSurfer	False	0.16039229929447174	0.16039229929447174	14	False
qwen3.5-9b	hotpot	svd	18	test	338	21	7	Planner	False	0.1986134648323059	0.1986134648323059	9	False
qwen3.5-9b	hotpot	svd	18	test	338	21	8	WebSurfer	True	0.24328841269016266	0.24328841269016266	1	True
qwen3.5-9b	hotpot	svd	18	test	338	21	9	Planner	False	0.21160589158535004	0.21160589158535004	5	False
qwen3.5-9b	hotpot	svd	18	test	338	21	10	WebSurfer	False	0.11682411283254623	0.11682411283254623	16	False
qwen3.5-9b	hotpot	svd	18	test	338	21	11	Planner	False	0.2004239410161972	0.2004239410161972	8	False
qwen3.5-9b	hotpot	svd	18	test	338	21	12	WebSurfer	False	0.11477281153202057	0.11477281153202057	17	False
qwen3.5-9b	hotpot	svd	18	test	338	21	13	Planner	False	0.20289583504199982	0.20289583504199982	7	False
qwen3.5-9b	hotpot	svd	18	test	338	21	14	WebSurfer	False	0.0927492007613182	0.0927492007613182	19	False
qwen3.5-9b	hotpot	svd	18	test	338	21	15	Planner	False	0.20758385956287384	0.20758385956287384	6	False
qwen3.5-9b	hotpot	svd	18	test	338	21	16	WebSurfer	False	0.10456060618162155	0.10456060618162155	18	False
qwen3.5-9b	hotpot	svd	18	test	338	21	17	Planner	False	0.19772523641586304	0.19772523641586304	10	False
qwen3.5-9b	hotpot	svd	18	test	338	21	18	WebSurfer	False	0.18199826776981354	0.18199826776981354	12	False
qwen3.5-9b	hotpot	svd	18	test	338	21	19	Planner	False	0.18816444277763367	0.18816444277763367	11	False
qwen3.5-9b	hotpot	svd	18	test	338	21	20	WebSurfer	False	0.07897774130105972	0.07897774130105972	20	False
qwen3.5-9b	hotpot	svd	18	test	180	4	0	user	False	0.029304835945367813	0.029304835945367813	4	False
qwen3.5-9b	hotpot	svd	18	test	180	4	1	Planner	False	0.11306589096784592	0.11306589096784592	2	False
qwen3.5-9b	hotpot	svd	18	test	180	4	2	WebSurfer	True	0.11271335184574127	0.11271335184574127	3	False
qwen3.5-9b	hotpot	svd	18	test	180	4	3	Planner	False	0.4638628363609314	0.4638628363609314	1	True
qwen3.5-9b	hotpot	svd	18	test	310	22	0	user	False	0.028684208169579506	0.028684208169579506	22	False
qwen3.5-9b	hotpot	svd	18	test	310	22	1	Planner	False	0.18623974919319153	0.18623974919319153	11	False
qwen3.5-9b	hotpot	svd	18	test	310	22	2	WebSurfer	False	0.16161584854125977	0.16161584854125977	12	False
qwen3.5-9b	hotpot	svd	18	test	310	22	3	Planner	True	0.2874411642551422	0.2874411642551422	1	True
qwen3.5-9b	hotpot	svd	18	test	310	22	4	Planner	False	0.2866069972515106	0.2866069972515106	2	False
qwen3.5-9b	hotpot	svd	18	test	310	22	5	WebSurfer	False	0.1262088119983673	0.1262088119983673	13	False
qwen3.5-9b	hotpot	svd	18	test	310	22	6	Planner	False	0.25190868973731995	0.25190868973731995	4	False
qwen3.5-9b	hotpot	svd	18	test	310	22	7	WebSurfer	False	0.10615011304616928	0.10615011304616928	15	False
qwen3.5-9b	hotpot	svd	18	test	310	22	8	Planner	False	0.22669653594493866	0.22669653594493866	9	False
qwen3.5-9b	hotpot	svd	18	test	310	22	9	WebSurfer	False	0.09734022617340088	0.09734022617340088	18	False
qwen3.5-9b	hotpot	svd	18	test	310	22	10	Planner	False	0.225312739610672	0.225312739610672	10	False
qwen3.5-9b	hotpot	svd	18	test	310	22	11	WebSurfer	False	0.10143209248781204	0.10143209248781204	16	False
qwen3.5-9b	hotpot	svd	18	test	310	22	12	Planner	False	0.22704817354679108	0.22704817354679108	8	False
qwen3.5-9b	hotpot	svd	18	test	310	22	13	WebSurfer	False	0.09887991100549698	0.09887991100549698	17	False
qwen3.5-9b	hotpot	svd	18	test	310	22	14	Planner	False	0.24535126984119415	0.24535126984119415	5	False
qwen3.5-9b	hotpot	svd	18	test	310	22	15	WebSurfer	False	0.09185446798801422	0.09185446798801422	20	False
qwen3.5-9b	hotpot	svd	18	test	310	22	16	Planner	False	0.2550014555454254	0.2550014555454254	3	False
qwen3.5-9b	hotpot	svd	18	test	310	22	17	WebSurfer	False	0.0896461084485054	0.0896461084485054	21	False
qwen3.5-9b	hotpot	svd	18	test	310	22	18	Planner	False	0.24451792240142822	0.24451792240142822	6	False
qwen3.5-9b	hotpot	svd	18	test	310	22	19	WebSurfer	False	0.11561042070388794	0.11561042070388794	14	False
qwen3.5-9b	hotpot	svd	18	test	310	22	20	Planner	False	0.2397567480802536	0.2397567480802536	7	False
qwen3.5-9b	hotpot	svd	18	test	310	22	21	WebSurfer	False	0.09347747266292572	0.09347747266292572	19	False
qwen3.5-9b	hotpot	svd	18	test	32	7	0	user	False	0.02868974581360817	0.02868974581360817	7	False
qwen3.5-9b	hotpot	svd	18	test	32	7	1	Planner	False	0.08996089547872543	0.08996089547872543	6	False
qwen3.5-9b	hotpot	svd	18	test	32	7	2	WebSurfer	False	0.1031932458281517	0.1031932458281517	5	False
qwen3.5-9b	hotpot	svd	18	test	32	7	3	Planner	True	0.21778751909732819	0.21778751909732819	3	False
qwen3.5-9b	hotpot	svd	18	test	32	7	4	Planner	False	0.32130295038223267	0.32130295038223267	1	True
qwen3.5-9b	hotpot	svd	18	test	32	7	5	WebSurfer	False	0.13510027527809143	0.13510027527809143	4	False
qwen3.5-9b	hotpot	svd	18	test	32	7	6	Planner	False	0.3031097650527954	0.3031097650527954	2	False
qwen3.5-9b	hotpot	svd	18	test	557	4	0	user	False	0.02966895140707493	0.02966895140707493	4	False
qwen3.5-9b	hotpot	svd	18	test	557	4	1	Planner	False	0.1440761536359787	0.1440761536359787	2	False
qwen3.5-9b	hotpot	svd	18	test	557	4	2	WebSurfer	False	0.1432376354932785	0.1432376354932785	3	False
qwen3.5-9b	hotpot	svd	18	test	557	4	3	Planner	True	0.3492436110973358	0.3492436110973358	1	True
qwen3.5-9b	hotpot	svd	18	test	371	22	0	user	False	0.027628183364868164	0.027628183364868164	22	False
qwen3.5-9b	hotpot	svd	18	test	371	22	1	Planner	False	0.14240486919879913	0.14240486919879913	15	False
qwen3.5-9b	hotpot	svd	18	test	371	22	2	WebSurfer	False	0.12405849248170853	0.12405849248170853	17	False
qwen3.5-9b	hotpot	svd	18	test	371	22	3	Planner	False	0.18182215094566345	0.18182215094566345	12	False
qwen3.5-9b	hotpot	svd	18	test	371	22	4	WebSurfer	False	0.17164695262908936	0.17164695262908936	13	False
qwen3.5-9b	hotpot	svd	18	test	371	22	5	Planner	False	0.2236417829990387	0.2236417829990387	9	False
qwen3.5-9b	hotpot	svd	18	test	371	22	6	WebSurfer	False	0.21115200221538544	0.21115200221538544	10	False
qwen3.5-9b	hotpot	svd	18	test	371	22	7	Planner	True	0.4032382071018219	0.4032382071018219	1	True
qwen3.5-9b	hotpot	svd	18	test	371	22	8	Planner	False	0.28978240489959717	0.28978240489959717	2	False
qwen3.5-9b	hotpot	svd	18	test	371	22	9	WebSurfer	False	0.13230884075164795	0.13230884075164795	16	False
qwen3.5-9b	hotpot	svd	18	test	371	22	10	Planner	False	0.253173291683197	0.253173291683197	6	False
qwen3.5-9b	hotpot	svd	18	test	371	22	11	WebSurfer	False	0.0731273740530014	0.0731273740530014	21	False
qwen3.5-9b	hotpot	svd	18	test	371	22	12	Planner	False	0.22849804162979126	0.22849804162979126	8	False
qwen3.5-9b	hotpot	svd	18	test	371	22	13	WebSurfer	False	0.0746128186583519	0.0746128186583519	20	False
qwen3.5-9b	hotpot	svd	18	test	371	22	14	Planner	False	0.26384061574935913	0.26384061574935913	3	False
qwen3.5-9b	hotpot	svd	18	test	371	22	15	WebSurfer	False	0.19398529827594757	0.19398529827594757	11	False
qwen3.5-9b	hotpot	svd	18	test	371	22	16	Planner	False	0.24931840598583221	0.24931840598583221	7	False
qwen3.5-9b	hotpot	svd	18	test	371	22	17	WebSurfer	False	0.11504364758729935	0.11504364758729935	19	False
qwen3.5-9b	hotpot	svd	18	test	371	22	18	Planner	False	0.2605501413345337	0.2605501413345337	4	False
qwen3.5-9b	hotpot	svd	18	test	371	22	19	WebSurfer	False	0.17102831602096558	0.17102831602096558	14	False
qwen3.5-9b	hotpot	svd	18	test	371	22	20	Planner	False	0.2584013044834137	0.2584013044834137	5	False
qwen3.5-9b	hotpot	svd	18	test	371	22	21	WebSurfer	False	0.11514479666948318	0.11514479666948318	18	False
qwen3.5-9b	hotpot	svd	18	test	125	2	0	user	False	0.028076425194740295	0.028076425194740295	2	False
qwen3.5-9b	hotpot	svd	18	test	125	2	1	Planner	True	0.09795542806386948	0.09795542806386948	1	True
qwen3.5-9b	hotpot	svd	18	test	512	2	0	user	False	0.02880452573299408	0.02880452573299408	2	False
qwen3.5-9b	hotpot	svd	18	test	512	2	1	Planner	True	0.1746213585138321	0.1746213585138321	1	True
qwen3.5-9b	hotpot	svd	18	test	71	6	0	user	False	0.029763497412204742	0.029763497412204742	6	False
qwen3.5-9b	hotpot	svd	18	test	71	6	1	Planner	False	0.14876636862754822	0.14876636862754822	4	False
qwen3.5-9b	hotpot	svd	18	test	71	6	2	WebSurfer	False	0.15046311914920807	0.15046311914920807	3	False
qwen3.5-9b	hotpot	svd	18	test	71	6	3	Planner	False	0.271050363779068	0.271050363779068	2	False
qwen3.5-9b	hotpot	svd	18	test	71	6	4	WebSurfer	False	0.13510456681251526	0.13510456681251526	5	False
qwen3.5-9b	hotpot	svd	18	test	71	6	5	Planner	True	1.3375006914138794	1.3375006914138794	1	True
qwen3.5-9b	hotpot	svd	18	test	430	22	0	user	False	0.028231646865606308	0.028231646865606308	22	False
qwen3.5-9b	hotpot	svd	18	test	430	22	1	Planner	False	0.14622847735881805	0.14622847735881805	12	False
qwen3.5-9b	hotpot	svd	18	test	430	22	2	WebSurfer	False	0.1283102035522461	0.1283102035522461	14	False
qwen3.5-9b	hotpot	svd	18	test	430	22	3	Planner	True	0.2449691742658615	0.2449691742658615	3	False
qwen3.5-9b	hotpot	svd	18	test	430	22	4	Planner	False	0.2843606770038605	0.2843606770038605	1	True
qwen3.5-9b	hotpot	svd	18	test	430	22	5	WebSurfer	False	0.20994223654270172	0.20994223654270172	8	False
qwen3.5-9b	hotpot	svd	18	test	430	22	6	Planner	False	0.22286975383758545	0.22286975383758545	6	False
qwen3.5-9b	hotpot	svd	18	test	430	22	7	WebSurfer	False	0.13518525660037994	0.13518525660037994	13	False
qwen3.5-9b	hotpot	svd	18	test	430	22	8	Planner	False	0.20777878165245056	0.20777878165245056	10	False
qwen3.5-9b	hotpot	svd	18	test	430	22	9	WebSurfer	False	0.10481346398591995	0.10481346398591995	17	False
qwen3.5-9b	hotpot	svd	18	test	430	22	10	Planner	False	0.19714036583900452	0.19714036583900452	11	False
qwen3.5-9b	hotpot	svd	18	test	430	22	11	WebSurfer	False	0.09857223927974701	0.09857223927974701	18	False
qwen3.5-9b	hotpot	svd	18	test	430	22	12	Planner	False	0.20933681726455688	0.20933681726455688	9	False
qwen3.5-9b	hotpot	svd	18	test	430	22	13	WebSurfer	False	0.09502717107534409	0.09502717107534409	20	False
qwen3.5-9b	hotpot	svd	18	test	430	22	14	Planner	False	0.21883954107761383	0.21883954107761383	7	False
qwen3.5-9b	hotpot	svd	18	test	430	22	15	WebSurfer	False	0.09494355320930481	0.09494355320930481	21	False
qwen3.5-9b	hotpot	svd	18	test	430	22	16	Planner	False	0.2253999412059784	0.2253999412059784	4	False
qwen3.5-9b	hotpot	svd	18	test	430	22	17	WebSurfer	False	0.10543502867221832	0.10543502867221832	16	False
qwen3.5-9b	hotpot	svd	18	test	430	22	18	Planner	False	0.2639598846435547	0.2639598846435547	2	False
qwen3.5-9b	hotpot	svd	18	test	430	22	19	WebSurfer	False	0.09625750780105591	0.09625750780105591	19	False
qwen3.5-9b	hotpot	svd	18	test	430	22	20	Planner	False	0.22323186695575714	0.22323186695575714	5	False
qwen3.5-9b	hotpot	svd	18	test	430	22	21	WebSurfer	False	0.11588738858699799	0.11588738858699799	15	False
qwen3.5-9b	hotpot	svd	18	test	138	22	0	user	False	0.03194968402385712	0.03194968402385712	22	False
qwen3.5-9b	hotpot	svd	18	test	138	22	1	Planner	False	0.21645833551883698	0.21645833551883698	9	False
qwen3.5-9b	hotpot	svd	18	test	138	22	2	WebSurfer	False	0.15794962644577026	0.15794962644577026	16	False
qwen3.5-9b	hotpot	svd	18	test	138	22	3	Planner	False	0.26380932331085205	0.26380932331085205	2	False
qwen3.5-9b	hotpot	svd	18	test	138	22	4	WebSurfer	False	0.1961071789264679	0.1961071789264679	12	False
qwen3.5-9b	hotpot	svd	18	test	138	22	5	Planner	True	0.26554417610168457	0.26554417610168457	1	True
qwen3.5-9b	hotpot	svd	18	test	138	22	6	Planner	False	0.2120063155889511	0.2120063155889511	11	False
qwen3.5-9b	hotpot	svd	18	test	138	22	7	WebSurfer	False	0.17042176425457	0.17042176425457	13	False
qwen3.5-9b	hotpot	svd	18	test	138	22	8	Planner	False	0.24541935324668884	0.24541935324668884	3	False
qwen3.5-9b	hotpot	svd	18	test	138	22	9	WebSurfer	False	0.10994487255811691	0.10994487255811691	20	False
qwen3.5-9b	hotpot	svd	18	test	138	22	10	Planner	False	0.21320173144340515	0.21320173144340515	10	False
qwen3.5-9b	hotpot	svd	18	test	138	22	11	WebSurfer	False	0.16227278113365173	0.16227278113365173	14	False
qwen3.5-9b	hotpot	svd	18	test	138	22	12	Planner	False	0.22481907904148102	0.22481907904148102	5	False
qwen3.5-9b	hotpot	svd	18	test	138	22	13	WebSurfer	False	0.09843236953020096	0.09843236953020096	21	False
qwen3.5-9b	hotpot	svd	18	test	138	22	14	Planner	False	0.2237045168876648	0.2237045168876648	6	False
qwen3.5-9b	hotpot	svd	18	test	138	22	15	WebSurfer	False	0.13655619323253632	0.13655619323253632	19	False
qwen3.5-9b	hotpot	svd	18	test	138	22	16	Planner	False	0.2191583216190338	0.2191583216190338	8	False
qwen3.5-9b	hotpot	svd	18	test	138	22	17	WebSurfer	False	0.13896019756793976	0.13896019756793976	18	False
qwen3.5-9b	hotpot	svd	18	test	138	22	18	Planner	False	0.22109676897525787	0.22109676897525787	7	False
qwen3.5-9b	hotpot	svd	18	test	138	22	19	WebSurfer	False	0.1610432118177414	0.1610432118177414	15	False
qwen3.5-9b	hotpot	svd	18	test	138	22	20	Planner	False	0.2248496264219284	0.2248496264219284	4	False
qwen3.5-9b	hotpot	svd	18	test	138	22	21	WebSurfer	False	0.14652492105960846	0.14652492105960846	17	False
qwen3.5-9b	hotpot	svd	18	test	86	6	0	user	False	0.02967553399503231	0.02967553399503231	6	False
qwen3.5-9b	hotpot	svd	18	test	86	6	1	Planner	False	0.1741783320903778	0.1741783320903778	4	False
qwen3.5-9b	hotpot	svd	18	test	86	6	2	WebSurfer	False	0.13501299917697906	0.13501299917697906	5	False
qwen3.5-9b	hotpot	svd	18	test	86	6	3	Planner	False	0.19913318753242493	0.19913318753242493	3	False
qwen3.5-9b	hotpot	svd	18	test	86	6	4	WebSurfer	False	0.23723450303077698	0.23723450303077698	2	False
qwen3.5-9b	hotpot	svd	18	test	86	6	5	Planner	True	0.31430783867836	0.31430783867836	1	True
qwen3.5-9b	hotpot	svd	18	test	383	21	0	user	False	0.027984848245978355	0.027984848245978355	21	False
qwen3.5-9b	hotpot	svd	18	test	383	21	1	Planner	False	0.14512446522712708	0.14512446522712708	11	False
qwen3.5-9b	hotpot	svd	18	test	383	21	2	WebSurfer	True	0.12302033603191376	0.12302033603191376	12	False
qwen3.5-9b	hotpot	svd	18	test	383	21	3	Planner	False	0.25696051120758057	0.25696051120758057	7	False
qwen3.5-9b	hotpot	svd	18	test	383	21	4	WebSurfer	False	0.14879906177520752	0.14879906177520752	10	False
qwen3.5-9b	hotpot	svd	18	test	383	21	5	Planner	False	0.28896430134773254	0.28896430134773254	3	False
qwen3.5-9b	hotpot	svd	18	test	383	21	6	WebSurfer	False	0.09854720532894135	0.09854720532894135	13	False
qwen3.5-9b	hotpot	svd	18	test	383	21	7	Planner	False	0.2580036520957947	0.2580036520957947	6	False
qwen3.5-9b	hotpot	svd	18	test	383	21	8	WebSurfer	False	0.08421450108289719	0.08421450108289719	20	False
qwen3.5-9b	hotpot	svd	18	test	383	21	9	Planner	False	0.2918594181537628	0.2918594181537628	2	False
qwen3.5-9b	hotpot	svd	18	test	383	21	10	WebSurfer	False	0.09083982557058334	0.09083982557058334	17	False
qwen3.5-9b	hotpot	svd	18	test	383	21	11	Planner	False	0.27641016244888306	0.27641016244888306	4	False
qwen3.5-9b	hotpot	svd	18	test	383	21	12	WebSurfer	False	0.09491094946861267	0.09491094946861267	15	False
qwen3.5-9b	hotpot	svd	18	test	383	21	13	Planner	False	0.2692071795463562	0.2692071795463562	5	False
qwen3.5-9b	hotpot	svd	18	test	383	21	14	WebSurfer	False	0.08942287415266037	0.08942287415266037	18	False
qwen3.5-9b	hotpot	svd	18	test	383	21	15	Planner	False	0.2280420958995819	0.2280420958995819	9	False
qwen3.5-9b	hotpot	svd	18	test	383	21	16	WebSurfer	False	0.0881696566939354	0.0881696566939354	19	False
qwen3.5-9b	hotpot	svd	18	test	383	21	17	Planner	False	0.25528740882873535	0.25528740882873535	8	False
qwen3.5-9b	hotpot	svd	18	test	383	21	18	WebSurfer	False	0.09441998600959778	0.09441998600959778	16	False
qwen3.5-9b	hotpot	svd	18	test	383	21	19	Planner	False	0.3024074137210846	0.3024074137210846	1	True
qwen3.5-9b	hotpot	svd	18	test	383	21	20	WebSurfer	False	0.09740616381168365	0.09740616381168365	14	False
qwen3.5-9b	hotpot	svd	18	test	218	4	0	user	False	0.03251505270600319	0.03251505270600319	4	False
qwen3.5-9b	hotpot	svd	18	test	218	4	1	Planner	False	0.1812923699617386	0.1812923699617386	3	False
qwen3.5-9b	hotpot	svd	18	test	218	4	2	WebSurfer	False	0.21094627678394318	0.21094627678394318	2	False
qwen3.5-9b	hotpot	svd	18	test	218	4	3	Planner	True	0.3921423554420471	0.3921423554420471	1	True
qwen3.5-9b	hotpot	svd	18	test	495	2	0	user	False	0.02764754928648472	0.02764754928648472	2	False
qwen3.5-9b	hotpot	svd	18	test	495	2	1	Planner	True	0.08920019119977951	0.08920019119977951	1	True
qwen3.5-9b	hotpot	svd	18	test	329	10	0	user	False	0.029229622334241867	0.029229622334241867	10	False
qwen3.5-9b	hotpot	svd	18	test	329	10	1	Planner	False	0.1416494995355606	0.1416494995355606	8	False
qwen3.5-9b	hotpot	svd	18	test	329	10	2	WebSurfer	False	0.13955241441726685	0.13955241441726685	9	False
qwen3.5-9b	hotpot	svd	18	test	329	10	3	Planner	False	0.22377261519432068	0.22377261519432068	2	False
qwen3.5-9b	hotpot	svd	18	test	329	10	4	WebSurfer	True	0.20987752079963684	0.20987752079963684	4	False
qwen3.5-9b	hotpot	svd	18	test	329	10	5	Planner	False	0.22341591119766235	0.22341591119766235	3	False
qwen3.5-9b	hotpot	svd	18	test	329	10	6	WebSurfer	False	0.16687440872192383	0.16687440872192383	6	False
qwen3.5-9b	hotpot	svd	18	test	329	10	7	Planner	False	0.1971857249736786	0.1971857249736786	5	False
qwen3.5-9b	hotpot	svd	18	test	329	10	8	WebSurfer	False	0.16054551303386688	0.16054551303386688	7	False
qwen3.5-9b	hotpot	svd	18	test	329	10	9	Planner	False	0.2512652575969696	0.2512652575969696	1	True
qwen3.5-9b	hotpot	svd	18	test	142	21	0	user	False	0.029071906581521034	0.029071906581521034	21	False
qwen3.5-9b	hotpot	svd	18	test	142	21	1	Planner	False	0.14891749620437622	0.14891749620437622	12	False
qwen3.5-9b	hotpot	svd	18	test	142	21	2	WebSurfer	False	0.15052182972431183	0.15052182972431183	11	False
qwen3.5-9b	hotpot	svd	18	test	142	21	3	Planner	False	0.2403867244720459	0.2403867244720459	2	False
qwen3.5-9b	hotpot	svd	18	test	142	21	4	WebSurfer	True	0.15460418164730072	0.15460418164730072	10	False
qwen3.5-9b	hotpot	svd	18	test	142	21	5	Planner	False	0.26198428869247437	0.26198428869247437	1	True
qwen3.5-9b	hotpot	svd	18	test	142	21	6	WebSurfer	False	0.13850362598896027	0.13850362598896027	14	False
qwen3.5-9b	hotpot	svd	18	test	142	21	7	Planner	False	0.22281768918037415	0.22281768918037415	4	False
