model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-near	17	test	225	8	3	Planner	False	0.20829665660858154	0.23396100103855133	4	False
qwen3.5-9b	hotpot	succ-near	17	test	225	8	4	WebSurfer	False	0.2566433846950531	0.27956679463386536	2	False
qwen3.5-9b	hotpot	succ-near	17	test	225	8	5	Planner	False	0.22923395037651062	0.24377422034740448	3	False
qwen3.5-9b	hotpot	succ-near	17	test	225	8	6	WebSurfer	True	0.145402729511261	0.18169888854026794	5	False
qwen3.5-9b	hotpot	succ-near	17	test	225	8	7	Planner	False	0.36296162009239197	0.36296162009239197	1	True
qwen3.5-9b	hotpot	succ-near	17	test	224	22	0	user	False	0.03310437873005867	0.049132853746414185	22	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	1	Planner	False	0.16028474271297455	0.17535394430160522	15	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	2	WebSurfer	False	0.15069206058979034	0.17498929798603058	16	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	3	Planner	False	0.24297241866588593	0.27138665318489075	5	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	4	WebSurfer	False	0.28414246439933777	0.3103833794593811	2	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	5	Planner	False	0.2624092102050781	0.2805134952068329	3	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	6	WebSurfer	False	0.18104274570941925	0.21159285306930542	13	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	7	Planner	True	0.3055010735988617	0.32943227887153625	1	True
qwen3.5-9b	hotpot	succ-near	17	test	224	22	8	Planner	False	0.23931215703487396	0.25083279609680176	8	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	9	WebSurfer	False	0.11520635336637497	0.13659821450710297	18	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	10	Planner	False	0.2139185518026352	0.22572186589241028	11	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	11	WebSurfer	False	0.11803308874368668	0.13928450644016266	17	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	12	Planner	False	0.2125142216682434	0.22215820848941803	12	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	13	WebSurfer	False	0.09643983095884323	0.1202002465724945	19	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	14	Planner	False	0.23760418593883514	0.2555180788040161	6	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	15	WebSurfer	False	0.17913882434368134	0.20350129902362823	14	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	16	Planner	False	0.24362477660179138	0.2521604895591736	7	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	17	WebSurfer	False	0.08535721153020859	0.11112482845783234	21	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	18	Planner	False	0.2576761245727539	0.2782607674598694	4	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	19	WebSurfer	False	0.20584645867347717	0.22768034040927887	10	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	20	Planner	False	0.2183387726545334	0.22945919632911682	9	False
qwen3.5-9b	hotpot	succ-near	17	test	224	22	21	WebSurfer	False	0.11120419949293137	0.11120419949293137	20	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	0	user	False	0.028568953275680542	0.03826465830206871	22	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	1	Planner	False	0.09695705771446228	0.10625441372394562	21	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	2	WebSurfer	False	0.09297356754541397	0.11354396492242813	20	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	3	Planner	False	0.2057039737701416	0.22247669100761414	6	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	4	WebSurfer	False	0.16772715747356415	0.1914650797843933	13	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	5	Planner	False	0.23737920820713043	0.254319965839386	3	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	6	WebSurfer	False	0.1694076955318451	0.20029927790164948	11	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	7	Planner	True	0.30891579389572144	0.3338458240032196	1	True
qwen3.5-9b	hotpot	succ-near	17	test	43	22	8	Planner	False	0.2493003010749817	0.26319634914398193	2	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	9	WebSurfer	False	0.13896042108535767	0.16250941157341003	15	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	10	Planner	False	0.23548994958400726	0.24937307834625244	4	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	11	WebSurfer	False	0.13883134722709656	0.16132818162441254	16	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	12	Planner	False	0.2249682992696762	0.24264658987522125	5	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	13	WebSurfer	False	0.17678287625312805	0.19769854843616486	12	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	14	Planner	False	0.20915666222572327	0.22150227427482605	8	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	15	WebSurfer	False	0.12345615774393082	0.14414456486701965	18	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	16	Planner	False	0.20688413083553314	0.22246214747428894	7	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	17	WebSurfer	False	0.15578022599220276	0.17562302947044373	14	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	18	Planner	False	0.19842810928821564	0.20953138172626495	10	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	19	WebSurfer	False	0.11103273183107376	0.13165119290351868	19	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	20	Planner	False	0.20618468523025513	0.22061993181705475	9	False
qwen3.5-9b	hotpot	succ-near	17	test	43	22	21	WebSurfer	False	0.1443524807691574	0.1443524807691574	17	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	0	user	False	0.02889799140393734	0.04071694612503052	22	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	1	Planner	False	0.11818955838680267	0.13498401641845703	14	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	2	WebSurfer	False	0.16794453561306	0.19156238436698914	13	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	3	Planner	True	0.23617850244045258	0.25713855028152466	2	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	4	Planner	False	0.20960046350955963	0.22772447764873505	6	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	5	WebSurfer	False	0.18124017119407654	0.2063020020723343	8	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	6	Planner	False	0.2506183683872223	0.267683207988739	1	True
qwen3.5-9b	hotpot	succ-near	17	test	370	22	7	WebSurfer	False	0.1706484705209732	0.19419321417808533	10	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	8	Planner	False	0.2354474663734436	0.24562667310237885	3	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	9	WebSurfer	False	0.10179203003644943	0.12355304509401321	16	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	10	Planner	False	0.21761012077331543	0.22850248217582703	5	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	11	WebSurfer	False	0.10892359912395477	0.12802495062351227	15	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	12	Planner	False	0.19101348519325256	0.20045383274555206	9	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	13	WebSurfer	False	0.0944034606218338	0.1129264086484909	19	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	14	Planner	False	0.18522951006889343	0.1941443830728531	11	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	15	WebSurfer	False	0.08914870768785477	0.10734454542398453	20	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	16	Planner	False	0.1819583922624588	0.19201940298080444	12	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	17	WebSurfer	False	0.10061015188694	0.12048275023698807	17	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	18	Planner	False	0.19872596859931946	0.20797701179981232	7	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	19	WebSurfer	False	0.09251049906015396	0.11472853273153305	18	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	20	Planner	False	0.2221803367137909	0.23091132938861847	4	False
qwen3.5-9b	hotpot	succ-near	17	test	370	22	21	WebSurfer	False	0.08730989694595337	0.08730989694595337	21	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	0	user	False	0.0281054824590683	0.04132341220974922	22	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	1	Planner	False	0.13217930495738983	0.14340154826641083	13	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	2	WebSurfer	False	0.11222238838672638	0.13574394583702087	16	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	3	Planner	True	0.23521552979946136	0.2541535794734955	1	True
qwen3.5-9b	hotpot	succ-near	17	test	475	22	4	Planner	False	0.18938054144382477	0.20715905725955963	9	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	5	WebSurfer	False	0.17778515815734863	0.1992805302143097	11	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	6	Planner	False	0.2149537056684494	0.23135027289390564	4	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	7	WebSurfer	False	0.16396574676036835	0.18308433890342712	12	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	8	Planner	False	0.19118596613407135	0.2032010704278946	10	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	9	WebSurfer	False	0.1201510950922966	0.14164645969867706	15	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	10	Planner	False	0.2149537056684494	0.22489584982395172	5	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	11	WebSurfer	False	0.0994214415550232	0.12044381350278854	19	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	12	Planner	False	0.2102237045764923	0.22061116993427277	7	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	13	WebSurfer	False	0.10387459397315979	0.12473955750465393	17	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	14	Planner	False	0.20864960551261902	0.218469500541687	8	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	15	WebSurfer	False	0.09819898009300232	0.11941918730735779	20	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	16	Planner	False	0.2122020572423935	0.22401989996433258	6	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	17	WebSurfer	False	0.11817841231822968	0.1417565494775772	14	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	18	Planner	False	0.23578134179115295	0.24578779935836792	2	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	19	WebSurfer	False	0.10006464272737503	0.12227651476860046	18	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	20	Planner	False	0.22211869060993195	0.2324206829071045	3	False
qwen3.5-9b	hotpot	succ-near	17	test	475	22	21	WebSurfer	False	0.10301987826824188	0.10301987826824188	21	False
qwen3.5-9b	hotpot	succ-near	17	test	293	6	0	user	False	0.03558513894677162	0.05682622641324997	6	False
qwen3.5-9b	hotpot	succ-near	17	test	293	6	1	Planner	False	0.21241088211536407	0.22795826196670532	4	False
qwen3.5-9b	hotpot	succ-near	17	test	293	6	2	WebSurfer	False	0.1554737687110901	0.18587596714496613	5	False
qwen3.5-9b	hotpot	succ-near	17	test	293	6	3	Planner	False	0.304021954536438	0.32799845933914185	1	True
qwen3.5-9b	hotpot	succ-near	17	test	293	6	4	WebSurfer	False	0.23976491391658783	0.2693605422973633	3	False
qwen3.5-9b	hotpot	succ-near	17	test	293	6	5	Planner	True	0.2959563434123993	0.2959563434123993	2	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	0	user	False	0.02881779707968235	0.04333743825554848	22	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	1	Planner	False	0.14519642293453217	0.15821395814418793	14	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	2	WebSurfer	False	0.13017529249191284	0.15397395193576813	15	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	3	Planner	False	0.23798657953739166	0.2600352168083191	10	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	4	WebSurfer	False	0.2204863578081131	0.24931292235851288	11	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	5	Planner	False	0.2882656157016754	0.306498259305954	3	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	6	WebSurfer	False	0.18232634663581848	0.21528899669647217	12	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	7	Planner	True	0.32962656021118164	0.3598877489566803	1	True
qwen3.5-9b	hotpot	succ-near	17	test	377	22	8	Planner	False	0.302611768245697	0.3197793960571289	2	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	9	WebSurfer	False	0.1716763973236084	0.20044194161891937	13	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	10	Planner	False	0.28765547275543213	0.29914918541908264	4	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	11	WebSurfer	False	0.11493701487779617	0.1421145498752594	17	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	12	Planner	False	0.27177542448043823	0.2810092866420746	7	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	13	WebSurfer	False	0.09233857691287994	0.11855807900428772	19	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	14	Planner	False	0.26219505071640015	0.27057650685310364	9	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	15	WebSurfer	False	0.08381462842226028	0.10977179557085037	20	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	16	Planner	False	0.2595716416835785	0.2711525857448578	8	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	17	WebSurfer	False	0.11580929160118103	0.14430400729179382	16	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	18	Planner	False	0.28494709730148315	0.2951684892177582	6	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	19	WebSurfer	False	0.10221400111913681	0.13082516193389893	18	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	20	Planner	False	0.28611159324645996	0.29588782787323	5	False
qwen3.5-9b	hotpot	succ-near	17	test	377	22	21	WebSurfer	False	0.09776236861944199	0.09776236861944199	21	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	0	user	False	0.028753872960805893	0.045096948742866516	22	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	1	Planner	False	0.16343076527118683	0.178984135389328	15	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	2	WebSurfer	False	0.15553370118141174	0.18370403349399567	14	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	3	Planner	False	0.28170332312583923	0.3049805462360382	2	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	4	WebSurfer	False	0.23277238011360168	0.2583596706390381	4	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	5	Planner	False	0.25587305426597595	0.27128148078918457	3	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	6	WebSurfer	False	0.15408430993556976	0.19158293306827545	13	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	7	Planner	True	0.3749862015247345	0.39714986085891724	1	True
qwen3.5-9b	hotpot	succ-near	17	test	110	22	8	Planner	False	0.2216365933418274	0.23649992048740387	5	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	9	WebSurfer	False	0.14863325655460358	0.17069494724273682	16	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	10	Planner	False	0.22061687707901	0.23305606842041016	6	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	11	WebSurfer	False	0.12439196556806564	0.14436879754066467	18	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	12	Planner	False	0.19976834952831268	0.21066540479660034	9	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	13	WebSurfer	False	0.10897058248519897	0.12942057847976685	19	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	14	Planner	False	0.2045000195503235	0.21869684755802155	7	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	15	WebSurfer	False	0.14196832478046417	0.1617976427078247	17	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	16	Planner	False	0.19829319417476654	0.2157098352909088	8	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	17	WebSurfer	False	0.17416644096374512	0.19298815727233887	12	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	18	Planner	False	0.1882171481847763	0.19924543797969818	11	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	19	WebSurfer	False	0.11028295755386353	0.12914924323558807	20	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	20	Planner	False	0.18866287171840668	0.20154356956481934	10	False
qwen3.5-9b	hotpot	succ-near	17	test	110	22	21	WebSurfer	False	0.12880705296993256	0.12880705296993256	21	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	0	user	False	0.02917470410466194	0.04317906126379967	22	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	1	Planner	False	0.14004357159137726	0.1541343629360199	20	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	2	WebSurfer	False	0.1409078985452652	0.1691398024559021	16	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	3	Planner	True	0.282319039106369	0.30737149715423584	1	True
qwen3.5-9b	hotpot	succ-near	17	test	316	22	4	Planner	False	0.25052449107170105	0.26710861921310425	3	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	5	WebSurfer	False	0.16584129631519318	0.1906295269727707	13	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	6	Planner	False	0.24788227677345276	0.26525765657424927	4	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	7	WebSurfer	False	0.17375390231609344	0.19511854648590088	12	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	8	Planner	False	0.21364648640155792	0.23534148931503296	8	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	9	WebSurfer	False	0.21694999933242798	0.23741191625595093	7	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	10	Planner	False	0.20461924374103546	0.21901246905326843	10	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	11	WebSurfer	False	0.1439322680234909	0.16761216521263123	17	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	12	Planner	False	0.2367989420890808	0.25177857279777527	5	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	13	WebSurfer	False	0.1497962325811386	0.17669428884983063	15	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	14	Planner	False	0.26898062229156494	0.28489553928375244	2	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	15	WebSurfer	False	0.15914902091026306	0.18294735252857208	14	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	16	Planner	False	0.23798328638076782	0.2515556216239929	6	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	17	WebSurfer	False	0.1357233226299286	0.15735286474227905	19	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	18	Planner	False	0.21629545092582703	0.23035261034965515	9	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	19	WebSurfer	False	0.14057159423828125	0.16089826822280884	18	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	20	Planner	False	0.2032666653394699	0.2168472558259964	11	False
qwen3.5-9b	hotpot	succ-near	17	test	316	22	21	WebSurfer	False	0.1358058899641037	0.1358058899641037	21	False
qwen3.5-9b	hotpot	succ-near	17	test	188	4	0	user	False	0.030197789892554283	0.044441189616918564	4	False
qwen3.5-9b	hotpot	succ-near	17	test	188	4	1	Planner	False	0.1424340009689331	0.1530269831418991	3	False
qwen3.5-9b	hotpot	succ-near	17	test	188	4	2	WebSurfer	False	0.10592985153198242	0.1549948751926422	2	False
qwen3.5-9b	hotpot	succ-near	17	test	188	4	3	Planner	True	0.4906501770019531	0.4906501770019531	1	True
qwen3.5-9b	hotpot	succ-near	17	test	418	6	0	user	False	0.03044142574071884	0.04895704984664917	6	False
qwen3.5-9b	hotpot	succ-near	17	test	418	6	1	Planner	False	0.1851562261581421	0.20052219927310944	4	False
qwen3.5-9b	hotpot	succ-near	17	test	418	6	2	WebSurfer	False	0.15365979075431824	0.17355351150035858	5	False
qwen3.5-9b	hotpot	succ-near	17	test	418	6	3	Planner	False	0.19893723726272583	0.2270928919315338	3	False
qwen3.5-9b	hotpot	succ-near	17	test	418	6	4	WebSurfer	False	0.2815565764904022	0.3988068401813507	2	False
qwen3.5-9b	hotpot	succ-near	17	test	418	6	5	Planner	True	1.1725026369094849	1.1725026369094849	1	True
qwen3.5-9b	hotpot	succ-near	17	test	103	22	0	user	False	0.03149760887026787	0.05348408222198486	22	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	1	Planner	False	0.21986475586891174	0.2350303828716278	12	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	2	WebSurfer	False	0.15165619552135468	0.18868239223957062	15	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	3	Planner	False	0.3702619969844818	0.39418432116508484	1	True
qwen3.5-9b	hotpot	succ-near	17	test	103	22	4	WebSurfer	False	0.2392231822013855	0.2692483067512512	8	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	5	Planner	False	0.30025115609169006	0.31448832154273987	5	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	6	WebSurfer	False	0.14237159490585327	0.17459151148796082	17	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	7	Planner	False	0.32219916582107544	0.33944007754325867	3	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	8	WebSurfer	False	0.1724090278148651	0.203035369515419	14	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	9	Planner	False	0.30626344680786133	0.3238441050052643	4	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	10	WebSurfer	False	0.17580646276474	0.20852592587471008	13	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	11	Planner	True	0.3271946907043457	0.35376599431037903	2	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	12	Planner	False	0.265713095664978	0.28010326623916626	7	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	13	WebSurfer	False	0.14390155673027039	0.1707765907049179	18	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	14	Planner	False	0.2687503397464752	0.28533175587654114	6	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	15	WebSurfer	False	0.16581404209136963	0.18834632635116577	16	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	16	Planner	False	0.22532281279563904	0.23685890436172485	11	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	17	WebSurfer	False	0.11536090075969696	0.14014926552772522	19	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	18	Planner	False	0.2478836327791214	0.25880560278892517	10	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	19	WebSurfer	False	0.10921978205442429	0.13463455438613892	20	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	20	Planner	False	0.2541477382183075	0.26673540472984314	9	False
qwen3.5-9b	hotpot	succ-near	17	test	103	22	21	WebSurfer	False	0.12587663531303406	0.12587663531303406	21	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	0	user	False	0.029778072610497475	0.054023727774620056	21	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	1	Planner	False	0.24245652556419373	0.2545096278190613	9	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	2	WebSurfer	False	0.12053114175796509	0.14476972818374634	18	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	3	Planner	False	0.2423858791589737	0.27129095792770386	7	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	4	WebSurfer	False	0.28905078768730164	0.31017547845840454	4	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	5	Planner	False	0.21124695241451263	0.22908931970596313	11	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	6	WebSurfer	False	0.1784237176179886	0.20647156238555908	13	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	7	Planner	False	0.28047847747802734	0.29067716002464294	6	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	8	WebSurfer	False	0.1019868329167366	0.1332397311925888	19	False
qwen3.5-9b	hotpot	succ-near	17	test	497	21	9	Planner	False	0.31252893805503845	0.3261338174343109	2	False
