model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	svd	17	test	475	22	8	Planner	False	0.19118596613407135	0.19118596613407135	9	False
qwen3.5-9b	hotpot	svd	17	test	475	22	9	WebSurfer	False	0.1201510950922966	0.1201510950922966	14	False
qwen3.5-9b	hotpot	svd	17	test	475	22	10	Planner	False	0.2149537056684494	0.2149537056684494	5	False
qwen3.5-9b	hotpot	svd	17	test	475	22	11	WebSurfer	False	0.0994214415550232	0.0994214415550232	20	False
qwen3.5-9b	hotpot	svd	17	test	475	22	12	Planner	False	0.2102237045764923	0.2102237045764923	7	False
qwen3.5-9b	hotpot	svd	17	test	475	22	13	WebSurfer	False	0.10387459397315979	0.10387459397315979	17	False
qwen3.5-9b	hotpot	svd	17	test	475	22	14	Planner	False	0.20864960551261902	0.20864960551261902	8	False
qwen3.5-9b	hotpot	svd	17	test	475	22	15	WebSurfer	False	0.09819898009300232	0.09819898009300232	21	False
qwen3.5-9b	hotpot	svd	17	test	475	22	16	Planner	False	0.2122020572423935	0.2122020572423935	6	False
qwen3.5-9b	hotpot	svd	17	test	475	22	17	WebSurfer	False	0.11817841231822968	0.11817841231822968	15	False
qwen3.5-9b	hotpot	svd	17	test	475	22	18	Planner	False	0.23578134179115295	0.23578134179115295	1	True
qwen3.5-9b	hotpot	svd	17	test	475	22	19	WebSurfer	False	0.10006464272737503	0.10006464272737503	19	False
qwen3.5-9b	hotpot	svd	17	test	475	22	20	Planner	False	0.22211869060993195	0.22211869060993195	3	False
qwen3.5-9b	hotpot	svd	17	test	475	22	21	WebSurfer	False	0.10301987826824188	0.10301987826824188	18	False
qwen3.5-9b	hotpot	svd	17	test	293	6	0	user	False	0.03558513894677162	0.03558513894677162	6	False
qwen3.5-9b	hotpot	svd	17	test	293	6	1	Planner	False	0.21241088211536407	0.21241088211536407	4	False
qwen3.5-9b	hotpot	svd	17	test	293	6	2	WebSurfer	False	0.1554737687110901	0.1554737687110901	5	False
qwen3.5-9b	hotpot	svd	17	test	293	6	3	Planner	False	0.304021954536438	0.304021954536438	1	True
qwen3.5-9b	hotpot	svd	17	test	293	6	4	WebSurfer	False	0.23976491391658783	0.23976491391658783	3	False
qwen3.5-9b	hotpot	svd	17	test	293	6	5	Planner	True	0.2959563434123993	0.2959563434123993	2	False
qwen3.5-9b	hotpot	svd	17	test	377	22	0	user	False	0.02881779707968235	0.02881779707968235	22	False
qwen3.5-9b	hotpot	svd	17	test	377	22	1	Planner	False	0.14519642293453217	0.14519642293453217	14	False
qwen3.5-9b	hotpot	svd	17	test	377	22	2	WebSurfer	False	0.13017529249191284	0.13017529249191284	15	False
qwen3.5-9b	hotpot	svd	17	test	377	22	3	Planner	False	0.23798657953739166	0.23798657953739166	10	False
qwen3.5-9b	hotpot	svd	17	test	377	22	4	WebSurfer	False	0.2204863578081131	0.2204863578081131	11	False
qwen3.5-9b	hotpot	svd	17	test	377	22	5	Planner	False	0.2882656157016754	0.2882656157016754	3	False
qwen3.5-9b	hotpot	svd	17	test	377	22	6	WebSurfer	False	0.18232634663581848	0.18232634663581848	12	False
qwen3.5-9b	hotpot	svd	17	test	377	22	7	Planner	True	0.32962656021118164	0.32962656021118164	1	True
qwen3.5-9b	hotpot	svd	17	test	377	22	8	Planner	False	0.302611768245697	0.302611768245697	2	False
qwen3.5-9b	hotpot	svd	17	test	377	22	9	WebSurfer	False	0.1716763973236084	0.1716763973236084	13	False
qwen3.5-9b	hotpot	svd	17	test	377	22	10	Planner	False	0.28765547275543213	0.28765547275543213	4	False
qwen3.5-9b	hotpot	svd	17	test	377	22	11	WebSurfer	False	0.11493701487779617	0.11493701487779617	17	False
qwen3.5-9b	hotpot	svd	17	test	377	22	12	Planner	False	0.27177542448043823	0.27177542448043823	7	False
qwen3.5-9b	hotpot	svd	17	test	377	22	13	WebSurfer	False	0.09233857691287994	0.09233857691287994	20	False
qwen3.5-9b	hotpot	svd	17	test	377	22	14	Planner	False	0.26219505071640015	0.26219505071640015	8	False
qwen3.5-9b	hotpot	svd	17	test	377	22	15	WebSurfer	False	0.08381462842226028	0.08381462842226028	21	False
qwen3.5-9b	hotpot	svd	17	test	377	22	16	Planner	False	0.2595716416835785	0.2595716416835785	9	False
qwen3.5-9b	hotpot	svd	17	test	377	22	17	WebSurfer	False	0.11580929160118103	0.11580929160118103	16	False
qwen3.5-9b	hotpot	svd	17	test	377	22	18	Planner	False	0.28494709730148315	0.28494709730148315	6	False
qwen3.5-9b	hotpot	svd	17	test	377	22	19	WebSurfer	False	0.10221400111913681	0.10221400111913681	18	False
qwen3.5-9b	hotpot	svd	17	test	377	22	20	Planner	False	0.28611159324645996	0.28611159324645996	5	False
qwen3.5-9b	hotpot	svd	17	test	377	22	21	WebSurfer	False	0.09776236861944199	0.09776236861944199	19	False
qwen3.5-9b	hotpot	svd	17	test	110	22	0	user	False	0.028753872960805893	0.028753872960805893	22	False
qwen3.5-9b	hotpot	svd	17	test	110	22	1	Planner	False	0.16343076527118683	0.16343076527118683	13	False
qwen3.5-9b	hotpot	svd	17	test	110	22	2	WebSurfer	False	0.15553370118141174	0.15553370118141174	14	False
qwen3.5-9b	hotpot	svd	17	test	110	22	3	Planner	False	0.28170332312583923	0.28170332312583923	2	False
qwen3.5-9b	hotpot	svd	17	test	110	22	4	WebSurfer	False	0.23277238011360168	0.23277238011360168	4	False
qwen3.5-9b	hotpot	svd	17	test	110	22	5	Planner	False	0.25587305426597595	0.25587305426597595	3	False
qwen3.5-9b	hotpot	svd	17	test	110	22	6	WebSurfer	False	0.15408430993556976	0.15408430993556976	15	False
qwen3.5-9b	hotpot	svd	17	test	110	22	7	Planner	True	0.3749862015247345	0.3749862015247345	1	True
qwen3.5-9b	hotpot	svd	17	test	110	22	8	Planner	False	0.2216365933418274	0.2216365933418274	5	False
qwen3.5-9b	hotpot	svd	17	test	110	22	9	WebSurfer	False	0.14863325655460358	0.14863325655460358	16	False
qwen3.5-9b	hotpot	svd	17	test	110	22	10	Planner	False	0.22061687707901	0.22061687707901	6	False
qwen3.5-9b	hotpot	svd	17	test	110	22	11	WebSurfer	False	0.12439196556806564	0.12439196556806564	19	False
qwen3.5-9b	hotpot	svd	17	test	110	22	12	Planner	False	0.19976834952831268	0.19976834952831268	8	False
qwen3.5-9b	hotpot	svd	17	test	110	22	13	WebSurfer	False	0.10897058248519897	0.10897058248519897	21	False
qwen3.5-9b	hotpot	svd	17	test	110	22	14	Planner	False	0.2045000195503235	0.2045000195503235	7	False
qwen3.5-9b	hotpot	svd	17	test	110	22	15	WebSurfer	False	0.14196832478046417	0.14196832478046417	17	False
qwen3.5-9b	hotpot	svd	17	test	110	22	16	Planner	False	0.19829319417476654	0.19829319417476654	9	False
qwen3.5-9b	hotpot	svd	17	test	110	22	17	WebSurfer	False	0.17416644096374512	0.17416644096374512	12	False
qwen3.5-9b	hotpot	svd	17	test	110	22	18	Planner	False	0.1882171481847763	0.1882171481847763	11	False
qwen3.5-9b	hotpot	svd	17	test	110	22	19	WebSurfer	False	0.11028295755386353	0.11028295755386353	20	False
qwen3.5-9b	hotpot	svd	17	test	110	22	20	Planner	False	0.18866287171840668	0.18866287171840668	10	False
qwen3.5-9b	hotpot	svd	17	test	110	22	21	WebSurfer	False	0.12880705296993256	0.12880705296993256	18	False
qwen3.5-9b	hotpot	svd	17	test	316	22	0	user	False	0.02917470410466194	0.02917470410466194	22	False
qwen3.5-9b	hotpot	svd	17	test	316	22	1	Planner	False	0.14004357159137726	0.14004357159137726	19	False
qwen3.5-9b	hotpot	svd	17	test	316	22	2	WebSurfer	False	0.1409078985452652	0.1409078985452652	17	False
qwen3.5-9b	hotpot	svd	17	test	316	22	3	Planner	True	0.282319039106369	0.282319039106369	1	True
qwen3.5-9b	hotpot	svd	17	test	316	22	4	Planner	False	0.25052449107170105	0.25052449107170105	3	False
qwen3.5-9b	hotpot	svd	17	test	316	22	5	WebSurfer	False	0.16584129631519318	0.16584129631519318	13	False
qwen3.5-9b	hotpot	svd	17	test	316	22	6	Planner	False	0.24788227677345276	0.24788227677345276	4	False
qwen3.5-9b	hotpot	svd	17	test	316	22	7	WebSurfer	False	0.17375390231609344	0.17375390231609344	12	False
qwen3.5-9b	hotpot	svd	17	test	316	22	8	Planner	False	0.21364648640155792	0.21364648640155792	9	False
qwen3.5-9b	hotpot	svd	17	test	316	22	9	WebSurfer	False	0.21694999933242798	0.21694999933242798	7	False
qwen3.5-9b	hotpot	svd	17	test	316	22	10	Planner	False	0.20461924374103546	0.20461924374103546	10	False
qwen3.5-9b	hotpot	svd	17	test	316	22	11	WebSurfer	False	0.1439322680234909	0.1439322680234909	16	False
qwen3.5-9b	hotpot	svd	17	test	316	22	12	Planner	False	0.2367989420890808	0.2367989420890808	6	False
qwen3.5-9b	hotpot	svd	17	test	316	22	13	WebSurfer	False	0.1497962325811386	0.1497962325811386	15	False
qwen3.5-9b	hotpot	svd	17	test	316	22	14	Planner	False	0.26898062229156494	0.26898062229156494	2	False
qwen3.5-9b	hotpot	svd	17	test	316	22	15	WebSurfer	False	0.15914902091026306	0.15914902091026306	14	False
qwen3.5-9b	hotpot	svd	17	test	316	22	16	Planner	False	0.23798328638076782	0.23798328638076782	5	False
qwen3.5-9b	hotpot	svd	17	test	316	22	17	WebSurfer	False	0.1357233226299286	0.1357233226299286	21	False
qwen3.5-9b	hotpot	svd	17	test	316	22	18	Planner	False	0.21629545092582703	0.21629545092582703	8	False
qwen3.5-9b	hotpot	svd	17	test	316	22	19	WebSurfer	False	0.14057159423828125	0.14057159423828125	18	False
qwen3.5-9b	hotpot	svd	17	test	316	22	20	Planner	False	0.2032666653394699	0.2032666653394699	11	False
qwen3.5-9b	hotpot	svd	17	test	316	22	21	WebSurfer	False	0.1358058899641037	0.1358058899641037	20	False
qwen3.5-9b	hotpot	svd	17	test	188	4	0	user	False	0.030197789892554283	0.030197789892554283	4	False
qwen3.5-9b	hotpot	svd	17	test	188	4	1	Planner	False	0.1424340009689331	0.1424340009689331	2	False
qwen3.5-9b	hotpot	svd	17	test	188	4	2	WebSurfer	False	0.10592985153198242	0.10592985153198242	3	False
qwen3.5-9b	hotpot	svd	17	test	188	4	3	Planner	True	0.4906501770019531	0.4906501770019531	1	True
qwen3.5-9b	hotpot	svd	17	test	418	6	0	user	False	0.03044142574071884	0.03044142574071884	6	False
qwen3.5-9b	hotpot	svd	17	test	418	6	1	Planner	False	0.1851562261581421	0.1851562261581421	4	False
qwen3.5-9b	hotpot	svd	17	test	418	6	2	WebSurfer	False	0.15365979075431824	0.15365979075431824	5	False
qwen3.5-9b	hotpot	svd	17	test	418	6	3	Planner	False	0.19893723726272583	0.19893723726272583	3	False
qwen3.5-9b	hotpot	svd	17	test	418	6	4	WebSurfer	False	0.2815565764904022	0.2815565764904022	2	False
qwen3.5-9b	hotpot	svd	17	test	418	6	5	Planner	True	1.1725026369094849	1.1725026369094849	1	True
qwen3.5-9b	hotpot	svd	17	test	103	22	0	user	False	0.03149760887026787	0.03149760887026787	22	False
qwen3.5-9b	hotpot	svd	17	test	103	22	1	Planner	False	0.21986475586891174	0.21986475586891174	12	False
qwen3.5-9b	hotpot	svd	17	test	103	22	2	WebSurfer	False	0.15165619552135468	0.15165619552135468	16	False
qwen3.5-9b	hotpot	svd	17	test	103	22	3	Planner	False	0.3702619969844818	0.3702619969844818	1	True
qwen3.5-9b	hotpot	svd	17	test	103	22	4	WebSurfer	False	0.2392231822013855	0.2392231822013855	10	False
qwen3.5-9b	hotpot	svd	17	test	103	22	5	Planner	False	0.30025115609169006	0.30025115609169006	5	False
qwen3.5-9b	hotpot	svd	17	test	103	22	6	WebSurfer	False	0.14237159490585327	0.14237159490585327	18	False
qwen3.5-9b	hotpot	svd	17	test	103	22	7	Planner	False	0.32219916582107544	0.32219916582107544	3	False
qwen3.5-9b	hotpot	svd	17	test	103	22	8	WebSurfer	False	0.1724090278148651	0.1724090278148651	14	False
qwen3.5-9b	hotpot	svd	17	test	103	22	9	Planner	False	0.30626344680786133	0.30626344680786133	4	False
qwen3.5-9b	hotpot	svd	17	test	103	22	10	WebSurfer	False	0.17580646276474	0.17580646276474	13	False
qwen3.5-9b	hotpot	svd	17	test	103	22	11	Planner	True	0.3271946907043457	0.3271946907043457	2	False
qwen3.5-9b	hotpot	svd	17	test	103	22	12	Planner	False	0.265713095664978	0.265713095664978	7	False
qwen3.5-9b	hotpot	svd	17	test	103	22	13	WebSurfer	False	0.14390155673027039	0.14390155673027039	17	False
qwen3.5-9b	hotpot	svd	17	test	103	22	14	Planner	False	0.2687503397464752	0.2687503397464752	6	False
qwen3.5-9b	hotpot	svd	17	test	103	22	15	WebSurfer	False	0.16581404209136963	0.16581404209136963	15	False
qwen3.5-9b	hotpot	svd	17	test	103	22	16	Planner	False	0.22532281279563904	0.22532281279563904	11	False
qwen3.5-9b	hotpot	svd	17	test	103	22	17	WebSurfer	False	0.11536090075969696	0.11536090075969696	20	False
qwen3.5-9b	hotpot	svd	17	test	103	22	18	Planner	False	0.2478836327791214	0.2478836327791214	9	False
qwen3.5-9b	hotpot	svd	17	test	103	22	19	WebSurfer	False	0.10921978205442429	0.10921978205442429	21	False
qwen3.5-9b	hotpot	svd	17	test	103	22	20	Planner	False	0.2541477382183075	0.2541477382183075	8	False
qwen3.5-9b	hotpot	svd	17	test	103	22	21	WebSurfer	False	0.12587663531303406	0.12587663531303406	19	False
qwen3.5-9b	hotpot	svd	17	test	497	21	0	user	False	0.029778072610497475	0.029778072610497475	21	False
qwen3.5-9b	hotpot	svd	17	test	497	21	1	Planner	False	0.24245652556419373	0.24245652556419373	7	False
qwen3.5-9b	hotpot	svd	17	test	497	21	2	WebSurfer	False	0.12053114175796509	0.12053114175796509	19	False
qwen3.5-9b	hotpot	svd	17	test	497	21	3	Planner	False	0.2423858791589737	0.2423858791589737	8	False
qwen3.5-9b	hotpot	svd	17	test	497	21	4	WebSurfer	False	0.28905078768730164	0.28905078768730164	4	False
qwen3.5-9b	hotpot	svd	17	test	497	21	5	Planner	False	0.21124695241451263	0.21124695241451263	12	False
qwen3.5-9b	hotpot	svd	17	test	497	21	6	WebSurfer	False	0.1784237176179886	0.1784237176179886	13	False
qwen3.5-9b	hotpot	svd	17	test	497	21	7	Planner	False	0.28047847747802734	0.28047847747802734	5	False
qwen3.5-9b	hotpot	svd	17	test	497	21	8	WebSurfer	False	0.1019868329167366	0.1019868329167366	20	False
qwen3.5-9b	hotpot	svd	17	test	497	21	9	Planner	False	0.31252893805503845	0.31252893805503845	2	False
qwen3.5-9b	hotpot	svd	17	test	497	21	10	WebSurfer	False	0.1360488086938858	0.1360488086938858	16	False
qwen3.5-9b	hotpot	svd	17	test	497	21	11	Planner	False	0.22363173961639404	0.22363173961639404	10	False
qwen3.5-9b	hotpot	svd	17	test	497	21	12	WebSurfer	True	0.14108741283416748	0.14108741283416748	15	False
qwen3.5-9b	hotpot	svd	17	test	497	21	13	Planner	False	0.21518154442310333	0.21518154442310333	11	False
qwen3.5-9b	hotpot	svd	17	test	497	21	14	WebSurfer	False	0.1281961053609848	0.1281961053609848	18	False
qwen3.5-9b	hotpot	svd	17	test	497	21	15	Planner	False	0.31647711992263794	0.31647711992263794	1	True
qwen3.5-9b	hotpot	svd	17	test	497	21	16	WebSurfer	False	0.1474619358778	0.1474619358778	14	False
qwen3.5-9b	hotpot	svd	17	test	497	21	17	Planner	False	0.2692861258983612	0.2692861258983612	6	False
