model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	hotpot	succ-near	19	test	519	22	18	Planner	False	0.2829877734184265	0.29207083582878113	5	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	19	WebSurfer	False	0.09083060175180435	0.12033906579017639	21	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	20	Planner	False	0.2950845956802368	0.30933764576911926	2	False
qwen3.5-9b	hotpot	succ-near	19	test	519	22	21	WebSurfer	False	0.1425304114818573	0.1425304114818573	18	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	0	user	False	0.028852226212620735	0.04196202754974365	22	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	1	Planner	False	0.13109800219535828	0.1475462019443512	15	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	2	WebSurfer	False	0.16448205709457397	0.1889955699443817	12	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	3	Planner	False	0.2451350837945938	0.2620152533054352	1	True
qwen3.5-9b	hotpot	succ-near	19	test	436	22	4	WebSurfer	False	0.16880179941654205	0.19007918238639832	11	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	5	Planner	True	0.21277378499507904	0.2324053794145584	5	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	6	Planner	False	0.1963159739971161	0.206380233168602	9	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	7	WebSurfer	False	0.10064256191253662	0.12462764233350754	18	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	8	Planner	False	0.23985077440738678	0.2524755001068115	2	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	9	WebSurfer	False	0.1262471228837967	0.1460825800895691	16	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	10	Planner	False	0.19835463166236877	0.20771920680999756	8	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	11	WebSurfer	False	0.09364574402570724	0.11329424381256104	20	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	12	Planner	False	0.1964849829673767	0.2087450623512268	7	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	13	WebSurfer	False	0.12260071933269501	0.14455804228782654	17	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	14	Planner	False	0.2195732444524765	0.23339059948921204	4	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	15	WebSurfer	False	0.13817352056503296	0.15725736320018768	14	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	16	Planner	False	0.19083838164806366	0.2004045844078064	10	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	17	WebSurfer	False	0.09566199779510498	0.11725981533527374	19	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	18	Planner	False	0.21597817540168762	0.2236965298652649	6	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	19	WebSurfer	False	0.07718347758054733	0.1005123108625412	21	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	20	Planner	False	0.23328828811645508	0.25043511390686035	3	False
qwen3.5-9b	hotpot	succ-near	19	test	436	22	21	WebSurfer	False	0.17146813869476318	0.17146813869476318	13	False
qwen3.5-9b	hotpot	succ-near	19	test	566	6	0	user	False	0.027725711464881897	0.04221614450216293	6	False
qwen3.5-9b	hotpot	succ-near	19	test	566	6	1	Planner	False	0.14490431547164917	0.15624558925628662	4	False
qwen3.5-9b	hotpot	succ-near	19	test	566	6	2	WebSurfer	False	0.11341274529695511	0.14149095118045807	5	False
qwen3.5-9b	hotpot	succ-near	19	test	566	6	3	Planner	False	0.2807820737361908	0.3029633164405823	1	True
qwen3.5-9b	hotpot	succ-near	19	test	566	6	4	WebSurfer	False	0.2218124270439148	0.2505953311920166	3	False
qwen3.5-9b	hotpot	succ-near	19	test	566	6	5	Planner	True	0.2878289222717285	0.2878289222717285	2	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	0	user	False	0.028503945097327232	0.0428728386759758	21	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	1	Planner	False	0.14368891716003418	0.1593666970729828	18	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	2	WebSurfer	False	0.15677772462368011	0.18843211233615875	14	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	3	Planner	False	0.316543847322464	0.337902307510376	1	True
qwen3.5-9b	hotpot	succ-near	19	test	198	21	4	WebSurfer	False	0.21358445286750793	0.24394826591014862	5	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	5	Planner	False	0.30363816022872925	0.33247309923171997	2	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	6	WebSurfer	True	0.28834930062294006	0.31099656224250793	4	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	7	Planner	False	0.2264726608991623	0.23793648183345795	6	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	8	WebSurfer	False	0.11463816463947296	0.1360737532377243	20	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	9	Planner	False	0.21435585618019104	0.23000064492225647	11	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	10	WebSurfer	False	0.1564479023218155	0.17806559801101685	15	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	11	Planner	False	0.21617694199085236	0.23360580205917358	9	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	12	WebSurfer	False	0.17428863048553467	0.19615691900253296	13	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	13	Planner	False	0.21868285536766052	0.23087118566036224	10	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	14	WebSurfer	False	0.1218833401799202	0.14394626021385193	19	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	15	Planner	False	0.22062915563583374	0.23366199433803558	8	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	16	WebSurfer	False	0.13032841682434082	0.161597341299057	17	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	17	Planner	False	0.3126891553401947	0.3281107246875763	3	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	18	WebSurfer	False	0.15421566367149353	0.17596794664859772	16	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	19	Planner	False	0.2175227850675583	0.23718316853046417	7	False
qwen3.5-9b	hotpot	succ-near	19	test	198	21	20	WebSurfer	False	0.19660387933254242	0.19660387933254242	12	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	0	user	False	0.028033537790179253	0.04157964140176773	22	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	1	Planner	False	0.1354610174894333	0.1473415493965149	13	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	2	WebSurfer	False	0.11880536377429962	0.14196591079235077	14	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	3	Planner	True	0.2316054105758667	0.250328004360199	2	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	4	Planner	False	0.18722596764564514	0.20508763194084167	9	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	5	WebSurfer	False	0.17861664295196533	0.19967801868915558	11	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	6	Planner	False	0.21061372756958008	0.22676606476306915	6	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	7	WebSurfer	False	0.16152331233024597	0.18056388199329376	12	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	8	Planner	False	0.1904056966304779	0.20212028920650482	10	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	9	WebSurfer	False	0.11714595556259155	0.13928669691085815	16	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	10	Planner	False	0.22140736877918243	0.2311180830001831	5	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	11	WebSurfer	False	0.09710706770420074	0.1187087818980217	19	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	12	Planner	False	0.21601712703704834	0.2261502593755722	7	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	13	WebSurfer	False	0.10133138298988342	0.12277588248252869	17	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	14	Planner	False	0.21444502472877502	0.22405678033828735	8	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	15	WebSurfer	False	0.09611748158931732	0.11828482896089554	20	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	16	Planner	False	0.22167345881462097	0.23322241008281708	3	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	17	WebSurfer	False	0.11548949033021927	0.14015886187553406	15	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	18	Planner	False	0.24669364094734192	0.2565363645553589	1	True
qwen3.5-9b	hotpot	succ-near	19	test	475	22	19	WebSurfer	False	0.09842730313539505	0.12061316519975662	18	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	20	Planner	False	0.22185860574245453	0.23196785151958466	4	False
qwen3.5-9b	hotpot	succ-near	19	test	475	22	21	WebSurfer	False	0.1010923907160759	0.1010923907160759	21	False
qwen3.5-9b	hotpot	succ-near	19	test	253	6	0	user	False	0.030162690207362175	0.04606762155890465	6	False
qwen3.5-9b	hotpot	succ-near	19	test	253	6	1	Planner	False	0.15904931724071503	0.169063538312912	4	False
qwen3.5-9b	hotpot	succ-near	19	test	253	6	2	WebSurfer	False	0.10014227032661438	0.1259516179561615	5	False
qwen3.5-9b	hotpot	succ-near	19	test	253	6	3	Planner	False	0.2580934762954712	0.2787338197231293	2	False
qwen3.5-9b	hotpot	succ-near	19	test	253	6	4	WebSurfer	False	0.20640335977077484	0.24648477137088776	3	False
qwen3.5-9b	hotpot	succ-near	19	test	253	6	5	Planner	True	0.40081411600112915	0.40081411600112915	1	True
qwen3.5-9b	hotpot	succ-near	19	test	433	21	0	user	False	0.02922472171485424	0.041410963982343674	21	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	1	Planner	False	0.12186242640018463	0.1355963796377182	16	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	2	WebSurfer	False	0.1373395025730133	0.1560894101858139	14	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	3	Planner	False	0.18749913573265076	0.20454850792884827	11	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	4	WebSurfer	False	0.17049367725849152	0.19834531843662262	12	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	5	Planner	False	0.27851635217666626	0.30282557010650635	1	True
qwen3.5-9b	hotpot	succ-near	19	test	433	21	6	WebSurfer	True	0.24309203028678894	0.2643370032310486	2	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	7	Planner	False	0.2124498188495636	0.22493353486061096	5	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	8	WebSurfer	False	0.12483710795640945	0.14628085494041443	15	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	9	Planner	False	0.21443751454353333	0.23349140584468842	4	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	10	WebSurfer	False	0.1905389130115509	0.21042181551456451	9	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	11	Planner	False	0.19882908463478088	0.2085212767124176	10	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	12	WebSurfer	False	0.09692198783159256	0.11845767498016357	18	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	13	Planner	False	0.21535685658454895	0.2237277776002884	7	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	14	WebSurfer	False	0.0837092474102974	0.10527737438678741	20	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	15	Planner	False	0.2156812846660614	0.22468021512031555	6	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	16	WebSurfer	False	0.08998934179544449	0.11035297811031342	19	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	17	Planner	False	0.20363636314868927	0.21443568170070648	8	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	18	WebSurfer	False	0.10799314081668854	0.1298016458749771	17	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	19	Planner	False	0.21808508038520813	0.23610010743141174	3	False
qwen3.5-9b	hotpot	succ-near	19	test	433	21	20	WebSurfer	False	0.18015019595623016	0.18015019595623016	13	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	0	user	False	0.03196977078914642	0.058583248406648636	21	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	1	Planner	False	0.26613476872444153	0.2839697599411011	5	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	2	WebSurfer	False	0.1783498376607895	0.23042507469654083	12	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	3	Planner	False	0.5207523703575134	0.5410067439079285	1	True
qwen3.5-9b	hotpot	succ-near	19	test	483	21	4	WebSurfer	True	0.2025434970855713	0.25255829095840454	10	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	5	Planner	False	0.5001480579376221	0.5146104693412781	2	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	6	WebSurfer	False	0.14462436735630035	0.1781007945537567	14	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	7	Planner	False	0.33476418256759644	0.3519773483276367	3	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	8	WebSurfer	False	0.1721317023038864	0.20246157050132751	13	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	9	Planner	False	0.3032987415790558	0.3150603473186493	4	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	10	WebSurfer	False	0.11761612445116043	0.14226000010967255	15	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	11	Planner	False	0.24643871188163757	0.2562442123889923	9	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	12	WebSurfer	False	0.09805496782064438	0.12299223244190216	17	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	13	Planner	False	0.2493726909160614	0.25960999727249146	7	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	14	WebSurfer	False	0.1023731380701065	0.12711431086063385	16	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	15	Planner	False	0.24741174280643463	0.2567426860332489	8	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	16	WebSurfer	False	0.09330939501523972	0.11663758754730225	19	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	17	Planner	False	0.2332819551229477	0.24254754185676575	11	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	18	WebSurfer	False	0.09265591204166412	0.11945322155952454	18	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	19	Planner	False	0.2679730951786041	0.27731141448020935	6	False
qwen3.5-9b	hotpot	succ-near	19	test	483	21	20	WebSurfer	False	0.09338321536779404	0.09338321536779404	20	False
qwen3.5-9b	hotpot	succ-near	19	test	64	7	0	user	False	0.028453342616558075	0.03901217505335808	7	False
qwen3.5-9b	hotpot	succ-near	19	test	64	7	1	Planner	False	0.10558832436800003	0.11737773567438126	6	False
qwen3.5-9b	hotpot	succ-near	19	test	64	7	2	WebSurfer	False	0.11789412051439285	0.14102545380592346	5	False
qwen3.5-9b	hotpot	succ-near	19	test	64	7	3	Planner	True	0.23131339251995087	0.2618071734905243	3	False
qwen3.5-9b	hotpot	succ-near	19	test	64	7	4	Planner	False	0.30493780970573425	0.323542058467865	1	True
qwen3.5-9b	hotpot	succ-near	19	test	64	7	5	WebSurfer	False	0.18604245781898499	0.21582666039466858	4	False
qwen3.5-9b	hotpot	succ-near	19	test	64	7	6	Planner	False	0.2978420853614807	0.2978420853614807	2	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	0	user	False	0.028486933559179306	0.04307958483695984	14	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	1	Planner	False	0.14592650532722473	0.15533901751041412	10	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	2	WebSurfer	False	0.09412511438131332	0.11937937140464783	13	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	3	Planner	False	0.25254252552986145	0.26396527886390686	4	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	4	WebSurfer	False	0.11422743648290634	0.1441304087638855	11	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	5	Planner	False	0.29902973771095276	0.3205190598964691	2	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	6	WebSurfer	False	0.21489325165748596	0.23676393926143646	5	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	7	Planner	False	0.218706876039505	0.2350272536277771	6	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	8	WebSurfer	False	0.16320379078388214	0.18544712662696838	9	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	9	Planner	False	0.222433403134346	0.23351724445819855	7	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	10	WebSurfer	False	0.11083834618330002	0.12929578125476837	12	False
qwen3.5-9b	hotpot	succ-near	19	test	501	14	11	Planner	False	0.18457436561584473	0.20613381266593933	8	False
