model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	backprop	16	test	31	33	31	Orchestrator	False	38.4348030090332	62.41559982299805	23	False
qwen3.5-9b	captain	backprop	16	test	31	33	32	Orchestrator	False	39.967994689941406	39.967994689941406	33	False
qwen3.5-9b	captain	backprop	16	test	22	55	0	Orchestrator	False	37.87371063232422	83.61079406738281	21	False
qwen3.5-9b	captain	backprop	16	test	22	55	1	Orchestrator	False	16.098936080932617	40.40513610839844	55	False
qwen3.5-9b	captain	backprop	16	test	22	55	2	WebServing_Expert	False	32.9864387512207	83.5189208984375	22	False
qwen3.5-9b	captain	backprop	16	test	22	55	3	Orchestrator	False	45.68935012817383	45.68935012817383	54	False
qwen3.5-9b	captain	backprop	16	test	22	55	4	WebServing_Expert	False	149.73013305664062	206.65635681152344	3	False
qwen3.5-9b	captain	backprop	16	test	22	55	5	Orchestrator	False	64.44874572753906	64.44874572753906	40	False
qwen3.5-9b	captain	backprop	16	test	22	55	6	WebServing_Expert	True	129.0866241455078	171.29263305664062	4	False
qwen3.5-9b	captain	backprop	16	test	22	55	7	Orchestrator	False	82.4997329711914	82.4997329711914	24	False
qwen3.5-9b	captain	backprop	16	test	22	55	8	WebServing_Expert	False	44.876461029052734	79.7325439453125	30	False
qwen3.5-9b	captain	backprop	16	test	22	55	9	Orchestrator	False	95.1187973022461	95.1187973022461	14	False
qwen3.5-9b	captain	backprop	16	test	22	55	10	WebServing_Expert	False	54.54550552368164	54.54550552368164	52	False
qwen3.5-9b	captain	backprop	16	test	22	55	11	Orchestrator	False	113.66290283203125	113.66290283203125	8	False
qwen3.5-9b	captain	backprop	16	test	22	55	12	WebServing_Expert	False	53.45404052734375	53.45404052734375	53	False
qwen3.5-9b	captain	backprop	16	test	22	55	13	Orchestrator	False	104.37171936035156	104.37171936035156	9	False
qwen3.5-9b	captain	backprop	16	test	22	55	14	WebServing_Expert	False	55.69465637207031	55.69465637207031	51	False
qwen3.5-9b	captain	backprop	16	test	22	55	15	Orchestrator	False	98.63763427734375	98.63763427734375	12	False
qwen3.5-9b	captain	backprop	16	test	22	55	16	WebServing_Expert	False	55.94526672363281	55.94526672363281	50	False
qwen3.5-9b	captain	backprop	16	test	22	55	17	Orchestrator	False	95.33158874511719	95.33158874511719	13	False
qwen3.5-9b	captain	backprop	16	test	22	55	18	WebServing_Expert	False	56.6663703918457	56.6663703918457	49	False
qwen3.5-9b	captain	backprop	16	test	22	55	19	Orchestrator	False	90.3590087890625	90.3590087890625	16	False
qwen3.5-9b	captain	backprop	16	test	22	55	20	WebServing_Expert	False	59.09920120239258	59.09920120239258	48	False
qwen3.5-9b	captain	backprop	16	test	22	55	21	Orchestrator	False	89.28269958496094	89.28269958496094	18	False
qwen3.5-9b	captain	backprop	16	test	22	55	22	WebServing_Expert	False	59.815921783447266	59.815921783447266	47	False
qwen3.5-9b	captain	backprop	16	test	22	55	23	Orchestrator	False	84.21171569824219	84.21171569824219	20	False
qwen3.5-9b	captain	backprop	16	test	22	55	24	WebServing_Expert	False	60.91572952270508	60.91572952270508	44	False
qwen3.5-9b	captain	backprop	16	test	22	55	25	Orchestrator	False	79.85308837890625	79.85308837890625	29	False
qwen3.5-9b	captain	backprop	16	test	22	55	26	WebServing_Expert	False	60.641727447509766	60.641727447509766	45	False
qwen3.5-9b	captain	backprop	16	test	22	55	27	Orchestrator	False	78.41792297363281	78.41792297363281	31	False
qwen3.5-9b	captain	backprop	16	test	22	55	28	WebServing_Expert	False	60.4409294128418	60.4409294128418	46	False
qwen3.5-9b	captain	backprop	16	test	22	55	29	Orchestrator	False	73.18299865722656	73.18299865722656	36	False
qwen3.5-9b	captain	backprop	16	test	22	55	30	WebServing_Expert	False	64.32362365722656	64.32362365722656	41	False
qwen3.5-9b	captain	backprop	16	test	22	55	31	Orchestrator	False	78.02024841308594	78.02024841308594	33	False
qwen3.5-9b	captain	backprop	16	test	22	55	32	DataVerification_Expert	False	184.54638671875	239.74465942382812	1	True
qwen3.5-9b	captain	backprop	16	test	22	55	33	Orchestrator	False	102.25715637207031	102.25715637207031	10	False
qwen3.5-9b	captain	backprop	16	test	22	55	34	WebServing_Expert	False	105.76461791992188	160.92031860351562	6	False
qwen3.5-9b	captain	backprop	16	test	22	55	35	Orchestrator	False	90.63025665283203	90.63025665283203	15	False
qwen3.5-9b	captain	backprop	16	test	22	55	36	WebServing_Expert	False	150.78028869628906	207.882568359375	2	False
qwen3.5-9b	captain	backprop	16	test	22	55	37	Orchestrator	False	89.8458023071289	89.8458023071289	17	False
qwen3.5-9b	captain	backprop	16	test	22	55	38	WebServing_Expert	False	101.17288208007812	101.17288208007812	11	False
qwen3.5-9b	captain	backprop	16	test	22	55	39	Orchestrator	False	81.47323608398438	81.47323608398438	26	False
qwen3.5-9b	captain	backprop	16	test	22	55	40	WebServing_Expert	False	88.88052368164062	88.88052368164062	19	False
qwen3.5-9b	captain	backprop	16	test	22	55	41	Orchestrator	False	76.82464599609375	76.82464599609375	34	False
qwen3.5-9b	captain	backprop	16	test	22	55	42	WebServing_Expert	False	83.28965759277344	83.28965759277344	23	False
qwen3.5-9b	captain	backprop	16	test	22	55	43	Orchestrator	False	71.48665618896484	71.48665618896484	37	False
qwen3.5-9b	captain	backprop	16	test	22	55	44	WebServing_Expert	False	81.49940490722656	81.49940490722656	25	False
qwen3.5-9b	captain	backprop	16	test	22	55	45	Orchestrator	False	67.3919677734375	67.3919677734375	38	False
qwen3.5-9b	captain	backprop	16	test	22	55	46	WebServing_Expert	False	78.30342864990234	78.30342864990234	32	False
qwen3.5-9b	captain	backprop	16	test	22	55	47	Orchestrator	False	61.5904655456543	61.5904655456543	43	False
qwen3.5-9b	captain	backprop	16	test	22	55	48	WebServing_Expert	False	80.35271453857422	80.35271453857422	28	False
qwen3.5-9b	captain	backprop	16	test	22	55	49	Orchestrator	False	62.880340576171875	62.880340576171875	42	False
qwen3.5-9b	captain	backprop	16	test	22	55	50	WebServing_Expert	False	81.44139862060547	81.44139862060547	27	False
qwen3.5-9b	captain	backprop	16	test	22	55	51	Orchestrator	False	67.27155303955078	67.27155303955078	39	False
qwen3.5-9b	captain	backprop	16	test	22	55	52	WebServing_Expert	False	76.21957397460938	76.21957397460938	35	False
qwen3.5-9b	captain	backprop	16	test	22	55	53	Orchestrator	False	80.73786926269531	163.31341552734375	5	False
qwen3.5-9b	captain	backprop	16	test	22	55	54	Orchestrator	False	137.62591552734375	137.62591552734375	7	False
qwen3.5-9b	captain	backprop	16	test	5	10	0	Orchestrator	False	53.35376739501953	95.34842681884766	4	False
qwen3.5-9b	captain	backprop	16	test	5	10	1	Orchestrator	False	101.33732604980469	151.67636108398438	3	False
qwen3.5-9b	captain	backprop	16	test	5	10	2	Orchestrator	False	40.1888313293457	40.1888313293457	10	False
qwen3.5-9b	captain	backprop	16	test	5	10	3	InformationExtraction_Expert	False	98.11432647705078	158.75181579589844	2	False
qwen3.5-9b	captain	backprop	16	test	5	10	4	Orchestrator	False	43.56292724609375	43.56292724609375	8	False
qwen3.5-9b	captain	backprop	16	test	5	10	5	InformationExtraction_Expert	True	166.86868286132812	198.94256591796875	1	True
qwen3.5-9b	captain	backprop	16	test	5	10	6	Orchestrator	False	48.26942443847656	48.26942443847656	7	False
qwen3.5-9b	captain	backprop	16	test	5	10	7	DataVerification_Expert	False	50.508419036865234	82.62346649169922	6	False
qwen3.5-9b	captain	backprop	16	test	5	10	8	Orchestrator	False	67.46084594726562	92.22666931152344	5	False
qwen3.5-9b	captain	backprop	16	test	5	10	9	Orchestrator	False	41.2763671875	41.2763671875	9	False
qwen3.5-9b	captain	backprop	16	test	26	25	0	Orchestrator	False	39.934349060058594	74.53712463378906	7	False
qwen3.5-9b	captain	backprop	16	test	26	25	1	Orchestrator	False	17.466142654418945	75.35092163085938	6	False
qwen3.5-9b	captain	backprop	16	test	26	25	2	InformationExtraction_Expert	False	96.47462463378906	132.24627685546875	4	False
qwen3.5-9b	captain	backprop	16	test	26	25	3	Orchestrator	False	38.38144302368164	38.38144302368164	19	False
qwen3.5-9b	captain	backprop	16	test	26	25	4	InformationExtraction_Expert	False	63.21357345581055	144.0232391357422	3	False
qwen3.5-9b	captain	backprop	16	test	26	25	5	Orchestrator	False	44.01349639892578	44.01349639892578	17	False
qwen3.5-9b	captain	backprop	16	test	26	25	6	InformationExtraction_Expert	False	129.97293090820312	197.55923461914062	1	True
qwen3.5-9b	captain	backprop	16	test	26	25	7	Orchestrator	False	50.41734313964844	50.41734313964844	15	False
qwen3.5-9b	captain	backprop	16	test	26	25	8	InformationExtraction_Expert	False	142.9324951171875	163.90234375	2	False
qwen3.5-9b	captain	backprop	16	test	26	25	9	Orchestrator	False	47.894351959228516	47.894351959228516	16	False
qwen3.5-9b	captain	backprop	16	test	26	25	10	InformationExtraction_Expert	False	52.40735626220703	70.02995300292969	8	False
qwen3.5-9b	captain	backprop	16	test	26	25	11	Orchestrator	False	61.10472869873047	61.10472869873047	13	False
qwen3.5-9b	captain	backprop	16	test	26	25	12	InformationExtraction_Expert	False	30.74217987060547	30.74217987060547	20	False
qwen3.5-9b	captain	backprop	16	test	26	25	13	Orchestrator	False	61.13053512573242	61.13053512573242	12	False
qwen3.5-9b	captain	backprop	16	test	26	25	14	InformationExtraction_Expert	False	28.67788314819336	28.67788314819336	22	False
qwen3.5-9b	captain	backprop	16	test	26	25	15	Orchestrator	False	63.14834976196289	63.14834976196289	11	False
qwen3.5-9b	captain	backprop	16	test	26	25	16	InformationExtraction_Expert	False	28.439008712768555	28.439008712768555	23	False
qwen3.5-9b	captain	backprop	16	test	26	25	17	Orchestrator	False	66.20072174072266	66.20072174072266	10	False
qwen3.5-9b	captain	backprop	16	test	26	25	18	InformationExtraction_Expert	False	29.433446884155273	29.433446884155273	21	False
qwen3.5-9b	captain	backprop	16	test	26	25	19	Orchestrator	False	131.53713989257812	131.53713989257812	5	False
qwen3.5-9b	captain	backprop	16	test	26	25	20	CSVHandling_Expert	False	31.129253387451172	55.087432861328125	14	False
qwen3.5-9b	captain	backprop	16	test	26	25	21	Orchestrator	False	40.003849029541016	40.003849029541016	18	False
qwen3.5-9b	captain	backprop	16	test	26	25	22	Verification_Expert	True	25.829484939575195	25.829484939575195	25	False
qwen3.5-9b	captain	backprop	16	test	26	25	23	Orchestrator	False	51.02159881591797	66.82888793945312	9	False
qwen3.5-9b	captain	backprop	16	test	26	25	24	Orchestrator	False	26.345483779907227	26.345483779907227	24	False
qwen3.5-9b	captain	backprop	16	test	16	6	0	Orchestrator	False	47.588172912597656	70.86656951904297	2	False
qwen3.5-9b	captain	backprop	16	test	16	6	1	InformationExtraction_Expert	False	42.88066864013672	66.43409729003906	3	False
qwen3.5-9b	captain	backprop	16	test	16	6	2	Orchestrator	True	28.067472457885742	28.067472457885742	6	False
qwen3.5-9b	captain	backprop	16	test	16	6	3	DataVerification_Expert	False	32.56914138793945	32.56914138793945	5	False
qwen3.5-9b	captain	backprop	16	test	16	6	4	Orchestrator	False	56.3709831237793	76.00521850585938	1	True
qwen3.5-9b	captain	backprop	16	test	16	6	5	Orchestrator	False	32.72372055053711	32.72372055053711	4	False
qwen3.5-9b	captain	backprop	16	test	23	7	0	Orchestrator	False	46.706260681152344	78.78728485107422	3	False
qwen3.5-9b	captain	backprop	16	test	23	7	1	Orchestrator	False	19.221975326538086	74.16417694091797	4	False
qwen3.5-9b	captain	backprop	16	test	23	7	2	InformationExtraction_Expert	False	91.5703353881836	127.58688354492188	1	True
qwen3.5-9b	captain	backprop	16	test	23	7	3	Orchestrator	True	40.9892463684082	40.9892463684082	7	False
qwen3.5-9b	captain	backprop	16	test	23	7	4	Verification_Expert	False	41.301849365234375	41.301849365234375	6	False
qwen3.5-9b	captain	backprop	16	test	23	7	5	Orchestrator	False	94.12208557128906	126.61405181884766	2	False
qwen3.5-9b	captain	backprop	16	test	23	7	6	Orchestrator	False	54.15327453613281	54.15327453613281	5	False
qwen3.5-9b	captain	backprop	16	test	19	19	0	Orchestrator	False	31.777908325195312	82.7480239868164	14	False
qwen3.5-9b	captain	backprop	16	test	19	19	1	Orchestrator	False	16.861780166625977	53.02348327636719	18	False
qwen3.5-9b	captain	backprop	16	test	19	19	2	WebServing_Expert	False	58.48222351074219	132.80465698242188	7	False
qwen3.5-9b	captain	backprop	16	test	19	19	3	Orchestrator	False	61.79075622558594	61.79075622558594	15	False
qwen3.5-9b	captain	backprop	16	test	19	19	4	WebServing_Expert	False	153.6602020263672	226.6141815185547	5	False
qwen3.5-9b	captain	backprop	16	test	19	19	5	Orchestrator	False	92.66471099853516	92.66471099853516	13	False
qwen3.5-9b	captain	backprop	16	test	19	19	6	WebServing_Expert	False	133.38763427734375	214.83480834960938	6	False
qwen3.5-9b	captain	backprop	16	test	19	19	7	Orchestrator	False	103.20297241210938	103.20297241210938	12	False
qwen3.5-9b	captain	backprop	16	test	19	19	8	WebServing_Expert	False	169.43409729003906	299.34710693359375	3	False
qwen3.5-9b	captain	backprop	16	test	19	19	9	Orchestrator	False	106.96743774414062	106.96743774414062	11	False
qwen3.5-9b	captain	backprop	16	test	19	19	10	WebServing_Expert	False	279.1488952636719	376.15228271484375	1	True
qwen3.5-9b	captain	backprop	16	test	19	19	11	Orchestrator	False	130.3751983642578	130.3751983642578	8	False
qwen3.5-9b	captain	backprop	16	test	19	19	12	WebServing_Expert	True	161.6723175048828	321.41302490234375	2	False
qwen3.5-9b	captain	backprop	16	test	19	19	13	Orchestrator	False	123.1572265625	123.1572265625	9	False
qwen3.5-9b	captain	backprop	16	test	19	19	14	WebServing_Expert	False	266.2345275878906	266.2345275878906	4	False
qwen3.5-9b	captain	backprop	16	test	19	19	15	Orchestrator	False	108.0859603881836	108.0859603881836	10	False
qwen3.5-9b	captain	backprop	16	test	19	19	16	WebServing_Expert	False	34.01149368286133	59.643402099609375	17	False
qwen3.5-9b	captain	backprop	16	test	19	19	17	Orchestrator	False	42.7198486328125	60.81999588012695	16	False
qwen3.5-9b	captain	backprop	16	test	19	19	18	Orchestrator	False	30.16691017150879	30.16691017150879	19	False
qwen3.5-9b	captain	backprop	16	test	14	12	0	Orchestrator	False	40.54658508300781	82.0891342163086	6	False
qwen3.5-9b	captain	backprop	16	test	14	12	1	InformationExtraction_Expert	False	111.61262512207031	153.20936584472656	3	False
qwen3.5-9b	captain	backprop	16	test	14	12	2	Orchestrator	False	29.67633628845215	57.16637420654297	9	False
qwen3.5-9b	captain	backprop	16	test	14	12	3	InformationExtraction_Expert	False	62.76872253417969	127.05565643310547	5	False
qwen3.5-9b	captain	backprop	16	test	14	12	4	Orchestrator	False	45.81672286987305	45.81672286987305	11	False
qwen3.5-9b	captain	backprop	16	test	14	12	5	InformationExtraction_Expert	False	107.14488983154297	163.35826110839844	2	False
qwen3.5-9b	captain	backprop	16	test	14	12	6	Orchestrator	False	56.95832061767578	56.95832061767578	10	False
qwen3.5-9b	captain	backprop	16	test	14	12	7	InformationExtraction_Expert	True	126.77870178222656	168.1818084716797	1	True
qwen3.5-9b	captain	backprop	16	test	14	12	8	Orchestrator	False	57.6181526184082	57.6181526184082	8	False
qwen3.5-9b	captain	backprop	16	test	14	12	9	Verification_Expert	False	32.657981872558594	32.657981872558594	12	False
qwen3.5-9b	captain	backprop	16	test	14	12	10	Orchestrator	False	94.9837875366211	135.29046630859375	4	False
qwen3.5-9b	captain	backprop	16	test	14	12	11	Orchestrator	False	67.17778015136719	67.17778015136719	7	False
qwen3.5-9b	captain	backprop	16	test	68	10	0	Orchestrator	False	41.09346389770508	75.27227783203125	6	False
qwen3.5-9b	captain	backprop	16	test	68	10	1	Orchestrator	True	52.84276580810547	98.4930419921875	5	False
qwen3.5-9b	captain	backprop	16	test	68	10	2	Orchestrator	False	35.38169860839844	35.38169860839844	9	False
qwen3.5-9b	captain	backprop	16	test	68	10	3	InformationExtraction_Expert	False	108.11734008789062	158.8992156982422	4	False
qwen3.5-9b	captain	backprop	16	test	68	10	4	Orchestrator	False	37.460018157958984	37.460018157958984	8	False
qwen3.5-9b	captain	backprop	16	test	68	10	5	InformationExtraction_Expert	False	133.3427734375	204.34982299804688	1	True
qwen3.5-9b	captain	backprop	16	test	68	10	6	Orchestrator	False	38.771060943603516	38.771060943603516	7	False
qwen3.5-9b	captain	backprop	16	test	68	10	7	InformationExtraction_Expert	False	87.30307006835938	192.92227172851562	3	False
qwen3.5-9b	captain	backprop	16	test	68	10	8	Orchestrator	False	176.03199768066406	195.80596923828125	2	False
qwen3.5-9b	captain	backprop	16	test	68	10	9	Orchestrator	False	32.95660400390625	32.95660400390625	10	False
qwen3.5-9b	captain	backprop	16	test	45	59	0	Orchestrator	False	41.41755294799805	79.7283935546875	36	False
qwen3.5-9b	captain	backprop	16	test	45	59	1	Orchestrator	False	18.545557022094727	53.20166778564453	54	False
qwen3.5-9b	captain	backprop	16	test	45	59	2	InformationExtraction_Expert	False	57.76017761230469	117.66637420654297	28	False
qwen3.5-9b	captain	backprop	16	test	45	59	3	Orchestrator	False	36.74820327758789	36.74820327758789	57	False
qwen3.5-9b	captain	backprop	16	test	45	59	4	InformationExtraction_Expert	True	151.19485473632812	246.43397521972656	6	False
qwen3.5-9b	captain	backprop	16	test	45	59	5	Orchestrator	False	69.38372039794922	69.38372039794922	43	False
qwen3.5-9b	captain	backprop	16	test	45	59	6	Verification_Expert	False	184.0088653564453	287.4747314453125	4	False
qwen3.5-9b	captain	backprop	16	test	45	59	7	Orchestrator	False	64.13648986816406	64.13648986816406	48	False
qwen3.5-9b	captain	backprop	16	test	45	59	8	InformationExtraction_Expert	False	193.89614868164062	294.7461853027344	3	False
qwen3.5-9b	captain	backprop	16	test	45	59	9	Orchestrator	False	69.88436889648438	69.88436889648438	42	False
qwen3.5-9b	captain	backprop	16	test	45	59	10	Verification_Expert	False	169.3551025390625	260.8291320800781	5	False
qwen3.5-9b	captain	backprop	16	test	45	59	11	Orchestrator	False	85.0346450805664	85.0346450805664	32	False
qwen3.5-9b	captain	backprop	16	test	45	59	12	InformationExtraction_Expert	False	193.4798583984375	193.4798583984375	11	False
qwen3.5-9b	captain	backprop	16	test	45	59	13	Orchestrator	False	52.83353042602539	52.83353042602539	55	False
qwen3.5-9b	captain	backprop	16	test	45	59	14	Verification_Expert	False	152.4567108154297	152.4567108154297	20	False
qwen3.5-9b	captain	backprop	16	test	45	59	15	Orchestrator	False	88.38417053222656	88.38417053222656	31	False
qwen3.5-9b	captain	backprop	16	test	45	59	16	InformationExtraction_Expert	False	177.04086303710938	177.04086303710938	13	False
qwen3.5-9b	captain	backprop	16	test	45	59	17	Orchestrator	False	96.31954193115234	96.31954193115234	30	False
qwen3.5-9b	captain	backprop	16	test	45	59	18	InformationExtraction_Expert	False	249.9076690673828	356.0975036621094	1	True
qwen3.5-9b	captain	backprop	16	test	45	59	19	Orchestrator	False	43.713382720947266	43.713382720947266	56	False
qwen3.5-9b	captain	backprop	16	test	45	59	20	Verification_Expert	False	142.17259216308594	142.17259216308594	24	False
qwen3.5-9b	captain	backprop	16	test	45	59	21	Orchestrator	False	81.59222412109375	81.59222412109375	33	False
qwen3.5-9b	captain	backprop	16	test	45	59	22	InformationExtraction_Expert	False	163.974365234375	163.974365234375	16	False
qwen3.5-9b	captain	backprop	16	test	45	59	23	Orchestrator	False	67.16000366210938	67.16000366210938	44	False
qwen3.5-9b	captain	backprop	16	test	45	59	24	CSVHandling_Expert	False	224.17642211914062	224.17642211914062	9	False
qwen3.5-9b	captain	backprop	16	test	45	59	25	Orchestrator	False	80.67489624023438	80.67489624023438	34	False
qwen3.5-9b	captain	backprop	16	test	45	59	26	InformationExtraction_Expert	False	326.3400573730469	326.3400573730469	2	False
qwen3.5-9b	captain	backprop	16	test	45	59	27	Orchestrator	False	80.1923599243164	80.1923599243164	35	False
qwen3.5-9b	captain	backprop	16	test	45	59	28	InformationExtraction_Expert	False	225.69947814941406	225.69947814941406	8	False
qwen3.5-9b	captain	backprop	16	test	45	59	29	Orchestrator	False	73.14653778076172	73.14653778076172	37	False
qwen3.5-9b	captain	backprop	16	test	45	59	30	InformationExtraction_Expert	False	192.18968200683594	192.18968200683594	12	False
qwen3.5-9b	captain	backprop	16	test	45	59	31	Orchestrator	False	70.55958557128906	70.55958557128906	39	False
qwen3.5-9b	captain	backprop	16	test	45	59	32	InformationExtraction_Expert	False	169.0137176513672	169.0137176513672	15	False
qwen3.5-9b	captain	backprop	16	test	45	59	33	Orchestrator	False	70.4681396484375	70.4681396484375	40	False
qwen3.5-9b	captain	backprop	16	test	45	59	34	InformationExtraction_Expert	False	160.86509704589844	160.86509704589844	17	False
qwen3.5-9b	captain	backprop	16	test	45	59	35	Orchestrator	False	71.3734359741211	71.3734359741211	38	False
qwen3.5-9b	captain	backprop	16	test	45	59	36	InformationExtraction_Expert	False	143.44129943847656	143.44129943847656	22	False
qwen3.5-9b	captain	backprop	16	test	45	59	37	Orchestrator	False	70.4530258178711	70.4530258178711	41	False
qwen3.5-9b	captain	backprop	16	test	45	59	38	InformationExtraction_Expert	False	138.09384155273438	138.09384155273438	26	False
qwen3.5-9b	captain	backprop	16	test	45	59	39	Orchestrator	False	34.853302001953125	34.853302001953125	58	False
qwen3.5-9b	captain	backprop	16	test	45	59	40	Verification_Expert	False	152.87200927734375	245.66966247558594	7	False
qwen3.5-9b	captain	backprop	16	test	45	59	41	Orchestrator	False	63.25829315185547	63.25829315185547	50	False
qwen3.5-9b	captain	backprop	16	test	45	59	42	InformationExtraction_Expert	False	154.66275024414062	154.66275024414062	19	False
qwen3.5-9b	captain	backprop	16	test	45	59	43	Orchestrator	False	63.59973907470703	63.59973907470703	49	False
qwen3.5-9b	captain	backprop	16	test	45	59	44	InformationExtraction_Expert	False	175.09442138671875	175.09442138671875	14	False
qwen3.5-9b	captain	backprop	16	test	45	59	45	Orchestrator	False	64.21075439453125	64.21075439453125	47	False
qwen3.5-9b	captain	backprop	16	test	45	59	46	InformationExtraction_Expert	False	149.6722869873047	149.6722869873047	21	False
qwen3.5-9b	captain	backprop	16	test	45	59	47	Orchestrator	False	65.09481048583984	65.09481048583984	45	False
qwen3.5-9b	captain	backprop	16	test	45	59	48	InformationExtraction_Expert	False	141.0396728515625	141.0396728515625	25	False
qwen3.5-9b	captain	backprop	16	test	45	59	49	Orchestrator	False	60.5295295715332	60.5295295715332	53	False
qwen3.5-9b	captain	backprop	16	test	45	59	50	InformationExtraction_Expert	False	135.51397705078125	135.51397705078125	27	False
qwen3.5-9b	captain	backprop	16	test	45	59	51	Orchestrator	False	31.218557357788086	31.218557357788086	59	False
qwen3.5-9b	captain	backprop	16	test	45	59	52	Verification_Expert	False	138.47023010253906	224.0471649169922	10	False
qwen3.5-9b	captain	backprop	16	test	45	59	53	Orchestrator	False	60.86075973510742	60.86075973510742	51	False
qwen3.5-9b	captain	backprop	16	test	45	59	54	InformationExtraction_Expert	False	142.6282196044922	142.6282196044922	23	False
qwen3.5-9b	captain	backprop	16	test	45	59	55	Orchestrator	False	60.7148551940918	60.7148551940918	52	False
qwen3.5-9b	captain	backprop	16	test	45	59	56	InformationExtraction_Expert	False	159.30990600585938	159.30990600585938	18	False
qwen3.5-9b	captain	backprop	16	test	45	59	57	Orchestrator	False	59.37691879272461	98.0286865234375	29	False
qwen3.5-9b	captain	backprop	16	test	45	59	58	Orchestrator	False	64.41961669921875	64.41961669921875	46	False
qwen3.5-9b	captain	backprop	16	test	62	37	0	Orchestrator	False	42.58161163330078	87.92335510253906	18	False
qwen3.5-9b	captain	backprop	16	test	62	37	1	Orchestrator	False	18.963016510009766	56.594932556152344	29	False
qwen3.5-9b	captain	backprop	16	test	62	37	2	InformationExtraction_Expert	False	96.99169158935547	153.77578735351562	8	False
qwen3.5-9b	captain	backprop	16	test	62	37	3	Orchestrator	False	40.76676940917969	40.76676940917969	36	False
qwen3.5-9b	captain	backprop	16	test	62	37	4	InformationExtraction_Expert	False	70.04962921142578	159.77072143554688	7	False
qwen3.5-9b	captain	backprop	16	test	62	37	5	Orchestrator	False	46.93087387084961	46.93087387084961	35	False
