model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	14	test	6	54	26	Orchestrator	False	63.60542297363281	63.60542297363281	39	False
qwen3.5-9b	captain	svd	14	test	6	54	27	PythonProgramming_Expert	False	117.41724395751953	117.41724395751953	13	False
qwen3.5-9b	captain	svd	14	test	6	54	28	Orchestrator	False	69.15111541748047	69.15111541748047	32	False
qwen3.5-9b	captain	svd	14	test	6	54	29	InformationExtraction_Expert	False	257.8139343261719	257.8139343261719	2	False
qwen3.5-9b	captain	svd	14	test	6	54	30	Orchestrator	False	34.283668518066406	34.283668518066406	52	False
qwen3.5-9b	captain	svd	14	test	6	54	31	Verification_Expert	False	105.89351654052734	105.89351654052734	19	False
qwen3.5-9b	captain	svd	14	test	6	54	32	Orchestrator	False	69.12554931640625	69.12554931640625	33	False
qwen3.5-9b	captain	svd	14	test	6	54	33	InformationExtraction_Expert	False	206.03253173828125	206.03253173828125	6	False
qwen3.5-9b	captain	svd	14	test	6	54	34	Orchestrator	False	56.96870422363281	56.96870422363281	44	False
qwen3.5-9b	captain	svd	14	test	6	54	35	PythonProgramming_Expert	False	116.55728912353516	116.55728912353516	14	False
qwen3.5-9b	captain	svd	14	test	6	54	36	Orchestrator	False	69.12545776367188	69.12545776367188	34	False
qwen3.5-9b	captain	svd	14	test	6	54	37	InformationExtraction_Expert	False	174.0313262939453	174.0313262939453	7	False
qwen3.5-9b	captain	svd	14	test	6	54	38	Orchestrator	False	36.780250549316406	36.780250549316406	50	False
qwen3.5-9b	captain	svd	14	test	6	54	39	Verification_Expert	False	109.00180053710938	109.00180053710938	18	False
qwen3.5-9b	captain	svd	14	test	6	54	40	Orchestrator	False	66.08221435546875	66.08221435546875	38	False
qwen3.5-9b	captain	svd	14	test	6	54	41	InformationExtraction_Expert	False	164.3800048828125	164.3800048828125	8	False
qwen3.5-9b	captain	svd	14	test	6	54	42	Orchestrator	False	53.60252380371094	53.60252380371094	46	False
qwen3.5-9b	captain	svd	14	test	6	54	43	PythonProgramming_Expert	False	113.50638580322266	113.50638580322266	15	False
qwen3.5-9b	captain	svd	14	test	6	54	44	Orchestrator	False	63.274322509765625	63.274322509765625	41	False
qwen3.5-9b	captain	svd	14	test	6	54	45	InformationExtraction_Expert	False	152.60301208496094	152.60301208496094	9	False
qwen3.5-9b	captain	svd	14	test	6	54	46	Orchestrator	False	33.994728088378906	33.994728088378906	53	False
qwen3.5-9b	captain	svd	14	test	6	54	47	Verification_Expert	False	110.2984619140625	110.2984619140625	17	False
qwen3.5-9b	captain	svd	14	test	6	54	48	Orchestrator	False	61.61000061035156	61.61000061035156	43	False
qwen3.5-9b	captain	svd	14	test	6	54	49	InformationExtraction_Expert	False	144.6187744140625	144.6187744140625	10	False
qwen3.5-9b	captain	svd	14	test	6	54	50	Orchestrator	False	71.49737548828125	71.49737548828125	29	False
qwen3.5-9b	captain	svd	14	test	6	54	51	InformationExtraction_Expert	False	253.01519775390625	253.01519775390625	3	False
qwen3.5-9b	captain	svd	14	test	6	54	52	Orchestrator	False	111.35234832763672	111.35234832763672	16	False
qwen3.5-9b	captain	svd	14	test	6	54	53	Orchestrator	False	27.8472843170166	27.8472843170166	54	False
qwen3.5-9b	captain	svd	14	test	53	59	0	Orchestrator	False	70.8733901977539	70.8733901977539	29	False
qwen3.5-9b	captain	svd	14	test	53	59	1	Orchestrator	False	15.466512680053711	15.466512680053711	59	False
qwen3.5-9b	captain	svd	14	test	53	59	2	WebServing_Expert	True	30.290029525756836	30.290029525756836	58	False
qwen3.5-9b	captain	svd	14	test	53	59	3	Orchestrator	False	34.59349822998047	34.59349822998047	56	False
qwen3.5-9b	captain	svd	14	test	53	59	4	WebServing_Expert	False	140.15396118164062	140.15396118164062	1	True
qwen3.5-9b	captain	svd	14	test	53	59	5	Orchestrator	False	41.13517379760742	41.13517379760742	41	False
qwen3.5-9b	captain	svd	14	test	53	59	6	WebServing_Expert	False	58.12078857421875	58.12078857421875	32	False
qwen3.5-9b	captain	svd	14	test	53	59	7	Orchestrator	False	45.744606018066406	45.744606018066406	36	False
qwen3.5-9b	captain	svd	14	test	53	59	8	WebServing_Expert	False	125.61398315429688	125.61398315429688	5	False
qwen3.5-9b	captain	svd	14	test	53	59	9	Orchestrator	False	95.41991424560547	95.41991424560547	27	False
qwen3.5-9b	captain	svd	14	test	53	59	10	Verification_Expert	False	65.48832702636719	65.48832702636719	30	False
qwen3.5-9b	captain	svd	14	test	53	59	11	Orchestrator	False	49.99064254760742	49.99064254760742	34	False
qwen3.5-9b	captain	svd	14	test	53	59	12	WebServing_Expert	False	131.0612335205078	131.0612335205078	4	False
qwen3.5-9b	captain	svd	14	test	53	59	13	Orchestrator	False	47.540550231933594	47.540550231933594	35	False
qwen3.5-9b	captain	svd	14	test	53	59	14	WebServing_Expert	False	136.91342163085938	136.91342163085938	2	False
qwen3.5-9b	captain	svd	14	test	53	59	15	Orchestrator	False	77.35063934326172	77.35063934326172	28	False
qwen3.5-9b	captain	svd	14	test	53	59	16	Verification_Expert	False	110.4747314453125	110.4747314453125	15	False
qwen3.5-9b	captain	svd	14	test	53	59	17	Orchestrator	False	42.579715728759766	42.579715728759766	38	False
qwen3.5-9b	captain	svd	14	test	53	59	18	WebServing_Expert	False	132.5269317626953	132.5269317626953	3	False
qwen3.5-9b	captain	svd	14	test	53	59	19	Orchestrator	False	43.030155181884766	43.030155181884766	37	False
qwen3.5-9b	captain	svd	14	test	53	59	20	WebServing_Expert	False	125.02093505859375	125.02093505859375	6	False
qwen3.5-9b	captain	svd	14	test	53	59	21	Orchestrator	False	41.730003356933594	41.730003356933594	39	False
qwen3.5-9b	captain	svd	14	test	53	59	22	WebServing_Expert	False	123.29991912841797	123.29991912841797	7	False
qwen3.5-9b	captain	svd	14	test	53	59	23	Orchestrator	False	41.33664321899414	41.33664321899414	40	False
qwen3.5-9b	captain	svd	14	test	53	59	24	WebServing_Expert	False	120.31163024902344	120.31163024902344	9	False
qwen3.5-9b	captain	svd	14	test	53	59	25	Orchestrator	False	40.13841247558594	40.13841247558594	42	False
qwen3.5-9b	captain	svd	14	test	53	59	26	WebServing_Expert	False	114.18975830078125	114.18975830078125	11	False
qwen3.5-9b	captain	svd	14	test	53	59	27	Orchestrator	False	38.75717544555664	38.75717544555664	45	False
qwen3.5-9b	captain	svd	14	test	53	59	28	WebServing_Expert	False	112.84113311767578	112.84113311767578	12	False
qwen3.5-9b	captain	svd	14	test	53	59	29	Orchestrator	False	38.534584045410156	38.534584045410156	46	False
qwen3.5-9b	captain	svd	14	test	53	59	30	WebServing_Expert	False	111.71576690673828	111.71576690673828	14	False
qwen3.5-9b	captain	svd	14	test	53	59	31	Orchestrator	False	39.86387252807617	39.86387252807617	44	False
qwen3.5-9b	captain	svd	14	test	53	59	32	WebServing_Expert	False	106.6533203125	106.6533203125	20	False
qwen3.5-9b	captain	svd	14	test	53	59	33	Orchestrator	False	50.795928955078125	50.795928955078125	33	False
qwen3.5-9b	captain	svd	14	test	53	59	34	Verification_Expert	False	121.49020385742188	121.49020385742188	8	False
qwen3.5-9b	captain	svd	14	test	53	59	35	Orchestrator	False	37.70749282836914	37.70749282836914	50	False
qwen3.5-9b	captain	svd	14	test	53	59	36	WebServing_Expert	False	112.05426025390625	112.05426025390625	13	False
qwen3.5-9b	captain	svd	14	test	53	59	37	Orchestrator	False	37.00017547607422	37.00017547607422	51	False
qwen3.5-9b	captain	svd	14	test	53	59	38	WebServing_Expert	False	109.98151397705078	109.98151397705078	17	False
qwen3.5-9b	captain	svd	14	test	53	59	39	Orchestrator	False	38.39501190185547	38.39501190185547	48	False
qwen3.5-9b	captain	svd	14	test	53	59	40	WebServing_Expert	False	110.14397430419922	110.14397430419922	16	False
qwen3.5-9b	captain	svd	14	test	53	59	41	Orchestrator	False	38.51352310180664	38.51352310180664	47	False
qwen3.5-9b	captain	svd	14	test	53	59	42	WebServing_Expert	False	105.4941635131836	105.4941635131836	23	False
qwen3.5-9b	captain	svd	14	test	53	59	43	Orchestrator	False	37.963531494140625	37.963531494140625	49	False
qwen3.5-9b	captain	svd	14	test	53	59	44	WebServing_Expert	False	107.84004974365234	107.84004974365234	18	False
qwen3.5-9b	captain	svd	14	test	53	59	45	Orchestrator	False	36.671531677246094	36.671531677246094	52	False
qwen3.5-9b	captain	svd	14	test	53	59	46	WebServing_Expert	False	102.14470672607422	102.14470672607422	24	False
qwen3.5-9b	captain	svd	14	test	53	59	47	Orchestrator	False	35.455223083496094	35.455223083496094	54	False
qwen3.5-9b	captain	svd	14	test	53	59	48	WebServing_Expert	False	101.75403594970703	101.75403594970703	25	False
qwen3.5-9b	captain	svd	14	test	53	59	49	Orchestrator	False	35.75273513793945	35.75273513793945	53	False
qwen3.5-9b	captain	svd	14	test	53	59	50	WebServing_Expert	False	105.79180908203125	105.79180908203125	22	False
qwen3.5-9b	captain	svd	14	test	53	59	51	Orchestrator	False	40.04923629760742	40.04923629760742	43	False
qwen3.5-9b	captain	svd	14	test	53	59	52	Verification_Expert	False	119.90923309326172	119.90923309326172	10	False
qwen3.5-9b	captain	svd	14	test	53	59	53	Orchestrator	False	35.16661071777344	35.16661071777344	55	False
qwen3.5-9b	captain	svd	14	test	53	59	54	WebServing_Expert	False	106.25505065917969	106.25505065917969	21	False
qwen3.5-9b	captain	svd	14	test	53	59	55	Orchestrator	False	33.82666778564453	33.82666778564453	57	False
qwen3.5-9b	captain	svd	14	test	53	59	56	WebServing_Expert	False	99.18240356445312	99.18240356445312	26	False
qwen3.5-9b	captain	svd	14	test	53	59	57	Orchestrator	False	62.68780517578125	62.68780517578125	31	False
qwen3.5-9b	captain	svd	14	test	53	59	58	Orchestrator	False	106.74520874023438	106.74520874023438	19	False
qwen3.5-9b	captain	svd	14	test	69	27	0	Orchestrator	False	72.02130126953125	72.02130126953125	6	False
qwen3.5-9b	captain	svd	14	test	69	27	1	Orchestrator	False	13.717034339904785	13.717034339904785	27	False
qwen3.5-9b	captain	svd	14	test	69	27	2	WebServing_Expert	False	31.923385620117188	31.923385620117188	21	False
qwen3.5-9b	captain	svd	14	test	69	27	3	Orchestrator	False	34.45924377441406	34.45924377441406	20	False
qwen3.5-9b	captain	svd	14	test	69	27	4	WebServing_Expert	False	19.268827438354492	19.268827438354492	26	False
qwen3.5-9b	captain	svd	14	test	69	27	5	Orchestrator	False	41.49422836303711	41.49422836303711	18	False
qwen3.5-9b	captain	svd	14	test	69	27	6	WebServing_Expert	False	86.3079833984375	86.3079833984375	4	False
qwen3.5-9b	captain	svd	14	test	69	27	7	Orchestrator	False	42.6894416809082	42.6894416809082	14	False
qwen3.5-9b	captain	svd	14	test	69	27	8	WebServing_Expert	True	29.302797317504883	29.302797317504883	22	False
qwen3.5-9b	captain	svd	14	test	69	27	9	Orchestrator	False	45.5090217590332	45.5090217590332	12	False
qwen3.5-9b	captain	svd	14	test	69	27	10	WebServing_Expert	False	60.40723419189453	60.40723419189453	8	False
qwen3.5-9b	captain	svd	14	test	69	27	11	Orchestrator	False	48.968379974365234	48.968379974365234	10	False
qwen3.5-9b	captain	svd	14	test	69	27	12	WebServing_Expert	False	24.148677825927734	24.148677825927734	23	False
qwen3.5-9b	captain	svd	14	test	69	27	13	Orchestrator	False	47.71023178100586	47.71023178100586	11	False
qwen3.5-9b	captain	svd	14	test	69	27	14	WebServing_Expert	False	54.62975311279297	54.62975311279297	9	False
qwen3.5-9b	captain	svd	14	test	69	27	15	Orchestrator	False	43.779640197753906	43.779640197753906	13	False
qwen3.5-9b	captain	svd	14	test	69	27	16	WebServing_Expert	False	21.266651153564453	21.266651153564453	24	False
qwen3.5-9b	captain	svd	14	test	69	27	17	Orchestrator	False	42.35892105102539	42.35892105102539	16	False
qwen3.5-9b	captain	svd	14	test	69	27	18	WebServing_Expert	False	107.48749542236328	107.48749542236328	2	False
qwen3.5-9b	captain	svd	14	test	69	27	19	Orchestrator	False	42.274471282958984	42.274471282958984	17	False
qwen3.5-9b	captain	svd	14	test	69	27	20	WebServing_Expert	False	20.4403018951416	20.4403018951416	25	False
qwen3.5-9b	captain	svd	14	test	69	27	21	Orchestrator	False	40.976524353027344	40.976524353027344	19	False
qwen3.5-9b	captain	svd	14	test	69	27	22	WebServing_Expert	False	110.97406005859375	110.97406005859375	1	True
qwen3.5-9b	captain	svd	14	test	69	27	23	Orchestrator	False	42.459720611572266	42.459720611572266	15	False
qwen3.5-9b	captain	svd	14	test	69	27	24	WebServing_Expert	False	90.90718078613281	90.90718078613281	3	False
qwen3.5-9b	captain	svd	14	test	69	27	25	Orchestrator	False	79.74827575683594	79.74827575683594	5	False
qwen3.5-9b	captain	svd	14	test	69	27	26	Orchestrator	False	60.547142028808594	60.547142028808594	7	False
qwen3.5-9b	captain	svd	14	test	83	7	0	Orchestrator	False	68.69180297851562	68.69180297851562	2	False
qwen3.5-9b	captain	svd	14	test	83	7	1	Orchestrator	False	15.74290657043457	15.74290657043457	7	False
qwen3.5-9b	captain	svd	14	test	83	7	2	WebServing_Expert	False	73.92498779296875	73.92498779296875	1	True
qwen3.5-9b	captain	svd	14	test	83	7	3	Orchestrator	False	48.230499267578125	48.230499267578125	5	False
qwen3.5-9b	captain	svd	14	test	83	7	4	Verification_Expert	True	36.37563705444336	36.37563705444336	6	False
qwen3.5-9b	captain	svd	14	test	83	7	5	Orchestrator	False	57.228065490722656	57.228065490722656	4	False
qwen3.5-9b	captain	svd	14	test	83	7	6	Orchestrator	False	61.56534957885742	61.56534957885742	3	False
qwen3.5-9b	captain	svd	14	test	25	7	0	Orchestrator	False	71.21981811523438	71.21981811523438	2	False
qwen3.5-9b	captain	svd	14	test	25	7	1	Orchestrator	False	24.656658172607422	24.656658172607422	7	False
qwen3.5-9b	captain	svd	14	test	25	7	2	InformationExtraction_Expert	True	98.39933013916016	98.39933013916016	1	True
qwen3.5-9b	captain	svd	14	test	25	7	3	Orchestrator	False	33.47611999511719	33.47611999511719	6	False
qwen3.5-9b	captain	svd	14	test	25	7	4	Verification_Expert	False	61.65156173706055	61.65156173706055	3	False
qwen3.5-9b	captain	svd	14	test	25	7	5	Orchestrator	False	51.140201568603516	51.140201568603516	5	False
qwen3.5-9b	captain	svd	14	test	25	7	6	Orchestrator	False	54.384605407714844	54.384605407714844	4	False
qwen3.5-9b	captain	svd	14	test	24	7	0	Orchestrator	True	70.22022247314453	70.22022247314453	1	True
qwen3.5-9b	captain	svd	14	test	24	7	1	Orchestrator	False	19.6601619720459	19.6601619720459	7	False
qwen3.5-9b	captain	svd	14	test	24	7	2	InformationExtraction_Expert	False	54.50452423095703	54.50452423095703	5	False
qwen3.5-9b	captain	svd	14	test	24	7	3	Orchestrator	False	56.106201171875	56.106201171875	4	False
qwen3.5-9b	captain	svd	14	test	24	7	4	InformationExtraction_Expert	False	66.88864135742188	66.88864135742188	3	False
qwen3.5-9b	captain	svd	14	test	24	7	5	Orchestrator	False	67.57412719726562	67.57412719726562	2	False
qwen3.5-9b	captain	svd	14	test	24	7	6	Orchestrator	False	37.655006408691406	37.655006408691406	6	False
qwen3.5-9b	captain	svd	14	test	84	5	0	Orchestrator	False	71.15040588378906	71.15040588378906	1	True
qwen3.5-9b	captain	svd	14	test	84	5	1	Orchestrator	False	34.67654800415039	34.67654800415039	5	False
qwen3.5-9b	captain	svd	14	test	84	5	2	CSVHandling_Expert	True	40.42504119873047	40.42504119873047	4	False
qwen3.5-9b	captain	svd	14	test	84	5	3	Orchestrator	False	50.055294036865234	50.055294036865234	2	False
qwen3.5-9b	captain	svd	14	test	84	5	4	Orchestrator	False	47.997093200683594	47.997093200683594	3	False
qwen3.5-9b	captain	svd	14	test	74	59	0	Orchestrator	False	82.84149932861328	82.84149932861328	30	False
qwen3.5-9b	captain	svd	14	test	74	59	1	Orchestrator	False	15.548567771911621	15.548567771911621	59	False
qwen3.5-9b	captain	svd	14	test	74	59	2	InformationExtraction_Expert	False	53.91770935058594	53.91770935058594	50	False
qwen3.5-9b	captain	svd	14	test	74	59	3	Orchestrator	False	42.15436553955078	42.15436553955078	55	False
qwen3.5-9b	captain	svd	14	test	74	59	4	InformationExtraction_Expert	False	155.6553955078125	155.6553955078125	2	False
qwen3.5-9b	captain	svd	14	test	74	59	5	Orchestrator	False	71.88131713867188	71.88131713867188	32	False
qwen3.5-9b	captain	svd	14	test	74	59	6	InformationExtraction_Expert	True	147.6438751220703	147.6438751220703	3	False
qwen3.5-9b	captain	svd	14	test	74	59	7	Orchestrator	False	67.82315063476562	67.82315063476562	34	False
qwen3.5-9b	captain	svd	14	test	74	59	8	DataVerification_Expert	False	74.40760040283203	74.40760040283203	31	False
qwen3.5-9b	captain	svd	14	test	74	59	9	Orchestrator	False	67.35659790039062	67.35659790039062	35	False
qwen3.5-9b	captain	svd	14	test	74	59	10	InformationExtraction_Expert	False	91.71990203857422	91.71990203857422	28	False
qwen3.5-9b	captain	svd	14	test	74	59	11	Orchestrator	False	93.9591293334961	93.9591293334961	27	False
qwen3.5-9b	captain	svd	14	test	74	59	12	InformationExtraction_Expert	False	109.07320404052734	109.07320404052734	18	False
qwen3.5-9b	captain	svd	14	test	74	59	13	Orchestrator	False	71.00919342041016	71.00919342041016	33	False
qwen3.5-9b	captain	svd	14	test	74	59	14	InformationExtraction_Expert	False	116.46036529541016	116.46036529541016	13	False
qwen3.5-9b	captain	svd	14	test	74	59	15	Orchestrator	False	67.32420349121094	67.32420349121094	36	False
qwen3.5-9b	captain	svd	14	test	74	59	16	InformationExtraction_Expert	False	105.13654327392578	105.13654327392578	20	False
qwen3.5-9b	captain	svd	14	test	74	59	17	Orchestrator	False	96.21353149414062	96.21353149414062	26	False
qwen3.5-9b	captain	svd	14	test	74	59	18	DataVerification_Expert	False	117.5340347290039	117.5340347290039	11	False
qwen3.5-9b	captain	svd	14	test	74	59	19	Orchestrator	False	60.13570785522461	60.13570785522461	41	False
qwen3.5-9b	captain	svd	14	test	74	59	20	InformationExtraction_Expert	False	103.4686508178711	103.4686508178711	23	False
qwen3.5-9b	captain	svd	14	test	74	59	21	Orchestrator	False	60.717098236083984	60.717098236083984	40	False
qwen3.5-9b	captain	svd	14	test	74	59	22	InformationExtraction_Expert	False	106.41958618164062	106.41958618164062	19	False
qwen3.5-9b	captain	svd	14	test	74	59	23	Orchestrator	False	57.447593688964844	57.447593688964844	43	False
qwen3.5-9b	captain	svd	14	test	74	59	24	InformationExtraction_Expert	False	99.94380950927734	99.94380950927734	25	False
qwen3.5-9b	captain	svd	14	test	74	59	25	Orchestrator	False	57.3232307434082	57.3232307434082	44	False
qwen3.5-9b	captain	svd	14	test	74	59	26	InformationExtraction_Expert	False	100.11786651611328	100.11786651611328	24	False
qwen3.5-9b	captain	svd	14	test	74	59	27	Orchestrator	False	56.74735641479492	56.74735641479492	46	False
qwen3.5-9b	captain	svd	14	test	74	59	28	InformationExtraction_Expert	False	104.69410705566406	104.69410705566406	22	False
qwen3.5-9b	captain	svd	14	test	74	59	29	Orchestrator	False	53.88505935668945	53.88505935668945	51	False
qwen3.5-9b	captain	svd	14	test	74	59	30	InformationExtraction_Expert	False	104.88124084472656	104.88124084472656	21	False
qwen3.5-9b	captain	svd	14	test	74	59	31	Orchestrator	False	50.8026008605957	50.8026008605957	52	False
qwen3.5-9b	captain	svd	14	test	74	59	32	Verification_Expert	False	88.41404724121094	88.41404724121094	29	False
qwen3.5-9b	captain	svd	14	test	74	59	33	Orchestrator	False	63.78730773925781	63.78730773925781	39	False
qwen3.5-9b	captain	svd	14	test	74	59	34	InformationExtraction_Expert	False	160.10813903808594	160.10813903808594	1	True
qwen3.5-9b	captain	svd	14	test	74	59	35	Orchestrator	False	66.0270004272461	66.0270004272461	37	False
qwen3.5-9b	captain	svd	14	test	74	59	36	InformationExtraction_Expert	False	119.4224624633789	119.4224624633789	9	False
qwen3.5-9b	captain	svd	14	test	74	59	37	Orchestrator	False	63.87950134277344	63.87950134277344	38	False
qwen3.5-9b	captain	svd	14	test	74	59	38	InformationExtraction_Expert	False	111.50175476074219	111.50175476074219	16	False
qwen3.5-9b	captain	svd	14	test	74	59	39	Orchestrator	False	42.93004608154297	42.93004608154297	53	False
qwen3.5-9b	captain	svd	14	test	74	59	40	Verification_Expert	False	111.71099090576172	111.71099090576172	15	False
qwen3.5-9b	captain	svd	14	test	74	59	41	Orchestrator	False	58.06382751464844	58.06382751464844	42	False
qwen3.5-9b	captain	svd	14	test	74	59	42	InformationExtraction_Expert	False	110.33196258544922	110.33196258544922	17	False
qwen3.5-9b	captain	svd	14	test	74	59	43	Orchestrator	False	40.552085876464844	40.552085876464844	56	False
qwen3.5-9b	captain	svd	14	test	74	59	44	Verification_Expert	False	121.035400390625	121.035400390625	6	False
qwen3.5-9b	captain	svd	14	test	74	59	45	Orchestrator	False	55.49890899658203	55.49890899658203	47	False
qwen3.5-9b	captain	svd	14	test	74	59	46	InformationExtraction_Expert	False	117.91632843017578	117.91632843017578	10	False
qwen3.5-9b	captain	svd	14	test	74	59	47	Orchestrator	False	55.048213958740234	55.048213958740234	48	False
qwen3.5-9b	captain	svd	14	test	74	59	48	InformationExtraction_Expert	False	113.06576538085938	113.06576538085938	14	False
qwen3.5-9b	captain	svd	14	test	74	59	49	Orchestrator	False	37.01493835449219	37.01493835449219	58	False
qwen3.5-9b	captain	svd	14	test	74	59	50	Verification_Expert	False	120.72972869873047	120.72972869873047	7	False
qwen3.5-9b	captain	svd	14	test	74	59	51	Orchestrator	False	57.03696823120117	57.03696823120117	45	False
qwen3.5-9b	captain	svd	14	test	74	59	52	InformationExtraction_Expert	False	117.20941162109375	117.20941162109375	12	False
qwen3.5-9b	captain	svd	14	test	74	59	53	Orchestrator	False	54.399391174316406	54.399391174316406	49	False
qwen3.5-9b	captain	svd	14	test	74	59	54	InformationExtraction_Expert	False	120.72428131103516	120.72428131103516	8	False
qwen3.5-9b	captain	svd	14	test	74	59	55	Orchestrator	False	37.4930419921875	37.4930419921875	57	False
qwen3.5-9b	captain	svd	14	test	74	59	56	Verification_Expert	False	123.3912124633789	123.3912124633789	5	False
qwen3.5-9b	captain	svd	14	test	74	59	57	Orchestrator	False	126.278564453125	126.278564453125	4	False
qwen3.5-9b	captain	svd	14	test	74	59	58	Orchestrator	False	42.192039489746094	42.192039489746094	54	False
qwen3.5-9b	captain	svd	14	test	5	10	0	Orchestrator	False	82.27339172363281	82.27339172363281	4	False
qwen3.5-9b	captain	svd	14	test	5	10	1	Orchestrator	False	69.93257904052734	69.93257904052734	5	False
qwen3.5-9b	captain	svd	14	test	5	10	2	Orchestrator	False	46.547115325927734	46.547115325927734	9	False
qwen3.5-9b	captain	svd	14	test	5	10	3	InformationExtraction_Expert	False	99.98533630371094	99.98533630371094	2	False
qwen3.5-9b	captain	svd	14	test	5	10	4	Orchestrator	False	67.26041412353516	67.26041412353516	6	False
qwen3.5-9b	captain	svd	14	test	5	10	5	InformationExtraction_Expert	True	472.4237060546875	472.4237060546875	1	True
qwen3.5-9b	captain	svd	14	test	5	10	6	Orchestrator	False	40.583839416503906	40.583839416503906	10	False
qwen3.5-9b	captain	svd	14	test	5	10	7	DataVerification_Expert	False	61.13473129272461	61.13473129272461	7	False
qwen3.5-9b	captain	svd	14	test	5	10	8	Orchestrator	False	86.5647201538086	86.5647201538086	3	False
qwen3.5-9b	captain	svd	14	test	5	10	9	Orchestrator	False	47.978084564208984	47.978084564208984	8	False
qwen3.5-9b	captain	svd	14	test	1	8	0	Orchestrator	False	82.793212890625	82.793212890625	4	False
qwen3.5-9b	captain	svd	14	test	1	8	1	Orchestrator	False	78.10651397705078	78.10651397705078	5	False
qwen3.5-9b	captain	svd	14	test	1	8	2	Orchestrator	False	36.98389434814453	36.98389434814453	8	False
qwen3.5-9b	captain	svd	14	test	1	8	3	InformationExtraction_Expert	False	74.53990936279297	74.53990936279297	6	False
qwen3.5-9b	captain	svd	14	test	1	8	4	Orchestrator	False	43.55583572387695	43.55583572387695	7	False
qwen3.5-9b	captain	svd	14	test	1	8	5	InformationExtraction_Expert	False	149.2942657470703	149.2942657470703	2	False
qwen3.5-9b	captain	svd	14	test	1	8	6	Orchestrator	True	105.28266143798828	105.28266143798828	3	False
qwen3.5-9b	captain	svd	14	test	1	8	7	Orchestrator	False	172.6249237060547	172.6249237060547	1	True
qwen3.5-9b	captain	svd	14	test	21	20	0	Orchestrator	False	63.05641555786133	63.05641555786133	8	False
qwen3.5-9b	captain	svd	14	test	21	20	1	WebServing_Expert	False	57.73274230957031	57.73274230957031	9	False
qwen3.5-9b	captain	svd	14	test	21	20	2	Orchestrator	False	25.017362594604492	25.017362594604492	20	False
