model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	captain	svd	15	test	58	59	19	Orchestrator	False	71.944580078125	71.944580078125	34	False
qwen3.5-9b	captain	svd	15	test	58	59	20	InformationExtraction_Expert	False	368.5471496582031	368.5471496582031	6	False
qwen3.5-9b	captain	svd	15	test	58	59	21	Orchestrator	False	79.85641479492188	79.85641479492188	30	False
qwen3.5-9b	captain	svd	15	test	58	59	22	InformationExtraction_Expert	False	209.51661682128906	209.51661682128906	17	False
qwen3.5-9b	captain	svd	15	test	58	59	23	Orchestrator	False	72.8569107055664	72.8569107055664	33	False
qwen3.5-9b	captain	svd	15	test	58	59	24	InformationExtraction_Expert	False	307.7760314941406	307.7760314941406	10	False
qwen3.5-9b	captain	svd	15	test	58	59	25	Orchestrator	False	70.28652954101562	70.28652954101562	35	False
qwen3.5-9b	captain	svd	15	test	58	59	26	InformationExtraction_Expert	False	268.6355895996094	268.6355895996094	12	False
qwen3.5-9b	captain	svd	15	test	58	59	27	Orchestrator	False	68.04486083984375	68.04486083984375	38	False
qwen3.5-9b	captain	svd	15	test	58	59	28	InformationExtraction_Expert	False	262.0914611816406	262.0914611816406	13	False
qwen3.5-9b	captain	svd	15	test	58	59	29	Orchestrator	False	65.34259796142578	65.34259796142578	41	False
qwen3.5-9b	captain	svd	15	test	58	59	30	InformationExtraction_Expert	False	302.89678955078125	302.89678955078125	11	False
qwen3.5-9b	captain	svd	15	test	58	59	31	Orchestrator	False	62.921478271484375	62.921478271484375	42	False
qwen3.5-9b	captain	svd	15	test	58	59	32	InformationExtraction_Expert	False	237.53863525390625	237.53863525390625	14	False
qwen3.5-9b	captain	svd	15	test	58	59	33	Orchestrator	False	66.05007934570312	66.05007934570312	40	False
qwen3.5-9b	captain	svd	15	test	58	59	34	InformationExtraction_Expert	False	339.6952209472656	339.6952209472656	9	False
qwen3.5-9b	captain	svd	15	test	58	59	35	Orchestrator	False	62.3601188659668	62.3601188659668	43	False
qwen3.5-9b	captain	svd	15	test	58	59	36	InformationExtraction_Expert	False	217.00100708007812	217.00100708007812	15	False
qwen3.5-9b	captain	svd	15	test	58	59	37	Orchestrator	False	67.7919921875	67.7919921875	39	False
qwen3.5-9b	captain	svd	15	test	58	59	38	InformationExtraction_Expert	False	361.088134765625	361.088134765625	8	False
qwen3.5-9b	captain	svd	15	test	58	59	39	Orchestrator	False	58.42116165161133	58.42116165161133	48	False
qwen3.5-9b	captain	svd	15	test	58	59	40	InformationExtraction_Expert	False	214.83583068847656	214.83583068847656	16	False
qwen3.5-9b	captain	svd	15	test	58	59	41	Orchestrator	False	61.331153869628906	61.331153869628906	44	False
qwen3.5-9b	captain	svd	15	test	58	59	42	InformationExtraction_Expert	False	361.1456604003906	361.1456604003906	7	False
qwen3.5-9b	captain	svd	15	test	58	59	43	Orchestrator	False	56.93569564819336	56.93569564819336	54	False
qwen3.5-9b	captain	svd	15	test	58	59	44	InformationExtraction_Expert	False	195.51515197753906	195.51515197753906	18	False
qwen3.5-9b	captain	svd	15	test	58	59	45	Orchestrator	False	60.62456512451172	60.62456512451172	46	False
qwen3.5-9b	captain	svd	15	test	58	59	46	InformationExtraction_Expert	False	374.26416015625	374.26416015625	5	False
qwen3.5-9b	captain	svd	15	test	58	59	47	Orchestrator	False	59.68963623046875	59.68963623046875	47	False
qwen3.5-9b	captain	svd	15	test	58	59	48	InformationExtraction_Expert	False	185.47254943847656	185.47254943847656	20	False
qwen3.5-9b	captain	svd	15	test	58	59	49	Orchestrator	False	57.661563873291016	57.661563873291016	50	False
qwen3.5-9b	captain	svd	15	test	58	59	50	InformationExtraction_Expert	False	383.9360046386719	383.9360046386719	3	False
qwen3.5-9b	captain	svd	15	test	58	59	51	Orchestrator	False	57.283626556396484	57.283626556396484	52	False
qwen3.5-9b	captain	svd	15	test	58	59	52	InformationExtraction_Expert	False	187.10264587402344	187.10264587402344	19	False
qwen3.5-9b	captain	svd	15	test	58	59	53	Orchestrator	False	57.587379455566406	57.587379455566406	51	False
qwen3.5-9b	captain	svd	15	test	58	59	54	InformationExtraction_Expert	False	396.6719055175781	396.6719055175781	2	False
qwen3.5-9b	captain	svd	15	test	58	59	55	Orchestrator	False	54.13663101196289	54.13663101196289	55	False
qwen3.5-9b	captain	svd	15	test	58	59	56	InformationExtraction_Expert	False	178.37469482421875	178.37469482421875	21	False
qwen3.5-9b	captain	svd	15	test	58	59	57	Orchestrator	False	60.6532096862793	60.6532096862793	45	False
qwen3.5-9b	captain	svd	15	test	58	59	58	Orchestrator	False	82.46912384033203	82.46912384033203	27	False
qwen3.5-9b	captain	svd	15	test	41	11	0	Orchestrator	False	40.293479919433594	40.293479919433594	8	False
qwen3.5-9b	captain	svd	15	test	41	11	1	Orchestrator	False	13.037493705749512	13.037493705749512	11	False
qwen3.5-9b	captain	svd	15	test	41	11	2	WebServing_Expert	False	51.45973205566406	51.45973205566406	6	False
qwen3.5-9b	captain	svd	15	test	41	11	3	Orchestrator	False	30.401920318603516	30.401920318603516	10	False
qwen3.5-9b	captain	svd	15	test	41	11	4	WebServing_Expert	False	128.72669982910156	128.72669982910156	2	False
qwen3.5-9b	captain	svd	15	test	41	11	5	Orchestrator	False	38.963134765625	38.963134765625	9	False
qwen3.5-9b	captain	svd	15	test	41	11	6	WebServing_Expert	True	223.29490661621094	223.29490661621094	1	True
qwen3.5-9b	captain	svd	15	test	41	11	7	Orchestrator	False	41.80010986328125	41.80010986328125	7	False
qwen3.5-9b	captain	svd	15	test	41	11	8	WebServing_Expert	False	64.59249114990234	64.59249114990234	5	False
qwen3.5-9b	captain	svd	15	test	41	11	9	Orchestrator	False	110.72927856445312	110.72927856445312	4	False
qwen3.5-9b	captain	svd	15	test	41	11	10	Orchestrator	False	123.08024597167969	123.08024597167969	3	False
qwen3.5-9b	captain	svd	15	test	61	9	0	Orchestrator	True	49.57918930053711	49.57918930053711	7	False
qwen3.5-9b	captain	svd	15	test	61	9	1	Orchestrator	False	16.885202407836914	16.885202407836914	9	False
qwen3.5-9b	captain	svd	15	test	61	9	2	InformationExtraction_Expert	False	66.41995239257812	66.41995239257812	5	False
qwen3.5-9b	captain	svd	15	test	61	9	3	Orchestrator	False	41.75709915161133	41.75709915161133	8	False
qwen3.5-9b	captain	svd	15	test	61	9	4	InformationExtraction_Expert	False	117.62559509277344	117.62559509277344	2	False
qwen3.5-9b	captain	svd	15	test	61	9	5	Orchestrator	False	57.18058395385742	57.18058395385742	6	False
qwen3.5-9b	captain	svd	15	test	61	9	6	Verification_Expert	False	133.76988220214844	133.76988220214844	1	True
qwen3.5-9b	captain	svd	15	test	61	9	7	Orchestrator	False	104.91946411132812	104.91946411132812	3	False
qwen3.5-9b	captain	svd	15	test	61	9	8	Orchestrator	False	68.6933822631836	68.6933822631836	4	False
qwen3.5-9b	captain	svd	15	test	48	7	0	Orchestrator	False	43.44489288330078	43.44489288330078	5	False
qwen3.5-9b	captain	svd	15	test	48	7	1	Orchestrator	False	12.789594650268555	12.789594650268555	7	False
qwen3.5-9b	captain	svd	15	test	48	7	2	WebServing_Expert	False	64.87806701660156	64.87806701660156	3	False
qwen3.5-9b	captain	svd	15	test	48	7	3	Orchestrator	False	30.849544525146484	30.849544525146484	6	False
qwen3.5-9b	captain	svd	15	test	48	7	4	WebServing_Expert	True	70.49674224853516	70.49674224853516	1	True
qwen3.5-9b	captain	svd	15	test	48	7	5	Orchestrator	False	70.0275650024414	70.0275650024414	2	False
qwen3.5-9b	captain	svd	15	test	48	7	6	Orchestrator	False	57.65338897705078	57.65338897705078	4	False
qwen3.5-9b	captain	svd	15	test	28	33	0	Orchestrator	False	45.33137512207031	45.33137512207031	30	False
qwen3.5-9b	captain	svd	15	test	28	33	1	Orchestrator	False	17.140701293945312	17.140701293945312	33	False
qwen3.5-9b	captain	svd	15	test	28	33	2	InformationExtraction_Expert	False	47.95906066894531	47.95906066894531	29	False
qwen3.5-9b	captain	svd	15	test	28	33	3	Orchestrator	False	44.113948822021484	44.113948822021484	31	False
qwen3.5-9b	captain	svd	15	test	28	33	4	InformationExtraction_Expert	False	151.34429931640625	151.34429931640625	3	False
qwen3.5-9b	captain	svd	15	test	28	33	5	Orchestrator	False	57.480159759521484	57.480159759521484	27	False
qwen3.5-9b	captain	svd	15	test	28	33	6	InformationExtraction_Expert	False	171.46363830566406	171.46363830566406	1	True
qwen3.5-9b	captain	svd	15	test	28	33	7	Orchestrator	False	84.52945709228516	84.52945709228516	11	False
qwen3.5-9b	captain	svd	15	test	28	33	8	DataVerification_Expert	False	129.50106811523438	129.50106811523438	4	False
qwen3.5-9b	captain	svd	15	test	28	33	9	Orchestrator	False	58.970481872558594	58.970481872558594	26	False
qwen3.5-9b	captain	svd	15	test	28	33	10	InformationExtraction_Expert	False	154.4510955810547	154.4510955810547	2	False
qwen3.5-9b	captain	svd	15	test	28	33	11	Orchestrator	False	101.68949890136719	101.68949890136719	6	False
qwen3.5-9b	captain	svd	15	test	28	33	12	DataVerification_Expert	False	121.26760864257812	121.26760864257812	5	False
qwen3.5-9b	captain	svd	15	test	28	33	13	Orchestrator	False	78.89775085449219	78.89775085449219	14	False
qwen3.5-9b	captain	svd	15	test	28	33	14	InformationExtraction_Expert	True	92.68569946289062	92.68569946289062	7	False
qwen3.5-9b	captain	svd	15	test	28	33	15	Orchestrator	False	79.60012817382812	79.60012817382812	13	False
qwen3.5-9b	captain	svd	15	test	28	33	16	InformationExtraction_Expert	False	84.96365356445312	84.96365356445312	10	False
qwen3.5-9b	captain	svd	15	test	28	33	17	Orchestrator	False	85.52821350097656	85.52821350097656	9	False
qwen3.5-9b	captain	svd	15	test	28	33	18	InformationExtraction_Expert	False	76.7314453125	76.7314453125	17	False
qwen3.5-9b	captain	svd	15	test	28	33	19	Orchestrator	False	92.2225112915039	92.2225112915039	8	False
qwen3.5-9b	captain	svd	15	test	28	33	20	DataVerification_Expert	False	77.28348541259766	77.28348541259766	16	False
qwen3.5-9b	captain	svd	15	test	28	33	21	Orchestrator	False	76.6773681640625	76.6773681640625	18	False
qwen3.5-9b	captain	svd	15	test	28	33	22	InformationExtraction_Expert	False	69.81620025634766	69.81620025634766	21	False
qwen3.5-9b	captain	svd	15	test	28	33	23	Orchestrator	False	78.62921142578125	78.62921142578125	15	False
qwen3.5-9b	captain	svd	15	test	28	33	24	InformationExtraction_Expert	False	68.4914779663086	68.4914779663086	22	False
qwen3.5-9b	captain	svd	15	test	28	33	25	Orchestrator	False	75.40525817871094	75.40525817871094	19	False
qwen3.5-9b	captain	svd	15	test	28	33	26	InformationExtraction_Expert	False	67.02699279785156	67.02699279785156	23	False
qwen3.5-9b	captain	svd	15	test	28	33	27	Orchestrator	False	80.58161926269531	80.58161926269531	12	False
qwen3.5-9b	captain	svd	15	test	28	33	28	InformationExtraction_Expert	False	65.82206726074219	65.82206726074219	25	False
qwen3.5-9b	captain	svd	15	test	28	33	29	Orchestrator	False	71.18779754638672	71.18779754638672	20	False
qwen3.5-9b	captain	svd	15	test	28	33	30	InformationExtraction_Expert	False	66.44799041748047	66.44799041748047	24	False
qwen3.5-9b	captain	svd	15	test	28	33	31	Orchestrator	False	51.35811233520508	51.35811233520508	28	False
qwen3.5-9b	captain	svd	15	test	28	33	32	Orchestrator	False	33.56085968017578	33.56085968017578	32	False
qwen3.5-9b	captain	svd	15	test	23	7	0	Orchestrator	False	52.55591583251953	52.55591583251953	4	False
qwen3.5-9b	captain	svd	15	test	23	7	1	Orchestrator	False	20.715530395507812	20.715530395507812	7	False
qwen3.5-9b	captain	svd	15	test	23	7	2	InformationExtraction_Expert	False	75.30448913574219	75.30448913574219	2	False
qwen3.5-9b	captain	svd	15	test	23	7	3	Orchestrator	True	33.65884780883789	33.65884780883789	6	False
qwen3.5-9b	captain	svd	15	test	23	7	4	Verification_Expert	False	43.1321907043457	43.1321907043457	5	False
qwen3.5-9b	captain	svd	15	test	23	7	5	Orchestrator	False	142.87294006347656	142.87294006347656	1	True
qwen3.5-9b	captain	svd	15	test	23	7	6	Orchestrator	False	67.25880432128906	67.25880432128906	3	False
qwen3.5-9b	captain	svd	15	test	54	17	0	Orchestrator	False	43.13519287109375	43.13519287109375	14	False
qwen3.5-9b	captain	svd	15	test	54	17	1	Orchestrator	False	12.864092826843262	12.864092826843262	17	False
qwen3.5-9b	captain	svd	15	test	54	17	2	WebServing_Expert	False	49.683349609375	49.683349609375	11	False
qwen3.5-9b	captain	svd	15	test	54	17	3	Orchestrator	False	33.39848709106445	33.39848709106445	16	False
qwen3.5-9b	captain	svd	15	test	54	17	4	WebServing_Expert	False	93.43782043457031	93.43782043457031	5	False
qwen3.5-9b	captain	svd	15	test	54	17	5	Orchestrator	False	41.88706970214844	41.88706970214844	15	False
qwen3.5-9b	captain	svd	15	test	54	17	6	WebServing_Expert	False	71.69758605957031	71.69758605957031	7	False
qwen3.5-9b	captain	svd	15	test	54	17	7	Orchestrator	False	44.30302047729492	44.30302047729492	13	False
qwen3.5-9b	captain	svd	15	test	54	17	8	WebServing_Expert	True	85.57473754882812	85.57473754882812	6	False
qwen3.5-9b	captain	svd	15	test	54	17	9	Orchestrator	False	47.042057037353516	47.042057037353516	12	False
qwen3.5-9b	captain	svd	15	test	54	17	10	WebServing_Expert	False	189.51344299316406	189.51344299316406	2	False
qwen3.5-9b	captain	svd	15	test	54	17	11	Orchestrator	False	52.40778732299805	52.40778732299805	9	False
qwen3.5-9b	captain	svd	15	test	54	17	12	WebServing_Expert	False	158.10975646972656	158.10975646972656	3	False
qwen3.5-9b	captain	svd	15	test	54	17	13	Orchestrator	False	54.46208572387695	54.46208572387695	8	False
qwen3.5-9b	captain	svd	15	test	54	17	14	WebServing_Expert	False	50.72922897338867	50.72922897338867	10	False
qwen3.5-9b	captain	svd	15	test	54	17	15	Orchestrator	False	130.45501708984375	130.45501708984375	4	False
qwen3.5-9b	captain	svd	15	test	54	17	16	Orchestrator	False	245.87416076660156	245.87416076660156	1	True
qwen3.5-9b	captain	svd	15	test	53	59	0	Orchestrator	False	42.854618072509766	42.854618072509766	33	False
qwen3.5-9b	captain	svd	15	test	53	59	1	Orchestrator	False	13.04763412475586	13.04763412475586	59	False
qwen3.5-9b	captain	svd	15	test	53	59	2	WebServing_Expert	True	29.139650344848633	29.139650344848633	57	False
qwen3.5-9b	captain	svd	15	test	53	59	3	Orchestrator	False	27.785999298095703	27.785999298095703	58	False
qwen3.5-9b	captain	svd	15	test	53	59	4	WebServing_Expert	False	81.68521118164062	81.68521118164062	26	False
qwen3.5-9b	captain	svd	15	test	53	59	5	Orchestrator	False	34.02752685546875	34.02752685546875	49	False
qwen3.5-9b	captain	svd	15	test	53	59	6	WebServing_Expert	False	43.3900260925293	43.3900260925293	31	False
qwen3.5-9b	captain	svd	15	test	53	59	7	Orchestrator	False	38.769256591796875	38.769256591796875	38	False
qwen3.5-9b	captain	svd	15	test	53	59	8	WebServing_Expert	False	86.51754760742188	86.51754760742188	23	False
qwen3.5-9b	captain	svd	15	test	53	59	9	Orchestrator	False	73.0054931640625	73.0054931640625	27	False
qwen3.5-9b	captain	svd	15	test	53	59	10	Verification_Expert	False	53.660972595214844	53.660972595214844	30	False
qwen3.5-9b	captain	svd	15	test	53	59	11	Orchestrator	False	42.83967590332031	42.83967590332031	34	False
qwen3.5-9b	captain	svd	15	test	53	59	12	WebServing_Expert	False	114.3926010131836	114.3926010131836	5	False
qwen3.5-9b	captain	svd	15	test	53	59	13	Orchestrator	False	42.98099136352539	42.98099136352539	32	False
qwen3.5-9b	captain	svd	15	test	53	59	14	WebServing_Expert	False	122.43865203857422	122.43865203857422	1	True
qwen3.5-9b	captain	svd	15	test	53	59	15	Orchestrator	False	61.40953826904297	61.40953826904297	28	False
qwen3.5-9b	captain	svd	15	test	53	59	16	Verification_Expert	False	105.47511291503906	105.47511291503906	9	False
qwen3.5-9b	captain	svd	15	test	53	59	17	Orchestrator	False	39.041866302490234	39.041866302490234	37	False
qwen3.5-9b	captain	svd	15	test	53	59	18	WebServing_Expert	False	119.32569885253906	119.32569885253906	4	False
qwen3.5-9b	captain	svd	15	test	53	59	19	Orchestrator	False	39.60776138305664	39.60776138305664	36	False
qwen3.5-9b	captain	svd	15	test	53	59	20	WebServing_Expert	False	113.05884552001953	113.05884552001953	6	False
qwen3.5-9b	captain	svd	15	test	53	59	21	Orchestrator	False	37.73260498046875	37.73260498046875	39	False
qwen3.5-9b	captain	svd	15	test	53	59	22	WebServing_Expert	False	111.91503143310547	111.91503143310547	7	False
qwen3.5-9b	captain	svd	15	test	53	59	23	Orchestrator	False	37.66801452636719	37.66801452636719	40	False
qwen3.5-9b	captain	svd	15	test	53	59	24	WebServing_Expert	False	108.27992248535156	108.27992248535156	8	False
qwen3.5-9b	captain	svd	15	test	53	59	25	Orchestrator	False	36.279502868652344	36.279502868652344	41	False
qwen3.5-9b	captain	svd	15	test	53	59	26	WebServing_Expert	False	101.68928527832031	101.68928527832031	10	False
qwen3.5-9b	captain	svd	15	test	53	59	27	Orchestrator	False	35.51776885986328	35.51776885986328	43	False
qwen3.5-9b	captain	svd	15	test	53	59	28	WebServing_Expert	False	100.32461547851562	100.32461547851562	11	False
qwen3.5-9b	captain	svd	15	test	53	59	29	Orchestrator	False	34.8846435546875	34.8846435546875	46	False
qwen3.5-9b	captain	svd	15	test	53	59	30	WebServing_Expert	False	96.77519989013672	96.77519989013672	12	False
qwen3.5-9b	captain	svd	15	test	53	59	31	Orchestrator	False	36.08408737182617	36.08408737182617	42	False
qwen3.5-9b	captain	svd	15	test	53	59	32	WebServing_Expert	False	92.72566223144531	92.72566223144531	16	False
qwen3.5-9b	captain	svd	15	test	53	59	33	Orchestrator	False	40.42262649536133	40.42262649536133	35	False
qwen3.5-9b	captain	svd	15	test	53	59	34	Verification_Expert	False	120.2763442993164	120.2763442993164	2	False
qwen3.5-9b	captain	svd	15	test	53	59	35	Orchestrator	False	33.866973876953125	33.866973876953125	50	False
qwen3.5-9b	captain	svd	15	test	53	59	36	WebServing_Expert	False	96.38636016845703	96.38636016845703	13	False
qwen3.5-9b	captain	svd	15	test	53	59	37	Orchestrator	False	33.84892272949219	33.84892272949219	51	False
qwen3.5-9b	captain	svd	15	test	53	59	38	WebServing_Expert	False	96.00057220458984	96.00057220458984	14	False
qwen3.5-9b	captain	svd	15	test	53	59	39	Orchestrator	False	35.196529388427734	35.196529388427734	44	False
qwen3.5-9b	captain	svd	15	test	53	59	40	WebServing_Expert	False	94.8151626586914	94.8151626586914	15	False
qwen3.5-9b	captain	svd	15	test	53	59	41	Orchestrator	False	35.05256652832031	35.05256652832031	45	False
qwen3.5-9b	captain	svd	15	test	53	59	42	WebServing_Expert	False	90.8570327758789	90.8570327758789	18	False
qwen3.5-9b	captain	svd	15	test	53	59	43	Orchestrator	False	34.6668586730957	34.6668586730957	47	False
qwen3.5-9b	captain	svd	15	test	53	59	44	WebServing_Expert	False	91.87273406982422	91.87273406982422	17	False
qwen3.5-9b	captain	svd	15	test	53	59	45	Orchestrator	False	33.3524055480957	33.3524055480957	52	False
qwen3.5-9b	captain	svd	15	test	53	59	46	WebServing_Expert	False	87.4711685180664	87.4711685180664	21	False
qwen3.5-9b	captain	svd	15	test	53	59	47	Orchestrator	False	32.566585540771484	32.566585540771484	54	False
qwen3.5-9b	captain	svd	15	test	53	59	48	WebServing_Expert	False	86.76631927490234	86.76631927490234	22	False
qwen3.5-9b	captain	svd	15	test	53	59	49	Orchestrator	False	32.78907775878906	32.78907775878906	53	False
qwen3.5-9b	captain	svd	15	test	53	59	50	WebServing_Expert	False	89.54778289794922	89.54778289794922	20	False
qwen3.5-9b	captain	svd	15	test	53	59	51	Orchestrator	False	34.320274353027344	34.320274353027344	48	False
qwen3.5-9b	captain	svd	15	test	53	59	52	Verification_Expert	False	119.97254943847656	119.97254943847656	3	False
qwen3.5-9b	captain	svd	15	test	53	59	53	Orchestrator	False	32.13600158691406	32.13600158691406	55	False
qwen3.5-9b	captain	svd	15	test	53	59	54	WebServing_Expert	False	90.46202850341797	90.46202850341797	19	False
qwen3.5-9b	captain	svd	15	test	53	59	55	Orchestrator	False	31.2371768951416	31.2371768951416	56	False
qwen3.5-9b	captain	svd	15	test	53	59	56	WebServing_Expert	False	85.5577163696289	85.5577163696289	24	False
qwen3.5-9b	captain	svd	15	test	53	59	57	Orchestrator	False	58.91456985473633	58.91456985473633	29	False
qwen3.5-9b	captain	svd	15	test	53	59	58	Orchestrator	False	84.08085632324219	84.08085632324219	25	False
qwen3.5-9b	captain	svd	15	test	5	10	0	Orchestrator	False	57.687835693359375	57.687835693359375	5	False
qwen3.5-9b	captain	svd	15	test	5	10	1	Orchestrator	False	67.87360382080078	67.87360382080078	4	False
qwen3.5-9b	captain	svd	15	test	5	10	2	Orchestrator	False	41.640785217285156	41.640785217285156	10	False
qwen3.5-9b	captain	svd	15	test	5	10	3	InformationExtraction_Expert	False	77.99337768554688	77.99337768554688	3	False
qwen3.5-9b	captain	svd	15	test	5	10	4	Orchestrator	False	55.05948257446289	55.05948257446289	6	False
qwen3.5-9b	captain	svd	15	test	5	10	5	InformationExtraction_Expert	True	114.61658477783203	114.61658477783203	1	True
qwen3.5-9b	captain	svd	15	test	5	10	6	Orchestrator	False	43.57677459716797	43.57677459716797	9	False
qwen3.5-9b	captain	svd	15	test	5	10	7	DataVerification_Expert	False	53.46449661254883	53.46449661254883	7	False
qwen3.5-9b	captain	svd	15	test	5	10	8	Orchestrator	False	93.9715576171875	93.9715576171875	2	False
qwen3.5-9b	captain	svd	15	test	5	10	9	Orchestrator	False	48.76631546020508	48.76631546020508	8	False
qwen3.5-9b	captain	svd	15	test	31	33	0	Orchestrator	False	43.64791488647461	43.64791488647461	26	False
qwen3.5-9b	captain	svd	15	test	31	33	1	Orchestrator	False	13.48440933227539	13.48440933227539	33	False
qwen3.5-9b	captain	svd	15	test	31	33	2	WebServing_Expert	False	40.00285720825195	40.00285720825195	30	False
qwen3.5-9b	captain	svd	15	test	31	33	3	Orchestrator	False	32.660972595214844	32.660972595214844	32	False
qwen3.5-9b	captain	svd	15	test	31	33	4	WebServing_Expert	False	89.91593933105469	89.91593933105469	4	False
qwen3.5-9b	captain	svd	15	test	31	33	5	Orchestrator	False	39.896026611328125	39.896026611328125	31	False
qwen3.5-9b	captain	svd	15	test	31	33	6	WebServing_Expert	False	97.417724609375	97.417724609375	2	False
qwen3.5-9b	captain	svd	15	test	31	33	7	Orchestrator	False	42.35830307006836	42.35830307006836	27	False
qwen3.5-9b	captain	svd	15	test	31	33	8	WebServing_Expert	True	101.20761108398438	101.20761108398438	1	True
qwen3.5-9b	captain	svd	15	test	31	33	9	Orchestrator	False	44.8094482421875	44.8094482421875	23	False
qwen3.5-9b	captain	svd	15	test	31	33	10	WebServing_Expert	False	65.92450714111328	65.92450714111328	5	False
qwen3.5-9b	captain	svd	15	test	31	33	11	Orchestrator	False	49.99227523803711	49.99227523803711	14	False
qwen3.5-9b	captain	svd	15	test	31	33	12	WebServing_Expert	False	91.17736053466797	91.17736053466797	3	False
qwen3.5-9b	captain	svd	15	test	31	33	13	Orchestrator	False	50.878910064697266	50.878910064697266	12	False
qwen3.5-9b	captain	svd	15	test	31	33	14	WebServing_Expert	False	61.04958724975586	61.04958724975586	6	False
qwen3.5-9b	captain	svd	15	test	31	33	15	Orchestrator	False	49.09884262084961	49.09884262084961	18	False
qwen3.5-9b	captain	svd	15	test	31	33	16	WebServing_Expert	False	56.33240509033203	56.33240509033203	7	False
qwen3.5-9b	captain	svd	15	test	31	33	17	Orchestrator	False	47.436920166015625	47.436920166015625	19	False
qwen3.5-9b	captain	svd	15	test	31	33	18	WebServing_Expert	False	52.92592239379883	52.92592239379883	9	False
qwen3.5-9b	captain	svd	15	test	31	33	19	Orchestrator	False	49.28305435180664	49.28305435180664	17	False
qwen3.5-9b	captain	svd	15	test	31	33	20	WebServing_Expert	False	53.789283752441406	53.789283752441406	8	False
qwen3.5-9b	captain	svd	15	test	31	33	21	Orchestrator	False	46.92993927001953	46.92993927001953	20	False
qwen3.5-9b	captain	svd	15	test	31	33	22	WebServing_Expert	False	52.12749481201172	52.12749481201172	10	False
qwen3.5-9b	captain	svd	15	test	31	33	23	Orchestrator	False	46.45127487182617	46.45127487182617	21	False
qwen3.5-9b	captain	svd	15	test	31	33	24	WebServing_Expert	False	51.053245544433594	51.053245544433594	11	False
qwen3.5-9b	captain	svd	15	test	31	33	25	Orchestrator	False	45.02194595336914	45.02194595336914	22	False
qwen3.5-9b	captain	svd	15	test	31	33	26	WebServing_Expert	False	50.599185943603516	50.599185943603516	13	False
qwen3.5-9b	captain	svd	15	test	31	33	27	Orchestrator	False	44.09879684448242	44.09879684448242	25	False
qwen3.5-9b	captain	svd	15	test	31	33	28	WebServing_Expert	False	49.9338264465332	49.9338264465332	15	False
qwen3.5-9b	captain	svd	15	test	31	33	29	Orchestrator	False	44.2345085144043	44.2345085144043	24	False
qwen3.5-9b	captain	svd	15	test	31	33	30	WebServing_Expert	False	49.68231964111328	49.68231964111328	16	False
qwen3.5-9b	captain	svd	15	test	31	33	31	Orchestrator	False	40.45425033569336	40.45425033569336	28	False
qwen3.5-9b	captain	svd	15	test	31	33	32	Orchestrator	False	40.08748245239258	40.08748245239258	29	False
qwen3.5-9b	captain	svd	15	test	56	17	0	Orchestrator	False	50.955345153808594	50.955345153808594	14	False
