model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	svd	17	test	195	2	0	user	False	0.11906968802213669	0.11906968802213669	2	False
deepseek-8b	arc	svd	17	test	195	2	1	Planner	True	0.22575107216835022	0.22575107216835022	1	True
deepseek-8b	arc	svd	17	test	232	2	0	user	False	0.12392230331897736	0.12392230331897736	2	False
deepseek-8b	arc	svd	17	test	232	2	1	Planner	True	0.2168024480342865	0.2168024480342865	1	True
deepseek-8b	arc	svd	17	test	218	22	0	user	False	0.1331404596567154	0.1331404596567154	12	False
deepseek-8b	arc	svd	17	test	218	22	1	Planner	True	0.19174551963806152	0.19174551963806152	3	False
deepseek-8b	arc	svd	17	test	218	22	2	Planner	False	0.2124190628528595	0.2124190628528595	1	True
deepseek-8b	arc	svd	17	test	218	22	3	WebSurfer	False	0.18736176192760468	0.18736176192760468	4	False
deepseek-8b	arc	svd	17	test	218	22	4	Planner	False	0.19725307822227478	0.19725307822227478	2	False
deepseek-8b	arc	svd	17	test	218	22	5	WebSurfer	False	0.13519243896007538	0.13519243896007538	11	False
deepseek-8b	arc	svd	17	test	218	22	6	Planner	False	0.17443223297595978	0.17443223297595978	5	False
deepseek-8b	arc	svd	17	test	218	22	7	WebSurfer	False	0.10776596516370773	0.10776596516370773	16	False
deepseek-8b	arc	svd	17	test	218	22	8	Planner	False	0.15271428227424622	0.15271428227424622	6	False
deepseek-8b	arc	svd	17	test	218	22	9	WebSurfer	False	0.10185397416353226	0.10185397416353226	18	False
deepseek-8b	arc	svd	17	test	218	22	10	Planner	False	0.14558276534080505	0.14558276534080505	8	False
deepseek-8b	arc	svd	17	test	218	22	11	WebSurfer	False	0.09693495184183121	0.09693495184183121	19	False
deepseek-8b	arc	svd	17	test	218	22	12	Planner	False	0.14773130416870117	0.14773130416870117	7	False
deepseek-8b	arc	svd	17	test	218	22	13	WebSurfer	False	0.0959525927901268	0.0959525927901268	21	False
deepseek-8b	arc	svd	17	test	218	22	14	Planner	False	0.142226904630661	0.142226904630661	9	False
deepseek-8b	arc	svd	17	test	218	22	15	WebSurfer	False	0.09654755890369415	0.09654755890369415	20	False
deepseek-8b	arc	svd	17	test	218	22	16	Planner	False	0.14191244542598724	0.14191244542598724	10	False
deepseek-8b	arc	svd	17	test	218	22	17	WebSurfer	False	0.1152816042304039	0.1152816042304039	15	False
deepseek-8b	arc	svd	17	test	218	22	18	Planner	False	0.13283289968967438	0.13283289968967438	14	False
deepseek-8b	arc	svd	17	test	218	22	19	WebSurfer	False	0.09528178721666336	0.09528178721666336	22	False
deepseek-8b	arc	svd	17	test	218	22	20	Planner	False	0.13312852382659912	0.13312852382659912	13	False
deepseek-8b	arc	svd	17	test	218	22	21	WebSurfer	False	0.10553161054849625	0.10553161054849625	17	False
deepseek-8b	arc	svd	17	test	207	2	0	user	False	0.1386587917804718	0.1386587917804718	2	False
deepseek-8b	arc	svd	17	test	207	2	1	Planner	True	0.23892782628536224	0.23892782628536224	1	True
deepseek-8b	arc	svd	17	test	24	2	0	user	False	0.13218025863170624	0.13218025863170624	2	False
deepseek-8b	arc	svd	17	test	24	2	1	Planner	True	0.2047373354434967	0.2047373354434967	1	True
deepseek-8b	arc	svd	17	test	280	2	0	user	False	0.12284627556800842	0.12284627556800842	2	False
deepseek-8b	arc	svd	17	test	280	2	1	Planner	True	0.24594028294086456	0.24594028294086456	1	True
deepseek-8b	arc	svd	17	test	281	2	0	user	False	0.12214864790439606	0.12214864790439606	2	False
deepseek-8b	arc	svd	17	test	281	2	1	Planner	True	0.2415187805891037	0.2415187805891037	1	True
deepseek-8b	arc	svd	17	test	183	2	0	user	False	0.13078920543193817	0.13078920543193817	2	False
deepseek-8b	arc	svd	17	test	183	2	1	Planner	True	0.23037828505039215	0.23037828505039215	1	True
deepseek-8b	arc	svd	17	test	180	2	0	user	False	0.1263793259859085	0.1263793259859085	2	False
deepseek-8b	arc	svd	17	test	180	2	1	Planner	True	0.24180586636066437	0.24180586636066437	1	True
deepseek-8b	arc	svd	17	test	81	2	0	user	False	0.1233922690153122	0.1233922690153122	2	False
deepseek-8b	arc	svd	17	test	81	2	1	Planner	True	0.21568667888641357	0.21568667888641357	1	True
deepseek-8b	arc	svd	17	test	235	2	0	user	False	0.13365980982780457	0.13365980982780457	2	False
deepseek-8b	arc	svd	17	test	235	2	1	Planner	True	0.23506909608840942	0.23506909608840942	1	True
deepseek-8b	arc	svd	17	test	138	2	0	user	False	0.11926082521677017	0.11926082521677017	2	False
deepseek-8b	arc	svd	17	test	138	2	1	Planner	True	0.17767740786075592	0.17767740786075592	1	True
deepseek-8b	arc	svd	17	test	219	2	0	user	False	0.1240854486823082	0.1240854486823082	2	False
deepseek-8b	arc	svd	17	test	219	2	1	Planner	True	0.18660613894462585	0.18660613894462585	1	True
deepseek-8b	arc	svd	17	test	253	10	0	user	False	0.11718835681676865	0.11718835681676865	10	False
deepseek-8b	arc	svd	17	test	253	10	1	Planner	False	0.201102614402771	0.201102614402771	4	False
deepseek-8b	arc	svd	17	test	253	10	2	WebSurfer	False	0.18454581499099731	0.18454581499099731	6	False
deepseek-8b	arc	svd	17	test	253	10	3	Planner	False	0.20672115683555603	0.20672115683555603	2	False
deepseek-8b	arc	svd	17	test	253	10	4	WebSurfer	False	0.1491049826145172	0.1491049826145172	8	False
deepseek-8b	arc	svd	17	test	253	10	5	Planner	False	0.20595091581344604	0.20595091581344604	3	False
deepseek-8b	arc	svd	17	test	253	10	6	WebSurfer	False	0.1518702507019043	0.1518702507019043	7	False
deepseek-8b	arc	svd	17	test	253	10	7	Planner	False	0.18923747539520264	0.18923747539520264	5	False
deepseek-8b	arc	svd	17	test	253	10	8	WebSurfer	False	0.14626188576221466	0.14626188576221466	9	False
deepseek-8b	arc	svd	17	test	253	10	9	Planner	True	0.2489001452922821	0.2489001452922821	1	True
deepseek-8b	arc	svd	17	test	29	2	0	user	False	0.13006465137004852	0.13006465137004852	2	False
deepseek-8b	arc	svd	17	test	29	2	1	Planner	True	0.1855890154838562	0.1855890154838562	1	True
deepseek-8b	arc	svd	17	test	174	2	0	user	False	0.14560379087924957	0.14560379087924957	2	False
deepseek-8b	arc	svd	17	test	174	2	1	Planner	True	0.2678060829639435	0.2678060829639435	1	True
deepseek-8b	arc	svd	17	test	39	2	0	user	False	0.12242096662521362	0.12242096662521362	2	False
deepseek-8b	arc	svd	17	test	39	2	1	Planner	True	0.20167754590511322	0.20167754590511322	1	True
deepseek-8b	arc	svd	17	test	233	2	0	user	False	0.13380365073680878	0.13380365073680878	2	False
deepseek-8b	arc	svd	17	test	233	2	1	Planner	True	0.2379802018404007	0.2379802018404007	1	True
deepseek-8b	arc	svd	17	test	290	22	0	user	False	0.12125851958990097	0.12125851958990097	22	False
deepseek-8b	arc	svd	17	test	290	22	1	Planner	False	0.19510343670845032	0.19510343670845032	6	False
deepseek-8b	arc	svd	17	test	290	22	2	WebSurfer	False	0.19187776744365692	0.19187776744365692	7	False
deepseek-8b	arc	svd	17	test	290	22	3	Planner	False	0.21053701639175415	0.21053701639175415	2	False
deepseek-8b	arc	svd	17	test	290	22	4	WebSurfer	False	0.16423079371452332	0.16423079371452332	14	False
deepseek-8b	arc	svd	17	test	290	22	5	Planner	False	0.19775262475013733	0.19775262475013733	5	False
deepseek-8b	arc	svd	17	test	290	22	6	WebSurfer	False	0.13283513486385345	0.13283513486385345	21	False
deepseek-8b	arc	svd	17	test	290	22	7	Planner	False	0.18661509454250336	0.18661509454250336	10	False
deepseek-8b	arc	svd	17	test	290	22	8	WebSurfer	False	0.15449781715869904	0.15449781715869904	16	False
deepseek-8b	arc	svd	17	test	290	22	9	Planner	False	0.1833488494157791	0.1833488494157791	11	False
deepseek-8b	arc	svd	17	test	290	22	10	WebSurfer	False	0.1597999632358551	0.1597999632358551	15	False
deepseek-8b	arc	svd	17	test	290	22	11	Planner	True	0.22057665884494781	0.22057665884494781	1	True
deepseek-8b	arc	svd	17	test	290	22	12	Planner	False	0.20342940092086792	0.20342940092086792	3	False
deepseek-8b	arc	svd	17	test	290	22	13	WebSurfer	False	0.1524805724620819	0.1524805724620819	18	False
deepseek-8b	arc	svd	17	test	290	22	14	Planner	False	0.18188688158988953	0.18188688158988953	12	False
deepseek-8b	arc	svd	17	test	290	22	15	WebSurfer	False	0.20261281728744507	0.20261281728744507	4	False
deepseek-8b	arc	svd	17	test	290	22	16	Planner	False	0.18926392495632172	0.18926392495632172	9	False
deepseek-8b	arc	svd	17	test	290	22	17	WebSurfer	False	0.1499333381652832	0.1499333381652832	19	False
deepseek-8b	arc	svd	17	test	290	22	18	Planner	False	0.19113388657569885	0.19113388657569885	8	False
deepseek-8b	arc	svd	17	test	290	22	19	WebSurfer	False	0.15446272492408752	0.15446272492408752	17	False
deepseek-8b	arc	svd	17	test	290	22	20	Planner	False	0.16559208929538727	0.16559208929538727	13	False
deepseek-8b	arc	svd	17	test	290	22	21	WebSurfer	False	0.14657709002494812	0.14657709002494812	20	False
deepseek-8b	arc	svd	17	test	47	2	0	user	False	0.128269761800766	0.128269761800766	2	False
deepseek-8b	arc	svd	17	test	47	2	1	Planner	True	0.19893966615200043	0.19893966615200043	1	True
deepseek-8b	arc	svd	17	test	286	2	0	user	False	0.12836484611034393	0.12836484611034393	2	False
deepseek-8b	arc	svd	17	test	286	2	1	Planner	True	0.23439627885818481	0.23439627885818481	1	True
deepseek-8b	arc	svd	17	test	152	2	0	user	False	0.11837110668420792	0.11837110668420792	2	False
deepseek-8b	arc	svd	17	test	152	2	1	Planner	True	0.2323431521654129	0.2323431521654129	1	True
deepseek-8b	arc	svd	17	test	301	22	0	user	False	0.1283774971961975	0.1283774971961975	20	False
deepseek-8b	arc	svd	17	test	301	22	1	Planner	False	0.20133964717388153	0.20133964717388153	4	False
deepseek-8b	arc	svd	17	test	301	22	2	WebSurfer	False	0.20165817439556122	0.20165817439556122	3	False
deepseek-8b	arc	svd	17	test	301	22	3	Planner	False	0.20657981932163239	0.20657981932163239	2	False
deepseek-8b	arc	svd	17	test	301	22	4	WebSurfer	False	0.14809180796146393	0.14809180796146393	17	False
deepseek-8b	arc	svd	17	test	301	22	5	Planner	False	0.18924085795879364	0.18924085795879364	8	False
deepseek-8b	arc	svd	17	test	301	22	6	WebSurfer	False	0.17342069745063782	0.17342069745063782	12	False
deepseek-8b	arc	svd	17	test	301	22	7	Planner	False	0.17395557463169098	0.17395557463169098	11	False
deepseek-8b	arc	svd	17	test	301	22	8	WebSurfer	False	0.10498678684234619	0.10498678684234619	22	False
deepseek-8b	arc	svd	17	test	301	22	9	Planner	False	0.16708609461784363	0.16708609461784363	13	False
deepseek-8b	arc	svd	17	test	301	22	10	WebSurfer	False	0.2805037796497345	0.2805037796497345	1	True
deepseek-8b	arc	svd	17	test	301	22	11	Planner	True	0.1808442920446396	0.1808442920446396	9	False
deepseek-8b	arc	svd	17	test	301	22	12	Planner	False	0.16372151672840118	0.16372151672840118	14	False
deepseek-8b	arc	svd	17	test	301	22	13	WebSurfer	False	0.15199705958366394	0.15199705958366394	16	False
deepseek-8b	arc	svd	17	test	301	22	14	Planner	False	0.18047115206718445	0.18047115206718445	10	False
deepseek-8b	arc	svd	17	test	301	22	15	WebSurfer	False	0.14610517024993896	0.14610517024993896	19	False
deepseek-8b	arc	svd	17	test	301	22	16	Planner	False	0.1894092857837677	0.1894092857837677	7	False
deepseek-8b	arc	svd	17	test	301	22	17	WebSurfer	False	0.1464112102985382	0.1464112102985382	18	False
deepseek-8b	arc	svd	17	test	301	22	18	Planner	False	0.19549031555652618	0.19549031555652618	5	False
deepseek-8b	arc	svd	17	test	301	22	19	WebSurfer	False	0.19239160418510437	0.19239160418510437	6	False
deepseek-8b	arc	svd	17	test	301	22	20	Planner	False	0.16079562902450562	0.16079562902450562	15	False
deepseek-8b	arc	svd	17	test	301	22	21	WebSurfer	False	0.10980677604675293	0.10980677604675293	21	False
deepseek-8b	arc	svd	17	test	244	2	0	user	False	0.14191338419914246	0.14191338419914246	2	False
deepseek-8b	arc	svd	17	test	244	2	1	Planner	True	0.27000731229782104	0.27000731229782104	1	True
deepseek-8b	arc	svd	17	test	104	2	0	user	False	0.13340112566947937	0.13340112566947937	2	False
deepseek-8b	arc	svd	17	test	104	2	1	Planner	True	0.2041345089673996	0.2041345089673996	1	True
deepseek-8b	arc	svd	17	test	276	12	0	user	False	0.13439445197582245	0.13439445197582245	12	False
deepseek-8b	arc	svd	17	test	276	12	1	Planner	False	0.2209264636039734	0.2209264636039734	2	False
deepseek-8b	arc	svd	17	test	276	12	2	WebSurfer	False	0.19048187136650085	0.19048187136650085	6	False
deepseek-8b	arc	svd	17	test	276	12	3	Planner	False	0.21511991322040558	0.21511991322040558	3	False
deepseek-8b	arc	svd	17	test	276	12	4	WebSurfer	False	0.15337632596492767	0.15337632596492767	10	False
deepseek-8b	arc	svd	17	test	276	12	5	Planner	False	0.21311946213245392	0.21311946213245392	4	False
deepseek-8b	arc	svd	17	test	276	12	6	WebSurfer	False	0.15219083428382874	0.15219083428382874	11	False
deepseek-8b	arc	svd	17	test	276	12	7	Planner	False	0.21001020073890686	0.21001020073890686	5	False
deepseek-8b	arc	svd	17	test	276	12	8	WebSurfer	False	0.1565607637166977	0.1565607637166977	9	False
deepseek-8b	arc	svd	17	test	276	12	9	Planner	False	0.18711096048355103	0.18711096048355103	7	False
deepseek-8b	arc	svd	17	test	276	12	10	WebSurfer	False	0.16498883068561554	0.16498883068561554	8	False
deepseek-8b	arc	svd	17	test	276	12	11	Planner	True	0.24617759883403778	0.24617759883403778	1	True
deepseek-8b	arc	svd	17	test	176	2	0	user	False	0.12721513211727142	0.12721513211727142	2	False
deepseek-8b	arc	svd	17	test	176	2	1	Planner	True	0.2266688048839569	0.2266688048839569	1	True
deepseek-8b	arc	svd	17	test	250	2	0	user	False	0.12349365651607513	0.12349365651607513	2	False
deepseek-8b	arc	svd	17	test	250	2	1	Planner	True	0.22748565673828125	0.22748565673828125	1	True
deepseek-8b	arc	svd	17	test	145	2	0	user	False	0.11848551779985428	0.11848551779985428	2	False
deepseek-8b	arc	svd	17	test	145	2	1	Planner	True	0.22952155768871307	0.22952155768871307	1	True
deepseek-8b	arc	svd	17	test	275	2	0	user	False	0.12771053612232208	0.12771053612232208	2	False
deepseek-8b	arc	svd	17	test	275	2	1	Planner	True	0.22487755119800568	0.22487755119800568	1	True
deepseek-8b	arc	svd	17	test	6	22	0	user	False	0.12579721212387085	0.12579721212387085	21	False
deepseek-8b	arc	svd	17	test	6	22	1	Planner	False	0.2141283005475998	0.2141283005475998	2	False
deepseek-8b	arc	svd	17	test	6	22	2	WebSurfer	False	0.19372296333312988	0.19372296333312988	8	False
deepseek-8b	arc	svd	17	test	6	22	3	Planner	False	0.20636869966983795	0.20636869966983795	4	False
deepseek-8b	arc	svd	17	test	6	22	4	WebSurfer	False	0.17993596196174622	0.17993596196174622	14	False
deepseek-8b	arc	svd	17	test	6	22	5	Planner	False	0.20101021230220795	0.20101021230220795	5	False
deepseek-8b	arc	svd	17	test	6	22	6	WebSurfer	False	0.1578894555568695	0.1578894555568695	17	False
deepseek-8b	arc	svd	17	test	6	22	7	Planner	True	0.1913750022649765	0.1913750022649765	9	False
deepseek-8b	arc	svd	17	test	6	22	8	Planner	False	0.1993829607963562	0.1993829607963562	7	False
deepseek-8b	arc	svd	17	test	6	22	9	WebSurfer	False	0.11380807310342789	0.11380807310342789	22	False
deepseek-8b	arc	svd	17	test	6	22	10	Planner	False	0.18230068683624268	0.18230068683624268	13	False
deepseek-8b	arc	svd	17	test	6	22	11	WebSurfer	False	0.1675056666135788	0.1675056666135788	16	False
deepseek-8b	arc	svd	17	test	6	22	12	Planner	False	0.1871412843465805	0.1871412843465805	12	False
deepseek-8b	arc	svd	17	test	6	22	13	WebSurfer	False	0.15246126055717468	0.15246126055717468	18	False
deepseek-8b	arc	svd	17	test	6	22	14	Planner	False	0.1740945279598236	0.1740945279598236	15	False
deepseek-8b	arc	svd	17	test	6	22	15	WebSurfer	False	0.2587752938270569	0.2587752938270569	1	True
deepseek-8b	arc	svd	17	test	6	22	16	Planner	False	0.18747524917125702	0.18747524917125702	11	False
deepseek-8b	arc	svd	17	test	6	22	17	WebSurfer	False	0.14510264992713928	0.14510264992713928	20	False
deepseek-8b	arc	svd	17	test	6	22	18	Planner	False	0.2002350389957428	0.2002350389957428	6	False
deepseek-8b	arc	svd	17	test	6	22	19	WebSurfer	False	0.14902357757091522	0.14902357757091522	19	False
deepseek-8b	arc	svd	17	test	6	22	20	Planner	False	0.1911485344171524	0.1911485344171524	10	False
deepseek-8b	arc	svd	17	test	6	22	21	WebSurfer	False	0.20970425009727478	0.20970425009727478	3	False
deepseek-8b	arc	svd	17	test	125	22	0	user	False	0.12999700009822845	0.12999700009822845	22	False
deepseek-8b	arc	svd	17	test	125	22	1	Planner	False	0.2018526792526245	0.2018526792526245	4	False
deepseek-8b	arc	svd	17	test	125	22	2	WebSurfer	False	0.2057444304227829	0.2057444304227829	3	False
deepseek-8b	arc	svd	17	test	125	22	3	Planner	False	0.2113846093416214	0.2113846093416214	2	False
deepseek-8b	arc	svd	17	test	125	22	4	WebSurfer	False	0.15480664372444153	0.15480664372444153	20	False
deepseek-8b	arc	svd	17	test	125	22	5	Planner	False	0.19806483387947083	0.19806483387947083	5	False
deepseek-8b	arc	svd	17	test	125	22	6	WebSurfer	False	0.1676858514547348	0.1676858514547348	13	False
deepseek-8b	arc	svd	17	test	125	22	7	Planner	True	0.25143346190452576	0.25143346190452576	1	True
deepseek-8b	arc	svd	17	test	125	22	8	Planner	False	0.18968874216079712	0.18968874216079712	8	False
deepseek-8b	arc	svd	17	test	125	22	9	WebSurfer	False	0.16448509693145752	0.16448509693145752	14	False
deepseek-8b	arc	svd	17	test	125	22	10	Planner	False	0.19338805973529816	0.19338805973529816	7	False
deepseek-8b	arc	svd	17	test	125	22	11	WebSurfer	False	0.15786278247833252	0.15786278247833252	16	False
deepseek-8b	arc	svd	17	test	125	22	12	Planner	False	0.1937955915927887	0.1937955915927887	6	False
deepseek-8b	arc	svd	17	test	125	22	13	WebSurfer	False	0.15851646661758423	0.15851646661758423	15	False
deepseek-8b	arc	svd	17	test	125	22	14	Planner	False	0.18651962280273438	0.18651962280273438	9	False
deepseek-8b	arc	svd	17	test	125	22	15	WebSurfer	False	0.15702645480632782	0.15702645480632782	17	False
deepseek-8b	arc	svd	17	test	125	22	16	Planner	False	0.18416929244995117	0.18416929244995117	11	False
deepseek-8b	arc	svd	17	test	125	22	17	WebSurfer	False	0.15685515105724335	0.15685515105724335	18	False
deepseek-8b	arc	svd	17	test	125	22	18	Planner	False	0.18005162477493286	0.18005162477493286	12	False
deepseek-8b	arc	svd	17	test	125	22	19	WebSurfer	False	0.15671060979366302	0.15671060979366302	19	False
deepseek-8b	arc	svd	17	test	125	22	20	Planner	False	0.18496759235858917	0.18496759235858917	10	False
deepseek-8b	arc	svd	17	test	125	22	21	WebSurfer	False	0.1351774036884308	0.1351774036884308	21	False
deepseek-8b	arc	svd	17	test	184	2	0	user	False	0.13002033531665802	0.13002033531665802	2	False
deepseek-8b	arc	svd	17	test	184	2	1	Planner	True	0.21378175914287567	0.21378175914287567	1	True
deepseek-8b	arc	svd	17	test	241	2	0	user	False	0.12886449694633484	0.12886449694633484	2	False
deepseek-8b	arc	svd	17	test	241	2	1	Planner	True	0.21097569167613983	0.21097569167613983	1	True
deepseek-8b	arc	svd	17	test	20	6	0	user	True	0.12364132702350616	0.12364132702350616	6	False
deepseek-8b	arc	svd	17	test	20	6	1	Planner	False	0.20264120399951935	0.20264120399951935	3	False
deepseek-8b	arc	svd	17	test	20	6	2	WebSurfer	False	0.19710679352283478	0.19710679352283478	4	False
deepseek-8b	arc	svd	17	test	20	6	3	Planner	False	0.2198866307735443	0.2198866307735443	2	False
deepseek-8b	arc	svd	17	test	20	6	4	WebSurfer	False	0.13854914903640747	0.13854914903640747	5	False
