model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	18	test	189	21	7	Planner	False	0.1871355175971985	0.1871355175971985	6	False
deepseek-8b	arc	succ-strong	18	test	189	21	8	WebSurfer	False	0.16206975281238556	0.16206975281238556	13	False
deepseek-8b	arc	succ-strong	18	test	189	21	9	Planner	False	0.18115849792957306	0.18115849792957306	9	False
deepseek-8b	arc	succ-strong	18	test	189	21	10	WebSurfer	False	0.10335736721754074	0.10335736721754074	20	False
deepseek-8b	arc	succ-strong	18	test	189	21	11	Planner	False	0.17459644377231598	0.17459644377231598	10	False
deepseek-8b	arc	succ-strong	18	test	189	21	12	WebSurfer	False	0.1066267266869545	0.1066267266869545	19	False
deepseek-8b	arc	succ-strong	18	test	189	21	13	Planner	False	0.18205749988555908	0.18205749988555908	7	False
deepseek-8b	arc	succ-strong	18	test	189	21	14	WebSurfer	False	0.19685615599155426	0.19685615599155426	3	False
deepseek-8b	arc	succ-strong	18	test	189	21	15	Planner	False	0.17277821898460388	0.17277821898460388	11	False
deepseek-8b	arc	succ-strong	18	test	189	21	16	WebSurfer	False	0.1516958624124527	0.1516958624124527	15	False
deepseek-8b	arc	succ-strong	18	test	189	21	17	Planner	False	0.16690698266029358	0.16690698266029358	12	False
deepseek-8b	arc	succ-strong	18	test	189	21	18	WebSurfer	False	0.11017690598964691	0.11017690598964691	18	False
deepseek-8b	arc	succ-strong	18	test	189	21	19	Planner	False	0.1605740785598755	0.1605740785598755	14	False
deepseek-8b	arc	succ-strong	18	test	189	21	20	WebSurfer	False	0.09714619070291519	0.09714619070291519	21	False
deepseek-8b	arc	succ-strong	18	test	206	19	0	user	False	0.12394589930772781	0.12394589930772781	19	False
deepseek-8b	arc	succ-strong	18	test	206	19	1	Planner	True	0.20868729054927826	0.20868729054927826	2	False
deepseek-8b	arc	succ-strong	18	test	206	19	2	Planner	False	0.1802789866924286	0.1802789866924286	5	False
deepseek-8b	arc	succ-strong	18	test	206	19	3	WebSurfer	False	0.17807815968990326	0.17807815968990326	6	False
deepseek-8b	arc	succ-strong	18	test	206	19	4	Planner	False	0.17629829049110413	0.17629829049110413	7	False
deepseek-8b	arc	succ-strong	18	test	206	19	5	WebSurfer	False	0.17350292205810547	0.17350292205810547	8	False
deepseek-8b	arc	succ-strong	18	test	206	19	6	Planner	False	0.1680162250995636	0.1680162250995636	10	False
deepseek-8b	arc	succ-strong	18	test	206	19	7	WebSurfer	False	0.13304857909679413	0.13304857909679413	17	False
deepseek-8b	arc	succ-strong	18	test	206	19	8	Planner	False	0.15577754378318787	0.15577754378318787	13	False
deepseek-8b	arc	succ-strong	18	test	206	19	9	WebSurfer	False	0.15577226877212524	0.15577226877212524	14	False
deepseek-8b	arc	succ-strong	18	test	206	19	10	Planner	False	0.18761375546455383	0.18761375546455383	3	False
deepseek-8b	arc	succ-strong	18	test	206	19	11	WebSurfer	False	0.13781139254570007	0.13781139254570007	15	False
deepseek-8b	arc	succ-strong	18	test	206	19	12	Planner	False	0.18371771275997162	0.18371771275997162	4	False
deepseek-8b	arc	succ-strong	18	test	206	19	13	WebSurfer	False	0.13759717345237732	0.13759717345237732	16	False
deepseek-8b	arc	succ-strong	18	test	206	19	14	Planner	False	0.17236927151679993	0.17236927151679993	9	False
deepseek-8b	arc	succ-strong	18	test	206	19	15	WebSurfer	False	0.15623851120471954	0.15623851120471954	12	False
deepseek-8b	arc	succ-strong	18	test	206	19	16	Planner	False	0.16502681374549866	0.16502681374549866	11	False
deepseek-8b	arc	succ-strong	18	test	206	19	17	WebSurfer	False	0.1240760087966919	0.1240760087966919	18	False
deepseek-8b	arc	succ-strong	18	test	206	19	18	Planner	False	0.23188306391239166	0.23188306391239166	1	True
deepseek-8b	arc	succ-strong	18	test	204	2	0	user	False	0.13198205828666687	0.13198205828666687	2	False
deepseek-8b	arc	succ-strong	18	test	204	2	1	Planner	True	0.22572337090969086	0.22572337090969086	1	True
deepseek-8b	arc	succ-strong	18	test	248	2	0	user	False	0.12886975705623627	0.12886975705623627	2	False
deepseek-8b	arc	succ-strong	18	test	248	2	1	Planner	True	0.232232466340065	0.232232466340065	1	True
deepseek-8b	arc	succ-strong	18	test	66	2	0	user	False	0.12824158370494843	0.12824158370494843	2	False
deepseek-8b	arc	succ-strong	18	test	66	2	1	Planner	True	0.21245941519737244	0.21245941519737244	1	True
deepseek-8b	arc	succ-strong	18	test	266	2	0	user	False	0.1308632493019104	0.1308632493019104	2	False
deepseek-8b	arc	succ-strong	18	test	266	2	1	Planner	True	0.20048847794532776	0.20048847794532776	1	True
deepseek-8b	arc	succ-strong	18	test	3	21	0	user	False	0.11669330298900604	0.11669330298900604	21	False
deepseek-8b	arc	succ-strong	18	test	3	21	1	Planner	False	0.20759129524230957	0.20759129524230957	3	False
deepseek-8b	arc	succ-strong	18	test	3	21	2	WebSurfer	False	0.1948966383934021	0.1948966383934021	5	False
deepseek-8b	arc	succ-strong	18	test	3	21	3	Planner	False	0.22556240856647491	0.22556240856647491	2	False
deepseek-8b	arc	succ-strong	18	test	3	21	4	WebSurfer	True	0.1792975515127182	0.1792975515127182	12	False
deepseek-8b	arc	succ-strong	18	test	3	21	5	Planner	False	0.20038659870624542	0.20038659870624542	4	False
deepseek-8b	arc	succ-strong	18	test	3	21	6	WebSurfer	False	0.265679270029068	0.265679270029068	1	True
deepseek-8b	arc	succ-strong	18	test	3	21	7	Planner	False	0.19350330531597137	0.19350330531597137	6	False
deepseek-8b	arc	succ-strong	18	test	3	21	8	WebSurfer	False	0.1355171799659729	0.1355171799659729	20	False
deepseek-8b	arc	succ-strong	18	test	3	21	9	Planner	False	0.1790846288204193	0.1790846288204193	13	False
deepseek-8b	arc	succ-strong	18	test	3	21	10	WebSurfer	False	0.15957435965538025	0.15957435965538025	17	False
deepseek-8b	arc	succ-strong	18	test	3	21	11	Planner	False	0.16900458931922913	0.16900458931922913	14	False
deepseek-8b	arc	succ-strong	18	test	3	21	12	WebSurfer	False	0.19131983816623688	0.19131983816623688	7	False
deepseek-8b	arc	succ-strong	18	test	3	21	13	Planner	False	0.17949146032333374	0.17949146032333374	11	False
deepseek-8b	arc	succ-strong	18	test	3	21	14	WebSurfer	False	0.16611510515213013	0.16611510515213013	15	False
deepseek-8b	arc	succ-strong	18	test	3	21	15	Planner	False	0.16119743883609772	0.16119743883609772	16	False
deepseek-8b	arc	succ-strong	18	test	3	21	16	WebSurfer	False	0.1861240714788437	0.1861240714788437	8	False
deepseek-8b	arc	succ-strong	18	test	3	21	17	Planner	False	0.1539660394191742	0.1539660394191742	19	False
deepseek-8b	arc	succ-strong	18	test	3	21	18	WebSurfer	False	0.1840510219335556	0.1840510219335556	9	False
deepseek-8b	arc	succ-strong	18	test	3	21	19	Planner	False	0.15883144736289978	0.15883144736289978	18	False
deepseek-8b	arc	succ-strong	18	test	3	21	20	WebSurfer	False	0.1799241602420807	0.1799241602420807	10	False
deepseek-8b	arc	succ-strong	18	test	250	2	0	user	False	0.123100645840168	0.123100645840168	2	False
deepseek-8b	arc	succ-strong	18	test	250	2	1	Planner	True	0.23070256412029266	0.23070256412029266	1	True
deepseek-8b	arc	succ-strong	18	test	141	2	0	user	False	0.12161025404930115	0.12161025404930115	2	False
deepseek-8b	arc	succ-strong	18	test	141	2	1	Planner	True	0.21297486126422882	0.21297486126422882	1	True
deepseek-8b	arc	succ-strong	18	test	118	2	0	user	False	0.1180623397231102	0.1180623397231102	2	False
deepseek-8b	arc	succ-strong	18	test	118	2	1	Planner	True	0.19274957478046417	0.19274957478046417	1	True
deepseek-8b	arc	succ-strong	18	test	144	2	0	user	False	0.12050766497850418	0.12050766497850418	2	False
deepseek-8b	arc	succ-strong	18	test	144	2	1	Planner	True	0.18386341631412506	0.18386341631412506	1	True
deepseek-8b	arc	succ-strong	18	test	143	2	0	user	False	0.12034976482391357	0.12034976482391357	2	False
deepseek-8b	arc	succ-strong	18	test	143	2	1	Planner	True	0.21249239146709442	0.21249239146709442	1	True
deepseek-8b	arc	succ-strong	18	test	278	2	0	user	False	0.1188499853014946	0.1188499853014946	2	False
deepseek-8b	arc	succ-strong	18	test	278	2	1	Planner	True	0.22016163170337677	0.22016163170337677	1	True
deepseek-8b	arc	succ-strong	18	test	238	2	0	user	False	0.13279157876968384	0.13279157876968384	2	False
deepseek-8b	arc	succ-strong	18	test	238	2	1	Planner	True	0.23661799728870392	0.23661799728870392	1	True
deepseek-8b	arc	succ-strong	18	test	110	22	0	user	False	0.12458137422800064	0.12458137422800064	18	False
deepseek-8b	arc	succ-strong	18	test	110	22	1	Planner	True	0.23441588878631592	0.23441588878631592	1	True
deepseek-8b	arc	succ-strong	18	test	110	22	2	Planner	False	0.2106838822364807	0.2106838822364807	2	False
deepseek-8b	arc	succ-strong	18	test	110	22	3	WebSurfer	False	0.1908150166273117	0.1908150166273117	3	False
deepseek-8b	arc	succ-strong	18	test	110	22	4	Planner	False	0.18165811896324158	0.18165811896324158	4	False
deepseek-8b	arc	succ-strong	18	test	110	22	5	WebSurfer	False	0.1447175294160843	0.1447175294160843	13	False
deepseek-8b	arc	succ-strong	18	test	110	22	6	Planner	False	0.15654471516609192	0.15654471516609192	6	False
deepseek-8b	arc	succ-strong	18	test	110	22	7	WebSurfer	False	0.10972991585731506	0.10972991585731506	21	False
deepseek-8b	arc	succ-strong	18	test	110	22	8	Planner	False	0.14472484588623047	0.14472484588623047	12	False
deepseek-8b	arc	succ-strong	18	test	110	22	9	WebSurfer	False	0.09369310736656189	0.09369310736656189	22	False
deepseek-8b	arc	succ-strong	18	test	110	22	10	Planner	False	0.14825104176998138	0.14825104176998138	11	False
deepseek-8b	arc	succ-strong	18	test	110	22	11	WebSurfer	False	0.1425873190164566	0.1425873190164566	15	False
deepseek-8b	arc	succ-strong	18	test	110	22	12	Planner	False	0.15964052081108093	0.15964052081108093	5	False
deepseek-8b	arc	succ-strong	18	test	110	22	13	WebSurfer	False	0.13390414416790009	0.13390414416790009	17	False
deepseek-8b	arc	succ-strong	18	test	110	22	14	Planner	False	0.15328624844551086	0.15328624844551086	8	False
deepseek-8b	arc	succ-strong	18	test	110	22	15	WebSurfer	False	0.12093275785446167	0.12093275785446167	19	False
deepseek-8b	arc	succ-strong	18	test	110	22	16	Planner	False	0.14884111285209656	0.14884111285209656	10	False
deepseek-8b	arc	succ-strong	18	test	110	22	17	WebSurfer	False	0.11441339552402496	0.11441339552402496	20	False
deepseek-8b	arc	succ-strong	18	test	110	22	18	Planner	False	0.15415793657302856	0.15415793657302856	7	False
deepseek-8b	arc	succ-strong	18	test	110	22	19	WebSurfer	False	0.13488483428955078	0.13488483428955078	16	False
deepseek-8b	arc	succ-strong	18	test	110	22	20	Planner	False	0.14892375469207764	0.14892375469207764	9	False
deepseek-8b	arc	succ-strong	18	test	110	22	21	WebSurfer	False	0.14428025484085083	0.14428025484085083	14	False
deepseek-8b	arc	succ-strong	18	test	288	22	0	user	False	0.12825720012187958	0.12825720012187958	19	False
deepseek-8b	arc	succ-strong	18	test	288	22	1	Planner	False	0.21038417518138885	0.21038417518138885	1	True
deepseek-8b	arc	succ-strong	18	test	288	22	2	WebSurfer	False	0.20973613858222961	0.20973613858222961	2	False
deepseek-8b	arc	succ-strong	18	test	288	22	3	Planner	False	0.20654861629009247	0.20654861629009247	3	False
deepseek-8b	arc	succ-strong	18	test	288	22	4	WebSurfer	False	0.15473337471485138	0.15473337471485138	16	False
deepseek-8b	arc	succ-strong	18	test	288	22	5	Planner	False	0.17816448211669922	0.17816448211669922	8	False
deepseek-8b	arc	succ-strong	18	test	288	22	6	WebSurfer	False	0.1716427356004715	0.1716427356004715	9	False
deepseek-8b	arc	succ-strong	18	test	288	22	7	Planner	True	0.19934380054473877	0.19934380054473877	4	False
deepseek-8b	arc	succ-strong	18	test	288	22	8	Planner	False	0.18849965929985046	0.18849965929985046	5	False
deepseek-8b	arc	succ-strong	18	test	288	22	9	WebSurfer	False	0.16517087817192078	0.16517087817192078	12	False
deepseek-8b	arc	succ-strong	18	test	288	22	10	Planner	False	0.1800965815782547	0.1800965815782547	7	False
deepseek-8b	arc	succ-strong	18	test	288	22	11	WebSurfer	False	0.1488567292690277	0.1488567292690277	17	False
deepseek-8b	arc	succ-strong	18	test	288	22	12	Planner	False	0.17129184305667877	0.17129184305667877	10	False
deepseek-8b	arc	succ-strong	18	test	288	22	13	WebSurfer	False	0.10359737277030945	0.10359737277030945	22	False
deepseek-8b	arc	succ-strong	18	test	288	22	14	Planner	False	0.16212572157382965	0.16212572157382965	13	False
deepseek-8b	arc	succ-strong	18	test	288	22	15	WebSurfer	False	0.11399402469396591	0.11399402469396591	20	False
deepseek-8b	arc	succ-strong	18	test	288	22	16	Planner	False	0.1583232283592224	0.1583232283592224	15	False
deepseek-8b	arc	succ-strong	18	test	288	22	17	WebSurfer	False	0.13719458878040314	0.13719458878040314	18	False
deepseek-8b	arc	succ-strong	18	test	288	22	18	Planner	False	0.1618826538324356	0.1618826538324356	14	False
deepseek-8b	arc	succ-strong	18	test	288	22	19	WebSurfer	False	0.11140742152929306	0.11140742152929306	21	False
deepseek-8b	arc	succ-strong	18	test	288	22	20	Planner	False	0.18379059433937073	0.18379059433937073	6	False
deepseek-8b	arc	succ-strong	18	test	288	22	21	WebSurfer	False	0.16796541213989258	0.16796541213989258	11	False
deepseek-8b	arc	succ-strong	18	test	158	6	0	user	False	0.1271347999572754	0.1271347999572754	6	False
deepseek-8b	arc	succ-strong	18	test	158	6	1	Planner	False	0.19427762925624847	0.19427762925624847	4	False
deepseek-8b	arc	succ-strong	18	test	158	6	2	WebSurfer	False	0.19566424190998077	0.19566424190998077	3	False
deepseek-8b	arc	succ-strong	18	test	158	6	3	Planner	False	0.1982773393392563	0.1982773393392563	2	False
deepseek-8b	arc	succ-strong	18	test	158	6	4	WebSurfer	False	0.15653850138187408	0.15653850138187408	5	False
deepseek-8b	arc	succ-strong	18	test	158	6	5	Planner	True	0.2666119635105133	0.2666119635105133	1	True
deepseek-8b	arc	succ-strong	18	test	42	2	0	user	False	0.1181061863899231	0.1181061863899231	2	False
deepseek-8b	arc	succ-strong	18	test	42	2	1	Planner	True	0.22573405504226685	0.22573405504226685	1	True
deepseek-8b	arc	succ-strong	18	test	232	2	0	user	False	0.12363705784082413	0.12363705784082413	2	False
deepseek-8b	arc	succ-strong	18	test	232	2	1	Planner	True	0.2193257063627243	0.2193257063627243	1	True
deepseek-8b	arc	succ-strong	18	test	109	2	0	user	False	0.12238451838493347	0.12238451838493347	2	False
deepseek-8b	arc	succ-strong	18	test	109	2	1	Planner	True	0.21596412360668182	0.21596412360668182	1	True
deepseek-8b	arc	succ-strong	18	test	298	2	0	user	False	0.13420702517032623	0.13420702517032623	2	False
deepseek-8b	arc	succ-strong	18	test	298	2	1	Planner	True	0.21997034549713135	0.21997034549713135	1	True
deepseek-8b	arc	succ-strong	18	test	5	2	0	user	False	0.13537469506263733	0.13537469506263733	2	False
deepseek-8b	arc	succ-strong	18	test	5	2	1	Planner	True	0.21481585502624512	0.21481585502624512	1	True
deepseek-8b	arc	succ-strong	18	test	267	2	0	user	False	0.14610926806926727	0.14610926806926727	2	False
deepseek-8b	arc	succ-strong	18	test	267	2	1	Planner	True	0.2409767210483551	0.2409767210483551	1	True
deepseek-8b	arc	succ-strong	18	test	179	2	0	user	False	0.12603753805160522	0.12603753805160522	2	False
deepseek-8b	arc	succ-strong	18	test	179	2	1	Planner	True	0.21824286878108978	0.21824286878108978	1	True
deepseek-8b	arc	succ-strong	18	test	112	2	0	user	False	0.12846723198890686	0.12846723198890686	2	False
deepseek-8b	arc	succ-strong	18	test	112	2	1	Planner	True	0.20696374773979187	0.20696374773979187	1	True
deepseek-8b	arc	succ-strong	18	test	33	2	0	user	False	0.12145869433879852	0.12145869433879852	2	False
deepseek-8b	arc	succ-strong	18	test	33	2	1	Planner	True	0.2072543501853943	0.2072543501853943	1	True
deepseek-8b	arc	succ-strong	18	test	78	2	0	user	False	0.12130863964557648	0.12130863964557648	2	False
deepseek-8b	arc	succ-strong	18	test	78	2	1	Planner	True	0.1833997219800949	0.1833997219800949	1	True
deepseek-8b	arc	succ-strong	18	test	157	22	0	user	False	0.13140828907489777	0.13140828907489777	16	False
deepseek-8b	arc	succ-strong	18	test	157	22	1	Planner	False	0.21118751168251038	0.21118751168251038	3	False
deepseek-8b	arc	succ-strong	18	test	157	22	2	WebSurfer	False	0.19824232161045074	0.19824232161045074	5	False
deepseek-8b	arc	succ-strong	18	test	157	22	3	Planner	False	0.2152978777885437	0.2152978777885437	2	False
deepseek-8b	arc	succ-strong	18	test	157	22	4	WebSurfer	False	0.18308277428150177	0.18308277428150177	7	False
deepseek-8b	arc	succ-strong	18	test	157	22	5	Planner	False	0.21950343251228333	0.21950343251228333	1	True
deepseek-8b	arc	succ-strong	18	test	157	22	6	WebSurfer	False	0.11050646752119064	0.11050646752119064	18	False
deepseek-8b	arc	succ-strong	18	test	157	22	7	Planner	False	0.1797589659690857	0.1797589659690857	9	False
deepseek-8b	arc	succ-strong	18	test	157	22	8	WebSurfer	False	0.0983346700668335	0.0983346700668335	21	False
deepseek-8b	arc	succ-strong	18	test	157	22	9	Planner	False	0.1662626564502716	0.1662626564502716	13	False
deepseek-8b	arc	succ-strong	18	test	157	22	10	WebSurfer	False	0.09605822712182999	0.09605822712182999	22	False
deepseek-8b	arc	succ-strong	18	test	157	22	11	Planner	False	0.17783252894878387	0.17783252894878387	10	False
deepseek-8b	arc	succ-strong	18	test	157	22	12	WebSurfer	False	0.20101980865001678	0.20101980865001678	4	False
deepseek-8b	arc	succ-strong	18	test	157	22	13	Planner	False	0.1818579137325287	0.1818579137325287	8	False
deepseek-8b	arc	succ-strong	18	test	157	22	14	WebSurfer	False	0.10572757571935654	0.10572757571935654	19	False
deepseek-8b	arc	succ-strong	18	test	157	22	15	Planner	True	0.19690823554992676	0.19690823554992676	6	False
deepseek-8b	arc	succ-strong	18	test	157	22	16	Planner	False	0.17175047099590302	0.17175047099590302	11	False
deepseek-8b	arc	succ-strong	18	test	157	22	17	WebSurfer	False	0.13875801861286163	0.13875801861286163	15	False
deepseek-8b	arc	succ-strong	18	test	157	22	18	Planner	False	0.16436456143856049	0.16436456143856049	14	False
deepseek-8b	arc	succ-strong	18	test	157	22	19	WebSurfer	False	0.11441977322101593	0.11441977322101593	17	False
deepseek-8b	arc	succ-strong	18	test	157	22	20	Planner	False	0.16996943950653076	0.16996943950653076	12	False
deepseek-8b	arc	succ-strong	18	test	157	22	21	WebSurfer	False	0.09849520027637482	0.09849520027637482	20	False
deepseek-8b	arc	succ-strong	18	test	187	2	0	user	False	0.12144171446561813	0.12144171446561813	2	False
deepseek-8b	arc	succ-strong	18	test	187	2	1	Planner	True	0.20815622806549072	0.20815622806549072	1	True
deepseek-8b	arc	succ-strong	18	test	242	2	0	user	False	0.13072320818901062	0.13072320818901062	2	False
deepseek-8b	arc	succ-strong	18	test	242	2	1	Planner	True	0.2575438618659973	0.2575438618659973	1	True
deepseek-8b	arc	succ-strong	18	test	86	2	0	user	False	0.12256921827793121	0.12256921827793121	2	False
deepseek-8b	arc	succ-strong	18	test	86	2	1	Planner	True	0.20755651593208313	0.20755651593208313	1	True
deepseek-8b	arc	succ-strong	18	test	37	2	0	user	False	0.11848998069763184	0.11848998069763184	2	False
