model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	9	WebSurfer	False	0.15912450850009918	0.15912450850009918	16	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	10	Planner	False	0.17272348701953888	0.17272348701953888	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	11	WebSurfer	False	0.1515420824289322	0.1515420824289322	17	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	12	Planner	False	0.16673564910888672	0.16673564910888672	9	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	13	WebSurfer	False	0.1440971940755844	0.1440971940755844	21	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	14	Planner	False	0.16573897004127502	0.16573897004127502	10	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	15	WebSurfer	False	0.14982005953788757	0.14982005953788757	18	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	16	Planner	False	0.1633697748184204	0.1633697748184204	14	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	17	WebSurfer	False	0.14895860850811005	0.14895860850811005	19	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	18	Planner	False	0.16496866941452026	0.16496866941452026	12	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	19	WebSurfer	False	0.14771053194999695	0.14771053194999695	20	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	20	Planner	False	0.16308224201202393	0.16308224201202393	15	False
qwen3.5-9b	mmlu_pro	backprop	19	test	65	22	21	WebSurfer	False	0.14176836609840393	0.14176836609840393	22	False
qwen3.5-9b	mmlu_pro	backprop	19	test	2	4	0	user	False	0.16357740759849548	0.16357740759849548	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	2	4	1	Planner	False	0.16954998672008514	0.16954998672008514	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	2	4	2	CodeExecutor	True	0.1768404096364975	0.1768404096364975	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	2	4	3	Planner	False	0.17133109271526337	0.17133109271526337	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	27	5	0	user	False	0.17528961598873138	0.17528961598873138	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	27	5	1	Planner	True	0.18032361567020416	0.18032361567020416	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	27	5	2	Planner	False	0.17161382734775543	0.17161382734775543	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	27	5	3	CodeExecutor	False	0.18706396222114563	0.18706396222114563	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	27	5	4	Planner	False	0.18278414011001587	0.18278414011001587	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	0	user	False	0.14546622335910797	0.14546622335910797	7	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	1	Planner	False	0.1547163873910904	0.1547163873910904	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	2	WebSurfer	False	0.14143231511116028	0.14143231511116028	10	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	3	Planner	False	0.14936088025569916	0.14936088025569916	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	4	WebSurfer	False	0.1356884390115738	0.1356884390115738	18	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	5	Planner	False	0.1469639390707016	0.1469639390707016	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	6	WebSurfer	True	0.1364111304283142	0.1364111304283142	14	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	7	Planner	False	0.1471318155527115	0.1471318155527115	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	8	WebSurfer	False	0.13710249960422516	0.13710249960422516	13	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	9	Planner	False	0.14844092726707458	0.14844092726707458	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	10	Planner	False	0.1454874873161316	0.1454874873161316	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	11	WebSurfer	False	0.13604040443897247	0.13604040443897247	17	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	12	Planner	False	0.14203885197639465	0.14203885197639465	9	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	13	WebSurfer	False	0.13616472482681274	0.13616472482681274	16	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	14	Planner	False	0.1433752477169037	0.1433752477169037	8	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	15	WebSurfer	False	0.13545282185077667	0.13545282185077667	19	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	16	Planner	False	0.14070500433444977	0.14070500433444977	11	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	17	WebSurfer	False	0.1337357610464096	0.1337357610464096	21	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	18	Planner	False	0.13772156834602356	0.13772156834602356	12	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	19	WebSurfer	False	0.13461069762706757	0.13461069762706757	20	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	20	Planner	False	0.13628114759922028	0.13628114759922028	15	False
qwen3.5-9b	mmlu_pro	backprop	19	test	7	22	21	WebSurfer	False	0.13202233612537384	0.13202233612537384	22	False
qwen3.5-9b	mmlu_pro	backprop	19	test	52	2	0	user	False	0.14446288347244263	0.14446288347244263	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	52	2	1	Planner	True	0.15752024948596954	0.15752024948596954	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	5	2	0	user	False	0.1437227427959442	0.1437227427959442	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	5	2	1	Planner	True	0.16138534247875214	0.16138534247875214	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	0	user	False	0.16945046186447144	0.16945046186447144	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	1	Planner	False	0.17272968590259552	0.17272968590259552	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	2	Coder	False	0.16184717416763306	0.16184717416763306	12	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	3	Planner	False	0.16343438625335693	0.16343438625335693	8	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	4	CodeExecutor	False	0.1688849925994873	0.1688849925994873	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	5	Planner	True	0.16725291311740875	0.16725291311740875	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	6	Planner	False	0.16197004914283752	0.16197004914283752	11	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	7	Coder	False	0.1634037345647812	0.1634037345647812	9	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	8	Planner	False	0.15729296207427979	0.15729296207427979	14	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	9	Coder	False	0.15226683020591736	0.15226683020591736	20	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	10	Planner	False	0.15637414157390594	0.15637414157390594	17	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	11	Coder	False	0.1669556349515915	0.1669556349515915	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	12	Planner	False	0.15869876742362976	0.15869876742362976	13	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	13	Coder	False	0.16527841985225677	0.16527841985225677	7	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	14	Planner	False	0.15527665615081787	0.15527665615081787	19	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	15	Coder	False	0.14983093738555908	0.14983093738555908	21	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	16	Planner	False	0.16200247406959534	0.16200247406959534	10	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	17	CodeExecutor	False	0.1656787395477295	0.1656787395477295	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	18	Planner	False	0.15640908479690552	0.15640908479690552	16	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	19	Coder	False	0.15721428394317627	0.15721428394317627	15	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	20	Planner	False	0.15569400787353516	0.15569400787353516	18	False
qwen3.5-9b	mmlu_pro	backprop	19	test	47	22	21	Coder	False	0.14715290069580078	0.14715290069580078	22	False
qwen3.5-9b	mmlu_pro	backprop	19	test	56	2	0	user	False	0.14963456988334656	0.14963456988334656	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	56	2	1	Planner	True	0.156090646982193	0.156090646982193	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	50	2	0	user	False	0.17976050078868866	0.17976050078868866	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	50	2	1	Planner	True	0.18957293033599854	0.18957293033599854	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	59	2	0	user	False	0.14743854105472565	0.14743854105472565	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	59	2	1	Planner	True	0.16223248839378357	0.16223248839378357	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	15	2	0	user	False	0.14843836426734924	0.14843836426734924	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	15	2	1	Planner	True	0.1648491472005844	0.1648491472005844	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	69	2	0	user	False	0.16100046038627625	0.16100046038627625	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	69	2	1	Planner	True	0.16138474643230438	0.16138474643230438	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	10	2	0	user	False	0.14274898171424866	0.14274898171424866	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	10	2	1	Planner	True	0.15605705976486206	0.15605705976486206	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	92	2	0	user	False	0.14590276777744293	0.14590276777744293	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	92	2	1	Planner	True	0.15342234075069427	0.15342234075069427	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	3	2	0	user	False	0.16246631741523743	0.16246631741523743	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	3	2	1	Planner	True	0.1754702478647232	0.1754702478647232	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	40	6	0	user	False	0.16155821084976196	0.16155821084976196	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	40	6	1	Planner	False	0.16038107872009277	0.16038107872009277	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	40	6	2	WebSurfer	False	0.14264395833015442	0.14264395833015442	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	40	6	3	Planner	False	0.17100875079631805	0.17100875079631805	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	40	6	4	WebSurfer	False	0.13743989169597626	0.13743989169597626	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	40	6	5	Planner	True	0.17242111265659332	0.17242111265659332	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	82	2	0	user	False	0.14178507030010223	0.14178507030010223	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	82	2	1	Planner	True	0.1548479199409485	0.1548479199409485	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	78	2	0	user	False	0.17263995110988617	0.17263995110988617	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	78	2	1	Planner	True	0.1917523741722107	0.1917523741722107	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	35	2	0	user	False	0.14985066652297974	0.14985066652297974	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	35	2	1	Planner	True	0.1627880185842514	0.1627880185842514	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	42	2	0	user	False	0.1485992968082428	0.1485992968082428	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	42	2	1	Planner	True	0.15820781886577606	0.15820781886577606	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	53	2	0	user	False	0.14788861572742462	0.14788861572742462	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	53	2	1	Planner	True	0.16799414157867432	0.16799414157867432	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	0	user	False	0.1471363753080368	0.1471363753080368	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	1	Planner	False	0.15169765055179596	0.15169765055179596	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	2	WebSurfer	True	0.1410703957080841	0.1410703957080841	14	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	3	Planner	False	0.14781740307807922	0.14781740307807922	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	4	WebSurfer	False	0.14012306928634644	0.14012306928634644	15	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	5	Planner	False	0.146172896027565	0.146172896027565	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	6	WebSurfer	False	0.13644319772720337	0.13644319772720337	17	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	7	Planner	False	0.1447732001543045	0.1447732001543045	7	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	8	WebSurfer	False	0.13651302456855774	0.13651302456855774	16	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	9	Planner	False	0.14338615536689758	0.14338615536689758	10	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	10	WebSurfer	False	0.13191956281661987	0.13191956281661987	21	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	11	Planner	False	0.1445193588733673	0.1445193588733673	8	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	12	Planner	False	0.14662039279937744	0.14662039279937744	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	13	WebSurfer	False	0.13376717269420624	0.13376717269420624	18	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	14	Planner	False	0.14433914422988892	0.14433914422988892	9	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	15	Planner	False	0.14700345695018768	0.14700345695018768	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	16	WebSurfer	False	0.1320803016424179	0.1320803016424179	19	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	17	Planner	False	0.14155346155166626	0.14155346155166626	13	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	18	WebSurfer	False	0.129266619682312	0.129266619682312	22	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	19	Planner	False	0.1417447179555893	0.1417447179555893	12	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	20	Planner	False	0.1422848254442215	0.1422848254442215	11	False
qwen3.5-9b	mmlu_pro	backprop	19	test	79	22	21	WebSurfer	False	0.13196450471878052	0.13196450471878052	20	False
qwen3.5-9b	mmlu_pro	backprop	19	test	14	4	0	user	False	0.16928404569625854	0.16928404569625854	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	14	4	1	Planner	False	0.17737847566604614	0.17737847566604614	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	14	4	2	CodeExecutor	True	0.19564944505691528	0.19564944505691528	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	14	4	3	Planner	False	0.17648464441299438	0.17648464441299438	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	34	2	0	user	False	0.14861340820789337	0.14861340820789337	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	34	2	1	Planner	True	0.15028266608715057	0.15028266608715057	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	77	4	0	user	False	0.16925200819969177	0.16925200819969177	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	77	4	1	Planner	False	0.16630321741104126	0.16630321741104126	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	77	4	2	WebSurfer	False	0.14509598910808563	0.14509598910808563	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	77	4	3	Planner	True	0.17837201058864594	0.17837201058864594	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	19	2	0	user	False	0.14743854105472565	0.14743854105472565	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	19	2	1	Planner	True	0.16293059289455414	0.16293059289455414	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	0	user	False	0.14682233333587646	0.14682233333587646	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	1	Planner	False	0.15043921768665314	0.15043921768665314	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	2	WebSurfer	False	0.13927532732486725	0.13927532732486725	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	3	Planner	False	0.14281317591667175	0.14281317591667175	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	4	WebSurfer	False	0.1338883638381958	0.1338883638381958	8	False
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	5	Planner	False	0.14177948236465454	0.14177948236465454	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	6	WebSurfer	False	0.13632526993751526	0.13632526993751526	7	False
qwen3.5-9b	mmlu_pro	backprop	19	test	75	8	7	Planner	True	0.1426781564950943	0.1426781564950943	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	38	2	0	user	False	0.14500868320465088	0.14500868320465088	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	38	2	1	Planner	True	0.15719038248062134	0.15719038248062134	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	0	user	False	0.1636577844619751	0.1636577844619751	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	1	Planner	False	0.16678082942962646	0.16678082942962646	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	2	CodeExecutor	False	0.186589777469635	0.186589777469635	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	3	Planner	False	0.15656638145446777	0.15656638145446777	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	4	WebSurfer	False	0.14056824147701263	0.14056824147701263	14	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	5	Planner	False	0.1554398536682129	0.1554398536682129	9	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	6	WebSurfer	False	0.13302642107009888	0.13302642107009888	16	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	7	Planner	False	0.16133442521095276	0.16133442521095276	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	8	CodeExecutor	True	0.18235670030117035	0.18235670030117035	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	9	Planner	False	0.15631096065044403	0.15631096065044403	7	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	10	WebSurfer	False	0.13171562552452087	0.13171562552452087	18	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	11	Planner	False	0.15301543474197388	0.15301543474197388	11	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	12	WebSurfer	False	0.13259078562259674	0.13259078562259674	17	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	13	Planner	False	0.1517404019832611	0.1517404019832611	12	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	14	WebSurfer	False	0.13009142875671387	0.13009142875671387	21	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	15	Planner	False	0.15629076957702637	0.15629076957702637	8	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	16	WebSurfer	False	0.13475099205970764	0.13475099205970764	15	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	17	Planner	False	0.15404926240444183	0.15404926240444183	10	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	18	WebSurfer	False	0.1312105655670166	0.1312105655670166	19	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	19	Planner	False	0.1498241424560547	0.1498241424560547	13	False
qwen3.5-9b	mmlu_pro	backprop	19	test	68	21	20	WebSurfer	False	0.13037855923175812	0.13037855923175812	20	False
qwen3.5-9b	mmlu_pro	backprop	19	test	45	2	0	user	False	0.1435421258211136	0.1435421258211136	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	45	2	1	Planner	True	0.15470591187477112	0.15470591187477112	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	51	2	0	user	False	0.14843836426734924	0.14843836426734924	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	51	2	1	Planner	True	0.1644529402256012	0.1644529402256012	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	26	2	0	user	False	0.16246631741523743	0.16246631741523743	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	26	2	1	Planner	True	0.175740584731102	0.175740584731102	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	66	6	0	user	False	0.1422242820262909	0.1422242820262909	4	False
qwen3.5-9b	mmlu_pro	backprop	19	test	66	6	1	Planner	False	0.14999522268772125	0.14999522268772125	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	66	6	2	WebSurfer	False	0.14023788273334503	0.14023788273334503	5	False
qwen3.5-9b	mmlu_pro	backprop	19	test	66	6	3	Planner	False	0.1464187502861023	0.1464187502861023	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	66	6	4	WebSurfer	False	0.13741883635520935	0.13741883635520935	6	False
qwen3.5-9b	mmlu_pro	backprop	19	test	66	6	5	Planner	True	0.14265388250350952	0.14265388250350952	3	False
qwen3.5-9b	mmlu_pro	backprop	19	test	16	2	0	user	False	0.14788861572742462	0.14788861572742462	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	16	2	1	Planner	True	0.16611069440841675	0.16611069440841675	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	67	2	0	user	False	0.1631578505039215	0.1631578505039215	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	67	2	1	Planner	True	0.17939741909503937	0.17939741909503937	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	6	2	0	user	False	0.16967348754405975	0.16967348754405975	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	6	2	1	Planner	True	0.1834825575351715	0.1834825575351715	1	True
qwen3.5-9b	mmlu_pro	backprop	19	test	87	2	0	user	False	0.16823434829711914	0.16823434829711914	2	False
qwen3.5-9b	mmlu_pro	backprop	19	test	87	2	1	Planner	True	0.1948186755180359	0.1948186755180359	1	True
