model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	4	Planner	False	0.16596795618534088	0.16596795618534088	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	5	CodeExecutor	False	0.17642273008823395	0.17642273008823395	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	6	Planner	False	0.1680629849433899	0.1680629849433899	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	7	WebSurfer	False	0.14741046726703644	0.14741046726703644	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	8	Planner	False	0.16152162849903107	0.16152162849903107	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	9	CodeExecutor	False	0.16465939581394196	0.16465939581394196	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	10	Planner	False	0.1604653298854828	0.1604653298854828	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	11	WebSurfer	False	0.1426457315683365	0.1426457315683365	18	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	12	Planner	False	0.16016428172588348	0.16016428172588348	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	13	CodeExecutor	False	0.15690112113952637	0.15690112113952637	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	14	Planner	False	0.15998929738998413	0.15998929738998413	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	15	WebSurfer	False	0.1390492171049118	0.1390492171049118	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	16	Planner	False	0.15571120381355286	0.15571120381355286	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	17	WebSurfer	False	0.13638092577457428	0.13638092577457428	22	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	18	Planner	False	0.15685303509235382	0.15685303509235382	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	19	WebSurfer	False	0.14227735996246338	0.14227735996246338	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	20	Planner	False	0.15594136714935303	0.15594136714935303	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	70	22	21	WebSurfer	False	0.13786154985427856	0.13786154985427856	21	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	0	user	True	0.14493407309055328	0.14493407309055328	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	1	Planner	False	0.14642666280269623	0.14642666280269623	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	2	WebSurfer	False	0.13810671865940094	0.13810671865940094	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	3	Planner	False	0.14507123827934265	0.14507123827934265	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	4	WebSurfer	False	0.13775552809238434	0.13775552809238434	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	5	Planner	False	0.143600732088089	0.143600732088089	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	6	WebSurfer	False	0.13622616231441498	0.13622616231441498	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	7	Planner	False	0.1401662528514862	0.1401662528514862	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	8	WebSurfer	False	0.13702699542045593	0.13702699542045593	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	1	10	9	Planner	False	0.14191988110542297	0.14191988110542297	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	0	user	False	0.13814781606197357	0.13814781606197357	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	1	Planner	False	0.1557036191225052	0.1557036191225052	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	2	WebSurfer	False	0.14060498774051666	0.14060498774051666	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	3	Planner	False	0.1505950391292572	0.1505950391292572	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	4	WebSurfer	False	0.13560836017131805	0.13560836017131805	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	5	Planner	False	0.14872761070728302	0.14872761070728302	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	6	WebSurfer	False	0.13821035623550415	0.13821035623550415	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	7	Planner	False	0.1464949995279312	0.1464949995279312	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	8	WebSurfer	False	0.13263487815856934	0.13263487815856934	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	9	Planner	False	0.14720313251018524	0.14720313251018524	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	10	WebSurfer	True	0.13442417979240417	0.13442417979240417	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	11	Planner	False	0.14644300937652588	0.14644300937652588	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	12	WebSurfer	False	0.13357117772102356	0.13357117772102356	18	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	13	Planner	False	0.14469796419143677	0.14469796419143677	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	14	WebSurfer	False	0.13166339695453644	0.13166339695453644	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	15	Planner	False	0.1456444263458252	0.1456444263458252	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	16	WebSurfer	False	0.13857434689998627	0.13857434689998627	12	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	17	Planner	False	0.14351525902748108	0.14351525902748108	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	18	WebSurfer	False	0.13133810460567474	0.13133810460567474	21	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	19	Planner	False	0.14203140139579773	0.14203140139579773	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	17	21	20	WebSurfer	False	0.136634960770607	0.136634960770607	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	20	6	0	user	True	0.16935446858406067	0.16935446858406067	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	20	6	1	Planner	False	0.16589446365833282	0.16589446365833282	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	20	6	2	Coder	False	0.16937901079654694	0.16937901079654694	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	20	6	3	Planner	False	0.1594233214855194	0.1594233214855194	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	20	6	4	CodeExecutor	False	0.1785077303647995	0.1785077303647995	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	20	6	5	Planner	False	0.16857190430164337	0.16857190430164337	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	46	4	0	user	False	0.1628536731004715	0.1628536731004715	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	46	4	1	Planner	False	0.16445304453372955	0.16445304453372955	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	46	4	2	WebSurfer	False	0.1468908041715622	0.1468908041715622	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	46	4	3	Planner	True	0.1790146380662918	0.1790146380662918	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	14	4	0	user	False	0.16930009424686432	0.16930009424686432	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	14	4	1	Planner	False	0.17741413414478302	0.17741413414478302	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	14	4	2	CodeExecutor	True	0.19562524557113647	0.19562524557113647	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	14	4	3	Planner	False	0.1764841079711914	0.1764841079711914	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	83	2	0	user	False	0.14852365851402283	0.14852365851402283	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	83	2	1	Planner	True	0.156534343957901	0.156534343957901	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	0	user	False	0.16366110742092133	0.16366110742092133	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	1	Planner	False	0.16688711941242218	0.16688711941242218	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	2	CodeExecutor	False	0.1868433952331543	0.1868433952331543	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	3	Planner	False	0.1565772444009781	0.1565772444009781	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	4	WebSurfer	False	0.14056360721588135	0.14056360721588135	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	5	Planner	False	0.15543782711029053	0.15543782711029053	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	6	WebSurfer	False	0.13304176926612854	0.13304176926612854	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	7	Planner	False	0.1613633632659912	0.1613633632659912	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	8	CodeExecutor	True	0.1824304163455963	0.1824304163455963	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	9	Planner	False	0.15631046891212463	0.15631046891212463	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	10	WebSurfer	False	0.1317300945520401	0.1317300945520401	18	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	11	Planner	False	0.15302151441574097	0.15302151441574097	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	12	WebSurfer	False	0.13259053230285645	0.13259053230285645	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	13	Planner	False	0.15173684060573578	0.15173684060573578	12	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	14	WebSurfer	False	0.1300901472568512	0.1300901472568512	21	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	15	Planner	False	0.15629050135612488	0.15629050135612488	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	16	WebSurfer	False	0.1347353458404541	0.1347353458404541	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	17	Planner	False	0.15404236316680908	0.15404236316680908	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	18	WebSurfer	False	0.13120189309120178	0.13120189309120178	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	19	Planner	False	0.1498148888349533	0.1498148888349533	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	68	21	20	WebSurfer	False	0.13034725189208984	0.13034725189208984	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	0	user	False	0.1749141365289688	0.1749141365289688	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	1	Planner	False	0.1809847503900528	0.1809847503900528	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	2	Coder	True	0.17414185404777527	0.17414185404777527	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	3	Planner	False	0.16919387876987457	0.16919387876987457	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	4	CodeExecutor	False	0.1664101779460907	0.1664101779460907	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	5	Planner	False	0.16531413793563843	0.16531413793563843	12	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	6	Planner	False	0.16739405691623688	0.16739405691623688	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	7	CodeExecutor	False	0.18628817796707153	0.18628817796707153	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	8	Planner	False	0.17039324343204498	0.17039324343204498	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	9	WebSurfer	False	0.15913379192352295	0.15913379192352295	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	10	Planner	False	0.17269083857536316	0.17269083857536316	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	11	WebSurfer	False	0.15156368911266327	0.15156368911266327	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	12	Planner	False	0.166714608669281	0.166714608669281	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	13	WebSurfer	False	0.14411696791648865	0.14411696791648865	21	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	14	Planner	False	0.16571705043315887	0.16571705043315887	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	15	WebSurfer	False	0.14982430636882782	0.14982430636882782	18	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	16	Planner	False	0.16334320604801178	0.16334320604801178	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	17	WebSurfer	False	0.14896073937416077	0.14896073937416077	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	18	Planner	False	0.16494299471378326	0.16494299471378326	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	19	WebSurfer	False	0.14771030843257904	0.14771030843257904	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	20	Planner	False	0.1630532592535019	0.1630532592535019	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	65	22	21	WebSurfer	False	0.14177332818508148	0.14177332818508148	22	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	0	user	False	0.16944801807403564	0.16944801807403564	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	1	Planner	False	0.17273661494255066	0.17273661494255066	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	2	Coder	False	0.16182048618793488	0.16182048618793488	12	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	3	Planner	False	0.1634109765291214	0.1634109765291214	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	4	CodeExecutor	False	0.16885074973106384	0.16885074973106384	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	5	Planner	True	0.16723185777664185	0.16723185777664185	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	6	Planner	False	0.16195061802864075	0.16195061802864075	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	7	Coder	False	0.1633891761302948	0.1633891761302948	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	8	Planner	False	0.15727826952934265	0.15727826952934265	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	9	Coder	False	0.15225134789943695	0.15225134789943695	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	10	Planner	False	0.15635885298252106	0.15635885298252106	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	11	Coder	False	0.1669234186410904	0.1669234186410904	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	12	Planner	False	0.15867625176906586	0.15867625176906586	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	13	Coder	False	0.165243998169899	0.165243998169899	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	14	Planner	False	0.15526247024536133	0.15526247024536133	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	15	Coder	False	0.14983540773391724	0.14983540773391724	21	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	16	Planner	False	0.16197434067726135	0.16197434067726135	10	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	17	CodeExecutor	False	0.1648806631565094	0.1648806631565094	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	18	Planner	False	0.15639269351959229	0.15639269351959229	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	19	Coder	False	0.15722788870334625	0.15722788870334625	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	20	Planner	False	0.15567690134048462	0.15567690134048462	18	False
qwen3.5-9b	mmlu_pro	svd	18	test	47	22	21	Coder	False	0.14715689420700073	0.14715689420700073	22	False
qwen3.5-9b	mmlu_pro	svd	18	test	77	4	0	user	False	0.16927650570869446	0.16927650570869446	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	77	4	1	Planner	False	0.16633345186710358	0.16633345186710358	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	77	4	2	WebSurfer	False	0.14505161345005035	0.14505161345005035	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	77	4	3	Planner	True	0.17845018208026886	0.17845018208026886	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	71	4	0	user	False	0.1725628525018692	0.1725628525018692	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	71	4	1	Planner	False	0.16890212893486023	0.16890212893486023	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	71	4	2	WebSurfer	False	0.14976949989795685	0.14976949989795685	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	71	4	3	Planner	True	0.1759699285030365	0.1759699285030365	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	22	2	0	user	False	0.14282189309597015	0.14282189309597015	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	22	2	1	Planner	True	0.15564481914043427	0.15564481914043427	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	87	2	0	user	False	0.16826225817203522	0.16826225817203522	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	87	2	1	Planner	True	0.19488202035427094	0.19488202035427094	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	23	2	0	user	False	0.1418139487504959	0.1418139487504959	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	23	2	1	Planner	True	0.15754713118076324	0.15754713118076324	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	67	2	0	user	False	0.1631721705198288	0.1631721705198288	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	67	2	1	Planner	True	0.17947714030742645	0.17947714030742645	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	42	2	0	user	False	0.1486029028892517	0.1486029028892517	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	42	2	1	Planner	True	0.15829694271087646	0.15829694271087646	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	91	2	0	user	False	0.14495667815208435	0.14495667815208435	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	91	2	1	Planner	True	0.1634405106306076	0.1634405106306076	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	33	2	0	user	False	0.14710098505020142	0.14710098505020142	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	33	2	1	Planner	True	0.15660478174686432	0.15660478174686432	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	86	6	0	user	False	0.14588840305805206	0.14588840305805206	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	86	6	1	Planner	False	0.15128326416015625	0.15128326416015625	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	86	6	2	WebSurfer	False	0.13920514285564423	0.13920514285564423	5	False
qwen3.5-9b	mmlu_pro	svd	18	test	86	6	3	Planner	False	0.14768663048744202	0.14768663048744202	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	86	6	4	WebSurfer	False	0.1325731873512268	0.1325731873512268	6	False
qwen3.5-9b	mmlu_pro	svd	18	test	86	6	5	Planner	True	0.14122575521469116	0.14122575521469116	4	False
qwen3.5-9b	mmlu_pro	svd	18	test	34	2	0	user	False	0.14861665666103363	0.14861665666103363	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	34	2	1	Planner	True	0.1502888947725296	0.1502888947725296	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	59	2	0	user	False	0.14727483689785004	0.14727483689785004	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	59	2	1	Planner	True	0.16211000084877014	0.16211000084877014	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	38	2	0	user	False	0.14498083293437958	0.14498083293437958	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	38	2	1	Planner	True	0.15714909136295319	0.15714909136295319	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	62	2	0	user	False	0.16084988415241241	0.16084988415241241	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	62	2	1	Planner	True	0.18679308891296387	0.18679308891296387	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	92	2	0	user	False	0.1458800733089447	0.1458800733089447	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	92	2	1	Planner	True	0.15342317521572113	0.15342317521572113	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	0	user	True	0.17560192942619324	0.17560192942619324	1	True
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	1	Planner	False	0.15144626796245575	0.15144626796245575	2	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	2	WebSurfer	False	0.13808421790599823	0.13808421790599823	16	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	3	Planner	False	0.1461474746465683	0.1461474746465683	7	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	4	WebSurfer	False	0.13139717280864716	0.13139717280864716	20	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	5	Planner	False	0.14473699033260345	0.14473699033260345	8	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	6	WebSurfer	False	0.13536804914474487	0.13536804914474487	19	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	7	Planner	False	0.14471791684627533	0.14471791684627533	9	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	8	WebSurfer	False	0.13887888193130493	0.13887888193130493	13	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	9	Planner	False	0.1414545327425003	0.1414545327425003	12	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	10	WebSurfer	False	0.13834062218666077	0.13834062218666077	15	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	11	Planner	False	0.14368051290512085	0.14368051290512085	11	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	12	WebSurfer	False	0.13711683452129364	0.13711683452129364	17	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	13	Planner	False	0.15036475658416748	0.15036475658416748	3	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	14	WebSurfer	False	0.13884972035884857	0.13884972035884857	14	False
qwen3.5-9b	mmlu_pro	svd	18	test	64	22	15	Planner	False	0.1482689529657364	0.1482689529657364	5	False
