model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-near	17	test	9	6	0	user	False	-0.5140496492385864	-0.6880419254302979	5	False
qwen3.5-9b	gaia	succ-near	17	test	9	6	1	Planner	False	-0.21749037504196167	1.2171907424926758	2	False
qwen3.5-9b	gaia	succ-near	17	test	9	6	2	Coder	False	1.793351411819458	1.9248203039169312	1	True
qwen3.5-9b	gaia	succ-near	17	test	9	6	3	Planner	False	0.16433614492416382	-0.36787712574005127	4	False
qwen3.5-9b	gaia	succ-near	17	test	9	6	4	CodeExecutor	False	-0.6652665734291077	-0.9408669471740723	6	False
qwen3.5-9b	gaia	succ-near	17	test	9	6	5	Planner	True	-0.34450051188468933	-0.34450051188468933	3	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	0	user	False	-0.7242482304573059	-0.7242811918258667	10	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	1	Planner	False	-4.1171442717313766e-05	-0.26178550720214844	8	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	2	WebSurfer	False	-0.3271804451942444	-0.05826151371002197	6	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	3	Planner	False	0.3361486494541168	0.05678433179855347	4	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	4	WebSurfer	False	-0.3492053747177124	0.139256089925766	3	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	5	Planner	False	0.6105768084526062	0.33327826857566833	2	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	6	WebSurfer	False	-0.34662318229675293	-0.26798123121261597	9	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	7	Planner	False	0.0983024314045906	-0.209191232919693	7	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	8	WebSurfer	False	-0.38436704874038696	0.04186251759529114	5	False
qwen3.5-9b	gaia	succ-near	17	test	26	10	9	Planner	True	0.5327869653701782	0.5327869653701782	1	True
qwen3.5-9b	gaia	succ-near	17	test	21	2	0	user	False	-0.7159757018089294	-0.7626218199729919	2	False
qwen3.5-9b	gaia	succ-near	17	test	21	2	1	Planner	True	-0.05830764025449753	-0.05830764025449753	1	True
qwen3.5-9b	gaia	succ-near	17	test	33	2	0	user	False	-0.7207576632499695	-1.1382834911346436	2	False
qwen3.5-9b	gaia	succ-near	17	test	33	2	1	Planner	True	-0.5219072699546814	-0.5219072699546814	1	True
qwen3.5-9b	gaia	succ-near	17	test	17	2	0	user	False	-0.7315113544464111	-0.7588925957679749	2	False
qwen3.5-9b	gaia	succ-near	17	test	17	2	1	Planner	True	-0.03422658517956734	-0.03422658517956734	1	True
qwen3.5-9b	gaia	succ-near	17	test	49	16	0	user	False	-0.7135729193687439	-0.7381277084350586	16	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	1	Planner	False	-0.030693495646119118	-0.35064437985420227	12	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	2	WebSurfer	False	-0.39993858337402344	-0.3640810549259186	13	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	3	Planner	False	0.044821906834840775	-0.03947640582919121	4	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	4	WebSurfer	False	-0.10537289083003998	-0.12312506139278412	6	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	5	Planner	False	-0.022190216928720474	-0.24708209931850433	8	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	6	WebSurfer	False	-0.2811148464679718	-0.17890506982803345	7	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	7	Planner	False	0.12776221334934235	-0.12306390702724457	5	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	8	WebSurfer	False	-0.31353265047073364	-0.3128288984298706	10	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	9	Planner	False	0.000879690982401371	-0.4194788634777069	15	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	10	WebSurfer	False	-0.525448203086853	-0.41038376092910767	14	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	11	Planner	False	0.1438305377960205	-0.25315529108047485	9	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	12	WebSurfer	False	-0.4962323009967804	-0.3235139846801758	11	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	13	Planner	False	0.21589788794517517	0.04811060428619385	3	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	14	WebSurfer	False	-0.20973408222198486	0.3203606605529785	2	False
qwen3.5-9b	gaia	succ-near	17	test	49	16	15	Planner	True	0.6626183986663818	0.6626183986663818	1	True
qwen3.5-9b	gaia	succ-near	17	test	25	12	0	user	False	-0.7242482304573059	-0.6510713696479797	12	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	1	Planner	False	0.09147105365991592	-0.2362906038761139	8	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	2	WebSurfer	False	-0.4097020626068115	-0.30622968077659607	10	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	3	Planner	False	0.12934046983718872	-0.13907498121261597	7	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	4	WebSurfer	False	-0.33551931381225586	-0.05643722414970398	6	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	5	Planner	False	0.34885260462760925	0.03363049030303955	5	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	6	WebSurfer	False	-0.3940276503562927	0.15956366062164307	4	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	7	Planner	False	0.6919890642166138	0.3919994533061981	3	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	8	WebSurfer	False	-0.37498700618743896	-0.3636655807495117	11	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	9	Planner	False	0.014151766896247864	-0.28646260499954224	9	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	10	WebSurfer	False	-0.37576794624328613	0.632094144821167	2	False
qwen3.5-9b	gaia	succ-near	17	test	25	12	11	Planner	True	1.2598276138305664	1.2598276138305664	1	True
qwen3.5-9b	gaia	succ-near	17	test	16	22	0	user	False	-0.7315113544464111	-0.6716119050979614	22	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	1	Planner	False	0.07487427443265915	-0.07110103219747543	17	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	2	WebSurfer	False	-0.18246912956237793	0.5719900727272034	4	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	3	Planner	False	0.9430739879608154	0.7660622596740723	2	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	4	WebSurfer	False	-0.22126469016075134	0.2548903226852417	10	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	5	Planner	False	0.5951937437057495	0.3091748356819153	8	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	6	WebSurfer	False	-0.3575236201286316	0.47235023975372314	5	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	7	Planner	True	1.0373423099517822	1.3958841562271118	1	True
qwen3.5-9b	gaia	succ-near	17	test	16	22	8	Planner	False	0.4481772780418396	-0.024192214012145996	16	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	9	WebSurfer	False	-0.5904618501663208	-0.15639612078666687	19	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	10	Planner	False	0.5425821542739868	0.048861801624298096	12	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	11	WebSurfer	False	-0.6171504259109497	-0.207096129655838	20	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	12	Planner	False	0.5125678777694702	0.01948806643486023	13	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	13	WebSurfer	False	-0.6163497567176819	0.22079521417617798	11	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	14	Planner	False	1.0464311838150024	0.739720344543457	3	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	15	WebSurfer	False	-0.3833885192871094	0.0022124946117401123	15	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	16	Planner	False	0.48200130462646484	0.01681274175643921	14	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	17	WebSurfer	False	-0.5814856886863708	-0.1498236060142517	18	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	18	Planner	False	0.5395776033401489	0.26460349559783936	9	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	19	WebSurfer	False	-0.34371763467788696	0.3934868574142456	7	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	20	Planner	False	0.9215055704116821	0.43596509099006653	6	False
qwen3.5-9b	gaia	succ-near	17	test	16	22	21	WebSurfer	False	-0.6069256067276001	-0.6069256067276001	21	False
qwen3.5-9b	gaia	succ-near	17	test	2	6	0	user	False	-0.7315113544464111	-0.45737361907958984	6	False
qwen3.5-9b	gaia	succ-near	17	test	2	6	1	Planner	False	0.3426721692085266	0.017601698637008667	4	False
qwen3.5-9b	gaia	succ-near	17	test	2	6	2	WebSurfer	True	-0.40633806586265564	0.09555402398109436	3	False
qwen3.5-9b	gaia	succ-near	17	test	2	6	3	Planner	False	0.6273651123046875	0.2736406922340393	2	False
qwen3.5-9b	gaia	succ-near	17	test	2	6	4	WebSurfer	False	-0.44215551018714905	-0.012200266122817993	5	False
qwen3.5-9b	gaia	succ-near	17	test	2	6	5	Planner	False	0.5374440550804138	0.5374440550804138	1	True
qwen3.5-9b	gaia	succ-near	17	test	8	4	0	user	False	-0.7207576632499695	-0.9878679513931274	4	False
qwen3.5-9b	gaia	succ-near	17	test	8	4	1	Planner	False	-0.33388790488243103	0.15368038415908813	2	False
qwen3.5-9b	gaia	succ-near	17	test	8	4	2	Coder	False	0.6094603538513184	0.39841341972351074	1	True
qwen3.5-9b	gaia	succ-near	17	test	8	4	3	Planner	True	-0.2638086676597595	-0.2638086676597595	3	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	0	user	False	-0.7315113544464111	-0.669679582118988	16	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	1	Planner	False	0.07728970050811768	-0.2518744170665741	15	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	2	WebSurfer	False	-0.41145509481430054	-0.07248038053512573	13	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	3	Planner	False	0.4237183928489685	0.19284945726394653	11	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	4	WebSurfer	False	-0.28858616948127747	0.1307203471660614	12	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	5	Planner	False	0.5241331458091736	0.31337475776672363	8	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	6	WebSurfer	False	-0.26344799995422363	0.27919524908065796	9	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	7	Planner	False	0.6783040761947632	0.19824042916297913	10	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	8	WebSurfer	False	-0.6000795364379883	-0.20608872175216675	14	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	9	Planner	False	0.4924885332584381	1.1143022775650024	4	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	10	WebSurfer	False	0.7772672176361084	1.3327126502990723	3	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	11	Planner	False	0.6943067312240601	0.9085446000099182	6	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	12	WebSurfer	False	0.2677973508834839	0.8682895302772522	7	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	13	Planner	False	0.7506151795387268	0.9379942417144775	5	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	14	WebSurfer	False	0.2342238575220108	1.8817152976989746	2	False
qwen3.5-9b	gaia	succ-near	17	test	18	16	15	Planner	True	2.0593643188476562	2.0593643188476562	1	True
qwen3.5-9b	gaia	succ-near	17	test	43	16	0	user	False	-0.7239224910736084	-0.8053894639015198	16	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	1	Planner	False	-0.10183372348546982	-0.3538936376571655	15	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	2	WebSurfer	False	-0.3150748908519745	-0.27322641015052795	13	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	3	Planner	False	0.05231061205267906	-0.22074398398399353	12	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	4	WebSurfer	False	-0.3413182497024536	-0.032074183225631714	9	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	5	Planner	False	0.3865550756454468	0.1256255805492401	5	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	6	WebSurfer	False	-0.32616186141967773	-0.05193367600440979	10	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	7	Planner	False	0.34278520941734314	0.04867464303970337	7	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	8	WebSurfer	False	-0.3676382005214691	0.3024538457393646	4	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	9	Planner	False	0.8376150131225586	0.36722055077552795	3	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	10	WebSurfer	False	-0.5879930853843689	-0.3244279623031616	14	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	11	Planner	False	0.3294563889503479	-0.0047554075717926025	8	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	12	WebSurfer	False	-0.41776469349861145	-0.10056427121162415	11	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	13	Planner	False	0.39650052785873413	0.10277459025382996	6	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	14	WebSurfer	False	-0.3671573996543884	0.6625755429267883	2	False
qwen3.5-9b	gaia	succ-near	17	test	43	16	15	Planner	True	1.2871661186218262	1.2871661186218262	1	True
qwen3.5-9b	gaia	succ-near	17	test	35	2	0	user	False	-0.7207576632499695	-1.074436902999878	2	False
qwen3.5-9b	gaia	succ-near	17	test	35	2	1	Planner	True	-0.44209903478622437	-0.44209903478622437	1	True
qwen3.5-9b	gaia	succ-near	17	test	12	15	0	user	False	-0.7135729193687439	-0.8351633548736572	15	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	1	Planner	False	-0.15198801457881927	-0.5134252905845642	14	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	2	WebSurfer	False	-0.45179662108421326	-0.3128403425216675	13	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	3	Planner	False	0.17369535565376282	-0.1260095238685608	10	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	4	WebSurfer	False	-0.3746310770511627	-0.23448210954666138	11	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	5	Planner	False	0.17518620193004608	0.09663218259811401	2	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	6	WebSurfer	False	-0.09819252043962479	0.050763897597789764	5	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	7	Planner	False	0.1861955225467682	0.0597352534532547	4	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	8	WebSurfer	False	-0.15807533264160156	-0.0447923019528389	7	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	9	Planner	False	0.14160379767417908	0.017107121646404266	6	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	10	WebSurfer	False	-0.15562084317207336	-0.11163540184497833	8	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	11	Planner	False	0.05498180538415909	-0.12176699191331863	9	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	12	WebSurfer	False	-0.22093600034713745	-0.2609284818172455	12	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	13	Planner	True	-0.049990613013505936	0.06350362300872803	3	False
qwen3.5-9b	gaia	succ-near	17	test	12	15	14	Planner	False	0.14186778664588928	0.14186778664588928	1	True
qwen3.5-9b	gaia	succ-near	17	test	19	2	0	user	False	-0.7159757018089294	-0.7325150966644287	2	False
qwen3.5-9b	gaia	succ-near	17	test	19	2	1	Planner	True	-0.020674271509051323	-0.020674271509051323	1	True
qwen3.5-9b	gaia	succ-near	17	test	24	16	0	user	False	-0.7242482304573059	-0.536689043045044	16	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	1	Planner	False	0.23444896936416626	-0.10254323482513428	10	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	2	WebSurfer	False	-0.4212402403354645	-0.13809576630592346	12	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	3	Planner	False	0.35393059253692627	0.09182903170585632	6	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	4	WebSurfer	False	-0.32762694358825684	0.01496899127960205	8	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	5	Planner	False	0.4282449185848236	0.13076740503311157	5	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	6	WebSurfer	False	-0.37184688448905945	-0.012204647064208984	9	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	7	Planner	False	0.4495528042316437	0.1545831859111786	4	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	8	WebSurfer	False	-0.36871200799942017	-0.1903371959924698	13	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	9	Planner	False	0.22296851873397827	-0.28171253204345703	14	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	10	WebSurfer	False	-0.6308512687683105	-0.4969818890094757	15	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	11	Planner	False	0.16733671724796295	-0.11229534447193146	11	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	12	WebSurfer	False	-0.3495400846004486	0.09025818109512329	7	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	13	Planner	False	0.5497478246688843	17.326597213745117	2	False
qwen3.5-9b	gaia	succ-near	17	test	24	16	14	WebSurfer	True	20.97106170654297	22.15965461730957	1	True
qwen3.5-9b	gaia	succ-near	17	test	24	16	15	Planner	False	1.4857405424118042	1.4857405424118042	3	False
qwen3.5-9b	gaia	succ-near	17	test	20	2	0	user	False	-0.7159757018089294	-0.6736032366752625	2	False
qwen3.5-9b	gaia	succ-near	17	test	20	2	1	Planner	True	0.05296561121940613	0.05296561121940613	1	True
qwen3.5-9b	gaia	succ-near	17	test	27	20	0	user	False	-0.7242482304573059	-0.6268905401229858	20	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	1	Planner	False	0.1216970756649971	-0.14259126782417297	19	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	2	WebSurfer	False	-0.33036041259765625	0.05547863245010376	18	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	3	Planner	False	0.4822987914085388	0.18801277875900269	17	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	4	WebSurfer	False	-0.36785751581192017	11.981094360351562	2	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	5	Planner	False	15.436188697814941	15.403177261352539	1	True
qwen3.5-9b	gaia	succ-near	17	test	27	20	6	CodeExecutor	False	-0.041264116764068604	6.100188732147217	4	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	7	Planner	False	7.676815986633301	11.04509162902832	3	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	8	CodeExecutor	False	4.210344314575195	5.7303056716918945	5	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	9	Planner	False	1.899951696395874	2.0914251804351807	7	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	10	CodeExecutor	False	0.23934197425842285	0.7518800497055054	10	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	11	Planner	False	0.6406725645065308	0.6534721255302429	11	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	12	CodeExecutor	False	0.015999434515833855	0.40170830488204956	15	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	13	Planner	False	0.4821361005306244	0.512696385383606	13	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	14	CodeExecutor	False	0.03820032253861427	0.4205680787563324	14	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	15	Planner	False	0.47795969247817993	0.5180431604385376	12	False
qwen3.5-9b	gaia	succ-near	17	test	27	20	16	CodeExecutor	False	0.05010434612631798	0.3319792151451111	16	False
