model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	19	test	23	20	8	WebSurfer	False	-0.21535687148571014	-0.21535687148571014	15	False
qwen3.5-9b	gaia	svd	19	test	23	20	9	Planner	False	0.033915143460035324	0.033915143460035324	7	False
qwen3.5-9b	gaia	svd	19	test	23	20	10	WebSurfer	False	-0.4547344446182251	-0.4547344446182251	17	False
qwen3.5-9b	gaia	svd	19	test	23	20	11	Planner	False	-0.041277773678302765	-0.041277773678302765	8	False
qwen3.5-9b	gaia	svd	19	test	23	20	12	WebSurfer	False	0.45099976658821106	0.45099976658821106	1	True
qwen3.5-9b	gaia	svd	19	test	23	20	13	Planner	False	0.11400599777698517	0.11400599777698517	5	False
qwen3.5-9b	gaia	svd	19	test	23	20	14	WebSurfer	False	-0.48055657744407654	-0.48055657744407654	18	False
qwen3.5-9b	gaia	svd	19	test	23	20	15	Planner	False	-0.04378235340118408	-0.04378235340118408	9	False
qwen3.5-9b	gaia	svd	19	test	23	20	16	WebSurfer	False	-0.5081926584243774	-0.5081926584243774	19	False
qwen3.5-9b	gaia	svd	19	test	23	20	17	Planner	False	0.08998438715934753	0.08998438715934753	6	False
qwen3.5-9b	gaia	svd	19	test	23	20	18	WebSurfer	False	-0.3400726914405823	-0.3400726914405823	16	False
qwen3.5-9b	gaia	svd	19	test	23	20	19	Planner	True	0.4186049997806549	0.4186049997806549	2	False
qwen3.5-9b	gaia	svd	19	test	26	10	0	user	False	-0.6669249534606934	-0.6669249534606934	10	False
qwen3.5-9b	gaia	svd	19	test	26	10	1	Planner	False	0.058182623237371445	0.058182623237371445	5	False
qwen3.5-9b	gaia	svd	19	test	26	10	2	WebSurfer	False	-0.2746901214122772	-0.2746901214122772	6	False
qwen3.5-9b	gaia	svd	19	test	26	10	3	Planner	False	0.25754398107528687	0.25754398107528687	3	False
qwen3.5-9b	gaia	svd	19	test	26	10	4	WebSurfer	False	-0.3138464093208313	-0.3138464093208313	8	False
qwen3.5-9b	gaia	svd	19	test	26	10	5	Planner	False	0.4808424413204193	0.4808424413204193	2	False
qwen3.5-9b	gaia	svd	19	test	26	10	6	WebSurfer	False	-0.33465883135795593	-0.33465883135795593	9	False
qwen3.5-9b	gaia	svd	19	test	26	10	7	Planner	False	0.06125470995903015	0.06125470995903015	4	False
qwen3.5-9b	gaia	svd	19	test	26	10	8	WebSurfer	False	-0.29319560527801514	-0.29319560527801514	7	False
qwen3.5-9b	gaia	svd	19	test	26	10	9	Planner	True	0.5449748039245605	0.5449748039245605	1	True
qwen3.5-9b	gaia	svd	19	test	13	20	0	user	False	-0.6565993428230286	-0.6565993428230286	20	False
qwen3.5-9b	gaia	svd	19	test	13	20	1	Planner	False	0.16658052802085876	0.16658052802085876	10	False
qwen3.5-9b	gaia	svd	19	test	13	20	2	WebSurfer	False	-0.37071844935417175	-0.37071844935417175	19	False
qwen3.5-9b	gaia	svd	19	test	13	20	3	Planner	False	0.5572296977043152	0.5572296977043152	3	False
qwen3.5-9b	gaia	svd	19	test	13	20	4	WebSurfer	False	-0.35214412212371826	-0.35214412212371826	18	False
qwen3.5-9b	gaia	svd	19	test	13	20	5	Planner	False	0.7889929413795471	0.7889929413795471	2	False
qwen3.5-9b	gaia	svd	19	test	13	20	6	WebSurfer	False	-0.2479088306427002	-0.2479088306427002	17	False
qwen3.5-9b	gaia	svd	19	test	13	20	7	Planner	False	0.2196550965309143	0.2196550965309143	6	False
qwen3.5-9b	gaia	svd	19	test	13	20	8	WebSurfer	False	0.34050217270851135	0.34050217270851135	4	False
qwen3.5-9b	gaia	svd	19	test	13	20	9	Planner	False	0.2787739932537079	0.2787739932537079	5	False
qwen3.5-9b	gaia	svd	19	test	13	20	10	WebSurfer	False	0.1965130716562271	0.1965130716562271	8	False
qwen3.5-9b	gaia	svd	19	test	13	20	11	Planner	False	0.21060460805892944	0.21060460805892944	7	False
qwen3.5-9b	gaia	svd	19	test	13	20	12	WebSurfer	False	0.023212023079395294	0.023212023079395294	13	False
qwen3.5-9b	gaia	svd	19	test	13	20	13	Planner	False	0.11896993219852448	0.11896993219852448	11	False
qwen3.5-9b	gaia	svd	19	test	13	20	14	WebSurfer	False	-0.050439585000276566	-0.050439585000276566	14	False
qwen3.5-9b	gaia	svd	19	test	13	20	15	Planner	False	0.11054757237434387	0.11054757237434387	12	False
qwen3.5-9b	gaia	svd	19	test	13	20	16	WebSurfer	False	-0.17862318456172943	-0.17862318456172943	16	False
qwen3.5-9b	gaia	svd	19	test	13	20	17	Planner	False	0.16856712102890015	0.16856712102890015	9	False
qwen3.5-9b	gaia	svd	19	test	13	20	18	WebSurfer	False	-0.13316860795021057	-0.13316860795021057	15	False
qwen3.5-9b	gaia	svd	19	test	13	20	19	Planner	True	2.6698784828186035	2.6698784828186035	1	True
qwen3.5-9b	gaia	svd	19	test	33	2	0	user	False	-0.6783304214477539	-0.6783304214477539	2	False
qwen3.5-9b	gaia	svd	19	test	33	2	1	Planner	True	-0.47772085666656494	-0.47772085666656494	1	True
qwen3.5-9b	gaia	svd	19	test	8	4	0	user	False	-0.6783304214477539	-0.6783304214477539	4	False
qwen3.5-9b	gaia	svd	19	test	8	4	1	Planner	False	-0.30695411562919617	-0.30695411562919617	3	False
qwen3.5-9b	gaia	svd	19	test	8	4	2	Coder	False	0.732441782951355	0.732441782951355	1	True
qwen3.5-9b	gaia	svd	19	test	8	4	3	Planner	True	-0.22702324390411377	-0.22702324390411377	2	False
qwen3.5-9b	gaia	svd	19	test	34	2	0	user	False	-0.6783304214477539	-0.6783304214477539	2	False
qwen3.5-9b	gaia	svd	19	test	34	2	1	Planner	True	-0.13035443425178528	-0.13035443425178528	1	True
qwen3.5-9b	gaia	svd	19	test	3	21	0	user	False	-0.6688525080680847	-0.6688525080680847	21	False
qwen3.5-9b	gaia	svd	19	test	3	21	1	Planner	False	-0.0028817318379878998	-0.0028817318379878998	11	False
qwen3.5-9b	gaia	svd	19	test	3	21	2	WebSurfer	True	0.23470920324325562	0.23470920324325562	9	False
qwen3.5-9b	gaia	svd	19	test	3	21	3	Planner	False	0.0830184817314148	0.0830184817314148	10	False
qwen3.5-9b	gaia	svd	19	test	3	21	4	WebSurfer	False	-0.30527475476264954	-0.30527475476264954	14	False
qwen3.5-9b	gaia	svd	19	test	3	21	5	Planner	False	0.612243115901947	0.612243115901947	3	False
qwen3.5-9b	gaia	svd	19	test	3	21	6	WebSurfer	False	-0.42844638228416443	-0.42844638228416443	15	False
qwen3.5-9b	gaia	svd	19	test	3	21	7	Planner	False	0.2788882553577423	0.2788882553577423	7	False
qwen3.5-9b	gaia	svd	19	test	3	21	8	WebSurfer	False	-0.5002254843711853	-0.5002254843711853	19	False
qwen3.5-9b	gaia	svd	19	test	3	21	9	Planner	False	0.2829444110393524	0.2829444110393524	6	False
qwen3.5-9b	gaia	svd	19	test	3	21	10	WebSurfer	False	-0.4501878321170807	-0.4501878321170807	16	False
qwen3.5-9b	gaia	svd	19	test	3	21	11	Planner	False	0.6635819673538208	0.6635819673538208	1	True
qwen3.5-9b	gaia	svd	19	test	3	21	12	WebSurfer	False	-0.2624190151691437	-0.2624190151691437	12	False
qwen3.5-9b	gaia	svd	19	test	3	21	13	Planner	False	0.28908243775367737	0.28908243775367737	5	False
