model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	18	test	49	16	5	Planner	False	-0.04662901535630226	-0.04662901535630226	9	False
qwen3.5-9b	gaia	svd	18	test	49	16	6	WebSurfer	False	-0.08911016583442688	-0.08911016583442688	11	False
qwen3.5-9b	gaia	svd	18	test	49	16	7	Planner	False	0.10817375779151917	0.10817375779151917	3	False
qwen3.5-9b	gaia	svd	18	test	49	16	8	WebSurfer	False	-0.1470421552658081	-0.1470421552658081	12	False
qwen3.5-9b	gaia	svd	18	test	49	16	9	Planner	False	-0.017077051103115082	-0.017077051103115082	8	False
qwen3.5-9b	gaia	svd	18	test	49	16	10	WebSurfer	False	-0.4485194683074951	-0.4485194683074951	15	False
qwen3.5-9b	gaia	svd	18	test	49	16	11	Planner	False	0.07258151471614838	0.07258151471614838	4	False
qwen3.5-9b	gaia	svd	18	test	49	16	12	WebSurfer	False	-0.4248106777667999	-0.4248106777667999	14	False
qwen3.5-9b	gaia	svd	18	test	49	16	13	Planner	False	0.11506394296884537	0.11506394296884537	2	False
qwen3.5-9b	gaia	svd	18	test	49	16	14	WebSurfer	False	-0.060072436928749084	-0.060072436928749084	10	False
qwen3.5-9b	gaia	svd	18	test	49	16	15	Planner	True	0.4444054663181305	0.4444054663181305	1	True
qwen3.5-9b	gaia	svd	18	test	36	2	0	user	False	-0.47932982444763184	-0.47932982444763184	2	False
qwen3.5-9b	gaia	svd	18	test	36	2	1	Planner	True	3.323556900024414	3.323556900024414	1	True
qwen3.5-9b	gaia	svd	18	test	44	18	0	user	False	-0.5938606858253479	-0.5938606858253479	18	False
qwen3.5-9b	gaia	svd	18	test	44	18	1	Planner	False	-0.006053450983017683	-0.006053450983017683	8	False
qwen3.5-9b	gaia	svd	18	test	44	18	2	WebSurfer	False	-0.2840735912322998	-0.2840735912322998	11	False
qwen3.5-9b	gaia	svd	18	test	44	18	3	Planner	False	0.22925424575805664	0.22925424575805664	2	False
qwen3.5-9b	gaia	svd	18	test	44	18	4	WebSurfer	False	-0.29328352212905884	-0.29328352212905884	12	False
qwen3.5-9b	gaia	svd	18	test	44	18	5	Planner	False	-0.037027813494205475	-0.037027813494205475	10	False
qwen3.5-9b	gaia	svd	18	test	44	18	6	WebSurfer	False	-0.3494422137737274	-0.3494422137737274	13	False
qwen3.5-9b	gaia	svd	18	test	44	18	7	Planner	False	0.02792019583284855	0.02792019583284855	4	False
qwen3.5-9b	gaia	svd	18	test	44	18	8	WebSurfer	False	-0.46570315957069397	-0.46570315957069397	14	False
qwen3.5-9b	gaia	svd	18	test	44	18	9	Planner	False	0.008536340668797493	0.008536340668797493	5	False
qwen3.5-9b	gaia	svd	18	test	44	18	10	WebSurfer	False	-0.4880428612232208	-0.4880428612232208	15	False
qwen3.5-9b	gaia	svd	18	test	44	18	11	Planner	False	-0.0001753407414071262	-0.0001753407414071262	7	False
qwen3.5-9b	gaia	svd	18	test	44	18	12	WebSurfer	False	-0.48956406116485596	-0.48956406116485596	16	False
qwen3.5-9b	gaia	svd	18	test	44	18	13	Planner	False	0.001126403920352459	0.001126403920352459	6	False
qwen3.5-9b	gaia	svd	18	test	44	18	14	WebSurfer	False	-0.49218857288360596	-0.49218857288360596	17	False
qwen3.5-9b	gaia	svd	18	test	44	18	15	Planner	False	0.03238917142152786	0.03238917142152786	3	False
qwen3.5-9b	gaia	svd	18	test	44	18	16	WebSurfer	False	-0.0315508134663105	-0.0315508134663105	9	False
qwen3.5-9b	gaia	svd	18	test	44	18	17	Planner	True	1.4287481307983398	1.4287481307983398	1	True
qwen3.5-9b	gaia	svd	18	test	17	2	0	user	False	-0.6002167463302612	-0.6002167463302612	2	False
qwen3.5-9b	gaia	svd	18	test	17	2	1	Planner	True	-0.13651414215564728	-0.13651414215564728	1	True
qwen3.5-9b	gaia	svd	18	test	30	20	0	user	False	-0.5812347531318665	-0.5812347531318665	20	False
qwen3.5-9b	gaia	svd	18	test	30	20	1	Planner	False	-0.20866581797599792	-0.20866581797599792	14	False
qwen3.5-9b	gaia	svd	18	test	30	20	2	WebSurfer	False	-0.3509458601474762	-0.3509458601474762	18	False
qwen3.5-9b	gaia	svd	18	test	30	20	3	Planner	False	0.513389527797699	0.513389527797699	4	False
qwen3.5-9b	gaia	svd	18	test	30	20	4	WebSurfer	False	0.022161515429615974	0.022161515429615974	11	False
qwen3.5-9b	gaia	svd	18	test	30	20	5	Planner	False	0.1406465768814087	0.1406465768814087	7	False
qwen3.5-9b	gaia	svd	18	test	30	20	6	WebSurfer	False	-0.24373459815979004	-0.24373459815979004	16	False
qwen3.5-9b	gaia	svd	18	test	30	20	7	Planner	False	0.1143229752779007	0.1143229752779007	8	False
qwen3.5-9b	gaia	svd	18	test	30	20	8	WebSurfer	False	-0.13593845069408417	-0.13593845069408417	12	False
qwen3.5-9b	gaia	svd	18	test	30	20	9	Planner	False	0.11363300681114197	0.11363300681114197	9	False
qwen3.5-9b	gaia	svd	18	test	30	20	10	WebSurfer	False	-0.18160195648670197	-0.18160195648670197	13	False
qwen3.5-9b	gaia	svd	18	test	30	20	11	Planner	False	0.17920321226119995	0.17920321226119995	6	False
qwen3.5-9b	gaia	svd	18	test	30	20	12	WebSurfer	False	-0.35364726185798645	-0.35364726185798645	19	False
qwen3.5-9b	gaia	svd	18	test	30	20	13	Planner	False	0.08837995678186417	0.08837995678186417	10	False
qwen3.5-9b	gaia	svd	18	test	30	20	14	WebSurfer	False	-0.23923684656620026	-0.23923684656620026	15	False
qwen3.5-9b	gaia	svd	18	test	30	20	15	Planner	False	2.9040591716766357	2.9040591716766357	1	True
qwen3.5-9b	gaia	svd	18	test	30	20	16	CodeExecutor	False	-0.344216912984848	-0.344216912984848	17	False
qwen3.5-9b	gaia	svd	18	test	30	20	17	Planner	False	2.0753087997436523	2.0753087997436523	2	False
qwen3.5-9b	gaia	svd	18	test	30	20	18	CodeExecutor	True	0.36917248368263245	0.36917248368263245	5	False
qwen3.5-9b	gaia	svd	18	test	30	20	19	Planner	False	0.9320209622383118	0.9320209622383118	3	False
qwen3.5-9b	gaia	svd	18	test	19	2	0	user	False	-0.5860459208488464	-0.5860459208488464	2	False
qwen3.5-9b	gaia	svd	18	test	19	2	1	Planner	True	-0.019925469532608986	-0.019925469532608986	1	True
qwen3.5-9b	gaia	svd	18	test	31	5	0	user	False	-0.5864627957344055	-0.5864627957344055	5	False
qwen3.5-9b	gaia	svd	18	test	31	5	1	Planner	False	1.1585558652877808	1.1585558652877808	1	True
qwen3.5-9b	gaia	svd	18	test	31	5	2	Coder	False	1.1561145782470703	1.1561145782470703	2	False
qwen3.5-9b	gaia	svd	18	test	31	5	3	Planner	True	0.7270511984825134	0.7270511984825134	4	False
qwen3.5-9b	gaia	svd	18	test	31	5	4	Planner	False	1.0929985046386719	1.0929985046386719	3	False
qwen3.5-9b	gaia	svd	18	test	50	16	0	user	False	-0.579076886177063	-0.579076886177063	16	False
qwen3.5-9b	gaia	svd	18	test	50	16	1	Planner	False	0.3005998134613037	0.3005998134613037	8	False
qwen3.5-9b	gaia	svd	18	test	50	16	2	WebSurfer	False	-0.3147587776184082	-0.3147587776184082	11	False
qwen3.5-9b	gaia	svd	18	test	50	16	3	Planner	False	0.7736037373542786	0.7736037373542786	7	False
qwen3.5-9b	gaia	svd	18	test	50	16	4	WebSurfer	False	-0.28067511320114136	-0.28067511320114136	9	False
qwen3.5-9b	gaia	svd	18	test	50	16	5	Planner	False	1.393516182899475	1.393516182899475	2	False
qwen3.5-9b	gaia	svd	18	test	50	16	6	WebSurfer	False	-0.4186984598636627	-0.4186984598636627	13	False
qwen3.5-9b	gaia	svd	18	test	50	16	7	Planner	False	0.8583021759986877	0.8583021759986877	6	False
qwen3.5-9b	gaia	svd	18	test	50	16	8	WebSurfer	False	-0.3336550295352936	-0.3336550295352936	12	False
qwen3.5-9b	gaia	svd	18	test	50	16	9	Planner	False	1.046413779258728	1.046413779258728	4	False
qwen3.5-9b	gaia	svd	18	test	50	16	10	WebSurfer	False	-0.48196595907211304	-0.48196595907211304	15	False
qwen3.5-9b	gaia	svd	18	test	50	16	11	Planner	False	0.902961790561676	0.902961790561676	5	False
qwen3.5-9b	gaia	svd	18	test	50	16	12	WebSurfer	False	-0.48196572065353394	-0.48196572065353394	14	False
qwen3.5-9b	gaia	svd	18	test	50	16	13	Planner	False	1.0605014562606812	1.0605014562606812	3	False
qwen3.5-9b	gaia	svd	18	test	50	16	14	WebSurfer	False	-0.3064681589603424	-0.3064681589603424	10	False
qwen3.5-9b	gaia	svd	18	test	50	16	15	Planner	True	1.8798408508300781	1.8798408508300781	1	True
qwen3.5-9b	gaia	svd	18	test	48	10	0	user	False	-0.5859782695770264	-0.5859782695770264	10	False
qwen3.5-9b	gaia	svd	18	test	48	10	1	Planner	False	0.012698682956397533	0.012698682956397533	3	False
qwen3.5-9b	gaia	svd	18	test	48	10	2	WebSurfer	False	-0.3111863136291504	-0.3111863136291504	9	False
qwen3.5-9b	gaia	svd	18	test	48	10	3	Planner	False	-0.13407711684703827	-0.13407711684703827	8	False
qwen3.5-9b	gaia	svd	18	test	48	10	4	WebSurfer	False	-0.11123815178871155	-0.11123815178871155	6	False
qwen3.5-9b	gaia	svd	18	test	48	10	5	Planner	False	-0.057117678225040436	-0.057117678225040436	5	False
qwen3.5-9b	gaia	svd	18	test	48	10	6	WebSurfer	False	-0.12672799825668335	-0.12672799825668335	7	False
qwen3.5-9b	gaia	svd	18	test	48	10	7	Planner	False	0.022640209645032883	0.022640209645032883	2	False
qwen3.5-9b	gaia	svd	18	test	48	10	8	WebSurfer	False	-0.029065078124403954	-0.029065078124403954	4	False
qwen3.5-9b	gaia	svd	18	test	48	10	9	Planner	True	0.8168120980262756	0.8168120980262756	1	True
qwen3.5-9b	gaia	svd	18	test	41	10	0	user	False	-0.5844444036483765	-0.5844444036483765	10	False
qwen3.5-9b	gaia	svd	18	test	41	10	1	Planner	False	-0.10459629446268082	-0.10459629446268082	5	False
qwen3.5-9b	gaia	svd	18	test	41	10	2	WebSurfer	False	-0.31188130378723145	-0.31188130378723145	7	False
qwen3.5-9b	gaia	svd	18	test	41	10	3	Planner	False	0.054042574018239975	0.054042574018239975	3	False
qwen3.5-9b	gaia	svd	18	test	41	10	4	WebSurfer	False	-0.2755804657936096	-0.2755804657936096	6	False
qwen3.5-9b	gaia	svd	18	test	41	10	5	Planner	False	-0.053539399057626724	-0.053539399057626724	4	False
qwen3.5-9b	gaia	svd	18	test	41	10	6	WebSurfer	False	-0.35972464084625244	-0.35972464084625244	9	False
qwen3.5-9b	gaia	svd	18	test	41	10	7	Planner	False	0.26797762513160706	0.26797762513160706	2	False
qwen3.5-9b	gaia	svd	18	test	41	10	8	WebSurfer	False	-0.32042479515075684	-0.32042479515075684	8	False
qwen3.5-9b	gaia	svd	18	test	41	10	9	Planner	True	2.1531589031219482	2.1531589031219482	1	True
qwen3.5-9b	gaia	svd	18	test	32	2	0	user	False	-0.5864627957344055	-0.5864627957344055	2	False
qwen3.5-9b	gaia	svd	18	test	32	2	1	Planner	True	-0.34856703877449036	-0.34856703877449036	1	True
qwen3.5-9b	gaia	svd	18	test	13	20	0	user	False	-0.5859782695770264	-0.5859782695770264	20	False
qwen3.5-9b	gaia	svd	18	test	13	20	1	Planner	False	0.12624266743659973	0.12624266743659973	10	False
qwen3.5-9b	gaia	svd	18	test	13	20	2	WebSurfer	False	-0.40585216879844666	-0.40585216879844666	19	False
qwen3.5-9b	gaia	svd	18	test	13	20	3	Planner	False	0.829436182975769	0.829436182975769	3	False
qwen3.5-9b	gaia	svd	18	test	13	20	4	WebSurfer	False	-0.3321097791194916	-0.3321097791194916	18	False
qwen3.5-9b	gaia	svd	18	test	13	20	5	Planner	False	1.5197181701660156	1.5197181701660156	1	True
qwen3.5-9b	gaia	svd	18	test	13	20	6	WebSurfer	False	-0.29069894552230835	-0.29069894552230835	17	False
qwen3.5-9b	gaia	svd	18	test	13	20	7	Planner	False	0.4164561331272125	0.4164561331272125	6	False
qwen3.5-9b	gaia	svd	18	test	13	20	8	WebSurfer	False	0.026349738240242004	0.026349738240242004	11	False
qwen3.5-9b	gaia	svd	18	test	13	20	9	Planner	False	0.6464234590530396	0.6464234590530396	4	False
qwen3.5-9b	gaia	svd	18	test	13	20	10	WebSurfer	False	0.021592840552330017	0.021592840552330017	12	False
qwen3.5-9b	gaia	svd	18	test	13	20	11	Planner	False	0.5271846652030945	0.5271846652030945	5	False
qwen3.5-9b	gaia	svd	18	test	13	20	12	WebSurfer	False	0.012846134603023529	0.012846134603023529	13	False
qwen3.5-9b	gaia	svd	18	test	13	20	13	Planner	False	0.39595240354537964	0.39595240354537964	7	False
qwen3.5-9b	gaia	svd	18	test	13	20	14	WebSurfer	False	-0.007646255195140839	-0.007646255195140839	14	False
qwen3.5-9b	gaia	svd	18	test	13	20	15	Planner	False	0.2611756920814514	0.2611756920814514	9	False
qwen3.5-9b	gaia	svd	18	test	13	20	16	WebSurfer	False	-0.12416703253984451	-0.12416703253984451	16	False
qwen3.5-9b	gaia	svd	18	test	13	20	17	Planner	False	0.34612923860549927	0.34612923860549927	8	False
qwen3.5-9b	gaia	svd	18	test	13	20	18	WebSurfer	False	-0.08018060028553009	-0.08018060028553009	15	False
qwen3.5-9b	gaia	svd	18	test	13	20	19	Planner	True	1.3613483905792236	1.3613483905792236	2	False
qwen3.5-9b	gaia	svd	18	test	16	22	0	user	False	-0.6002167463302612	-0.6002167463302612	22	False
qwen3.5-9b	gaia	svd	18	test	16	22	1	Planner	False	-0.04849911853671074	-0.04849911853671074	11	False
qwen3.5-9b	gaia	svd	18	test	16	22	2	WebSurfer	False	-0.21142615377902985	-0.21142615377902985	12	False
qwen3.5-9b	gaia	svd	18	test	16	22	3	Planner	False	0.5637009143829346	0.5637009143829346	2	False
qwen3.5-9b	gaia	svd	18	test	16	22	4	WebSurfer	False	-0.28543514013290405	-0.28543514013290405	13	False
qwen3.5-9b	gaia	svd	18	test	16	22	5	Planner	False	0.31854361295700073	0.31854361295700073	5	False
qwen3.5-9b	gaia	svd	18	test	16	22	6	WebSurfer	False	-0.35124021768569946	-0.35124021768569946	15	False
qwen3.5-9b	gaia	svd	18	test	16	22	7	Planner	True	0.603512704372406	0.603512704372406	1	True
qwen3.5-9b	gaia	svd	18	test	16	22	8	Planner	False	0.17366692423820496	0.17366692423820496	10	False
qwen3.5-9b	gaia	svd	18	test	16	22	9	WebSurfer	False	-0.4888613224029541	-0.4888613224029541	18	False
qwen3.5-9b	gaia	svd	18	test	16	22	10	Planner	False	0.29763177037239075	0.29763177037239075	6	False
qwen3.5-9b	gaia	svd	18	test	16	22	11	WebSurfer	False	-0.5033000707626343	-0.5033000707626343	21	False
qwen3.5-9b	gaia	svd	18	test	16	22	12	Planner	False	0.26628029346466064	0.26628029346466064	7	False
qwen3.5-9b	gaia	svd	18	test	16	22	13	WebSurfer	False	-0.5026038885116577	-0.5026038885116577	20	False
qwen3.5-9b	gaia	svd	18	test	16	22	14	Planner	False	0.5425219535827637	0.5425219535827637	3	False
qwen3.5-9b	gaia	svd	18	test	16	22	15	WebSurfer	False	-0.3701980412006378	-0.3701980412006378	16	False
qwen3.5-9b	gaia	svd	18	test	16	22	16	Planner	False	0.20872950553894043	0.20872950553894043	9	False
qwen3.5-9b	gaia	svd	18	test	16	22	17	WebSurfer	False	-0.47904908657073975	-0.47904908657073975	17	False
qwen3.5-9b	gaia	svd	18	test	16	22	18	Planner	False	0.2513512074947357	0.2513512074947357	8	False
qwen3.5-9b	gaia	svd	18	test	16	22	19	WebSurfer	False	-0.34581342339515686	-0.34581342339515686	14	False
qwen3.5-9b	gaia	svd	18	test	16	22	20	Planner	False	0.44889193773269653	0.44889193773269653	4	False
qwen3.5-9b	gaia	svd	18	test	16	22	21	WebSurfer	False	-0.5003229379653931	-0.5003229379653931	19	False
qwen3.5-9b	gaia	svd	18	test	22	2	0	user	False	-0.5860459208488464	-0.5860459208488464	2	False
qwen3.5-9b	gaia	svd	18	test	22	2	1	Planner	True	0.11405432224273682	0.11405432224273682	1	True
qwen3.5-9b	gaia	svd	18	test	29	8	0	user	False	-0.5812347531318665	-0.5812347531318665	8	False
qwen3.5-9b	gaia	svd	18	test	29	8	1	Planner	False	-0.23346424102783203	-0.23346424102783203	6	False
qwen3.5-9b	gaia	svd	18	test	29	8	2	WebSurfer	False	-0.34890592098236084	-0.34890592098236084	7	False
qwen3.5-9b	gaia	svd	18	test	29	8	3	Planner	False	0.6483325362205505	0.6483325362205505	3	False
qwen3.5-9b	gaia	svd	18	test	29	8	4	WebSurfer	False	0.029976999387145042	0.029976999387145042	5	False
qwen3.5-9b	gaia	svd	18	test	29	8	5	Planner	False	1.0379548072814941	1.0379548072814941	2	False
qwen3.5-9b	gaia	svd	18	test	29	8	6	WebSurfer	True	0.04696984216570854	0.04696984216570854	4	False
qwen3.5-9b	gaia	svd	18	test	29	8	7	Planner	False	1.8710594177246094	1.8710594177246094	1	True
qwen3.5-9b	gaia	svd	18	test	43	16	0	user	False	-0.594452440738678	-0.594452440738678	16	False
qwen3.5-9b	gaia	svd	18	test	43	16	1	Planner	False	-0.21815231442451477	-0.21815231442451477	8	False
qwen3.5-9b	gaia	svd	18	test	43	16	2	WebSurfer	False	-0.31933048367500305	-0.31933048367500305	12	False
qwen3.5-9b	gaia	svd	18	test	43	16	3	Planner	False	-0.10470154136419296	-0.10470154136419296	7	False
qwen3.5-9b	gaia	svd	18	test	43	16	4	WebSurfer	False	-0.31766873598098755	-0.31766873598098755	11	False
qwen3.5-9b	gaia	svd	18	test	43	16	5	Planner	False	0.08989926427602768	0.08989926427602768	6	False
qwen3.5-9b	gaia	svd	18	test	43	16	6	WebSurfer	False	-0.2856028974056244	-0.2856028974056244	9	False
qwen3.5-9b	gaia	svd	18	test	43	16	7	Planner	False	0.1677052229642868	0.1677052229642868	4	False
qwen3.5-9b	gaia	svd	18	test	43	16	8	WebSurfer	False	-0.33869612216949463	-0.33869612216949463	13	False
qwen3.5-9b	gaia	svd	18	test	43	16	9	Planner	False	0.5915245413780212	0.5915245413780212	1	True
qwen3.5-9b	gaia	svd	18	test	43	16	10	WebSurfer	False	-0.49554088711738586	-0.49554088711738586	15	False
qwen3.5-9b	gaia	svd	18	test	43	16	11	Planner	False	0.16106775403022766	0.16106775403022766	5	False
qwen3.5-9b	gaia	svd	18	test	43	16	12	WebSurfer	False	-0.3689419627189636	-0.3689419627189636	14	False
qwen3.5-9b	gaia	svd	18	test	43	16	13	Planner	False	0.27805429697036743	0.27805429697036743	3	False
qwen3.5-9b	gaia	svd	18	test	43	16	14	WebSurfer	False	-0.3169173002243042	-0.3169173002243042	10	False
qwen3.5-9b	gaia	svd	18	test	43	16	15	Planner	True	0.5593939423561096	0.5593939423561096	2	False
qwen3.5-9b	gaia	svd	18	test	8	4	0	user	False	-0.5864627957344055	-0.5864627957344055	4	False
qwen3.5-9b	gaia	svd	18	test	8	4	1	Planner	False	-0.27711620926856995	-0.27711620926856995	3	False
qwen3.5-9b	gaia	svd	18	test	8	4	2	Coder	False	0.688522458076477	0.688522458076477	1	True
qwen3.5-9b	gaia	svd	18	test	8	4	3	Planner	True	-0.23758655786514282	-0.23758655786514282	2	False
qwen3.5-9b	gaia	svd	18	test	12	15	0	user	False	-0.5859782695770264	-0.5859782695770264	15	False
