model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-near	19	test	29	8	6	WebSurfer	True	0.7257611751556396	3.633697271347046	2	False
qwen3.5-9b	gaia	succ-near	19	test	29	8	7	Planner	False	3.634920120239258	3.634920120239258	1	True
qwen3.5-9b	gaia	succ-near	19	test	11	6	0	user	False	-0.4643044173717499	-0.6390436887741089	5	False
qwen3.5-9b	gaia	succ-near	19	test	11	6	1	Planner	False	-0.21842406690120697	2.2559399604797363	2	False
qwen3.5-9b	gaia	succ-near	19	test	11	6	2	Coder	False	3.0929548740386963	2.8276684284210205	1	True
qwen3.5-9b	gaia	succ-near	19	test	11	6	3	Planner	False	-0.33160802721977234	-0.6823628544807434	6	False
qwen3.5-9b	gaia	succ-near	19	test	11	6	4	CodeExecutor	False	-0.43844354152679443	-0.5553876161575317	4	False
qwen3.5-9b	gaia	succ-near	19	test	11	6	5	Planner	True	-0.14618009328842163	-0.14618009328842163	3	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	0	user	False	-0.6669249534606934	-0.5798856616020203	12	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	1	Planner	False	0.10879914462566376	-0.16922719776630402	7	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	2	WebSurfer	False	-0.3475329279899597	-0.30854669213294983	10	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	3	Planner	False	0.04873278737068176	-0.17923714220523834	8	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	4	WebSurfer	False	-0.28496241569519043	-0.08621376752853394	6	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	5	Planner	False	0.24843581020832062	-0.038619741797447205	5	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	6	WebSurfer	False	-0.3588194251060486	0.05734601616859436	4	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	7	Planner	False	0.5202068090438843	0.22598662972450256	3	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	8	WebSurfer	False	-0.36777520179748535	-0.3904944062232971	11	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	9	Planner	False	-0.028399009257555008	-0.2576346695423126	9	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	10	WebSurfer	False	-0.2865445613861084	0.5213175415992737	2	False
qwen3.5-9b	gaia	succ-near	19	test	25	12	11	Planner	True	1.0098276138305664	1.0098276138305664	1	True
qwen3.5-9b	gaia	succ-near	19	test	37	2	0	user	False	-0.5315405130386353	5.402187347412109	2	False
qwen3.5-9b	gaia	succ-near	19	test	37	2	1	Planner	True	7.417159557342529	7.417159557342529	1	True
qwen3.5-9b	gaia	succ-near	19	test	18	16	0	user	False	-0.6748690009117126	-0.5617179274559021	16	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	1	Planner	False	0.14143884181976318	-0.12114140391349792	14	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	2	WebSurfer	False	-0.328225314617157	-0.07325765490531921	13	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	3	Planner	False	0.3187095522880554	0.0739433616399765	10	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	4	WebSurfer	False	-0.30595773458480835	-0.0017119646072387695	12	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	5	Planner	False	0.3803071975708008	0.15376438200473785	8	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	6	WebSurfer	False	-0.28317850828170776	0.10821419954299927	9	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	7	Planner	False	0.4892408847808838	0.02607312798500061	11	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	8	WebSurfer	False	-0.5789597034454346	-0.2964951694011688	15	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	9	Planner	False	0.353080689907074	1.779529333114624	4	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	10	WebSurfer	False	1.7830607891082764	2.216402292251587	2	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	11	Planner	False	0.5416767597198486	1.1952128410339355	7	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	12	WebSurfer	False	0.8169199824333191	1.3272383213043213	5	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	13	Planner	False	0.6378979682922363	1.2620034217834473	6	False
qwen3.5-9b	gaia	succ-near	19	test	18	16	14	WebSurfer	False	0.7801316976547241	2.3408186435699463	1	True
qwen3.5-9b	gaia	succ-near	19	test	18	16	15	Planner	True	1.9508588314056396	1.9508588314056396	3	False
qwen3.5-9b	gaia	succ-near	19	test	21	2	0	user	False	-0.6662657260894775	-0.6939319968223572	2	False
qwen3.5-9b	gaia	succ-near	19	test	21	2	1	Planner	True	-0.03458284214138985	-0.03458284214138985	1	True
qwen3.5-9b	gaia	succ-near	19	test	27	20	0	user	False	-0.6669249534606934	-0.5196940302848816	20	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	1	Planner	False	0.18403863906860352	-0.03905399143695831	19	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	2	WebSurfer	False	-0.278865784406662	0.01148417592048645	18	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	3	Planner	False	0.36293745040893555	0.09554135799407959	17	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	4	WebSurfer	False	-0.33424511551856995	38.00922775268555	2	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	5	Planner	False	47.92933654785156	47.94913101196289	1	True
qwen3.5-9b	gaia	succ-near	19	test	27	20	6	CodeExecutor	False	0.02474292367696762	3.293287992477417	5	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	7	Planner	False	4.085681438446045	6.155165672302246	3	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	8	CodeExecutor	False	2.58685564994812	3.4366512298583984	4	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	9	Planner	False	1.0622445344924927	1.2669397592544556	7	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	10	CodeExecutor	False	0.2558690309524536	0.4723344147205353	10	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	11	Planner	False	0.2705817222595215	0.3289570212364197	11	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	12	CodeExecutor	False	0.07296913862228394	0.22481569647789001	15	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	13	Planner	False	0.189808189868927	0.2783019244670868	13	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	14	CodeExecutor	False	0.11061715334653854	0.258224219083786	14	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	15	Planner	False	0.18450883030891418	0.30262377858161926	12	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	16	CodeExecutor	False	0.14764368534088135	0.22411802411079407	16	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	17	Planner	False	0.0955929085612297	1.0489153861999512	8	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	18	CodeExecutor	True	1.1916531324386597	1.9172451496124268	6	False
qwen3.5-9b	gaia	succ-near	19	test	27	20	19	Planner	False	0.906990110874176	0.906990110874176	9	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	0	user	False	-0.6466861963272095	-0.5413042902946472	12	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	1	Planner	False	0.13172736763954163	-0.0610564649105072	5	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	2	WebSurfer	False	-0.24097979068756104	-0.24995873868465424	9	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	3	Planner	False	-0.011223683133721352	-0.14435508847236633	6	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	4	WebSurfer	False	-0.16641424596309662	-0.25145137310028076	10	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	5	Planner	False	-0.10629642009735107	-0.229883074760437	8	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	6	WebSurfer	False	-0.15448331832885742	-0.166986346244812	7	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	7	Planner	False	-0.01562878116965294	1.0844258069992065	2	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	8	WebSurfer	False	1.375068187713623	1.274800181388855	1	True
qwen3.5-9b	gaia	succ-near	19	test	40	12	9	Planner	False	-0.12533505260944366	-0.33436137437820435	11	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	10	WebSurfer	False	-0.26128289103507996	0.17489087581634521	4	False
qwen3.5-9b	gaia	succ-near	19	test	40	12	11	Planner	True	0.5452172160148621	0.5452172160148621	3	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	0	user	False	-0.646214485168457	-0.6247175335884094	22	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	1	Planner	False	0.0268712118268013	-0.1292567253112793	14	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	2	WebSurfer	False	-0.195159912109375	0.056619614362716675	8	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	3	Planner	False	0.3147243857383728	0.36632660031318665	4	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	4	WebSurfer	False	0.0645027607679367	0.1295074224472046	7	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	5	Planner	False	0.08125582337379456	0.28657400608062744	6	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	6	WebSurfer	False	0.2566477358341217	0.3514142334461212	5	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	7	Planner	False	0.11845812946557999	-0.21439552307128906	17	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	8	WebSurfer	False	-0.41606706380844116	-0.27556946873664856	19	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	9	Planner	False	0.17562198638916016	-0.09893152117729187	10	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	10	WebSurfer	False	-0.34319189190864563	-0.19142858684062958	15	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	11	Planner	False	0.18970412015914917	-0.10463333129882812	12	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	12	WebSurfer	False	-0.3679218292236328	-0.29259994626045227	20	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	13	Planner	False	0.09415234625339508	-0.24757589399814606	18	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	14	WebSurfer	False	-0.42716026306152344	-0.2109270989894867	16	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	15	Planner	False	0.27029144763946533	-0.05847141146659851	9	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	16	WebSurfer	False	-0.410953551530838	-0.10197770595550537	11	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	17	Planner	True	0.3862197995185852	0.4681122899055481	2	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	18	Planner	False	0.10236559808254242	0.3815085291862488	3	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	19	WebSurfer	False	0.34892863035202026	0.5439692735671997	1	True
qwen3.5-9b	gaia	succ-near	19	test	7	22	20	Planner	False	0.24380084872245789	-0.10864442586898804	13	False
qwen3.5-9b	gaia	succ-near	19	test	7	22	21	WebSurfer	False	-0.4405565857887268	-0.4405565857887268	21	False
qwen3.5-9b	gaia	succ-near	19	test	17	2	0	user	False	-0.6748690009117126	-0.5975434184074402	2	False
qwen3.5-9b	gaia	succ-near	19	test	17	2	1	Planner	True	0.09665696322917938	0.09665696322917938	1	True
qwen3.5-9b	gaia	succ-near	19	test	10	21	0	user	False	-0.6677981615066528	-0.7658458948135376	21	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	1	Planner	False	-0.12255965173244476	-0.43438154458999634	18	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	2	WebSurfer	False	-0.38977736234664917	-0.22035573422908783	7	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	3	Planner	False	0.21177703142166138	-0.06658706068992615	4	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	4	WebSurfer	False	-0.3479551076889038	-0.2246147096157074	8	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	5	Planner	False	0.1541755050420761	0.7534067034721375	2	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	6	WebSurfer	True	0.7490389347076416	0.8654846549034119	1	True
qwen3.5-9b	gaia	succ-near	19	test	10	21	7	Planner	False	0.14555715024471283	-0.2022455483675003	6	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	8	WebSurfer	False	-0.4347533583641052	-0.06994599103927612	5	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	9	Planner	False	0.4560092091560364	0.2860182523727417	3	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	10	WebSurfer	False	-0.21248871088027954	-0.3166085481643677	11	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	11	Planner	False	-0.13014979660511017	-0.3286001682281494	12	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	12	WebSurfer	False	-0.24806298315525055	-0.2881554961204529	10	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	13	Planner	False	-0.05011562258005142	-0.28698837757110596	9	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	14	WebSurfer	False	-0.2960909307003021	-0.3881460726261139	16	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	15	Planner	False	-0.11506891250610352	-0.37352314591407776	15	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	16	WebSurfer	False	-0.3230677843093872	-0.41035139560699463	17	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	17	Planner	False	-0.10910452902317047	-0.3414369821548462	14	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	18	WebSurfer	False	-0.29041555523872375	-0.4490599036216736	19	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	19	Planner	False	-0.19830544292926788	-0.4614582657814026	20	False
qwen3.5-9b	gaia	succ-near	19	test	10	21	20	WebSurfer	False	-0.3289410173892975	-0.3289410173892975	13	False
qwen3.5-9b	gaia	succ-near	19	test	38	2	0	user	False	-0.4310442805290222	0.25545161962509155	2	False
qwen3.5-9b	gaia	succ-near	19	test	38	2	1	Planner	True	0.8581198453903198	0.8581198453903198	1	True
qwen3.5-9b	gaia	succ-near	19	test	19	2	0	user	False	-0.6662657260894775	-0.6659782528877258	2	False
qwen3.5-9b	gaia	succ-near	19	test	19	2	1	Planner	True	0.00035931356251239777	0.00035931356251239777	1	True
qwen3.5-9b	gaia	succ-near	19	test	48	10	0	user	False	-0.6565993428230286	-0.6357671618461609	10	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	1	Planner	False	0.026040224358439445	-0.18027031421661377	7	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	2	WebSurfer	False	-0.25788816809654236	-0.3792267441749573	9	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	3	Planner	False	-0.15167321264743805	-0.2459455132484436	8	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	4	WebSurfer	False	-0.11784035712480545	-0.1642240583896637	5	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	5	Planner	False	-0.05797963589429855	-0.17757421731948853	6	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	6	WebSurfer	False	-0.14949321746826172	-0.11026117205619812	4	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	7	Planner	False	0.0490400567650795	0.014110486954450607	3	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	8	WebSurfer	False	-0.04366195946931839	0.7598804831504822	2	False
qwen3.5-9b	gaia	succ-near	19	test	48	10	9	Planner	True	1.0044280290603638	1.0044280290603638	1	True
qwen3.5-9b	gaia	succ-near	19	test	23	20	0	user	False	-0.639934778213501	-0.7516551613807678	20	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	1	Planner	False	-0.13965046405792236	-0.2630554139614105	13	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	2	WebSurfer	False	-0.1542561948299408	-0.0033010095357894897	7	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	3	Planner	False	0.18869397044181824	0.049791157245635986	5	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	4	WebSurfer	False	-0.17362850904464722	-0.2148696482181549	12	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	5	Planner	False	-0.05155142396688461	-0.1809852421283722	9	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	6	WebSurfer	False	-0.16179226338863373	0.04643046855926514	6	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	7	Planner	False	0.2602784037590027	0.08799290657043457	4	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	8	WebSurfer	False	-0.21535687148571014	-0.18822476267814636	11	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	9	Planner	False	0.033915143460035324	-0.3298724293708801	15	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	10	WebSurfer	False	-0.4547344446182251	-0.4877566695213318	18	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	11	Planner	False	-0.041277773678302765	0.31952208280563354	3	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	12	WebSurfer	False	0.45099976658821106	0.5422045588493347	1	True
qwen3.5-9b	gaia	succ-near	19	test	23	20	13	Planner	False	0.11400599777698517	-0.2704392671585083	14	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	14	WebSurfer	False	-0.48055657744407654	-0.5155824422836304	19	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	15	Planner	False	-0.04378235340118408	-0.4503364861011505	17	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	16	WebSurfer	False	-0.5081926584243774	-0.4362051486968994	16	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	17	Planner	False	0.08998438715934753	-0.18207377195358276	10	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	18	WebSurfer	False	-0.3400726914405823	-0.005188673734664917	8	False
qwen3.5-9b	gaia	succ-near	19	test	23	20	19	Planner	True	0.4186049997806549	0.4186049997806549	2	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	0	user	False	-0.6669249534606934	-0.620378851890564	10	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	1	Planner	False	0.058182623237371445	-0.1615694761276245	7	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	2	WebSurfer	False	-0.2746901214122772	-0.06865493953227997	6	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	3	Planner	False	0.25754398107528687	0.0064668357372283936	5	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	4	WebSurfer	False	-0.3138464093208313	0.07082754373550415	4	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	5	Planner	False	0.4808424413204193	0.2131153643131256	2	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	6	WebSurfer	False	-0.33465883135795593	-0.28565505146980286	9	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	7	Planner	False	0.06125470995903015	-0.17330177128314972	8	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	8	WebSurfer	False	-0.29319560527801514	0.1427842378616333	3	False
qwen3.5-9b	gaia	succ-near	19	test	26	10	9	Planner	True	0.5449748039245605	0.5449748039245605	1	True
qwen3.5-9b	gaia	succ-near	19	test	13	20	0	user	False	-0.6565993428230286	-0.5233349204063416	20	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	1	Planner	False	0.16658052802085876	-0.1299942433834076	19	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	2	WebSurfer	False	-0.37071844935417175	0.07506531476974487	13	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	3	Planner	False	0.5572296977043152	0.2755143940448761	9	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	4	WebSurfer	False	-0.35214412212371826	0.27905023097991943	8	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	5	Planner	False	0.7889929413795471	0.590665876865387	3	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	6	WebSurfer	False	-0.2479088306427002	-0.07218475639820099	18	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	7	Planner	False	0.2196550965309143	0.49205684661865234	5	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	8	WebSurfer	False	0.34050217270851135	0.5635213851928711	4	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	9	Planner	False	0.2787739932537079	0.43598443269729614	6	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	10	WebSurfer	False	0.1965130716562271	0.3649967312812805	7	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	11	Planner	False	0.21060460805892944	0.22917422652244568	10	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	12	WebSurfer	False	0.023212023079395294	0.11838796734809875	11	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	13	Planner	False	0.11896993219852448	0.07861825823783875	12	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	14	WebSurfer	False	-0.050439585000276566	0.03799847140908241	15	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	15	Planner	False	0.11054757237434387	-0.032350972294807434	16	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	16	WebSurfer	False	-0.17862318456172943	-0.0437694787979126	17	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	17	Planner	False	0.16856712102890015	0.06203223019838333	14	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	18	WebSurfer	False	-0.13316860795021057	2.0027341842651367	2	False
qwen3.5-9b	gaia	succ-near	19	test	13	20	19	Planner	True	2.6698784828186035	2.6698784828186035	1	True
qwen3.5-9b	gaia	succ-near	19	test	33	2	0	user	False	-0.6783304214477539	-1.06050705909729	2	False
qwen3.5-9b	gaia	succ-near	19	test	33	2	1	Planner	True	-0.47772085666656494	-0.47772085666656494	1	True
qwen3.5-9b	gaia	succ-near	19	test	8	4	0	user	False	-0.6783304214477539	-0.9238936901092529	4	False
qwen3.5-9b	gaia	succ-near	19	test	8	4	1	Planner	False	-0.30695411562919617	0.27899929881095886	2	False
qwen3.5-9b	gaia	succ-near	19	test	8	4	2	Coder	False	0.732441782951355	0.5508232116699219	1	True
qwen3.5-9b	gaia	succ-near	19	test	8	4	3	Planner	True	-0.22702324390411377	-0.22702324390411377	3	False
qwen3.5-9b	gaia	succ-near	19	test	34	2	0	user	False	-0.6783304214477539	-0.78261399269104	2	False
qwen3.5-9b	gaia	succ-near	19	test	34	2	1	Planner	True	-0.13035443425178528	-0.13035443425178528	1	True
qwen3.5-9b	gaia	succ-near	19	test	3	21	0	user	False	-0.6688525080680847	-0.6711578965187073	21	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	1	Planner	False	-0.0028817318379878998	0.184885635972023	5	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	2	WebSurfer	True	0.23470920324325562	0.3011239767074585	3	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	3	Planner	False	0.0830184817314148	-0.1612013280391693	16	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	4	WebSurfer	False	-0.30527475476264954	0.18451973795890808	6	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	5	Planner	False	0.612243115901947	0.2694860100746155	4	False
