model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-strong	19	test	1	13	6	WebSurfer	False	-0.4636722505092621	-0.38696226477622986	12	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	7	Planner	False	0.47452953457832336	0.6002905368804932	6	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	8	WebSurfer	False	-0.4447246491909027	-0.2548690438270569	10	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	9	Planner	False	0.6409934163093567	0.7677038908004761	4	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	10	WebSurfer	False	-0.5124916434288025	-0.23932701349258423	9	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	11	Planner	False	0.17949824035167694	0.9897421598434448	2	False
qwen3.5-9b	gaia	succ-strong	19	test	1	13	12	WebSurfer	True	4.051219463348389	4.051219463348389	1	True
qwen3.5-9b	gaia	succ-strong	19	test	39	12	0	user	False	-0.6466861963272095	-0.5372084975242615	12	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	1	Planner	False	-0.08988466113805771	0.09594573825597763	9	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	2	WebSurfer	False	-0.2585853040218353	0.03935825824737549	11	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	3	Planner	False	0.2600848078727722	0.5875743627548218	7	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	4	WebSurfer	False	1.1833301782608032	1.5573992729187012	5	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	5	Planner	False	0.11140753328800201	0.6652976274490356	6	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	6	WebSurfer	False	1.5140129327774048	2.1534509658813477	3	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	7	Planner	False	5.142777442932129	5.650961399078369	1	True
qwen3.5-9b	gaia	succ-strong	19	test	39	12	8	CodeExecutor	False	5.260661602020264	5.410682678222656	2	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	9	Planner	False	-0.06389547884464264	0.09259498119354248	10	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	10	CodeExecutor	True	1.5849313735961914	1.6153626441955566	4	False
qwen3.5-9b	gaia	succ-strong	19	test	39	12	11	Planner	False	0.15215615928173065	0.15215615928173065	8	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	0	user	False	-0.6476538777351379	-0.6115968823432922	8	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	1	Planner	False	-0.19827526807785034	-0.05179521441459656	6	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	2	WebSurfer	False	-0.30254125595092773	-0.07720546424388885	7	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	3	Planner	False	0.581666111946106	0.8757105469703674	5	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	4	WebSurfer	False	0.9255247116088867	1.1678459644317627	4	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	5	Planner	False	0.9928416013717651	1.4056087732315063	3	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	6	WebSurfer	True	0.7257611751556396	1.4527451992034912	2	False
qwen3.5-9b	gaia	succ-strong	19	test	29	8	7	Planner	False	3.634920120239258	3.634920120239258	1	True
qwen3.5-9b	gaia	succ-strong	19	test	11	6	0	user	False	-0.4643044173717499	-0.3730608820915222	4	False
qwen3.5-9b	gaia	succ-strong	19	test	11	6	1	Planner	False	-0.21842406690120697	-0.02019345760345459	2	False
qwen3.5-9b	gaia	succ-strong	19	test	11	6	2	Coder	False	3.0929548740386963	3.0284361839294434	1	True
qwen3.5-9b	gaia	succ-strong	19	test	11	6	3	Planner	False	-0.33160802721977234	-0.3888426125049591	5	False
qwen3.5-9b	gaia	succ-strong	19	test	11	6	4	CodeExecutor	False	-0.43844354152679443	-0.46767956018447876	6	False
qwen3.5-9b	gaia	succ-strong	19	test	11	6	5	Planner	True	-0.14618009328842163	-0.14618009328842163	3	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	0	user	False	-0.6669249534606934	-0.6687557101249695	12	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	1	Planner	False	0.10879914462566376	0.09338968247175217	4	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	2	WebSurfer	False	-0.3475329279899597	-0.37284794449806213	11	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	3	Planner	False	0.04873278737068176	0.0711822509765625	6	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	4	WebSurfer	False	-0.28496241569519043	-0.33292412757873535	8	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	5	Planner	False	0.24843581020832062	0.3292295038700104	3	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	6	WebSurfer	False	-0.3588194251060486	-0.35524222254753113	9	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	7	Planner	False	0.5202068090438843	0.5693936944007874	2	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	8	WebSurfer	False	-0.36777520179748535	-0.36760687828063965	10	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	9	Planner	False	-0.028399009257555008	0.07123784720897675	5	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	10	WebSurfer	False	-0.2865445613861084	-0.08457903563976288	7	False
qwen3.5-9b	gaia	succ-strong	19	test	25	12	11	Planner	True	1.0098276138305664	1.0098276138305664	1	True
qwen3.5-9b	gaia	succ-strong	19	test	37	2	0	user	False	-0.5315405130386353	0.9518914222717285	2	False
qwen3.5-9b	gaia	succ-strong	19	test	37	2	1	Planner	True	7.417159557342529	7.417159557342529	1	True
qwen3.5-9b	gaia	succ-strong	19	test	18	16	0	user	False	-0.6748690009117126	-0.6488391160964966	16	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	1	Planner	False	0.14143884181976318	0.16544684767723083	11	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	2	WebSurfer	False	-0.328225314617157	-0.29171857237815857	14	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	3	Planner	False	0.3187095522880554	0.44332650303840637	10	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	4	WebSurfer	False	-0.30595773458480835	-0.2006184458732605	12	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	5	Planner	False	0.3803071975708008	0.5136176943778992	9	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	6	WebSurfer	False	-0.28317850828170776	-0.20312638580799103	13	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	7	Planner	False	0.4892408847808838	0.6289137005805969	7	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	8	WebSurfer	False	-0.5789597034454346	-0.3759925961494446	15	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	9	Planner	False	0.353080689907074	0.555375337600708	8	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	10	WebSurfer	False	1.7830607891082764	1.9448519945144653	2	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	11	Planner	False	0.5416767597198486	0.7300573587417603	6	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	12	WebSurfer	False	0.8169199824333191	1.0014041662216187	4	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	13	Planner	False	0.6378979682922363	0.9188610315322876	5	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	14	WebSurfer	False	0.7801316976547241	1.170303463935852	3	False
qwen3.5-9b	gaia	succ-strong	19	test	18	16	15	Planner	True	1.9508588314056396	1.9508588314056396	1	True
qwen3.5-9b	gaia	succ-strong	19	test	21	2	0	user	False	-0.6662657260894775	-0.6731823086738586	2	False
qwen3.5-9b	gaia	succ-strong	19	test	21	2	1	Planner	True	-0.03458284214138985	-0.03458284214138985	1	True
qwen3.5-9b	gaia	succ-strong	19	test	27	20	0	user	False	-0.6669249534606934	-0.156558096408844	20	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	1	Planner	False	0.18403863906860352	1.7703161239624023	6	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	2	WebSurfer	False	-0.278865784406662	0.7939502000808716	10	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	3	Planner	False	0.36293745040893555	3.882516860961914	3	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	4	WebSurfer	False	-0.33424511551856995	2.3583195209503174	5	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	5	Planner	False	47.92933654785156	48.251224517822266	1	True
qwen3.5-9b	gaia	succ-strong	19	test	27	20	6	CodeExecutor	False	0.02474292367696762	0.28460702300071716	16	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	7	Planner	False	4.085681438446045	4.246756076812744	2	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	8	CodeExecutor	False	2.58685564994812	2.624001979827881	4	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	9	Planner	False	1.0622445344924927	1.1002700328826904	8	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	10	CodeExecutor	False	0.2558690309524536	0.35001471638679504	12	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	11	Planner	False	0.2705817222595215	0.36067646741867065	11	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	12	CodeExecutor	False	0.07296913862228394	0.21578417718410492	19	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	13	Planner	False	0.189808189868927	0.2650813162326813	17	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	14	CodeExecutor	False	0.11061715334653854	0.2397080957889557	18	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	15	Planner	False	0.18450883030891418	0.2890916168689728	15	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	16	CodeExecutor	False	0.14764368534088135	0.3345176875591278	13	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	17	Planner	False	0.0955929085612297	0.3029365837574005	14	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	18	CodeExecutor	True	1.1916531324386597	1.3730511665344238	7	False
qwen3.5-9b	gaia	succ-strong	19	test	27	20	19	Planner	False	0.906990110874176	0.906990110874176	9	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	0	user	False	-0.6466861963272095	-0.6345251798629761	12	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	1	Planner	False	0.13172736763954163	0.1189887523651123	3	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	2	WebSurfer	False	-0.24097979068756104	-0.2248750776052475	11	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	3	Planner	False	-0.011223683133721352	-0.010855602100491524	5	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	4	WebSurfer	False	-0.16641424596309662	-0.140273317694664	9	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	5	Planner	False	-0.10629642009735107	-0.08256035298109055	6	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	6	WebSurfer	False	-0.15448331832885742	-0.08306099474430084	7	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	7	Planner	False	-0.01562878116965294	0.06396931409835815	4	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	8	WebSurfer	False	1.375068187713623	1.3610433340072632	1	True
qwen3.5-9b	gaia	succ-strong	19	test	40	12	9	Planner	False	-0.12533505260944366	-0.08784572780132294	8	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	10	WebSurfer	False	-0.26128289103507996	-0.15223944187164307	10	False
qwen3.5-9b	gaia	succ-strong	19	test	40	12	11	Planner	True	0.5452172160148621	0.5452172160148621	2	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	0	user	False	-0.646214485168457	-0.6425678133964539	22	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	1	Planner	False	0.0268712118268013	0.03675153851509094	14	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	2	WebSurfer	False	-0.195159912109375	-0.20017872750759125	15	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	3	Planner	False	0.3147243857383728	0.33204853534698486	3	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	4	WebSurfer	False	0.0645027607679367	0.06298220157623291	13	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	5	Planner	False	0.08125582337379456	0.10520156472921371	12	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	6	WebSurfer	False	0.2566477358341217	0.23968049883842468	5	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	7	Planner	False	0.11845812946557999	0.149702250957489	9	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	8	WebSurfer	False	-0.41606706380844116	-0.4376598000526428	20	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	9	Planner	False	0.17562198638916016	0.20321111381053925	7	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	10	WebSurfer	False	-0.34319189190864563	-0.371463418006897	16	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	11	Planner	False	0.18970412015914917	0.2135184109210968	6	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	12	WebSurfer	False	-0.3679218292236328	-0.3861270546913147	18	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	13	Planner	False	0.09415234625339508	0.12187255173921585	11	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	14	WebSurfer	False	-0.42716026306152344	-0.4187679588794708	19	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	15	Planner	False	0.27029144763946533	0.2921185791492462	4	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	16	WebSurfer	False	-0.410953551530838	-0.3765642046928406	17	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	17	Planner	True	0.3862197995185852	0.41562286019325256	1	True
qwen3.5-9b	gaia	succ-strong	19	test	7	22	18	Planner	False	0.10236559808254242	0.14743395149707794	10	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	19	WebSurfer	False	0.34892863035202026	0.3502185046672821	2	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	20	Planner	False	0.24380084872245789	0.155689537525177	8	False
qwen3.5-9b	gaia	succ-strong	19	test	7	22	21	WebSurfer	False	-0.4405565857887268	-0.4405565857887268	21	False
qwen3.5-9b	gaia	succ-strong	19	test	17	2	0	user	False	-0.6748690009117126	-0.6555376052856445	2	False
qwen3.5-9b	gaia	succ-strong	19	test	17	2	1	Planner	True	0.09665696322917938	0.09665696322917938	1	True
qwen3.5-9b	gaia	succ-strong	19	test	10	21	0	user	False	-0.6677981615066528	-0.6841425895690918	21	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	1	Planner	False	-0.12255965173244476	-0.128395676612854	7	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	2	WebSurfer	False	-0.38977736234664917	-0.40309059619903564	19	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	3	Planner	False	0.21177703142166138	0.21876069903373718	3	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	4	WebSurfer	False	-0.3479551076889038	-0.34293463826179504	15	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	5	Planner	False	0.1541755050420761	0.1791061908006668	4	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	6	WebSurfer	True	0.7490389347076416	0.7312620282173157	1	True
qwen3.5-9b	gaia	succ-strong	19	test	10	21	7	Planner	False	0.14555715024471283	0.14090940356254578	5	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	8	WebSurfer	False	-0.4347533583641052	-0.45865970849990845	20	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	9	Planner	False	0.4560092091560364	0.42450007796287537	2	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	10	WebSurfer	False	-0.21248871088027954	-0.2607071101665497	11	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	11	Planner	False	-0.13014979660511017	-0.15918418765068054	10	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	12	WebSurfer	False	-0.24806298315525055	-0.2991068959236145	13	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	13	Planner	False	-0.05011562258005142	-0.08294112980365753	6	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	14	WebSurfer	False	-0.2960909307003021	-0.3514453172683716	17	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	15	Planner	False	-0.11506891250610352	-0.15066483616828918	8	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	16	WebSurfer	False	-0.3230677843093872	-0.3767814040184021	18	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	17	Planner	False	-0.10910452902317047	-0.15235790610313416	9	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	18	WebSurfer	False	-0.29041555523872375	-0.35024645924568176	16	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	19	Planner	False	-0.19830544292926788	-0.26409363746643066	12	False
qwen3.5-9b	gaia	succ-strong	19	test	10	21	20	WebSurfer	False	-0.3289410173892975	-0.3289410173892975	14	False
qwen3.5-9b	gaia	succ-strong	19	test	38	2	0	user	False	-0.4310442805290222	-0.2594203054904938	2	False
qwen3.5-9b	gaia	succ-strong	19	test	38	2	1	Planner	True	0.8581198453903198	0.8581198453903198	1	True
qwen3.5-9b	gaia	succ-strong	19	test	19	2	0	user	False	-0.6662657260894775	-0.6661938428878784	2	False
qwen3.5-9b	gaia	succ-strong	19	test	19	2	1	Planner	True	0.00035931356251239777	0.00035931356251239777	1	True
qwen3.5-9b	gaia	succ-strong	19	test	48	10	0	user	False	-0.6565993428230286	-0.6576483845710754	10	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	1	Planner	False	0.026040224358439445	0.019164424389600754	4	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	2	WebSurfer	False	-0.25788816809654236	-0.26410576701164246	9	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	3	Planner	False	-0.15167321264743805	-0.13091108202934265	8	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	4	WebSurfer	False	-0.11784035712480545	-0.12574313580989838	6	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	5	Planner	False	-0.05797963589429855	-0.01616986095905304	5	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	6	WebSurfer	False	-0.14949321746826172	-0.12936760485172272	7	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	7	Planner	False	0.0490400567650795	0.1764439046382904	2	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	8	WebSurfer	False	-0.04366195946931839	0.157223641872406	3	False
qwen3.5-9b	gaia	succ-strong	19	test	48	10	9	Planner	True	1.0044280290603638	1.0044280290603638	1	True
qwen3.5-9b	gaia	succ-strong	19	test	23	20	0	user	False	-0.639934778213501	-0.6588765382766724	20	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	1	Planner	False	-0.13965046405792236	-0.1418207734823227	11	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	2	WebSurfer	False	-0.1542561948299408	-0.1660943180322647	12	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	3	Planner	False	0.18869397044181824	0.18978559970855713	4	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	4	WebSurfer	False	-0.17362850904464722	-0.2076805680990219	13	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	5	Planner	False	-0.05155142396688461	-0.04285857826471329	10	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	6	WebSurfer	False	-0.16179226338863373	-0.21685531735420227	14	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	7	Planner	False	0.2602784037590027	0.249680295586586	3	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	8	WebSurfer	False	-0.21535687148571014	-0.268268883228302	16	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	9	Planner	False	0.033915143460035324	0.05621686577796936	7	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	10	WebSurfer	False	-0.4547344446182251	-0.49773645401000977	18	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	11	Planner	False	-0.041277773678302765	-0.005672495812177658	8	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	12	WebSurfer	False	0.45099976658821106	0.4508870542049408	1	True
qwen3.5-9b	gaia	succ-strong	19	test	23	20	13	Planner	False	0.11400599777698517	0.11847162991762161	6	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	14	WebSurfer	False	-0.48055657744407654	-0.5157374739646912	19	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	15	Planner	False	-0.04378235340118408	-0.014049401506781578	9	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	16	WebSurfer	False	-0.5081926584243774	-0.4956493377685547	17	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	17	Planner	False	0.08998438715934753	0.13498564064502716	5	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	18	WebSurfer	False	-0.3400726914405823	-0.25635167956352234	15	False
qwen3.5-9b	gaia	succ-strong	19	test	23	20	19	Planner	True	0.4186049997806549	0.4186049997806549	2	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	0	user	False	-0.6669249534606934	-0.6701801419258118	10	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	1	Planner	False	0.058182623237371445	0.05952003225684166	5	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	2	WebSurfer	False	-0.2746901214122772	-0.3067362308502197	8	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	3	Planner	False	0.25754398107528687	0.2749626636505127	3	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	4	WebSurfer	False	-0.3138464093208313	-0.30266860127449036	7	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	5	Planner	False	0.4808424413204193	0.5199201703071594	2	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	6	WebSurfer	False	-0.33465883135795593	-0.34791329503059387	9	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	7	Planner	False	0.06125470995903015	0.13468334078788757	4	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	8	WebSurfer	False	-0.29319560527801514	-0.18420064449310303	6	False
qwen3.5-9b	gaia	succ-strong	19	test	26	10	9	Planner	True	0.5449748039245605	0.5449748039245605	1	True
qwen3.5-9b	gaia	succ-strong	19	test	13	20	0	user	False	-0.6565993428230286	-0.6338799595832825	20	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	1	Planner	False	0.16658052802085876	0.1951758712530136	13	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	2	WebSurfer	False	-0.37071844935417175	-0.35928112268447876	19	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	3	Planner	False	0.5572296977043152	0.6077719330787659	3	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	4	WebSurfer	False	-0.35214412212371826	-0.3305280804634094	18	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	5	Planner	False	0.7889929413795471	0.9214797019958496	2	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	6	WebSurfer	False	-0.2479088306427002	-0.19113287329673767	17	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	7	Planner	False	0.2196550965309143	0.3167887032032013	8	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	8	WebSurfer	False	0.34050217270851135	0.3623816967010498	6	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	9	Planner	False	0.2787739932537079	0.34265419840812683	7	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	10	WebSurfer	False	0.1965130716562271	0.22279761731624603	11	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	11	Planner	False	0.21060460805892944	0.2797284722328186	9	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	12	WebSurfer	False	0.023212023079395294	0.0855332612991333	14	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	13	Planner	False	0.11896993219852448	0.22202742099761963	12	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	14	WebSurfer	False	-0.050439585000276566	-0.030078895390033722	15	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	15	Planner	False	0.11054757237434387	0.2499001920223236	10	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	16	WebSurfer	False	-0.17862318456172943	-0.12361019849777222	16	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	17	Planner	False	0.16856712102890015	0.5738639831542969	4	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	18	WebSurfer	False	-0.13316860795021057	0.40080711245536804	5	False
qwen3.5-9b	gaia	succ-strong	19	test	13	20	19	Planner	True	2.6698784828186035	2.6698784828186035	1	True
qwen3.5-9b	gaia	succ-strong	19	test	33	2	0	user	False	-0.6783304214477539	-0.7738745808601379	2	False
qwen3.5-9b	gaia	succ-strong	19	test	33	2	1	Planner	True	-0.47772085666656494	-0.47772085666656494	1	True
qwen3.5-9b	gaia	succ-strong	19	test	8	4	0	user	False	-0.6783304214477539	-0.7059407830238342	4	False
qwen3.5-9b	gaia	succ-strong	19	test	8	4	1	Planner	False	-0.30695411562919617	-0.22616025805473328	2	False
qwen3.5-9b	gaia	succ-strong	19	test	8	4	2	Coder	False	0.732441782951355	0.6870371103286743	1	True
qwen3.5-9b	gaia	succ-strong	19	test	8	4	3	Planner	True	-0.22702324390411377	-0.22702324390411377	3	False
qwen3.5-9b	gaia	succ-strong	19	test	34	2	0	user	False	-0.6783304214477539	-0.7044013142585754	2	False
qwen3.5-9b	gaia	succ-strong	19	test	34	2	1	Planner	True	-0.13035443425178528	-0.13035443425178528	1	True
qwen3.5-9b	gaia	succ-strong	19	test	3	21	0	user	False	-0.6688525080680847	-0.653087317943573	21	False
qwen3.5-9b	gaia	succ-strong	19	test	3	21	1	Planner	False	-0.0028817318379878998	0.03626483678817749	11	False
