model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	17	test	44	18	5	Planner	False	0.005521170794963837	0.004604989662766457	10	False
qwen3.5-9b	gaia	backprop	17	test	44	18	6	WebSurfer	False	-0.3220021724700928	-0.2978241443634033	12	False
qwen3.5-9b	gaia	backprop	17	test	44	18	7	Planner	False	0.10796278715133667	0.20712599158287048	5	False
qwen3.5-9b	gaia	backprop	17	test	44	18	8	WebSurfer	False	-0.54112708568573	-0.5670041441917419	16	False
qwen3.5-9b	gaia	backprop	17	test	44	18	9	Planner	False	0.062055740505456924	0.1393543928861618	7	False
qwen3.5-9b	gaia	backprop	17	test	44	18	10	WebSurfer	False	-0.5810410976409912	-0.5672465562820435	17	False
qwen3.5-9b	gaia	backprop	17	test	44	18	11	Planner	False	0.05802765488624573	0.11782674491405487	8	False
qwen3.5-9b	gaia	backprop	17	test	44	18	12	WebSurfer	False	-0.5844752788543701	-0.5379519462585449	15	False
qwen3.5-9b	gaia	backprop	17	test	44	18	13	Planner	False	0.08355618268251419	0.20292633771896362	6	False
qwen3.5-9b	gaia	backprop	17	test	44	18	14	WebSurfer	False	-0.5893154740333557	-0.46807146072387695	14	False
qwen3.5-9b	gaia	backprop	17	test	44	18	15	Planner	False	0.15060506761074066	0.45488983392715454	3	False
qwen3.5-9b	gaia	backprop	17	test	44	18	16	WebSurfer	False	0.08074329048395157	0.5374783873558044	2	False
qwen3.5-9b	gaia	backprop	17	test	44	18	17	Planner	True	2.2836754322052	2.2836754322052	1	True
qwen3.5-9b	gaia	backprop	17	test	37	2	0	user	False	-0.592917799949646	0.5600600242614746	2	False
qwen3.5-9b	gaia	backprop	17	test	37	2	1	Planner	True	5.764888763427734	5.764888763427734	1	True
qwen3.5-9b	gaia	backprop	17	test	5	10	0	user	False	-0.6868808269500732	-0.5042684674263	10	False
qwen3.5-9b	gaia	backprop	17	test	5	10	1	Planner	False	0.4608367085456848	0.7318605184555054	3	False
qwen3.5-9b	gaia	backprop	17	test	5	10	2	WebSurfer	False	-0.398872971534729	-0.08368495106697083	7	False
qwen3.5-9b	gaia	backprop	17	test	5	10	3	Planner	False	5.776479244232178	6.042793273925781	1	True
qwen3.5-9b	gaia	backprop	17	test	5	10	4	WebSurfer	True	3.4927940368652344	3.5303752422332764	2	False
qwen3.5-9b	gaia	backprop	17	test	5	10	5	Planner	False	0.36076638102531433	0.43516939878463745	6	False
qwen3.5-9b	gaia	backprop	17	test	5	10	6	WebSurfer	False	-0.4258676767349243	-0.40435728430747986	9	False
qwen3.5-9b	gaia	backprop	17	test	5	10	7	Planner	False	0.5692430734634399	0.6504985094070435	5	False
qwen3.5-9b	gaia	backprop	17	test	5	10	8	WebSurfer	False	-0.31257420778274536	-0.17000560462474823	8	False
qwen3.5-9b	gaia	backprop	17	test	5	10	9	Planner	False	0.7128430008888245	0.7128430008888245	4	False
qwen3.5-9b	gaia	backprop	17	test	40	12	0	user	False	-0.7033567428588867	-0.6667913198471069	12	False
qwen3.5-9b	gaia	backprop	17	test	40	12	1	Planner	False	0.31497424840927124	0.3201722800731659	3	False
qwen3.5-9b	gaia	backprop	17	test	40	12	2	WebSurfer	False	-0.2597441077232361	-0.24841813743114471	11	False
qwen3.5-9b	gaia	backprop	17	test	40	12	3	Planner	False	0.22055357694625854	0.24362722039222717	4	False
qwen3.5-9b	gaia	backprop	17	test	40	12	4	WebSurfer	False	-0.1250070482492447	-0.0997195616364479	10	False
qwen3.5-9b	gaia	backprop	17	test	40	12	5	Planner	False	0.051156122237443924	0.09395848214626312	6	False
qwen3.5-9b	gaia	backprop	17	test	40	12	6	WebSurfer	False	-0.12459629029035568	-0.05428440123796463	9	False
qwen3.5-9b	gaia	backprop	17	test	40	12	7	Planner	False	0.14143960177898407	0.20800727605819702	5	False
qwen3.5-9b	gaia	backprop	17	test	40	12	8	WebSurfer	False	0.49331122636795044	0.5083995461463928	2	False
qwen3.5-9b	gaia	backprop	17	test	40	12	9	Planner	False	-0.07560455799102783	0.044275104999542236	7	False
qwen3.5-9b	gaia	backprop	17	test	40	12	10	WebSurfer	False	-0.23018842935562134	0.021976619958877563	8	False
qwen3.5-9b	gaia	backprop	17	test	40	12	11	Planner	True	1.2608251571655273	1.2608251571655273	1	True
qwen3.5-9b	gaia	backprop	17	test	42	4	0	user	False	-0.7239224910736084	-0.7072076201438904	4	False
qwen3.5-9b	gaia	backprop	17	test	42	4	1	Planner	False	-0.011079145595431328	0.07623792439699173	3	False
qwen3.5-9b	gaia	backprop	17	test	42	4	2	WebSurfer	False	-0.1816779524087906	0.14226289093494415	2	False
qwen3.5-9b	gaia	backprop	17	test	42	4	3	Planner	True	1.619704246520996	1.619704246520996	1	True
qwen3.5-9b	gaia	backprop	17	test	9	6	0	user	False	-0.5140496492385864	-0.4714404344558716	5	False
qwen3.5-9b	gaia	backprop	17	test	9	6	1	Planner	False	-0.21749037504196167	-0.10948099941015244	3	False
qwen3.5-9b	gaia	backprop	17	test	9	6	2	Coder	False	1.793351411819458	1.7513853311538696	1	True
qwen3.5-9b	gaia	backprop	17	test	9	6	3	Planner	False	0.16433614492416382	0.06448803842067719	2	False
qwen3.5-9b	gaia	backprop	17	test	9	6	4	CodeExecutor	False	-0.6652665734291077	-0.73416668176651	6	False
qwen3.5-9b	gaia	backprop	17	test	9	6	5	Planner	True	-0.34450051188468933	-0.34450051188468933	4	False
qwen3.5-9b	gaia	backprop	17	test	26	10	0	user	False	-0.7242482304573059	-0.734792172908783	10	False
qwen3.5-9b	gaia	backprop	17	test	26	10	1	Planner	False	-4.1171442717313766e-05	0.006573805585503578	5	False
qwen3.5-9b	gaia	backprop	17	test	26	10	2	WebSurfer	False	-0.3271804451942444	-0.35915008187294006	8	False
qwen3.5-9b	gaia	backprop	17	test	26	10	3	Planner	False	0.3361486494541168	0.36195164918899536	3	False
qwen3.5-9b	gaia	backprop	17	test	26	10	4	WebSurfer	False	-0.3492053747177124	-0.33735397458076477	7	False
qwen3.5-9b	gaia	backprop	17	test	26	10	5	Planner	False	0.6105768084526062	0.6467001438140869	1	True
qwen3.5-9b	gaia	backprop	17	test	26	10	6	WebSurfer	False	-0.34662318229675293	-0.3695180118083954	9	False
qwen3.5-9b	gaia	backprop	17	test	26	10	7	Planner	False	0.0983024314045906	0.16594195365905762	4	False
qwen3.5-9b	gaia	backprop	17	test	26	10	8	WebSurfer	False	-0.38436704874038696	-0.27780964970588684	6	False
qwen3.5-9b	gaia	backprop	17	test	26	10	9	Planner	True	0.5327869653701782	0.5327869653701782	2	False
qwen3.5-9b	gaia	backprop	17	test	21	2	0	user	False	-0.7159757018089294	-0.7276372313499451	2	False
qwen3.5-9b	gaia	backprop	17	test	21	2	1	Planner	True	-0.05830764025449753	-0.05830764025449753	1	True
qwen3.5-9b	gaia	backprop	17	test	33	2	0	user	False	-0.7207576632499695	-0.8251391053199768	2	False
qwen3.5-9b	gaia	backprop	17	test	33	2	1	Planner	True	-0.5219072699546814	-0.5219072699546814	1	True
qwen3.5-9b	gaia	backprop	17	test	17	2	0	user	False	-0.7315113544464111	-0.7383566498756409	2	False
qwen3.5-9b	gaia	backprop	17	test	17	2	1	Planner	True	-0.03422658517956734	-0.03422658517956734	1	True
qwen3.5-9b	gaia	backprop	17	test	49	16	0	user	False	-0.7135729193687439	-0.731063961982727	16	False
qwen3.5-9b	gaia	backprop	17	test	49	16	1	Planner	False	-0.030693495646119118	-0.040845323354005814	8	False
qwen3.5-9b	gaia	backprop	17	test	49	16	2	WebSurfer	False	-0.39993858337402344	-0.42555370926856995	13	False
qwen3.5-9b	gaia	backprop	17	test	49	16	3	Planner	False	0.044821906834840775	0.05345724895596504	5	False
qwen3.5-9b	gaia	backprop	17	test	49	16	4	WebSurfer	False	-0.10537289083003998	-0.15406985580921173	10	False
qwen3.5-9b	gaia	backprop	17	test	49	16	5	Planner	False	-0.022190216928720474	-0.0063182394951581955	7	False
qwen3.5-9b	gaia	backprop	17	test	49	16	6	WebSurfer	False	-0.2811148464679718	-0.3446986675262451	11	False
qwen3.5-9b	gaia	backprop	17	test	49	16	7	Planner	False	0.12776221334934235	0.1449875384569168	4	False
qwen3.5-9b	gaia	backprop	17	test	49	16	8	WebSurfer	False	-0.31353265047073364	-0.37676405906677246	12	False
qwen3.5-9b	gaia	backprop	17	test	49	16	9	Planner	False	0.000879690982401371	0.0331173799932003	6	False
qwen3.5-9b	gaia	backprop	17	test	49	16	10	WebSurfer	False	-0.525448203086853	-0.5450405478477478	15	False
qwen3.5-9b	gaia	backprop	17	test	49	16	11	Planner	False	0.1438305377960205	0.18564960360527039	3	False
qwen3.5-9b	gaia	backprop	17	test	49	16	12	WebSurfer	False	-0.4962323009967804	-0.4932261109352112	14	False
qwen3.5-9b	gaia	backprop	17	test	49	16	13	Planner	False	0.21589788794517517	0.30182814598083496	2	False
qwen3.5-9b	gaia	backprop	17	test	49	16	14	WebSurfer	False	-0.20973408222198486	-0.07721039652824402	9	False
qwen3.5-9b	gaia	backprop	17	test	49	16	15	Planner	True	0.6626183986663818	0.6626183986663818	1	True
qwen3.5-9b	gaia	backprop	17	test	25	12	0	user	False	-0.7242482304573059	-0.728426456451416	12	False
qwen3.5-9b	gaia	backprop	17	test	25	12	1	Planner	False	0.09147105365991592	0.08123740553855896	6	False
qwen3.5-9b	gaia	backprop	17	test	25	12	2	WebSurfer	False	-0.4097020626068115	-0.43097949028015137	11	False
qwen3.5-9b	gaia	backprop	17	test	25	12	3	Planner	False	0.12934046983718872	0.16611027717590332	4	False
qwen3.5-9b	gaia	backprop	17	test	25	12	4	WebSurfer	False	-0.33551931381225586	-0.3844202160835266	9	False
qwen3.5-9b	gaia	backprop	17	test	25	12	5	Planner	False	0.34885260462760925	0.45503804087638855	3	False
qwen3.5-9b	gaia	backprop	17	test	25	12	6	WebSurfer	False	-0.3940276503562927	-0.3852064907550812	10	False
qwen3.5-9b	gaia	backprop	17	test	25	12	7	Planner	False	0.6919890642166138	0.7574970722198486	2	False
qwen3.5-9b	gaia	backprop	17	test	25	12	8	WebSurfer	False	-0.37498700618743896	-0.3753712475299835	8	False
qwen3.5-9b	gaia	backprop	17	test	25	12	9	Planner	False	0.014151766896247864	0.13701215386390686	5	False
qwen3.5-9b	gaia	backprop	17	test	25	12	10	WebSurfer	False	-0.37576794624328613	-0.12380242347717285	7	False
qwen3.5-9b	gaia	backprop	17	test	25	12	11	Planner	True	1.2598276138305664	1.2598276138305664	1	True
qwen3.5-9b	gaia	backprop	17	test	16	22	0	user	False	-0.7315113544464111	-0.7066000699996948	22	False
qwen3.5-9b	gaia	backprop	17	test	16	22	1	Planner	False	0.07487427443265915	0.1440776288509369	11	False
qwen3.5-9b	gaia	backprop	17	test	16	22	2	WebSurfer	False	-0.18246912956237793	-0.13179059326648712	12	False
qwen3.5-9b	gaia	backprop	17	test	16	22	3	Planner	False	0.9430739879608154	1.0227097272872925	3	False
qwen3.5-9b	gaia	backprop	17	test	16	22	4	WebSurfer	False	-0.22126469016075134	-0.2280954122543335	13	False
qwen3.5-9b	gaia	backprop	17	test	16	22	5	Planner	False	0.5951937437057495	0.6886875629425049	5	False
qwen3.5-9b	gaia	backprop	17	test	16	22	6	WebSurfer	False	-0.3575236201286316	-0.38849976658821106	15	False
qwen3.5-9b	gaia	backprop	17	test	16	22	7	Planner	True	1.0373423099517822	1.1377657651901245	1	True
qwen3.5-9b	gaia	backprop	17	test	16	22	8	Planner	False	0.4481772780418396	0.5566828846931458	10	False
qwen3.5-9b	gaia	backprop	17	test	16	22	9	WebSurfer	False	-0.5904618501663208	-0.6367396712303162	20	False
qwen3.5-9b	gaia	backprop	17	test	16	22	10	Planner	False	0.5425821542739868	0.6378864049911499	7	False
qwen3.5-9b	gaia	backprop	17	test	16	22	11	WebSurfer	False	-0.6171504259109497	-0.6500197649002075	21	False
qwen3.5-9b	gaia	backprop	17	test	16	22	12	Planner	False	0.5125678777694702	0.5949729084968567	8	False
qwen3.5-9b	gaia	backprop	17	test	16	22	13	WebSurfer	False	-0.6163497567176819	-0.6346998810768127	19	False
qwen3.5-9b	gaia	backprop	17	test	16	22	14	Planner	False	1.0464311838150024	1.1305307149887085	2	False
qwen3.5-9b	gaia	backprop	17	test	16	22	15	WebSurfer	False	-0.3833885192871094	-0.44914793968200684	16	False
qwen3.5-9b	gaia	backprop	17	test	16	22	16	Planner	False	0.48200130462646484	0.5834398865699768	9	False
qwen3.5-9b	gaia	backprop	17	test	16	22	17	WebSurfer	False	-0.5814856886863708	-0.6038962006568909	17	False
qwen3.5-9b	gaia	backprop	17	test	16	22	18	Planner	False	0.5395776033401489	0.6624528765678406	6	False
qwen3.5-9b	gaia	backprop	17	test	16	22	19	WebSurfer	False	-0.34371763467788696	-0.35069936513900757	14	False
qwen3.5-9b	gaia	backprop	17	test	16	22	20	Planner	False	0.9215055704116821	0.80012047290802	4	False
qwen3.5-9b	gaia	backprop	17	test	16	22	21	WebSurfer	False	-0.6069256067276001	-0.6069256067276001	18	False
qwen3.5-9b	gaia	backprop	17	test	2	6	0	user	False	-0.7315113544464111	-0.6931558847427368	6	False
qwen3.5-9b	gaia	backprop	17	test	2	6	1	Planner	False	0.3426721692085266	0.36937645077705383	3	False
qwen3.5-9b	gaia	backprop	17	test	2	6	2	WebSurfer	True	-0.40633806586265564	-0.4195236563682556	5	False
qwen3.5-9b	gaia	backprop	17	test	2	6	3	Planner	False	0.6273651123046875	0.6973294615745544	1	True
qwen3.5-9b	gaia	backprop	17	test	2	6	4	WebSurfer	False	-0.44215551018714905	-0.3346666991710663	4	False
qwen3.5-9b	gaia	backprop	17	test	2	6	5	Planner	False	0.5374440550804138	0.5374440550804138	2	False
qwen3.5-9b	gaia	backprop	17	test	8	4	0	user	False	-0.7207576632499695	-0.7569304704666138	4	False
qwen3.5-9b	gaia	backprop	17	test	8	4	1	Planner	False	-0.33388790488243103	-0.27178850769996643	3	False
qwen3.5-9b	gaia	backprop	17	test	8	4	2	Coder	False	0.6094603538513184	0.5566986203193665	1	True
qwen3.5-9b	gaia	backprop	17	test	8	4	3	Planner	True	-0.2638086676597595	-0.2638086676597595	2	False
qwen3.5-9b	gaia	backprop	17	test	18	16	0	user	False	-0.7315113544464111	-0.7193818688392639	16	False
qwen3.5-9b	gaia	backprop	17	test	18	16	1	Planner	False	0.07728970050811768	0.10325224697589874	11	False
qwen3.5-9b	gaia	backprop	17	test	18	16	2	WebSurfer	False	-0.41145509481430054	-0.39048969745635986	14	False
qwen3.5-9b	gaia	backprop	17	test	18	16	3	Planner	False	0.4237183928489685	0.5605595707893372	9	False
qwen3.5-9b	gaia	backprop	17	test	18	16	4	WebSurfer	False	-0.28858616948127747	-0.2103445827960968	12	False
qwen3.5-9b	gaia	backprop	17	test	18	16	5	Planner	False	0.5241331458091736	0.6680692434310913	6	False
qwen3.5-9b	gaia	backprop	17	test	18	16	6	WebSurfer	False	-0.26344799995422363	-0.22107872366905212	13	False
qwen3.5-9b	gaia	backprop	17	test	18	16	7	Planner	False	0.6783040761947632	0.8178123235702515	5	False
qwen3.5-9b	gaia	backprop	17	test	18	16	8	WebSurfer	False	-0.6000795364379883	-0.4592025578022003	15	False
qwen3.5-9b	gaia	backprop	17	test	18	16	9	Planner	False	0.4924885332584381	0.6549748182296753	7	False
qwen3.5-9b	gaia	backprop	17	test	18	16	10	WebSurfer	False	0.7772672176361084	0.8487817049026489	4	False
qwen3.5-9b	gaia	backprop	17	test	18	16	11	Planner	False	0.6943067312240601	0.8538435101509094	3	False
qwen3.5-9b	gaia	backprop	17	test	18	16	12	WebSurfer	False	0.2677973508834839	0.38605690002441406	10	False
qwen3.5-9b	gaia	backprop	17	test	18	16	13	Planner	False	0.7506151795387268	0.9922337532043457	2	False
qwen3.5-9b	gaia	backprop	17	test	18	16	14	WebSurfer	False	0.2342238575220108	0.6460967063903809	8	False
qwen3.5-9b	gaia	backprop	17	test	18	16	15	Planner	True	2.0593643188476562	2.0593643188476562	1	True
qwen3.5-9b	gaia	backprop	17	test	43	16	0	user	False	-0.7239224910736084	-0.7467694878578186	16	False
qwen3.5-9b	gaia	backprop	17	test	43	16	1	Planner	False	-0.10183372348546982	-0.1092986911535263	8	False
qwen3.5-9b	gaia	backprop	17	test	43	16	2	WebSurfer	False	-0.3150748908519745	-0.35015127062797546	10	False
qwen3.5-9b	gaia	backprop	17	test	43	16	3	Planner	False	0.05231061205267906	0.11362813413143158	7	False
qwen3.5-9b	gaia	backprop	17	test	43	16	4	WebSurfer	False	-0.3413182497024536	-0.37304723262786865	11	False
qwen3.5-9b	gaia	backprop	17	test	43	16	5	Planner	False	0.3865550756454468	0.45164746046066284	5	False
qwen3.5-9b	gaia	backprop	17	test	43	16	6	WebSurfer	False	-0.32616186141967773	-0.3753873109817505	12	False
qwen3.5-9b	gaia	backprop	17	test	43	16	7	Planner	False	0.34278520941734314	0.4125669598579407	6	False
qwen3.5-9b	gaia	backprop	17	test	43	16	8	WebSurfer	False	-0.3676382005214691	-0.4200974106788635	14	False
qwen3.5-9b	gaia	backprop	17	test	43	16	9	Planner	False	0.8376150131225586	0.9478700160980225	2	False
qwen3.5-9b	gaia	backprop	17	test	43	16	10	WebSurfer	False	-0.5879930853843689	-0.5536470413208008	15	False
qwen3.5-9b	gaia	backprop	17	test	43	16	11	Planner	False	0.3294563889503479	0.4596121311187744	4	False
qwen3.5-9b	gaia	backprop	17	test	43	16	12	WebSurfer	False	-0.41776469349861145	-0.41060149669647217	13	False
qwen3.5-9b	gaia	backprop	17	test	43	16	13	Planner	False	0.39650052785873413	0.5914751887321472	3	False
qwen3.5-9b	gaia	backprop	17	test	43	16	14	WebSurfer	False	-0.3671573996543884	-0.10972416400909424	9	False
qwen3.5-9b	gaia	backprop	17	test	43	16	15	Planner	True	1.2871661186218262	1.2871661186218262	1	True
qwen3.5-9b	gaia	backprop	17	test	35	2	0	user	False	-0.7207576632499695	-0.8091774582862854	2	False
qwen3.5-9b	gaia	backprop	17	test	35	2	1	Planner	True	-0.44209903478622437	-0.44209903478622437	1	True
qwen3.5-9b	gaia	backprop	17	test	12	15	0	user	False	-0.7135729193687439	-0.7385784983634949	15	False
qwen3.5-9b	gaia	backprop	17	test	12	15	1	Planner	False	-0.15198801457881927	-0.16251307725906372	9	False
qwen3.5-9b	gaia	backprop	17	test	12	15	2	WebSurfer	False	-0.45179662108421326	-0.4734889268875122	14	False
qwen3.5-9b	gaia	backprop	17	test	12	15	3	Planner	False	0.17369535565376282	0.1899416744709015	3	False
qwen3.5-9b	gaia	backprop	17	test	12	15	4	WebSurfer	False	-0.3746310770511627	-0.38350653648376465	13	False
qwen3.5-9b	gaia	backprop	17	test	12	15	5	Planner	False	0.17518620193004608	0.19226959347724915	2	False
qwen3.5-9b	gaia	backprop	17	test	12	15	6	WebSurfer	False	-0.09819252043962479	-0.11713100969791412	8	False
qwen3.5-9b	gaia	backprop	17	test	12	15	7	Planner	False	0.1861955225467682	0.196927011013031	1	True
qwen3.5-9b	gaia	backprop	17	test	12	15	8	WebSurfer	False	-0.15807533264160156	-0.1766316443681717	11	False
qwen3.5-9b	gaia	backprop	17	test	12	15	9	Planner	False	0.14160379767417908	0.14464768767356873	4	False
qwen3.5-9b	gaia	backprop	17	test	12	15	10	WebSurfer	False	-0.15562084317207336	-0.17364400625228882	10	False
qwen3.5-9b	gaia	backprop	17	test	12	15	11	Planner	False	0.05498180538415909	0.05337246507406235	6	False
qwen3.5-9b	gaia	backprop	17	test	12	15	12	WebSurfer	False	-0.22093600034713745	-0.2177131325006485	12	False
qwen3.5-9b	gaia	backprop	17	test	12	15	13	Planner	True	-0.049990613013505936	-0.02161705493927002	7	False
qwen3.5-9b	gaia	backprop	17	test	12	15	14	Planner	False	0.14186778664588928	0.14186778664588928	5	False
qwen3.5-9b	gaia	backprop	17	test	19	2	0	user	False	-0.7159757018089294	-0.7201105356216431	2	False
qwen3.5-9b	gaia	backprop	17	test	19	2	1	Planner	True	-0.020674271509051323	-0.020674271509051323	1	True
qwen3.5-9b	gaia	backprop	17	test	24	16	0	user	False	-0.7242482304573059	-0.7062600255012512	16	False
qwen3.5-9b	gaia	backprop	17	test	24	16	1	Planner	False	0.23444896936416626	0.2343815267086029	10	False
qwen3.5-9b	gaia	backprop	17	test	24	16	2	WebSurfer	False	-0.4212402403354645	-0.43171292543411255	14	False
qwen3.5-9b	gaia	backprop	17	test	24	16	3	Planner	False	0.35393059253692627	0.38848328590393066	9	False
qwen3.5-9b	gaia	backprop	17	test	24	16	4	WebSurfer	False	-0.32762694358825684	-0.3745169937610626	12	False
qwen3.5-9b	gaia	backprop	17	test	24	16	5	Planner	False	0.4282449185848236	0.46074676513671875	7	False
qwen3.5-9b	gaia	backprop	17	test	24	16	6	WebSurfer	False	-0.37184688448905945	-0.38460254669189453	13	False
qwen3.5-9b	gaia	backprop	17	test	24	16	7	Planner	False	0.4495528042316437	0.45492035150527954	8	False
qwen3.5-9b	gaia	backprop	17	test	24	16	8	WebSurfer	False	-0.36871200799942017	-0.4452148377895355	15	False
qwen3.5-9b	gaia	backprop	17	test	24	16	9	Planner	False	0.22296851873397827	1.0017865896224976	5	False
qwen3.5-9b	gaia	backprop	17	test	24	16	10	WebSurfer	False	-0.6308512687683105	-0.01702117919921875	11	False
qwen3.5-9b	gaia	backprop	17	test	24	16	11	Planner	False	0.16733671724796295	0.9831885695457458	6	False
qwen3.5-9b	gaia	backprop	17	test	24	16	12	WebSurfer	False	-0.3495400846004486	1.8344305753707886	3	False
qwen3.5-9b	gaia	backprop	17	test	24	16	13	Planner	False	0.5497478246688843	2.6625332832336426	2	False
qwen3.5-9b	gaia	backprop	17	test	24	16	14	WebSurfer	True	20.97106170654297	21.26820945739746	1	True
qwen3.5-9b	gaia	backprop	17	test	24	16	15	Planner	False	1.4857405424118042	1.4857405424118042	4	False
qwen3.5-9b	gaia	backprop	17	test	20	2	0	user	False	-0.7159757018089294	-0.7053825855255127	2	False
qwen3.5-9b	gaia	backprop	17	test	20	2	1	Planner	True	0.05296561121940613	0.05296561121940613	1	True
qwen3.5-9b	gaia	backprop	17	test	27	20	0	user	False	-0.7242482304573059	-0.5216608643531799	20	False
qwen3.5-9b	gaia	backprop	17	test	27	20	1	Planner	False	0.1216970756649971	0.7646867036819458	10	False
qwen3.5-9b	gaia	backprop	17	test	27	20	2	WebSurfer	False	-0.33036041259765625	0.11884933710098267	19	False
qwen3.5-9b	gaia	backprop	17	test	27	20	3	Planner	False	0.4822987914085388	1.903038501739502	5	False
qwen3.5-9b	gaia	backprop	17	test	27	20	4	WebSurfer	False	-0.36785751581192017	0.7945888638496399	8	False
qwen3.5-9b	gaia	backprop	17	test	27	20	5	Planner	False	15.436188697814941	16.018489837646484	1	True
qwen3.5-9b	gaia	backprop	17	test	27	20	6	CodeExecutor	False	-0.041264116764068604	0.394430547952652	14	False
qwen3.5-9b	gaia	backprop	17	test	27	20	7	Planner	False	7.676815986633301	7.95359468460083	2	False
qwen3.5-9b	gaia	backprop	17	test	27	20	8	CodeExecutor	False	4.210344314575195	4.244258880615234	3	False
qwen3.5-9b	gaia	backprop	17	test	27	20	9	Planner	False	1.899951696395874	1.9677865505218506	4	False
qwen3.5-9b	gaia	backprop	17	test	27	20	10	CodeExecutor	False	0.23934197425842285	0.3473673164844513	15	False
qwen3.5-9b	gaia	backprop	17	test	27	20	11	Planner	False	0.6406725645065308	0.7660695910453796	9	False
qwen3.5-9b	gaia	backprop	17	test	27	20	12	CodeExecutor	False	0.015999434515833855	0.19181662797927856	18	False
qwen3.5-9b	gaia	backprop	17	test	27	20	13	Planner	False	0.4821361005306244	0.5918593406677246	12	False
qwen3.5-9b	gaia	backprop	17	test	27	20	14	CodeExecutor	False	0.03820032253861427	0.19754232466220856	17	False
qwen3.5-9b	gaia	backprop	17	test	27	20	15	Planner	False	0.47795969247817993	0.6097065210342407	11	False
qwen3.5-9b	gaia	backprop	17	test	27	20	16	CodeExecutor	False	0.05010434612631798	0.28848397731781006	16	False
qwen3.5-9b	gaia	backprop	17	test	27	20	17	Planner	False	0.3523435890674591	0.5912551879882812	13	False
qwen3.5-9b	gaia	backprop	17	test	27	20	18	CodeExecutor	True	1.574121117591858	1.7494703531265259	6	False
qwen3.5-9b	gaia	backprop	17	test	27	20	19	Planner	False	0.876746416091919	0.876746416091919	7	False
qwen3.5-9b	gaia	backprop	17	test	34	2	0	user	False	-0.7207576632499695	-0.7401257753372192	2	False
