model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	18	test	26	10	2	WebSurfer	False	0.015836598351597786	0.017198974266648293	4	False
qwen3.5-9b	gaia	backprop	18	test	26	10	3	Planner	False	0.014747176319360733	0.01653953641653061	6	False
qwen3.5-9b	gaia	backprop	18	test	26	10	4	WebSurfer	False	0.011788935400545597	0.013588695786893368	9	False
qwen3.5-9b	gaia	backprop	18	test	26	10	5	Planner	False	0.024663690477609634	0.02687673643231392	2	False
qwen3.5-9b	gaia	backprop	18	test	26	10	6	WebSurfer	False	0.012896486558020115	0.014451403170824051	7	False
qwen3.5-9b	gaia	backprop	18	test	26	10	7	Planner	False	0.01650807075202465	0.019117994233965874	3	False
qwen3.5-9b	gaia	backprop	18	test	26	10	8	WebSurfer	False	0.010858580470085144	0.013854729011654854	8	False
qwen3.5-9b	gaia	backprop	18	test	26	10	9	Planner	True	0.029961485415697098	0.029961485415697098	1	True
qwen3.5-9b	gaia	backprop	18	test	25	12	0	user	False	0.004410183522850275	0.006253862287849188	12	False
qwen3.5-9b	gaia	backprop	18	test	25	12	1	Planner	False	0.01976633258163929	0.021542610600590706	3	False
qwen3.5-9b	gaia	backprop	18	test	25	12	2	WebSurfer	False	0.017249898985028267	0.018848279491066933	6	False
qwen3.5-9b	gaia	backprop	18	test	25	12	3	Planner	False	0.018160177394747734	0.020100144669413567	5	False
qwen3.5-9b	gaia	backprop	18	test	25	12	4	WebSurfer	False	0.014901186339557171	0.016253866255283356	8	False
qwen3.5-9b	gaia	backprop	18	test	25	12	5	Planner	False	0.017780935391783714	0.020347191020846367	4	False
qwen3.5-9b	gaia	backprop	18	test	25	12	6	WebSurfer	False	0.011549831368029118	0.01267571747303009	11	False
qwen3.5-9b	gaia	backprop	18	test	25	12	7	Planner	False	0.03142422437667847	0.03361222892999649	2	False
qwen3.5-9b	gaia	backprop	18	test	25	12	8	WebSurfer	False	0.01203901320695877	0.013669389300048351	10	False
qwen3.5-9b	gaia	backprop	18	test	25	12	9	Planner	False	0.015496870502829552	0.018041616305708885	7	False
qwen3.5-9b	gaia	backprop	18	test	25	12	10	WebSurfer	False	0.01082859467715025	0.01421404629945755	9	False
qwen3.5-9b	gaia	backprop	18	test	25	12	11	Planner	True	0.03385451063513756	0.03385451063513756	1	True
qwen3.5-9b	gaia	backprop	18	test	46	6	0	user	False	0.004726674407720566	0.0066468617878854275	6	False
qwen3.5-9b	gaia	backprop	18	test	46	6	1	Planner	False	0.020648324862122536	0.02279064804315567	3	False
qwen3.5-9b	gaia	backprop	18	test	46	6	2	WebSurfer	False	0.014276091940701008	0.016505777835845947	5	False
qwen3.5-9b	gaia	backprop	18	test	46	6	3	Planner	False	0.01983788050711155	0.02342333272099495	2	False
qwen3.5-9b	gaia	backprop	18	test	46	6	4	WebSurfer	False	0.015192965976893902	0.02025134302675724	4	False
qwen3.5-9b	gaia	backprop	18	test	46	6	5	Planner	True	0.050583768635988235	0.050583768635988235	1	True
qwen3.5-9b	gaia	backprop	18	test	34	2	0	user	False	0.0058881728909909725	0.008488574996590614	2	False
qwen3.5-9b	gaia	backprop	18	test	34	2	1	Planner	True	0.026004020124673843	0.026004020124673843	1	True
qwen3.5-9b	gaia	backprop	18	test	21	2	0	user	False	0.006306167226284742	0.008547862991690636	2	False
qwen3.5-9b	gaia	backprop	18	test	21	2	1	Planner	True	0.02241695299744606	0.02241695299744606	1	True
qwen3.5-9b	gaia	backprop	18	test	49	16	0	user	False	0.004920089617371559	0.007262879051268101	16	False
qwen3.5-9b	gaia	backprop	18	test	49	16	1	Planner	False	0.022185346111655235	0.024942489340901375	8	False
qwen3.5-9b	gaia	backprop	18	test	49	16	2	WebSurfer	False	0.02741921693086624	0.0295904241502285	5	False
qwen3.5-9b	gaia	backprop	18	test	49	16	3	Planner	False	0.021683717146515846	0.024650301784276962	9	False
qwen3.5-9b	gaia	backprop	18	test	49	16	4	WebSurfer	False	0.026233075186610222	0.02780703641474247	7	False
qwen3.5-9b	gaia	backprop	18	test	49	16	5	Planner	False	0.02109905332326889	0.023959411308169365	10	False
qwen3.5-9b	gaia	backprop	18	test	49	16	6	WebSurfer	False	0.02047712728381157	0.0217419620603323	12	False
qwen3.5-9b	gaia	backprop	18	test	49	16	7	Planner	False	0.025738094002008438	0.029311643913388252	6	False
qwen3.5-9b	gaia	backprop	18	test	49	16	8	WebSurfer	False	0.016592245548963547	0.017584770917892456	13	False
qwen3.5-9b	gaia	backprop	18	test	49	16	9	Planner	False	0.03125970438122749	0.03507243096828461	4	False
qwen3.5-9b	gaia	backprop	18	test	49	16	10	WebSurfer	False	0.00660275761038065	0.007360817398875952	15	False
qwen3.5-9b	gaia	backprop	18	test	49	16	11	Planner	False	0.032141927629709244	0.03671405836939812	3	False
qwen3.5-9b	gaia	backprop	18	test	49	16	12	WebSurfer	False	0.007580599747598171	0.009364032186567783	14	False
qwen3.5-9b	gaia	backprop	18	test	49	16	13	Planner	False	0.04572132229804993	0.04572132229804993	2	False
qwen3.5-9b	gaia	backprop	18	test	49	16	14	WebSurfer	False	0.017834322527050972	0.022433077916502953	11	False
qwen3.5-9b	gaia	backprop	18	test	49	16	15	Planner	True	0.04598755016922951	0.04598755016922951	1	True
qwen3.5-9b	gaia	backprop	18	test	36	2	0	user	False	0.010004522278904915	0.014798521995544434	2	False
qwen3.5-9b	gaia	backprop	18	test	36	2	1	Planner	True	0.04793999344110489	0.04793999344110489	1	True
qwen3.5-9b	gaia	backprop	18	test	44	18	0	user	False	0.00422694580629468	0.006063335575163364	18	False
qwen3.5-9b	gaia	backprop	18	test	44	18	1	Planner	False	0.018566424027085304	0.020311374217271805	9	False
qwen3.5-9b	gaia	backprop	18	test	44	18	2	WebSurfer	False	0.01791936717927456	0.019451122730970383	11	False
qwen3.5-9b	gaia	backprop	18	test	44	18	3	Planner	False	0.018959486857056618	0.02063033916056156	7	False
qwen3.5-9b	gaia	backprop	18	test	44	18	4	WebSurfer	False	0.02077959105372429	0.021712567657232285	5	False
qwen3.5-9b	gaia	backprop	18	test	44	18	5	Planner	False	0.012802467681467533	0.014697444625198841	12	False
qwen3.5-9b	gaia	backprop	18	test	44	18	6	WebSurfer	False	0.011647440493106842	0.014677746221423149	13	False
qwen3.5-9b	gaia	backprop	18	test	44	18	7	Planner	False	0.01847611740231514	0.021845398470759392	4	False
qwen3.5-9b	gaia	backprop	18	test	44	18	8	WebSurfer	False	0.00739672128111124	0.009416356682777405	14	False
qwen3.5-9b	gaia	backprop	18	test	44	18	9	Planner	False	0.019840283319354057	0.021634822711348534	6	False
qwen3.5-9b	gaia	backprop	18	test	44	18	10	WebSurfer	False	0.006784877274185419	0.0085546113550663	15	False
qwen3.5-9b	gaia	backprop	18	test	44	18	11	Planner	False	0.017945390194654465	0.01987525075674057	10	False
qwen3.5-9b	gaia	backprop	18	test	44	18	12	WebSurfer	False	0.006758344825357199	0.006758344825357199	16	False
qwen3.5-9b	gaia	backprop	18	test	44	18	13	Planner	False	0.018415097147226334	0.020445633679628372	8	False
qwen3.5-9b	gaia	backprop	18	test	44	18	14	WebSurfer	False	0.006607421208173037	0.006607421208173037	17	False
qwen3.5-9b	gaia	backprop	18	test	44	18	15	Planner	False	0.020305363461375237	0.02648475393652916	3	False
qwen3.5-9b	gaia	backprop	18	test	44	18	16	WebSurfer	False	0.031122395768761635	0.038813233375549316	2	False
qwen3.5-9b	gaia	backprop	18	test	44	18	17	Planner	True	0.07690838724374771	0.07690838724374771	1	True
qwen3.5-9b	gaia	backprop	18	test	17	2	0	user	False	0.00408764835447073	0.005663950461894274	2	False
qwen3.5-9b	gaia	backprop	18	test	17	2	1	Planner	True	0.015763022005558014	0.015763022005558014	1	True
qwen3.5-9b	gaia	backprop	18	test	30	20	0	user	False	0.006067577749490738	0.007471834309399128	20	False
qwen3.5-9b	gaia	backprop	18	test	30	20	1	Planner	False	0.012244408018887043	0.014529253356158733	17	False
qwen3.5-9b	gaia	backprop	18	test	30	20	2	WebSurfer	False	0.018199536949396133	0.02034456841647625	10	False
qwen3.5-9b	gaia	backprop	18	test	30	20	3	Planner	False	0.019961558282375336	0.02252805419266224	6	False
qwen3.5-9b	gaia	backprop	18	test	30	20	4	WebSurfer	False	0.019055334851145744	0.02090674638748169	9	False
qwen3.5-9b	gaia	backprop	18	test	30	20	5	Planner	False	0.016229841858148575	0.018453694880008698	13	False
qwen3.5-9b	gaia	backprop	18	test	30	20	6	WebSurfer	False	0.018142329528927803	0.019884880632162094	11	False
qwen3.5-9b	gaia	backprop	18	test	30	20	7	Planner	False	0.019257916137576103	0.022213513031601906	8	False
qwen3.5-9b	gaia	backprop	18	test	30	20	8	WebSurfer	False	0.02055697701871395	0.02245994471013546	7	False
qwen3.5-9b	gaia	backprop	18	test	30	20	9	Planner	False	0.02003706805408001	0.02344181388616562	5	False
qwen3.5-9b	gaia	backprop	18	test	30	20	10	WebSurfer	False	0.019612062722444534	0.019612062722444534	12	False
qwen3.5-9b	gaia	backprop	18	test	30	20	11	Planner	False	0.043152231723070145	0.043152231723070145	2	False
qwen3.5-9b	gaia	backprop	18	test	30	20	12	WebSurfer	False	0.012772446498274803	0.01382345613092184	18	False
qwen3.5-9b	gaia	backprop	18	test	30	20	13	Planner	False	0.015007167123258114	0.017146646976470947	15	False
qwen3.5-9b	gaia	backprop	18	test	30	20	14	WebSurfer	False	0.018218213692307472	0.018218213692307472	14	False
qwen3.5-9b	gaia	backprop	18	test	30	20	15	Planner	False	0.02139480784535408	0.02409994788467884	4	False
qwen3.5-9b	gaia	backprop	18	test	30	20	16	CodeExecutor	False	0.010510100051760674	0.01257307268679142	19	False
qwen3.5-9b	gaia	backprop	18	test	30	20	17	Planner	False	0.02588607929646969	0.030415089800953865	3	False
qwen3.5-9b	gaia	backprop	18	test	30	20	18	CodeExecutor	True	0.01591307297348976	0.01591307297348976	16	False
qwen3.5-9b	gaia	backprop	18	test	30	20	19	Planner	False	0.08302972465753555	0.08302972465753555	1	True
qwen3.5-9b	gaia	backprop	18	test	19	2	0	user	False	0.006306167226284742	0.008780921809375286	2	False
qwen3.5-9b	gaia	backprop	18	test	19	2	1	Planner	True	0.02474754862487316	0.02474754862487316	1	True
qwen3.5-9b	gaia	backprop	18	test	31	5	0	user	False	0.0058881728909909725	0.009726721793413162	5	False
qwen3.5-9b	gaia	backprop	18	test	31	5	1	Planner	False	0.03846430778503418	0.04226768761873245	2	False
qwen3.5-9b	gaia	backprop	18	test	31	5	2	Coder	False	0.0351998433470726	0.039007529616355896	3	False
qwen3.5-9b	gaia	backprop	18	test	31	5	3	Planner	True	0.03314114734530449	0.03808412700891495	4	False
qwen3.5-9b	gaia	backprop	18	test	31	5	4	Planner	False	0.04942978546023369	0.04942978546023369	1	True
qwen3.5-9b	gaia	backprop	18	test	50	16	0	user	False	0.006891843397170305	0.00983517523854971	14	False
qwen3.5-9b	gaia	backprop	18	test	50	16	1	Planner	False	0.035540733486413956	0.03811533376574516	8	False
qwen3.5-9b	gaia	backprop	18	test	50	16	2	WebSurfer	False	0.016189604997634888	0.018746092915534973	11	False
qwen3.5-9b	gaia	backprop	18	test	50	16	3	Planner	False	0.035286299884319305	0.03842243552207947	7	False
qwen3.5-9b	gaia	backprop	18	test	50	16	4	WebSurfer	False	0.017160411924123764	0.019146647304296494	10	False
qwen3.5-9b	gaia	backprop	18	test	50	16	5	Planner	False	0.037613075226545334	0.04246098920702934	4	False
qwen3.5-9b	gaia	backprop	18	test	50	16	6	WebSurfer	False	0.009326828643679619	0.010578630492091179	13	False
qwen3.5-9b	gaia	backprop	18	test	50	16	7	Planner	False	0.036501843482255936	0.04150407388806343	6	False
qwen3.5-9b	gaia	backprop	18	test	50	16	8	WebSurfer	False	0.016856539994478226	0.016856539994478226	12	False
qwen3.5-9b	gaia	backprop	18	test	50	16	9	Planner	False	0.03750918433070183	0.04236467182636261	5	False
qwen3.5-9b	gaia	backprop	18	test	50	16	10	WebSurfer	False	0.007750352844595909	0.008474837988615036	16	False
qwen3.5-9b	gaia	backprop	18	test	50	16	11	Planner	False	0.049954380840063095	0.05639372393488884	3	False
qwen3.5-9b	gaia	backprop	18	test	50	16	12	WebSurfer	False	0.007244846783578396	0.008915876038372517	15	False
qwen3.5-9b	gaia	backprop	18	test	50	16	13	Planner	False	0.06439341604709625	0.06974965333938599	2	False
qwen3.5-9b	gaia	backprop	18	test	50	16	14	WebSurfer	False	0.016710296273231506	0.02720029465854168	9	False
qwen3.5-9b	gaia	backprop	18	test	50	16	15	Planner	True	0.10489998012781143	0.10489998012781143	1	True
qwen3.5-9b	gaia	backprop	18	test	48	10	0	user	False	0.004920089617371559	0.007265347056090832	10	False
qwen3.5-9b	gaia	backprop	18	test	48	10	1	Planner	False	0.02334625832736492	0.02603914961218834	3	False
qwen3.5-9b	gaia	backprop	18	test	48	10	2	WebSurfer	False	0.027476966381072998	0.029910210520029068	2	False
qwen3.5-9b	gaia	backprop	18	test	48	10	3	Planner	False	0.013465684838593006	0.016525406390428543	9	False
qwen3.5-9b	gaia	backprop	18	test	48	10	4	WebSurfer	False	0.023994971066713333	0.025888998061418533	4	False
qwen3.5-9b	gaia	backprop	18	test	48	10	5	Planner	False	0.021454868838191032	0.02490760199725628	7	False
qwen3.5-9b	gaia	backprop	18	test	48	10	6	WebSurfer	False	0.018533362075686455	0.020523618906736374	8	False
qwen3.5-9b	gaia	backprop	18	test	48	10	7	Planner	False	0.023709850385785103	0.02557012252509594	5	False
qwen3.5-9b	gaia	backprop	18	test	48	10	8	WebSurfer	False	0.01860271953046322	0.02553921565413475	6	False
qwen3.5-9b	gaia	backprop	18	test	48	10	9	Planner	True	0.06936495751142502	0.06936495751142502	1	True
qwen3.5-9b	gaia	backprop	18	test	41	10	0	user	False	0.005908221937716007	0.008119465783238411	10	False
qwen3.5-9b	gaia	backprop	18	test	41	10	1	Planner	False	0.02008735202252865	0.022761009633541107	7	False
qwen3.5-9b	gaia	backprop	18	test	41	10	2	WebSurfer	False	0.02689795196056366	0.028636649250984192	3	False
qwen3.5-9b	gaia	backprop	18	test	41	10	3	Planner	False	0.025778232142329216	0.02842947281897068	4	False
qwen3.5-9b	gaia	backprop	18	test	41	10	4	WebSurfer	False	0.014950654469430447	0.01730022206902504	9	False
qwen3.5-9b	gaia	backprop	18	test	41	10	5	Planner	False	0.023488322272896767	0.027017630636692047	5	False
qwen3.5-9b	gaia	backprop	18	test	41	10	6	WebSurfer	False	0.01374878454953432	0.018117330968379974	8	False
qwen3.5-9b	gaia	backprop	18	test	41	10	7	Planner	False	0.04368545487523079	0.047686897218227386	2	False
qwen3.5-9b	gaia	backprop	18	test	41	10	8	WebSurfer	False	0.014797160401940346	0.024935169145464897	6	False
qwen3.5-9b	gaia	backprop	18	test	41	10	9	Planner	True	0.10138008743524551	0.10138008743524551	1	True
qwen3.5-9b	gaia	backprop	18	test	32	2	0	user	False	0.0058881728909909725	0.007114014588296413	2	False
qwen3.5-9b	gaia	backprop	18	test	32	2	1	Planner	True	0.012258416041731834	0.012258416041731834	1	True
qwen3.5-9b	gaia	backprop	18	test	13	20	0	user	False	0.004920089617371559	0.007424147799611092	20	False
qwen3.5-9b	gaia	backprop	18	test	13	20	1	Planner	False	0.02840256132185459	0.03066180646419525	3	False
qwen3.5-9b	gaia	backprop	18	test	13	20	2	WebSurfer	False	0.021713046357035637	0.023701811209321022	15	False
qwen3.5-9b	gaia	backprop	18	test	13	20	3	Planner	False	0.017061296850442886	0.019697824493050575	17	False
qwen3.5-9b	gaia	backprop	18	test	13	20	4	WebSurfer	False	0.014450771734118462	0.01690194010734558	19	False
qwen3.5-9b	gaia	backprop	18	test	13	20	5	Planner	False	0.02779305726289749	0.0317828543484211	2	False
qwen3.5-9b	gaia	backprop	18	test	13	20	6	WebSurfer	False	0.025854550302028656	0.02865278348326683	7	False
qwen3.5-9b	gaia	backprop	18	test	13	20	7	Planner	False	0.02251053787767887	0.025655215606093407	12	False
qwen3.5-9b	gaia	backprop	18	test	13	20	8	WebSurfer	False	0.02606259658932686	0.028367910534143448	8	False
qwen3.5-9b	gaia	backprop	18	test	13	20	9	Planner	False	0.025887856259942055	0.02836533635854721	9	False
qwen3.5-9b	gaia	backprop	18	test	13	20	10	WebSurfer	False	0.028103778138756752	0.03033740073442459	4	False
qwen3.5-9b	gaia	backprop	18	test	13	20	11	Planner	False	0.022922158241271973	0.02561676874756813	13	False
qwen3.5-9b	gaia	backprop	18	test	13	20	12	WebSurfer	False	0.024602971971035004	0.027001721784472466	10	False
qwen3.5-9b	gaia	backprop	18	test	13	20	13	Planner	False	0.02694609761238098	0.02694609761238098	11	False
qwen3.5-9b	gaia	backprop	18	test	13	20	14	WebSurfer	False	0.023987501859664917	0.025609295815229416	14	False
qwen3.5-9b	gaia	backprop	18	test	13	20	15	Planner	False	0.02653438039124012	0.02946251630783081	5	False
qwen3.5-9b	gaia	backprop	18	test	13	20	16	WebSurfer	False	0.01632709614932537	0.017931316047906876	18	False
qwen3.5-9b	gaia	backprop	18	test	13	20	17	Planner	False	0.029281359165906906	0.029281359165906906	6	False
qwen3.5-9b	gaia	backprop	18	test	13	20	18	WebSurfer	False	0.016042206436395645	0.023171884939074516	16	False
qwen3.5-9b	gaia	backprop	18	test	13	20	19	Planner	True	0.07129678875207901	0.07129678875207901	1	True
qwen3.5-9b	gaia	backprop	18	test	16	22	0	user	False	0.00408764835447073	0.00659211864694953	22	False
qwen3.5-9b	gaia	backprop	18	test	16	22	1	Planner	False	0.021899046376347542	0.025811664760112762	12	False
qwen3.5-9b	gaia	backprop	18	test	16	22	2	WebSurfer	False	0.02743622474372387	0.03024894930422306	11	False
qwen3.5-9b	gaia	backprop	18	test	16	22	3	Planner	False	0.040438033640384674	0.04553266242146492	10	False
qwen3.5-9b	gaia	backprop	18	test	16	22	4	WebSurfer	False	0.019752735272049904	0.02277453988790512	13	False
qwen3.5-9b	gaia	backprop	18	test	16	22	5	Planner	False	0.050431303679943085	0.057105474174022675	9	False
qwen3.5-9b	gaia	backprop	18	test	16	22	6	WebSurfer	False	0.013667583465576172	0.01702544093132019	14	False
qwen3.5-9b	gaia	backprop	18	test	16	22	7	Planner	True	0.07868658751249313	0.08560081571340561	5	False
qwen3.5-9b	gaia	backprop	18	test	16	22	8	Planner	False	0.05027889460325241	0.05975513532757759	8	False
qwen3.5-9b	gaia	backprop	18	test	16	22	9	WebSurfer	False	0.0070208278484642506	0.009175382554531097	18	False
qwen3.5-9b	gaia	backprop	18	test	16	22	10	Planner	False	0.069849394261837	0.07690814882516861	6	False
qwen3.5-9b	gaia	backprop	18	test	16	22	11	WebSurfer	False	0.006588491145521402	0.008334686979651451	19	False
qwen3.5-9b	gaia	backprop	18	test	16	22	12	Planner	False	0.09854726493358612	0.10513108223676682	2	False
qwen3.5-9b	gaia	backprop	18	test	16	22	13	WebSurfer	False	0.006689441855996847	0.010401507839560509	17	False
qwen3.5-9b	gaia	backprop	18	test	16	22	14	Planner	False	0.09172373265028	0.09972144663333893	4	False
qwen3.5-9b	gaia	backprop	18	test	16	22	15	WebSurfer	False	0.011587952263653278	0.014046335592865944	16	False
qwen3.5-9b	gaia	backprop	18	test	16	22	16	Planner	False	0.05544360727071762	0.06559193134307861	7	False
qwen3.5-9b	gaia	backprop	18	test	16	22	17	WebSurfer	False	0.007222313899546862	0.00820240005850792	20	False
qwen3.5-9b	gaia	backprop	18	test	16	22	18	Planner	False	0.0882645770907402	0.102125383913517	3	False
qwen3.5-9b	gaia	backprop	18	test	16	22	19	WebSurfer	False	0.01514087338000536	0.01582423225045204	15	False
qwen3.5-9b	gaia	backprop	18	test	16	22	20	Planner	False	0.13860809803009033	0.13860809803009033	1	True
qwen3.5-9b	gaia	backprop	18	test	16	22	21	WebSurfer	False	0.006833585444837809	0.006833585444837809	21	False
qwen3.5-9b	gaia	backprop	18	test	22	2	0	user	False	0.006306167226284742	0.009075861424207687	2	False
qwen3.5-9b	gaia	backprop	18	test	22	2	1	Planner	True	0.027696939185261726	0.027696939185261726	1	True
qwen3.5-9b	gaia	backprop	18	test	29	8	0	user	False	0.006067577749490738	0.007547191344201565	8	False
qwen3.5-9b	gaia	backprop	18	test	29	8	1	Planner	False	0.010898393578827381	0.014037073589861393	7	False
qwen3.5-9b	gaia	backprop	18	test	29	8	2	WebSurfer	False	0.017428666353225708	0.020663190633058548	6	False
qwen3.5-9b	gaia	backprop	18	test	29	8	3	Planner	False	0.024609370157122612	0.02876424230635166	4	False
qwen3.5-9b	gaia	backprop	18	test	29	8	4	WebSurfer	False	0.01947636529803276	0.022255852818489075	5	False
qwen3.5-9b	gaia	backprop	18	test	29	8	5	Planner	False	0.03668154776096344	0.042167019098997116	2	False
qwen3.5-9b	gaia	backprop	18	test	29	8	6	WebSurfer	True	0.024949120357632637	0.03332811966538429	3	False
qwen3.5-9b	gaia	backprop	18	test	29	8	7	Planner	False	0.08379001170396805	0.08379001170396805	1	True
qwen3.5-9b	gaia	backprop	18	test	43	16	0	user	False	0.005135564133524895	0.006612407974898815	16	False
qwen3.5-9b	gaia	backprop	18	test	43	16	1	Planner	False	0.012477046810090542	0.014353734441101551	13	False
qwen3.5-9b	gaia	backprop	18	test	43	16	2	WebSurfer	False	0.02254321053624153	0.024665726348757744	6	False
qwen3.5-9b	gaia	backprop	18	test	43	16	3	Planner	False	0.012459218502044678	0.014847442507743835	12	False
qwen3.5-9b	gaia	backprop	18	test	43	16	4	WebSurfer	False	0.025976749137043953	0.02757188491523266	5	False
qwen3.5-9b	gaia	backprop	18	test	43	16	5	Planner	False	0.021609405055642128	0.024312037974596024	7	False
qwen3.5-9b	gaia	backprop	18	test	43	16	6	WebSurfer	False	0.01820468343794346	0.019771341234445572	9	False
qwen3.5-9b	gaia	backprop	18	test	43	16	7	Planner	False	0.017951559275388718	0.021007772535085678	8	False
qwen3.5-9b	gaia	backprop	18	test	43	16	8	WebSurfer	False	0.013584950007498264	0.015023531392216682	11	False
qwen3.5-9b	gaia	backprop	18	test	43	16	9	Planner	False	0.0345945805311203	0.037574928253889084	2	False
qwen3.5-9b	gaia	backprop	18	test	43	16	10	WebSurfer	False	0.006909449119120836	0.008770586922764778	15	False
qwen3.5-9b	gaia	backprop	18	test	43	16	11	Planner	False	0.03160024806857109	0.035037461668252945	3	False
qwen3.5-9b	gaia	backprop	18	test	43	16	12	WebSurfer	False	0.011963948607444763	0.013902168720960617	14	False
qwen3.5-9b	gaia	backprop	18	test	43	16	13	Planner	False	0.04077983647584915	0.04402463883161545	1	True
qwen3.5-9b	gaia	backprop	18	test	43	16	14	WebSurfer	False	0.012964202091097832	0.016209006309509277	10	False
qwen3.5-9b	gaia	backprop	18	test	43	16	15	Planner	True	0.03244803845882416	0.03244803845882416	4	False
qwen3.5-9b	gaia	backprop	18	test	8	4	0	user	False	0.0058881728909909725	0.0072972397319972515	4	False
qwen3.5-9b	gaia	backprop	18	test	8	4	1	Planner	False	0.011485505849123001	0.013766944408416748	2	False
qwen3.5-9b	gaia	backprop	18	test	8	4	2	Coder	False	0.02870825119316578	0.02986787259578705	1	True
qwen3.5-9b	gaia	backprop	18	test	8	4	3	Planner	True	0.01159620750695467	0.01159620750695467	3	False
qwen3.5-9b	gaia	backprop	18	test	12	15	0	user	False	0.004920089617371559	0.006805457640439272	15	False
qwen3.5-9b	gaia	backprop	18	test	12	15	1	Planner	False	0.017525605857372284	0.019604027271270752	12	False
