model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	backprop	17	test	44	18	8	WebSurfer	False	0.007488952949643135	0.00905639585107565	14	False
qwen3.5-9b	gaia	backprop	17	test	44	18	9	Planner	False	0.018295902758836746	0.019975870847702026	4	False
qwen3.5-9b	gaia	backprop	17	test	44	18	10	WebSurfer	False	0.006842081435024738	0.008458779193460941	15	False
qwen3.5-9b	gaia	backprop	17	test	44	18	11	Planner	False	0.016799679026007652	0.01855347491800785	7	False
qwen3.5-9b	gaia	backprop	17	test	44	18	12	WebSurfer	False	0.006804572883993387	0.006804572883993387	16	False
qwen3.5-9b	gaia	backprop	17	test	44	18	13	Planner	False	0.01672288216650486	0.01856955885887146	6	False
qwen3.5-9b	gaia	backprop	17	test	44	18	14	WebSurfer	False	0.006659491453319788	0.006659491453319788	17	False
qwen3.5-9b	gaia	backprop	17	test	44	18	15	Planner	False	0.018466761335730553	0.021821603178977966	3	False
qwen3.5-9b	gaia	backprop	17	test	44	18	16	WebSurfer	False	0.027666684240102768	0.03131137043237686	2	False
qwen3.5-9b	gaia	backprop	17	test	44	18	17	Planner	True	0.03644684702157974	0.03644684702157974	1	True
qwen3.5-9b	gaia	backprop	17	test	37	2	0	user	False	0.009832296520471573	0.01551411859691143	2	False
qwen3.5-9b	gaia	backprop	17	test	37	2	1	Planner	True	0.056818217039108276	0.056818217039108276	1	True
qwen3.5-9b	gaia	backprop	17	test	5	10	0	user	False	0.007750936783850193	0.010945798829197884	10	False
qwen3.5-9b	gaia	backprop	17	test	5	10	1	Planner	False	0.027209294959902763	0.030743418261408806	4	False
qwen3.5-9b	gaia	backprop	17	test	5	10	2	WebSurfer	False	0.020251573994755745	0.02400699071586132	6	False
qwen3.5-9b	gaia	backprop	17	test	5	10	3	Planner	False	0.07430552691221237	0.07821191102266312	2	False
qwen3.5-9b	gaia	backprop	17	test	5	10	4	WebSurfer	True	0.08187633007764816	0.08344437927007675	1	True
qwen3.5-9b	gaia	backprop	17	test	5	10	5	Planner	False	0.018447699025273323	0.020811360329389572	7	False
qwen3.5-9b	gaia	backprop	17	test	5	10	6	WebSurfer	False	0.01134882215410471	0.013149968348443508	9	False
qwen3.5-9b	gaia	backprop	17	test	5	10	7	Planner	False	0.02632317878305912	0.028994543477892876	5	False
qwen3.5-9b	gaia	backprop	17	test	5	10	8	WebSurfer	False	0.012735093012452126	0.01584288291633129	8	False
qwen3.5-9b	gaia	backprop	17	test	5	10	9	Planner	False	0.031077899038791656	0.031077899038791656	3	False
qwen3.5-9b	gaia	backprop	17	test	40	12	0	user	False	0.006955433636903763	0.009660491719841957	12	False
qwen3.5-9b	gaia	backprop	17	test	40	12	1	Planner	False	0.03170478716492653	0.033886704593896866	2	False
qwen3.5-9b	gaia	backprop	17	test	40	12	2	WebSurfer	False	0.018807649612426758	0.02079775556921959	7	False
qwen3.5-9b	gaia	backprop	17	test	40	12	3	Planner	False	0.018393326550722122	0.02014307677745819	9	False
qwen3.5-9b	gaia	backprop	17	test	40	12	4	WebSurfer	False	0.01805993542075157	0.020648017525672913	8	False
qwen3.5-9b	gaia	backprop	17	test	40	12	5	Planner	False	0.01727563887834549	0.020126037299633026	10	False
qwen3.5-9b	gaia	backprop	17	test	40	12	6	WebSurfer	False	0.021916117519140244	0.02547977864742279	4	False
qwen3.5-9b	gaia	backprop	17	test	40	12	7	Planner	False	0.01962251402437687	0.02155555598437786	6	False
qwen3.5-9b	gaia	backprop	17	test	40	12	8	WebSurfer	False	0.029185239225625992	0.029185239225625992	3	False
qwen3.5-9b	gaia	backprop	17	test	40	12	9	Planner	False	0.014481688849627972	0.014481688849627972	11	False
qwen3.5-9b	gaia	backprop	17	test	40	12	10	WebSurfer	False	0.01577262207865715	0.02272752672433853	5	False
qwen3.5-9b	gaia	backprop	17	test	40	12	11	Planner	True	0.06954904645681381	0.06954904645681381	1	True
qwen3.5-9b	gaia	backprop	17	test	42	4	0	user	False	0.005300099961459637	0.00746174156665802	4	False
qwen3.5-9b	gaia	backprop	17	test	42	4	1	Planner	False	0.017304401844739914	0.02078504115343094	3	False
qwen3.5-9b	gaia	backprop	17	test	42	4	2	WebSurfer	False	0.019790375605225563	0.02625131793320179	2	False
qwen3.5-9b	gaia	backprop	17	test	42	4	3	Planner	True	0.06460941582918167	0.06460941582918167	1	True
qwen3.5-9b	gaia	backprop	17	test	9	6	0	user	False	0.021331945434212685	0.022891664877533913	2	False
qwen3.5-9b	gaia	backprop	17	test	9	6	1	Planner	False	0.013200388289988041	0.01505690161138773	4	False
qwen3.5-9b	gaia	backprop	17	test	9	6	2	Coder	False	0.028306273743510246	0.02943940833210945	1	True
qwen3.5-9b	gaia	backprop	17	test	9	6	3	Planner	False	0.01857539266347885	0.01926443725824356	3	False
qwen3.5-9b	gaia	backprop	17	test	9	6	4	CodeExecutor	False	0.0032796920277178288	0.0032796920277178288	6	False
qwen3.5-9b	gaia	backprop	17	test	9	6	5	Planner	True	0.00969146378338337	0.00969146378338337	5	False
qwen3.5-9b	gaia	backprop	17	test	26	10	0	user	False	0.004608230199664831	0.0067814430221915245	10	False
qwen3.5-9b	gaia	backprop	17	test	26	10	1	Planner	False	0.021353179588913918	0.023484159260988235	5	False
qwen3.5-9b	gaia	backprop	17	test	26	10	2	WebSurfer	False	0.024761581793427467	0.026400098577141762	3	False
qwen3.5-9b	gaia	backprop	17	test	26	10	3	Planner	False	0.018898766487836838	0.0209805965423584	6	False
qwen3.5-9b	gaia	backprop	17	test	26	10	4	WebSurfer	False	0.014042407274246216	0.016035472974181175	8	False
qwen3.5-9b	gaia	backprop	17	test	26	10	5	Planner	False	0.028425801545381546	0.03098619543015957	2	False
qwen3.5-9b	gaia	backprop	17	test	26	10	6	WebSurfer	False	0.015158969908952713	0.016887741163372993	7	False
qwen3.5-9b	gaia	backprop	17	test	26	10	7	Planner	False	0.020648790523409843	0.023614848032593727	4	False
qwen3.5-9b	gaia	backprop	17	test	26	10	8	WebSurfer	False	0.01083280984312296	0.014275995083153248	9	False
qwen3.5-9b	gaia	backprop	17	test	26	10	9	Planner	True	0.03443185240030289	0.03443185240030289	1	True
qwen3.5-9b	gaia	backprop	17	test	21	2	0	user	False	0.0063334922306239605	0.008556824177503586	2	False
qwen3.5-9b	gaia	backprop	17	test	21	2	1	Planner	True	0.02223331667482853	0.02223331667482853	1	True
qwen3.5-9b	gaia	backprop	17	test	33	2	0	user	False	0.0057659144513309	0.006545073352754116	2	False
qwen3.5-9b	gaia	backprop	17	test	33	2	1	Planner	True	0.007791590876877308	0.007791590876877308	1	True
qwen3.5-9b	gaia	backprop	17	test	17	2	0	user	False	0.00429255748167634	0.006304440554231405	2	False
qwen3.5-9b	gaia	backprop	17	test	17	2	1	Planner	True	0.02011883072555065	0.02011883072555065	1	True
qwen3.5-9b	gaia	backprop	17	test	49	16	0	user	False	0.005173957906663418	0.0066971671767532825	16	False
qwen3.5-9b	gaia	backprop	17	test	49	16	1	Planner	False	0.016168424859642982	0.017952116206288338	7	False
qwen3.5-9b	gaia	backprop	17	test	49	16	2	WebSurfer	False	0.012201111763715744	0.013226570561528206	9	False
qwen3.5-9b	gaia	backprop	17	test	49	16	3	Planner	False	0.017116600647568703	0.01931605115532875	6	False
qwen3.5-9b	gaia	backprop	17	test	49	16	4	WebSurfer	False	0.006430517416447401	0.007208469323813915	14	False
qwen3.5-9b	gaia	backprop	17	test	49	16	5	Planner	False	0.020514775067567825	0.02271936647593975	5	False
qwen3.5-9b	gaia	backprop	17	test	49	16	6	WebSurfer	False	0.0072972276248037815	0.008085669949650764	11	False
qwen3.5-9b	gaia	backprop	17	test	49	16	7	Planner	False	0.020094452425837517	0.022779887542128563	4	False
qwen3.5-9b	gaia	backprop	17	test	49	16	8	WebSurfer	False	0.007198828272521496	0.007883605547249317	12	False
qwen3.5-9b	gaia	backprop	17	test	49	16	9	Planner	False	0.023645829409360886	0.027058377861976624	3	False
qwen3.5-9b	gaia	backprop	17	test	49	16	10	WebSurfer	False	0.00622745743021369	0.006885304115712643	15	False
qwen3.5-9b	gaia	backprop	17	test	49	16	11	Planner	False	0.027476932853460312	0.031733036041259766	2	False
qwen3.5-9b	gaia	backprop	17	test	49	16	12	WebSurfer	False	0.006578465458005667	0.007369295693933964	13	False
qwen3.5-9b	gaia	backprop	17	test	49	16	13	Planner	False	0.042561013251543045	0.042561013251543045	1	True
qwen3.5-9b	gaia	backprop	17	test	49	16	14	WebSurfer	False	0.007908301427960396	0.009555762633681297	10	False
qwen3.5-9b	gaia	backprop	17	test	49	16	15	Planner	True	0.016474615782499313	0.016474615782499313	8	False
qwen3.5-9b	gaia	backprop	17	test	25	12	0	user	False	0.004608230199664831	0.007082034833729267	12	False
qwen3.5-9b	gaia	backprop	17	test	25	12	1	Planner	False	0.02762795053422451	0.029729416593909264	3	False
qwen3.5-9b	gaia	backprop	17	test	25	12	2	WebSurfer	False	0.016542227938771248	0.018628669902682304	8	False
qwen3.5-9b	gaia	backprop	17	test	25	12	3	Planner	False	0.02269708178937435	0.02512732520699501	6	False
qwen3.5-9b	gaia	backprop	17	test	25	12	4	WebSurfer	False	0.023790864273905754	0.025395726785063744	4	False
qwen3.5-9b	gaia	backprop	17	test	25	12	5	Planner	False	0.022210141643881798	0.025346092879772186	5	False
qwen3.5-9b	gaia	backprop	17	test	25	12	6	WebSurfer	False	0.013562950305640697	0.014752033166587353	11	False
qwen3.5-9b	gaia	backprop	17	test	25	12	7	Planner	False	0.03796335309743881	0.04064925014972687	2	False
qwen3.5-9b	gaia	backprop	17	test	25	12	8	WebSurfer	False	0.013860293664038181	0.015732433646917343	9	False
qwen3.5-9b	gaia	backprop	17	test	25	12	9	Planner	False	0.01868767850100994	0.021812569350004196	7	False
qwen3.5-9b	gaia	backprop	17	test	25	12	10	WebSurfer	False	0.010804655961692333	0.015105260536074638	10	False
qwen3.5-9b	gaia	backprop	17	test	25	12	11	Planner	True	0.043006040155887604	0.043006040155887604	1	True
qwen3.5-9b	gaia	backprop	17	test	16	22	0	user	False	0.00429255748167634	0.006834077183157206	21	False
qwen3.5-9b	gaia	backprop	17	test	16	22	1	Planner	False	0.02435229904949665	0.028005126863718033	11	False
qwen3.5-9b	gaia	backprop	17	test	16	22	2	WebSurfer	False	0.023294957354664803	0.025892378762364388	12	False
qwen3.5-9b	gaia	backprop	17	test	16	22	3	Planner	False	0.03438086062669754	0.039487894624471664	10	False
qwen3.5-9b	gaia	backprop	17	test	16	22	4	WebSurfer	False	0.019639162346720695	0.02264510467648506	13	False
qwen3.5-9b	gaia	backprop	17	test	16	22	5	Planner	False	0.04813176766037941	0.05408681184053421	8	False
qwen3.5-9b	gaia	backprop	17	test	16	22	6	WebSurfer	False	0.013083640486001968	0.01612834259867668	14	False
qwen3.5-9b	gaia	backprop	17	test	16	22	7	Planner	True	0.08539852499961853	0.09093522280454636	1	True
qwen3.5-9b	gaia	backprop	17	test	16	22	8	Planner	False	0.05104159563779831	0.05751875042915344	7	False
qwen3.5-9b	gaia	backprop	17	test	16	22	9	WebSurfer	False	0.006701405625790358	0.008397283032536507	18	False
qwen3.5-9b	gaia	backprop	17	test	16	22	10	Planner	False	0.06787873804569244	0.07289882749319077	3	False
qwen3.5-9b	gaia	backprop	17	test	16	22	11	WebSurfer	False	0.006293333135545254	0.007819943130016327	20	False
qwen3.5-9b	gaia	backprop	17	test	16	22	12	Planner	False	0.06214574724435806	0.06694284081459045	6	False
qwen3.5-9b	gaia	backprop	17	test	16	22	13	WebSurfer	False	0.006405496038496494	0.009048471227288246	17	False
qwen3.5-9b	gaia	backprop	17	test	16	22	14	Planner	False	0.06687968224287033	0.07220826297998428	4	False
qwen3.5-9b	gaia	backprop	17	test	16	22	15	WebSurfer	False	0.01102449744939804	0.01288446132093668	16	False
qwen3.5-9b	gaia	backprop	17	test	16	22	16	Planner	False	0.04447423666715622	0.050854917615652084	9	False
qwen3.5-9b	gaia	backprop	17	test	16	22	17	WebSurfer	False	0.0068573798052966595	0.00782341230660677	19	False
qwen3.5-9b	gaia	backprop	17	test	16	22	18	Planner	False	0.060354817658662796	0.06861987709999084	5	False
qwen3.5-9b	gaia	backprop	17	test	16	22	19	WebSurfer	False	0.015295819379389286	0.01594870537519455	15	False
qwen3.5-9b	gaia	backprop	17	test	16	22	20	Planner	False	0.08265063166618347	0.08265063166618347	2	False
qwen3.5-9b	gaia	backprop	17	test	16	22	21	WebSurfer	False	0.006528862286359072	0.006528862286359072	22	False
qwen3.5-9b	gaia	backprop	17	test	2	6	0	user	False	0.00429255748167634	0.00733152125030756	6	False
qwen3.5-9b	gaia	backprop	17	test	2	6	1	Planner	False	0.03319081664085388	0.03615396097302437	3	False
qwen3.5-9b	gaia	backprop	17	test	2	6	2	WebSurfer	True	0.01966436579823494	0.021743839606642723	4	False
qwen3.5-9b	gaia	backprop	17	test	2	6	3	Planner	False	0.039602190256118774	0.04294214025139809	1	True
qwen3.5-9b	gaia	backprop	17	test	2	6	4	WebSurfer	False	0.010129877366125584	0.013962174765765667	5	False
qwen3.5-9b	gaia	backprop	17	test	2	6	5	Planner	False	0.03832297399640083	0.03832297399640083	2	False
qwen3.5-9b	gaia	backprop	17	test	8	4	0	user	False	0.0057659144513309	0.007081841118633747	4	False
qwen3.5-9b	gaia	backprop	17	test	8	4	1	Planner	False	0.010887200012803078	0.012968029826879501	2	False
qwen3.5-9b	gaia	backprop	17	test	8	4	2	Coder	False	0.02613264136016369	0.027200056239962578	1	True
qwen3.5-9b	gaia	backprop	17	test	8	4	3	Planner	True	0.010674146004021168	0.010674146004021168	3	False
qwen3.5-9b	gaia	backprop	17	test	18	16	0	user	False	0.00429255748167634	0.006556863430887461	16	False
qwen3.5-9b	gaia	backprop	17	test	18	16	1	Planner	False	0.023334022611379623	0.026172766461968422	11	False
qwen3.5-9b	gaia	backprop	17	test	18	16	2	WebSurfer	False	0.016883980482816696	0.019256591796875	13	False
qwen3.5-9b	gaia	backprop	17	test	18	16	3	Planner	False	0.02730735018849373	0.03281933814287186	8	False
qwen3.5-9b	gaia	backprop	17	test	18	16	4	WebSurfer	False	0.015374680981040001	0.019241938367486	14	False
qwen3.5-9b	gaia	backprop	17	test	18	16	5	Planner	False	0.038428910076618195	0.044226888567209244	6	False
qwen3.5-9b	gaia	backprop	17	test	18	16	6	WebSurfer	False	0.017857858911156654	0.020988376811146736	12	False
qwen3.5-9b	gaia	backprop	17	test	18	16	7	Planner	False	0.043194495141506195	0.0490703210234642	5	False
qwen3.5-9b	gaia	backprop	17	test	18	16	8	WebSurfer	False	0.0066751656122505665	0.009901931509375572	15	False
qwen3.5-9b	gaia	backprop	17	test	18	16	9	Planner	False	0.04373443126678467	0.04909222200512886	4	False
qwen3.5-9b	gaia	backprop	17	test	18	16	10	WebSurfer	False	0.03754502162337303	0.04045164957642555	7	False
qwen3.5-9b	gaia	backprop	17	test	18	16	11	Planner	False	0.04963138327002525	0.0552854910492897	3	False
qwen3.5-9b	gaia	backprop	17	test	18	16	12	WebSurfer	False	0.029229452833533287	0.03211745247244835	9	False
qwen3.5-9b	gaia	backprop	17	test	18	16	13	Planner	False	0.0721535012125969	0.0721535012125969	2	False
qwen3.5-9b	gaia	backprop	17	test	18	16	14	WebSurfer	False	0.028879988938570023	0.028879988938570023	10	False
qwen3.5-9b	gaia	backprop	17	test	18	16	15	Planner	True	0.10437854379415512	0.10437854379415512	1	True
qwen3.5-9b	gaia	backprop	17	test	43	16	0	user	False	0.005300099961459637	0.006772472523152828	16	False
qwen3.5-9b	gaia	backprop	17	test	43	16	1	Planner	False	0.012796532362699509	0.014658522792160511	12	False
qwen3.5-9b	gaia	backprop	17	test	43	16	2	WebSurfer	False	0.020413072779774666	0.022348375990986824	8	False
qwen3.5-9b	gaia	backprop	17	test	43	16	3	Planner	False	0.013391857035458088	0.015961259603500366	11	False
qwen3.5-9b	gaia	backprop	17	test	43	16	4	WebSurfer	False	0.0227475855499506	0.024253495037555695	6	False
qwen3.5-9b	gaia	backprop	17	test	43	16	5	Planner	False	0.024606995284557343	0.027600014582276344	5	False
qwen3.5-9b	gaia	backprop	17	test	43	16	6	WebSurfer	False	0.015659479424357414	0.017280664294958115	9	False
qwen3.5-9b	gaia	backprop	17	test	43	16	7	Planner	False	0.01927669160068035	0.022681571543216705	7	False
qwen3.5-9b	gaia	backprop	17	test	43	16	8	WebSurfer	False	0.012862172909080982	0.014303063042461872	13	False
qwen3.5-9b	gaia	backprop	17	test	43	16	9	Planner	False	0.03869450092315674	0.04225258529186249	3	False
qwen3.5-9b	gaia	backprop	17	test	43	16	10	WebSurfer	False	0.00681001041084528	0.008858511224389076	15	False
qwen3.5-9b	gaia	backprop	17	test	43	16	11	Planner	False	0.03642475977540016	0.0404689759016037	4	False
qwen3.5-9b	gaia	backprop	17	test	43	16	12	WebSurfer	False	0.011147967539727688	0.013115648180246353	14	False
qwen3.5-9b	gaia	backprop	17	test	43	16	13	Planner	False	0.0456434041261673	0.04989242181181908	1	True
qwen3.5-9b	gaia	backprop	17	test	43	16	14	WebSurfer	False	0.011888398788869381	0.016137417405843735	10	False
qwen3.5-9b	gaia	backprop	17	test	43	16	15	Planner	True	0.04249017685651779	0.04249017685651779	2	False
qwen3.5-9b	gaia	backprop	17	test	35	2	0	user	False	0.0057659144513309	0.006881076842546463	2	False
qwen3.5-9b	gaia	backprop	17	test	35	2	1	Planner	True	0.011151624843478203	0.011151624843478203	1	True
qwen3.5-9b	gaia	backprop	17	test	12	15	0	user	False	0.005173957906663418	0.006373018492013216	15	False
qwen3.5-9b	gaia	backprop	17	test	12	15	1	Planner	False	0.011659369803965092	0.01291809231042862	9	False
qwen3.5-9b	gaia	backprop	17	test	12	15	2	WebSurfer	False	0.013055576011538506	0.01410130225121975	3	False
qwen3.5-9b	gaia	backprop	17	test	12	15	3	Planner	False	0.012083644978702068	0.013380736112594604	8	False
qwen3.5-9b	gaia	backprop	17	test	12	15	4	WebSurfer	False	0.012841793708503246	0.013777135871350765	4	False
qwen3.5-9b	gaia	backprop	17	test	12	15	5	Planner	False	0.012331458739936352	0.013716294430196285	6	False
qwen3.5-9b	gaia	backprop	17	test	12	15	6	WebSurfer	False	0.006279841996729374	0.007097634952515364	14	False
qwen3.5-9b	gaia	backprop	17	test	12	15	7	Planner	False	0.012938691303133965	0.014418535865843296	2	False
qwen3.5-9b	gaia	backprop	17	test	12	15	8	WebSurfer	False	0.007256439886987209	0.00818574894219637	13	False
qwen3.5-9b	gaia	backprop	17	test	12	15	9	Planner	False	0.016209011897444725	0.017584243789315224	1	True
qwen3.5-9b	gaia	backprop	17	test	12	15	10	WebSurfer	False	0.00959919486194849	0.010469742119312286	11	False
qwen3.5-9b	gaia	backprop	17	test	12	15	11	Planner	False	0.013752318918704987	0.013752318918704987	5	False
qwen3.5-9b	gaia	backprop	17	test	12	15	12	WebSurfer	False	0.008705472573637962	0.008705472573637962	12	False
qwen3.5-9b	gaia	backprop	17	test	12	15	13	Planner	True	0.009373712353408337	0.010734724812209606	10	False
qwen3.5-9b	gaia	backprop	17	test	12	15	14	Planner	False	0.01361012365669012	0.01361012365669012	7	False
qwen3.5-9b	gaia	backprop	17	test	19	2	0	user	False	0.0063334922306239605	0.008792290464043617	2	False
qwen3.5-9b	gaia	backprop	17	test	19	2	1	Planner	True	0.024587983265519142	0.024587983265519142	1	True
qwen3.5-9b	gaia	backprop	17	test	24	16	0	user	False	0.004608230199664831	0.007192364893853664	16	False
qwen3.5-9b	gaia	backprop	17	test	24	16	1	Planner	False	0.02830730564892292	0.030593274161219597	8	False
qwen3.5-9b	gaia	backprop	17	test	24	16	2	WebSurfer	False	0.01571612060070038	0.017909584566950798	11	False
qwen3.5-9b	gaia	backprop	17	test	24	16	3	Planner	False	0.026382986456155777	0.029214508831501007	9	False
qwen3.5-9b	gaia	backprop	17	test	24	16	4	WebSurfer	False	0.024124374613165855	0.025728680193424225	10	False
qwen3.5-9b	gaia	backprop	17	test	24	16	5	Planner	False	0.032245952636003494	0.03526322916150093	5	False
qwen3.5-9b	gaia	backprop	17	test	24	16	6	WebSurfer	False	0.01385428849607706	0.01527832169085741	14	False
qwen3.5-9b	gaia	backprop	17	test	24	16	7	Planner	False	0.028125612065196037	0.030851759016513824	7	False
qwen3.5-9b	gaia	backprop	17	test	24	16	8	WebSurfer	False	0.014240334741771221	0.015614070929586887	13	False
qwen3.5-9b	gaia	backprop	17	test	24	16	9	Planner	False	0.029486794024705887	0.03370949625968933	6	False
qwen3.5-9b	gaia	backprop	17	test	24	16	10	WebSurfer	False	0.0054472871124744415	0.008317715488374233	15	False
qwen3.5-9b	gaia	backprop	17	test	24	16	11	Planner	False	0.03527675196528435	0.039644982665777206	4	False
qwen3.5-9b	gaia	backprop	17	test	24	16	12	WebSurfer	False	0.011081329546868801	0.016289077699184418	12	False
qwen3.5-9b	gaia	backprop	17	test	24	16	13	Planner	False	0.04139604791998863	0.046997684985399246	3	False
qwen3.5-9b	gaia	backprop	17	test	24	16	14	WebSurfer	True	0.057217828929424286	0.057217828929424286	1	True
qwen3.5-9b	gaia	backprop	17	test	24	16	15	Planner	False	0.05511500686407089	0.05511500686407089	2	False
qwen3.5-9b	gaia	backprop	17	test	20	2	0	user	False	0.0063334922306239605	0.0089114336296916	2	False
qwen3.5-9b	gaia	backprop	17	test	20	2	1	Planner	True	0.02577941305935383	0.02577941305935383	1	True
qwen3.5-9b	gaia	backprop	17	test	27	20	0	user	False	0.004608230199664831	0.00735559593886137	20	False
qwen3.5-9b	gaia	backprop	17	test	27	20	1	Planner	False	0.025908078998327255	0.029136909171938896	6	False
qwen3.5-9b	gaia	backprop	17	test	27	20	2	WebSurfer	False	0.024683894589543343	0.027267104014754295	7	False
qwen3.5-9b	gaia	backprop	17	test	27	20	3	Planner	False	0.026270119473338127	0.03136764094233513	4	False
qwen3.5-9b	gaia	backprop	17	test	27	20	4	WebSurfer	False	0.013525870628654957	0.018373414874076843	14	False
qwen3.5-9b	gaia	backprop	17	test	27	20	5	Planner	False	0.0697547048330307	0.07249974459409714	1	True
qwen3.5-9b	gaia	backprop	17	test	27	20	6	CodeExecutor	False	0.02530619315803051	0.027187276631593704	8	False
qwen3.5-9b	gaia	backprop	17	test	27	20	7	Planner	False	0.04224970564246178	0.04441447928547859	2	False
qwen3.5-9b	gaia	backprop	17	test	27	20	8	CodeExecutor	False	0.018689991906285286	0.02028597518801689	13	False
qwen3.5-9b	gaia	backprop	17	test	27	20	9	Planner	False	0.03038380853831768	0.03220539540052414	3	False
qwen3.5-9b	gaia	backprop	17	test	27	20	10	CodeExecutor	False	0.015913495793938637	0.01759370230138302	16	False
qwen3.5-9b	gaia	backprop	17	test	27	20	11	Planner	False	0.0210786871612072	0.023109810426831245	9	False
qwen3.5-9b	gaia	backprop	17	test	27	20	12	CodeExecutor	False	0.015618746168911457	0.017345400527119637	17	False
qwen3.5-9b	gaia	backprop	17	test	27	20	13	Planner	False	0.020471245050430298	0.022509898990392685	10	False
qwen3.5-9b	gaia	backprop	17	test	27	20	14	CodeExecutor	False	0.015926415100693703	0.01780012622475624	15	False
qwen3.5-9b	gaia	backprop	17	test	27	20	15	Planner	False	0.019913457334041595	0.022036254405975342	11	False
qwen3.5-9b	gaia	backprop	17	test	27	20	16	CodeExecutor	False	0.016048677265644073	0.016048677265644073	19	False
qwen3.5-9b	gaia	backprop	17	test	27	20	17	Planner	False	0.017822567373514175	0.020808300003409386	12	False
qwen3.5-9b	gaia	backprop	17	test	27	20	18	CodeExecutor	True	0.017266536131501198	0.017266536131501198	18	False
qwen3.5-9b	gaia	backprop	17	test	27	20	19	Planner	False	0.029857322573661804	0.029857322573661804	5	False
qwen3.5-9b	gaia	backprop	17	test	34	2	0	user	False	0.0057659144513309	0.007916280999779701	2	False
qwen3.5-9b	gaia	backprop	17	test	34	2	1	Planner	True	0.021503662690520287	0.021503662690520287	1	True
