model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	svd	17	test	5	10	9	Planner	False	0.031077899038791656	0.031077899038791656	3	False
qwen3.5-9b	gaia	svd	17	test	40	12	0	user	False	0.006955433636903763	0.006955433636903763	12	False
qwen3.5-9b	gaia	svd	17	test	40	12	1	Planner	False	0.03170478716492653	0.03170478716492653	2	False
qwen3.5-9b	gaia	svd	17	test	40	12	2	WebSurfer	False	0.018807649612426758	0.018807649612426758	6	False
qwen3.5-9b	gaia	svd	17	test	40	12	3	Planner	False	0.018393326550722122	0.018393326550722122	7	False
qwen3.5-9b	gaia	svd	17	test	40	12	4	WebSurfer	False	0.01805993542075157	0.01805993542075157	8	False
qwen3.5-9b	gaia	svd	17	test	40	12	5	Planner	False	0.01727563887834549	0.01727563887834549	9	False
qwen3.5-9b	gaia	svd	17	test	40	12	6	WebSurfer	False	0.021916117519140244	0.021916117519140244	4	False
qwen3.5-9b	gaia	svd	17	test	40	12	7	Planner	False	0.01962251402437687	0.01962251402437687	5	False
qwen3.5-9b	gaia	svd	17	test	40	12	8	WebSurfer	False	0.029185239225625992	0.029185239225625992	3	False
qwen3.5-9b	gaia	svd	17	test	40	12	9	Planner	False	0.014481688849627972	0.014481688849627972	11	False
qwen3.5-9b	gaia	svd	17	test	40	12	10	WebSurfer	False	0.01577262207865715	0.01577262207865715	10	False
qwen3.5-9b	gaia	svd	17	test	40	12	11	Planner	True	0.06954904645681381	0.06954904645681381	1	True
qwen3.5-9b	gaia	svd	17	test	42	4	0	user	False	0.005300099961459637	0.005300099961459637	4	False
qwen3.5-9b	gaia	svd	17	test	42	4	1	Planner	False	0.017304401844739914	0.017304401844739914	3	False
qwen3.5-9b	gaia	svd	17	test	42	4	2	WebSurfer	False	0.019790375605225563	0.019790375605225563	2	False
qwen3.5-9b	gaia	svd	17	test	42	4	3	Planner	True	0.06460941582918167	0.06460941582918167	1	True
qwen3.5-9b	gaia	svd	17	test	9	6	0	user	False	0.021331945434212685	0.021331945434212685	2	False
qwen3.5-9b	gaia	svd	17	test	9	6	1	Planner	False	0.013200388289988041	0.013200388289988041	4	False
qwen3.5-9b	gaia	svd	17	test	9	6	2	Coder	False	0.028306273743510246	0.028306273743510246	1	True
qwen3.5-9b	gaia	svd	17	test	9	6	3	Planner	False	0.01857539266347885	0.01857539266347885	3	False
qwen3.5-9b	gaia	svd	17	test	9	6	4	CodeExecutor	False	0.0032796920277178288	0.0032796920277178288	6	False
qwen3.5-9b	gaia	svd	17	test	9	6	5	Planner	True	0.00969146378338337	0.00969146378338337	5	False
qwen3.5-9b	gaia	svd	17	test	26	10	0	user	False	0.004608230199664831	0.004608230199664831	10	False
qwen3.5-9b	gaia	svd	17	test	26	10	1	Planner	False	0.021353179588913918	0.021353179588913918	4	False
qwen3.5-9b	gaia	svd	17	test	26	10	2	WebSurfer	False	0.024761581793427467	0.024761581793427467	3	False
qwen3.5-9b	gaia	svd	17	test	26	10	3	Planner	False	0.018898766487836838	0.018898766487836838	6	False
qwen3.5-9b	gaia	svd	17	test	26	10	4	WebSurfer	False	0.014042407274246216	0.014042407274246216	8	False
qwen3.5-9b	gaia	svd	17	test	26	10	5	Planner	False	0.028425801545381546	0.028425801545381546	2	False
qwen3.5-9b	gaia	svd	17	test	26	10	6	WebSurfer	False	0.015158969908952713	0.015158969908952713	7	False
qwen3.5-9b	gaia	svd	17	test	26	10	7	Planner	False	0.020648790523409843	0.020648790523409843	5	False
qwen3.5-9b	gaia	svd	17	test	26	10	8	WebSurfer	False	0.01083280984312296	0.01083280984312296	9	False
qwen3.5-9b	gaia	svd	17	test	26	10	9	Planner	True	0.03443185240030289	0.03443185240030289	1	True
qwen3.5-9b	gaia	svd	17	test	21	2	0	user	False	0.0063334922306239605	0.0063334922306239605	2	False
qwen3.5-9b	gaia	svd	17	test	21	2	1	Planner	True	0.02223331667482853	0.02223331667482853	1	True
qwen3.5-9b	gaia	svd	17	test	33	2	0	user	False	0.0057659144513309	0.0057659144513309	2	False
qwen3.5-9b	gaia	svd	17	test	33	2	1	Planner	True	0.007791590876877308	0.007791590876877308	1	True
qwen3.5-9b	gaia	svd	17	test	17	2	0	user	False	0.00429255748167634	0.00429255748167634	2	False
qwen3.5-9b	gaia	svd	17	test	17	2	1	Planner	True	0.02011883072555065	0.02011883072555065	1	True
qwen3.5-9b	gaia	svd	17	test	49	16	0	user	False	0.005173957906663418	0.005173957906663418	16	False
qwen3.5-9b	gaia	svd	17	test	49	16	1	Planner	False	0.016168424859642982	0.016168424859642982	8	False
qwen3.5-9b	gaia	svd	17	test	49	16	2	WebSurfer	False	0.012201111763715744	0.012201111763715744	9	False
qwen3.5-9b	gaia	svd	17	test	49	16	3	Planner	False	0.017116600647568703	0.017116600647568703	6	False
qwen3.5-9b	gaia	svd	17	test	49	16	4	WebSurfer	False	0.006430517416447401	0.006430517416447401	14	False
qwen3.5-9b	gaia	svd	17	test	49	16	5	Planner	False	0.020514775067567825	0.020514775067567825	4	False
qwen3.5-9b	gaia	svd	17	test	49	16	6	WebSurfer	False	0.0072972276248037815	0.0072972276248037815	11	False
qwen3.5-9b	gaia	svd	17	test	49	16	7	Planner	False	0.020094452425837517	0.020094452425837517	5	False
qwen3.5-9b	gaia	svd	17	test	49	16	8	WebSurfer	False	0.007198828272521496	0.007198828272521496	12	False
qwen3.5-9b	gaia	svd	17	test	49	16	9	Planner	False	0.023645829409360886	0.023645829409360886	3	False
qwen3.5-9b	gaia	svd	17	test	49	16	10	WebSurfer	False	0.00622745743021369	0.00622745743021369	15	False
qwen3.5-9b	gaia	svd	17	test	49	16	11	Planner	False	0.027476932853460312	0.027476932853460312	2	False
qwen3.5-9b	gaia	svd	17	test	49	16	12	WebSurfer	False	0.006578465458005667	0.006578465458005667	13	False
qwen3.5-9b	gaia	svd	17	test	49	16	13	Planner	False	0.042561013251543045	0.042561013251543045	1	True
qwen3.5-9b	gaia	svd	17	test	49	16	14	WebSurfer	False	0.007908301427960396	0.007908301427960396	10	False
qwen3.5-9b	gaia	svd	17	test	49	16	15	Planner	True	0.016474615782499313	0.016474615782499313	7	False
qwen3.5-9b	gaia	svd	17	test	25	12	0	user	False	0.004608230199664831	0.004608230199664831	12	False
qwen3.5-9b	gaia	svd	17	test	25	12	1	Planner	False	0.02762795053422451	0.02762795053422451	3	False
qwen3.5-9b	gaia	svd	17	test	25	12	2	WebSurfer	False	0.016542227938771248	0.016542227938771248	8	False
qwen3.5-9b	gaia	svd	17	test	25	12	3	Planner	False	0.02269708178937435	0.02269708178937435	5	False
qwen3.5-9b	gaia	svd	17	test	25	12	4	WebSurfer	False	0.023790864273905754	0.023790864273905754	4	False
qwen3.5-9b	gaia	svd	17	test	25	12	5	Planner	False	0.022210141643881798	0.022210141643881798	6	False
qwen3.5-9b	gaia	svd	17	test	25	12	6	WebSurfer	False	0.013562950305640697	0.013562950305640697	10	False
qwen3.5-9b	gaia	svd	17	test	25	12	7	Planner	False	0.03796335309743881	0.03796335309743881	2	False
qwen3.5-9b	gaia	svd	17	test	25	12	8	WebSurfer	False	0.013860293664038181	0.013860293664038181	9	False
qwen3.5-9b	gaia	svd	17	test	25	12	9	Planner	False	0.01868767850100994	0.01868767850100994	7	False
qwen3.5-9b	gaia	svd	17	test	25	12	10	WebSurfer	False	0.010804655961692333	0.010804655961692333	11	False
qwen3.5-9b	gaia	svd	17	test	25	12	11	Planner	True	0.043006040155887604	0.043006040155887604	1	True
qwen3.5-9b	gaia	svd	17	test	16	22	0	user	False	0.00429255748167634	0.00429255748167634	22	False
qwen3.5-9b	gaia	svd	17	test	16	22	1	Planner	False	0.02435229904949665	0.02435229904949665	11	False
qwen3.5-9b	gaia	svd	17	test	16	22	2	WebSurfer	False	0.023294957354664803	0.023294957354664803	12	False
qwen3.5-9b	gaia	svd	17	test	16	22	3	Planner	False	0.03438086062669754	0.03438086062669754	10	False
qwen3.5-9b	gaia	svd	17	test	16	22	4	WebSurfer	False	0.019639162346720695	0.019639162346720695	13	False
qwen3.5-9b	gaia	svd	17	test	16	22	5	Planner	False	0.04813176766037941	0.04813176766037941	8	False
qwen3.5-9b	gaia	svd	17	test	16	22	6	WebSurfer	False	0.013083640486001968	0.013083640486001968	15	False
qwen3.5-9b	gaia	svd	17	test	16	22	7	Planner	True	0.08539852499961853	0.08539852499961853	1	True
qwen3.5-9b	gaia	svd	17	test	16	22	8	Planner	False	0.05104159563779831	0.05104159563779831	7	False
qwen3.5-9b	gaia	svd	17	test	16	22	9	WebSurfer	False	0.006701405625790358	0.006701405625790358	18	False
qwen3.5-9b	gaia	svd	17	test	16	22	10	Planner	False	0.06787873804569244	0.06787873804569244	3	False
qwen3.5-9b	gaia	svd	17	test	16	22	11	WebSurfer	False	0.006293333135545254	0.006293333135545254	21	False
qwen3.5-9b	gaia	svd	17	test	16	22	12	Planner	False	0.06214574724435806	0.06214574724435806	5	False
qwen3.5-9b	gaia	svd	17	test	16	22	13	WebSurfer	False	0.006405496038496494	0.006405496038496494	20	False
qwen3.5-9b	gaia	svd	17	test	16	22	14	Planner	False	0.06687968224287033	0.06687968224287033	4	False
qwen3.5-9b	gaia	svd	17	test	16	22	15	WebSurfer	False	0.01102449744939804	0.01102449744939804	16	False
qwen3.5-9b	gaia	svd	17	test	16	22	16	Planner	False	0.04447423666715622	0.04447423666715622	9	False
qwen3.5-9b	gaia	svd	17	test	16	22	17	WebSurfer	False	0.0068573798052966595	0.0068573798052966595	17	False
qwen3.5-9b	gaia	svd	17	test	16	22	18	Planner	False	0.060354817658662796	0.060354817658662796	6	False
qwen3.5-9b	gaia	svd	17	test	16	22	19	WebSurfer	False	0.015295819379389286	0.015295819379389286	14	False
qwen3.5-9b	gaia	svd	17	test	16	22	20	Planner	False	0.08265063166618347	0.08265063166618347	2	False
qwen3.5-9b	gaia	svd	17	test	16	22	21	WebSurfer	False	0.006528862286359072	0.006528862286359072	19	False
qwen3.5-9b	gaia	svd	17	test	2	6	0	user	False	0.00429255748167634	0.00429255748167634	6	False
qwen3.5-9b	gaia	svd	17	test	2	6	1	Planner	False	0.03319081664085388	0.03319081664085388	3	False
qwen3.5-9b	gaia	svd	17	test	2	6	2	WebSurfer	True	0.01966436579823494	0.01966436579823494	4	False
qwen3.5-9b	gaia	svd	17	test	2	6	3	Planner	False	0.039602190256118774	0.039602190256118774	1	True
qwen3.5-9b	gaia	svd	17	test	2	6	4	WebSurfer	False	0.010129877366125584	0.010129877366125584	5	False
qwen3.5-9b	gaia	svd	17	test	2	6	5	Planner	False	0.03832297399640083	0.03832297399640083	2	False
qwen3.5-9b	gaia	svd	17	test	8	4	0	user	False	0.0057659144513309	0.0057659144513309	4	False
qwen3.5-9b	gaia	svd	17	test	8	4	1	Planner	False	0.010887200012803078	0.010887200012803078	2	False
qwen3.5-9b	gaia	svd	17	test	8	4	2	Coder	False	0.02613264136016369	0.02613264136016369	1	True
qwen3.5-9b	gaia	svd	17	test	8	4	3	Planner	True	0.010674146004021168	0.010674146004021168	3	False
qwen3.5-9b	gaia	svd	17	test	18	16	0	user	False	0.00429255748167634	0.00429255748167634	16	False
qwen3.5-9b	gaia	svd	17	test	18	16	1	Planner	False	0.023334022611379623	0.023334022611379623	11	False
qwen3.5-9b	gaia	svd	17	test	18	16	2	WebSurfer	False	0.016883980482816696	0.016883980482816696	13	False
qwen3.5-9b	gaia	svd	17	test	18	16	3	Planner	False	0.02730735018849373	0.02730735018849373	10	False
qwen3.5-9b	gaia	svd	17	test	18	16	4	WebSurfer	False	0.015374680981040001	0.015374680981040001	14	False
qwen3.5-9b	gaia	svd	17	test	18	16	5	Planner	False	0.038428910076618195	0.038428910076618195	6	False
qwen3.5-9b	gaia	svd	17	test	18	16	6	WebSurfer	False	0.017857858911156654	0.017857858911156654	12	False
qwen3.5-9b	gaia	svd	17	test	18	16	7	Planner	False	0.043194495141506195	0.043194495141506195	5	False
qwen3.5-9b	gaia	svd	17	test	18	16	8	WebSurfer	False	0.0066751656122505665	0.0066751656122505665	15	False
qwen3.5-9b	gaia	svd	17	test	18	16	9	Planner	False	0.04373443126678467	0.04373443126678467	4	False
qwen3.5-9b	gaia	svd	17	test	18	16	10	WebSurfer	False	0.03754502162337303	0.03754502162337303	7	False
qwen3.5-9b	gaia	svd	17	test	18	16	11	Planner	False	0.04963138327002525	0.04963138327002525	3	False
qwen3.5-9b	gaia	svd	17	test	18	16	12	WebSurfer	False	0.029229452833533287	0.029229452833533287	8	False
qwen3.5-9b	gaia	svd	17	test	18	16	13	Planner	False	0.0721535012125969	0.0721535012125969	2	False
qwen3.5-9b	gaia	svd	17	test	18	16	14	WebSurfer	False	0.028879988938570023	0.028879988938570023	9	False
qwen3.5-9b	gaia	svd	17	test	18	16	15	Planner	True	0.10437854379415512	0.10437854379415512	1	True
qwen3.5-9b	gaia	svd	17	test	43	16	0	user	False	0.005300099961459637	0.005300099961459637	16	False
qwen3.5-9b	gaia	svd	17	test	43	16	1	Planner	False	0.012796532362699509	0.012796532362699509	12	False
qwen3.5-9b	gaia	svd	17	test	43	16	2	WebSurfer	False	0.020413072779774666	0.020413072779774666	7	False
qwen3.5-9b	gaia	svd	17	test	43	16	3	Planner	False	0.013391857035458088	0.013391857035458088	10	False
qwen3.5-9b	gaia	svd	17	test	43	16	4	WebSurfer	False	0.0227475855499506	0.0227475855499506	6	False
qwen3.5-9b	gaia	svd	17	test	43	16	5	Planner	False	0.024606995284557343	0.024606995284557343	5	False
qwen3.5-9b	gaia	svd	17	test	43	16	6	WebSurfer	False	0.015659479424357414	0.015659479424357414	9	False
qwen3.5-9b	gaia	svd	17	test	43	16	7	Planner	False	0.01927669160068035	0.01927669160068035	8	False
qwen3.5-9b	gaia	svd	17	test	43	16	8	WebSurfer	False	0.012862172909080982	0.012862172909080982	11	False
qwen3.5-9b	gaia	svd	17	test	43	16	9	Planner	False	0.03869450092315674	0.03869450092315674	3	False
qwen3.5-9b	gaia	svd	17	test	43	16	10	WebSurfer	False	0.00681001041084528	0.00681001041084528	15	False
qwen3.5-9b	gaia	svd	17	test	43	16	11	Planner	False	0.03642475977540016	0.03642475977540016	4	False
qwen3.5-9b	gaia	svd	17	test	43	16	12	WebSurfer	False	0.011147967539727688	0.011147967539727688	14	False
qwen3.5-9b	gaia	svd	17	test	43	16	13	Planner	False	0.0456434041261673	0.0456434041261673	1	True
qwen3.5-9b	gaia	svd	17	test	43	16	14	WebSurfer	False	0.011888398788869381	0.011888398788869381	13	False
qwen3.5-9b	gaia	svd	17	test	43	16	15	Planner	True	0.04249017685651779	0.04249017685651779	2	False
qwen3.5-9b	gaia	svd	17	test	35	2	0	user	False	0.0057659144513309	0.0057659144513309	2	False
qwen3.5-9b	gaia	svd	17	test	35	2	1	Planner	True	0.011151624843478203	0.011151624843478203	1	True
qwen3.5-9b	gaia	svd	17	test	12	15	0	user	False	0.005173957906663418	0.005173957906663418	15	False
qwen3.5-9b	gaia	svd	17	test	12	15	1	Planner	False	0.011659369803965092	0.011659369803965092	9	False
qwen3.5-9b	gaia	svd	17	test	12	15	2	WebSurfer	False	0.013055576011538506	0.013055576011538506	4	False
qwen3.5-9b	gaia	svd	17	test	12	15	3	Planner	False	0.012083644978702068	0.012083644978702068	8	False
qwen3.5-9b	gaia	svd	17	test	12	15	4	WebSurfer	False	0.012841793708503246	0.012841793708503246	6	False
qwen3.5-9b	gaia	svd	17	test	12	15	5	Planner	False	0.012331458739936352	0.012331458739936352	7	False
qwen3.5-9b	gaia	svd	17	test	12	15	6	WebSurfer	False	0.006279841996729374	0.006279841996729374	14	False
qwen3.5-9b	gaia	svd	17	test	12	15	7	Planner	False	0.012938691303133965	0.012938691303133965	5	False
qwen3.5-9b	gaia	svd	17	test	12	15	8	WebSurfer	False	0.007256439886987209	0.007256439886987209	13	False
qwen3.5-9b	gaia	svd	17	test	12	15	9	Planner	False	0.016209011897444725	0.016209011897444725	1	True
qwen3.5-9b	gaia	svd	17	test	12	15	10	WebSurfer	False	0.00959919486194849	0.00959919486194849	10	False
qwen3.5-9b	gaia	svd	17	test	12	15	11	Planner	False	0.013752318918704987	0.013752318918704987	2	False
qwen3.5-9b	gaia	svd	17	test	12	15	12	WebSurfer	False	0.008705472573637962	0.008705472573637962	12	False
qwen3.5-9b	gaia	svd	17	test	12	15	13	Planner	True	0.009373712353408337	0.009373712353408337	11	False
qwen3.5-9b	gaia	svd	17	test	12	15	14	Planner	False	0.01361012365669012	0.01361012365669012	3	False
qwen3.5-9b	gaia	svd	17	test	19	2	0	user	False	0.0063334922306239605	0.0063334922306239605	2	False
qwen3.5-9b	gaia	svd	17	test	19	2	1	Planner	True	0.024587983265519142	0.024587983265519142	1	True
qwen3.5-9b	gaia	svd	17	test	24	16	0	user	False	0.004608230199664831	0.004608230199664831	16	False
qwen3.5-9b	gaia	svd	17	test	24	16	1	Planner	False	0.02830730564892292	0.02830730564892292	7	False
qwen3.5-9b	gaia	svd	17	test	24	16	2	WebSurfer	False	0.01571612060070038	0.01571612060070038	11	False
qwen3.5-9b	gaia	svd	17	test	24	16	3	Planner	False	0.026382986456155777	0.026382986456155777	9	False
qwen3.5-9b	gaia	svd	17	test	24	16	4	WebSurfer	False	0.024124374613165855	0.024124374613165855	10	False
qwen3.5-9b	gaia	svd	17	test	24	16	5	Planner	False	0.032245952636003494	0.032245952636003494	5	False
qwen3.5-9b	gaia	svd	17	test	24	16	6	WebSurfer	False	0.01385428849607706	0.01385428849607706	13	False
qwen3.5-9b	gaia	svd	17	test	24	16	7	Planner	False	0.028125612065196037	0.028125612065196037	8	False
qwen3.5-9b	gaia	svd	17	test	24	16	8	WebSurfer	False	0.014240334741771221	0.014240334741771221	12	False
qwen3.5-9b	gaia	svd	17	test	24	16	9	Planner	False	0.029486794024705887	0.029486794024705887	6	False
qwen3.5-9b	gaia	svd	17	test	24	16	10	WebSurfer	False	0.0054472871124744415	0.0054472871124744415	15	False
qwen3.5-9b	gaia	svd	17	test	24	16	11	Planner	False	0.03527675196528435	0.03527675196528435	4	False
qwen3.5-9b	gaia	svd	17	test	24	16	12	WebSurfer	False	0.011081329546868801	0.011081329546868801	14	False
qwen3.5-9b	gaia	svd	17	test	24	16	13	Planner	False	0.04139604791998863	0.04139604791998863	3	False
qwen3.5-9b	gaia	svd	17	test	24	16	14	WebSurfer	True	0.057217828929424286	0.057217828929424286	1	True
qwen3.5-9b	gaia	svd	17	test	24	16	15	Planner	False	0.05511500686407089	0.05511500686407089	2	False
qwen3.5-9b	gaia	svd	17	test	20	2	0	user	False	0.0063334922306239605	0.0063334922306239605	2	False
qwen3.5-9b	gaia	svd	17	test	20	2	1	Planner	True	0.02577941305935383	0.02577941305935383	1	True
qwen3.5-9b	gaia	svd	17	test	27	20	0	user	False	0.004608230199664831	0.004608230199664831	20	False
qwen3.5-9b	gaia	svd	17	test	27	20	1	Planner	False	0.025908078998327255	0.025908078998327255	6	False
qwen3.5-9b	gaia	svd	17	test	27	20	2	WebSurfer	False	0.024683894589543343	0.024683894589543343	8	False
qwen3.5-9b	gaia	svd	17	test	27	20	3	Planner	False	0.026270119473338127	0.026270119473338127	5	False
qwen3.5-9b	gaia	svd	17	test	27	20	4	WebSurfer	False	0.013525870628654957	0.013525870628654957	19	False
qwen3.5-9b	gaia	svd	17	test	27	20	5	Planner	False	0.0697547048330307	0.0697547048330307	1	True
qwen3.5-9b	gaia	svd	17	test	27	20	6	CodeExecutor	False	0.02530619315803051	0.02530619315803051	7	False
qwen3.5-9b	gaia	svd	17	test	27	20	7	Planner	False	0.04224970564246178	0.04224970564246178	2	False
qwen3.5-9b	gaia	svd	17	test	27	20	8	CodeExecutor	False	0.018689991906285286	0.018689991906285286	12	False
qwen3.5-9b	gaia	svd	17	test	27	20	9	Planner	False	0.03038380853831768	0.03038380853831768	3	False
qwen3.5-9b	gaia	svd	17	test	27	20	10	CodeExecutor	False	0.015913495793938637	0.015913495793938637	17	False
qwen3.5-9b	gaia	svd	17	test	27	20	11	Planner	False	0.0210786871612072	0.0210786871612072	9	False
qwen3.5-9b	gaia	svd	17	test	27	20	12	CodeExecutor	False	0.015618746168911457	0.015618746168911457	18	False
qwen3.5-9b	gaia	svd	17	test	27	20	13	Planner	False	0.020471245050430298	0.020471245050430298	10	False
qwen3.5-9b	gaia	svd	17	test	27	20	14	CodeExecutor	False	0.015926415100693703	0.015926415100693703	16	False
qwen3.5-9b	gaia	svd	17	test	27	20	15	Planner	False	0.019913457334041595	0.019913457334041595	11	False
qwen3.5-9b	gaia	svd	17	test	27	20	16	CodeExecutor	False	0.016048677265644073	0.016048677265644073	15	False
qwen3.5-9b	gaia	svd	17	test	27	20	17	Planner	False	0.017822567373514175	0.017822567373514175	13	False
qwen3.5-9b	gaia	svd	17	test	27	20	18	CodeExecutor	True	0.017266536131501198	0.017266536131501198	14	False
qwen3.5-9b	gaia	svd	17	test	27	20	19	Planner	False	0.029857322573661804	0.029857322573661804	4	False
qwen3.5-9b	gaia	svd	17	test	34	2	0	user	False	0.0057659144513309	0.0057659144513309	2	False
qwen3.5-9b	gaia	svd	17	test	34	2	1	Planner	True	0.021503662690520287	0.021503662690520287	1	True
