model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	backprop	19	test	306	21	13	Planner	False	0.21693968772888184	0.21693968772888184	9	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	14	WebSurfer	False	0.11514382064342499	0.11514382064342499	14	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	15	Planner	False	0.2238146811723709	0.2238146811723709	7	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	16	WebSurfer	False	0.08888258039951324	0.08888258039951324	19	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	17	Planner	False	0.22176845371723175	0.22176845371723175	8	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	18	WebSurfer	False	0.08965905755758286	0.08965905755758286	18	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	19	Planner	False	0.22604943811893463	0.22604943811893463	6	False
qwen3.5-9b	wikimqa	backprop	19	test	306	21	20	WebSurfer	False	0.07955373823642731	0.07955373823642731	20	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	0	user	False	0.030542870983481407	0.05596410483121872	21	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	1	Planner	False	0.254212349653244	0.27851903438568115	4	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	2	WebSurfer	False	0.14820867776870728	0.16670997440814972	12	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	3	Planner	False	0.3379250466823578	0.3379250466823578	2	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	4	WebSurfer	False	0.18501293659210205	0.20407886803150177	11	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	5	Planner	False	0.4134977459907532	0.440147340297699	1	True
qwen3.5-9b	wikimqa	backprop	19	test	698	21	6	WebSurfer	False	0.1208982989192009	0.1344514787197113	16	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	7	Planner	False	0.3284503221511841	0.3284503221511841	3	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	8	WebSurfer	False	0.15357807278633118	0.15357807278633118	13	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	9	Planner	False	0.2722824215888977	0.2722824215888977	6	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	10	WebSurfer	True	0.14301131665706635	0.15335793793201447	14	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	11	Planner	False	0.24727670848369598	0.2729186713695526	5	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	12	WebSurfer	False	0.12231091409921646	0.1333347111940384	17	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	13	Planner	False	0.2179747223854065	0.24093706905841827	8	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	14	WebSurfer	False	0.13553181290626526	0.14603692293167114	15	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	15	Planner	False	0.22888121008872986	0.22888121008872986	10	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	16	WebSurfer	False	0.10505112260580063	0.10505112260580063	19	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	17	Planner	False	0.23036576807498932	0.23036576807498932	9	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	18	WebSurfer	False	0.10346614569425583	0.10346614569425583	20	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	19	Planner	False	0.25641974806785583	0.25641974806785583	7	False
qwen3.5-9b	wikimqa	backprop	19	test	698	21	20	WebSurfer	False	0.11023790389299393	0.11023790389299393	18	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	0	user	False	0.027853485196828842	0.042509619146585464	21	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	1	Planner	False	0.14656133949756622	0.16285674273967743	14	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	2	WebSurfer	False	0.16295398771762848	0.20298811793327332	11	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	3	Planner	False	0.603188157081604	0.6580869555473328	2	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	4	WebSurfer	False	0.19749432802200317	0.25273212790489197	10	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	5	Planner	False	1.3575021028518677	1.395412802696228	1	True
qwen3.5-9b	wikimqa	backprop	19	test	107	21	6	WebSurfer	True	0.1450987160205841	0.15459169447422028	15	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	7	Planner	False	0.4231511354446411	0.45648813247680664	4	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	8	WebSurfer	False	0.09347695857286453	0.10183350741863251	17	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	9	Planner	False	0.33506202697753906	0.3719066381454468	7	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	10	WebSurfer	False	0.09638258069753647	0.09638258069753647	18	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	11	Planner	False	0.5489881634712219	0.5882923007011414	3	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	12	WebSurfer	False	0.1545332968235016	0.17007601261138916	12	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	13	Planner	False	0.3930412530899048	0.3930412530899048	6	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	14	WebSurfer	False	0.08356545865535736	0.09193716198205948	19	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	15	Planner	False	0.3333699405193329	0.3333699405193329	9	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	16	WebSurfer	False	0.08371702581644058	0.08371702581644058	20	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	17	Planner	False	0.36844608187675476	0.4026413559913635	5	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	18	WebSurfer	False	0.16355909407138824	0.16355909407138824	13	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	19	Planner	False	0.34195271134376526	0.34195271134376526	8	False
qwen3.5-9b	wikimqa	backprop	19	test	107	21	20	WebSurfer	False	0.14729510247707367	0.14729510247707367	16	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	0	user	False	0.027065157890319824	0.04023749381303787	10	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	1	Planner	False	0.13172335922718048	0.14585989713668823	8	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	2	WebSurfer	False	0.1413654237985611	0.16297966241836548	6	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	3	Planner	False	0.3029875159263611	0.328487753868103	2	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	4	WebSurfer	False	0.2319190800189972	0.2436765432357788	5	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	5	Planner	False	0.2550022602081299	0.28020864725112915	3	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	6	WebSurfer	False	0.11352042108774185	0.11352042108774185	9	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	7	Planner	False	0.25206395983695984	0.25206395983695984	4	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	8	WebSurfer	False	0.11757455766201019	0.15046900510787964	7	False
qwen3.5-9b	wikimqa	backprop	19	test	295	10	9	Planner	True	0.32894453406333923	0.32894453406333923	1	True
qwen3.5-9b	wikimqa	backprop	19	test	327	10	0	user	False	0.028191685676574707	0.03936578333377838	10	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	1	Planner	False	0.11174099147319794	0.13176549971103668	8	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	2	WebSurfer	False	0.09717047959566116	0.11931615322828293	9	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	3	Planner	False	0.14917254447937012	0.168764129281044	6	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	4	WebSurfer	False	0.212029829621315	0.23256242275238037	2	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	5	Planner	False	0.19591586291790009	0.21267734467983246	4	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	6	WebSurfer	False	0.23088359832763672	0.23088359832763672	3	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	7	Planner	False	0.1676148623228073	0.1676148623228073	7	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	8	WebSurfer	False	0.2053258866071701	0.2053258866071701	5	False
qwen3.5-9b	wikimqa	backprop	19	test	327	10	9	Planner	True	0.3543924391269684	0.3543924391269684	1	True
qwen3.5-9b	wikimqa	backprop	19	test	277	6	0	user	False	0.02828332595527172	0.043727125972509384	6	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	1	Planner	False	0.15443798899650574	0.17032916843891144	4	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	2	WebSurfer	False	0.11317004263401031	0.16759082674980164	5	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	3	Planner	False	0.20465359091758728	0.20465359091758728	3	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	4	WebSurfer	False	0.2171325832605362	0.2171325832605362	2	False
qwen3.5-9b	wikimqa	backprop	19	test	277	6	5	Planner	True	0.8712831735610962	0.8712831735610962	1	True
qwen3.5-9b	wikimqa	backprop	19	test	55	22	0	user	False	0.028238821774721146	0.042884405702352524	22	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	1	Planner	False	0.1464558243751526	0.1664680540561676	13	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	2	WebSurfer	False	0.16243289411067963	0.17738766968250275	11	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	3	Planner	True	0.23781166970729828	0.2607773542404175	1	True
qwen3.5-9b	wikimqa	backprop	19	test	55	22	4	Planner	False	0.24562032520771027	0.24562032520771027	3	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	5	WebSurfer	False	0.18456260859966278	0.18456260859966278	10	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	6	Planner	False	0.21369357407093048	0.233272522687912	4	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	7	WebSurfer	False	0.12822145223617554	0.1383107602596283	16	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	8	Planner	False	0.19578947126865387	0.21551695466041565	5	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	9	WebSurfer	False	0.1358593851327896	0.1466260850429535	15	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	10	Planner	False	0.17492035031318665	0.17492035031318665	12	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	11	WebSurfer	False	0.08580867946147919	0.0963936373591423	19	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	12	Planner	False	0.19314834475517273	0.19314834475517273	7	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	13	WebSurfer	False	0.10089314728975296	0.10998427867889404	17	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	14	Planner	False	0.19188624620437622	0.19188624620437622	8	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	15	WebSurfer	False	0.08760043978691101	0.08760043978691101	21	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	16	Planner	False	0.22914420068264008	0.24855518341064453	2	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	17	WebSurfer	False	0.14959168434143066	0.14959168434143066	14	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	18	Planner	False	0.19945479929447174	0.19945479929447174	6	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	19	WebSurfer	False	0.10584954917430878	0.10584954917430878	18	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	20	Planner	False	0.1887647807598114	0.1887647807598114	9	False
qwen3.5-9b	wikimqa	backprop	19	test	55	22	21	WebSurfer	False	0.09091129899024963	0.09091129899024963	20	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	0	user	False	0.027121081948280334	0.04151028022170067	21	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	1	Planner	False	0.14389199018478394	0.16390050947666168	16	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	2	WebSurfer	False	0.1289108842611313	0.14891040325164795	17	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	3	Planner	False	0.20947477221488953	0.2304869294166565	6	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	4	WebSurfer	False	0.2559759318828583	0.274337500333786	1	True
qwen3.5-9b	wikimqa	backprop	19	test	685	21	5	Planner	False	0.21012155711650848	0.2329125851392746	4	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	6	WebSurfer	False	0.2073504477739334	0.21945761144161224	7	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	7	Planner	False	0.20412272214889526	0.20412272214889526	12	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	8	WebSurfer	True	0.187303826212883	0.20544946193695068	11	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	9	Planner	False	0.25169771909713745	0.2727311849594116	2	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	10	WebSurfer	False	0.15670600533485413	0.16909201443195343	15	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	11	Planner	False	0.21366560459136963	0.23274469375610352	5	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	12	WebSurfer	False	0.13588812947273254	0.13588812947273254	18	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	13	Planner	False	0.26187002658843994	0.26187002658843994	3	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	14	WebSurfer	False	0.20760880410671234	0.20760880410671234	9	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	15	Planner	False	0.19079096615314484	0.2111232578754425	8	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	16	WebSurfer	False	0.12107165902853012	0.12107165902853012	20	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	17	Planner	False	0.2070036381483078	0.2070036381483078	10	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	18	WebSurfer	False	0.18145637214183807	0.18145637214183807	14	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	19	Planner	False	0.2033228874206543	0.2033228874206543	13	False
qwen3.5-9b	wikimqa	backprop	19	test	685	21	20	WebSurfer	False	0.12386009097099304	0.12386009097099304	19	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	0	user	False	0.027927760034799576	0.041158489882946014	22	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	1	Planner	False	0.1323072761297226	0.1475788652896881	13	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	2	WebSurfer	False	0.10441503673791885	0.12252433598041534	16	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	3	Planner	True	0.2010168582201004	0.22521176934242249	7	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	4	Planner	False	0.28757134079933167	0.28757134079933167	2	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	5	WebSurfer	False	0.18109296262264252	0.19746793806552887	10	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	6	Planner	False	0.29059141874313354	0.31359097361564636	1	True
qwen3.5-9b	wikimqa	backprop	19	test	322	22	7	WebSurfer	False	0.14158236980438232	0.15303805470466614	12	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	8	Planner	False	0.22999566793441772	0.2531948983669281	4	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	9	WebSurfer	False	0.13100484013557434	0.14177264273166656	15	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	10	Planner	False	0.2596561312675476	0.2596561312675476	3	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	11	WebSurfer	False	0.10072765499353409	0.11229044198989868	20	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	12	Planner	False	0.23367685079574585	0.23367685079574585	6	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	13	WebSurfer	False	0.144775852560997	0.144775852560997	14	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	14	Planner	False	0.19632703065872192	0.19632703065872192	11	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	15	WebSurfer	False	0.11079449206590652	0.11079449206590652	21	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	16	Planner	False	0.21803200244903564	0.23945653438568115	5	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	17	WebSurfer	False	0.11455682665109634	0.11455682665109634	19	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	18	Planner	False	0.21660375595092773	0.21660375595092773	8	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	19	WebSurfer	False	0.11462826281785965	0.11462826281785965	18	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	20	Planner	False	0.2142452895641327	0.2142452895641327	9	False
qwen3.5-9b	wikimqa	backprop	19	test	322	22	21	WebSurfer	False	0.11562789976596832	0.11562789976596832	17	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	0	user	False	0.02897133305668831	0.04558674991130829	10	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	1	Planner	False	0.166154146194458	0.18591651320457458	6	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	2	WebSurfer	False	0.1208622083067894	0.13656538724899292	8	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	3	Planner	False	0.1876295506954193	0.1876295506954193	5	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	4	WebSurfer	False	0.18381330370903015	0.19921094179153442	4	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	5	Planner	False	0.18020212650299072	0.20423515141010284	3	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	6	WebSurfer	False	0.1539764106273651	0.1539764106273651	7	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	7	Planner	False	0.24033021926879883	0.24033021926879883	2	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	8	WebSurfer	False	0.13025033473968506	0.13025033473968506	9	False
qwen3.5-9b	wikimqa	backprop	19	test	459	10	9	Planner	True	0.30180105566978455	0.30180105566978455	1	True
qwen3.5-9b	wikimqa	backprop	19	test	621	6	0	user	False	0.02897874265909195	0.03958464041352272	6	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	1	Planner	False	0.10605897009372711	0.12508058547973633	5	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	2	WebSurfer	False	0.12126924842596054	0.14438176155090332	4	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	3	Planner	False	0.259162962436676	0.259162962436676	3	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	4	WebSurfer	False	0.2311251312494278	0.2712929844856262	2	False
qwen3.5-9b	wikimqa	backprop	19	test	621	6	5	Planner	True	0.4016783833503723	0.4016783833503723	1	True
qwen3.5-9b	wikimqa	backprop	19	test	181	8	0	user	False	0.028340643271803856	0.042053233832120895	8	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	1	Planner	False	0.1371258944272995	0.1555907130241394	6	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	2	WebSurfer	False	0.12376198172569275	0.1415540724992752	7	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	3	Planner	False	0.24553453922271729	0.2642791271209717	2	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	4	WebSurfer	False	0.1779208779335022	0.1969662457704544	4	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	5	Planner	False	0.18744587898254395	0.18744587898254395	5	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	6	WebSurfer	True	0.19045373797416687	0.253743052482605	3	False
qwen3.5-9b	wikimqa	backprop	19	test	181	8	7	Planner	False	0.6328932642936707	0.6328932642936707	1	True
qwen3.5-9b	wikimqa	backprop	19	test	420	6	0	user	False	0.029013654217123985	0.042441390454769135	6	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	1	Planner	False	0.1342773735523224	0.15323308110237122	5	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	2	WebSurfer	False	0.14081597328186035	0.24116453528404236	2	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	3	Planner	False	0.23829829692840576	0.23829829692840576	3	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	4	WebSurfer	False	0.18353703618049622	0.18353703618049622	4	False
qwen3.5-9b	wikimqa	backprop	19	test	420	6	5	Planner	True	1.8234339952468872	1.8234339952468872	1	True
qwen3.5-9b	wikimqa	backprop	19	test	393	21	0	user	False	0.02837461233139038	0.043799955397844315	21	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	1	Planner	False	0.15425342321395874	0.17142070829868317	13	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	2	WebSurfer	False	0.14495472609996796	0.1668039858341217	14	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	3	Planner	False	0.19839106500148773	0.19839106500148773	9	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	4	WebSurfer	True	0.21849259734153748	0.23348617553710938	4	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	5	Planner	False	0.2304697185754776	0.2537841498851776	3	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	6	WebSurfer	False	0.16381055116653442	0.17521308362483978	11	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	7	Planner	False	0.22301138937473297	0.22301138937473297	5	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	8	WebSurfer	False	0.11150680482387543	0.11150680482387543	19	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	9	Planner	False	0.19771301746368408	0.19771301746368408	10	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	10	WebSurfer	False	0.12833915650844574	0.12833915650844574	16	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	11	Planner	False	0.2152991145849228	0.2152991145849228	8	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	12	WebSurfer	False	0.10445445030927658	0.10445445030927658	20	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	13	Planner	False	0.31393080949783325	0.3441752791404724	1	True
qwen3.5-9b	wikimqa	backprop	19	test	393	21	14	WebSurfer	False	0.16103385388851166	0.17411258816719055	12	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	15	Planner	False	0.21576763689517975	0.21576763689517975	7	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	16	WebSurfer	False	0.11402535438537598	0.11402535438537598	18	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	17	Planner	False	0.3024446666240692	0.3246847689151764	2	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	18	WebSurfer	False	0.13352444767951965	0.13352444767951965	15	False
qwen3.5-9b	wikimqa	backprop	19	test	393	21	19	Planner	False	0.2224009931087494	0.2224009931087494	6	False
