model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	12	WebSurfer	False	0.10877712070941925	0.13510483503341675	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	13	Planner	False	0.26327720284461975	0.2837839424610138	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	14	WebSurfer	False	0.20506742596626282	0.23091407120227814	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	15	Planner	False	0.258466511964798	0.27227696776390076	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	16	WebSurfer	False	0.13810445368289948	0.17299535870552063	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	17	Planner	False	0.34890902042388916	0.3625444769859314	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	18	WebSurfer	False	0.13635461032390594	0.1643953025341034	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	19	Planner	False	0.2804068922996521	0.2940461039543152	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	105	21	20	WebSurfer	False	0.13639198243618011	0.13639198243618011	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	0	user	False	0.02986653707921505	0.051499612629413605	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	1	Planner	False	0.21633075177669525	0.2351198047399521	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	2	WebSurfer	False	0.18789055943489075	0.21172578632831573	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	3	Planner	False	0.2383522391319275	0.2639363408088684	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	4	WebSurfer	False	0.25584104657173157	0.2991895377635956	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	5	Planner	True	0.43348485231399536	0.46636688709259033	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	6	Planner	False	0.3288203477859497	0.34553617238998413	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	7	WebSurfer	False	0.16715820133686066	0.19167780876159668	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	8	Planner	False	0.24519610404968262	0.2634179890155792	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	9	WebSurfer	False	0.18221887946128845	0.24812546372413635	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	332	11	10	Planner	False	0.6590657830238342	0.6590657830238342	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	0	user	False	0.0267802607268095	0.03879161551594734	22	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	1	Planner	False	0.1201135590672493	0.13224951922893524	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	2	WebSurfer	False	0.12135960906744003	0.15894323587417603	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	3	Planner	True	0.37583619356155396	0.4058574140071869	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	4	Planner	False	0.3002123236656189	0.31415611505508423	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	5	WebSurfer	False	0.1394379585981369	0.16699816286563873	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	6	Planner	False	0.2756021022796631	0.2858423888683319	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	7	WebSurfer	False	0.10240299999713898	0.12651512026786804	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	8	Planner	False	0.24112124741077423	0.25710082054138184	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	9	WebSurfer	False	0.1597956418991089	0.1831711381673813	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	10	Planner	False	0.23375500738620758	0.24332240223884583	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	11	WebSurfer	False	0.09567394107580185	0.11868338286876678	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	12	Planner	False	0.23009440302848816	0.23912228643894196	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	13	WebSurfer	False	0.09027877449989319	0.11428626626729965	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	14	Planner	False	0.24007487297058105	0.24960793554782867	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	15	WebSurfer	False	0.09533064812421799	0.12314578145742416	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	16	Planner	False	0.2781513035297394	0.288067102432251	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	17	WebSurfer	False	0.09915808588266373	0.1242416724562645	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	18	Planner	False	0.2508358657360077	0.26043644547462463	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	19	WebSurfer	False	0.09600574523210526	0.1212395429611206	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	20	Planner	False	0.2523379325866699	0.26201847195625305	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	208	22	21	WebSurfer	False	0.09680525213479996	0.09680525213479996	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	0	user	False	0.02832261100411415	0.04395353049039841	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	1	Planner	False	0.15630917251110077	0.1708788275718689	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	2	WebSurfer	False	0.14569655060768127	0.16584444046020508	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	3	Planner	False	0.2014789581298828	0.22302386164665222	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	4	WebSurfer	True	0.21544909477233887	0.23889705538749695	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	5	Planner	False	0.23447957634925842	0.25067317485809326	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	6	WebSurfer	False	0.16193604469299316	0.1845404952764511	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	7	Planner	False	0.22604456543922424	0.23719409108161926	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	8	WebSurfer	False	0.11149521172046661	0.13156646490097046	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	9	Planner	False	0.20071251690387726	0.21348729729652405	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	10	WebSurfer	False	0.12774783372879028	0.14963197708129883	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	11	Planner	False	0.21884141862392426	0.2293175607919693	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	12	WebSurfer	False	0.10476140677928925	0.13653191924095154	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	13	Planner	False	0.31770506501197815	0.3336505889892578	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	14	WebSurfer	False	0.15945535898208618	0.1812731772661209	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	15	Planner	False	0.2181781828403473	0.22956037521362305	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	16	WebSurfer	False	0.11382195353507996	0.14426682889461517	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	17	Planner	False	0.30444878339767456	0.3176863193511963	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	18	WebSurfer	False	0.1323753446340561	0.15484176576137543	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	19	Planner	False	0.22466422617435455	0.23731766641139984	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	393	21	20	WebSurfer	False	0.12653441727161407	0.12653441727161407	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	0	user	False	0.029710039496421814	0.043287284672260284	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	1	Planner	False	0.1357724666595459	0.14810487627983093	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	2	WebSurfer	False	0.12332410365343094	0.15112054347991943	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	3	Planner	False	0.27796444296836853	0.30016520619392395	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	4	WebSurfer	False	0.2220076471567154	0.2604447901248932	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	41	6	5	Planner	True	0.3843715488910675	0.3843715488910675	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	0	user	False	0.02829585038125515	0.042697980999946594	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	1	Planner	False	0.14402130246162415	0.1586454212665558	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	2	WebSurfer	False	0.1462411731481552	0.16741034388542175	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	3	Planner	False	0.21169176697731018	0.23306986689567566	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	4	WebSurfer	True	0.21378105878829956	0.2377660870552063	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	5	Planner	False	0.23985032737255096	0.2528676986694336	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	6	WebSurfer	False	0.13017363846302032	0.15460297465324402	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	7	Planner	False	0.2442934215068817	0.260115385055542	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	8	WebSurfer	False	0.15821948647499084	0.18457230925559998	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	9	Planner	False	0.2635282874107361	0.275064617395401	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	10	WebSurfer	False	0.11536334455013275	0.14350686967372894	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	11	Planner	False	0.2814352810382843	0.29620108008384705	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	12	WebSurfer	False	0.14765803515911102	0.17211876809597015	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	13	Planner	False	0.2446073591709137	0.25319573283195496	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	14	WebSurfer	False	0.0858837217092514	0.11138655245304108	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	15	Planner	False	0.25502827763557434	0.2630417048931122	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	16	WebSurfer	False	0.08013436198234558	0.1038338840007782	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	17	Planner	False	0.23699519038200378	0.24499735236167908	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	18	WebSurfer	False	0.08002164959907532	0.11121517419815063	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	19	Planner	False	0.31193527579307556	0.31994619965553284	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	139	21	20	WebSurfer	False	0.0801093652844429	0.0801093652844429	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	0	user	False	0.02874082885682583	0.04909847676753998	22	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	1	Planner	False	0.2035764753818512	0.2158864587545395	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	2	WebSurfer	False	0.12309979647397995	0.15052859485149384	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	3	Planner	False	0.2742879390716553	0.2910498082637787	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	4	WebSurfer	False	0.16761881113052368	0.19438765943050385	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	5	Planner	True	0.267688512802124	0.29504093527793884	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	6	Planner	False	0.2735242247581482	0.2868509292602539	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	7	WebSurfer	False	0.13326716423034668	0.15679597854614258	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	8	Planner	False	0.2352880984544754	0.24406367540359497	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	9	WebSurfer	False	0.0877557024359703	0.11076947301626205	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	10	Planner	False	0.23013773560523987	0.2414163500070572	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	11	WebSurfer	False	0.1127861738204956	0.13610853254795074	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	12	Planner	False	0.2332235723733902	0.24340128898620605	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	13	WebSurfer	False	0.10177712887525558	0.12692491710186005	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	14	Planner	False	0.2514778673648834	0.261338472366333	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	15	WebSurfer	False	0.09860605746507645	0.12228375673294067	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	16	Planner	False	0.23677703738212585	0.2464039921760559	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	17	WebSurfer	False	0.09626960009336472	0.11992576718330383	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	18	Planner	False	0.2365616261959076	0.24566569924354553	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	19	WebSurfer	False	0.09104076027870178	0.11456281691789627	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	20	Planner	False	0.23522056639194489	0.25737205147743225	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	518	22	21	WebSurfer	False	0.2215147167444229	0.2215147167444229	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	0	user	False	0.02757379412651062	0.04574839025735855	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	1	Planner	False	0.18174594640731812	0.19707125425338745	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	2	WebSurfer	False	0.15325306355953217	0.18363845348358154	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	3	Planner	False	0.303853839635849	0.33063435554504395	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	4	WebSurfer	True	0.2678050696849823	0.3164244592189789	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	386	6	5	Planner	False	0.48619380593299866	0.48619380593299866	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	0	user	False	0.02816118858754635	0.04466833174228668	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	1	Planner	False	0.16507144272327423	0.17807398736476898	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	2	WebSurfer	False	0.1300254762172699	0.15722423791885376	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	3	Planner	False	0.271987646818161	0.29452505707740784	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	4	WebSurfer	True	0.22537405788898468	0.2523213326931	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	5	Planner	False	0.2694728672504425	0.28814414143562317	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	6	WebSurfer	False	0.18671265244483948	0.20930033922195435	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	7	Planner	False	0.2258768230676651	0.24065537750720978	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	8	WebSurfer	False	0.14778558909893036	0.1880631148815155	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	631	10	9	Planner	False	0.40277522802352905	0.40277522802352905	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	0	user	False	0.028498392552137375	0.043506234884262085	22	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	1	Planner	False	0.1500784009695053	0.16495706140995026	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	2	WebSurfer	False	0.14878657460212708	0.1802050769329071	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	3	Planner	False	0.3141850531101227	0.33323076367378235	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	4	WebSurfer	False	0.1904570311307907	0.2189352959394455	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	5	Planner	False	0.28478264808654785	0.2985174059867859	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	6	WebSurfer	False	0.13734762370586395	0.16223005950450897	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	7	Planner	True	0.24882440268993378	0.27223989367485046	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	8	Planner	False	0.23415477573871613	0.2433631420135498	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	9	WebSurfer	False	0.09208372980356216	0.12070769816637039	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	10	Planner	False	0.2862396538257599	0.3019815981388092	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	11	WebSurfer	False	0.15741947293281555	0.1820754110813141	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	12	Planner	False	0.24655938148498535	0.2573213279247284	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	13	WebSurfer	False	0.10761941224336624	0.12879136204719543	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	14	Planner	False	0.2117195427417755	0.22532296180725098	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	15	WebSurfer	False	0.13603423535823822	0.16488946974277496	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	16	Planner	False	0.28855234384536743	0.2984752058982849	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	17	WebSurfer	False	0.09922858327627182	0.13368313014507294	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	18	Planner	False	0.34454545378685	0.35649415850639343	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	19	WebSurfer	False	0.11948715150356293	0.14352765679359436	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	20	Planner	False	0.24040499329566956	0.2522576153278351	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	190	22	21	WebSurfer	False	0.11852618306875229	0.11852618306875229	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	0	user	False	0.029372185468673706	0.05192561075091362	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	1	Planner	False	0.22553424537181854	0.24048438668251038	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	2	WebSurfer	False	0.1495014727115631	0.17042423784732819	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	3	Planner	False	0.20922769606113434	0.23324640095233917	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	4	WebSurfer	False	0.24018703401088715	0.26312971115112305	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	5	Planner	False	0.22942684590816498	0.24394387006759644	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	6	WebSurfer	False	0.14517022669315338	0.21079471707344055	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	279	8	7	Planner	True	0.6562448143959045	0.6562448143959045	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	0	user	False	0.027985254302620888	0.041783951222896576	21	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	1	Planner	False	0.13798698782920837	0.15150099992752075	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	2	WebSurfer	True	0.13514013588428497	0.15959790349006653	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	3	Planner	False	0.24457775056362152	0.26148325204849243	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	4	WebSurfer	False	0.16905494034290314	0.18925531208515167	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	5	Planner	False	0.20200367271900177	0.21465082466602325	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	6	WebSurfer	False	0.12647145986557007	0.15200980007648468	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	7	Planner	False	0.2553834021091461	0.2670641541481018	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	8	WebSurfer	False	0.11680761724710464	0.13777005672454834	18	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	9	Planner	False	0.20962440967559814	0.2198614776134491	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	10	WebSurfer	False	0.10237067192792892	0.12886831164360046	19	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	11	Planner	False	0.2649764120578766	0.2807219326496124	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	12	WebSurfer	False	0.15745508670806885	0.17633140087127686	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	13	Planner	False	0.1887630671262741	0.20085251331329346	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	14	WebSurfer	False	0.1208944097161293	0.14075961709022522	17	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	15	Planner	False	0.1986520141363144	0.2135692536830902	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	16	WebSurfer	False	0.14917244017124176	0.17070938646793365	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	17	Planner	False	0.21536950767040253	0.23209472000598907	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	18	WebSurfer	False	0.16725218296051025	0.1891636997461319	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	19	Planner	False	0.21911510825157166	0.23005224764347076	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	584	21	20	WebSurfer	False	0.10937138646841049	0.10937138646841049	20	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	0	user	False	0.030659478157758713	0.04555375874042511	16	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	1	Planner	False	0.14894281327724457	0.16138993203639984	13	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	2	WebSurfer	False	0.12447112798690796	0.14133140444755554	15	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	3	Planner	False	0.16860270500183105	0.18911691009998322	8	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	4	WebSurfer	False	0.2051420360803604	0.22233790159225464	5	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	5	Planner	False	0.17195871472358704	0.18567192554473877	10	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	6	WebSurfer	False	0.1371321827173233	0.1543186902999878	14	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	7	Planner	False	0.17186500132083893	0.18784084916114807	9	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	8	WebSurfer	False	0.15975841879844666	0.17909784615039825	12	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	9	Planner	False	0.1933942288160324	0.20943468809127808	7	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	10	WebSurfer	False	0.16040462255477905	0.1828870326280594	11	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	11	Planner	False	0.22482407093048096	0.2473975121974945	2	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	12	WebSurfer	False	0.2257343977689743	0.2448132336139679	3	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	13	Planner	False	0.1907883882522583	0.2101670503616333	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	14	WebSurfer	False	0.19378669559955597	0.23204295337200165	4	False
qwen3.5-9b	wikimqa	succ-near	17	test	111	16	15	Planner	True	0.3825625777244568	0.3825625777244568	1	True
qwen3.5-9b	wikimqa	succ-near	17	test	122	6	0	user	False	0.0285057183355093	0.04050181433558464	6	False
qwen3.5-9b	wikimqa	succ-near	17	test	122	6	1	Planner	False	0.1199609637260437	0.13279902935028076	5	False
